,realization,node,resistance,metric,max_level,avg_level
405,1,2539,0.5,182,1,0.9128
406,1,2539,0.75,182,1,0.9128
407,1,2539,1.0,182,1,0.9128
408,1,7611,0.25,184,1,0.917
409,1,7611,0.5,184,1,0.917
410,1,7611,0.75,184,1,0.917
411,1,7611,1.0,184,1,0.917
412,1,3595,0.25,167,1,0.8903
413,1,3595,0.5,167,1,0.8903
414,1,3595,0.75,167,1,0.8903
415,1,3595,1.0,167,1,0.8903
416,1,7986,0.25,175,1,0.9155
417,1,7986,0.5,175,1,0.9155
418,1,7986,0.75,175,1,0.9155
419,1,7986,1.0,175,1,0.9155
420,1,9187,0.25,184,1,0.9068
421,1,9187,0.5,184,1,0.9068
422,1,9187,0.75,184,1,0.9068
423,1,9187,1.0,184,1,0.9068
424,1,7810,0.25,184,1,0.9154
425,1,7810,0.5,184,1,0.9154
426,1,7810,0.75,184,1,0.9154
427,1,7810,1.0,184,1,0.9154
428,1,4221,0.25,158,1,0.8848
429,1,4221,0.5,158,1,0.8848
430,1,4221,0.75,158,1,0.8848
431,1,4221,1.0,158,1,0.8848
432,1,2873,0.25,195,1,0.9225
433,1,2873,0.5,195,1,0.9225
434,1,2873,0.75,195,1,0.9225
435,1,2873,1.0,195,1,0.9225
436,1,9264,0.25,194,1,0.931
437,1,9264,0.5,194,1,0.931
438,1,9264,0.75,194,1,0.931
439,1,9264,1.0,194,1,0.931
440,1,1595,0.25,192,1,0.9272
441,1,1595,0.5,192,1,0.9272
442,1,1595,0.75,192,1,0.9272
443,1,1595,1.0,192,1,0.9272
444,1,4834,0.25,205,1,0.9401
445,1,4834,0.5,205,1,0.9401
446,1,4834,0.75,205,1,0.9401
447,1,4834,1.0,205,1,0.9401
448,1,3401,0.25,223,1,0.9431
449,1,3401,0.5,223,1,0.9431
450,1,3401,0.75,223,1,0.9431
451,1,3401,1.0,223,1,0.9431
452,1,1396,0.25,204,1,0.9324
453,1,1396,0.5,204,1,0.9324
454,1,1396,0.75,204,1,0.9324
455,1,1396,1.0,204,1,0.9324
456,1,8073,0.25,192,1,0.9256
457,1,8073,0.5,192,1,0.9256
458,1,8073,0.75,192,1,0.9256
459,1,8073,1.0,192,1,0.9256
460,1,2890,0.25,169,1,0.8993
461,1,2890,0.5,169,1,0.8993
462,1,2890,0.75,169,1,0.8993
463,1,2890,1.0,169,1,0.8993
464,1,2577,0.25,205,1,0.9349
465,1,2577,0.5,205,1,0.9349
466,1,2577,0.75,205,1,0.9349
467,1,2577,1.0,205,1,0.9349
468,1,9222,0.25,199,1,0.9299
469,1,9222,0.5,199,1,0.9299
470,1,9222,0.75,199,1,0.9299
471,1,9222,1.0,199,1,0.9299
472,1,4905,0.25,170,1,0.8958
473,1,4905,0.5,170,1,0.8958
474,1,4905,0.75,170,1,0.8958
475,1,4905,1.0,170,1,0.8958
476,1,2117,0.25,196,1,0.9282
477,1,2117,0.5,196,1,0.9282
478,1,2117,0.75,196,1,0.9282
479,1,2117,1.0,196,1,0.9282
480,1,5158,0.25,200,1,0.9272
481,1,5158,0.5,200,1,0.9272
482,1,5158,0.75,200,1,0.9272
483,1,5158,1.0,200,1,0.9272
484,1,7855,0.25,189,1,0.9277
485,1,7855,0.5,189,1,0.9277
486,1,7855,0.75,189,1,0.9277
487,1,7855,1.0,189,1,0.9277
488,1,4463,0.25,184,1,0.9118
489,1,4463,0.5,184,1,0.9118
490,1,4463,0.75,184,1,0.9118
491,1,4463,1.0,184,1,0.9118
492,1,2910,0.25,188,1,0.9222
493,1,2910,0.5,188,1,0.9222
494,1,2910,0.75,188,1,0.9222
495,1,2910,1.0,188,1,0.9222
496,1,6992,0.25,194,1,0.9282
497,1,6992,0.5,194,1,0.9282
498,1,6992,0.75,194,1,0.9282
499,1,6992,1.0,194,1,0.9282
500,1,295,0.25,195,1,0.9253
501,1,295,0.5,195,1,0.9253
502,1,295,0.75,195,1,0.9253
503,1,295,1.0,195,1,0.9253
504,1,9919,0.25,184,1,0.9152
505,1,9919,0.5,184,1,0.9152
506,1,9919,0.75,184,1,0.9152
507,1,9919,1.0,184,1,0.9152
508,1,2808,0.25,213,1,0.9423
509,1,2808,0.5,213,1,0.9423
510,1,2808,0.75,213,1,0.9423
511,1,2808,1.0,213,1,0.9423
512,1,2494,0.25,217,1,0.9461
513,1,2494,0.5,217,1,0.9461
514,1,2494,0.75,217,1,0.9461
515,1,2494,1.0,217,1,0.9461
516,1,8919,0.25,193,1,0.9275
517,1,8919,0.5,193,1,0.9275
518,1,8919,0.75,193,1,0.9275
519,1,8919,1.0,193,1,0.9275
520,1,6189,0.25,206,1,0.9352
521,1,6189,0.5,206,1,0.9352
522,1,6189,0.75,206,1,0.9352
523,1,6189,1.0,206,1,0.9352
524,1,115,0.25,173,1,0.8969
525,1,115,0.5,173,1,0.8969
526,1,115,0.75,173,1,0.8969
527,1,115,1.0,173,1,0.8969
528,1,8797,0.25,190,1,0.9204
529,1,8797,0.5,190,1,0.9204
530,1,8797,0.75,190,1,0.9204
531,1,8797,1.0,190,1,0.9204
532,1,6547,0.25,180,1,0.9102
533,1,6547,0.5,180,1,0.9102
534,1,6547,0.75,180,1,0.9102
535,1,6547,1.0,180,1,0.9102
536,1,2592,0.25,199,1,0.9347
537,1,2592,0.5,199,1,0.9347
538,1,2592,0.75,199,1,0.9347
539,1,2592,1.0,199,1,0.9347
540,1,1039,0.25,186,1,0.9134
541,1,1039,0.5,186,1,0.9134
542,1,1039,0.75,186,1,0.9134
543,1,1039,1.0,186,1,0.9134
544,1,7315,0.25,187,1,0.9217
545,1,7315,0.5,187,1,0.9217
546,1,7315,0.75,187,1,0.9217
547,1,7315,1.0,187,1,0.9217
548,1,5936,0.25,179,1,0.9111
549,1,5936,0.5,179,1,0.9111
550,1,5936,0.75,179,1,0.9111
551,1,5936,1.0,179,1,0.9111
552,1,4041,0.25,191,1,0.9227
553,1,4041,0.5,191,1,0.9227
554,1,4041,0.75,191,1,0.9227
555,1,4041,1.0,191,1,0.9227
556,1,3273,0.25,184,1,0.9112
557,1,3273,0.5,184,1,0.9112
558,1,3273,0.75,184,1,0.9112
559,1,3273,1.0,184,1,0.9112
560,1,4866,0.25,178,1,0.901
561,1,4866,0.5,178,1,0.901
562,1,4866,0.75,178,1,0.901
563,1,4866,1.0,178,1,0.901
564,1,3375,0.25,182,1,0.9112
565,1,3375,0.5,182,1,0.9112
566,1,3375,0.75,182,1,0.9112
567,1,3375,1.0,182,1,0.9112
568,1,5304,0.25,196,1,0.928
569,1,5304,0.5,196,1,0.928
570,1,5304,0.75,196,1,0.928
571,1,5304,1.0,196,1,0.928
572,1,2687,0.25,186,1,0.9186
573,1,2687,0.5,186,1,0.9186
574,1,2687,0.75,186,1,0.9186
575,1,2687,1.0,186,1,0.9186
576,1,2320,0.25,195,1,0.9315
577,1,2320,0.5,195,1,0.9315
578,1,2320,0.75,195,1,0.9315
579,1,2320,1.0,195,1,0.9315
580,1,5481,0.25,188,1,0.919
581,1,5481,0.5,188,1,0.919
582,1,5481,0.75,188,1,0.919
583,1,5481,1.0,188,1,0.919
584,1,632,0.25,203,1,0.9341
585,1,632,0.5,203,1,0.9341
586,1,632,0.75,203,1,0.9341
587,1,632,1.0,203,1,0.9341
588,1,4379,0.25,174,1,0.907
589,1,4379,0.5,174,1,0.907
590,1,4379,0.75,174,1,0.907
591,1,4379,1.0,174,1,0.907
592,1,9889,0.25,197,1,0.9281
593,1,9889,0.5,197,1,0.9281
594,1,9889,0.75,197,1,0.9281
595,1,9889,1.0,197,1,0.9281
596,1,5658,0.25,186,1,0.9254
597,1,5658,0.5,186,1,0.9254
598,1,5658,0.75,186,1,0.9254
599,1,5658,1.0,186,1,0.9254
600,1,6012,0.25,202,1,0.9314
601,1,6012,0.5,202,1,0.9314
602,1,6012,0.75,202,1,0.9314
603,1,6012,1.0,202,1,0.9314
604,1,8775,0.25,187,1,0.9281
605,1,8775,0.5,187,1,0.9281
606,1,8775,0.75,187,1,0.9281
607,1,8775,1.0,187,1,0.9281
608,1,3457,0.25,168,1,0.889
609,1,3457,0.5,168,1,0.889
610,1,3457,0.75,168,1,0.889
611,1,3457,1.0,168,1,0.889
612,1,9164,0.25,182,1,0.9162
613,1,9164,0.5,182,1,0.9162
614,1,9164,0.75,182,1,0.9162
615,1,9164,1.0,182,1,0.9162
616,1,858,0.25,180,1,0.9206
617,1,858,0.5,180,1,0.9206
618,1,858,0.75,180,1,0.9206
619,1,858,1.0,180,1,0.9206
620,1,8986,0.25,195,1,0.9261
621,1,8986,0.5,195,1,0.9261
622,1,8986,0.75,195,1,0.9261
623,1,8986,1.0,195,1,0.9261
624,1,4049,0.25,160,1,0.8828
625,1,4049,0.5,160,1,0.8828
626,1,4049,0.75,160,1,0.8828
627,1,4049,1.0,160,1,0.8828
628,1,6617,0.25,200,1,0.9288
629,1,6617,0.5,200,1,0.9288
630,1,6617,0.75,200,1,0.9288
631,1,6617,1.0,200,1,0.9288
632,1,6325,0.25,194,1,0.9296
633,1,6325,0.5,194,1,0.9296
634,1,6325,0.75,194,1,0.9296
635,1,6325,1.0,194,1,0.9296
636,1,8623,0.25,178,1,0.91
637,1,8623,0.5,178,1,0.91
638,1,8623,0.75,178,1,0.91
639,1,8623,1.0,178,1,0.91
640,1,4028,0.25,177,1,0.9079
641,1,4028,0.5,177,1,0.9079
642,1,4028,0.75,177,1,0.9079
643,1,4028,1.0,177,1,0.9079
644,1,3122,0.25,182,1,0.9164
645,1,3122,0.5,182,1,0.9164
646,1,3122,0.75,182,1,0.9164
647,1,3122,1.0,182,1,0.9164
648,1,6529,0.25,195,1,0.9237
649,1,6529,0.5,195,1,0.9237
650,1,6529,0.75,195,1,0.9237
651,1,6529,1.0,195,1,0.9237
652,1,6027,0.25,190,1,0.9222
653,1,6027,0.5,190,1,0.9222
654,1,6027,0.75,190,1,0.9222
655,1,6027,1.0,190,1,0.9222
656,1,3896,0.25,182,1,0.9182
657,1,3896,0.5,182,1,0.9182
658,1,3896,0.75,182,1,0.9182
659,1,3896,1.0,182,1,0.9182
660,1,136,0.25,188,1,0.9118
661,1,136,0.5,188,1,0.9118
662,1,136,0.75,188,1,0.9118
663,1,136,1.0,188,1,0.9118
664,1,6403,0.25,178,1,0.9134
665,1,6403,0.5,178,1,0.9134
666,1,6403,0.75,178,1,0.9134
667,1,6403,1.0,178,1,0.9134
668,1,2791,0.25,188,1,0.9248
669,1,2791,0.5,188,1,0.9248
670,1,2791,0.75,188,1,0.9248
671,1,2791,1.0,188,1,0.9248
672,1,9706,0.25,180,1,0.9214
673,1,9706,0.5,180,1,0.9214
674,1,9706,0.75,180,1,0.9214
675,1,9706,1.0,180,1,0.9214
676,1,1629,0.25,197,1,0.9301
677,1,1629,0.5,197,1,0.9301
678,1,1629,0.75,197,1,0.9301
679,1,1629,1.0,197,1,0.9301
680,1,509,0.25,184,1,0.9162
681,1,509,0.5,184,1,0.9162
682,1,509,0.75,184,1,0.9162
683,1,509,1.0,184,1,0.9162
684,1,4780,0.25,193,1,0.9233
685,1,4780,0.5,193,1,0.9233
686,1,4780,0.75,193,1,0.9233
687,1,4780,1.0,193,1,0.9233
688,1,2001,0.25,200,1,0.9292
689,1,2001,0.5,200,1,0.9292
690,1,2001,0.75,200,1,0.9292
691,1,2001,1.0,200,1,0.9292
692,1,8049,0.25,182,1,0.9104
693,1,8049,0.5,182,1,0.9104
694,1,8049,0.75,182,1,0.9104
695,1,8049,1.0,182,1,0.9104
696,1,5700,0.25,192,1,0.9268
697,1,5700,0.5,192,1,0.9268
698,1,5700,0.75,192,1,0.9268
699,1,5700,1.0,192,1,0.9268
700,1,918,0.25,186,1,0.9228
701,1,918,0.5,186,1,0.9228
702,1,918,0.75,186,1,0.9228
703,1,918,1.0,186,1,0.9228
