resistance,node,metric,max_level,avg_level
0.5,441,1.64,0.1,-0.9998199999999994
0.5,456,1.44,0.14,-0.9998259999999993
0.5,567,1.74,0.26,-0.9997759999999997
0.5,624,1.8,0.24,-0.9997619999999996
0.5,644,1.7,0.14,-0.9998119999999996
0.5,871,1.74,0.18,-0.9997979999999994
0.5,919,1.78,0.14,-0.9997979999999997
0.5,1063,1.8,0.18,-0.9997759999999996
0.5,1141,1.6,0.14,-0.9998159999999995
0.5,1291,1.66,0.24,-0.9997819999999994
0.5,1345,1.94,0.26,-0.9997679999999997
0.5,1756,1.7,0.16,-0.9998059999999996
0.5,1791,1.62,0.1,-0.9998079999999994
0.5,1816,1.38,0.08,-0.9998519999999993
0.5,1859,1.48,0.1,-0.9998339999999993
0.5,1979,1.52,0.18,-0.9998159999999996
0.5,1998,1.86,0.28,-0.9997799999999996
0.5,2046,1.52,0.18,-0.9998199999999994
0.5,2098,1.7,0.18,-0.9997879999999995
0.5,2111,1.9,0.32,-0.9997459999999996
0.5,2114,1.68,0.18,-0.9997979999999995
0.5,2226,1.86,0.28,-0.9997599999999998
0.5,2415,1.6,0.14,-0.9998179999999997
0.5,2708,1.76,0.22,-0.9997779999999993
0.5,3010,1.82,0.24,-0.9997739999999996
0.5,3075,1.8,0.18,-0.9997899999999995
0.5,3162,1.6,0.14,-0.9998119999999995
0.5,3163,1.72,0.24,-0.9997779999999995
0.5,3184,1.68,0.16,-0.9998019999999995
0.5,3255,1.64,0.18,-0.9997999999999994
0.5,3412,1.62,0.2,-0.9997979999999994
0.5,3486,1.76,0.22,-0.9997759999999996
0.5,3593,1.54,0.14,-0.9998219999999998
0.5,3731,1.98,0.24,-0.9997579999999996
0.5,3802,1.58,0.18,-0.9998059999999995
0.5,3809,1.8,0.22,-0.9997819999999997
0.5,4111,1.86,0.26,-0.9997619999999998
0.5,4143,1.7,0.16,-0.9997939999999998
0.5,4249,1.54,0.2,-0.9998059999999996
0.5,4358,1.54,0.22,-0.9997879999999992
0.5,4694,1.64,0.16,-0.9998039999999994
0.5,4813,1.56,0.18,-0.9998039999999996
0.5,4997,1.56,0.14,-0.9998219999999995
0.5,5394,1.94,0.24,-0.9997339999999995
0.5,5403,1.7,0.16,-0.9998039999999994
0.5,5541,1.42,0.12,-0.9998379999999994
0.5,5603,1.56,0.16,-0.9998219999999993
0.5,5605,1.6,0.14,-0.9998099999999994
0.5,5711,1.54,0.12,-0.9998239999999993
0.5,5728,1.62,0.14,-0.9998139999999993
0.5,5738,1.46,0.16,-0.9998179999999993
0.5,5863,1.82,0.2,-0.9997699999999997
0.5,6033,1.66,0.16,-0.9998039999999995
0.5,6139,1.58,0.16,-0.9998059999999994
0.5,6209,1.5,0.16,-0.9998219999999998
0.5,6520,1.64,0.22,-0.9998039999999996
0.5,6578,1.7,0.2,-0.9997819999999993
0.5,6816,1.7,0.18,-0.9997899999999992
0.5,6869,1.76,0.2,-0.9997939999999998
0.5,6975,1.66,0.2,-0.9998039999999996
0.5,6977,1.66,0.18,-0.9997919999999993
0.5,7017,1.64,0.14,-0.9998179999999993
0.5,7082,1.7,0.18,-0.9997899999999994
0.5,7096,1.46,0.16,-0.9998239999999992
0.5,7254,1.58,0.1,-0.9998179999999985
0.5,7307,1.48,0.1,-0.9998339999999994
0.5,7308,1.64,0.14,-0.9998119999999993
0.5,7332,1.7,0.12,-0.9998039999999995
0.5,7378,1.7,0.24,-0.9997919999999995
0.5,7502,1.52,0.12,-0.9998279999999995
0.5,7681,1.64,0.16,-0.9998039999999996
0.5,7770,1.94,0.22,-0.9997539999999995
0.5,8082,1.5,0.12,-0.9998359999999994
0.5,8282,1.44,0.12,-0.9998299999999993
0.5,8311,1.82,0.18,-0.9997799999999997
0.5,8319,1.44,0.18,-0.9998199999999994
0.5,8359,1.74,0.24,-0.9997879999999995
0.5,8403,1.42,0.1,-0.9998359999999994
0.5,8703,2.16,0.32,-0.9997059999999997
0.5,8760,1.4,0.16,-0.9998179999999995
0.5,8770,1.88,0.2,-0.9997699999999996
0.5,8849,1.54,0.14,-0.9998139999999993
0.5,8856,1.74,0.2,-0.9997859999999994
0.5,8905,1.54,0.2,-0.9998039999999995
0.5,8951,1.56,0.14,-0.9998199999999994
0.5,9122,1.82,0.26,-0.9997479999999996
0.5,9302,1.72,0.18,-0.9997919999999997
0.5,9525,1.46,0.14,-0.9998259999999993
0.5,9729,1.52,0.12,-0.9998219999999995
0.5,9831,1.54,0.12,-0.9998239999999994
0.5,9893,1.46,0.14,-0.9998359999999994
0.5,9914,1.8,0.22,-0.9997819999999994
0.5,9923,1.54,0.12,-0.9998239999999994
0.5,9980,1.7,0.18,-0.9997959999999996
0.75,127,1.46,0.14,-0.9998339999999998
0.75,133,1.98,0.32,-0.9997299999999997
0.75,158,1.76,0.24,-0.9997799999999996
0.75,385,1.82,0.22,-0.9997779999999996
0.75,438,1.52,0.14,-0.9998219999999995
0.75,441,1.64,0.1,-0.9998199999999994
0.75,456,1.44,0.14,-0.9998259999999993
0.75,567,1.74,0.26,-0.9997759999999997
0.75,624,1.8,0.24,-0.9997619999999996
0.75,644,1.7,0.14,-0.9998119999999996
0.75,871,1.74,0.18,-0.9997979999999994
0.75,919,1.78,0.14,-0.9997979999999997
0.75,1063,1.8,0.18,-0.9997759999999996
0.75,1141,1.6,0.14,-0.9998159999999995
0.75,1291,1.66,0.24,-0.9997819999999994
0.75,1345,1.94,0.26,-0.9997679999999997
0.75,1756,1.7,0.16,-0.9998059999999996
0.75,1791,1.62,0.1,-0.9998079999999994
0.75,1816,1.38,0.08,-0.9998519999999993
0.75,1859,1.48,0.1,-0.9998339999999993
0.75,1979,1.52,0.18,-0.9998159999999996
0.75,1998,1.86,0.28,-0.9997799999999996
0.75,2046,1.52,0.18,-0.9998199999999994
0.75,2098,1.7,0.18,-0.9997879999999995
0.75,2111,1.9,0.32,-0.9997459999999996
0.75,2114,1.68,0.18,-0.9997979999999995
0.75,2226,1.86,0.28,-0.9997599999999998
0.75,2415,1.6,0.14,-0.9998179999999997
0.75,2708,1.76,0.22,-0.9997779999999993
0.75,3010,1.82,0.24,-0.9997739999999996
0.75,3075,1.8,0.18,-0.9997899999999995
0.75,3162,1.6,0.14,-0.9998119999999995
0.75,3163,1.72,0.24,-0.9997779999999995
0.75,3184,1.68,0.16,-0.9998019999999995
0.75,3255,1.64,0.18,-0.9997999999999994
0.75,3412,1.62,0.2,-0.9997979999999994
0.75,3486,1.76,0.22,-0.9997759999999996
0.75,3593,1.54,0.14,-0.9998219999999998
0.75,3731,1.98,0.24,-0.9997579999999996
0.75,3802,1.58,0.18,-0.9998059999999995
0.75,3809,1.8,0.22,-0.9997819999999997
0.75,4111,1.86,0.26,-0.9997619999999998
0.75,4143,1.7,0.16,-0.9997939999999998
0.75,4249,1.54,0.2,-0.9998059999999996
0.75,4358,1.54,0.22,-0.9997879999999992
0.75,4694,1.64,0.16,-0.9998039999999994
0.75,4813,1.56,0.18,-0.9998039999999996
0.75,4997,1.56,0.14,-0.9998219999999995
0.75,5394,1.94,0.24,-0.9997339999999995
0.75,5403,1.7,0.16,-0.9998039999999994
0.75,5541,1.42,0.12,-0.9998379999999994
0.75,5603,1.56,0.16,-0.9998219999999993
0.75,5605,1.6,0.14,-0.9998099999999994
0.75,5711,1.54,0.12,-0.9998239999999993
0.75,5728,1.62,0.14,-0.9998139999999993
0.75,5738,1.46,0.16,-0.9998179999999993
0.75,5863,1.82,0.2,-0.9997699999999997
0.75,6033,1.66,0.16,-0.9998039999999995
0.75,6139,1.58,0.16,-0.9998059999999994
0.75,6209,1.5,0.16,-0.9998219999999998
0.75,6520,1.64,0.22,-0.9998039999999996
0.75,6578,1.7,0.2,-0.9997819999999993
0.75,6816,1.7,0.18,-0.9997899999999992
0.75,6869,1.76,0.2,-0.9997939999999998
0.75,6975,1.66,0.2,-0.9998039999999996
0.75,6977,1.66,0.18,-0.9997919999999993
0.75,7017,1.64,0.14,-0.9998179999999993
0.75,7082,1.7,0.18,-0.9997899999999994
0.75,7096,1.46,0.16,-0.9998239999999992
0.75,7254,1.58,0.1,-0.9998179999999985
0.75,7307,1.48,0.1,-0.9998339999999994
0.75,7308,1.64,0.14,-0.9998119999999993
0.75,7332,1.7,0.12,-0.9998039999999995
0.75,7378,1.7,0.24,-0.9997919999999995
0.75,7502,1.52,0.12,-0.9998279999999995
0.75,7681,1.64,0.16,-0.9998039999999996
0.75,7770,1.94,0.22,-0.9997539999999995
0.75,8082,1.5,0.12,-0.9998359999999994
0.75,8282,1.44,0.12,-0.9998299999999993
0.75,8311,1.82,0.18,-0.9997799999999997
0.75,8319,1.44,0.18,-0.9998199999999994
0.75,8359,1.74,0.24,-0.9997879999999995
0.75,8403,1.42,0.1,-0.9998359999999994
0.75,8703,2.16,0.32,-0.9997059999999997
0.75,8760,1.4,0.16,-0.9998179999999995
0.75,8770,1.88,0.2,-0.9997699999999996
0.75,8849,1.54,0.14,-0.9998139999999993
0.75,8856,1.74,0.2,-0.9997859999999994
0.75,8905,1.54,0.2,-0.9998039999999995
0.75,8951,1.56,0.14,-0.9998199999999994
0.75,9122,1.82,0.26,-0.9997479999999996
0.75,9302,1.72,0.18,-0.9997919999999997
0.75,9525,1.46,0.14,-0.9998259999999993
0.75,9729,1.52,0.12,-0.9998219999999995
0.75,9831,1.54,0.12,-0.9998239999999994
0.75,9893,1.46,0.14,-0.9998359999999994
0.75,9914,1.8,0.22,-0.9997819999999994
0.75,9923,1.54,0.12,-0.9998239999999994
0.75,9980,1.7,0.18,-0.9997959999999996
1.0,127,1.38,0.14,-0.9998339999999998
1.0,133,1.7,0.32,-0.9997299999999997
1.0,158,1.6,0.24,-0.9997799999999996
1.0,385,1.58,0.22,-0.9997779999999996
1.0,438,1.42,0.14,-0.9998219999999995
1.0,441,1.52,0.1,-0.9998199999999994
1.0,456,1.34,0.14,-0.9998259999999993
1.0,567,1.52,0.26,-0.9997759999999997
1.0,624,1.62,0.24,-0.9997619999999996
1.0,644,1.6,0.14,-0.9998119999999996
1.0,871,1.58,0.18,-0.9997979999999994
1.0,919,1.62,0.14,-0.9997979999999997
1.0,1063,1.56,0.18,-0.9997759999999996
1.0,1141,1.48,0.14,-0.9998159999999995
1.0,1291,1.5,0.24,-0.9997819999999994
1.0,1345,1.68,0.26,-0.9997679999999997
1.0,1756,1.5,0.16,-0.9998059999999996
1.0,1791,1.52,0.1,-0.9998079999999994
1.0,1816,1.32,0.08,-0.9998519999999993
1.0,1859,1.42,0.1,-0.9998339999999993
1.0,1979,1.4,0.18,-0.9998159999999996
1.0,1998,1.6,0.28,-0.9997799999999996
1.0,2046,1.4,0.18,-0.9998199999999994
1.0,2098,1.56,0.18,-0.9997879999999995
1.0,2111,1.62,0.32,-0.9997459999999996
1.0,2114,1.58,0.18,-0.9997979999999995
1.0,2226,1.6,0.28,-0.9997599999999998
1.0,2415,1.5,0.14,-0.9998179999999997
1.0,2708,1.54,0.22,-0.9997779999999993
1.0,3010,1.58,0.24,-0.9997739999999996
1.0,3075,1.54,0.18,-0.9997899999999995
1.0,3162,1.48,0.14,-0.9998119999999995
1.0,3163,1.5,0.24,-0.9997779999999995
1.0,3184,1.62,0.16,-0.9998019999999995
1.0,3255,1.48,0.18,-0.9997999999999994
1.0,3412,1.42,0.2,-0.9997979999999994
1.0,3486,1.52,0.22,-0.9997759999999996
1.0,3593,1.46,0.14,-0.9998219999999998
1.0,3731,1.74,0.24,-0.9997579999999996
1.0,3802,1.42,0.18,-0.9998059999999995
1.0,3809,1.54,0.22,-0.9997819999999997
1.0,4111,1.62,0.26,-0.9997619999999998
1.0,4143,1.58,0.16,-0.9997939999999998
1.0,4249,1.38,0.2,-0.9998059999999996
1.0,4358,1.4,0.22,-0.9997879999999992
1.0,4694,1.52,0.16,-0.9998039999999994
1.0,4813,1.44,0.18,-0.9998039999999996
1.0,4997,1.42,0.14,-0.9998219999999995
1.0,5394,1.54,0.24,-0.9997339999999995
1.0,5403,1.48,0.16,-0.9998039999999994
1.0,5541,1.3,0.12,-0.9998379999999994
1.0,5603,1.46,0.16,-0.9998219999999993
1.0,5605,1.5,0.14,-0.9998099999999994
1.0,5711,1.44,0.12,-0.9998239999999993
1.0,5728,1.46,0.14,-0.9998139999999993
1.0,5738,1.38,0.16,-0.9998179999999993
1.0,5863,1.62,0.2,-0.9997699999999997
1.0,6033,1.48,0.16,-0.9998039999999995
1.0,6139,1.46,0.16,-0.9998059999999994
1.0,6209,1.42,0.16,-0.9998219999999998
1.0,6520,1.48,0.22,-0.9998039999999996
1.0,6578,1.58,0.2,-0.9997819999999993
1.0,6816,1.58,0.18,-0.9997899999999992
1.0,6869,1.58,0.2,-0.9997939999999998
1.0,6975,1.48,0.2,-0.9998039999999996
1.0,6977,1.44,0.18,-0.9997919999999993
1.0,7017,1.54,0.14,-0.9998179999999993
1.0,7082,1.54,0.18,-0.9997899999999994
1.0,7096,1.36,0.16,-0.9998239999999992
1.0,7254,1.5,0.1,-0.9998179999999985
1.0,7307,1.42,0.1,-0.9998339999999994
1.0,7308,1.48,0.14,-0.9998119999999993
1.0,7332,1.56,0.12,-0.9998039999999995
1.0,7378,1.48,0.24,-0.9997919999999995
1.0,7502,1.44,0.12,-0.9998279999999995
1.0,7681,1.56,0.16,-0.9998039999999996
1.0,7770,1.62,0.22,-0.9997539999999995
1.0,8082,1.4,0.12,-0.9998359999999994
1.0,8282,1.38,0.12,-0.9998299999999993
1.0,8311,1.64,0.18,-0.9997799999999997
1.0,8319,1.4,0.18,-0.9998199999999994
1.0,8359,1.52,0.24,-0.9997879999999995
1.0,8403,1.36,0.1,-0.9998359999999994
1.0,8703,1.78,0.32,-0.9997059999999997
1.0,8760,1.3,0.16,-0.9998179999999995
1.0,8770,1.7,0.2,-0.9997699999999996
1.0,8849,1.46,0.14,-0.9998139999999993
1.0,8856,1.5,0.2,-0.9997859999999994
1.0,8905,1.44,0.2,-0.9998039999999995
1.0,8951,1.44,0.14,-0.9998199999999994
1.0,9122,1.6,0.26,-0.9997479999999996
1.0,9302,1.56,0.18,-0.9997919999999997
1.0,9525,1.34,0.14,-0.9998259999999993
1.0,9729,1.42,0.12,-0.9998219999999995
1.0,9831,1.44,0.12,-0.9998239999999994
1.0,9893,1.36,0.14,-0.9998359999999994
1.0,9914,1.62,0.22,-0.9997819999999994
1.0,9923,1.4,0.12,-0.9998239999999994
1.0,9980,1.56,0.18,-0.9997959999999996
