,realization,node,resistance,metric,max_level,avg_level
113,0,627,0.5,202,1,0.9564
114,0,627,0.75,202,1,0.9564
115,0,627,1.0,202,1,0.9564
116,0,2041,0.25,181,1,0.961
117,0,2041,0.5,181,1,0.961
118,0,2041,0.75,181,1,0.961
119,0,2041,1.0,181,1,0.961
120,0,1411,0.25,146,1,0.9512
121,0,1411,0.5,146,1,0.9512
122,0,1411,0.75,146,1,0.9512
123,0,1411,1.0,146,1,0.9512
124,0,1898,0.25,149,1,0.9518
125,0,1898,0.5,149,1,0.9518
126,0,1898,0.75,149,1,0.9518
127,0,1898,1.0,149,1,0.9518
128,0,3560,0.25,170,1,0.9556
129,0,3560,0.5,170,1,0.9556
130,0,3560,0.75,170,1,0.9556
131,0,3560,1.0,170,1,0.9556
132,0,2784,0.25,141,1,0.9522
133,0,2784,0.5,141,1,0.9522
134,0,2784,0.75,141,1,0.9522
135,0,2784,1.0,141,1,0.9522
136,0,4698,0.25,149,1,0.9558
137,0,4698,0.5,149,1,0.9558
138,0,4698,0.75,149,1,0.9558
139,0,4698,1.0,149,1,0.9558
140,0,3363,0.25,160,1,0.9576
141,0,3363,0.5,160,1,0.9576
142,0,3363,0.75,160,1,0.9576
143,0,3363,1.0,160,1,0.9576
144,0,2904,0.25,162,1,0.9524
145,0,2904,0.5,162,1,0.9524
146,0,2904,0.75,162,1,0.9524
147,0,2904,1.0,162,1,0.9524
148,0,3037,0.25,156,1,0.9572
149,0,3037,0.5,156,1,0.9572
150,0,3037,0.75,156,1,0.9572
151,0,3037,1.0,156,1,0.9572
152,0,4664,0.25,146,1,0.9532
153,0,4664,0.5,146,1,0.9532
154,0,4664,0.75,146,1,0.9532
155,0,4664,1.0,146,1,0.9532
156,0,3609,0.25,158,1,0.9572
157,0,3609,0.5,158,1,0.9572
158,0,3609,0.75,158,1,0.9572
159,0,3609,1.0,158,1,0.9572
160,0,2830,0.25,160,1,0.956
161,0,2830,0.5,160,1,0.956
162,0,2830,0.75,160,1,0.956
163,0,2830,1.0,160,1,0.956
164,0,2122,0.25,178,1,0.9584
165,0,2122,0.5,178,1,0.9584
166,0,2122,0.75,178,1,0.9584
167,0,2122,1.0,178,1,0.9584
168,0,918,0.25,170,1,0.958
169,0,918,0.5,170,1,0.958
170,0,918,0.75,170,1,0.958
171,0,918,1.0,170,1,0.958
172,0,789,0.25,159,1,0.9566
173,0,789,0.5,159,1,0.9566
174,0,789,0.75,159,1,0.9566
175,0,789,1.0,159,1,0.9566
176,0,2379,0.25,152,1,0.952
177,0,2379,0.5,152,1,0.952
178,0,2379,0.75,152,1,0.952
179,0,2379,1.0,152,1,0.952
180,0,1025,0.25,164,1,0.9596
181,0,1025,0.5,164,1,0.9596
182,0,1025,0.75,164,1,0.9596
183,0,1025,1.0,164,1,0.9596
184,0,655,0.25,163,1,0.957
185,0,655,0.5,163,1,0.957
186,0,655,0.75,163,1,0.957
187,0,655,1.0,163,1,0.957
188,0,1472,0.25,160,1,0.9576
189,0,1472,0.5,160,1,0.9576
190,0,1472,0.75,160,1,0.9576
191,0,1472,1.0,160,1,0.9576
192,0,2354,0.25,165,1,0.9582
193,0,2354,0.5,165,1,0.9582
194,0,2354,0.75,165,1,0.9582
195,0,2354,1.0,165,1,0.9582
196,0,3930,0.25,170,1,0.9536
197,0,3930,0.5,170,1,0.9536
198,0,3930,0.75,170,1,0.9536
199,0,3930,1.0,170,1,0.9536
200,0,4137,0.25,196,1,0.9564
201,0,4137,0.5,196,1,0.9564
202,0,4137,0.75,196,1,0.9564
203,0,4137,1.0,196,1,0.9564
204,0,4371,0.25,129,1,0.9442
205,0,4371,0.5,129,1,0.9442
206,0,4371,0.75,129,1,0.9442
207,0,4371,1.0,129,1,0.9442
208,0,830,0.25,167,1,0.9562
209,0,830,0.5,167,1,0.9562
210,0,830,0.75,167,1,0.9562
211,0,830,1.0,167,1,0.9562
212,0,130,0.25,148,1,0.9496
213,0,130,0.5,148,1,0.9496
214,0,130,0.75,148,1,0.9496
215,0,130,1.0,148,1,0.9496
216,0,3730,0.25,148,1,0.9528
217,0,3730,0.5,148,1,0.9528
218,0,3730,0.75,148,1,0.9528
219,0,3730,1.0,148,1,0.9528
220,0,4477,0.25,162,1,0.9572
221,0,4477,0.5,162,1,0.9572
222,0,4477,0.75,162,1,0.9572
223,0,4477,1.0,162,1,0.9572
224,0,2580,0.25,157,1,0.9582
225,0,2580,0.5,157,1,0.9582
226,0,2580,0.75,157,1,0.9582
227,0,2580,1.0,157,1,0.9582
228,0,4013,0.25,163,1,0.9582
229,0,4013,0.5,163,1,0.9582
230,0,4013,0.75,163,1,0.9582
231,0,4013,1.0,163,1,0.9582
232,0,2144,0.25,170,1,0.9592
233,0,2144,0.5,170,1,0.9592
234,0,2144,0.75,170,1,0.9592
235,0,2144,1.0,170,1,0.9592
236,0,250,0.25,155,1,0.9554
237,0,250,0.5,155,1,0.9554
238,0,250,0.75,155,1,0.9554
239,0,250,1.0,155,1,0.9554
240,0,3554,0.25,151,1,0.9502
241,0,3554,0.5,151,1,0.9502
242,0,3554,0.75,151,1,0.9502
243,0,3554,1.0,151,1,0.9502
244,0,2693,0.25,163,1,0.9522
245,0,2693,0.5,163,1,0.9522
246,0,2693,0.75,163,1,0.9522
247,0,2693,1.0,163,1,0.9522
248,0,2025,0.25,157,1,0.955
249,0,2025,0.5,157,1,0.955
250,0,2025,0.75,157,1,0.955
251,0,2025,1.0,157,1,0.955
252,0,764,0.25,172,1,0.9576
253,0,764,0.5,172,1,0.9576
254,0,764,0.75,172,1,0.9576
255,0,764,1.0,172,1,0.9576
256,0,2573,0.25,164,1,0.9596
257,0,2573,0.5,164,1,0.9596
258,0,2573,0.75,164,1,0.9596
259,0,2573,1.0,164,1,0.9596
260,0,4551,0.25,177,1,0.9578
261,0,4551,0.5,177,1,0.9578
262,0,4551,0.75,177,1,0.9578
263,0,4551,1.0,177,1,0.9578
264,0,1330,0.25,140,1,0.9536
265,0,1330,0.5,140,1,0.9536
266,0,1330,0.75,140,1,0.9536
267,0,1330,1.0,140,1,0.9536
268,0,211,0.25,148,1,0.9572
269,0,211,0.5,148,1,0.9572
270,0,211,0.75,148,1,0.9572
271,0,211,1.0,148,1,0.9572
272,0,1100,0.25,160,1,0.9564
273,0,1100,0.5,160,1,0.9564
274,0,1100,0.75,160,1,0.9564
275,0,1100,1.0,160,1,0.9564
276,0,128,0.25,170,1,0.9572
277,0,128,0.5,170,1,0.9572
278,0,128,0.75,170,1,0.9572
279,0,128,1.0,170,1,0.9572
280,0,4178,0.25,161,1,0.9602
281,0,4178,0.5,161,1,0.9602
282,0,4178,0.75,161,1,0.9602
283,0,4178,1.0,161,1,0.9602
284,0,93,0.25,161,1,0.9554
285,0,93,0.5,161,1,0.9554
286,0,93,0.75,161,1,0.9554
287,0,93,1.0,161,1,0.9554
288,0,1487,0.25,160,1,0.9572
289,0,1487,0.5,160,1,0.9572
290,0,1487,0.75,160,1,0.9572
291,0,1487,1.0,160,1,0.9572
292,0,3856,0.25,168,1,0.958
293,0,3856,0.5,168,1,0.958
294,0,3856,0.75,168,1,0.958
295,0,3856,1.0,168,1,0.958
296,0,4987,0.25,169,1,0.959
297,0,4987,0.5,169,1,0.959
298,0,4987,0.75,169,1,0.959
299,0,4987,1.0,169,1,0.959
300,0,3897,0.25,180,1,0.9592
301,0,3897,0.5,180,1,0.9592
302,0,3897,0.75,180,1,0.9592
303,0,3897,1.0,180,1,0.9592
304,0,1269,0.25,158,1,0.9564
305,0,1269,0.5,158,1,0.9564
306,0,1269,0.75,158,1,0.9564
307,0,1269,1.0,158,1,0.9564
308,0,724,0.25,180,1,0.958
309,0,724,0.5,180,1,0.958
310,0,724,0.75,180,1,0.958
311,0,724,1.0,180,1,0.958
312,0,777,0.25,153,1,0.9594
313,0,777,0.5,153,1,0.9594
314,0,777,0.75,153,1,0.9594
315,0,777,1.0,153,1,0.9594
316,0,1256,0.25,162,1,0.9564
317,0,1256,0.5,162,1,0.9564
318,0,1256,0.75,162,1,0.9564
319,0,1256,1.0,162,1,0.9564
320,0,4888,0.25,149,1,0.9542
321,0,4888,0.5,149,1,0.9542
322,0,4888,0.75,149,1,0.9542
323,0,4888,1.0,149,1,0.9542
324,0,1926,0.25,179,1,0.9586
325,0,1926,0.5,179,1,0.9586
326,0,1926,0.75,179,1,0.9586
327,0,1926,1.0,179,1,0.9586
328,0,2242,0.25,158,1,0.9576
329,0,2242,0.5,158,1,0.9576
330,0,2242,0.75,158,1,0.9576
331,0,2242,1.0,158,1,0.9576
332,0,4451,0.25,160,1,0.954
333,0,4451,0.5,160,1,0.954
334,0,4451,0.75,160,1,0.954
335,0,4451,1.0,160,1,0.954
336,0,407,0.25,150,1,0.9516
337,0,407,0.5,150,1,0.9516
338,0,407,0.75,150,1,0.9516
339,0,407,1.0,150,1,0.9516
340,0,1375,0.25,157,1,0.9566
341,0,1375,0.5,157,1,0.9566
342,0,1375,0.75,157,1,0.9566
343,0,1375,1.0,157,1,0.9566
344,0,4749,0.25,179,1,0.9566
345,0,4749,0.5,179,1,0.9566
346,0,4749,0.75,179,1,0.9566
347,0,4749,1.0,179,1,0.9566
348,0,207,0.25,164,1,0.9596
349,0,207,0.5,164,1,0.9596
350,0,207,0.75,164,1,0.9596
351,0,207,1.0,164,1,0.9596
352,0,3096,0.25,173,1,0.959
353,0,3096,0.5,173,1,0.959
354,0,3096,0.75,173,1,0.959
355,0,3096,1.0,173,1,0.959
356,0,4252,0.25,143,1,0.9518
357,0,4252,0.5,143,1,0.9518
358,0,4252,0.75,143,1,0.9518
359,0,4252,1.0,143,1,0.9518
360,0,4065,0.25,158,1,0.9544
361,0,4065,0.5,158,1,0.9544
362,0,4065,0.75,158,1,0.9544
363,0,4065,1.0,158,1,0.9544
364,0,4764,0.25,149,1,0.9562
365,0,4764,0.5,149,1,0.9562
366,0,4764,0.75,149,1,0.9562
367,0,4764,1.0,149,1,0.9562
368,0,4677,0.25,173,1,0.9582
369,0,4677,0.5,173,1,0.9582
370,0,4677,0.75,173,1,0.9582
371,0,4677,1.0,173,1,0.9582
372,0,4494,0.25,171,1,0.959
373,0,4494,0.5,171,1,0.959
374,0,4494,0.75,171,1,0.959
375,0,4494,1.0,171,1,0.959
376,0,1092,0.25,158,1,0.956
377,0,1092,0.5,158,1,0.956
378,0,1092,0.75,158,1,0.956
379,0,1092,1.0,158,1,0.956
380,0,303,0.25,150,1,0.9548
381,0,303,0.5,150,1,0.9548
382,0,303,0.75,150,1,0.9548
383,0,303,1.0,150,1,0.9548
384,0,2786,0.25,167,1,0.9602
385,0,2786,0.5,167,1,0.9602
386,0,2786,0.75,167,1,0.9602
387,0,2786,1.0,167,1,0.9602
388,0,225,0.25,157,1,0.9562
389,0,225,0.5,157,1,0.9562
390,0,225,0.75,157,1,0.9562
391,0,225,1.0,157,1,0.9562
392,0,4594,0.25,168,1,0.96
393,0,4594,0.5,168,1,0.96
394,0,4594,0.75,168,1,0.96
395,0,4594,1.0,168,1,0.96
396,0,3215,0.25,151,1,0.9538
397,0,3215,0.5,151,1,0.9538
398,0,3215,0.75,151,1,0.9538
399,0,3215,1.0,151,1,0.9538
400,1,1888,0.25,158,1,0.96
401,1,1888,0.5,158,1,0.96
402,1,1888,0.75,158,1,0.96
403,1,1888,1.0,158,1,0.96
404,1,1742,0.25,160,1,0.9588
405,1,1742,0.5,160,1,0.9588
406,1,1742,0.75,160,1,0.9588
407,1,1742,1.0,160,1,0.9588
408,1,1560,0.25,160,1,0.9548
409,1,1560,0.5,160,1,0.9548
410,1,1560,0.75,160,1,0.9548
411,1,1560,1.0,160,1,0.9548
412,1,2862,0.25,172,1,0.9568
413,1,2862,0.5,172,1,0.9568
414,1,2862,0.75,172,1,0.9568
415,1,2862,1.0,172,1,0.9568
416,1,2111,0.25,160,1,0.9572
417,1,2111,0.5,160,1,0.9572
418,1,2111,0.75,160,1,0.9572
419,1,2111,1.0,160,1,0.9572
420,1,483,0.25,177,1,0.9594
421,1,483,0.5,177,1,0.9594
422,1,483,0.75,177,1,0.9594
423,1,483,1.0,177,1,0.9594
424,1,2775,0.25,151,1,0.9566
425,1,2775,0.5,151,1,0.9566
426,1,2775,0.75,151,1,0.9566
427,1,2775,1.0,151,1,0.9566
428,1,2060,0.25,161,1,0.957
429,1,2060,0.5,161,1,0.957
430,1,2060,0.75,161,1,0.957
431,1,2060,1.0,161,1,0.957
432,1,3341,0.25,176,1,0.9564
433,1,3341,0.5,176,1,0.9564
434,1,3341,0.75,176,1,0.9564
435,1,3341,1.0,176,1,0.9564
436,1,4571,0.25,148,1,0.9556
437,1,4571,0.5,148,1,0.9556
438,1,4571,0.75,148,1,0.9556
439,1,4571,1.0,148,1,0.9556
440,1,332,0.25,154,1,0.9576
441,1,332,0.5,154,1,0.9576
442,1,332,0.75,154,1,0.9576
443,1,332,1.0,154,1,0.9576
444,1,3087,0.25,155,1,0.9562
445,1,3087,0.5,155,1,0.9562
446,1,3087,0.75,155,1,0.9562
447,1,3087,1.0,155,1,0.9562
448,1,2234,0.25,140,1,0.9456
449,1,2234,0.5,140,1,0.9456
450,1,2234,0.75,140,1,0.9456
451,1,2234,1.0,140,1,0.9456
452,1,4836,0.25,156,1,0.96
453,1,4836,0.5,156,1,0.96
454,1,4836,0.75,156,1,0.96
455,1,4836,1.0,156,1,0.96
456,1,3256,0.25,159,1,0.9586
457,1,3256,0.5,159,1,0.9586
458,1,3256,0.75,159,1,0.9586
459,1,3256,1.0,159,1,0.9586
460,1,1090,0.25,173,1,0.9606
461,1,1090,0.5,173,1,0.9606
462,1,1090,0.75,173,1,0.9606
463,1,1090,1.0,173,1,0.9606
464,1,2997,0.25,150,1,0.9528
465,1,2997,0.5,150,1,0.9528
466,1,2997,0.75,150,1,0.9528
467,1,2997,1.0,150,1,0.9528
468,1,2719,0.25,164,1,0.9544
469,1,2719,0.5,164,1,0.9544
470,1,2719,0.75,164,1,0.9544
471,1,2719,1.0,164,1,0.9544
472,1,4616,0.25,167,1,0.9558
473,1,4616,0.5,167,1,0.9558
474,1,4616,0.75,167,1,0.9558
475,1,4616,1.0,167,1,0.9558
476,1,2112,0.25,170,1,0.9584
477,1,2112,0.5,170,1,0.9584
478,1,2112,0.75,170,1,0.9584
479,1,2112,1.0,170,1,0.9584
480,1,4657,0.25,151,1,0.959
481,1,4657,0.5,151,1,0.959
482,1,4657,0.75,151,1,0.959
483,1,4657,1.0,151,1,0.959
484,1,659,0.25,168,1,0.96
485,1,659,0.5,168,1,0.96
486,1,659,0.75,168,1,0.96
487,1,659,1.0,168,1,0.96
488,1,4179,0.25,159,1,0.9562
489,1,4179,0.5,159,1,0.9562
490,1,4179,0.75,159,1,0.9562
491,1,4179,1.0,159,1,0.9562
492,1,4726,0.25,148,1,0.952
493,1,4726,0.5,148,1,0.952
494,1,4726,0.75,148,1,0.952
495,1,4726,1.0,148,1,0.952
496,1,2485,0.25,152,1,0.96
497,1,2485,0.5,152,1,0.96
498,1,2485,0.75,152,1,0.96
499,1,2485,1.0,152,1,0.96
500,1,4311,0.25,159,1,0.9542
501,1,4311,0.5,159,1,0.9542
502,1,4311,0.75,159,1,0.9542
503,1,4311,1.0,159,1,0.9542
504,1,4362,0.25,165,1,0.9594
505,1,4362,0.5,165,1,0.9594
506,1,4362,0.75,165,1,0.9594
507,1,4362,1.0,165,1,0.9594
508,1,2066,0.25,138,1,0.9564
509,1,2066,0.5,138,1,0.9564
510,1,2066,0.75,138,1,0.9564
511,1,2066,1.0,138,1,0.9564
512,1,627,0.25,159,1,0.9554
513,1,627,0.5,159,1,0.9554
514,1,627,0.75,159,1,0.9554
515,1,627,1.0,159,1,0.9554
516,1,2041,0.25,166,1,0.9584
517,1,2041,0.5,166,1,0.9584
518,1,2041,0.75,166,1,0.9584
519,1,2041,1.0,166,1,0.9584
520,1,1411,0.25,145,1,0.949
521,1,1411,0.5,145,1,0.949
522,1,1411,0.75,145,1,0.949
523,1,1411,1.0,145,1,0.949
524,1,1898,0.25,169,1,0.9562
525,1,1898,0.5,169,1,0.9562
526,1,1898,0.75,169,1,0.9562
527,1,1898,1.0,169,1,0.9562
528,1,3560,0.25,145,1,0.9554
529,1,3560,0.5,145,1,0.9554
530,1,3560,0.75,145,1,0.9554
531,1,3560,1.0,145,1,0.9554
532,1,2784,0.25,176,1,0.9576
533,1,2784,0.5,176,1,0.9576
534,1,2784,0.75,176,1,0.9576
535,1,2784,1.0,176,1,0.9576
536,1,4698,0.25,147,1,0.953
537,1,4698,0.5,147,1,0.953
538,1,4698,0.75,147,1,0.953
539,1,4698,1.0,147,1,0.953
540,1,3363,0.25,160,1,0.9584
541,1,3363,0.5,160,1,0.9584
542,1,3363,0.75,160,1,0.9584
543,1,3363,1.0,160,1,0.9584
544,1,2904,0.25,166,1,0.9588
545,1,2904,0.5,166,1,0.9588
546,1,2904,0.75,166,1,0.9588
547,1,2904,1.0,166,1,0.9588
548,1,3037,0.25,163,1,0.955
549,1,3037,0.5,163,1,0.955
550,1,3037,0.75,163,1,0.955
551,1,3037,1.0,163,1,0.955
552,1,4664,0.25,144,1,0.9556
553,1,4664,0.5,144,1,0.9556
554,1,4664,0.75,144,1,0.9556
555,1,4664,1.0,144,1,0.9556
556,1,3609,0.25,167,1,0.9562
557,1,3609,0.5,167,1,0.9562
558,1,3609,0.75,167,1,0.9562
559,1,3609,1.0,167,1,0.9562
560,1,2830,0.25,160,1,0.9564
561,1,2830,0.5,160,1,0.9564
562,1,2830,0.75,160,1,0.9564
563,1,2830,1.0,160,1,0.9564
564,1,2122,0.25,165,1,0.959
565,1,2122,0.5,165,1,0.959
566,1,2122,0.75,165,1,0.959
567,1,2122,1.0,165,1,0.959
568,1,918,0.25,154,1,0.958
569,1,918,0.5,154,1,0.958
570,1,918,0.75,154,1,0.958
571,1,918,1.0,154,1,0.958
572,1,789,0.25,166,1,0.9588
573,1,789,0.5,166,1,0.9588
574,1,789,0.75,166,1,0.9588
575,1,789,1.0,166,1,0.9588
576,1,2379,0.25,163,1,0.9598
577,1,2379,0.5,163,1,0.9598
578,1,2379,0.75,163,1,0.9598
579,1,2379,1.0,163,1,0.9598
580,1,1025,0.25,144,1,0.9524
581,1,1025,0.5,144,1,0.9524
582,1,1025,0.75,144,1,0.9524
583,1,1025,1.0,144,1,0.9524
584,1,655,0.25,146,1,0.9556
585,1,655,0.5,146,1,0.9556
586,1,655,0.75,146,1,0.9556
587,1,655,1.0,146,1,0.9556
588,1,1472,0.25,149,1,0.9494
589,1,1472,0.5,149,1,0.9494
590,1,1472,0.75,149,1,0.9494
591,1,1472,1.0,149,1,0.9494
592,1,2354,0.25,168,1,0.9592
593,1,2354,0.5,168,1,0.9592
594,1,2354,0.75,168,1,0.9592
595,1,2354,1.0,168,1,0.9592
596,1,3930,0.25,165,1,0.9558
597,1,3930,0.5,165,1,0.9558
598,1,3930,0.75,165,1,0.9558
599,1,3930,1.0,165,1,0.9558
600,1,4137,0.25,157,1,0.9582
601,1,4137,0.5,157,1,0.9582
602,1,4137,0.75,157,1,0.9582
603,1,4137,1.0,157,1,0.9582
604,1,4371,0.25,149,1,0.9502
605,1,4371,0.5,149,1,0.9502
606,1,4371,0.75,149,1,0.9502
607,1,4371,1.0,149,1,0.9502
608,1,830,0.25,151,1,0.9558
609,1,830,0.5,151,1,0.9558
610,1,830,0.75,151,1,0.9558
611,1,830,1.0,151,1,0.9558
612,1,130,0.25,141,1,0.9486
613,1,130,0.5,141,1,0.9486
614,1,130,0.75,141,1,0.9486
615,1,130,1.0,141,1,0.9486
616,1,3730,0.25,171,1,0.9574
617,1,3730,0.5,171,1,0.9574
618,1,3730,0.75,171,1,0.9574
619,1,3730,1.0,171,1,0.9574
620,1,4477,0.25,153,1,0.9574
621,1,4477,0.5,153,1,0.9574
622,1,4477,0.75,153,1,0.9574
623,1,4477,1.0,153,1,0.9574
624,1,2580,0.25,172,1,0.9608
625,1,2580,0.5,172,1,0.9608
626,1,2580,0.75,172,1,0.9608
627,1,2580,1.0,172,1,0.9608
628,1,4013,0.25,169,1,0.9586
629,1,4013,0.5,169,1,0.9586
630,1,4013,0.75,169,1,0.9586
631,1,4013,1.0,169,1,0.9586
632,1,2144,0.25,142,1,0.952
633,1,2144,0.5,142,1,0.952
634,1,2144,0.75,142,1,0.952
635,1,2144,1.0,142,1,0.952
636,1,250,0.25,163,1,0.9594
637,1,250,0.5,163,1,0.9594
638,1,250,0.75,163,1,0.9594
639,1,250,1.0,163,1,0.9594
640,1,3554,0.25,166,1,0.9568
641,1,3554,0.5,166,1,0.9568
642,1,3554,0.75,166,1,0.9568
643,1,3554,1.0,166,1,0.9568
644,1,2693,0.25,137,1,0.9546
645,1,2693,0.5,137,1,0.9546
646,1,2693,0.75,137,1,0.9546
647,1,2693,1.0,137,1,0.9546
648,1,2025,0.25,174,1,0.9556
649,1,2025,0.5,174,1,0.9556
650,1,2025,0.75,174,1,0.9556
651,1,2025,1.0,174,1,0.9556
652,1,764,0.25,146,1,0.9492
653,1,764,0.5,146,1,0.9492
654,1,764,0.75,146,1,0.9492
655,1,764,1.0,146,1,0.9492
656,1,2573,0.25,178,1,0.958
657,1,2573,0.5,178,1,0.958
658,1,2573,0.75,178,1,0.958
659,1,2573,1.0,178,1,0.958
660,1,4551,0.25,150,1,0.9572
661,1,4551,0.5,150,1,0.9572
662,1,4551,0.75,150,1,0.9572
663,1,4551,1.0,150,1,0.9572
664,1,1330,0.25,159,1,0.9542
665,1,1330,0.5,159,1,0.9542
666,1,1330,0.75,159,1,0.9542
667,1,1330,1.0,159,1,0.9542
668,1,211,0.25,154,1,0.9532
669,1,211,0.5,154,1,0.9532
670,1,211,0.75,154,1,0.9532
671,1,211,1.0,154,1,0.9532
672,1,1100,0.25,164,1,0.958
673,1,1100,0.5,164,1,0.958
674,1,1100,0.75,164,1,0.958
675,1,1100,1.0,164,1,0.958
676,1,128,0.25,182,1,0.9592
677,1,128,0.5,182,1,0.9592
678,1,128,0.75,182,1,0.9592
679,1,128,1.0,182,1,0.9592
680,1,4178,0.25,163,1,0.9594
681,1,4178,0.5,163,1,0.9594
682,1,4178,0.75,163,1,0.9594
683,1,4178,1.0,163,1,0.9594
684,1,93,0.25,165,1,0.9598
685,1,93,0.5,165,1,0.9598
686,1,93,0.75,165,1,0.9598
687,1,93,1.0,165,1,0.9598
688,1,1487,0.25,147,1,0.9554
689,1,1487,0.5,147,1,0.9554
690,1,1487,0.75,147,1,0.9554
691,1,1487,1.0,147,1,0.9554
692,1,3856,0.25,161,1,0.9562
693,1,3856,0.5,161,1,0.9562
694,1,3856,0.75,161,1,0.9562
695,1,3856,1.0,161,1,0.9562
696,1,4987,0.25,181,1,0.957
697,1,4987,0.5,181,1,0.957
698,1,4987,0.75,181,1,0.957
699,1,4987,1.0,181,1,0.957
700,1,3897,0.25,172,1,0.9572
701,1,3897,0.5,172,1,0.9572
702,1,3897,0.75,172,1,0.9572
703,1,3897,1.0,172,1,0.9572
704,1,1269,0.25,167,1,0.9578
705,1,1269,0.5,167,1,0.9578
706,1,1269,0.75,167,1,0.9578
707,1,1269,1.0,167,1,0.9578
708,1,724,0.25,186,1,0.9584
709,1,724,0.5,186,1,0.9584
710,1,724,0.75,186,1,0.9584
