,realization,node,resistance,metric,max_level,avg_level
270,0,9335,0.75,8,2,-0.9944
271,0,9335,1.0,7,1,-0.9953
272,0,8596,0.25,4,2,-0.9966
273,0,8596,0.5,3,1,-0.9981
274,0,8596,0.75,3,1,-0.9981
275,0,8596,1.0,3,1,-0.9981
276,0,5957,0.25,9695,28,21.8914
277,0,5957,0.5,6,1,-0.9948
278,0,5957,0.75,6,1,-0.9948
279,0,5957,1.0,6,1,-0.9948
280,0,7321,0.25,36,11,-0.9273
281,0,7321,0.5,6,1,-0.9946
282,0,7321,0.75,6,1,-0.9946
283,0,7321,1.0,6,1,-0.9946
284,0,4861,0.25,9695,28,21.7477
285,0,4861,0.5,5,1,-0.9961
286,0,4861,0.75,5,1,-0.9961
287,0,4861,1.0,5,1,-0.9961
288,0,4229,0.25,68,14,-0.7581
289,0,4229,0.5,4,1,-0.9968
290,0,4229,0.75,4,1,-0.9968
291,0,4229,1.0,4,1,-0.9968
292,0,1085,0.25,9695,27,20.0862
293,0,1085,0.5,7,2,-0.9924
294,0,1085,0.75,7,2,-0.9924
295,0,1085,1.0,6,1,-0.9936
296,0,9959,0.25,9695,32,24.3441
297,0,9959,0.5,8,2,-0.9918
298,0,9959,0.75,8,2,-0.9918
299,0,9959,1.0,6,1,-0.9948
300,0,3061,0.25,9695,39,32.5881
301,0,3061,0.5,7,1,-0.9947
302,0,3061,0.75,7,1,-0.9947
303,0,3061,1.0,7,1,-0.9947
304,0,6854,0.25,52,18,-0.7944
305,0,6854,0.5,4,1,-0.997
306,0,6854,0.75,4,1,-0.997
307,0,6854,1.0,4,1,-0.997
308,0,6694,0.25,47,12,-0.8922
309,0,6694,0.5,8,2,-0.9931
310,0,6694,0.75,8,2,-0.9931
311,0,6694,1.0,7,1,-0.9937
312,0,5391,0.25,9695,39,32.0309
313,0,5391,0.5,4,1,-0.998
314,0,5391,0.75,4,1,-0.998
315,0,5391,1.0,4,1,-0.998
316,0,8472,0.25,9695,28,22.3174
317,0,8472,0.5,8,1,-0.9942
318,0,8472,0.75,8,1,-0.9942
319,0,8472,1.0,8,1,-0.9942
320,0,9704,0.25,71,15,-0.8117
321,0,9704,0.5,8,1,-0.9946
322,0,9704,0.75,8,1,-0.9946
323,0,9704,1.0,8,1,-0.9946
324,0,8084,0.25,62,10,-0.8638
325,0,8084,0.5,5,1,-0.9961
326,0,8084,0.75,5,1,-0.9961
327,0,8084,1.0,5,1,-0.9961
328,0,2416,0.25,9695,32,25.5273
329,0,2416,0.5,7,1,-0.9935
330,0,2416,0.75,7,1,-0.9935
331,0,2416,1.0,7,1,-0.9935
332,0,4360,0.25,28,9,-0.9619
333,0,4360,0.5,5,2,-0.9973
334,0,4360,0.75,5,2,-0.9973
335,0,4360,1.0,4,1,-0.9982
336,0,6639,0.25,9695,36,28.18
337,0,6639,0.5,7,2,-0.9941
338,0,6639,0.75,7,2,-0.9941
339,0,6639,1.0,6,1,-0.995
340,0,3307,0.25,3,1,-0.9985
341,0,3307,0.5,3,1,-0.9985
342,0,3307,0.75,3,1,-0.9985
343,0,3307,1.0,3,1,-0.9985
344,0,7551,0.25,9695,28,20.8983
345,0,7551,0.5,2,1,-0.9988
346,0,7551,0.75,2,1,-0.9988
347,0,7551,1.0,2,1,-0.9988
348,0,4034,0.25,9695,40,31.5339
349,0,4034,0.5,2,1,-0.9988
350,0,4034,0.75,2,1,-0.9988
351,0,4034,1.0,2,1,-0.9988
352,0,8756,0.25,17,6,-0.9809
353,0,8756,0.5,4,1,-0.997
354,0,8756,0.75,4,1,-0.997
355,0,8756,1.0,4,1,-0.997
356,0,6129,0.25,9695,28,22.1841
357,0,6129,0.5,3,1,-0.9987
358,0,6129,0.75,3,1,-0.9987
359,0,6129,1.0,3,1,-0.9987
360,0,2772,0.25,9695,25,18.3899
361,0,2772,0.5,6,1,-0.9958
362,0,2772,0.75,6,1,-0.9958
363,0,2772,1.0,6,1,-0.9958
364,0,5692,0.25,3,2,-0.9987
365,0,5692,0.5,2,1,-0.9996
366,0,5692,0.75,2,1,-0.9996
367,0,5692,1.0,2,1,-0.9996
368,0,5238,0.25,5,2,-0.9977
369,0,5238,0.5,4,1,-0.998
370,0,5238,0.75,4,1,-0.998
371,0,5238,1.0,4,1,-0.998
372,0,2630,0.25,11,6,-0.9857
373,0,2630,0.5,3,1,-0.9981
374,0,2630,0.75,3,1,-0.9981
375,0,2630,1.0,3,1,-0.9981
376,0,3511,0.25,9,5,-0.9904
377,0,3511,0.5,3,1,-0.9993
378,0,3511,0.75,3,1,-0.9993
379,0,3511,1.0,3,1,-0.9993
380,0,9892,0.25,9695,37,29.308
381,0,9892,0.5,7,1,-0.9941
382,0,9892,0.75,7,1,-0.9941
383,0,9892,1.0,7,1,-0.9941
384,0,1124,0.25,9695,44,36.9691
385,0,1124,0.5,4,1,-0.9966
386,0,1124,0.75,4,1,-0.9966
387,0,1124,1.0,4,1,-0.9966
388,0,5393,0.25,50,12,-0.8815
389,0,5393,0.5,6,2,-0.9959
390,0,5393,0.75,6,2,-0.9959
391,0,5393,1.0,5,1,-0.9965
392,0,8582,0.25,16,5,-0.9855
393,0,8582,0.5,9,1,-0.9945
394,0,8582,0.75,9,1,-0.9945
395,0,8582,1.0,9,1,-0.9945
396,0,3826,0.25,9695,41,32.9071
397,0,3826,0.5,7,1,-0.9965
398,0,3826,0.75,7,1,-0.9965
399,0,3826,1.0,7,1,-0.9965
400,1,2555,0.25,13,5,-0.9902
401,1,2555,0.5,8,1,-0.997
402,1,2555,0.75,8,1,-0.997
403,1,2555,1.0,8,1,-0.997
404,1,6069,0.25,2,1,-0.9994
405,1,6069,0.5,2,1,-0.9994
406,1,6069,0.75,2,1,-0.9994
407,1,6069,1.0,2,1,-0.9994
408,1,2215,0.25,9730,63,55.9482
409,1,2215,0.5,2,1,-0.9994
410,1,2215,0.75,2,1,-0.9994
411,1,2215,1.0,2,1,-0.9994
412,1,9821,0.25,45,12,-0.8994
413,1,9821,0.5,6,1,-0.9968
414,1,9821,0.75,6,1,-0.9968
415,1,9821,1.0,6,1,-0.9968
416,1,2059,0.25,2,1,-0.9992
417,1,2059,0.5,2,1,-0.9992
418,1,2059,0.75,2,1,-0.9992
419,1,2059,1.0,2,1,-0.9992
420,1,3910,0.25,5,2,-0.9966
421,1,3910,0.5,4,1,-0.9978
422,1,3910,0.75,4,1,-0.9978
423,1,3910,1.0,4,1,-0.9978
424,1,6180,0.25,2,1,-0.999
425,1,6180,0.5,2,1,-0.999
426,1,6180,0.75,2,1,-0.999
427,1,6180,1.0,2,1,-0.999
428,1,4635,0.25,5,3,-0.9962
429,1,4635,0.5,2,1,-0.9992
430,1,4635,0.75,2,1,-0.9992
431,1,4635,1.0,2,1,-0.9992
432,1,6934,0.25,7,4,-0.9923
433,1,6934,0.5,3,1,-0.9989
434,1,6934,0.75,3,1,-0.9989
435,1,6934,1.0,3,1,-0.9989
436,1,3997,0.25,1,0,-0.9999
437,1,3997,0.5,1,0,-0.9999
438,1,3997,0.75,1,0,-0.9999
439,1,3997,1.0,1,0,-0.9999
440,1,867,0.25,5,2,-0.9964
441,1,867,0.5,3,1,-0.9985
442,1,867,0.75,3,1,-0.9985
443,1,867,1.0,3,1,-0.9985
444,1,7974,0.25,9730,62,54.9744
445,1,7974,0.5,4,2,-0.9965
446,1,7974,0.75,4,2,-0.9965
447,1,7974,1.0,3,1,-0.9977
448,1,2772,0.25,5,2,-0.9966
449,1,2772,0.5,4,1,-0.9972
450,1,2772,0.75,4,1,-0.9972
451,1,2772,1.0,4,1,-0.9972
452,1,758,0.25,3,1,-0.9985
453,1,758,0.5,3,1,-0.9985
454,1,758,0.75,3,1,-0.9985
455,1,758,1.0,3,1,-0.9985
456,1,5735,0.25,118,28,-0.4594
457,1,5735,0.5,9,3,-0.9927
458,1,5735,0.75,9,3,-0.9927
459,1,5735,1.0,7,1,-0.9947
460,1,7586,0.25,9730,50,43.4994
461,1,7586,0.5,7,1,-0.9961
462,1,7586,0.75,7,1,-0.9961
463,1,7586,1.0,7,1,-0.9961
464,1,4194,0.25,9730,28,22.3496
465,1,4194,0.5,7,1,-0.9967
466,1,4194,0.75,7,1,-0.9967
467,1,4194,1.0,7,1,-0.9967
468,1,4416,0.25,3,1,-0.9981
469,1,4416,0.5,3,1,-0.9981
470,1,4416,0.75,3,1,-0.9981
471,1,4416,1.0,3,1,-0.9981
472,1,4692,0.25,8,3,-0.9917
473,1,4692,0.5,4,1,-0.997
474,1,4692,0.75,4,1,-0.997
475,1,4692,1.0,4,1,-0.997
476,1,6726,0.25,9730,53,44.7824
477,1,6726,0.5,5,1,-0.9963
478,1,6726,0.75,5,1,-0.9963
479,1,6726,1.0,5,1,-0.9963
480,1,2866,0.25,28,8,-0.9621
481,1,2866,0.5,5,1,-0.9955
482,1,2866,0.75,5,1,-0.9955
483,1,2866,1.0,5,1,-0.9955
484,1,276,0.25,17,8,-0.97
485,1,276,0.5,3,1,-0.9985
486,1,276,0.75,3,1,-0.9985
487,1,276,1.0,3,1,-0.9985
488,1,9369,0.25,35,10,-0.9329
489,1,9369,0.5,5,2,-0.9953
490,1,9369,0.75,5,2,-0.9953
491,1,9369,1.0,4,1,-0.9962
492,1,4196,0.25,9730,58,49.9654
493,1,4196,0.5,11,2,-0.991
494,1,4196,0.75,11,2,-0.991
495,1,4196,1.0,10,1,-0.9916
496,1,2464,0.25,9730,57,49.8451
497,1,2464,0.5,6,1,-0.997
498,1,2464,0.75,6,1,-0.997
499,1,2464,1.0,6,1,-0.997
500,1,4323,0.25,9,4,-0.9921
501,1,4323,0.5,6,1,-0.9948
502,1,4323,0.75,6,1,-0.9948
503,1,4323,1.0,6,1,-0.9948
504,1,6501,0.25,11,6,-0.9834
505,1,6501,0.5,4,1,-0.9974
506,1,6501,0.75,4,1,-0.9974
507,1,6501,1.0,4,1,-0.9974
508,1,2299,0.25,9,4,-0.9935
509,1,2299,0.5,3,1,-0.9983
510,1,2299,0.75,3,1,-0.9983
511,1,2299,1.0,3,1,-0.9983
512,1,6180,0.25,2,1,-0.999
513,1,6180,0.5,2,1,-0.999
514,1,6180,0.75,2,1,-0.999
515,1,6180,1.0,2,1,-0.999
516,1,8266,0.25,9730,30,24.6691
517,1,8266,0.5,8,2,-0.9955
518,1,8266,0.75,8,2,-0.9955
519,1,8266,1.0,7,1,-0.9967
520,1,9735,0.25,9730,34,27.724
521,1,9735,0.5,8,1,-0.9938
522,1,9735,0.75,8,1,-0.9938
523,1,9735,1.0,8,1,-0.9938
524,1,2451,0.25,32,6,-0.9564
525,1,2451,0.5,7,2,-0.9931
526,1,2451,0.75,7,2,-0.9931
527,1,2451,1.0,6,1,-0.9946
528,1,7914,0.25,26,7,-0.9633
529,1,7914,0.5,6,1,-0.9938
530,1,7914,0.75,6,1,-0.9938
531,1,7914,1.0,6,1,-0.9938
532,1,9144,0.25,51,11,-0.8865
533,1,9144,0.5,4,1,-0.9974
534,1,9144,0.75,4,1,-0.9974
535,1,9144,1.0,4,1,-0.9974
536,1,6478,0.25,9730,36,29.803
537,1,6478,0.5,3,1,-0.9985
538,1,6478,0.75,3,1,-0.9985
539,1,6478,1.0,3,1,-0.9985
540,1,271,0.25,17,10,-0.9663
541,1,271,0.5,3,1,-0.9975
542,1,271,0.75,3,1,-0.9975
543,1,271,1.0,3,1,-0.9975
544,1,6197,0.25,25,13,-0.9353
545,1,6197,0.5,3,1,-0.9975
546,1,6197,0.75,3,1,-0.9975
547,1,6197,1.0,3,1,-0.9975
548,1,2584,0.25,24,6,-0.9704
549,1,2584,0.5,7,1,-0.9937
550,1,2584,0.75,7,1,-0.9937
551,1,2584,1.0,7,1,-0.9937
552,1,2279,0.25,30,10,-0.9457
553,1,2279,0.5,6,1,-0.9966
554,1,2279,0.75,6,1,-0.9966
555,1,2279,1.0,6,1,-0.9966
556,1,195,0.25,8,3,-0.9933
557,1,195,0.5,5,1,-0.9975
558,1,195,0.75,5,1,-0.9975
559,1,195,1.0,5,1,-0.9975
560,1,7374,0.25,9730,36,29.661
561,1,7374,0.5,8,2,-0.9909
562,1,7374,0.75,8,2,-0.9909
563,1,7374,1.0,5,1,-0.9933
564,1,1011,0.25,9730,29,23.8964
565,1,1011,0.5,10,2,-0.9947
566,1,1011,0.75,10,2,-0.9947
567,1,1011,1.0,9,1,-0.9953
568,1,6253,0.25,9731,39,32.2038
569,1,6253,0.5,3,1,-0.9979
570,1,6253,0.75,3,1,-0.9979
571,1,6253,1.0,3,1,-0.9979
572,1,6153,0.25,21,4,-0.976
573,1,6153,0.5,9,2,-0.9913
574,1,6153,0.75,9,2,-0.9913
575,1,6153,1.0,8,1,-0.9934
576,1,4096,0.25,11,4,-0.9894
577,1,4096,0.5,5,2,-0.996
578,1,4096,0.75,5,2,-0.996
579,1,4096,1.0,4,1,-0.9972
580,1,6594,0.25,9730,26,20.506
581,1,6594,0.5,6,1,-0.9962
582,1,6594,0.75,6,1,-0.9962
583,1,6594,1.0,6,1,-0.9962
584,1,2096,0.25,12,3,-0.9904
585,1,2096,0.5,4,1,-0.9974
586,1,2096,0.75,4,1,-0.9974
587,1,2096,1.0,4,1,-0.9974
588,1,3553,0.25,9730,26,20.3918
589,1,3553,0.5,5,2,-0.9969
590,1,3553,0.75,5,2,-0.9969
591,1,3553,1.0,4,1,-0.9978
592,1,236,0.25,16,7,-0.9742
593,1,236,0.5,4,2,-0.996
594,1,236,0.75,4,2,-0.996
595,1,236,1.0,3,1,-0.9975
596,1,4024,0.25,4,1,-0.9986
597,1,4024,0.5,4,1,-0.9986
598,1,4024,0.75,4,1,-0.9986
599,1,4024,1.0,4,1,-0.9986
600,1,9395,0.25,68,22,-0.7488
601,1,9395,0.5,7,2,-0.996
602,1,9395,0.75,7,2,-0.996
603,1,9395,1.0,5,1,-0.9975
604,1,3814,0.25,1,0,-0.9999
605,1,3814,0.5,1,0,-0.9999
606,1,3814,0.75,1,0,-0.9999
607,1,3814,1.0,1,0,-0.9999
608,1,4052,0.25,4,2,-0.9981
609,1,4052,0.5,2,1,-0.999
610,1,4052,0.75,2,1,-0.999
611,1,4052,1.0,2,1,-0.999
612,1,4166,0.25,9730,49,41.0584
613,1,4166,0.5,6,2,-0.9944
614,1,4166,0.75,6,2,-0.9944
615,1,4166,1.0,5,1,-0.9953
616,1,3263,0.25,9730,25,19.9489
617,1,3263,0.5,8,1,-0.994
618,1,3263,0.75,8,1,-0.994
619,1,3263,1.0,8,1,-0.994
620,1,7723,0.25,3,1,-0.9989
621,1,7723,0.5,3,1,-0.9989
622,1,7723,0.75,3,1,-0.9989
623,1,7723,1.0,3,1,-0.9989
624,1,5320,0.25,20,5,-0.9766
625,1,5320,0.5,4,1,-0.9974
626,1,5320,0.75,4,1,-0.9974
627,1,5320,1.0,4,1,-0.9974
628,1,4584,0.25,9730,35,28.832
629,1,4584,0.5,6,2,-0.9965
630,1,4584,0.75,6,2,-0.9965
631,1,4584,1.0,5,1,-0.9971
632,1,1192,0.25,9730,34,27.3319
633,1,1192,0.5,8,2,-0.9931
634,1,1192,0.75,8,2,-0.9931
635,1,1192,1.0,7,1,-0.9943
636,1,9768,0.25,9730,27,21.1484
637,1,9768,0.5,6,2,-0.9961
638,1,9768,0.75,6,2,-0.9961
639,1,9768,1.0,5,1,-0.9967
640,1,5784,0.25,9730,23,16.5619
641,1,5784,0.5,7,2,-0.9937
642,1,5784,0.75,7,2,-0.9937
643,1,5784,1.0,6,1,-0.9952
644,1,6993,0.25,9730,45,39.2871
645,1,6993,0.5,4,1,-0.9976
646,1,6993,0.75,4,1,-0.9976
647,1,6993,1.0,4,1,-0.9976
648,1,5094,0.25,9730,26,20.0465
649,1,5094,0.5,3,1,-0.9975
650,1,5094,0.75,3,1,-0.9975
651,1,5094,1.0,3,1,-0.9975
652,1,9102,0.25,9,4,-0.9875
653,1,9102,0.5,2,1,-0.9986
654,1,9102,0.75,2,1,-0.9986
655,1,9102,1.0,2,1,-0.9986
656,1,1511,0.25,13,8,-0.9726
657,1,1511,0.5,2,1,-0.9986
658,1,1511,0.75,2,1,-0.9986
659,1,1511,1.0,2,1,-0.9986
660,1,8878,0.25,5,2,-0.9969
661,1,8878,0.5,4,1,-0.9978
662,1,8878,0.75,4,1,-0.9978
663,1,8878,1.0,4,1,-0.9978
664,1,5713,0.25,9730,39,32.6124
665,1,5713,0.5,6,1,-0.9946
666,1,5713,0.75,6,1,-0.9946
667,1,5713,1.0,6,1,-0.9946
668,1,9335,0.25,9730,54,46.6483
669,1,9335,0.5,8,2,-0.9931
