resistance,node,metric,max_level,avg_level
0.25,649,24.16,1.04,-0.16732
0.25,670,24.72,1.02,-0.15644
0.25,671,23.62,1.04,-0.18632
0.25,679,23.52,1.0,-0.19144000000000003
0.25,687,23.62,1.0,-0.18465999999999996
0.25,688,24.62,1.04,-0.15744000000000002
0.25,693,24.24,1.04,-0.16862000000000002
0.25,694,24.18,1.0,-0.17078
0.25,701,23.16,1.02,-0.1984
0.25,702,24.16,1.04,-0.18058
0.25,743,25.2,1.02,-0.15206
0.25,753,23.82,1.04,-0.17248000000000002
0.25,768,23.24,1.02,-0.19826000000000005
0.25,771,23.9,1.02,-0.18144
0.25,777,24.84,1.04,-0.1523
0.25,782,24.08,1.0,-0.17448000000000005
0.25,793,22.86,1.0,-0.20794000000000004
0.25,826,23.22,1.04,-0.19216000000000008
0.25,842,23.68,1.06,-0.19300000000000003
0.25,857,22.98,1.02,-0.20030000000000003
0.25,858,24.66,1.02,-0.15807999999999997
0.25,881,24.28,1.06,-0.17013999999999999
0.25,885,22.4,1.04,-0.2095800000000001
0.25,886,23.96,1.04,-0.17686000000000004
0.25,891,22.98,1.02,-0.20182
0.25,901,23.02,1.06,-0.19862000000000002
0.25,904,23.18,1.0,-0.19854000000000002
0.25,910,24.16,1.0,-0.17239999999999994
0.25,911,24.2,1.02,-0.16622
0.25,913,24.46,1.0,-0.15858000000000003
0.25,938,23.86,1.04,-0.17336000000000001
0.25,939,24.9,1.02,-0.15753999999999999
0.25,943,22.62,1.02,-0.21625999999999998
0.25,988,23.54,1.06,-0.1846
0.5,0,24.22,1.0,-0.17337999999999998
0.5,1,24.04,1.0,-0.17452000000000006
0.5,26,23.66,1.0,-0.1870199999999999
0.5,30,24.64,1.0,-0.15527999999999997
0.5,42,22.58,1.0,-0.22273999999999997
0.5,59,24.1,1.0,-0.18202
0.5,80,24.26,1.0,-0.16882000000000003
0.5,86,24.26,1.0,-0.17274
0.5,96,23.72,1.0,-0.17552000000000004
0.5,124,24.14,1.0,-0.16901999999999995
0.5,130,24.64,1.0,-0.1604
0.5,167,23.42,1.0,-0.19333999999999998
0.5,169,23.56,1.0,-0.18508000000000002
0.5,171,25.16,1.0,-0.14487999999999998
0.5,172,23.36,1.0,-0.18903999999999996
0.5,182,22.94,1.0,-0.20677999999999996
0.5,188,23.7,1.0,-0.19033999999999998
0.5,190,23.28,1.0,-0.20231999999999994
0.5,195,24.7,1.0,-0.15113999999999994
0.5,198,23.72,1.0,-0.18452000000000002
0.5,207,23.58,1.0,-0.18697999999999992
0.5,213,23.02,1.0,-0.19362000000000001
0.5,222,23.86,1.0,-0.18173999999999996
0.5,238,23.04,1.0,-0.19628000000000004
0.5,272,24.04,1.0,-0.17271999999999996
0.5,279,22.9,1.0,-0.20941999999999997
0.5,291,23.26,1.0,-0.19885999999999995
0.5,300,24.32,1.0,-0.16767999999999997
0.5,302,23.5,1.0,-0.20054000000000005
0.5,318,23.42,1.0,-0.18826
0.5,327,24.2,1.0,-0.16108
0.5,334,23.48,1.0,-0.18968
0.5,383,23.66,1.0,-0.17474000000000003
0.5,404,25.68,1.0,-0.13051999999999997
0.5,416,23.86,1.0,-0.18186000000000008
0.5,424,23.16,1.0,-0.20344
0.5,450,24.66,1.0,-0.15338000000000002
0.5,458,23.72,1.0,-0.18096
0.5,475,23.42,1.0,-0.19506
0.5,478,23.7,1.0,-0.17874
0.5,488,23.06,1.0,-0.1995400000000001
0.5,498,23.5,1.0,-0.18526
0.5,500,24.88,1.0,-0.14176
0.5,502,24.1,1.0,-0.18277999999999994
0.5,503,25.02,1.0,-0.15266000000000002
0.5,507,24.34,1.0,-0.16665999999999997
0.5,515,23.36,1.0,-0.19404
0.5,530,24.16,1.0,-0.16599999999999998
0.5,532,24.26,1.0,-0.17014000000000004
0.5,537,24.2,1.0,-0.16755999999999996
0.5,565,24.18,1.0,-0.17181999999999997
0.5,595,23.82,1.0,-0.17726
0.5,604,23.86,1.0,-0.17758000000000002
0.5,611,23.64,1.0,-0.18996
0.5,612,24.04,1.0,-0.17507999999999999
0.5,620,23.8,1.0,-0.18748
0.5,645,24.66,1.0,-0.15858000000000005
0.5,649,24.12,1.0,-0.16976
0.5,670,24.7,1.0,-0.15710000000000002
0.5,671,23.58,1.0,-0.18830000000000002
0.5,679,23.52,1.0,-0.19144000000000003
0.5,687,23.62,1.0,-0.18465999999999996
0.5,688,24.58,1.0,-0.15930000000000002
0.5,693,24.2,1.0,-0.17036
0.5,694,24.18,1.0,-0.17078
0.5,701,23.14,1.0,-0.19934000000000002
0.5,702,24.12,1.0,-0.18236000000000005
0.5,743,25.18,1.0,-0.15282
0.5,753,23.78,1.0,-0.17478000000000002
0.5,768,23.22,1.0,-0.19954000000000005
0.5,771,23.88,1.0,-0.18239999999999998
0.5,777,24.8,1.0,-0.15439999999999998
0.5,782,24.08,1.0,-0.17448000000000005
0.5,793,22.86,1.0,-0.20794000000000004
0.5,826,23.18,1.0,-0.19438000000000005
0.5,842,23.62,1.0,-0.19581999999999997
0.5,857,22.96,1.0,-0.20116000000000003
0.5,858,24.64,1.0,-0.15883999999999998
0.5,881,24.22,1.0,-0.17261999999999997
0.5,885,22.36,1.0,-0.21152000000000007
0.5,886,23.9,1.0,-0.17950000000000002
0.5,891,22.96,1.0,-0.20275999999999997
0.5,901,22.96,1.0,-0.20128000000000001
0.5,904,23.18,1.0,-0.19854000000000002
0.5,910,24.16,1.0,-0.17239999999999994
0.5,911,24.18,1.0,-0.16706
0.5,913,24.46,1.0,-0.15858000000000003
0.5,938,23.82,1.0,-0.17609999999999995
0.5,939,24.86,1.0,-0.15958
0.5,943,22.6,1.0,-0.21683999999999998
0.5,988,23.48,1.0,-0.18688
0.75,0,24.22,1.0,-0.17337999999999998
0.75,1,24.04,1.0,-0.17452000000000006
0.75,26,23.66,1.0,-0.1870199999999999
0.75,30,24.64,1.0,-0.15527999999999997
0.75,42,22.58,1.0,-0.22273999999999997
0.75,59,24.1,1.0,-0.18202
0.75,80,24.26,1.0,-0.16882000000000003
0.75,86,24.26,1.0,-0.17274
0.75,96,23.72,1.0,-0.17552000000000004
0.75,124,24.14,1.0,-0.16901999999999995
0.75,130,24.64,1.0,-0.1604
0.75,167,23.42,1.0,-0.19333999999999998
0.75,169,23.56,1.0,-0.18508000000000002
0.75,171,25.16,1.0,-0.14487999999999998
0.75,172,23.36,1.0,-0.18903999999999996
0.75,182,22.94,1.0,-0.20677999999999996
0.75,188,23.7,1.0,-0.19033999999999998
0.75,190,23.28,1.0,-0.20231999999999994
0.75,195,24.7,1.0,-0.15113999999999994
0.75,198,23.72,1.0,-0.18452000000000002
0.75,207,23.58,1.0,-0.18697999999999992
0.75,213,23.02,1.0,-0.19362000000000001
0.75,222,23.86,1.0,-0.18173999999999996
0.75,238,23.04,1.0,-0.19628000000000004
0.75,272,24.04,1.0,-0.17271999999999996
0.75,279,22.9,1.0,-0.20941999999999997
0.75,291,23.26,1.0,-0.19885999999999995
0.75,300,24.32,1.0,-0.16767999999999997
0.75,302,23.5,1.0,-0.20054000000000005
0.75,318,23.42,1.0,-0.18826
0.75,327,24.2,1.0,-0.16108
0.75,334,23.48,1.0,-0.18968
0.75,383,23.66,1.0,-0.17474000000000003
0.75,404,25.68,1.0,-0.13051999999999997
0.75,416,23.86,1.0,-0.18186000000000008
0.75,424,23.16,1.0,-0.20344
0.75,450,24.66,1.0,-0.15338000000000002
0.75,458,23.72,1.0,-0.18096
0.75,475,23.42,1.0,-0.19506
0.75,478,23.7,1.0,-0.17874
0.75,488,23.06,1.0,-0.1995400000000001
0.75,498,23.5,1.0,-0.18526
0.75,500,24.88,1.0,-0.14176
0.75,502,24.1,1.0,-0.18277999999999994
0.75,503,25.02,1.0,-0.15266000000000002
0.75,507,24.34,1.0,-0.16665999999999997
0.75,515,23.36,1.0,-0.19404
0.75,530,24.16,1.0,-0.16599999999999998
0.75,532,24.26,1.0,-0.17014000000000004
0.75,537,24.2,1.0,-0.16755999999999996
0.75,565,24.18,1.0,-0.17181999999999997
0.75,595,23.82,1.0,-0.17726
0.75,604,23.86,1.0,-0.17758000000000002
0.75,611,23.64,1.0,-0.18996
0.75,612,24.04,1.0,-0.17507999999999999
0.75,620,23.8,1.0,-0.18748
0.75,645,24.66,1.0,-0.15858000000000005
0.75,649,24.12,1.0,-0.16976
0.75,670,24.7,1.0,-0.15710000000000002
0.75,671,23.58,1.0,-0.18830000000000002
0.75,679,23.52,1.0,-0.19144000000000003
0.75,687,23.62,1.0,-0.18465999999999996
0.75,688,24.58,1.0,-0.15930000000000002
0.75,693,24.2,1.0,-0.17036
0.75,694,24.18,1.0,-0.17078
0.75,701,23.14,1.0,-0.19934000000000002
0.75,702,24.12,1.0,-0.18236000000000005
0.75,743,25.18,1.0,-0.15282
0.75,753,23.78,1.0,-0.17478000000000002
0.75,768,23.22,1.0,-0.19954000000000005
0.75,771,23.88,1.0,-0.18239999999999998
0.75,777,24.8,1.0,-0.15439999999999998
0.75,782,24.08,1.0,-0.17448000000000005
0.75,793,22.86,1.0,-0.20794000000000004
0.75,826,23.18,1.0,-0.19438000000000005
0.75,842,23.62,1.0,-0.19581999999999997
0.75,857,22.96,1.0,-0.20116000000000003
0.75,858,24.64,1.0,-0.15883999999999998
0.75,881,24.22,1.0,-0.17261999999999997
0.75,885,22.36,1.0,-0.21152000000000007
0.75,886,23.9,1.0,-0.17950000000000002
0.75,891,22.96,1.0,-0.20275999999999997
0.75,901,22.96,1.0,-0.20128000000000001
0.75,904,23.18,1.0,-0.19854000000000002
0.75,910,24.16,1.0,-0.17239999999999994
0.75,911,24.18,1.0,-0.16706
0.75,913,24.46,1.0,-0.15858000000000003
0.75,938,23.82,1.0,-0.17609999999999995
0.75,939,24.86,1.0,-0.15958
0.75,943,22.6,1.0,-0.21683999999999998
0.75,988,23.48,1.0,-0.18688
1.0,0,24.22,1.0,-0.17337999999999998
1.0,1,24.04,1.0,-0.17452000000000006
1.0,26,23.66,1.0,-0.1870199999999999
1.0,30,24.64,1.0,-0.15527999999999997
1.0,42,22.58,1.0,-0.22273999999999997
1.0,59,24.1,1.0,-0.18202
1.0,80,24.26,1.0,-0.16882000000000003
1.0,86,24.26,1.0,-0.17274
1.0,96,23.72,1.0,-0.17552000000000004
1.0,124,24.14,1.0,-0.16901999999999995
1.0,130,24.64,1.0,-0.1604
1.0,167,23.42,1.0,-0.19333999999999998
1.0,169,23.56,1.0,-0.18508000000000002
1.0,171,25.16,1.0,-0.14487999999999998
1.0,172,23.36,1.0,-0.18903999999999996
1.0,182,22.94,1.0,-0.20677999999999996
1.0,188,23.7,1.0,-0.19033999999999998
1.0,190,23.28,1.0,-0.20231999999999994
1.0,195,24.7,1.0,-0.15113999999999994
1.0,198,23.72,1.0,-0.18452000000000002
1.0,207,23.58,1.0,-0.18697999999999992
1.0,213,23.02,1.0,-0.19362000000000001
1.0,222,23.86,1.0,-0.18173999999999996
1.0,238,23.04,1.0,-0.19628000000000004
1.0,272,24.04,1.0,-0.17271999999999996
1.0,279,22.9,1.0,-0.20941999999999997
1.0,291,23.26,1.0,-0.19885999999999995
1.0,300,24.32,1.0,-0.16767999999999997
1.0,302,23.5,1.0,-0.20054000000000005
1.0,318,23.42,1.0,-0.18826
1.0,327,24.2,1.0,-0.16108
1.0,334,23.48,1.0,-0.18968
1.0,383,23.66,1.0,-0.17474000000000003
1.0,404,25.68,1.0,-0.13051999999999997
1.0,416,23.86,1.0,-0.18186000000000008
1.0,424,23.16,1.0,-0.20344
1.0,450,24.66,1.0,-0.15338000000000002
1.0,458,23.72,1.0,-0.18096
1.0,475,23.42,1.0,-0.19506
1.0,478,23.7,1.0,-0.17874
1.0,488,23.06,1.0,-0.1995400000000001
1.0,498,23.5,1.0,-0.18526
1.0,500,24.88,1.0,-0.14176
1.0,502,24.1,1.0,-0.18277999999999994
1.0,503,25.02,1.0,-0.15266000000000002
1.0,507,24.34,1.0,-0.16665999999999997
1.0,515,23.36,1.0,-0.19404
1.0,530,24.16,1.0,-0.16599999999999998
1.0,532,24.26,1.0,-0.17014000000000004
1.0,537,24.2,1.0,-0.16755999999999996
1.0,565,24.18,1.0,-0.17181999999999997
1.0,595,23.82,1.0,-0.17726
1.0,604,23.86,1.0,-0.17758000000000002
1.0,611,23.64,1.0,-0.18996
1.0,612,24.04,1.0,-0.17507999999999999
1.0,620,23.8,1.0,-0.18748
1.0,645,24.66,1.0,-0.15858000000000005
1.0,649,24.12,1.0,-0.16976
1.0,670,24.7,1.0,-0.15710000000000002
1.0,671,23.58,1.0,-0.18830000000000002
1.0,679,23.52,1.0,-0.19144000000000003
1.0,687,23.62,1.0,-0.18465999999999996
1.0,688,24.58,1.0,-0.15930000000000002
1.0,693,24.2,1.0,-0.17036
1.0,694,24.18,1.0,-0.17078
1.0,701,23.14,1.0,-0.19934000000000002
1.0,702,24.12,1.0,-0.18236000000000005
1.0,743,25.18,1.0,-0.15282
1.0,753,23.78,1.0,-0.17478000000000002
1.0,768,23.22,1.0,-0.19954000000000005
1.0,771,23.88,1.0,-0.18239999999999998
1.0,777,24.8,1.0,-0.15439999999999998
1.0,782,24.08,1.0,-0.17448000000000005
1.0,793,22.86,1.0,-0.20794000000000004
1.0,826,23.18,1.0,-0.19438000000000005
1.0,842,23.62,1.0,-0.19581999999999997
1.0,857,22.96,1.0,-0.20116000000000003
1.0,858,24.64,1.0,-0.15883999999999998
1.0,881,24.22,1.0,-0.17261999999999997
1.0,885,22.36,1.0,-0.21152000000000007
1.0,886,23.9,1.0,-0.17950000000000002
1.0,891,22.96,1.0,-0.20275999999999997
1.0,901,22.96,1.0,-0.20128000000000001
1.0,904,23.18,1.0,-0.19854000000000002
1.0,910,24.16,1.0,-0.17239999999999994
1.0,911,24.18,1.0,-0.16706
1.0,913,24.46,1.0,-0.15858000000000003
1.0,938,23.82,1.0,-0.17609999999999995
1.0,939,24.86,1.0,-0.15958
1.0,943,22.6,1.0,-0.21683999999999998
1.0,988,23.48,1.0,-0.18688
