,realization,node,resistance,metric,max_level,avg_level
281,0,1270,0.5,89,1,0.6054
282,0,1270,0.75,89,1,0.6054
283,0,1270,1.0,89,1,0.6054
284,0,313,0.25,110,1,0.7176
285,0,313,0.5,110,1,0.7176
286,0,313,0.75,110,1,0.7176
287,0,313,1.0,110,1,0.7176
288,0,2479,0.25,97,1,0.6454
289,0,2479,0.5,97,1,0.6454
290,0,2479,0.75,97,1,0.6454
291,0,2479,1.0,97,1,0.6454
292,0,2595,0.25,111,1,0.7194
293,0,2595,0.5,111,1,0.7194
294,0,2595,0.75,111,1,0.7194
295,0,2595,1.0,111,1,0.7194
296,0,2288,0.25,109,1,0.7258
297,0,2288,0.5,109,1,0.7258
298,0,2288,0.75,109,1,0.7258
299,0,2288,1.0,109,1,0.7258
300,0,862,0.25,81,1,0.5478
301,0,862,0.5,81,1,0.5478
302,0,862,0.75,81,1,0.5478
303,0,862,1.0,81,1,0.5478
304,0,1530,0.25,86,1,0.5872
305,0,1530,0.5,86,1,0.5872
306,0,1530,0.75,86,1,0.5872
307,0,1530,1.0,86,1,0.5872
308,0,4807,0.25,102,1,0.6768
309,0,4807,0.5,102,1,0.6768
310,0,4807,0.75,102,1,0.6768
311,0,4807,1.0,102,1,0.6768
312,0,1479,0.25,72,1,0.476
313,0,1479,0.5,72,1,0.476
314,0,1479,0.75,72,1,0.476
315,0,1479,1.0,72,1,0.476
316,0,4917,0.25,88,1,0.5844
317,0,4917,0.5,88,1,0.5844
318,0,4917,0.75,88,1,0.5844
319,0,4917,1.0,88,1,0.5844
320,0,1324,0.25,84,1,0.5696
321,0,1324,0.5,84,1,0.5696
322,0,1324,0.75,84,1,0.5696
323,0,1324,1.0,84,1,0.5696
324,0,473,0.25,80,1,0.5428
325,0,473,0.5,80,1,0.5428
326,0,473,0.75,80,1,0.5428
327,0,473,1.0,80,1,0.5428
328,0,1112,0.25,92,1,0.614
329,0,1112,0.5,92,1,0.614
330,0,1112,0.75,92,1,0.614
331,0,1112,1.0,92,1,0.614
332,0,1320,0.25,77,1,0.5118
333,0,1320,0.5,77,1,0.5118
334,0,1320,0.75,77,1,0.5118
335,0,1320,1.0,77,1,0.5118
336,0,1369,0.25,98,1,0.6656
337,0,1369,0.5,98,1,0.6656
338,0,1369,0.75,98,1,0.6656
339,0,1369,1.0,98,1,0.6656
340,0,1809,0.25,101,1,0.6814
341,0,1809,0.5,101,1,0.6814
342,0,1809,0.75,101,1,0.6814
343,0,1809,1.0,101,1,0.6814
344,0,1560,0.25,110,1,0.7164
345,0,1560,0.5,110,1,0.7164
346,0,1560,0.75,110,1,0.7164
347,0,1560,1.0,110,1,0.7164
348,0,4379,0.25,95,1,0.6298
349,0,4379,0.5,95,1,0.6298
350,0,4379,0.75,95,1,0.6298
351,0,4379,1.0,95,1,0.6298
352,0,3226,0.25,83,1,0.5366
353,0,3226,0.5,83,1,0.5366
354,0,3226,0.75,83,1,0.5366
355,0,3226,1.0,83,1,0.5366
356,0,599,0.25,98,1,0.6632
357,0,599,0.5,98,1,0.6632
358,0,599,0.75,98,1,0.6632
359,0,599,1.0,98,1,0.6632
360,0,920,0.25,81,1,0.5414
361,0,920,0.5,81,1,0.5414
362,0,920,0.75,81,1,0.5414
363,0,920,1.0,81,1,0.5414
364,0,4953,0.25,100,1,0.6508
365,0,4953,0.5,100,1,0.6508
366,0,4953,0.75,100,1,0.6508
367,0,4953,1.0,100,1,0.6508
368,0,3231,0.25,77,1,0.507
369,0,3231,0.5,77,1,0.507
370,0,3231,0.75,77,1,0.507
371,0,3231,1.0,77,1,0.507
372,0,3093,0.25,92,1,0.6112
373,0,3093,0.5,92,1,0.6112
374,0,3093,0.75,92,1,0.6112
375,0,3093,1.0,92,1,0.6112
376,0,2047,0.25,113,1,0.7302
377,0,2047,0.5,113,1,0.7302
378,0,2047,0.75,113,1,0.7302
379,0,2047,1.0,113,1,0.7302
380,0,1005,0.25,104,1,0.6944
381,0,1005,0.5,104,1,0.6944
382,0,1005,0.75,104,1,0.6944
383,0,1005,1.0,104,1,0.6944
384,0,1996,0.25,79,1,0.5182
385,0,1996,0.5,79,1,0.5182
386,0,1996,0.75,79,1,0.5182
387,0,1996,1.0,79,1,0.5182
388,0,4415,0.25,90,1,0.6056
389,0,4415,0.5,90,1,0.6056
390,0,4415,0.75,90,1,0.6056
391,0,4415,1.0,90,1,0.6056
392,0,2095,0.25,95,1,0.645
393,0,2095,0.5,95,1,0.645
394,0,2095,0.75,95,1,0.645
395,0,2095,1.0,95,1,0.645
396,0,1386,0.25,108,1,0.7224
397,0,1386,0.5,108,1,0.7224
398,0,1386,0.75,108,1,0.7224
399,0,1386,1.0,108,1,0.7224
400,1,1146,0.25,102,1,0.6764
401,1,1146,0.5,102,1,0.6764
402,1,1146,0.75,102,1,0.6764
403,1,1146,1.0,102,1,0.6764
404,1,725,0.25,85,1,0.549
405,1,725,0.5,85,1,0.549
406,1,725,0.75,85,1,0.549
407,1,725,1.0,85,1,0.549
408,1,1671,0.25,98,1,0.6444
409,1,1671,0.5,98,1,0.6444
410,1,1671,0.75,98,1,0.6444
411,1,1671,1.0,98,1,0.6444
412,1,3718,0.25,101,1,0.655
413,1,3718,0.5,101,1,0.655
414,1,3718,0.75,101,1,0.655
415,1,3718,1.0,101,1,0.655
416,1,4265,0.25,88,1,0.5956
417,1,4265,0.5,88,1,0.5956
418,1,4265,0.75,88,1,0.5956
419,1,4265,1.0,88,1,0.5956
420,1,3894,0.25,87,1,0.5922
421,1,3894,0.5,87,1,0.5922
422,1,3894,0.75,87,1,0.5922
423,1,3894,1.0,87,1,0.5922
424,1,644,0.25,86,1,0.5956
425,1,644,0.5,86,1,0.5956
426,1,644,0.75,86,1,0.5956
427,1,644,1.0,86,1,0.5956
428,1,2203,0.25,84,1,0.54
429,1,2203,0.5,84,1,0.54
430,1,2203,0.75,84,1,0.54
431,1,2203,1.0,84,1,0.54
432,1,3347,0.25,92,1,0.6168
433,1,3347,0.5,92,1,0.6168
434,1,3347,0.75,92,1,0.6168
435,1,3347,1.0,92,1,0.6168
436,1,2151,0.25,98,1,0.6636
437,1,2151,0.5,98,1,0.6636
438,1,2151,0.75,98,1,0.6636
439,1,2151,1.0,98,1,0.6636
440,1,4274,0.25,85,1,0.563
441,1,4274,0.5,85,1,0.563
442,1,4274,0.75,85,1,0.563
443,1,4274,1.0,85,1,0.563
444,1,831,0.25,80,1,0.5408
445,1,831,0.5,80,1,0.5408
446,1,831,0.75,80,1,0.5408
447,1,831,1.0,80,1,0.5408
448,1,677,0.25,113,1,0.7326
449,1,677,0.5,113,1,0.7326
450,1,677,0.75,113,1,0.7326
451,1,677,1.0,113,1,0.7326
452,1,3455,0.25,90,1,0.6192
453,1,3455,0.5,90,1,0.6192
454,1,3455,0.75,90,1,0.6192
455,1,3455,1.0,90,1,0.6192
456,1,3615,0.25,96,1,0.6568
457,1,3615,0.5,96,1,0.6568
458,1,3615,0.75,96,1,0.6568
459,1,3615,1.0,96,1,0.6568
460,1,4758,0.25,89,1,0.619
461,1,4758,0.5,89,1,0.619
462,1,4758,0.75,89,1,0.619
463,1,4758,1.0,89,1,0.619
464,1,2760,0.25,100,1,0.6752
465,1,2760,0.5,100,1,0.6752
466,1,2760,0.75,100,1,0.6752
467,1,2760,1.0,100,1,0.6752
468,1,1866,0.25,93,1,0.6438
469,1,1866,0.5,93,1,0.6438
470,1,1866,0.75,93,1,0.6438
471,1,1866,1.0,93,1,0.6438
472,1,1711,0.25,92,1,0.6232
473,1,1711,0.5,92,1,0.6232
474,1,1711,0.75,92,1,0.6232
475,1,1711,1.0,92,1,0.6232
476,1,4546,0.25,88,1,0.5928
477,1,4546,0.5,88,1,0.5928
478,1,4546,0.75,88,1,0.5928
479,1,4546,1.0,88,1,0.5928
480,1,4038,0.25,94,1,0.6256
481,1,4038,0.5,94,1,0.6256
482,1,4038,0.75,94,1,0.6256
483,1,4038,1.0,94,1,0.6256
484,1,1919,0.25,98,1,0.656
485,1,1919,0.5,98,1,0.656
486,1,1919,0.75,98,1,0.656
487,1,1919,1.0,98,1,0.656
488,1,4959,0.25,93,1,0.6362
489,1,4959,0.5,93,1,0.6362
490,1,4959,0.75,93,1,0.6362
491,1,4959,1.0,93,1,0.6362
492,1,1201,0.25,100,1,0.6548
493,1,1201,0.5,100,1,0.6548
494,1,1201,0.75,100,1,0.6548
495,1,1201,1.0,100,1,0.6548
496,1,643,0.25,103,1,0.689
497,1,643,0.5,103,1,0.689
498,1,643,0.75,103,1,0.689
499,1,643,1.0,103,1,0.689
500,1,3825,0.25,107,1,0.687
501,1,3825,0.5,107,1,0.687
502,1,3825,0.75,107,1,0.687
503,1,3825,1.0,107,1,0.687
504,1,4613,0.25,73,1,0.4834
505,1,4613,0.5,73,1,0.4834
506,1,4613,0.75,73,1,0.4834
507,1,4613,1.0,73,1,0.4834
508,1,3459,0.25,91,1,0.6126
509,1,3459,0.5,91,1,0.6126
510,1,3459,0.75,91,1,0.6126
511,1,3459,1.0,91,1,0.6126
512,1,1361,0.25,91,1,0.6278
513,1,1361,0.5,91,1,0.6278
514,1,1361,0.75,91,1,0.6278
515,1,1361,1.0,91,1,0.6278
516,1,2740,0.25,99,1,0.6718
517,1,2740,0.5,99,1,0.6718
518,1,2740,0.75,99,1,0.6718
519,1,2740,1.0,99,1,0.6718
520,1,2893,0.25,94,1,0.6472
521,1,2893,0.5,94,1,0.6472
522,1,2893,0.75,94,1,0.6472
523,1,2893,1.0,94,1,0.6472
524,1,4882,0.25,100,1,0.6804
525,1,4882,0.5,100,1,0.6804
526,1,4882,0.75,100,1,0.6804
527,1,4882,1.0,100,1,0.6804
528,1,3075,0.25,86,1,0.568
529,1,3075,0.5,86,1,0.568
530,1,3075,0.75,86,1,0.568
531,1,3075,1.0,86,1,0.568
532,1,4497,0.25,92,1,0.6044
533,1,4497,0.5,92,1,0.6044
534,1,4497,0.75,92,1,0.6044
535,1,4497,1.0,92,1,0.6044
536,1,2767,0.25,99,1,0.6562
537,1,2767,0.5,99,1,0.6562
538,1,2767,0.75,99,1,0.6562
539,1,2767,1.0,99,1,0.6562
540,1,4963,0.25,100,1,0.6688
541,1,4963,0.5,100,1,0.6688
542,1,4963,0.75,100,1,0.6688
543,1,4963,1.0,100,1,0.6688
544,1,464,0.25,92,1,0.6288
545,1,464,0.5,92,1,0.6288
546,1,464,0.75,92,1,0.6288
547,1,464,1.0,92,1,0.6288
548,1,4334,0.25,105,1,0.7002
549,1,4334,0.5,105,1,0.7002
550,1,4334,0.75,105,1,0.7002
551,1,4334,1.0,105,1,0.7002
552,1,3510,0.25,97,1,0.6478
553,1,3510,0.5,97,1,0.6478
554,1,3510,0.75,97,1,0.6478
555,1,3510,1.0,97,1,0.6478
556,1,65,0.25,104,1,0.682
557,1,65,0.5,104,1,0.682
558,1,65,0.75,104,1,0.682
559,1,65,1.0,104,1,0.682
560,1,3381,0.25,109,1,0.7158
561,1,3381,0.5,109,1,0.7158
562,1,3381,0.75,109,1,0.7158
563,1,3381,1.0,109,1,0.7158
564,1,4288,0.25,97,1,0.6494
565,1,4288,0.5,97,1,0.6494
566,1,4288,0.75,97,1,0.6494
567,1,4288,1.0,97,1,0.6494
568,1,548,0.25,73,1,0.4566
569,1,548,0.5,73,1,0.4566
570,1,548,0.75,73,1,0.4566
571,1,548,1.0,73,1,0.4566
572,1,26,0.25,101,1,0.6726
573,1,26,0.5,101,1,0.6726
574,1,26,0.75,101,1,0.6726
575,1,26,1.0,101,1,0.6726
576,1,4262,0.25,87,1,0.6006
577,1,4262,0.5,87,1,0.6006
578,1,4262,0.75,87,1,0.6006
579,1,4262,1.0,87,1,0.6006
580,1,3646,0.25,94,1,0.6344
581,1,3646,0.5,94,1,0.6344
582,1,3646,0.75,94,1,0.6344
583,1,3646,1.0,94,1,0.6344
584,1,3734,0.25,74,1,0.474
585,1,3734,0.5,74,1,0.474
586,1,3734,0.75,74,1,0.474
587,1,3734,1.0,74,1,0.474
588,1,3345,0.25,90,1,0.5956
589,1,3345,0.5,90,1,0.5956
590,1,3345,0.75,90,1,0.5956
591,1,3345,1.0,90,1,0.5956
592,1,3877,0.25,98,1,0.674
593,1,3877,0.5,98,1,0.674
594,1,3877,0.75,98,1,0.674
595,1,3877,1.0,98,1,0.674
596,1,3219,0.25,70,1,0.4448
597,1,3219,0.5,70,1,0.4448
598,1,3219,0.75,70,1,0.4448
599,1,3219,1.0,70,1,0.4448
600,1,3869,0.25,79,1,0.517
601,1,3869,0.5,79,1,0.517
602,1,3869,0.75,79,1,0.517
603,1,3869,1.0,79,1,0.517
604,1,279,0.25,84,1,0.5608
605,1,279,0.5,84,1,0.5608
606,1,279,0.75,84,1,0.5608
607,1,279,1.0,84,1,0.5608
608,1,3677,0.25,95,1,0.6374
609,1,3677,0.5,95,1,0.6374
610,1,3677,0.75,95,1,0.6374
611,1,3677,1.0,95,1,0.6374
612,1,4628,0.25,97,1,0.6558
613,1,4628,0.5,97,1,0.6558
614,1,4628,0.75,97,1,0.6558
615,1,4628,1.0,97,1,0.6558
616,1,1004,0.25,98,1,0.6624
617,1,1004,0.5,98,1,0.6624
618,1,1004,0.75,98,1,0.6624
619,1,1004,1.0,98,1,0.6624
620,1,1827,0.25,113,1,0.7526
621,1,1827,0.5,113,1,0.7526
622,1,1827,0.75,113,1,0.7526
623,1,1827,1.0,113,1,0.7526
624,1,1344,0.25,96,1,0.6492
625,1,1344,0.5,96,1,0.6492
626,1,1344,0.75,96,1,0.6492
627,1,1344,1.0,96,1,0.6492
628,1,2368,0.25,78,1,0.5076
629,1,2368,0.5,78,1,0.5076
630,1,2368,0.75,78,1,0.5076
631,1,2368,1.0,78,1,0.5076
632,1,4646,0.25,94,1,0.6416
633,1,4646,0.5,94,1,0.6416
634,1,4646,0.75,94,1,0.6416
635,1,4646,1.0,94,1,0.6416
636,1,986,0.25,89,1,0.6062
637,1,986,0.5,89,1,0.6062
638,1,986,0.75,89,1,0.6062
639,1,986,1.0,89,1,0.6062
640,1,1372,0.25,81,1,0.5326
641,1,1372,0.5,81,1,0.5326
642,1,1372,0.75,81,1,0.5326
643,1,1372,1.0,81,1,0.5326
644,1,4576,0.25,92,1,0.6384
645,1,4576,0.5,92,1,0.6384
646,1,4576,0.75,92,1,0.6384
647,1,4576,1.0,92,1,0.6384
648,1,1041,0.25,91,1,0.5982
649,1,1041,0.5,91,1,0.5982
650,1,1041,0.75,91,1,0.5982
651,1,1041,1.0,91,1,0.5982
652,1,1626,0.25,100,1,0.6736
653,1,1626,0.5,100,1,0.6736
654,1,1626,0.75,100,1,0.6736
655,1,1626,1.0,100,1,0.6736
656,1,4974,0.25,114,1,0.7428
657,1,4974,0.5,114,1,0.7428
658,1,4974,0.75,114,1,0.7428
659,1,4974,1.0,114,1,0.7428
660,1,697,0.25,86,1,0.5772
661,1,697,0.5,86,1,0.5772
662,1,697,0.75,86,1,0.5772
663,1,697,1.0,86,1,0.5772
664,1,438,0.25,84,1,0.5628
665,1,438,0.5,84,1,0.5628
666,1,438,0.75,84,1,0.5628
667,1,438,1.0,84,1,0.5628
668,1,2343,0.25,108,1,0.6936
669,1,2343,0.5,108,1,0.6936
670,1,2343,0.75,108,1,0.6936
671,1,2343,1.0,108,1,0.6936
672,1,451,0.25,89,1,0.5842
673,1,451,0.5,89,1,0.5842
674,1,451,0.75,89,1,0.5842
675,1,451,1.0,89,1,0.5842
676,1,4832,0.25,82,1,0.5624
677,1,4832,0.5,82,1,0.5624
678,1,4832,0.75,82,1,0.5624
679,1,4832,1.0,82,1,0.5624
680,1,1270,0.25,89,1,0.603
681,1,1270,0.5,89,1,0.603
682,1,1270,0.75,89,1,0.603
683,1,1270,1.0,89,1,0.603
684,1,313,0.25,96,1,0.6596
685,1,313,0.5,96,1,0.6596
686,1,313,0.75,96,1,0.6596
687,1,313,1.0,96,1,0.6596
688,1,2479,0.25,95,1,0.6566
689,1,2479,0.5,95,1,0.6566
690,1,2479,0.75,95,1,0.6566
691,1,2479,1.0,95,1,0.6566
692,1,2595,0.25,93,1,0.6326
693,1,2595,0.5,93,1,0.6326
694,1,2595,0.75,93,1,0.6326
695,1,2595,1.0,93,1,0.6326
696,1,2288,0.25,86,1,0.5816
697,1,2288,0.5,86,1,0.5816
698,1,2288,0.75,86,1,0.5816
699,1,2288,1.0,86,1,0.5816
700,1,862,0.25,100,1,0.6624
701,1,862,0.5,100,1,0.6624
702,1,862,0.75,100,1,0.6624
703,1,862,1.0,100,1,0.6624
704,1,1530,0.25,106,1,0.724
705,1,1530,0.5,106,1,0.724
706,1,1530,0.75,106,1,0.724
707,1,1530,1.0,106,1,0.724
708,1,4807,0.25,85,1,0.5658
709,1,4807,0.5,85,1,0.5658
710,1,4807,0.75,85,1,0.5658
