,realization,node,resistance,metric,max_level,avg_level
206,0,1137,0.75,5,1,-0.9939
207,0,1137,1.0,5,1,-0.9939
208,0,8186,0.25,5,1,-0.9941
209,0,8186,0.5,5,1,-0.9941
210,0,8186,0.75,5,1,-0.9941
211,0,8186,1.0,5,1,-0.9941
212,0,5678,0.25,13,2,-0.9809
213,0,5678,0.5,10,1,-0.9858
214,0,5678,0.75,10,1,-0.9858
215,0,5678,1.0,10,1,-0.9858
216,0,3282,0.25,16,2,-0.9782
217,0,3282,0.5,12,1,-0.986
218,0,3282,0.75,12,1,-0.986
219,0,3282,1.0,12,1,-0.986
220,0,9880,0.25,9,2,-0.9874
221,0,9880,0.5,7,1,-0.9919
222,0,9880,0.75,7,1,-0.9919
223,0,9880,1.0,7,1,-0.9919
224,0,6525,0.25,13,2,-0.9848
225,0,6525,0.5,8,1,-0.9902
226,0,6525,0.75,8,1,-0.9902
227,0,6525,1.0,8,1,-0.9902
228,0,9927,0.25,9,2,-0.9871
229,0,9927,0.5,8,1,-0.9892
230,0,9927,0.75,8,1,-0.9892
231,0,9927,1.0,8,1,-0.9892
232,0,5924,0.25,7,1,-0.9931
233,0,5924,0.5,7,1,-0.9931
234,0,5924,0.75,7,1,-0.9931
235,0,5924,1.0,7,1,-0.9931
236,0,5732,0.25,7,2,-0.9886
237,0,5732,0.5,6,1,-0.9904
238,0,5732,0.75,6,1,-0.9904
239,0,5732,1.0,6,1,-0.9904
240,0,1467,0.25,4,1,-0.9966
241,0,1467,0.5,4,1,-0.9966
242,0,1467,0.75,4,1,-0.9966
243,0,1467,1.0,4,1,-0.9966
244,0,9691,0.25,9,2,-0.9891
245,0,9691,0.5,6,1,-0.9936
246,0,9691,0.75,6,1,-0.9936
247,0,9691,1.0,6,1,-0.9936
248,0,4838,0.25,9,3,-0.9848
249,0,4838,0.5,6,1,-0.991
250,0,4838,0.75,6,1,-0.991
251,0,4838,1.0,6,1,-0.991
252,0,6623,0.25,15,3,-0.977
253,0,6623,0.5,11,1,-0.9851
254,0,6623,0.75,11,1,-0.9851
255,0,6623,1.0,11,1,-0.9851
256,0,9151,0.25,6,2,-0.9926
257,0,9151,0.5,5,1,-0.9947
258,0,9151,0.75,5,1,-0.9947
259,0,9151,1.0,5,1,-0.9947
260,0,9894,0.25,9,2,-0.9886
261,0,9894,0.5,8,1,-0.991
262,0,9894,0.75,8,1,-0.991
263,0,9894,1.0,8,1,-0.991
264,0,4064,0.25,10,2,-0.9882
265,0,4064,0.5,7,1,-0.9927
266,0,4064,0.75,7,1,-0.9927
267,0,4064,1.0,7,1,-0.9927
268,0,1617,0.25,9,1,-0.9903
269,0,1617,0.5,9,1,-0.9903
270,0,1617,0.75,9,1,-0.9903
271,0,1617,1.0,9,1,-0.9903
272,0,6999,0.25,13,5,-0.9737
273,0,6999,0.5,8,1,-0.99
274,0,6999,0.75,8,1,-0.99
275,0,6999,1.0,8,1,-0.99
276,0,1492,0.25,11,3,-0.9831
277,0,1492,0.5,8,1,-0.9878
278,0,1492,0.75,8,1,-0.9878
279,0,1492,1.0,8,1,-0.9878
280,0,950,0.25,11,2,-0.9858
281,0,950,0.5,10,1,-0.9876
282,0,950,0.75,10,1,-0.9876
283,0,950,1.0,10,1,-0.9876
284,0,2043,0.25,11,2,-0.9843
285,0,2043,0.5,10,2,-0.987
286,0,2043,0.75,10,2,-0.987
287,0,2043,1.0,9,1,-0.9891
288,0,1095,0.25,16,3,-0.9752
289,0,1095,0.5,9,1,-0.9885
290,0,1095,0.75,9,1,-0.9885
291,0,1095,1.0,9,1,-0.9885
292,0,2828,0.25,11,3,-0.9834
293,0,2828,0.5,7,1,-0.9919
294,0,2828,0.75,7,1,-0.9919
295,0,2828,1.0,7,1,-0.9919
296,0,9916,0.25,9,3,-0.9875
297,0,9916,0.5,6,1,-0.993
298,0,9916,0.75,6,1,-0.993
299,0,9916,1.0,6,1,-0.993
300,0,5225,0.25,18,3,-0.9734
301,0,5225,0.5,13,1,-0.9861
302,0,5225,0.75,13,1,-0.9861
303,0,5225,1.0,13,1,-0.9861
304,0,952,0.25,15,3,-0.9767
305,0,952,0.5,11,1,-0.9861
306,0,952,0.75,11,1,-0.9861
307,0,952,1.0,11,1,-0.9861
308,0,4376,0.25,7,2,-0.9906
309,0,4376,0.5,6,1,-0.993
310,0,4376,0.75,6,1,-0.993
311,0,4376,1.0,6,1,-0.993
312,0,8672,0.25,11,2,-0.9867
313,0,8672,0.5,9,1,-0.9891
314,0,8672,0.75,9,1,-0.9891
315,0,8672,1.0,9,1,-0.9891
316,0,5562,0.25,5,1,-0.9937
317,0,5562,0.5,5,1,-0.9937
318,0,5562,0.75,5,1,-0.9937
319,0,5562,1.0,5,1,-0.9937
320,0,2396,0.25,9,2,-0.9895
321,0,2396,0.5,7,1,-0.9919
322,0,2396,0.75,7,1,-0.9919
323,0,2396,1.0,7,1,-0.9919
324,0,4835,0.25,6,2,-0.9908
325,0,4835,0.5,5,1,-0.9929
326,0,4835,0.75,5,1,-0.9929
327,0,4835,1.0,5,1,-0.9929
328,0,2599,0.25,11,5,-0.9805
329,0,2599,0.5,7,1,-0.9937
330,0,2599,0.75,7,1,-0.9937
331,0,2599,1.0,7,1,-0.9937
332,0,4438,0.25,7,2,-0.9925
333,0,4438,0.5,5,1,-0.9943
334,0,4438,0.75,5,1,-0.9943
335,0,4438,1.0,5,1,-0.9943
336,0,2878,0.25,6,3,-0.9903
337,0,2878,0.5,4,1,-0.996
338,0,2878,0.75,4,1,-0.996
339,0,2878,1.0,4,1,-0.996
340,0,2980,0.25,13,4,-0.9773
341,0,2980,0.5,7,1,-0.9913
342,0,2980,0.75,7,1,-0.9913
343,0,2980,1.0,7,1,-0.9913
344,0,9088,0.25,10,3,-0.9856
345,0,9088,0.5,8,1,-0.989
346,0,9088,0.75,8,1,-0.989
347,0,9088,1.0,8,1,-0.989
348,0,8876,0.25,9,2,-0.9893
349,0,8876,0.5,8,1,-0.9902
350,0,8876,0.75,8,1,-0.9902
351,0,8876,1.0,8,1,-0.9902
352,0,6526,0.25,15,4,-0.9774
353,0,6526,0.5,10,1,-0.9858
354,0,6526,0.75,10,1,-0.9858
355,0,6526,1.0,10,1,-0.9858
356,0,9603,0.25,17,6,-0.9629
357,0,9603,0.5,10,1,-0.9876
358,0,9603,0.75,10,1,-0.9876
359,0,9603,1.0,10,1,-0.9876
360,0,6751,0.25,7,3,-0.99
361,0,6751,0.5,4,1,-0.9964
362,0,6751,0.75,4,1,-0.9964
363,0,6751,1.0,4,1,-0.9964
364,0,4912,0.25,15,3,-0.9774
365,0,4912,0.5,11,1,-0.9851
366,0,4912,0.75,11,1,-0.9851
367,0,4912,1.0,11,1,-0.9851
368,0,6028,0.25,9,3,-0.9854
369,0,6028,0.5,6,1,-0.993
370,0,6028,0.75,6,1,-0.993
371,0,6028,1.0,6,1,-0.993
372,0,1123,0.25,5,2,-0.9937
373,0,1123,0.5,4,1,-0.9952
374,0,1123,0.75,4,1,-0.9952
375,0,1123,1.0,4,1,-0.9952
376,0,5251,0.25,8,2,-0.9921
377,0,5251,0.5,7,1,-0.9933
378,0,5251,0.75,7,1,-0.9933
379,0,5251,1.0,7,1,-0.9933
380,0,6698,0.25,13,2,-0.9853
381,0,6698,0.5,9,1,-0.9895
382,0,6698,0.75,9,1,-0.9895
383,0,6698,1.0,9,1,-0.9895
384,0,9700,0.25,8,2,-0.9884
385,0,9700,0.5,7,1,-0.9905
386,0,9700,0.75,7,1,-0.9905
387,0,9700,1.0,7,1,-0.9905
388,0,557,0.25,10,3,-0.9824
389,0,557,0.5,5,1,-0.9941
390,0,557,0.75,5,1,-0.9941
391,0,557,1.0,5,1,-0.9941
392,0,6723,0.25,18,4,-0.971
393,0,6723,0.5,12,1,-0.9838
394,0,6723,0.75,12,1,-0.9838
395,0,6723,1.0,12,1,-0.9838
396,0,5998,0.25,16,2,-0.9804
397,0,5998,0.5,12,1,-0.9864
398,0,5998,0.75,12,1,-0.9864
399,0,5998,1.0,12,1,-0.9864
400,1,1610,0.25,12,3,-0.9787
401,1,1610,0.5,8,2,-0.988
402,1,1610,0.75,8,2,-0.988
403,1,1610,1.0,6,1,-0.9916
404,1,282,0.25,14,2,-0.9796
405,1,282,0.5,11,1,-0.9859
406,1,282,0.75,11,1,-0.9859
407,1,282,1.0,11,1,-0.9859
408,1,936,0.25,4,1,-0.9962
409,1,936,0.5,4,1,-0.9962
410,1,936,0.75,4,1,-0.9962
411,1,936,1.0,4,1,-0.9962
412,1,2349,0.25,5,2,-0.9948
413,1,2349,0.5,4,1,-0.996
414,1,2349,0.75,4,1,-0.996
415,1,2349,1.0,4,1,-0.996
416,1,7905,0.25,9,3,-0.9885
417,1,7905,0.5,6,1,-0.9932
418,1,7905,0.75,6,1,-0.9932
419,1,7905,1.0,6,1,-0.9932
420,1,345,0.25,5,1,-0.9947
421,1,345,0.5,5,1,-0.9947
422,1,345,0.75,5,1,-0.9947
423,1,345,1.0,5,1,-0.9947
424,1,9455,0.25,15,3,-0.9788
425,1,9455,0.5,11,1,-0.9883
426,1,9455,0.75,11,1,-0.9883
427,1,9455,1.0,11,1,-0.9883
428,1,261,0.25,15,3,-0.9767
429,1,261,0.5,9,1,-0.9881
430,1,261,0.75,9,1,-0.9881
431,1,261,1.0,9,1,-0.9881
432,1,6241,0.25,13,4,-0.9816
433,1,6241,0.5,9,1,-0.9913
434,1,6241,0.75,9,1,-0.9913
435,1,6241,1.0,9,1,-0.9913
436,1,2481,0.25,3,1,-0.9967
437,1,2481,0.5,3,1,-0.9967
438,1,2481,0.75,3,1,-0.9967
439,1,2481,1.0,3,1,-0.9967
440,1,3659,0.25,14,2,-0.9826
441,1,3659,0.5,11,2,-0.9868
442,1,3659,0.75,11,2,-0.9868
443,1,3659,1.0,10,1,-0.9886
444,1,2781,0.25,9,2,-0.9871
445,1,2781,0.5,8,1,-0.9904
446,1,2781,0.75,8,1,-0.9904
447,1,2781,1.0,8,1,-0.9904
448,1,9126,0.25,14,4,-0.9732
449,1,9126,0.5,5,1,-0.9947
450,1,9126,0.75,5,1,-0.9947
451,1,9126,1.0,5,1,-0.9947
452,1,2460,0.25,20,3,-0.9704
453,1,2460,0.5,11,1,-0.9879
454,1,2460,0.75,11,1,-0.9879
455,1,2460,1.0,11,1,-0.9879
456,1,4349,0.25,6,2,-0.9949
457,1,4349,0.5,4,1,-0.9976
458,1,4349,0.75,4,1,-0.9976
459,1,4349,1.0,4,1,-0.9976
460,1,4232,0.25,8,1,-0.9894
461,1,4232,0.5,8,1,-0.9894
462,1,4232,0.75,8,1,-0.9894
463,1,4232,1.0,8,1,-0.9894
464,1,2190,0.25,17,4,-0.9698
465,1,2190,0.5,10,1,-0.9866
466,1,2190,0.75,10,1,-0.9866
467,1,2190,1.0,10,1,-0.9866
468,1,4451,0.25,9,3,-0.9863
469,1,4451,0.5,6,1,-0.9922
470,1,4451,0.75,6,1,-0.9922
471,1,4451,1.0,6,1,-0.9922
472,1,1391,0.25,7,2,-0.9889
473,1,1391,0.5,5,1,-0.9943
474,1,1391,0.75,5,1,-0.9943
475,1,1391,1.0,5,1,-0.9943
476,1,2035,0.25,9,3,-0.9876
477,1,2035,0.5,7,1,-0.9927
478,1,2035,0.75,7,1,-0.9927
479,1,2035,1.0,7,1,-0.9927
480,1,3804,0.25,3,1,-0.9977
481,1,3804,0.5,3,1,-0.9977
482,1,3804,0.75,3,1,-0.9977
483,1,3804,1.0,3,1,-0.9977
484,1,4335,0.25,15,4,-0.9759
485,1,4335,0.5,10,1,-0.9886
486,1,4335,0.75,10,1,-0.9886
487,1,4335,1.0,10,1,-0.9886
488,1,4925,0.25,13,3,-0.9828
489,1,4925,0.5,10,1,-0.988
490,1,4925,0.75,10,1,-0.988
491,1,4925,1.0,10,1,-0.988
492,1,4312,0.25,8,3,-0.9871
493,1,4312,0.5,6,1,-0.994
494,1,4312,0.75,6,1,-0.994
495,1,4312,1.0,6,1,-0.994
496,1,9994,0.25,4,1,-0.9962
497,1,9994,0.5,4,1,-0.9962
498,1,9994,0.75,4,1,-0.9962
499,1,9994,1.0,4,1,-0.9962
500,1,8947,0.25,9,3,-0.9833
501,1,8947,0.5,6,1,-0.992
502,1,8947,0.75,6,1,-0.992
503,1,8947,1.0,6,1,-0.992
504,1,57,0.25,11,4,-0.9749
505,1,57,0.5,5,1,-0.9941
506,1,57,0.75,5,1,-0.9941
507,1,57,1.0,5,1,-0.9941
508,1,6314,0.25,7,3,-0.9892
509,1,6314,0.5,4,1,-0.9966
510,1,6314,0.75,4,1,-0.9966
511,1,6314,1.0,4,1,-0.9966
512,1,3995,0.25,11,3,-0.9819
513,1,3995,0.5,7,1,-0.9927
514,1,3995,0.75,7,1,-0.9927
515,1,3995,1.0,7,1,-0.9927
516,1,2130,0.25,4,1,-0.9972
517,1,2130,0.5,4,1,-0.9972
518,1,2130,0.75,4,1,-0.9972
519,1,2130,1.0,4,1,-0.9972
520,1,8152,0.25,6,1,-0.993
521,1,8152,0.5,6,1,-0.993
522,1,8152,0.75,6,1,-0.993
523,1,8152,1.0,6,1,-0.993
524,1,2089,0.25,12,3,-0.9836
525,1,2089,0.5,9,1,-0.9883
526,1,2089,0.75,9,1,-0.9883
527,1,2089,1.0,9,1,-0.9883
528,1,5147,0.25,9,2,-0.987
529,1,5147,0.5,6,1,-0.9924
530,1,5147,0.75,6,1,-0.9924
531,1,5147,1.0,6,1,-0.9924
532,1,1472,0.25,12,2,-0.9829
533,1,1472,0.5,8,1,-0.9898
534,1,1472,0.75,8,1,-0.9898
535,1,1472,1.0,8,1,-0.9898
536,1,6892,0.25,17,2,-0.9783
537,1,6892,0.5,12,1,-0.9864
538,1,6892,0.75,12,1,-0.9864
539,1,6892,1.0,12,1,-0.9864
540,1,6979,0.25,11,3,-0.9838
541,1,6979,0.5,9,2,-0.9872
542,1,6979,0.75,9,2,-0.9872
543,1,6979,1.0,8,1,-0.989
544,1,4462,0.25,7,3,-0.988
545,1,4462,0.5,5,1,-0.9945
546,1,4462,0.75,5,1,-0.9945
547,1,4462,1.0,5,1,-0.9945
548,1,6160,0.25,7,2,-0.9914
549,1,6160,0.5,6,1,-0.9938
550,1,6160,0.75,6,1,-0.9938
551,1,6160,1.0,6,1,-0.9938
552,1,7184,0.25,12,4,-0.9772
553,1,7184,0.5,7,1,-0.9905
554,1,7184,0.75,7,1,-0.9905
555,1,7184,1.0,7,1,-0.9905
556,1,9437,0.25,9,3,-0.9874
557,1,9437,0.5,7,1,-0.9933
558,1,9437,0.75,7,1,-0.9933
559,1,9437,1.0,7,1,-0.9933
560,1,1328,0.25,10,2,-0.9876
561,1,1328,0.5,9,1,-0.9897
562,1,1328,0.75,9,1,-0.9897
563,1,1328,1.0,9,1,-0.9897
564,1,7129,0.25,11,3,-0.9836
565,1,7129,0.5,7,1,-0.9929
566,1,7129,0.75,7,1,-0.9929
567,1,7129,1.0,7,1,-0.9929
568,1,8986,0.25,19,4,-0.9707
569,1,8986,0.5,13,1,-0.9813
570,1,8986,0.75,13,1,-0.9813
571,1,8986,1.0,13,1,-0.9813
572,1,8829,0.25,5,2,-0.9939
573,1,8829,0.5,4,1,-0.9954
574,1,8829,0.75,4,1,-0.9954
575,1,8829,1.0,4,1,-0.9954
576,1,2870,0.25,5,2,-0.994
577,1,2870,0.5,4,1,-0.9958
578,1,2870,0.75,4,1,-0.9958
579,1,2870,1.0,4,1,-0.9958
580,1,1407,0.25,12,3,-0.9787
581,1,1407,0.5,7,1,-0.9901
582,1,1407,0.75,7,1,-0.9901
583,1,1407,1.0,7,1,-0.9901
584,1,2579,0.25,8,1,-0.9898
585,1,2579,0.5,8,1,-0.9898
586,1,2579,0.75,8,1,-0.9898
587,1,2579,1.0,8,1,-0.9898
588,1,6975,0.25,7,2,-0.9916
589,1,6975,0.5,6,1,-0.994
590,1,6975,0.75,6,1,-0.994
591,1,6975,1.0,6,1,-0.994
592,1,450,0.25,9,2,-0.9873
593,1,450,0.5,7,1,-0.9909
594,1,450,0.75,7,1,-0.9909
595,1,450,1.0,7,1,-0.9909
596,1,7871,0.25,13,3,-0.9785
597,1,7871,0.5,9,1,-0.9889
598,1,7871,0.75,9,1,-0.9889
599,1,7871,1.0,9,1,-0.9889
600,1,350,0.25,12,3,-0.9804
601,1,350,0.5,7,1,-0.9907
602,1,350,0.75,7,1,-0.9907
603,1,350,1.0,7,1,-0.9907
604,1,1137,0.25,6,1,-0.9946
605,1,1137,0.5,6,1,-0.9946
606,1,1137,0.75,6,1,-0.9946
607,1,1137,1.0,6,1,-0.9946
608,1,8186,0.25,7,2,-0.9911
609,1,8186,0.5,6,1,-0.9926
610,1,8186,0.75,6,1,-0.9926
611,1,8186,1.0,6,1,-0.9926
612,1,5678,0.25,15,4,-0.9732
613,1,5678,0.5,8,1,-0.9888
614,1,5678,0.75,8,1,-0.9888
615,1,5678,1.0,8,1,-0.9888
616,1,3282,0.25,11,2,-0.9853
617,1,3282,0.5,9,1,-0.9889
618,1,3282,0.75,9,1,-0.9889
619,1,3282,1.0,9,1,-0.9889
620,1,9880,0.25,10,4,-0.9784
621,1,9880,0.5,6,1,-0.993
622,1,9880,0.75,6,1,-0.993
623,1,9880,1.0,6,1,-0.993
624,1,6525,0.25,4,2,-0.9956
625,1,6525,0.5,3,1,-0.9977
626,1,6525,0.75,3,1,-0.9977
627,1,6525,1.0,3,1,-0.9977
628,1,9927,0.25,12,3,-0.9803
629,1,9927,0.5,6,1,-0.9938
630,1,9927,0.75,6,1,-0.9938
631,1,9927,1.0,6,1,-0.9938
632,1,5924,0.25,8,2,-0.9885
633,1,5924,0.5,7,1,-0.9909
634,1,5924,0.75,7,1,-0.9909
635,1,5924,1.0,7,1,-0.9909
636,1,5732,0.25,11,2,-0.9828
637,1,5732,0.5,7,1,-0.9907
638,1,5732,0.75,7,1,-0.9907
639,1,5732,1.0,7,1,-0.9907
640,1,1467,0.25,18,4,-0.9663
641,1,1467,0.5,8,1,-0.9896
642,1,1467,0.75,8,1,-0.9896
643,1,1467,1.0,8,1,-0.9896
644,1,9691,0.25,11,2,-0.9864
645,1,9691,0.5,8,1,-0.9912
646,1,9691,0.75,8,1,-0.9912
647,1,9691,1.0,8,1,-0.9912
648,1,4838,0.25,8,2,-0.988
649,1,4838,0.5,5,1,-0.9937
650,1,4838,0.75,5,1,-0.9937
651,1,4838,1.0,5,1,-0.9937
652,1,6623,0.25,5,2,-0.9935
653,1,6623,0.5,4,1,-0.995
654,1,6623,0.75,4,1,-0.995
655,1,6623,1.0,4,1,-0.995
656,1,9151,0.25,7,3,-0.9886
657,1,9151,0.5,5,1,-0.9941
658,1,9151,0.75,5,1,-0.9941
659,1,9151,1.0,5,1,-0.9941
660,1,9894,0.25,21,4,-0.9587
661,1,9894,0.5,12,1,-0.9838
662,1,9894,0.75,12,1,-0.9838
663,1,9894,1.0,12,1,-0.9838
664,1,4064,0.25,9,2,-0.9882
665,1,4064,0.5,8,1,-0.9906
666,1,4064,0.75,8,1,-0.9906
667,1,4064,1.0,8,1,-0.9906
668,1,1617,0.25,8,3,-0.9881
669,1,1617,0.5,5,1,-0.9941
670,1,1617,0.75,5,1,-0.9941
