,realization,node,resistance,metric,max_level,avg_level
247,0,324,1.0,15,1,-0.499
248,0,876,0.25,17,1,-0.501
249,0,876,0.5,17,1,-0.501
250,0,876,0.75,17,1,-0.501
251,0,876,1.0,17,1,-0.501
252,0,233,0.25,20,1,-0.366
253,0,233,0.5,20,1,-0.366
254,0,233,0.75,20,1,-0.366
255,0,233,1.0,20,1,-0.366
256,0,898,0.25,20,1,-0.426
257,0,898,0.5,20,1,-0.426
258,0,898,0.75,20,1,-0.426
259,0,898,1.0,20,1,-0.426
260,0,591,0.25,20,2,-0.345
261,0,591,0.5,19,1,-0.403
262,0,591,0.75,19,1,-0.403
263,0,591,1.0,19,1,-0.403
264,0,396,0.25,24,1,-0.262
265,0,396,0.5,24,1,-0.262
266,0,396,0.75,24,1,-0.262
267,0,396,1.0,24,1,-0.262
268,0,784,0.25,18,1,-0.47
269,0,784,0.5,18,1,-0.47
270,0,784,0.75,18,1,-0.47
271,0,784,1.0,18,1,-0.47
272,0,367,0.25,20,1,-0.406
273,0,367,0.5,20,1,-0.406
274,0,367,0.75,20,1,-0.406
275,0,367,1.0,20,1,-0.406
276,0,589,0.25,22,1,-0.352
277,0,589,0.5,22,1,-0.352
278,0,589,0.75,22,1,-0.352
279,0,589,1.0,22,1,-0.352
280,0,105,0.25,21,1,-0.385
281,0,105,0.5,21,1,-0.385
282,0,105,0.75,21,1,-0.385
283,0,105,1.0,21,1,-0.385
284,0,938,0.25,21,1,-0.385
285,0,938,0.5,21,1,-0.385
286,0,938,0.75,21,1,-0.385
287,0,938,1.0,21,1,-0.385
288,0,822,0.25,20,1,-0.432
289,0,822,0.5,20,1,-0.432
290,0,822,0.75,20,1,-0.432
291,0,822,1.0,20,1,-0.432
292,0,80,0.25,23,1,-0.289
293,0,80,0.5,23,1,-0.289
294,0,80,0.75,23,1,-0.289
295,0,80,1.0,23,1,-0.289
296,0,144,0.25,21,1,-0.341
297,0,144,0.5,21,1,-0.341
298,0,144,0.75,21,1,-0.341
299,0,144,1.0,21,1,-0.341
300,0,695,0.25,21,1,-0.375
301,0,695,0.5,21,1,-0.375
302,0,695,0.75,21,1,-0.375
303,0,695,1.0,21,1,-0.375
304,0,915,0.25,27,2,-0.147
305,0,915,0.5,26,1,-0.198
306,0,915,0.75,26,1,-0.198
307,0,915,1.0,26,1,-0.198
308,0,140,0.25,24,1,-0.268
309,0,140,0.5,24,1,-0.268
310,0,140,0.75,24,1,-0.268
311,0,140,1.0,24,1,-0.268
312,0,170,0.25,20,2,-0.353
313,0,170,0.5,19,1,-0.425
314,0,170,0.75,19,1,-0.425
315,0,170,1.0,19,1,-0.425
316,0,416,0.25,14,1,-0.55
317,0,416,0.5,14,1,-0.55
318,0,416,0.75,14,1,-0.55
319,0,416,1.0,14,1,-0.55
320,0,59,0.25,20,1,-0.342
321,0,59,0.5,20,1,-0.342
322,0,59,0.75,20,1,-0.342
323,0,59,1.0,20,1,-0.342
324,0,685,0.25,18,1,-0.48
325,0,685,0.5,18,1,-0.48
326,0,685,0.75,18,1,-0.48
327,0,685,1.0,18,1,-0.48
328,0,517,0.25,19,1,-0.409
329,0,517,0.5,19,1,-0.409
330,0,517,0.75,19,1,-0.409
331,0,517,1.0,19,1,-0.409
332,0,127,0.25,24,1,-0.28
333,0,127,0.5,24,1,-0.28
334,0,127,0.75,24,1,-0.28
335,0,127,1.0,24,1,-0.28
336,0,36,0.25,21,1,-0.399
337,0,36,0.5,21,1,-0.399
338,0,36,0.75,21,1,-0.399
339,0,36,1.0,21,1,-0.399
340,0,896,0.25,24,2,-0.271
341,0,896,0.5,22,1,-0.344
342,0,896,0.75,22,1,-0.344
343,0,896,1.0,22,1,-0.344
344,0,946,0.25,19,1,-0.515
345,0,946,0.5,19,1,-0.515
346,0,946,0.75,19,1,-0.515
347,0,946,1.0,19,1,-0.515
348,0,492,0.25,24,1,-0.272
349,0,492,0.5,24,1,-0.272
350,0,492,0.75,24,1,-0.272
351,0,492,1.0,24,1,-0.272
352,0,979,0.25,18,1,-0.464
353,0,979,0.5,18,1,-0.464
354,0,979,0.75,18,1,-0.464
355,0,979,1.0,18,1,-0.464
356,0,592,0.25,21,1,-0.353
357,0,592,0.5,21,1,-0.353
358,0,592,0.75,21,1,-0.353
359,0,592,1.0,21,1,-0.353
360,0,952,0.25,18,1,-0.44
361,0,952,0.5,18,1,-0.44
362,0,952,0.75,18,1,-0.44
363,0,952,1.0,18,1,-0.44
364,0,752,0.25,23,1,-0.327
365,0,752,0.5,23,1,-0.327
366,0,752,0.75,23,1,-0.327
367,0,752,1.0,23,1,-0.327
368,0,330,0.25,17,1,-0.467
369,0,330,0.5,17,1,-0.467
370,0,330,0.75,17,1,-0.467
371,0,330,1.0,17,1,-0.467
372,0,434,0.25,21,1,-0.383
373,0,434,0.5,21,1,-0.383
374,0,434,0.75,21,1,-0.383
375,0,434,1.0,21,1,-0.383
376,0,495,0.25,16,1,-0.51
377,0,495,0.5,16,1,-0.51
378,0,495,0.75,16,1,-0.51
379,0,495,1.0,16,1,-0.51
380,0,111,0.25,26,1,-0.182
381,0,111,0.5,26,1,-0.182
382,0,111,0.75,26,1,-0.182
383,0,111,1.0,26,1,-0.182
384,0,536,0.25,15,1,-0.571
385,0,536,0.5,15,1,-0.571
386,0,536,0.75,15,1,-0.571
387,0,536,1.0,15,1,-0.571
388,0,442,0.25,23,1,-0.329
389,0,442,0.5,23,1,-0.329
390,0,442,0.75,23,1,-0.329
391,0,442,1.0,23,1,-0.329
392,0,340,0.25,20,1,-0.392
393,0,340,0.5,20,1,-0.392
394,0,340,0.75,20,1,-0.392
395,0,340,1.0,20,1,-0.392
396,0,61,0.25,14,1,-0.546
397,0,61,0.5,14,1,-0.546
398,0,61,0.75,14,1,-0.546
399,0,61,1.0,14,1,-0.546
400,1,237,0.25,19,1,-0.425
401,1,237,0.5,19,1,-0.425
402,1,237,0.75,19,1,-0.425
403,1,237,1.0,19,1,-0.425
404,1,348,0.25,19,1,-0.417
405,1,348,0.5,19,1,-0.417
406,1,348,0.75,19,1,-0.417
407,1,348,1.0,19,1,-0.417
408,1,10,0.25,18,1,-0.418
409,1,10,0.5,18,1,-0.418
410,1,10,0.75,18,1,-0.418
411,1,10,1.0,18,1,-0.418
412,1,984,0.25,15,1,-0.547
413,1,984,0.5,15,1,-0.547
414,1,984,0.75,15,1,-0.547
415,1,984,1.0,15,1,-0.547
416,1,610,0.25,13,1,-0.605
417,1,610,0.5,13,1,-0.605
418,1,610,0.75,13,1,-0.605
419,1,610,1.0,13,1,-0.605
420,1,828,0.25,17,1,-0.461
421,1,828,0.5,17,1,-0.461
422,1,828,0.75,17,1,-0.461
423,1,828,1.0,17,1,-0.461
424,1,155,0.25,20,1,-0.456
425,1,155,0.5,20,1,-0.456
426,1,155,0.75,20,1,-0.456
427,1,155,1.0,20,1,-0.456
428,1,760,0.25,15,1,-0.555
429,1,760,0.5,15,1,-0.555
430,1,760,0.75,15,1,-0.555
431,1,760,1.0,15,1,-0.555
432,1,263,0.25,18,1,-0.44
433,1,263,0.5,18,1,-0.44
434,1,263,0.75,18,1,-0.44
435,1,263,1.0,18,1,-0.44
436,1,285,0.25,23,1,-0.307
437,1,285,0.5,23,1,-0.307
438,1,285,0.75,23,1,-0.307
439,1,285,1.0,23,1,-0.307
440,1,744,0.25,25,1,-0.287
441,1,744,0.5,25,1,-0.287
442,1,744,0.75,25,1,-0.287
443,1,744,1.0,25,1,-0.287
444,1,453,0.25,17,1,-0.435
445,1,453,0.5,17,1,-0.435
446,1,453,0.75,17,1,-0.435
447,1,453,1.0,17,1,-0.435
448,1,626,0.25,23,1,-0.357
449,1,626,0.5,23,1,-0.357
450,1,626,0.75,23,1,-0.357
451,1,626,1.0,23,1,-0.357
452,1,539,0.25,23,1,-0.285
453,1,539,0.5,23,1,-0.285
454,1,539,0.75,23,1,-0.285
455,1,539,1.0,23,1,-0.285
456,1,469,0.25,17,1,-0.551
457,1,469,0.5,17,1,-0.551
458,1,469,0.75,17,1,-0.551
459,1,469,1.0,17,1,-0.551
460,1,70,0.25,22,1,-0.368
461,1,70,0.5,22,1,-0.368
462,1,70,0.75,22,1,-0.368
463,1,70,1.0,22,1,-0.368
464,1,239,0.25,22,1,-0.362
465,1,239,0.5,22,1,-0.362
466,1,239,0.75,22,1,-0.362
467,1,239,1.0,22,1,-0.362
468,1,493,0.25,17,1,-0.503
469,1,493,0.5,17,1,-0.503
470,1,493,0.75,17,1,-0.503
471,1,493,1.0,17,1,-0.503
472,1,606,0.25,25,1,-0.259
473,1,606,0.5,25,1,-0.259
474,1,606,0.75,25,1,-0.259
475,1,606,1.0,25,1,-0.259
476,1,131,0.25,20,1,-0.36
477,1,131,0.5,20,1,-0.36
478,1,131,0.75,20,1,-0.36
479,1,131,1.0,20,1,-0.36
480,1,510,0.25,26,2,-0.259
481,1,510,0.5,25,1,-0.313
482,1,510,0.75,25,1,-0.313
483,1,510,1.0,25,1,-0.313
484,1,843,0.25,20,1,-0.396
485,1,843,0.5,20,1,-0.396
486,1,843,0.75,20,1,-0.396
487,1,843,1.0,20,1,-0.396
488,1,498,0.25,19,1,-0.451
489,1,498,0.5,19,1,-0.451
490,1,498,0.75,19,1,-0.451
491,1,498,1.0,19,1,-0.451
492,1,598,0.25,20,1,-0.396
493,1,598,0.5,20,1,-0.396
494,1,598,0.75,20,1,-0.396
495,1,598,1.0,20,1,-0.396
496,1,26,0.25,16,1,-0.466
497,1,26,0.5,16,1,-0.466
498,1,26,0.75,16,1,-0.466
499,1,26,1.0,16,1,-0.466
500,1,357,0.25,16,1,-0.528
501,1,357,0.5,16,1,-0.528
502,1,357,0.75,16,1,-0.528
503,1,357,1.0,16,1,-0.528
504,1,154,0.25,22,1,-0.318
505,1,154,0.5,22,1,-0.318
506,1,154,0.75,22,1,-0.318
507,1,154,1.0,22,1,-0.318
508,1,560,0.25,19,1,-0.425
509,1,560,0.5,19,1,-0.425
510,1,560,0.75,19,1,-0.425
511,1,560,1.0,19,1,-0.425
512,1,235,0.25,16,1,-0.506
513,1,235,0.5,16,1,-0.506
514,1,235,0.75,16,1,-0.506
515,1,235,1.0,16,1,-0.506
516,1,950,0.25,24,1,-0.26
517,1,950,0.5,24,1,-0.26
518,1,950,0.75,24,1,-0.26
519,1,950,1.0,24,1,-0.26
520,1,41,0.25,22,1,-0.336
521,1,41,0.5,22,1,-0.336
522,1,41,0.75,22,1,-0.336
523,1,41,1.0,22,1,-0.336
524,1,405,0.25,18,1,-0.472
525,1,405,0.5,18,1,-0.472
526,1,405,0.75,18,1,-0.472
527,1,405,1.0,18,1,-0.472
528,1,178,0.25,15,1,-0.551
529,1,178,0.5,15,1,-0.551
530,1,178,0.75,15,1,-0.551
531,1,178,1.0,15,1,-0.551
532,1,204,0.25,24,1,-0.258
533,1,204,0.5,24,1,-0.258
534,1,204,0.75,24,1,-0.258
535,1,204,1.0,24,1,-0.258
536,1,318,0.25,21,1,-0.371
537,1,318,0.5,21,1,-0.371
538,1,318,0.75,21,1,-0.371
539,1,318,1.0,21,1,-0.371
540,1,934,0.25,22,1,-0.34
541,1,934,0.5,22,1,-0.34
542,1,934,0.75,22,1,-0.34
543,1,934,1.0,22,1,-0.34
544,1,658,0.25,21,1,-0.425
545,1,658,0.5,21,1,-0.425
546,1,658,0.75,21,1,-0.425
547,1,658,1.0,21,1,-0.425
548,1,977,0.25,20,1,-0.394
549,1,977,0.5,20,1,-0.394
550,1,977,0.75,20,1,-0.394
551,1,977,1.0,20,1,-0.394
552,1,991,0.25,19,1,-0.485
553,1,991,0.5,19,1,-0.485
554,1,991,0.75,19,1,-0.485
555,1,991,1.0,19,1,-0.485
556,1,631,0.25,22,1,-0.332
557,1,631,0.5,22,1,-0.332
558,1,631,0.75,22,1,-0.332
559,1,631,1.0,22,1,-0.332
560,1,877,0.25,11,1,-0.639
561,1,877,0.5,11,1,-0.639
562,1,877,0.75,11,1,-0.639
563,1,877,1.0,11,1,-0.639
564,1,851,0.25,23,2,-0.24
565,1,851,0.5,22,1,-0.298
566,1,851,0.75,22,1,-0.298
567,1,851,1.0,22,1,-0.298
568,1,146,0.25,18,2,-0.429
569,1,146,0.5,17,1,-0.485
570,1,146,0.75,17,1,-0.485
571,1,146,1.0,17,1,-0.485
572,1,282,0.25,21,1,-0.347
573,1,282,0.5,21,1,-0.347
574,1,282,0.75,21,1,-0.347
575,1,282,1.0,21,1,-0.347
576,1,112,0.25,13,1,-0.555
577,1,112,0.5,13,1,-0.555
578,1,112,0.75,13,1,-0.555
579,1,112,1.0,13,1,-0.555
580,1,923,0.25,21,1,-0.351
581,1,923,0.5,21,1,-0.351
582,1,923,0.75,21,1,-0.351
583,1,923,1.0,21,1,-0.351
584,1,290,0.25,18,1,-0.472
585,1,290,0.5,18,1,-0.472
586,1,290,0.75,18,1,-0.472
587,1,290,1.0,18,1,-0.472
588,1,104,0.25,24,2,-0.29
589,1,104,0.5,23,1,-0.319
590,1,104,0.75,23,1,-0.319
591,1,104,1.0,23,1,-0.319
592,1,863,0.25,18,2,-0.453
593,1,863,0.5,17,1,-0.493
594,1,863,0.75,17,1,-0.493
595,1,863,1.0,17,1,-0.493
596,1,675,0.25,24,1,-0.348
597,1,675,0.5,24,1,-0.348
598,1,675,0.75,24,1,-0.348
599,1,675,1.0,24,1,-0.348
600,1,966,0.25,18,1,-0.442
601,1,966,0.5,18,1,-0.442
602,1,966,0.75,18,1,-0.442
603,1,966,1.0,18,1,-0.442
604,1,251,0.25,22,1,-0.302
605,1,251,0.5,22,1,-0.302
606,1,251,0.75,22,1,-0.302
607,1,251,1.0,22,1,-0.302
608,1,400,0.25,26,2,-0.229
609,1,400,0.5,25,1,-0.275
610,1,400,0.75,25,1,-0.275
611,1,400,1.0,25,1,-0.275
612,1,405,0.25,18,1,-0.472
613,1,405,0.5,18,1,-0.472
614,1,405,0.75,18,1,-0.472
615,1,405,1.0,18,1,-0.472
616,1,154,0.25,22,1,-0.318
617,1,154,0.5,22,1,-0.318
618,1,154,0.75,22,1,-0.318
619,1,154,1.0,22,1,-0.318
620,1,633,0.25,20,2,-0.422
621,1,633,0.5,19,1,-0.457
622,1,633,0.75,19,1,-0.457
623,1,633,1.0,19,1,-0.457
624,1,244,0.25,25,1,-0.305
625,1,244,0.5,25,1,-0.305
626,1,244,0.75,25,1,-0.305
627,1,244,1.0,25,1,-0.305
628,1,193,0.25,25,1,-0.271
629,1,193,0.5,25,1,-0.271
630,1,193,0.75,25,1,-0.271
631,1,193,1.0,25,1,-0.271
632,1,177,0.25,14,1,-0.574
633,1,177,0.5,14,1,-0.574
634,1,177,0.75,14,1,-0.574
635,1,177,1.0,14,1,-0.574
636,1,316,0.25,22,1,-0.338
637,1,316,0.5,22,1,-0.338
638,1,316,0.75,22,1,-0.338
639,1,316,1.0,22,1,-0.338
640,1,482,0.25,23,1,-0.331
641,1,482,0.5,23,1,-0.331
642,1,482,0.75,23,1,-0.331
643,1,482,1.0,23,1,-0.331
644,1,324,0.25,18,1,-0.486
645,1,324,0.5,18,1,-0.486
646,1,324,0.75,18,1,-0.486
647,1,324,1.0,18,1,-0.486
648,1,876,0.25,20,1,-0.432
649,1,876,0.5,20,1,-0.432
650,1,876,0.75,20,1,-0.432
651,1,876,1.0,20,1,-0.432
652,1,233,0.25,16,1,-0.554
653,1,233,0.5,16,1,-0.554
654,1,233,0.75,16,1,-0.554
655,1,233,1.0,16,1,-0.554
656,1,898,0.25,20,1,-0.472
657,1,898,0.5,20,1,-0.472
658,1,898,0.75,20,1,-0.472
659,1,898,1.0,20,1,-0.472
660,1,591,0.25,20,1,-0.388
661,1,591,0.5,20,1,-0.388
662,1,591,0.75,20,1,-0.388
663,1,591,1.0,20,1,-0.388
664,1,396,0.25,28,1,-0.216
665,1,396,0.5,28,1,-0.216
666,1,396,0.75,28,1,-0.216
667,1,396,1.0,28,1,-0.216
668,1,784,0.25,22,1,-0.34
669,1,784,0.5,22,1,-0.34
670,1,784,0.75,22,1,-0.34
671,1,784,1.0,22,1,-0.34
672,1,367,0.25,20,1,-0.432
673,1,367,0.5,20,1,-0.432
674,1,367,0.75,20,1,-0.432
675,1,367,1.0,20,1,-0.432
676,1,589,0.25,15,1,-0.539
677,1,589,0.5,15,1,-0.539
678,1,589,0.75,15,1,-0.539
679,1,589,1.0,15,1,-0.539
680,1,105,0.25,15,1,-0.513
681,1,105,0.5,15,1,-0.513
682,1,105,0.75,15,1,-0.513
683,1,105,1.0,15,1,-0.513
684,1,938,0.25,21,2,-0.315
685,1,938,0.5,20,1,-0.372
686,1,938,0.75,20,1,-0.372
687,1,938,1.0,20,1,-0.372
688,1,822,0.25,19,1,-0.427
689,1,822,0.5,19,1,-0.427
690,1,822,0.75,19,1,-0.427
691,1,822,1.0,19,1,-0.427
692,1,80,0.25,22,1,-0.388
693,1,80,0.5,22,1,-0.388
694,1,80,0.75,22,1,-0.388
695,1,80,1.0,22,1,-0.388
696,1,144,0.25,26,1,-0.29
697,1,144,0.5,26,1,-0.29
698,1,144,0.75,26,1,-0.29
699,1,144,1.0,26,1,-0.29
700,1,695,0.25,19,1,-0.405
701,1,695,0.5,19,1,-0.405
702,1,695,0.75,19,1,-0.405
703,1,695,1.0,19,1,-0.405
704,1,915,0.25,14,1,-0.542
705,1,915,0.5,14,1,-0.542
706,1,915,0.75,14,1,-0.542
707,1,915,1.0,14,1,-0.542
708,1,140,0.25,18,1,-0.456
709,1,140,0.5,18,1,-0.456
710,1,140,0.75,18,1,-0.456
711,1,140,1.0,18,1,-0.456
712,1,170,0.25,23,1,-0.377
713,1,170,0.5,23,1,-0.377
714,1,170,0.75,23,1,-0.377
715,1,170,1.0,23,1,-0.377
716,1,416,0.25,15,1,-0.551
717,1,416,0.5,15,1,-0.551
718,1,416,0.75,15,1,-0.551
719,1,416,1.0,15,1,-0.551
720,1,59,0.25,35,1,-0.095
721,1,59,0.5,35,1,-0.095
722,1,59,0.75,35,1,-0.095
723,1,59,1.0,35,1,-0.095
724,1,685,0.25,18,1,-0.468
725,1,685,0.5,18,1,-0.468
726,1,685,0.75,18,1,-0.468
727,1,685,1.0,18,1,-0.468
728,1,517,0.25,25,1,-0.307
729,1,517,0.5,25,1,-0.307
730,1,517,0.75,25,1,-0.307
731,1,517,1.0,25,1,-0.307
732,1,127,0.25,14,1,-0.554
733,1,127,0.5,14,1,-0.554
