,realization,node,resistance,metric,max_level,avg_level
94,0,830,0.75,47,1,0.675
95,0,830,1.0,47,1,0.675
96,0,537,0.25,42,1,0.624
97,0,537,0.5,42,1,0.624
98,0,537,0.75,42,1,0.624
99,0,537,1.0,42,1,0.624
100,0,357,0.25,46,1,0.654
101,0,357,0.5,46,1,0.654
102,0,357,0.75,46,1,0.654
103,0,357,1.0,46,1,0.654
104,0,723,0.25,35,1,0.511
105,0,723,0.5,35,1,0.511
106,0,723,0.75,35,1,0.511
107,0,723,1.0,35,1,0.511
108,0,342,0.25,42,1,0.594
109,0,342,0.5,42,1,0.594
110,0,342,0.75,42,1,0.594
111,0,342,1.0,42,1,0.594
112,0,461,0.25,35,1,0.549
113,0,461,0.5,35,1,0.549
114,0,461,0.75,35,1,0.549
115,0,461,1.0,35,1,0.549
116,0,960,0.25,43,1,0.635
117,0,960,0.5,43,1,0.635
118,0,960,0.75,43,1,0.635
119,0,960,1.0,43,1,0.635
120,0,669,0.25,37,1,0.495
121,0,669,0.5,37,1,0.495
122,0,669,0.75,37,1,0.495
123,0,669,1.0,37,1,0.495
124,0,22,0.25,41,1,0.569
125,0,22,0.5,41,1,0.569
126,0,22,0.75,41,1,0.569
127,0,22,1.0,41,1,0.569
128,0,977,0.25,39,1,0.557
129,0,977,0.5,39,1,0.557
130,0,977,0.75,39,1,0.557
131,0,977,1.0,39,1,0.557
132,0,25,0.25,43,1,0.623
133,0,25,0.5,43,1,0.623
134,0,25,0.75,43,1,0.623
135,0,25,1.0,43,1,0.623
136,0,522,0.25,45,1,0.641
137,0,522,0.5,45,1,0.641
138,0,522,0.75,45,1,0.641
139,0,522,1.0,45,1,0.641
140,0,640,0.25,39,1,0.611
141,0,640,0.5,39,1,0.611
142,0,640,0.75,39,1,0.611
143,0,640,1.0,39,1,0.611
144,0,430,0.25,31,1,0.433
145,0,430,0.5,31,1,0.433
146,0,430,0.75,31,1,0.433
147,0,430,1.0,31,1,0.433
148,0,791,0.25,49,1,0.671
149,0,791,0.5,49,1,0.671
150,0,791,0.75,49,1,0.671
151,0,791,1.0,49,1,0.671
152,0,688,0.25,47,1,0.699
153,0,688,0.5,47,1,0.699
154,0,688,0.75,47,1,0.699
155,0,688,1.0,47,1,0.699
156,0,796,0.25,47,1,0.683
157,0,796,0.5,47,1,0.683
158,0,796,0.75,47,1,0.683
159,0,796,1.0,47,1,0.683
160,0,939,0.25,51,1,0.715
161,0,939,0.5,51,1,0.715
162,0,939,0.75,51,1,0.715
163,0,939,1.0,51,1,0.715
164,0,800,0.25,44,1,0.688
165,0,800,0.5,44,1,0.688
166,0,800,0.75,44,1,0.688
167,0,800,1.0,44,1,0.688
168,0,46,0.25,40,1,0.58
169,0,46,0.5,40,1,0.58
170,0,46,0.75,40,1,0.58
171,0,46,1.0,40,1,0.58
172,0,662,0.25,44,1,0.63
173,0,662,0.5,44,1,0.63
174,0,662,0.75,44,1,0.63
175,0,662,1.0,44,1,0.63
176,0,894,0.25,35,1,0.497
177,0,894,0.5,35,1,0.497
178,0,894,0.75,35,1,0.497
179,0,894,1.0,35,1,0.497
180,0,352,0.25,40,1,0.556
181,0,352,0.5,40,1,0.556
182,0,352,0.75,40,1,0.556
183,0,352,1.0,40,1,0.556
184,0,908,0.25,39,1,0.543
185,0,908,0.5,39,1,0.543
186,0,908,0.75,39,1,0.543
187,0,908,1.0,39,1,0.543
188,0,125,0.25,46,1,0.676
189,0,125,0.5,46,1,0.676
190,0,125,0.75,46,1,0.676
191,0,125,1.0,46,1,0.676
192,0,714,0.25,40,1,0.59
193,0,714,0.5,40,1,0.59
194,0,714,0.75,40,1,0.59
195,0,714,1.0,40,1,0.59
196,0,431,0.25,45,1,0.651
197,0,431,0.5,45,1,0.651
198,0,431,0.75,45,1,0.651
199,0,431,1.0,45,1,0.651
200,0,309,0.25,31,1,0.405
201,0,309,0.5,31,1,0.405
202,0,309,0.75,31,1,0.405
203,0,309,1.0,31,1,0.405
204,0,357,0.25,46,1,0.654
205,0,357,0.5,46,1,0.654
206,0,357,0.75,46,1,0.654
207,0,357,1.0,46,1,0.654
208,0,636,0.25,50,1,0.702
209,0,636,0.5,50,1,0.702
210,0,636,0.75,50,1,0.702
211,0,636,1.0,50,1,0.702
212,0,987,0.25,47,1,0.685
213,0,987,0.5,47,1,0.685
214,0,987,0.75,47,1,0.685
215,0,987,1.0,47,1,0.685
216,0,713,0.25,40,1,0.564
217,0,713,0.5,40,1,0.564
218,0,713,0.75,40,1,0.564
219,0,713,1.0,40,1,0.564
220,0,785,0.25,42,1,0.656
221,0,785,0.5,42,1,0.656
222,0,785,0.75,42,1,0.656
223,0,785,1.0,42,1,0.656
224,0,569,0.25,41,1,0.587
225,0,569,0.5,41,1,0.587
226,0,569,0.75,41,1,0.587
227,0,569,1.0,41,1,0.587
228,0,143,0.25,42,1,0.636
229,0,143,0.5,42,1,0.636
230,0,143,0.75,42,1,0.636
231,0,143,1.0,42,1,0.636
232,0,905,0.25,38,1,0.522
233,0,905,0.5,38,1,0.522
234,0,905,0.75,38,1,0.522
235,0,905,1.0,38,1,0.522
236,0,422,0.25,41,1,0.569
237,0,422,0.5,41,1,0.569
238,0,422,0.75,41,1,0.569
239,0,422,1.0,41,1,0.569
240,0,885,0.25,45,1,0.657
241,0,885,0.5,45,1,0.657
242,0,885,0.75,45,1,0.657
243,0,885,1.0,45,1,0.657
244,0,38,0.25,40,1,0.592
245,0,38,0.5,40,1,0.592
246,0,38,0.75,40,1,0.592
247,0,38,1.0,40,1,0.592
248,0,92,0.25,48,1,0.71
249,0,92,0.5,48,1,0.71
250,0,92,0.75,48,1,0.71
251,0,92,1.0,48,1,0.71
252,0,425,0.25,33,1,0.469
253,0,425,0.5,33,1,0.469
254,0,425,0.75,33,1,0.469
255,0,425,1.0,33,1,0.469
256,0,521,0.25,41,1,0.573
257,0,521,0.5,41,1,0.573
258,0,521,0.75,41,1,0.573
259,0,521,1.0,41,1,0.573
260,0,651,0.25,49,1,0.659
261,0,651,0.5,49,1,0.659
262,0,651,0.75,49,1,0.659
263,0,651,1.0,49,1,0.659
264,0,450,0.25,42,1,0.64
265,0,450,0.5,42,1,0.64
266,0,450,0.75,42,1,0.64
267,0,450,1.0,42,1,0.64
268,0,546,0.25,46,1,0.668
269,0,546,0.5,46,1,0.668
270,0,546,0.75,46,1,0.668
271,0,546,1.0,46,1,0.668
272,0,325,0.25,36,1,0.532
273,0,325,0.5,36,1,0.532
274,0,325,0.75,36,1,0.532
275,0,325,1.0,36,1,0.532
276,0,688,0.25,47,1,0.699
277,0,688,0.5,47,1,0.699
278,0,688,0.75,47,1,0.699
279,0,688,1.0,47,1,0.699
280,0,180,0.25,40,1,0.526
281,0,180,0.5,40,1,0.526
282,0,180,0.75,40,1,0.526
283,0,180,1.0,40,1,0.526
284,0,603,0.25,45,1,0.649
285,0,603,0.5,45,1,0.649
286,0,603,0.75,45,1,0.649
287,0,603,1.0,45,1,0.649
288,0,38,0.25,40,1,0.592
289,0,38,0.5,40,1,0.592
290,0,38,0.75,40,1,0.592
291,0,38,1.0,40,1,0.592
292,0,625,0.25,49,1,0.699
293,0,625,0.5,49,1,0.699
294,0,625,0.75,49,1,0.699
295,0,625,1.0,49,1,0.699
296,0,823,0.25,34,1,0.45
297,0,823,0.5,34,1,0.45
298,0,823,0.75,34,1,0.45
299,0,823,1.0,34,1,0.45
300,0,794,0.25,38,1,0.564
301,0,794,0.5,38,1,0.564
302,0,794,0.75,38,1,0.564
303,0,794,1.0,38,1,0.564
304,0,132,0.25,45,1,0.619
305,0,132,0.5,45,1,0.619
306,0,132,0.75,45,1,0.619
307,0,132,1.0,45,1,0.619
308,0,51,0.25,45,1,0.673
309,0,51,0.5,45,1,0.673
310,0,51,0.75,45,1,0.673
311,0,51,1.0,45,1,0.673
312,0,523,0.25,45,1,0.649
313,0,523,0.5,45,1,0.649
314,0,523,0.75,45,1,0.649
315,0,523,1.0,45,1,0.649
316,0,186,0.25,46,1,0.666
317,0,186,0.5,46,1,0.666
318,0,186,0.75,46,1,0.666
319,0,186,1.0,46,1,0.666
320,0,261,0.25,49,1,0.683
321,0,261,0.5,49,1,0.683
322,0,261,0.75,49,1,0.683
323,0,261,1.0,49,1,0.683
324,0,911,0.25,49,1,0.679
325,0,911,0.5,49,1,0.679
326,0,911,0.75,49,1,0.679
327,0,911,1.0,49,1,0.679
328,0,377,0.25,35,1,0.523
329,0,377,0.5,35,1,0.523
330,0,377,0.75,35,1,0.523
331,0,377,1.0,35,1,0.523
332,0,49,0.25,55,1,0.781
333,0,49,0.5,55,1,0.781
334,0,49,0.75,55,1,0.781
335,0,49,1.0,55,1,0.781
336,0,727,0.25,43,1,0.633
337,0,727,0.5,43,1,0.633
338,0,727,0.75,43,1,0.633
339,0,727,1.0,43,1,0.633
340,0,309,0.25,31,1,0.405
341,0,309,0.5,31,1,0.405
342,0,309,0.75,31,1,0.405
343,0,309,1.0,31,1,0.405
344,0,365,0.25,51,1,0.705
345,0,365,0.5,51,1,0.705
346,0,365,0.75,51,1,0.705
347,0,365,1.0,51,1,0.705
348,0,654,0.25,34,1,0.5
349,0,654,0.5,34,1,0.5
350,0,654,0.75,34,1,0.5
351,0,654,1.0,34,1,0.5
352,0,66,0.25,51,1,0.709
353,0,66,0.5,51,1,0.709
354,0,66,0.75,51,1,0.709
355,0,66,1.0,51,1,0.709
356,0,68,0.25,36,1,0.536
357,0,68,0.5,36,1,0.536
358,0,68,0.75,36,1,0.536
359,0,68,1.0,36,1,0.536
360,0,790,0.25,44,1,0.634
361,0,790,0.5,44,1,0.634
362,0,790,0.75,44,1,0.634
363,0,790,1.0,44,1,0.634
364,0,789,0.25,46,1,0.618
365,0,789,0.5,46,1,0.618
366,0,789,0.75,46,1,0.618
367,0,789,1.0,46,1,0.618
368,0,421,0.25,43,1,0.587
369,0,421,0.5,43,1,0.587
370,0,421,0.75,43,1,0.587
371,0,421,1.0,43,1,0.587
372,0,910,0.25,35,1,0.491
373,0,910,0.5,35,1,0.491
374,0,910,0.75,35,1,0.491
375,0,910,1.0,35,1,0.491
376,0,269,0.25,37,1,0.563
377,0,269,0.5,37,1,0.563
378,0,269,0.75,37,1,0.563
379,0,269,1.0,37,1,0.563
380,0,235,0.25,47,1,0.701
381,0,235,0.5,47,1,0.701
382,0,235,0.75,47,1,0.701
383,0,235,1.0,47,1,0.701
384,0,26,0.25,45,1,0.675
385,0,26,0.5,45,1,0.675
386,0,26,0.75,45,1,0.675
387,0,26,1.0,45,1,0.675
388,0,613,0.25,46,1,0.648
389,0,613,0.5,46,1,0.648
390,0,613,0.75,46,1,0.648
391,0,613,1.0,46,1,0.648
392,0,181,0.25,36,1,0.526
393,0,181,0.5,36,1,0.526
394,0,181,0.75,36,1,0.526
395,0,181,1.0,36,1,0.526
396,0,209,0.25,43,1,0.627
397,0,209,0.5,43,1,0.627
398,0,209,0.75,43,1,0.627
399,0,209,1.0,43,1,0.627
400,1,371,0.25,45,1,0.651
401,1,371,0.5,45,1,0.651
402,1,371,0.75,45,1,0.651
403,1,371,1.0,45,1,0.651
404,1,53,0.25,36,1,0.524
405,1,53,0.5,36,1,0.524
406,1,53,0.75,36,1,0.524
407,1,53,1.0,36,1,0.524
408,1,1,0.25,48,1,0.69
409,1,1,0.5,48,1,0.69
410,1,1,0.75,48,1,0.69
411,1,1,1.0,48,1,0.69
412,1,657,0.25,34,1,0.51
413,1,657,0.5,34,1,0.51
414,1,657,0.75,34,1,0.51
415,1,657,1.0,34,1,0.51
416,1,863,0.25,49,1,0.651
417,1,863,0.5,49,1,0.651
418,1,863,0.75,49,1,0.651
419,1,863,1.0,49,1,0.651
420,1,652,0.25,40,1,0.572
421,1,652,0.5,40,1,0.572
422,1,652,0.75,40,1,0.572
423,1,652,1.0,40,1,0.572
424,1,112,0.25,32,1,0.476
425,1,112,0.5,32,1,0.476
426,1,112,0.75,32,1,0.476
427,1,112,1.0,32,1,0.476
428,1,984,0.25,49,1,0.705
429,1,984,0.5,49,1,0.705
430,1,984,0.75,49,1,0.705
431,1,984,1.0,49,1,0.705
432,1,513,0.25,39,1,0.551
433,1,513,0.5,39,1,0.551
434,1,513,0.75,39,1,0.551
435,1,513,1.0,39,1,0.551
436,1,349,0.25,52,1,0.744
437,1,349,0.5,52,1,0.744
438,1,349,0.75,52,1,0.744
439,1,349,1.0,52,1,0.744
440,1,785,0.25,43,1,0.657
441,1,785,0.5,43,1,0.657
442,1,785,0.75,43,1,0.657
443,1,785,1.0,43,1,0.657
444,1,811,0.25,46,1,0.646
445,1,811,0.5,46,1,0.646
446,1,811,0.75,46,1,0.646
447,1,811,1.0,46,1,0.646
448,1,17,0.25,28,1,0.368
449,1,17,0.5,28,1,0.368
450,1,17,0.75,28,1,0.368
451,1,17,1.0,28,1,0.368
452,1,765,0.25,48,1,0.682
453,1,765,0.5,48,1,0.682
454,1,765,0.75,48,1,0.682
455,1,765,1.0,48,1,0.682
456,1,810,0.25,56,1,0.768
457,1,810,0.5,56,1,0.768
458,1,810,0.75,56,1,0.768
459,1,810,1.0,56,1,0.768
460,1,258,0.25,45,1,0.673
461,1,258,0.5,45,1,0.673
462,1,258,0.75,45,1,0.673
463,1,258,1.0,45,1,0.673
464,1,598,0.25,40,1,0.598
465,1,598,0.5,40,1,0.598
466,1,598,0.75,40,1,0.598
467,1,598,1.0,40,1,0.598
468,1,872,0.25,44,1,0.636
469,1,872,0.5,44,1,0.636
470,1,872,0.75,44,1,0.636
471,1,872,1.0,44,1,0.636
472,1,516,0.25,44,1,0.656
473,1,516,0.5,44,1,0.656
474,1,516,0.75,44,1,0.656
475,1,516,1.0,44,1,0.656
476,1,108,0.25,44,1,0.668
477,1,108,0.5,44,1,0.668
478,1,108,0.75,44,1,0.668
479,1,108,1.0,44,1,0.668
480,1,14,0.25,37,1,0.565
481,1,14,0.5,37,1,0.565
482,1,14,0.75,37,1,0.565
483,1,14,1.0,37,1,0.565
484,1,130,0.25,54,1,0.698
485,1,130,0.5,54,1,0.698
486,1,130,0.75,54,1,0.698
487,1,130,1.0,54,1,0.698
488,1,902,0.25,37,1,0.529
489,1,902,0.5,37,1,0.529
490,1,902,0.75,37,1,0.529
491,1,902,1.0,37,1,0.529
492,1,830,0.25,47,1,0.703
493,1,830,0.5,47,1,0.703
494,1,830,0.75,47,1,0.703
495,1,830,1.0,47,1,0.703
496,1,537,0.25,29,1,0.387
497,1,537,0.5,29,1,0.387
498,1,537,0.75,29,1,0.387
499,1,537,1.0,29,1,0.387
500,1,357,0.25,34,1,0.456
501,1,357,0.5,34,1,0.456
502,1,357,0.75,34,1,0.456
503,1,357,1.0,34,1,0.456
504,1,723,0.25,34,1,0.472
505,1,723,0.5,34,1,0.472
506,1,723,0.75,34,1,0.472
507,1,723,1.0,34,1,0.472
508,1,342,0.25,35,1,0.479
509,1,342,0.5,35,1,0.479
510,1,342,0.75,35,1,0.479
511,1,342,1.0,35,1,0.479
512,1,461,0.25,51,1,0.695
513,1,461,0.5,51,1,0.695
514,1,461,0.75,51,1,0.695
515,1,461,1.0,51,1,0.695
516,1,960,0.25,43,1,0.605
517,1,960,0.5,43,1,0.605
518,1,960,0.75,43,1,0.605
519,1,960,1.0,43,1,0.605
520,1,669,0.25,37,1,0.589
521,1,669,0.5,37,1,0.589
522,1,669,0.75,37,1,0.589
523,1,669,1.0,37,1,0.589
524,1,22,0.25,38,1,0.544
525,1,22,0.5,38,1,0.544
526,1,22,0.75,38,1,0.544
527,1,22,1.0,38,1,0.544
528,1,977,0.25,41,1,0.603
529,1,977,0.5,41,1,0.603
530,1,977,0.75,41,1,0.603
531,1,977,1.0,41,1,0.603
532,1,25,0.25,42,1,0.606
533,1,25,0.5,42,1,0.606
534,1,25,0.75,42,1,0.606
535,1,25,1.0,42,1,0.606
536,1,522,0.25,37,1,0.547
537,1,522,0.5,37,1,0.547
538,1,522,0.75,37,1,0.547
539,1,522,1.0,37,1,0.547
540,1,640,0.25,42,1,0.62
541,1,640,0.5,42,1,0.62
542,1,640,0.75,42,1,0.62
543,1,640,1.0,42,1,0.62
544,1,430,0.25,44,1,0.624
545,1,430,0.5,44,1,0.624
546,1,430,0.75,44,1,0.624
547,1,430,1.0,44,1,0.624
548,1,791,0.25,40,1,0.606
549,1,791,0.5,40,1,0.606
550,1,791,0.75,40,1,0.606
551,1,791,1.0,40,1,0.606
552,1,688,0.25,39,1,0.559
553,1,688,0.5,39,1,0.559
554,1,688,0.75,39,1,0.559
555,1,688,1.0,39,1,0.559
556,1,796,0.25,32,1,0.446
557,1,796,0.5,32,1,0.446
558,1,796,0.75,32,1,0.446
559,1,796,1.0,32,1,0.446
560,1,939,0.25,53,1,0.763
561,1,939,0.5,53,1,0.763
562,1,939,0.75,53,1,0.763
563,1,939,1.0,53,1,0.763
564,1,800,0.25,46,1,0.612
565,1,800,0.5,46,1,0.612
566,1,800,0.75,46,1,0.612
567,1,800,1.0,46,1,0.612
568,1,46,0.25,44,1,0.656
569,1,46,0.5,44,1,0.656
570,1,46,0.75,44,1,0.656
571,1,46,1.0,44,1,0.656
572,1,662,0.25,34,1,0.48
573,1,662,0.5,34,1,0.48
574,1,662,0.75,34,1,0.48
575,1,662,1.0,34,1,0.48
576,1,894,0.25,56,1,0.736
577,1,894,0.5,56,1,0.736
578,1,894,0.75,56,1,0.736
579,1,894,1.0,56,1,0.736
580,1,352,0.25,43,1,0.633
581,1,352,0.5,43,1,0.633
582,1,352,0.75,43,1,0.633
583,1,352,1.0,43,1,0.633
584,1,908,0.25,41,1,0.627
585,1,908,0.5,41,1,0.627
586,1,908,0.75,41,1,0.627
587,1,908,1.0,41,1,0.627
588,1,125,0.25,34,1,0.498
589,1,125,0.5,34,1,0.498
590,1,125,0.75,34,1,0.498
591,1,125,1.0,34,1,0.498
592,1,714,0.25,44,1,0.672
593,1,714,0.5,44,1,0.672
594,1,714,0.75,44,1,0.672
595,1,714,1.0,44,1,0.672
596,1,431,0.25,53,1,0.713
597,1,431,0.5,53,1,0.713
598,1,431,0.75,53,1,0.713
599,1,431,1.0,53,1,0.713
600,1,309,0.25,47,1,0.669
601,1,309,0.5,47,1,0.669
602,1,309,0.75,47,1,0.669
603,1,309,1.0,47,1,0.669
604,1,357,0.25,34,1,0.456
605,1,357,0.5,34,1,0.456
606,1,357,0.75,34,1,0.456
607,1,357,1.0,34,1,0.456
608,1,636,0.25,43,1,0.621
609,1,636,0.5,43,1,0.621
610,1,636,0.75,43,1,0.621
611,1,636,1.0,43,1,0.621
612,1,987,0.25,43,1,0.645
613,1,987,0.5,43,1,0.645
614,1,987,0.75,43,1,0.645
615,1,987,1.0,43,1,0.645
616,1,713,0.25,35,1,0.483
617,1,713,0.5,35,1,0.483
618,1,713,0.75,35,1,0.483
619,1,713,1.0,35,1,0.483
620,1,785,0.25,43,1,0.657
621,1,785,0.5,43,1,0.657
622,1,785,0.75,43,1,0.657
623,1,785,1.0,43,1,0.657
624,1,569,0.25,43,1,0.589
625,1,569,0.5,43,1,0.589
626,1,569,0.75,43,1,0.589
627,1,569,1.0,43,1,0.589
628,1,143,0.25,58,1,0.808
629,1,143,0.5,58,1,0.808
630,1,143,0.75,58,1,0.808
631,1,143,1.0,58,1,0.808
632,1,905,0.25,41,1,0.643
633,1,905,0.5,41,1,0.643
634,1,905,0.75,41,1,0.643
635,1,905,1.0,41,1,0.643
636,1,422,0.25,45,1,0.667
637,1,422,0.5,45,1,0.667
638,1,422,0.75,45,1,0.667
639,1,422,1.0,45,1,0.667
640,1,885,0.25,61,1,0.789
641,1,885,0.5,61,1,0.789
642,1,885,0.75,61,1,0.789
643,1,885,1.0,61,1,0.789
644,1,38,0.25,39,1,0.577
645,1,38,0.5,39,1,0.577
646,1,38,0.75,39,1,0.577
647,1,38,1.0,39,1,0.577
648,1,92,0.25,46,1,0.706
649,1,92,0.5,46,1,0.706
650,1,92,0.75,46,1,0.706
651,1,92,1.0,46,1,0.706
652,1,425,0.25,46,1,0.654
653,1,425,0.5,46,1,0.654
654,1,425,0.75,46,1,0.654
655,1,425,1.0,46,1,0.654
656,1,521,0.25,50,1,0.732
657,1,521,0.5,50,1,0.732
658,1,521,0.75,50,1,0.732
659,1,521,1.0,50,1,0.732
660,1,651,0.25,34,1,0.494
661,1,651,0.5,34,1,0.494
662,1,651,0.75,34,1,0.494
663,1,651,1.0,34,1,0.494
664,1,450,0.25,41,1,0.603
665,1,450,0.5,41,1,0.603
666,1,450,0.75,41,1,0.603
667,1,450,1.0,41,1,0.603
668,1,546,0.25,48,1,0.686
669,1,546,0.5,48,1,0.686
670,1,546,0.75,48,1,0.686
671,1,546,1.0,48,1,0.686
672,1,325,0.25,44,1,0.654
673,1,325,0.5,44,1,0.654
674,1,325,0.75,44,1,0.654
675,1,325,1.0,44,1,0.654
676,1,688,0.25,39,1,0.559
677,1,688,0.5,39,1,0.559
678,1,688,0.75,39,1,0.559
679,1,688,1.0,39,1,0.559
680,1,180,0.25,38,1,0.606
681,1,180,0.5,38,1,0.606
682,1,180,0.75,38,1,0.606
683,1,180,1.0,38,1,0.606
684,1,603,0.25,50,1,0.738
685,1,603,0.5,50,1,0.738
686,1,603,0.75,50,1,0.738
687,1,603,1.0,50,1,0.738
688,1,38,0.25,39,1,0.577
689,1,38,0.5,39,1,0.577
690,1,38,0.75,39,1,0.577
691,1,38,1.0,39,1,0.577
692,1,625,0.25,36,1,0.528
693,1,625,0.5,36,1,0.528
694,1,625,0.75,36,1,0.528
695,1,625,1.0,36,1,0.528
696,1,823,0.25,45,1,0.643
697,1,823,0.5,45,1,0.643
698,1,823,0.75,45,1,0.643
699,1,823,1.0,45,1,0.643
700,1,794,0.25,42,1,0.598
701,1,794,0.5,42,1,0.598
702,1,794,0.75,42,1,0.598
703,1,794,1.0,42,1,0.598
704,1,132,0.25,42,1,0.608
705,1,132,0.5,42,1,0.608
706,1,132,0.75,42,1,0.608
707,1,132,1.0,42,1,0.608
708,1,51,0.25,43,1,0.665
709,1,51,0.5,43,1,0.665
710,1,51,0.75,43,1,0.665
711,1,51,1.0,43,1,0.665
712,1,523,0.25,37,1,0.567
713,1,523,0.5,37,1,0.567
714,1,523,0.75,37,1,0.567
715,1,523,1.0,37,1,0.567
716,1,186,0.25,47,1,0.667
717,1,186,0.5,47,1,0.667
718,1,186,0.75,47,1,0.667
719,1,186,1.0,47,1,0.667
720,1,261,0.25,47,1,0.677
721,1,261,0.5,47,1,0.677
722,1,261,0.75,47,1,0.677
723,1,261,1.0,47,1,0.677
724,1,911,0.25,48,1,0.676
725,1,911,0.5,48,1,0.676
726,1,911,0.75,48,1,0.676
727,1,911,1.0,48,1,0.676
728,1,377,0.25,53,1,0.737
729,1,377,0.5,53,1,0.737
730,1,377,0.75,53,1,0.737
731,1,377,1.0,53,1,0.737
732,1,49,0.25,46,1,0.696
733,1,49,0.5,46,1,0.696
734,1,49,0.75,46,1,0.696
735,1,49,1.0,46,1,0.696
736,1,727,0.25,34,1,0.514
737,1,727,0.5,34,1,0.514
738,1,727,0.75,34,1,0.514
739,1,727,1.0,34,1,0.514
740,1,309,0.25,47,1,0.669
741,1,309,0.5,47,1,0.669
742,1,309,0.75,47,1,0.669
743,1,309,1.0,47,1,0.669
744,1,365,0.25,44,2,0.685
745,1,365,0.5,43,1,0.661
746,1,365,0.75,43,1,0.661
747,1,365,1.0,43,1,0.661
748,1,654,0.25,35,1,0.503
749,1,654,0.5,35,1,0.503
750,1,654,0.75,35,1,0.503
751,1,654,1.0,35,1,0.503
752,1,66,0.25,37,1,0.575
753,1,66,0.5,37,1,0.575
754,1,66,0.75,37,1,0.575
755,1,66,1.0,37,1,0.575
756,1,68,0.25,44,1,0.658
757,1,68,0.5,44,1,0.658
758,1,68,0.75,44,1,0.658
759,1,68,1.0,44,1,0.658
760,1,790,0.25,43,1,0.637
761,1,790,0.5,43,1,0.637
762,1,790,0.75,43,1,0.637
763,1,790,1.0,43,1,0.637
764,1,789,0.25,40,1,0.62
765,1,789,0.5,40,1,0.62
766,1,789,0.75,40,1,0.62
767,1,789,1.0,40,1,0.62
768,1,421,0.25,43,1,0.605
769,1,421,0.5,43,1,0.605
770,1,421,0.75,43,1,0.605
771,1,421,1.0,43,1,0.605
772,1,910,0.25,56,1,0.768
773,1,910,0.5,56,1,0.768
774,1,910,0.75,56,1,0.768
