resistance,node,metric,max_level,avg_level
0.75,1809,96.0,1.0,0.6433679999999999
0.75,1827,92.42,1.0,0.6207719999999999
0.75,1866,93.84,1.0,0.6296879999999999
0.75,1919,93.54,1.0,0.6263960000000001
0.75,1996,92.88,1.0,0.618688
0.75,2047,94.34,1.0,0.6310439999999999
0.75,2095,91.42,1.0,0.6158839999999999
0.75,2151,94.34,1.0,0.62774
0.75,2203,95.1,1.0,0.6357959999999997
0.75,2288,95.5,1.0,0.6385799999999999
0.75,2343,94.26,1.0,0.6328919999999999
0.75,2368,93.62,1.0,0.6260920000000002
0.75,2479,93.28,1.0,0.6273839999999998
0.75,2595,92.62,1.0,0.6205960000000001
0.75,2740,92.52,1.0,0.617576
0.75,2760,95.62,1.0,0.6410680000000001
0.75,2767,90.66,1.0,0.606484
0.75,2893,94.86,1.0,0.633964
0.75,3075,93.06,1.0,0.6228279999999998
0.75,3093,93.94,1.0,0.6277159999999999
0.75,3219,92.48,1.0,0.6179519999999996
0.75,3226,92.16,1.0,0.6165680000000002
0.75,3231,94.28,1.0,0.6293439999999999
0.75,3345,94.98,1.0,0.6345719999999999
0.75,3347,93.42,1.0,0.6270359999999998
0.75,3381,90.94,1.0,0.6094439999999998
0.75,3455,93.4,1.0,0.6229920000000001
0.75,3459,93.24,1.0,0.622928
0.75,3510,93.06,1.0,0.624164
0.75,3615,93.9,1.0,0.6252920000000001
0.75,3646,94.28,1.0,0.632984
0.75,3677,93.12,1.0,0.6234479999999999
0.75,3718,91.56,1.0,0.6115919999999998
0.75,3734,92.16,1.0,0.6203199999999999
0.75,3825,95.7,1.0,0.6404839999999998
0.75,3869,93.64,1.0,0.6283360000000002
0.75,3877,95.94,1.0,0.642748
0.75,3894,93.3,1.0,0.624516
0.75,4038,93.72,1.0,0.6283280000000001
0.75,4262,94.12,1.0,0.632152
0.75,4265,94.72,1.0,0.635024
0.75,4274,95.48,1.0,0.63768
0.75,4288,93.68,1.0,0.628288
0.75,4334,91.86,1.0,0.618844
0.75,4379,93.9,1.0,0.6290120000000001
0.75,4415,92.84,1.0,0.6217999999999998
0.75,4497,92.94,1.0,0.6222519999999999
0.75,4546,92.1,1.0,0.6165480000000001
0.75,4576,91.76,1.0,0.6162799999999999
0.75,4613,93.52,1.0,0.627848
0.75,4628,94.26,1.0,0.6316520000000001
0.75,4646,94.66,1.0,0.6348760000000001
0.75,4758,92.56,1.0,0.6226639999999999
0.75,4807,91.9,1.0,0.613676
0.75,4832,91.48,1.0,0.6145520000000001
0.75,4882,94.06,1.0,0.627444
0.75,4917,95.84,1.0,0.6392720000000001
0.75,4953,94.12,1.0,0.63292
0.75,4959,92.84,1.0,0.6189279999999999
0.75,4963,92.98,1.0,0.6250039999999997
0.75,4974,95.1,1.0,0.639612
1.0,26,94.94,1.0,0.6354280000000001
1.0,65,94.06,1.0,0.62738
1.0,279,94.06,1.0,0.63422
1.0,313,95.74,1.0,0.642524
1.0,438,92.66,1.0,0.6203559999999999
1.0,451,92.84,1.0,0.6216160000000001
1.0,464,93.5,1.0,0.6280279999999998
1.0,473,94.76,1.0,0.6349119999999998
1.0,548,93.44,1.0,0.6246639999999999
1.0,599,93.28,1.0,0.6246480000000002
1.0,643,95.3,1.0,0.6351159999999999
1.0,644,92.66,1.0,0.618748
1.0,677,93.98,1.0,0.6301800000000001
1.0,697,93.52,1.0,0.6266639999999999
1.0,725,92.98,1.0,0.620332
1.0,831,95.18,1.0,0.6397320000000002
1.0,862,93.68,1.0,0.6264800000000001
1.0,920,93.42,1.0,0.6248119999999999
1.0,986,94.3,1.0,0.632468
1.0,1004,94.52,1.0,0.636736
1.0,1005,94.82,1.0,0.636132
1.0,1041,92.84,1.0,0.6234719999999999
1.0,1112,92.08,1.0,0.6195200000000001
1.0,1146,93.2,1.0,0.6259839999999999
1.0,1201,93.0,1.0,0.6233040000000002
1.0,1270,95.5,1.0,0.6405000000000001
1.0,1320,95.26,1.0,0.637252
1.0,1324,92.18,1.0,0.6174599999999999
1.0,1344,93.24,1.0,0.623232
1.0,1361,92.04,1.0,0.617864
1.0,1369,93.8,1.0,0.629888
1.0,1372,94.0,1.0,0.633
1.0,1386,93.88,1.0,0.6304799999999999
1.0,1479,91.94,1.0,0.6172040000000003
1.0,1530,90.36,1.0,0.6077919999999999
1.0,1560,89.82,1.0,0.6031879999999998
1.0,1626,95.08,1.0,0.637688
1.0,1671,91.94,1.0,0.617156
1.0,1711,94.54,1.0,0.6329000000000001
1.0,1809,96.0,1.0,0.6433679999999999
1.0,1827,92.42,1.0,0.6207719999999999
1.0,1866,93.84,1.0,0.6296879999999999
1.0,1919,93.54,1.0,0.6263960000000001
1.0,1996,92.88,1.0,0.618688
1.0,2047,94.34,1.0,0.6310439999999999
1.0,2095,91.42,1.0,0.6158839999999999
1.0,2151,94.34,1.0,0.62774
1.0,2203,95.1,1.0,0.6357959999999997
1.0,2288,95.5,1.0,0.6385799999999999
1.0,2343,94.26,1.0,0.6328919999999999
1.0,2368,93.62,1.0,0.6260920000000002
1.0,2479,93.28,1.0,0.6273839999999998
1.0,2595,92.62,1.0,0.6205960000000001
1.0,2740,92.52,1.0,0.617576
1.0,2760,95.62,1.0,0.6410680000000001
1.0,2767,90.66,1.0,0.606484
1.0,2893,94.86,1.0,0.633964
1.0,3075,93.06,1.0,0.6228279999999998
1.0,3093,93.94,1.0,0.6277159999999999
1.0,3219,92.48,1.0,0.6179519999999996
1.0,3226,92.16,1.0,0.6165680000000002
1.0,3231,94.28,1.0,0.6293439999999999
1.0,3345,94.98,1.0,0.6345719999999999
1.0,3347,93.42,1.0,0.6270359999999998
1.0,3381,90.94,1.0,0.6094439999999998
1.0,3455,93.4,1.0,0.6229920000000001
1.0,3459,93.24,1.0,0.622928
1.0,3510,93.06,1.0,0.624164
1.0,3615,93.9,1.0,0.6252920000000001
1.0,3646,94.28,1.0,0.632984
1.0,3677,93.12,1.0,0.6234479999999999
1.0,3718,91.56,1.0,0.6115919999999998
1.0,3734,92.16,1.0,0.6203199999999999
1.0,3825,95.7,1.0,0.6404839999999998
1.0,3869,93.64,1.0,0.6283360000000002
1.0,3877,95.94,1.0,0.642748
1.0,3894,93.3,1.0,0.624516
1.0,4038,93.72,1.0,0.6283280000000001
1.0,4262,94.12,1.0,0.632152
1.0,4265,94.72,1.0,0.635024
1.0,4274,95.48,1.0,0.63768
1.0,4288,93.68,1.0,0.628288
1.0,4334,91.86,1.0,0.618844
1.0,4379,93.9,1.0,0.6290120000000001
1.0,4415,92.84,1.0,0.6217999999999998
1.0,4497,92.94,1.0,0.6222519999999999
1.0,4546,92.1,1.0,0.6165480000000001
1.0,4576,91.76,1.0,0.6162799999999999
1.0,4613,93.52,1.0,0.627848
1.0,4628,94.26,1.0,0.6316520000000001
1.0,4646,94.66,1.0,0.6348760000000001
1.0,4758,92.56,1.0,0.6226639999999999
1.0,4807,91.9,1.0,0.613676
1.0,4832,91.48,1.0,0.6145520000000001
1.0,4882,94.06,1.0,0.627444
1.0,4917,95.84,1.0,0.6392720000000001
1.0,4953,94.12,1.0,0.63292
1.0,4959,92.84,1.0,0.6189279999999999
1.0,4963,92.98,1.0,0.6250039999999997
1.0,4974,95.1,1.0,0.639612
