,realization,node,resistance,metric,max_level,avg_level
186,0,4650,0.75,3526,1,0.2948
187,0,4650,1.0,3526,1,0.2948
188,0,1978,0.25,5000,1,0.2934
189,0,1978,0.5,5000,1,0.2934
190,0,1978,0.75,3533,1,0.2934
191,0,1978,1.0,3533,1,0.2934
192,0,4402,0.25,5000,1,0.2884
193,0,4402,0.5,5000,1,0.2884
194,0,4402,0.75,3558,1,0.2884
195,0,4402,1.0,3558,1,0.2884
196,0,2536,0.25,5000,1,0.302
197,0,2536,0.5,5000,1,0.302
198,0,2536,0.75,3490,1,0.302
199,0,2536,1.0,3490,1,0.302
200,0,765,0.25,5000,1,0.2866
201,0,765,0.5,5000,1,0.2866
202,0,765,0.75,3567,1,0.2866
203,0,765,1.0,3567,1,0.2866
204,0,2486,0.25,5000,1,0.2948
205,0,2486,0.5,5000,1,0.2948
206,0,2486,0.75,3526,1,0.2948
207,0,2486,1.0,3526,1,0.2948
208,0,173,0.25,5000,1,0.2938
209,0,173,0.5,5000,1,0.2938
210,0,173,0.75,3531,1,0.2938
211,0,173,1.0,3531,1,0.2938
212,0,4102,0.25,5000,1,0.3026
213,0,4102,0.5,5000,1,0.3026
214,0,4102,0.75,3487,1,0.3026
215,0,4102,1.0,3487,1,0.3026
216,0,520,0.25,5000,1,0.3
217,0,520,0.5,5000,1,0.3
218,0,520,0.75,3500,1,0.3
219,0,520,1.0,3500,1,0.3
220,0,3465,0.25,5000,1,0.2922
221,0,3465,0.5,5000,1,0.2922
222,0,3465,0.75,3539,1,0.2922
223,0,3465,1.0,3539,1,0.2922
224,0,2646,0.25,5000,1,0.307
225,0,2646,0.5,5000,1,0.307
226,0,2646,0.75,3465,1,0.307
227,0,2646,1.0,3465,1,0.307
228,0,2586,0.25,5000,1,0.2978
229,0,2586,0.5,5000,1,0.2978
230,0,2586,0.75,3511,1,0.2978
231,0,2586,1.0,3511,1,0.2978
232,0,1353,0.25,5000,1,0.3036
233,0,1353,0.5,5000,1,0.3036
234,0,1353,0.75,3482,1,0.3036
235,0,1353,1.0,3482,1,0.3036
236,0,2039,0.25,5000,1,0.308
237,0,2039,0.5,5000,1,0.308
238,0,2039,0.75,3460,1,0.308
239,0,2039,1.0,3460,1,0.308
240,0,1317,0.25,5000,1,0.2922
241,0,1317,0.5,5000,1,0.2922
242,0,1317,0.75,3539,1,0.2922
243,0,1317,1.0,3539,1,0.2922
244,0,4891,0.25,5000,1,0.296
245,0,4891,0.5,5000,1,0.296
246,0,4891,0.75,3520,1,0.296
247,0,4891,1.0,3520,1,0.296
248,0,4090,0.25,5000,1,0.3094
249,0,4090,0.5,5000,1,0.3094
250,0,4090,0.75,3453,1,0.3094
251,0,4090,1.0,3453,1,0.3094
252,0,25,0.25,5000,1,0.3046
253,0,25,0.5,5000,1,0.3046
254,0,25,0.75,3477,1,0.3046
255,0,25,1.0,3477,1,0.3046
256,0,394,0.25,5000,1,0.3072
257,0,394,0.5,5000,1,0.3072
258,0,394,0.75,3464,1,0.3072
259,0,394,1.0,3464,1,0.3072
260,0,4280,0.25,5000,1,0.2978
261,0,4280,0.5,5000,1,0.2978
262,0,4280,0.75,3511,1,0.2978
263,0,4280,1.0,3511,1,0.2978
264,0,1441,0.25,5000,1,0.2978
265,0,1441,0.5,5000,1,0.2978
266,0,1441,0.75,3511,1,0.2978
267,0,1441,1.0,3511,1,0.2978
268,0,4649,0.25,5000,1,0.2988
269,0,4649,0.5,5000,1,0.2988
270,0,4649,0.75,3506,1,0.2988
271,0,4649,1.0,3506,1,0.2988
272,0,762,0.25,5000,1,0.3034
273,0,762,0.5,5000,1,0.3034
274,0,762,0.75,3483,1,0.3034
275,0,762,1.0,3483,1,0.3034
276,0,3202,0.25,5000,1,0.2984
277,0,3202,0.5,5000,1,0.2984
278,0,3202,0.75,3508,1,0.2984
279,0,3202,1.0,3508,1,0.2984
280,0,2686,0.25,5000,1,0.3062
281,0,2686,0.5,5000,1,0.3062
282,0,2686,0.75,3469,1,0.3062
283,0,2686,1.0,3469,1,0.3062
284,0,3835,0.25,5000,1,0.2998
285,0,3835,0.5,5000,1,0.2998
286,0,3835,0.75,3501,1,0.2998
287,0,3835,1.0,3501,1,0.2998
288,0,1266,0.25,5000,1,0.3
289,0,1266,0.5,5000,1,0.3
290,0,1266,0.75,3500,1,0.3
291,0,1266,1.0,3500,1,0.3
292,0,1547,0.25,5000,1,0.2992
293,0,1547,0.5,5000,1,0.2992
294,0,1547,0.75,3504,1,0.2992
295,0,1547,1.0,3504,1,0.2992
296,0,1038,0.25,5000,1,0.296
297,0,1038,0.5,5000,1,0.296
298,0,1038,0.75,3520,1,0.296
299,0,1038,1.0,3520,1,0.296
300,0,376,0.25,5000,1,0.2932
301,0,376,0.5,5000,1,0.2932
302,0,376,0.75,3534,1,0.2932
303,0,376,1.0,3534,1,0.2932
304,0,3274,0.25,5000,1,0.3026
305,0,3274,0.5,5000,1,0.3026
306,0,3274,0.75,3487,1,0.3026
307,0,3274,1.0,3487,1,0.3026
308,0,4204,0.25,5000,1,0.2996
309,0,4204,0.5,5000,1,0.2996
310,0,4204,0.75,3502,1,0.2996
311,0,4204,1.0,3502,1,0.2996
312,0,3663,0.25,5000,1,0.2934
313,0,3663,0.5,5000,1,0.2934
314,0,3663,0.75,3533,1,0.2934
315,0,3663,1.0,3533,1,0.2934
316,0,2502,0.25,5000,1,0.3006
317,0,2502,0.5,5000,1,0.3006
318,0,2502,0.75,3497,1,0.3006
319,0,2502,1.0,3497,1,0.3006
320,0,2483,0.25,5000,1,0.31
321,0,2483,0.5,5000,1,0.31
322,0,2483,0.75,3450,1,0.31
323,0,2483,1.0,3450,1,0.31
324,0,3383,0.25,5000,1,0.2938
325,0,3383,0.5,5000,1,0.2938
326,0,3383,0.75,3531,1,0.2938
327,0,3383,1.0,3531,1,0.2938
328,0,2677,0.25,5000,1,0.2988
329,0,2677,0.5,5000,1,0.2988
330,0,2677,0.75,3506,1,0.2988
331,0,2677,1.0,3506,1,0.2988
332,0,277,0.25,5000,1,0.286
333,0,277,0.5,5000,1,0.286
334,0,277,0.75,3570,1,0.286
335,0,277,1.0,3570,1,0.286
336,0,2477,0.25,5000,1,0.2962
337,0,2477,0.5,5000,1,0.2962
338,0,2477,0.75,3519,1,0.2962
339,0,2477,1.0,3519,1,0.2962
340,0,4288,0.25,5000,1,0.3034
341,0,4288,0.5,5000,1,0.3034
342,0,4288,0.75,3483,1,0.3034
343,0,4288,1.0,3483,1,0.3034
344,0,398,0.25,5000,1,0.3038
345,0,398,0.5,5000,1,0.3038
346,0,398,0.75,3481,1,0.3038
347,0,398,1.0,3481,1,0.3038
348,0,4744,0.25,5000,1,0.282
349,0,4744,0.5,5000,1,0.282
350,0,4744,0.75,3590,1,0.282
351,0,4744,1.0,3590,1,0.282
352,0,1395,0.25,5000,1,0.2992
353,0,1395,0.5,5000,1,0.2992
354,0,1395,0.75,3504,1,0.2992
355,0,1395,1.0,3504,1,0.2992
356,0,4309,0.25,5000,1,0.3048
357,0,4309,0.5,5000,1,0.3048
358,0,4309,0.75,3476,1,0.3048
359,0,4309,1.0,3476,1,0.3048
360,0,4458,0.25,5000,1,0.2976
361,0,4458,0.5,5000,1,0.2976
362,0,4458,0.75,3512,1,0.2976
363,0,4458,1.0,3512,1,0.2976
364,0,3668,0.25,5000,1,0.3028
365,0,3668,0.5,5000,1,0.3028
366,0,3668,0.75,3486,1,0.3028
367,0,3668,1.0,3486,1,0.3028
368,0,1597,0.25,5000,1,0.2904
369,0,1597,0.5,5000,1,0.2904
370,0,1597,0.75,3548,1,0.2904
371,0,1597,1.0,3548,1,0.2904
372,0,1095,0.25,5000,1,0.3018
373,0,1095,0.5,5000,1,0.3018
374,0,1095,0.75,3491,1,0.3018
375,0,1095,1.0,3491,1,0.3018
376,0,3946,0.25,5000,1,0.2974
377,0,3946,0.5,5000,1,0.2974
378,0,3946,0.75,3513,1,0.2974
379,0,3946,1.0,3513,1,0.2974
380,0,1315,0.25,5000,1,0.301
381,0,1315,0.5,5000,1,0.301
382,0,1315,0.75,3495,1,0.301
383,0,1315,1.0,3495,1,0.301
384,0,272,0.25,5000,1,0.2988
385,0,272,0.5,5000,1,0.2988
386,0,272,0.75,3506,1,0.2988
387,0,272,1.0,3506,1,0.2988
388,0,4657,0.25,5000,1,0.3012
389,0,4657,0.5,5000,1,0.3012
390,0,4657,0.75,3494,1,0.3012
391,0,4657,1.0,3494,1,0.3012
392,0,3579,0.25,5000,1,0.2966
393,0,3579,0.5,5000,1,0.2966
394,0,3579,0.75,3517,1,0.2966
395,0,3579,1.0,3517,1,0.2966
396,0,3694,0.25,5000,1,0.3012
397,0,3694,0.5,5000,1,0.3012
398,0,3694,0.75,3494,1,0.3012
399,0,3694,1.0,3494,1,0.3012
400,1,2249,0.25,5000,1,0.2972
401,1,2249,0.5,5000,1,0.2972
402,1,2249,0.75,3514,1,0.2972
403,1,2249,1.0,3514,1,0.2972
404,1,2026,0.25,5000,1,0.2972
405,1,2026,0.5,5000,1,0.2972
406,1,2026,0.75,3514,1,0.2972
407,1,2026,1.0,3514,1,0.2972
408,1,2595,0.25,5000,1,0.2996
409,1,2595,0.5,5000,1,0.2996
410,1,2595,0.75,3502,1,0.2996
411,1,2595,1.0,3502,1,0.2996
412,1,3103,0.25,5000,1,0.2972
413,1,3103,0.5,5000,1,0.2972
414,1,3103,0.75,3514,1,0.2972
415,1,3103,1.0,3514,1,0.2972
416,1,1897,0.25,5000,1,0.2918
417,1,1897,0.5,5000,1,0.2918
418,1,1897,0.75,3541,1,0.2918
419,1,1897,1.0,3541,1,0.2918
420,1,141,0.25,5000,1,0.2966
421,1,141,0.5,5000,1,0.2966
422,1,141,0.75,3517,1,0.2966
423,1,141,1.0,3517,1,0.2966
424,1,2521,0.25,5000,1,0.308
425,1,2521,0.5,5000,1,0.308
426,1,2521,0.75,3460,1,0.308
427,1,2521,1.0,3460,1,0.308
428,1,3904,0.25,5000,1,0.2976
429,1,3904,0.5,5000,1,0.2976
430,1,3904,0.75,3512,1,0.2976
431,1,3904,1.0,3512,1,0.2976
432,1,2848,0.25,5000,1,0.2996
433,1,2848,0.5,5000,1,0.2996
434,1,2848,0.75,3502,1,0.2996
435,1,2848,1.0,3502,1,0.2996
436,1,3283,0.25,5000,1,0.2974
437,1,3283,0.5,5000,1,0.2974
438,1,3283,0.75,3513,1,0.2974
439,1,3283,1.0,3513,1,0.2974
440,1,3696,0.25,5000,1,0.2998
441,1,3696,0.5,5000,1,0.2998
442,1,3696,0.75,3501,1,0.2998
443,1,3696,1.0,3501,1,0.2998
444,1,4179,0.25,5000,1,0.2984
445,1,4179,0.5,5000,1,0.2984
446,1,4179,0.75,3508,1,0.2984
447,1,4179,1.0,3508,1,0.2984
448,1,3203,0.25,5000,1,0.2892
449,1,3203,0.5,5000,1,0.2892
450,1,3203,0.75,3554,1,0.2892
451,1,3203,1.0,3554,1,0.2892
452,1,1056,0.25,5000,1,0.3182
453,1,1056,0.5,5000,1,0.3182
454,1,1056,0.75,3409,1,0.3182
455,1,1056,1.0,3409,1,0.3182
456,1,908,0.25,5000,1,0.3048
457,1,908,0.5,5000,1,0.3048
458,1,908,0.75,3476,1,0.3048
459,1,908,1.0,3476,1,0.3048
460,1,2783,0.25,5000,1,0.2916
461,1,2783,0.5,5000,1,0.2916
462,1,2783,0.75,3542,1,0.2916
463,1,2783,1.0,3542,1,0.2916
464,1,4050,0.25,5000,1,0.3016
465,1,4050,0.5,5000,1,0.3016
466,1,4050,0.75,3492,1,0.3016
467,1,4050,1.0,3492,1,0.3016
468,1,257,0.25,5000,1,0.2968
469,1,257,0.5,5000,1,0.2968
470,1,257,0.75,3516,1,0.2968
471,1,257,1.0,3516,1,0.2968
472,1,4841,0.25,5000,1,0.3012
473,1,4841,0.5,5000,1,0.3012
474,1,4841,0.75,3494,1,0.3012
475,1,4841,1.0,3494,1,0.3012
476,1,137,0.25,5000,1,0.3032
477,1,137,0.5,5000,1,0.3032
478,1,137,0.75,3484,1,0.3032
479,1,137,1.0,3484,1,0.3032
480,1,1339,0.25,5000,1,0.3
481,1,1339,0.5,5000,1,0.3
482,1,1339,0.75,3500,1,0.3
483,1,1339,1.0,3500,1,0.3
484,1,335,0.25,5000,1,0.3042
485,1,335,0.5,5000,1,0.3042
486,1,335,0.75,3479,1,0.3042
487,1,335,1.0,3479,1,0.3042
488,1,2262,0.25,5000,1,0.3036
489,1,2262,0.5,5000,1,0.3036
490,1,2262,0.75,3482,1,0.3036
491,1,2262,1.0,3482,1,0.3036
492,1,136,0.25,5000,1,0.3066
493,1,136,0.5,5000,1,0.3066
494,1,136,0.75,3467,1,0.3066
495,1,136,1.0,3467,1,0.3066
496,1,1534,0.25,5000,1,0.2944
497,1,1534,0.5,5000,1,0.2944
498,1,1534,0.75,3528,1,0.2944
499,1,1534,1.0,3528,1,0.2944
500,1,946,0.25,5000,1,0.2908
501,1,946,0.5,5000,1,0.2908
502,1,946,0.75,3546,1,0.2908
503,1,946,1.0,3546,1,0.2908
504,1,3495,0.25,5000,1,0.3076
505,1,3495,0.5,5000,1,0.3076
506,1,3495,0.75,3462,1,0.3076
507,1,3495,1.0,3462,1,0.3076
508,1,3787,0.25,5000,1,0.294
509,1,3787,0.5,5000,1,0.294
510,1,3787,0.75,3530,1,0.294
511,1,3787,1.0,3530,1,0.294
512,1,3678,0.25,5000,1,0.2982
513,1,3678,0.5,5000,1,0.2982
514,1,3678,0.75,3509,1,0.2982
515,1,3678,1.0,3509,1,0.2982
516,1,667,0.25,5000,1,0.2918
517,1,667,0.5,5000,1,0.2918
518,1,667,0.75,3541,1,0.2918
519,1,667,1.0,3541,1,0.2918
520,1,3184,0.25,5000,1,0.302
521,1,3184,0.5,5000,1,0.302
522,1,3184,0.75,3490,1,0.302
523,1,3184,1.0,3490,1,0.302
524,1,2892,0.25,5000,1,0.2958
525,1,2892,0.5,5000,1,0.2958
526,1,2892,0.75,3521,1,0.2958
527,1,2892,1.0,3521,1,0.2958
528,1,1798,0.25,5000,1,0.282
529,1,1798,0.5,5000,1,0.282
530,1,1798,0.75,3590,1,0.282
531,1,1798,1.0,3590,1,0.282
532,1,4847,0.25,5000,1,0.3006
533,1,4847,0.5,5000,1,0.3006
534,1,4847,0.75,3497,1,0.3006
535,1,4847,1.0,3497,1,0.3006
536,1,569,0.25,5000,1,0.3084
537,1,569,0.5,5000,1,0.3084
538,1,569,0.75,3458,1,0.3084
539,1,569,1.0,3458,1,0.3084
540,1,963,0.25,5000,1,0.3024
541,1,963,0.5,5000,1,0.3024
542,1,963,0.75,3488,1,0.3024
543,1,963,1.0,3488,1,0.3024
544,1,2888,0.25,5000,1,0.3144
545,1,2888,0.5,5000,1,0.3144
546,1,2888,0.75,3428,1,0.3144
547,1,2888,1.0,3428,1,0.3144
548,1,1917,0.25,5000,1,0.2952
549,1,1917,0.5,5000,1,0.2952
550,1,1917,0.75,3524,1,0.2952
551,1,1917,1.0,3524,1,0.2952
552,1,2222,0.25,5000,1,0.301
553,1,2222,0.5,5000,1,0.301
554,1,2222,0.75,3495,1,0.301
555,1,2222,1.0,3495,1,0.301
556,1,4005,0.25,5000,1,0.301
557,1,4005,0.5,5000,1,0.301
558,1,4005,0.75,3495,1,0.301
559,1,4005,1.0,3495,1,0.301
560,1,766,0.25,5000,1,0.2934
561,1,766,0.5,5000,1,0.2934
562,1,766,0.75,3533,1,0.2934
563,1,766,1.0,3533,1,0.2934
564,1,2289,0.25,5000,1,0.2978
565,1,2289,0.5,5000,1,0.2978
566,1,2289,0.75,3511,1,0.2978
567,1,2289,1.0,3511,1,0.2978
568,1,458,0.25,5000,1,0.3024
569,1,458,0.5,5000,1,0.3024
570,1,458,0.75,3488,1,0.3024
571,1,458,1.0,3488,1,0.3024
572,1,1305,0.25,5000,1,0.2938
573,1,1305,0.5,5000,1,0.2938
574,1,1305,0.75,3531,1,0.2938
575,1,1305,1.0,3531,1,0.2938
576,1,4496,0.25,5000,1,0.2948
577,1,4496,0.5,5000,1,0.2948
578,1,4496,0.75,3526,1,0.2948
579,1,4496,1.0,3526,1,0.2948
580,1,749,0.25,5000,1,0.2846
581,1,749,0.5,5000,1,0.2846
582,1,749,0.75,3577,1,0.2846
583,1,749,1.0,3577,1,0.2846
584,1,4650,0.25,5000,1,0.3062
585,1,4650,0.5,5000,1,0.3062
586,1,4650,0.75,3469,1,0.3062
587,1,4650,1.0,3469,1,0.3062
588,1,1978,0.25,5000,1,0.3012
589,1,1978,0.5,5000,1,0.3012
590,1,1978,0.75,3494,1,0.3012
591,1,1978,1.0,3494,1,0.3012
592,1,4402,0.25,5000,1,0.306
593,1,4402,0.5,5000,1,0.306
594,1,4402,0.75,3470,1,0.306
595,1,4402,1.0,3470,1,0.306
596,1,2536,0.25,5000,1,0.2966
597,1,2536,0.5,5000,1,0.2966
598,1,2536,0.75,3517,1,0.2966
599,1,2536,1.0,3517,1,0.2966
600,1,765,0.25,5000,1,0.3018
601,1,765,0.5,5000,1,0.3018
602,1,765,0.75,3491,1,0.3018
603,1,765,1.0,3491,1,0.3018
604,1,2486,0.25,5000,1,0.2984
605,1,2486,0.5,5000,1,0.2984
606,1,2486,0.75,3508,1,0.2984
607,1,2486,1.0,3508,1,0.2984
608,1,173,0.25,5000,1,0.3034
609,1,173,0.5,5000,1,0.3034
610,1,173,0.75,3483,1,0.3034
611,1,173,1.0,3483,1,0.3034
612,1,4102,0.25,5000,1,0.3014
613,1,4102,0.5,5000,1,0.3014
614,1,4102,0.75,3493,1,0.3014
615,1,4102,1.0,3493,1,0.3014
616,1,520,0.25,5000,1,0.3066
617,1,520,0.5,5000,1,0.3066
618,1,520,0.75,3467,1,0.3066
619,1,520,1.0,3467,1,0.3066
620,1,3465,0.25,5000,1,0.3122
621,1,3465,0.5,5000,1,0.3122
622,1,3465,0.75,3439,1,0.3122
623,1,3465,1.0,3439,1,0.3122
624,1,2646,0.25,5000,1,0.2936
625,1,2646,0.5,5000,1,0.2936
626,1,2646,0.75,3532,1,0.2936
627,1,2646,1.0,3532,1,0.2936
628,1,2586,0.25,5000,1,0.2992
629,1,2586,0.5,5000,1,0.2992
630,1,2586,0.75,3504,1,0.2992
631,1,2586,1.0,3504,1,0.2992
632,1,1353,0.25,5000,1,0.2998
633,1,1353,0.5,5000,1,0.2998
634,1,1353,0.75,3501,1,0.2998
635,1,1353,1.0,3501,1,0.2998
636,1,2039,0.25,5000,1,0.3118
637,1,2039,0.5,5000,1,0.3118
638,1,2039,0.75,3441,1,0.3118
639,1,2039,1.0,3441,1,0.3118
640,1,1317,0.25,5000,1,0.2914
641,1,1317,0.5,5000,1,0.2914
642,1,1317,0.75,3543,1,0.2914
643,1,1317,1.0,3543,1,0.2914
644,1,4891,0.25,5000,1,0.3036
645,1,4891,0.5,5000,1,0.3036
646,1,4891,0.75,3482,1,0.3036
647,1,4891,1.0,3482,1,0.3036
648,1,4090,0.25,5000,1,0.3104
649,1,4090,0.5,5000,1,0.3104
650,1,4090,0.75,3448,1,0.3104
651,1,4090,1.0,3448,1,0.3104
652,1,25,0.25,5000,1,0.302
653,1,25,0.5,5000,1,0.302
654,1,25,0.75,3490,1,0.302
655,1,25,1.0,3490,1,0.302
656,1,394,0.25,5000,1,0.2978
657,1,394,0.5,5000,1,0.2978
658,1,394,0.75,3511,1,0.2978
659,1,394,1.0,3511,1,0.2978
660,1,4280,0.25,5000,1,0.3042
661,1,4280,0.5,5000,1,0.3042
662,1,4280,0.75,3479,1,0.3042
663,1,4280,1.0,3479,1,0.3042
664,1,1441,0.25,5000,1,0.304
665,1,1441,0.5,5000,1,0.304
666,1,1441,0.75,3480,1,0.304
667,1,1441,1.0,3480,1,0.304
668,1,4649,0.25,5000,1,0.2876
669,1,4649,0.5,5000,1,0.2876
670,1,4649,0.75,3562,1,0.2876
671,1,4649,1.0,3562,1,0.2876
672,1,762,0.25,5000,1,0.296
673,1,762,0.5,5000,1,0.296
674,1,762,0.75,3520,1,0.296
675,1,762,1.0,3520,1,0.296
676,1,3202,0.25,5000,1,0.3072
677,1,3202,0.5,5000,1,0.3072
678,1,3202,0.75,3464,1,0.3072
