,realization,node,resistance,metric,max_level,avg_level
91,0,130,1.0,19,1,-0.341
92,0,670,0.25,25,1,-0.169
93,0,670,0.5,25,1,-0.169
94,0,670,0.75,25,1,-0.169
95,0,670,1.0,25,1,-0.169
96,0,688,0.25,22,1,-0.234
97,0,688,0.5,22,1,-0.234
98,0,688,0.75,22,1,-0.234
99,0,688,1.0,22,1,-0.234
100,0,649,0.25,24,1,-0.158
101,0,649,0.5,24,1,-0.158
102,0,649,0.75,24,1,-0.158
103,0,649,1.0,24,1,-0.158
104,0,172,0.25,18,1,-0.372
105,0,172,0.5,18,1,-0.372
106,0,172,0.75,18,1,-0.372
107,0,172,1.0,18,1,-0.372
108,0,886,0.25,23,1,-0.201
109,0,886,0.5,23,1,-0.201
110,0,886,0.75,23,1,-0.201
111,0,886,1.0,23,1,-0.201
112,0,911,0.25,24,1,-0.16
113,0,911,0.5,24,1,-0.16
114,0,911,0.75,24,1,-0.16
115,0,911,1.0,24,1,-0.16
116,0,424,0.25,25,1,-0.175
117,0,424,0.5,25,1,-0.175
118,0,424,0.75,25,1,-0.175
119,0,424,1.0,25,1,-0.175
120,0,743,0.25,37,2,0.078
121,0,743,0.5,36,1,0.04
122,0,743,0.75,36,1,0.04
123,0,743,1.0,36,1,0.04
124,0,687,0.25,25,1,-0.131
125,0,687,0.5,25,1,-0.131
126,0,687,0.75,25,1,-0.131
127,0,687,1.0,25,1,-0.131
128,0,645,0.25,18,1,-0.392
129,0,645,0.5,18,1,-0.392
130,0,645,0.75,18,1,-0.392
131,0,645,1.0,18,1,-0.392
132,0,80,0.25,25,1,-0.159
133,0,80,0.5,25,1,-0.159
134,0,80,0.75,25,1,-0.159
135,0,80,1.0,25,1,-0.159
136,0,198,0.25,23,1,-0.205
137,0,198,0.5,23,1,-0.205
138,0,198,0.75,23,1,-0.205
139,0,198,1.0,23,1,-0.205
140,0,383,0.25,23,1,-0.217
141,0,383,0.5,23,1,-0.217
142,0,383,0.75,23,1,-0.217
143,0,383,1.0,23,1,-0.217
144,0,595,0.25,21,1,-0.267
145,0,595,0.5,21,1,-0.267
146,0,595,0.75,21,1,-0.267
147,0,595,1.0,21,1,-0.267
148,0,300,0.25,19,1,-0.289
149,0,300,0.5,19,1,-0.289
150,0,300,0.75,19,1,-0.289
151,0,300,1.0,19,1,-0.289
152,0,222,0.25,27,1,-0.109
153,0,222,0.5,27,1,-0.109
154,0,222,0.75,27,1,-0.109
155,0,222,1.0,27,1,-0.109
156,0,195,0.25,19,1,-0.335
157,0,195,0.5,19,1,-0.335
158,0,195,0.75,19,1,-0.335
159,0,195,1.0,19,1,-0.335
160,0,777,0.25,26,1,-0.172
161,0,777,0.5,26,1,-0.172
162,0,777,0.75,26,1,-0.172
163,0,777,1.0,26,1,-0.172
164,0,694,0.25,20,1,-0.276
165,0,694,0.5,20,1,-0.276
166,0,694,0.75,20,1,-0.276
167,0,694,1.0,20,1,-0.276
168,0,500,0.25,25,1,-0.169
169,0,500,0.5,25,1,-0.169
170,0,500,0.75,25,1,-0.169
171,0,500,1.0,25,1,-0.169
172,0,498,0.25,30,1,-0.048
173,0,498,0.5,30,1,-0.048
174,0,498,0.75,30,1,-0.048
175,0,498,1.0,30,1,-0.048
176,0,475,0.25,18,1,-0.318
177,0,475,0.5,18,1,-0.318
178,0,475,0.75,18,1,-0.318
179,0,475,1.0,18,1,-0.318
180,0,943,0.25,21,1,-0.225
181,0,943,0.5,21,1,-0.225
182,0,943,0.75,21,1,-0.225
183,0,943,1.0,21,1,-0.225
184,0,753,0.25,24,1,-0.158
185,0,753,0.5,24,1,-0.158
186,0,753,0.75,24,1,-0.158
187,0,753,1.0,24,1,-0.158
188,0,238,0.25,27,1,-0.055
189,0,238,0.5,27,1,-0.055
190,0,238,0.75,27,1,-0.055
191,0,238,1.0,27,1,-0.055
192,0,1,0.25,26,1,-0.124
193,0,1,0.5,26,1,-0.124
194,0,1,0.75,26,1,-0.124
195,0,1,1.0,26,1,-0.124
196,0,213,0.25,17,1,-0.355
197,0,213,0.5,17,1,-0.355
198,0,213,0.75,17,1,-0.355
199,0,213,1.0,17,1,-0.355
200,0,416,0.25,26,1,-0.108
201,0,416,0.5,26,1,-0.108
202,0,416,0.75,26,1,-0.108
203,0,416,1.0,26,1,-0.108
204,0,222,0.25,27,1,-0.109
205,0,222,0.5,27,1,-0.109
206,0,222,0.75,27,1,-0.109
207,0,222,1.0,27,1,-0.109
208,0,291,0.25,19,1,-0.257
209,0,291,0.5,19,1,-0.257
210,0,291,0.75,19,1,-0.257
211,0,291,1.0,19,1,-0.257
212,0,0,0.25,25,1,-0.127
213,0,0,0.5,25,1,-0.127
214,0,0,0.75,25,1,-0.127
215,0,0,1.0,25,1,-0.127
216,0,182,0.25,18,1,-0.358
217,0,182,0.5,18,1,-0.358
218,0,182,0.75,18,1,-0.358
219,0,182,1.0,18,1,-0.358
220,0,620,0.25,22,1,-0.222
221,0,620,0.5,22,1,-0.222
222,0,620,0.75,22,1,-0.222
223,0,620,1.0,22,1,-0.222
224,0,30,0.25,16,1,-0.384
225,0,30,0.5,16,1,-0.384
226,0,30,0.75,16,1,-0.384
227,0,30,1.0,16,1,-0.384
228,0,167,0.25,27,1,-0.123
229,0,167,0.5,27,1,-0.123
230,0,167,0.75,27,1,-0.123
231,0,167,1.0,27,1,-0.123
232,0,478,0.25,20,1,-0.29
233,0,478,0.5,20,1,-0.29
234,0,478,0.75,20,1,-0.29
235,0,478,1.0,20,1,-0.29
236,0,171,0.25,26,1,-0.09
237,0,171,0.5,26,1,-0.09
238,0,171,0.75,26,1,-0.09
239,0,171,1.0,26,1,-0.09
240,0,858,0.25,25,1,-0.125
241,0,858,0.5,25,1,-0.125
242,0,858,0.75,25,1,-0.125
243,0,858,1.0,25,1,-0.125
244,0,679,0.25,22,1,-0.224
245,0,679,0.5,22,1,-0.224
246,0,679,0.75,22,1,-0.224
247,0,679,1.0,22,1,-0.224
248,0,537,0.25,28,1,-0.09
249,0,537,0.5,28,1,-0.09
250,0,537,0.75,28,1,-0.09
251,0,537,1.0,28,1,-0.09
252,0,532,0.25,24,1,-0.19
253,0,532,0.5,24,1,-0.19
254,0,532,0.75,24,1,-0.19
255,0,532,1.0,24,1,-0.19
256,0,503,0.25,24,1,-0.202
257,0,503,0.5,24,1,-0.202
258,0,503,0.75,24,1,-0.202
259,0,503,1.0,24,1,-0.202
260,0,96,0.25,21,1,-0.225
261,0,96,0.5,21,1,-0.225
262,0,96,0.75,21,1,-0.225
263,0,96,1.0,21,1,-0.225
264,0,782,0.25,20,1,-0.284
265,0,782,0.5,20,1,-0.284
266,0,782,0.75,20,1,-0.284
267,0,782,1.0,20,1,-0.284
268,0,565,0.25,25,1,-0.135
269,0,565,0.5,25,1,-0.135
270,0,565,0.75,25,1,-0.135
271,0,565,1.0,25,1,-0.135
272,0,826,0.25,17,1,-0.421
273,0,826,0.5,17,1,-0.421
274,0,826,0.75,17,1,-0.421
275,0,826,1.0,17,1,-0.421
276,0,188,0.25,22,1,-0.234
277,0,188,0.5,22,1,-0.234
278,0,188,0.75,22,1,-0.234
279,0,188,1.0,22,1,-0.234
280,0,604,0.25,26,1,-0.118
281,0,604,0.5,26,1,-0.118
282,0,604,0.75,26,1,-0.118
283,0,604,1.0,26,1,-0.118
284,0,911,0.25,24,1,-0.16
285,0,911,0.5,24,1,-0.16
286,0,911,0.75,24,1,-0.16
287,0,911,1.0,24,1,-0.16
288,0,169,0.25,26,1,-0.122
289,0,169,0.5,26,1,-0.122
290,0,169,0.75,26,1,-0.122
291,0,169,1.0,26,1,-0.122
292,0,530,0.25,25,1,-0.153
293,0,530,0.5,25,1,-0.153
294,0,530,0.75,25,1,-0.153
295,0,530,1.0,25,1,-0.153
296,0,488,0.25,27,1,-0.125
297,0,488,0.5,27,1,-0.125
298,0,488,0.75,27,1,-0.125
299,0,488,1.0,27,1,-0.125
300,0,842,0.25,22,1,-0.238
301,0,842,0.5,22,1,-0.238
302,0,842,0.75,22,1,-0.238
303,0,842,1.0,22,1,-0.238
304,0,702,0.25,21,1,-0.245
305,0,702,0.5,21,1,-0.245
306,0,702,0.75,21,1,-0.245
307,0,702,1.0,21,1,-0.245
308,0,124,0.25,22,1,-0.182
309,0,124,0.5,22,1,-0.182
310,0,124,0.75,22,1,-0.182
311,0,124,1.0,22,1,-0.182
312,0,793,0.25,21,1,-0.243
313,0,793,0.5,21,1,-0.243
314,0,793,0.75,21,1,-0.243
315,0,793,1.0,21,1,-0.243
316,0,885,0.25,33,1,0.033
317,0,885,0.5,33,1,0.033
318,0,885,0.75,33,1,0.033
319,0,885,1.0,33,1,0.033
320,0,450,0.25,21,1,-0.243
321,0,450,0.5,21,1,-0.243
322,0,450,0.75,21,1,-0.243
323,0,450,1.0,21,1,-0.243
324,0,910,0.25,20,1,-0.318
325,0,910,0.5,20,1,-0.318
326,0,910,0.75,20,1,-0.318
327,0,910,1.0,20,1,-0.318
328,0,938,0.25,19,1,-0.345
329,0,938,0.5,19,1,-0.345
330,0,938,0.75,19,1,-0.345
331,0,938,1.0,19,1,-0.345
332,0,272,0.25,25,1,-0.103
333,0,272,0.5,25,1,-0.103
334,0,272,0.75,25,1,-0.103
335,0,272,1.0,25,1,-0.103
336,0,913,0.25,24,1,-0.13
337,0,913,0.5,24,1,-0.13
338,0,913,0.75,24,1,-0.13
339,0,913,1.0,24,1,-0.13
340,0,782,0.25,20,1,-0.284
341,0,782,0.5,20,1,-0.284
342,0,782,0.75,20,1,-0.284
343,0,782,1.0,20,1,-0.284
344,0,26,0.25,19,1,-0.325
345,0,26,0.5,19,1,-0.325
346,0,26,0.75,19,1,-0.325
347,0,26,1.0,19,1,-0.325
348,0,611,0.25,32,1,0.014
349,0,611,0.5,32,1,0.014
350,0,611,0.75,32,1,0.014
351,0,611,1.0,32,1,0.014
352,0,327,0.25,21,1,-0.263
353,0,327,0.5,21,1,-0.263
354,0,327,0.75,21,1,-0.263
355,0,327,1.0,21,1,-0.263
356,0,671,0.25,25,1,-0.095
357,0,671,0.5,25,1,-0.095
358,0,671,0.75,25,1,-0.095
359,0,671,1.0,25,1,-0.095
360,0,881,0.25,23,1,-0.267
361,0,881,0.5,23,1,-0.267
362,0,881,0.75,23,1,-0.267
363,0,881,1.0,23,1,-0.267
364,0,318,0.25,21,1,-0.277
365,0,318,0.5,21,1,-0.277
366,0,318,0.75,21,1,-0.277
367,0,318,1.0,21,1,-0.277
368,0,404,0.25,26,2,-0.096
369,0,404,0.5,25,1,-0.135
370,0,404,0.75,25,1,-0.135
371,0,404,1.0,25,1,-0.135
372,0,130,0.25,19,1,-0.341
373,0,130,0.5,19,1,-0.341
374,0,130,0.75,19,1,-0.341
375,0,130,1.0,19,1,-0.341
376,0,612,0.25,24,1,-0.156
377,0,612,0.5,24,1,-0.156
378,0,612,0.75,24,1,-0.156
379,0,612,1.0,24,1,-0.156
380,0,42,0.25,15,1,-0.439
381,0,42,0.5,15,1,-0.439
382,0,42,0.75,15,1,-0.439
383,0,42,1.0,15,1,-0.439
384,0,86,0.25,29,1,-0.055
385,0,86,0.5,29,1,-0.055
386,0,86,0.75,29,1,-0.055
387,0,86,1.0,29,1,-0.055
388,0,693,0.25,33,1,0.013
389,0,693,0.5,33,1,0.013
390,0,693,0.75,33,1,0.013
391,0,693,1.0,33,1,0.013
392,0,59,0.25,26,1,-0.146
393,0,59,0.5,26,1,-0.146
394,0,59,0.75,26,1,-0.146
395,0,59,1.0,26,1,-0.146
396,0,939,0.25,19,1,-0.297
397,0,939,0.5,19,1,-0.297
398,0,939,0.75,19,1,-0.297
399,0,939,1.0,19,1,-0.297
400,1,771,0.25,30,2,-0.033
401,1,771,0.5,29,1,-0.081
402,1,771,0.75,29,1,-0.081
403,1,771,1.0,29,1,-0.081
404,1,857,0.25,18,1,-0.332
405,1,857,0.5,18,1,-0.332
406,1,857,0.75,18,1,-0.332
407,1,857,1.0,18,1,-0.332
408,1,502,0.25,28,1,-0.13
409,1,502,0.5,28,1,-0.13
410,1,502,0.75,28,1,-0.13
411,1,502,1.0,28,1,-0.13
412,1,904,0.25,27,1,-0.135
413,1,904,0.5,27,1,-0.135
414,1,904,0.75,27,1,-0.135
415,1,904,1.0,27,1,-0.135
416,1,334,0.25,24,1,-0.148
417,1,334,0.5,24,1,-0.148
418,1,334,0.75,24,1,-0.148
419,1,334,1.0,24,1,-0.148
420,1,768,0.25,22,1,-0.254
421,1,768,0.5,22,1,-0.254
422,1,768,0.75,22,1,-0.254
423,1,768,1.0,22,1,-0.254
424,1,279,0.25,17,1,-0.409
425,1,279,0.5,17,1,-0.409
426,1,279,0.75,17,1,-0.409
427,1,279,1.0,17,1,-0.409
428,1,901,0.25,25,1,-0.145
429,1,901,0.5,25,1,-0.145
430,1,901,0.75,25,1,-0.145
431,1,901,1.0,25,1,-0.145
432,1,488,0.25,19,1,-0.331
433,1,488,0.5,19,1,-0.331
434,1,488,0.75,19,1,-0.331
435,1,488,1.0,19,1,-0.331
436,1,515,0.25,21,1,-0.273
437,1,515,0.5,21,1,-0.273
438,1,515,0.75,21,1,-0.273
439,1,515,1.0,21,1,-0.273
440,1,458,0.25,17,1,-0.429
441,1,458,0.5,17,1,-0.429
442,1,458,0.75,17,1,-0.429
443,1,458,1.0,17,1,-0.429
444,1,507,0.25,22,1,-0.228
445,1,507,0.5,22,1,-0.228
446,1,507,0.75,22,1,-0.228
447,1,507,1.0,22,1,-0.228
448,1,842,0.25,27,1,-0.091
449,1,842,0.5,27,1,-0.091
450,1,842,0.75,27,1,-0.091
451,1,842,1.0,27,1,-0.091
452,1,190,0.25,11,1,-0.587
453,1,190,0.5,11,1,-0.587
454,1,190,0.75,11,1,-0.587
455,1,190,1.0,11,1,-0.587
456,1,701,0.25,18,1,-0.328
457,1,701,0.5,18,1,-0.328
458,1,701,0.75,18,1,-0.328
459,1,701,1.0,18,1,-0.328
460,1,988,0.25,29,1,-0.059
461,1,988,0.5,29,1,-0.059
462,1,988,0.75,29,1,-0.059
463,1,988,1.0,29,1,-0.059
464,1,291,0.25,23,2,-0.253
465,1,291,0.5,22,1,-0.292
466,1,291,0.75,22,1,-0.292
467,1,291,1.0,22,1,-0.292
468,1,404,0.25,25,1,-0.121
469,1,404,0.5,25,1,-0.121
470,1,404,0.75,25,1,-0.121
471,1,404,1.0,25,1,-0.121
472,1,782,0.25,31,1,0.001
473,1,782,0.5,31,1,0.001
474,1,782,0.75,31,1,0.001
475,1,782,1.0,31,1,0.001
476,1,207,0.25,17,1,-0.365
477,1,207,0.5,17,1,-0.365
478,1,207,0.75,17,1,-0.365
479,1,207,1.0,17,1,-0.365
480,1,891,0.25,24,1,-0.188
481,1,891,0.5,24,1,-0.188
482,1,891,0.75,24,1,-0.188
483,1,891,1.0,24,1,-0.188
484,1,302,0.25,20,1,-0.316
485,1,302,0.5,20,1,-0.316
486,1,302,0.75,20,1,-0.316
487,1,302,1.0,20,1,-0.316
488,1,130,0.25,23,1,-0.179
489,1,130,0.5,23,1,-0.179
490,1,130,0.75,23,1,-0.179
491,1,130,1.0,23,1,-0.179
492,1,670,0.25,22,1,-0.2
493,1,670,0.5,22,1,-0.2
494,1,670,0.75,22,1,-0.2
495,1,670,1.0,22,1,-0.2
496,1,688,0.25,32,1,0.012
497,1,688,0.5,32,1,0.012
498,1,688,0.75,32,1,0.012
499,1,688,1.0,32,1,0.012
500,1,649,0.25,23,1,-0.209
501,1,649,0.5,23,1,-0.209
502,1,649,0.75,23,1,-0.209
503,1,649,1.0,23,1,-0.209
504,1,172,0.25,31,1,0.023
505,1,172,0.5,31,1,0.023
506,1,172,0.75,31,1,0.023
507,1,172,1.0,31,1,0.023
508,1,886,0.25,25,1,-0.155
509,1,886,0.5,25,1,-0.155
510,1,886,0.75,25,1,-0.155
511,1,886,1.0,25,1,-0.155
512,1,911,0.25,20,1,-0.246
513,1,911,0.5,20,1,-0.246
514,1,911,0.75,20,1,-0.246
515,1,911,1.0,20,1,-0.246
516,1,424,0.25,19,1,-0.339
517,1,424,0.5,19,1,-0.339
518,1,424,0.75,19,1,-0.339
519,1,424,1.0,19,1,-0.339
520,1,743,0.25,25,1,-0.123
521,1,743,0.5,25,1,-0.123
522,1,743,0.75,25,1,-0.123
523,1,743,1.0,25,1,-0.123
524,1,687,0.25,19,1,-0.337
525,1,687,0.5,19,1,-0.337
526,1,687,0.75,19,1,-0.337
527,1,687,1.0,19,1,-0.337
528,1,645,0.25,32,2,0.01
529,1,645,0.5,31,1,-0.027
530,1,645,0.75,31,1,-0.027
531,1,645,1.0,31,1,-0.027
532,1,80,0.25,25,2,-0.17
533,1,80,0.5,24,1,-0.214
534,1,80,0.75,24,1,-0.214
535,1,80,1.0,24,1,-0.214
536,1,198,0.25,20,1,-0.264
537,1,198,0.5,20,1,-0.264
538,1,198,0.75,20,1,-0.264
539,1,198,1.0,20,1,-0.264
540,1,383,0.25,18,1,-0.318
541,1,383,0.5,18,1,-0.318
542,1,383,0.75,18,1,-0.318
543,1,383,1.0,18,1,-0.318
544,1,595,0.25,20,1,-0.294
545,1,595,0.5,20,1,-0.294
546,1,595,0.75,20,1,-0.294
547,1,595,1.0,20,1,-0.294
548,1,300,0.25,31,1,-0.009
549,1,300,0.5,31,1,-0.009
550,1,300,0.75,31,1,-0.009
551,1,300,1.0,31,1,-0.009
552,1,222,0.25,21,1,-0.201
553,1,222,0.5,21,1,-0.201
554,1,222,0.75,21,1,-0.201
555,1,222,1.0,21,1,-0.201
556,1,195,0.25,32,1,0.04
557,1,195,0.5,32,1,0.04
558,1,195,0.75,32,1,0.04
559,1,195,1.0,32,1,0.04
560,1,777,0.25,27,1,-0.047
561,1,777,0.5,27,1,-0.047
562,1,777,0.75,27,1,-0.047
563,1,777,1.0,27,1,-0.047
564,1,694,0.25,22,1,-0.286
565,1,694,0.5,22,1,-0.286
566,1,694,0.75,22,1,-0.286
567,1,694,1.0,22,1,-0.286
568,1,500,0.25,21,1,-0.331
569,1,500,0.5,21,1,-0.331
570,1,500,0.75,21,1,-0.331
571,1,500,1.0,21,1,-0.331
572,1,498,0.25,24,1,-0.14
573,1,498,0.5,24,1,-0.14
574,1,498,0.75,24,1,-0.14
575,1,498,1.0,24,1,-0.14
576,1,475,0.25,29,1,-0.041
577,1,475,0.5,29,1,-0.041
578,1,475,0.75,29,1,-0.041
579,1,475,1.0,29,1,-0.041
580,1,943,0.25,24,1,-0.16
581,1,943,0.5,24,1,-0.16
582,1,943,0.75,24,1,-0.16
583,1,943,1.0,24,1,-0.16
584,1,753,0.25,19,1,-0.383
585,1,753,0.5,19,1,-0.383
586,1,753,0.75,19,1,-0.383
587,1,753,1.0,19,1,-0.383
588,1,238,0.25,18,1,-0.3
589,1,238,0.5,18,1,-0.3
590,1,238,0.75,18,1,-0.3
591,1,238,1.0,18,1,-0.3
592,1,1,0.25,22,1,-0.21
593,1,1,0.5,22,1,-0.21
594,1,1,0.75,22,1,-0.21
595,1,1,1.0,22,1,-0.21
596,1,213,0.25,21,1,-0.185
597,1,213,0.5,21,1,-0.185
598,1,213,0.75,21,1,-0.185
599,1,213,1.0,21,1,-0.185
600,1,416,0.25,26,1,-0.116
601,1,416,0.5,26,1,-0.116
602,1,416,0.75,26,1,-0.116
603,1,416,1.0,26,1,-0.116
604,1,222,0.25,21,1,-0.201
605,1,222,0.5,21,1,-0.201
606,1,222,0.75,21,1,-0.201
607,1,222,1.0,21,1,-0.201
608,1,291,0.25,23,2,-0.253
609,1,291,0.5,22,1,-0.292
610,1,291,0.75,22,1,-0.292
611,1,291,1.0,22,1,-0.292
612,1,0,0.25,14,1,-0.5
613,1,0,0.5,14,1,-0.5
614,1,0,0.75,14,1,-0.5
615,1,0,1.0,14,1,-0.5
616,1,182,0.25,27,1,-0.121
617,1,182,0.5,27,1,-0.121
618,1,182,0.75,27,1,-0.121
619,1,182,1.0,27,1,-0.121
620,1,620,0.25,29,1,-0.085
621,1,620,0.5,29,1,-0.085
622,1,620,0.75,29,1,-0.085
623,1,620,1.0,29,1,-0.085
624,1,30,0.25,25,1,-0.155
625,1,30,0.5,25,1,-0.155
626,1,30,0.75,25,1,-0.155
627,1,30,1.0,25,1,-0.155
628,1,167,0.25,24,1,-0.13
629,1,167,0.5,24,1,-0.13
630,1,167,0.75,24,1,-0.13
631,1,167,1.0,24,1,-0.13
632,1,478,0.25,21,1,-0.281
633,1,478,0.5,21,1,-0.281
634,1,478,0.75,21,1,-0.281
635,1,478,1.0,21,1,-0.281
636,1,171,0.25,29,1,-0.047
637,1,171,0.5,29,1,-0.047
638,1,171,0.75,29,1,-0.047
639,1,171,1.0,29,1,-0.047
640,1,858,0.25,20,1,-0.274
641,1,858,0.5,20,1,-0.274
642,1,858,0.75,20,1,-0.274
643,1,858,1.0,20,1,-0.274
644,1,679,0.25,24,1,-0.224
645,1,679,0.5,24,1,-0.224
646,1,679,0.75,24,1,-0.224
647,1,679,1.0,24,1,-0.224
648,1,537,0.25,30,1,-0.036
649,1,537,0.5,30,1,-0.036
650,1,537,0.75,30,1,-0.036
651,1,537,1.0,30,1,-0.036
652,1,532,0.25,22,1,-0.208
653,1,532,0.5,22,1,-0.208
654,1,532,0.75,22,1,-0.208
655,1,532,1.0,22,1,-0.208
656,1,503,0.25,25,1,-0.161
657,1,503,0.5,25,1,-0.161
658,1,503,0.75,25,1,-0.161
659,1,503,1.0,25,1,-0.161
660,1,96,0.25,22,1,-0.202
661,1,96,0.5,22,1,-0.202
662,1,96,0.75,22,1,-0.202
663,1,96,1.0,22,1,-0.202
664,1,782,0.25,31,1,0.001
665,1,782,0.5,31,1,0.001
666,1,782,0.75,31,1,0.001
667,1,782,1.0,31,1,0.001
668,1,565,0.25,25,1,-0.157
669,1,565,0.5,25,1,-0.157
670,1,565,0.75,25,1,-0.157
671,1,565,1.0,25,1,-0.157
672,1,826,0.25,21,1,-0.263
673,1,826,0.5,21,1,-0.263
674,1,826,0.75,21,1,-0.263
675,1,826,1.0,21,1,-0.263
676,1,188,0.25,19,1,-0.321
677,1,188,0.5,19,1,-0.321
678,1,188,0.75,19,1,-0.321
679,1,188,1.0,19,1,-0.321
680,1,604,0.25,25,1,-0.179
681,1,604,0.5,25,1,-0.179
682,1,604,0.75,25,1,-0.179
683,1,604,1.0,25,1,-0.179
684,1,911,0.25,20,1,-0.246
685,1,911,0.5,20,1,-0.246
686,1,911,0.75,20,1,-0.246
687,1,911,1.0,20,1,-0.246
688,1,169,0.25,28,1,-0.09
689,1,169,0.5,28,1,-0.09
690,1,169,0.75,28,1,-0.09
691,1,169,1.0,28,1,-0.09
692,1,530,0.25,22,1,-0.21
693,1,530,0.5,22,1,-0.21
694,1,530,0.75,22,1,-0.21
695,1,530,1.0,22,1,-0.21
696,1,488,0.25,19,1,-0.331
697,1,488,0.5,19,1,-0.331
698,1,488,0.75,19,1,-0.331
699,1,488,1.0,19,1,-0.331
700,1,842,0.25,27,1,-0.091
701,1,842,0.5,27,1,-0.091
702,1,842,0.75,27,1,-0.091
703,1,842,1.0,27,1,-0.091
704,1,702,0.25,21,2,-0.245
705,1,702,0.5,20,1,-0.284
706,1,702,0.75,20,1,-0.284
707,1,702,1.0,20,1,-0.284
708,1,124,0.25,21,1,-0.235
709,1,124,0.5,21,1,-0.235
710,1,124,0.75,21,1,-0.235
711,1,124,1.0,21,1,-0.235
712,1,793,0.25,23,1,-0.165
713,1,793,0.5,23,1,-0.165
714,1,793,0.75,23,1,-0.165
715,1,793,1.0,23,1,-0.165
716,1,885,0.25,19,1,-0.295
717,1,885,0.5,19,1,-0.295
718,1,885,0.75,19,1,-0.295
719,1,885,1.0,19,1,-0.295
720,1,450,0.25,27,1,-0.119
721,1,450,0.5,27,1,-0.119
722,1,450,0.75,27,1,-0.119
723,1,450,1.0,27,1,-0.119
724,1,910,0.25,22,1,-0.142
725,1,910,0.5,22,1,-0.142
726,1,910,0.75,22,1,-0.142
727,1,910,1.0,22,1,-0.142
728,1,938,0.25,21,1,-0.269
729,1,938,0.5,21,1,-0.269
730,1,938,0.75,21,1,-0.269
731,1,938,1.0,21,1,-0.269
732,1,272,0.25,31,1,0.023
733,1,272,0.5,31,1,0.023
734,1,272,0.75,31,1,0.023
735,1,272,1.0,31,1,0.023
