resistance,node,metric,max_level,avg_level
0.25,678,1.9,0.4,-0.9993960000000003
0.25,680,2.5,0.56,-0.999239999999999
0.25,690,1.92,0.24,-0.9994920000000004
0.25,697,2.02,0.32,-0.9994760000000004
0.25,698,1.78,0.22,-0.9995560000000003
0.25,699,2.14,0.48,-0.9993240000000004
0.25,702,2.34,0.48,-0.9992440000000004
0.25,711,2.34,0.58,-0.9990680000000005
0.25,715,2.32,0.54,-0.9992440000000004
0.25,718,2.16,0.36,-0.9993680000000004
0.25,721,2.98,0.72,-0.998532
0.25,723,1.56,0.18,-0.9996199999999992
0.25,740,1.98,0.26,-0.9995080000000004
0.25,745,2.0,0.36,-0.9994200000000003
0.25,746,1.62,0.08,-0.9996320000000004
0.25,752,1.88,0.32,-0.9994400000000003
0.25,756,1.62,0.12,-0.9996400000000003
0.25,758,2.22,0.54,-0.9992760000000004
0.25,762,1.68,0.2,-0.9996000000000005
0.25,769,2.14,0.3,-0.9993280000000004
0.25,772,1.64,0.14,-0.9996240000000004
0.25,774,2.22,0.46,-0.9992840000000001
0.25,777,2.02,0.4,-0.9994000000000003
0.25,778,1.8,0.26,-0.9994399999999988
0.25,787,1.96,0.34,-0.9994399999999992
0.25,789,1.96,0.28,-0.9994200000000003
0.25,793,1.88,0.32,-0.9995080000000004
0.25,797,1.76,0.26,-0.9995560000000003
0.25,810,1.66,0.18,-0.9996080000000004
0.25,818,2.18,0.4,-0.9993920000000006
0.25,819,1.76,0.2,-0.9995680000000003
0.25,826,1.98,0.42,-0.9994040000000004
0.25,831,2.5,0.56,-0.9992319999999987
0.25,851,1.48,0.2,-0.9996480000000004
0.25,854,1.88,0.3,-0.9994600000000002
0.25,867,1.98,0.34,-0.9994480000000003
0.25,877,1.94,0.36,-0.9994240000000005
0.25,878,2.04,0.44,-0.9993840000000002
0.25,886,2.08,0.38,-0.9994320000000003
0.25,887,1.94,0.26,-0.9993760000000005
0.25,891,1.98,0.34,-0.9994160000000002
0.25,895,2.26,0.36,-0.9993840000000006
0.25,902,1.88,0.24,-0.9995280000000002
0.25,904,2.34,0.68,-0.9991720000000005
0.25,909,1.76,0.22,-0.9995840000000004
0.25,917,1.74,0.22,-0.9995120000000004
0.25,919,2.02,0.34,-0.9994360000000007
0.25,922,2.06,0.34,-0.9993520000000004
0.25,929,2.48,0.48,-0.9991480000000006
0.25,931,1.88,0.26,-0.9995280000000005
0.25,933,1.74,0.22,-0.9995480000000003
0.25,944,2.18,0.48,-0.9993400000000005
0.25,947,2.84,0.8,-0.9981520000000004
0.25,953,2.3,0.36,-0.9992759999999996
0.25,955,2.06,0.32,-0.9994200000000003
0.25,957,1.8,0.24,-0.9995240000000005
0.25,960,1.74,0.24,-0.9995080000000004
0.25,971,1.54,0.1,-0.9996520000000005
0.25,983,2.36,0.58,-0.9992200000000002
0.25,1004,2.14,0.44,-0.9993360000000004
0.25,1024,2.34,0.6,-0.9992440000000004
0.25,1035,1.66,0.2,-0.9995839999999984
0.25,1036,2.1,0.32,-0.9994640000000006
0.25,1045,2.02,0.4,-0.999403999999999
0.25,1051,2.34,0.42,-0.9991879999999976
0.25,1056,1.82,0.3,-0.9995120000000003
0.25,1059,2.18,0.4,-0.9992480000000005
0.25,1065,1.92,0.3,-0.9995120000000007
0.25,1070,1.92,0.38,-0.9994240000000003
0.25,1073,1.92,0.3,-0.9995160000000005
0.25,1083,2.5,0.58,-0.999047999999999
0.25,1093,2.18,0.4,-0.9993760000000006
0.25,1094,1.58,0.2,-0.9996080000000004
0.25,1098,1.92,0.38,-0.9994720000000004
0.25,1100,1.9,0.32,-0.9994680000000004
0.25,1101,2.22,0.58,-0.9992200000000002
0.25,1104,2.06,0.44,-0.9993480000000006
0.25,1113,1.76,0.32,-0.9995360000000002
0.25,1114,2.26,0.4,-0.9993000000000003
0.25,1117,1.72,0.12,-0.9996000000000005
0.25,1121,1.8,0.34,-0.9994880000000004
0.25,1122,2.06,0.28,-0.9994560000000006
0.25,1124,1.52,0.14,-0.9996480000000002
0.25,1125,2.16,0.44,-0.9992760000000003
0.25,1126,1.8,0.26,-0.9995200000000003
0.25,1141,2.36,0.46,-0.9992520000000005
0.25,1145,2.32,0.48,-0.999199999999999
0.25,1149,1.52,0.14,-0.9996360000000004
0.25,1151,2.32,0.44,-0.9991880000000003
0.25,1159,1.78,0.32,-0.9995240000000003
0.25,1165,2.26,0.48,-0.9992640000000002
0.25,1166,1.64,0.2,-0.9995760000000002
0.25,1168,2.0,0.44,-0.9993280000000004
0.25,1169,1.62,0.22,-0.9995680000000005
0.25,1179,2.12,0.48,-0.9993360000000001
0.25,1181,2.32,0.46,-0.9992760000000004
0.25,1184,2.02,0.4,-0.9993720000000005
0.25,1189,1.68,0.18,-0.9996200000000005
0.25,1192,2.3,0.52,-0.9991840000000005
0.25,1212,2.16,0.5,-0.9992679999999987
0.25,1214,1.96,0.26,-0.9994720000000004
0.25,1220,1.84,0.28,-0.9995360000000004
0.25,1222,2.06,0.32,-0.9994360000000004
0.25,1223,2.3,0.54,-0.9992880000000004
0.25,1229,2.32,0.44,-0.9991640000000005
0.25,1231,2.1,0.46,-0.9993760000000003
0.25,1235,1.66,0.16,-0.9996240000000006
0.25,1240,2.02,0.44,-0.9993200000000002
0.25,1245,2.5,0.54,-0.9992000000000004
0.25,1247,1.66,0.24,-0.9995440000000003
0.25,1250,1.6,0.14,-0.9996040000000004
0.25,1251,1.62,0.16,-0.9996120000000004
0.25,1258,1.96,0.26,-0.9995040000000003
0.25,1260,2.36,0.46,-0.9991240000000003
0.25,1261,2.18,0.38,-0.9993480000000003
0.25,1263,2.16,0.44,-0.9994040000000005
0.25,1264,1.6,0.16,-0.9995639999999989
0.25,1266,1.86,0.28,-0.9995040000000004
0.25,1277,1.86,0.26,-0.9995160000000004
0.25,1281,2.2,0.22,-0.9994280000000002
0.25,1286,2.28,0.48,-0.9993040000000002
0.25,1292,2.24,0.54,-0.9992840000000005
0.25,1293,1.78,0.28,-0.9995560000000003
0.25,1300,2.1,0.34,-0.9994120000000006
0.25,1313,1.78,0.26,-0.9995480000000004
0.25,1315,2.18,0.3,-0.9993680000000004
0.25,1316,1.9,0.34,-0.9994840000000003
0.25,1318,2.08,0.36,-0.9994080000000004
0.25,1320,1.72,0.26,-0.9995320000000004
0.25,1322,2.48,0.44,-0.9990520000000004
0.25,1328,1.74,0.18,-0.9995920000000005
0.25,1333,1.66,0.26,-0.9995680000000003
0.25,1339,1.88,0.28,-0.9995000000000003
0.25,1340,1.82,0.26,-0.9995360000000004
0.25,1344,1.66,0.12,-0.9996240000000004
0.25,1346,1.9,0.34,-0.9993600000000005
0.25,1370,1.98,0.26,-0.9994320000000004
0.25,1371,2.16,0.36,-0.9993160000000004
0.25,1372,1.92,0.32,-0.9994960000000003
0.25,1373,2.3,0.42,-0.9992160000000005
0.25,1374,2.26,0.26,-0.9993200000000003
0.25,1381,2.08,0.3,-0.9994240000000003
0.25,1385,1.92,0.3,-0.9994320000000003
0.25,1389,1.84,0.3,-0.9995040000000004
0.25,1391,1.98,0.36,-0.9994760000000004
0.25,1396,1.86,0.32,-0.9994760000000003
0.25,1400,2.42,0.48,-0.9992800000000004
0.25,1412,2.06,0.4,-0.9994359999999975
0.25,1417,1.94,0.32,-0.9994520000000002
0.25,1424,2.26,0.48,-0.9991760000000004
0.25,1429,1.68,0.2,-0.9996200000000003
0.25,1436,2.0,0.24,-0.9994360000000004
0.25,1438,2.34,0.6,-0.9992960000000004
0.25,1439,1.74,0.28,-0.9995480000000004
0.25,1440,1.84,0.3,-0.9994680000000006
0.25,1445,2.02,0.34,-0.9994480000000003
0.25,1449,2.32,0.42,-0.9992080000000004
0.25,1453,1.6,0.18,-0.9996080000000005
0.25,1463,2.04,0.36,-0.9994440000000004
0.25,1464,2.02,0.38,-0.9994120000000004
0.25,1469,1.78,0.24,-0.9995120000000003
0.25,1470,2.08,0.34,-0.9994000000000004
0.25,1474,1.68,0.18,-0.9995920000000004
0.25,1477,2.3,0.52,-0.9991920000000003
0.25,1487,1.78,0.22,-0.9995680000000005
0.25,1505,1.7,0.16,-0.9996040000000004
0.25,1512,2.16,0.44,-0.9993480000000003
0.25,1515,1.64,0.2,-0.9996119999999987
0.25,1520,1.6,0.18,-0.9996080000000004
0.25,1521,1.88,0.34,-0.9994720000000004
0.25,1530,2.14,0.44,-0.9992920000000004
0.25,1540,2.18,0.36,-0.9993920000000003
0.25,1557,1.88,0.32,-0.9993120000000004
0.25,1559,1.78,0.16,-0.9996040000000006
0.25,1563,1.76,0.26,-0.9994520000000005
0.25,1566,2.42,0.52,-0.9991880000000003
0.25,1569,1.8,0.26,-0.9995000000000005
0.25,1571,1.8,0.26,-0.9995240000000004
0.25,1579,1.84,0.24,-0.9994840000000005
0.25,1592,1.96,0.32,-0.9994720000000005
0.25,1595,1.88,0.24,-0.9994960000000003
0.25,1596,1.64,0.2,-0.9995640000000005
0.25,1599,1.96,0.24,-0.9995160000000005
0.25,1601,2.26,0.54,-0.9992160000000002
0.25,1603,2.4,0.52,-0.9992840000000004
0.25,1617,1.82,0.24,-0.9995440000000005
0.25,1620,1.78,0.22,-0.9995360000000005
0.25,1623,1.64,0.18,-0.9996120000000005
0.25,1631,2.16,0.48,-0.9993320000000006
0.25,1640,1.64,0.22,-0.9995800000000004
0.25,1650,2.02,0.38,-0.9994040000000004
0.25,1651,2.12,0.44,-0.9993120000000003
0.25,1652,1.64,0.24,-0.9996040000000004
0.25,1673,2.06,0.4,-0.9994160000000002
0.25,1679,2.12,0.42,-0.9993360000000006
0.25,1680,1.88,0.24,-0.9993240000000003
0.25,1682,2.58,0.58,-0.9991240000000005
0.25,1684,2.12,0.36,-0.9994160000000005
0.25,1685,1.96,0.34,-0.9994440000000003
0.25,1692,2.26,0.5,-0.9991640000000005
0.25,1697,1.54,0.1,-0.9996680000000004
0.25,1701,2.1,0.22,-0.9995120000000004
0.25,1705,1.78,0.22,-0.9995840000000003
0.25,1711,1.86,0.28,-0.9995360000000004
0.25,1714,1.74,0.26,-0.9995560000000003
0.25,1716,2.06,0.36,-0.9994520000000006
0.25,1719,1.9,0.38,-0.9994600000000002
0.25,1727,2.04,0.34,-0.9993280000000004
0.25,1739,1.76,0.32,-0.9994960000000002
0.25,1741,1.92,0.4,-0.9993800000000003
0.25,1742,1.8,0.2,-0.9995560000000003
0.25,1762,2.04,0.36,-0.9993600000000004
0.25,1770,1.98,0.46,-0.9994160000000002
0.25,1771,1.84,0.3,-0.9994680000000004
0.25,1773,1.96,0.28,-0.9994680000000004
0.25,1779,2.0,0.26,-0.9995159999999988
0.25,1783,1.88,0.34,-0.9994080000000004
0.25,1794,1.86,0.22,-0.9995240000000003
0.25,1797,2.04,0.38,-0.9993120000000004
0.25,1800,1.74,0.18,-0.9995720000000002
0.25,1806,1.78,0.24,-0.9995680000000005
0.25,1807,1.8,0.26,-0.9995160000000003
0.25,1819,2.24,0.5,-0.9992480000000005
0.25,1826,1.86,0.24,-0.9995520000000003
0.25,1829,2.0,0.3,-0.9994080000000003
0.25,1834,2.06,0.46,-0.9992760000000004
0.25,1841,1.76,0.28,-0.9995560000000004
0.25,1843,2.28,0.46,-0.9993280000000003
0.25,1853,1.76,0.24,-0.9995320000000005
0.25,1873,1.84,0.3,-0.9995120000000004
0.25,1881,2.0,0.38,-0.9993640000000003
0.25,1886,2.44,0.42,-0.9990880000000003
0.25,1889,1.8,0.22,-0.9995680000000003
0.25,1893,2.48,0.56,-0.9988399999999997
0.25,1894,1.86,0.32,-0.9994880000000005
0.25,1908,1.88,0.22,-0.9995120000000004
0.25,1916,1.4,0.06,-0.9996960000000005
0.25,1917,2.1,0.38,-0.9992480000000005
0.25,1919,1.82,0.24,-0.9995080000000003
0.25,1927,1.9,0.3,-0.9995000000000005
0.25,1940,1.4,0.1,-0.9996960000000003
0.25,1946,1.68,0.2,-0.9995920000000004
0.25,1950,1.74,0.22,-0.9995640000000003
0.25,1951,1.72,0.14,-0.9995960000000005
0.25,1952,1.86,0.22,-0.9995680000000005
0.25,1962,1.72,0.2,-0.9995760000000006
0.25,1964,1.64,0.22,-0.9995720000000005
0.25,1979,2.04,0.42,-0.9994000000000003
0.25,1980,1.94,0.26,-0.9995319999999995
0.25,1981,1.92,0.3,-0.9993400000000005
0.25,1988,1.58,0.14,-0.9996440000000005
0.25,1992,1.88,0.24,-0.999563999999999
0.25,1999,2.5,0.46,-0.9992240000000002
0.25,2010,1.48,0.12,-0.9996520000000004
0.25,2015,2.26,0.44,-0.9993760000000005
0.25,2020,1.64,0.22,-0.9995920000000004
0.25,2032,1.56,0.08,-0.9996680000000003
0.25,2038,2.0,0.32,-0.9994720000000002
0.25,2040,1.6,0.14,-0.9996360000000004
0.25,2049,1.88,0.24,-0.9995600000000004
0.25,2051,2.0,0.38,-0.9994200000000003
0.25,2057,1.92,0.28,-0.9994559999999987
0.25,2070,1.82,0.28,-0.9994840000000005
0.25,2072,1.74,0.34,-0.9994799999999983
0.25,2074,1.66,0.18,-0.9996040000000004
0.25,2075,2.32,0.46,-0.9993000000000002
0.25,2079,2.78,0.66,-0.9990080000000003
0.25,2087,1.94,0.4,-0.9993840000000002
0.25,2092,2.06,0.42,-0.9993120000000004
0.25,2093,2.02,0.46,-0.9993200000000002
0.25,2096,2.62,0.76,-0.9989520000000003
0.25,2097,2.28,0.3,-0.9991680000000005
0.25,2101,2.2,0.44,-0.9993080000000003
0.25,2108,1.62,0.24,-0.9995280000000004
0.25,2112,2.38,0.5,-0.9992960000000006
0.25,2114,1.78,0.22,-0.9995840000000004
0.25,2117,1.98,0.24,-0.9994320000000004
0.25,2121,1.94,0.36,-0.9994240000000003
0.25,2127,1.88,0.26,-0.9995120000000003
0.25,2130,2.28,0.44,-0.9992880000000005
0.25,2132,1.64,0.2,-0.9996080000000006
0.25,2134,2.04,0.4,-0.9994160000000004
0.25,2135,1.88,0.3,-0.9995399999999987
0.25,2139,2.06,0.42,-0.9993600000000004
0.25,2142,2.16,0.52,-0.9993840000000003
0.25,2145,2.14,0.44,-0.9993359999999987
0.25,2154,2.16,0.32,-0.9993040000000003
0.25,2158,2.0,0.34,-0.9994520000000005
0.25,2165,2.32,0.46,-0.9991040000000005
0.25,2168,1.66,0.12,-0.9995960000000004
0.25,2174,2.5,0.66,-0.9983160000000004
0.25,2177,2.3,0.46,-0.9992759999999988
0.25,2178,2.08,0.3,-0.9993960000000003
0.25,2192,2.24,0.4,-0.9993400000000002
0.25,2193,2.14,0.34,-0.9994480000000004
0.25,2202,1.82,0.28,-0.9994920000000006
0.25,2203,2.72,0.54,-0.9990000000000002
0.25,2211,2.08,0.34,-0.999367999999999
0.25,2226,2.24,0.4,-0.9993560000000004
0.25,2232,2.02,0.46,-0.9993079999999982
0.25,2235,2.18,0.48,-0.9993080000000003
0.25,2255,2.06,0.4,-0.9993519999999991
0.25,2263,1.86,0.38,-0.9994040000000003
0.25,2269,1.9,0.32,-0.9994720000000004
0.25,2278,2.04,0.28,-0.9994400000000004
0.25,2283,1.92,0.34,-0.9994360000000002
0.25,2286,1.88,0.24,-0.9995480000000002
0.25,2290,1.9,0.26,-0.9994720000000002
0.25,2297,2.02,0.3,-0.9994880000000002
0.25,2298,1.88,0.26,-0.9995600000000003
0.25,2306,2.24,0.48,-0.9992840000000005
0.25,2309,1.76,0.26,-0.9995800000000004
0.25,2317,2.54,0.66,-0.9990920000000003
0.25,2318,2.28,0.44,-0.9993640000000004
0.25,2322,1.8,0.28,-0.9994360000000004
0.25,2326,1.9,0.26,-0.9995200000000005
0.25,2330,2.28,0.4,-0.9992800000000004
0.25,2333,1.52,0.12,-0.9996680000000007
0.25,2338,1.52,0.06,-0.9996760000000005
0.25,2349,1.94,0.3,-0.9994800000000005
0.25,2351,2.14,0.38,-0.9993560000000004
0.25,2353,1.66,0.2,-0.9996160000000003
0.25,2358,2.14,0.24,-0.9994440000000004
0.25,2366,2.02,0.3,-0.9994280000000003
0.25,2367,2.02,0.34,-0.9991000000000002
0.25,2369,1.92,0.38,-0.9993880000000003
0.25,2373,1.96,0.36,-0.9994920000000004
0.25,2379,1.96,0.34,-0.9994480000000001
0.25,2380,1.82,0.3,-0.9995000000000003
0.25,2390,1.72,0.18,-0.9996160000000006
0.25,2399,1.76,0.28,-0.9995000000000003
0.25,2400,2.0,0.28,-0.9994200000000003
0.25,2402,2.28,0.44,-0.9992919999999991
0.25,2403,1.96,0.34,-0.9993640000000004
0.25,2404,2.2,0.54,-0.9992920000000004
0.25,2407,1.88,0.34,-0.9994720000000004
0.25,2408,2.1,0.44,-0.9993439999999988
0.25,2414,2.04,0.36,-0.9994560000000002
0.25,2419,1.98,0.3,-0.9994680000000004
0.25,2420,2.12,0.36,-0.9994200000000005
0.25,2424,2.0,0.38,-0.9994480000000004
0.25,2433,1.82,0.34,-0.9994960000000003
0.25,2450,1.92,0.32,-0.9995280000000002
0.25,2453,2.08,0.34,-0.9994120000000004
0.25,2458,2.36,0.48,-0.9992920000000001
0.25,2471,1.86,0.36,-0.9994760000000004
0.25,2473,2.18,0.52,-0.9992639999999976
0.25,2475,1.56,0.18,-0.9996040000000004
0.25,2476,1.58,0.12,-0.9996560000000005
0.25,2479,1.96,0.26,-0.9995200000000004
0.25,2485,2.36,0.44,-0.9992360000000005
0.25,2488,2.1,0.32,-0.9993280000000004
0.25,2490,1.92,0.36,-0.9994640000000002
0.25,2494,2.12,0.42,-0.9992160000000004
0.25,2501,1.84,0.36,-0.9995000000000006
0.25,2504,1.56,0.18,-0.9996320000000003
0.25,2512,2.0,0.32,-0.9993360000000006
0.25,2514,2.12,0.4,-0.9993360000000004
0.25,2525,2.38,0.44,-0.9993120000000004
0.25,2536,2.32,0.38,-0.9990800000000003
0.25,2539,1.8,0.34,-0.9995280000000005
0.25,2551,1.82,0.28,-0.9994800000000005
0.25,2553,2.2,0.46,-0.9993480000000003
0.25,2554,2.5,0.62,-0.9991680000000003
0.25,2559,2.22,0.34,-0.9992240000000006
0.25,2560,1.66,0.14,-0.9996200000000005
0.25,2563,1.62,0.14,-0.9995880000000004
0.25,2565,1.7,0.18,-0.9995920000000005
0.25,2580,2.02,0.38,-0.9994120000000002
0.25,2582,2.4,0.5,-0.9991400000000005
0.25,2584,1.92,0.32,-0.9994840000000004
0.25,2588,2.04,0.34,-0.9994800000000004
0.25,2592,1.84,0.38,-0.9993680000000005
0.25,2600,2.12,0.4,-0.9994200000000002
0.25,2602,1.64,0.14,-0.9996400000000004
0.25,2618,1.8,0.34,-0.9993839999999987
0.25,2624,1.62,0.22,-0.9996000000000004
0.25,2627,2.12,0.48,-0.9993160000000003
0.25,2631,2.12,0.38,-0.9994280000000003
0.25,2633,1.9,0.2,-0.9994800000000004
0.25,2649,2.18,0.5,-0.9993120000000003
0.25,2656,2.0,0.3,-0.9994800000000006
0.25,2678,2.28,0.4,-0.9991000000000004
0.25,2682,2.26,0.42,-0.9993640000000004
0.25,2687,2.44,0.56,-0.9992320000000002
0.25,2694,2.58,0.66,-0.9991840000000003
0.25,2695,1.96,0.26,-0.9994800000000006
0.25,2705,1.54,0.22,-0.9996040000000002
0.25,2712,2.28,0.44,-0.9993320000000001
0.25,2725,1.74,0.18,-0.9995880000000006
0.25,2727,1.48,0.06,-0.9996840000000005
0.25,2735,2.16,0.38,-0.9993640000000004
0.25,2737,2.34,0.6,-0.9989920000000005
0.25,2747,2.1,0.44,-0.9992000000000004
0.25,2754,1.92,0.22,-0.9995080000000003
0.25,2765,1.62,0.26,-0.9995680000000006
0.25,2772,1.92,0.26,-0.9995199999999991
0.25,2775,1.94,0.34,-0.9994159999999984
0.25,2781,1.94,0.34,-0.9994440000000003
0.25,2784,1.68,0.14,-0.9996080000000005
0.25,2785,2.16,0.44,-0.9993720000000006
0.25,2793,1.76,0.2,-0.9995800000000004
0.25,2800,1.7,0.26,-0.9995720000000005
0.25,2804,2.42,0.46,-0.9992199999999987
0.25,2808,2.68,0.66,-0.9990559999999991
0.25,2810,1.4,0.12,-0.9996880000000004
0.25,2812,1.9,0.36,-0.9994440000000006
0.25,2816,2.04,0.34,-0.9994760000000004
0.25,2820,1.94,0.32,-0.9994160000000002
0.25,2822,1.98,0.24,-0.9994800000000003
0.25,2823,2.08,0.38,-0.9993760000000002
0.25,2829,1.72,0.22,-0.9995400000000003
0.25,2833,1.82,0.24,-0.9995160000000004
0.25,2838,1.7,0.28,-0.9995560000000003
0.25,2840,1.9,0.26,-0.9994920000000005
0.25,2841,1.66,0.18,-0.9996200000000003
0.25,2843,1.76,0.28,-0.9995520000000003
0.25,2845,2.04,0.34,-0.9994000000000001
0.25,2846,1.82,0.26,-0.9995560000000004
0.25,2857,1.92,0.28,-0.9994280000000003
0.25,2882,2.04,0.38,-0.9994239999999985
0.25,2886,2.34,0.44,-0.9992680000000006
0.25,2888,1.86,0.3,-0.9995000000000005
0.25,2893,1.84,0.28,-0.9995480000000003
0.25,2905,1.88,0.32,-0.9994600000000002
0.25,2915,1.98,0.36,-0.9994400000000004
0.25,2927,1.98,0.36,-0.9994400000000004
0.25,2929,1.54,0.16,-0.9996480000000004
0.25,2936,1.56,0.14,-0.9996440000000005
0.25,2937,2.06,0.42,-0.9994160000000004
0.25,2940,1.82,0.3,-0.9994920000000004
0.25,2947,2.18,0.36,-0.9994000000000004
0.25,2954,1.88,0.28,-0.9995160000000005
0.25,2955,2.2,0.42,-0.9993840000000005
0.25,2956,1.92,0.34,-0.9994600000000002
0.25,2960,1.48,0.12,-0.9996680000000004
0.25,2973,1.88,0.26,-0.9995440000000003
