resistance,node,metric,max_level,avg_level
0.25,1223,10.6,2.72,-0.9686440000000001
0.25,1224,10.58,2.58,-0.968172
0.25,1226,11.64,2.9,-0.964936
0.25,1233,11.38,2.58,-0.9667119999999998
0.25,1245,10.1,2.62,-0.97072
0.25,1249,10.84,2.72,-0.9683799999999999
0.25,1250,12.86,3.24,-0.9587080000000001
0.25,1253,10.18,2.5,-0.9700679999999998
0.25,1255,10.38,2.46,-0.970888
0.25,1261,9.68,2.62,-0.9717840000000004
0.25,1262,9.94,2.54,-0.9698640000000001
0.25,1272,11.14,2.86,-0.9653440000000003
0.25,1283,10.26,2.76,-0.9684320000000001
0.25,1286,10.62,2.74,-0.9690519999999997
0.25,1301,10.92,2.8,-0.967576
0.25,1303,10.86,2.6,-0.9703239999999995
0.25,1313,11.18,2.96,-0.9656199999999997
0.25,1323,11.62,2.88,-0.9634119999999998
0.25,1328,10.36,2.76,-0.968628
0.25,1330,11.16,2.82,-0.965412
0.25,1332,10.72,2.86,-0.9665680000000002
0.25,1348,11.2,2.78,-0.9664120000000003
0.25,1354,11.08,2.76,-0.9665320000000003
0.25,1363,9.9,2.6,-0.9707440000000002
0.25,1373,11.32,3.1,-0.9638120000000002
0.25,1374,11.02,2.86,-0.966004
0.25,1380,10.76,2.68,-0.9687480000000002
0.25,1385,10.16,2.6,-0.971588
0.25,1408,11.84,2.7,-0.9651480000000001
0.25,1424,11.44,2.56,-0.9664839999999998
0.25,1426,11.26,2.7,-0.9671520000000003
0.25,1444,9.42,2.44,-0.9742600000000001
0.25,1450,10.58,2.84,-0.9698600000000002
0.25,1458,9.06,2.46,-0.9749680000000001
0.25,1459,10.66,2.72,-0.9692240000000006
0.25,1463,12.06,2.92,-0.9628719999999997
0.25,1472,11.04,2.78,-0.9657720000000002
0.25,1474,11.66,2.78,-0.9653079999999998
0.25,1481,11.94,3.12,-0.9551720000000001
0.25,1496,9.46,2.64,-0.9728160000000002
0.25,1505,11.34,2.82,-0.9668240000000003
0.25,1506,11.82,3.04,-0.9624320000000001
0.25,1512,11.44,2.8,-0.9630479999999999
0.25,1522,11.24,3.04,-0.964236
0.25,1523,10.56,2.6,-0.9708999999999998
0.25,1529,11.1,2.86,-0.9670120000000001
0.25,1531,10.98,2.8,-0.9642960000000003
0.25,1540,9.36,2.54,-0.9728239999999997
0.25,1545,10.96,2.8,-0.9663280000000002
0.25,1555,9.92,2.72,-0.9709080000000003
0.25,1556,11.34,2.56,-0.9669439999999996
0.25,1557,9.8,2.36,-0.9725360000000002
0.25,1558,10.88,2.72,-0.9676400000000001
0.25,1562,10.16,2.66,-0.9701879999999998
0.25,1575,11.84,2.94,-0.963468
0.25,1576,10.88,3.14,-0.9670839999999999
0.25,1578,9.62,2.52,-0.9710800000000003
0.25,1586,12.8,2.94,-0.9613959999999997
0.25,1592,11.64,2.86,-0.9668600000000002
0.25,1596,12.46,3.2,-0.9619000000000003
0.25,1603,10.76,2.56,-0.9694639999999997
0.25,1607,11.62,2.72,-0.963568
0.25,1609,11.48,2.88,-0.965096
0.25,1612,12.82,3.06,-0.960164
0.25,1613,11.3,2.86,-0.9644439999999999
0.25,1622,10.88,2.84,-0.9674239999999997
0.25,1624,11.8,3.12,-0.9607039999999999
0.25,1625,9.48,2.6,-0.9731560000000006
0.25,1627,11.66,3.0,-0.9634759999999999
0.25,1640,10.08,2.36,-0.9706680000000002
0.25,1643,12.56,3.32,-0.9575999999999999
0.25,1648,11.98,2.86,-0.9633080000000003
0.25,1657,10.38,2.42,-0.971312
0.25,1661,9.5,2.54,-0.9721199999999998
0.25,1665,11.14,2.88,-0.965812
0.25,1675,11.0,2.92,-0.9651959999999998
0.25,1678,9.64,2.64,-0.9724039999999998
0.25,1684,10.94,2.7,-0.9670279999999998
0.25,1686,9.88,2.56,-0.9727640000000002
0.25,1689,10.58,2.52,-0.9689239999999999
0.25,1695,9.5,2.32,-0.97258
0.25,1697,10.58,2.68,-0.9698319999999998
0.25,1706,10.62,2.72,-0.96874
0.25,1708,10.18,2.64,-0.9704040000000002
0.25,1717,11.34,2.82,-0.9663400000000002
0.25,1724,11.18,3.0,-0.9625440000000002
0.25,1725,12.12,2.92,-0.9631039999999996
0.25,1726,11.08,2.74,-0.9652480000000001
0.25,1731,11.1,2.76,-0.9680320000000004
0.25,1736,10.76,2.88,-0.9675279999999999
0.25,1744,12.04,3.06,-0.960848
0.25,1747,12.06,2.92,-0.9633559999999999
0.25,1759,11.08,2.72,-0.9681919999999998
0.25,1776,10.22,2.54,-0.9709080000000001
0.25,1779,10.16,2.66,-0.9691399999999998
0.25,1792,11.9,2.88,-0.9622080000000003
0.25,1796,10.9,2.88,-0.9661280000000002
0.25,1798,10.52,2.8,-0.9684240000000002
0.25,1803,11.28,2.9,-0.9643199999999998
0.25,1828,10.74,2.7,-0.9685720000000001
0.25,1830,10.78,2.54,-0.968792
0.25,1839,11.26,2.72,-0.9655839999999999
0.25,1840,11.8,3.06,-0.960316
0.25,1843,10.42,2.54,-0.9693999999999997
0.25,1849,11.52,3.12,-0.9615760000000009
0.25,1850,11.08,2.92,-0.9667280000000003
0.25,1853,12.28,2.94,-0.959512
0.25,1854,10.88,2.9,-0.9677279999999999
0.25,1863,10.58,2.8,-0.9684399999999996
0.25,1866,9.6,2.5,-0.9720559999999998
0.25,1869,9.7,2.62,-0.9720800000000002
0.25,1870,10.48,2.58,-0.9701520000000001
0.25,1875,11.2,2.94,-0.9650960000000001
0.25,1876,9.62,2.48,-0.9725599999999995
0.25,1883,10.54,2.86,-0.9672400000000002
0.25,1884,11.3,2.84,-0.9667759999999999
0.25,1889,11.08,3.02,-0.9662719999999996
0.25,1892,9.72,2.32,-0.9736120000000003
0.25,1895,10.32,2.48,-0.969376
0.25,1896,10.78,2.74,-0.9670880000000001
0.25,1898,9.86,2.6,-0.9707999999999999
0.25,1900,10.64,2.72,-0.9692719999999998
0.25,1901,11.18,2.82,-0.9651080000000001
0.25,1907,11.06,2.62,-0.9664479999999996
0.25,1912,11.42,3.02,-0.9659479999999998
0.25,1918,10.1,2.76,-0.969504
0.25,1925,10.3,2.48,-0.9709679999999997
0.25,1929,11.4,2.96,-0.9630200000000002
0.25,1933,11.96,2.88,-0.9634519999999999
0.25,1936,11.02,2.98,-0.9636680000000001
0.25,1943,10.76,2.84,-0.9678759999999998
0.25,1949,10.28,2.52,-0.971304
0.25,1969,10.16,2.64,-0.9696800000000003
0.25,1976,10.8,2.76,-0.9671719999999998
0.25,1981,9.92,2.38,-0.972796
0.25,1986,10.9,2.86,-0.9660960000000002
0.25,1987,9.74,2.58,-0.971712
0.25,1991,11.72,3.2,-0.9615599999999996
0.25,1996,11.38,2.8,-0.9656600000000001
0.25,1998,11.56,2.98,-0.9625280000000003
0.25,2013,10.52,2.76,-0.9680559999999998
0.25,2014,11.76,2.98,-0.9625120000000003
0.25,2020,10.72,2.64,-0.9676279999999997
0.25,2022,10.64,2.68,-0.9688599999999999
0.25,2028,10.3,2.44,-0.9710959999999998
0.25,2031,11.08,2.7,-0.9661520000000001
0.25,2033,10.86,2.82,-0.9676760000000004
0.25,2038,10.46,2.7,-0.9693199999999997
0.25,2048,11.76,2.96,-0.9617039999999997
0.25,2052,12.02,2.92,-0.964268
0.25,2056,9.9,2.58,-0.9713200000000002
0.25,2059,11.02,3.06,-0.96628
0.25,2065,13.36,3.26,-0.9566840000000001
0.25,2070,11.08,2.72,-0.9664400000000002
0.25,2073,10.72,2.74,-0.9682639999999998
0.25,2083,10.16,2.56,-0.9693960000000003
0.25,2087,9.88,2.92,-0.9688759999999997
0.25,2093,10.72,2.74,-0.967556
0.25,2096,10.8,2.62,-0.9687840000000003
0.25,2097,11.06,2.64,-0.969104
0.25,2102,10.3,2.5,-0.9698679999999998
0.25,2103,10.54,2.68,-0.9689960000000001
0.25,2108,9.5,2.68,-0.9724120000000004
0.25,2111,10.6,2.72,-0.9693319999999999
0.25,2114,11.54,2.86,-0.9640919999999998
0.25,2117,10.5,2.88,-0.9686120000000003
0.25,2123,11.26,2.84,-0.9658480000000002
0.25,2140,11.44,2.82,-0.9660319999999999
0.25,2145,12.66,3.04,-0.9602240000000002
0.25,2148,10.8,2.54,-0.9704
0.25,2154,10.04,2.74,-0.9706760000000001
0.25,2157,10.36,2.52,-0.9704880000000002
0.25,2158,10.04,2.82,-0.9676520000000001
0.25,2168,10.34,2.62,-0.969296
0.25,2173,9.26,2.54,-0.9740599999999996
0.25,2177,10.72,2.92,-0.96678
0.25,2178,10.52,2.68,-0.9691159999999998
0.25,2185,10.6,2.86,-0.9685480000000001
0.25,2189,10.3,2.84,-0.9686119999999999
0.25,2196,10.92,2.64,-0.9688360000000001
0.25,2198,11.12,2.56,-0.9675439999999996
0.25,2202,11.6,3.08,-0.9616520000000002
0.25,2212,10.12,2.76,-0.9709039999999999
0.25,2217,11.78,2.78,-0.9636920000000004
0.25,2222,11.02,2.94,-0.96742
0.25,2224,10.22,2.8,-0.9686760000000001
0.25,2225,11.34,2.88,-0.9644639999999999
0.25,2232,12.28,2.94,-0.962216
0.25,2233,10.38,2.62,-0.9686200000000003
0.25,2234,11.9,3.18,-0.9613520000000001
0.25,2243,10.6,2.9,-0.9677799999999999
0.25,2250,10.32,2.56,-0.9696000000000001
0.25,2252,10.82,2.94,-0.967024
0.25,2253,11.46,3.18,-0.9642560000000003
0.25,2254,12.26,2.76,-0.9639479999999999
0.25,2260,9.94,2.7,-0.9713639999999999
0.25,2263,9.56,2.4,-0.9726360000000004
0.25,2264,10.56,2.62,-0.970684
0.25,2265,11.3,2.94,-0.9655559999999999
0.25,2266,10.18,2.52,-0.9705760000000002
0.25,2276,10.4,2.48,-0.9706239999999998
0.25,2279,10.18,2.58,-0.9697080000000001
0.25,2280,11.6,2.86,-0.9671080000000001
0.25,2287,9.2,2.4,-0.9744799999999998
0.25,2292,11.88,2.92,-0.9645679999999999
0.25,2295,11.88,2.88,-0.9627880000000002
0.25,2298,10.78,2.5,-0.9694200000000001
0.25,2302,9.16,2.42,-0.9739160000000001
0.25,2312,10.3,2.64,-0.9686879999999997
0.25,2314,11.78,2.86,-0.9635400000000003
0.25,2322,12.08,3.02,-0.9627760000000002
0.25,2323,10.82,2.72,-0.967364
0.25,2332,12.04,3.1,-0.9617559999999997
0.25,2341,11.16,2.78,-0.966068
0.25,2344,8.96,2.32,-0.9764200000000004
0.25,2346,9.68,2.52,-0.9730679999999997
0.25,2347,10.04,2.38,-0.9713239999999999
0.25,2358,10.88,2.82,-0.9686120000000001
0.25,2359,11.14,2.8,-0.9669639999999999
0.25,2363,11.16,2.86,-0.9642800000000002
0.25,2364,10.96,2.84,-0.9678640000000001
0.25,2375,10.82,2.84,-0.9678279999999999
0.25,2377,10.76,2.96,-0.9662519999999999
0.25,2378,10.02,2.74,-0.9690080000000001
0.25,2386,10.92,2.66,-0.9694240000000001
0.25,2398,10.86,2.68,-0.9677919999999994
0.25,2403,10.58,2.66,-0.9694639999999999
0.25,2409,10.8,2.72,-0.9665600000000001
0.25,2413,9.88,2.66,-0.9712480000000001
0.25,2428,9.84,2.5,-0.9714200000000004
0.25,2432,11.0,2.9,-0.9670359999999999
0.25,2433,11.4,2.86,-0.9649160000000003
0.25,2435,11.62,3.06,-0.963784
0.25,2448,11.18,2.92,-0.9651680000000005
0.25,2449,10.46,2.68,-0.969612
0.25,2452,9.72,2.66,-0.9724199999999996
0.25,2462,10.06,2.52,-0.9721600000000004
0.25,2465,11.7,2.72,-0.964936
0.25,2474,10.94,2.92,-0.966272
0.25,2476,10.14,2.58,-0.9714879999999999
0.25,2477,11.74,3.22,-0.959544
0.25,2482,11.22,2.58,-0.9670399999999999
0.25,2503,10.68,2.78,-0.9679240000000003
0.25,2506,9.9,2.5,-0.9707479999999998
0.25,2528,11.38,2.92,-0.965316
0.25,2534,10.6,2.58,-0.96878
0.25,2548,10.86,2.8,-0.967688
0.25,2549,13.54,3.02,-0.9581279999999995
0.25,2554,11.3,2.9,-0.9643959999999998
0.25,2556,11.6,2.92,-0.9638319999999995
0.25,2558,11.66,3.02,-0.9633479999999999
0.25,2563,11.6,2.96,-0.9658359999999999
0.25,2567,10.58,2.62,-0.9691400000000004
0.25,2568,9.4,2.48,-0.9735399999999997
0.25,2571,10.38,2.72,-0.9690439999999999
0.25,2589,11.2,2.84,-0.9651760000000001
0.25,2590,10.8,2.54,-0.9682919999999998
0.25,2592,10.52,2.72,-0.9683280000000005
0.25,2594,10.84,2.78,-0.9671399999999999
0.25,2595,10.96,2.8,-0.966776
0.25,2597,12.14,3.02,-0.9613280000000003
0.25,2606,11.12,2.64,-0.9680560000000001
0.25,2608,11.1,2.88,-0.9660240000000003
0.25,2609,11.34,2.98,-0.962924
0.25,2612,10.18,2.54,-0.970792
0.25,2639,10.46,2.66,-0.9690000000000001
0.25,2646,9.24,2.46,-0.9734760000000005
0.25,2656,10.38,2.74,-0.9694320000000002
0.25,2661,9.98,2.6,-0.9714480000000004
0.25,2668,10.1,2.68,-0.9710239999999999
0.25,2673,11.58,2.84,-0.9647840000000001
0.25,2674,10.32,2.76,-0.9693920000000001
0.25,2677,10.94,2.76,-0.9674359999999999
0.25,2697,12.0,2.92,-0.9624679999999995
0.25,2699,11.06,2.64,-0.9662320000000001
0.25,2702,10.9,3.0,-0.96584
0.25,2707,10.6,2.76,-0.9693319999999999
0.25,2714,10.12,2.58,-0.97112
0.25,2726,10.2,2.58,-0.9714879999999998
0.25,2727,10.92,2.82,-0.9680279999999998
0.25,2730,10.88,2.7,-0.9670839999999998
0.25,2731,9.6,2.56,-0.972364
0.25,2732,11.26,2.64,-0.9666079999999999
0.25,2736,11.2,2.46,-0.9675559999999996
0.25,2737,10.1,2.5,-0.970628
0.25,2738,11.0,2.98,-0.9668440000000001
0.25,2746,10.74,2.78,-0.968284
0.25,2757,10.96,2.88,-0.9677039999999998
0.25,2762,11.64,3.18,-0.963276
0.25,2764,10.04,2.6,-0.971192
0.25,2769,10.96,2.72,-0.9671679999999999
0.25,2774,11.48,2.9,-0.964348
0.25,2776,10.34,2.84,-0.9678639999999997
0.25,2777,9.98,2.66,-0.9703799999999997
0.25,2780,10.52,2.62,-0.9681320000000001
0.25,2786,10.3,2.66,-0.9703840000000004
0.25,2796,10.56,2.88,-0.9672239999999998
0.25,2805,10.06,2.64,-0.970592
0.25,2808,11.9,3.08,-0.9635599999999998
0.25,2815,11.86,3.0,-0.9637640000000001
0.25,2823,10.68,3.1,-0.967092
0.25,2830,10.02,2.7,-0.9691600000000002
0.25,2836,9.24,2.44,-0.9738599999999998
0.25,2841,11.48,3.0,-0.9632200000000002
0.25,2842,11.52,2.82,-0.9648240000000001
0.25,2844,12.66,2.84,-0.9618280000000006
0.25,2853,11.64,2.9,-0.9643999999999997
0.25,2856,11.36,3.04,-0.9633000000000003
0.25,2860,11.52,2.92,-0.9647560000000002
0.25,2871,10.62,2.52,-0.9697199999999997
0.25,2876,10.54,2.82,-0.9677519999999997
0.25,2878,9.24,2.24,-0.9746760000000001
0.25,2881,11.2,2.74,-0.967328
0.25,2886,10.0,2.52,-0.9717400000000005
0.25,2890,10.22,2.72,-0.9705399999999996
0.25,2897,11.1,2.68,-0.9676799999999995
0.25,2909,10.26,2.54,-0.970212
0.25,2916,10.18,2.92,-0.9675279999999999
0.25,2927,10.48,2.58,-0.968392
0.25,2933,10.2,2.6,-0.9701439999999998
0.25,2940,12.36,2.98,-0.9631040000000003
0.25,2951,11.22,2.82,-0.9669159999999999
0.25,2956,11.18,2.8,-0.965968
0.25,2967,10.86,2.74,-0.9684999999999998
0.25,2970,10.68,2.7,-0.9669439999999999
0.25,2977,11.02,2.74,-0.9648
0.25,3007,9.82,2.64,-0.971576
0.25,3009,11.7,2.76,-0.9644400000000003
0.25,3027,11.36,3.26,-0.963988
0.25,3029,11.62,2.74,-0.9653880000000005
0.25,3030,11.76,3.2,-0.963748
0.25,3035,9.98,2.58,-0.9707079999999999
0.25,3039,11.02,2.74,-0.96678
0.25,3040,11.74,3.06,-0.9621479999999998
0.25,3045,11.54,2.6,-0.9657719999999999
0.25,3060,10.68,3.02,-0.9647559999999998
0.25,3066,9.66,2.48,-0.9726959999999998
0.25,3069,10.06,2.54,-0.9703440000000001
0.25,3084,10.96,2.62,-0.9691600000000007
0.25,3114,10.96,2.94,-0.9670519999999999
0.25,3121,12.34,3.04,-0.959984
0.25,3123,10.72,2.76,-0.9667559999999996
0.25,3128,10.8,2.66,-0.9686880000000002
0.25,3144,11.5,3.12,-0.963608
0.25,3145,11.3,2.88,-0.9671
0.25,3146,11.38,3.06,-0.9638560000000005
0.25,3150,12.32,2.88,-0.9612679999999996
0.25,3152,11.34,2.94,-0.962196
0.25,3164,10.22,2.86,-0.9673360000000001
