,realization,node,resistance,metric,max_level,avg_level
69,0,2919,0.5,5000,1,0.1968
70,0,2919,0.75,5000,1,0.1968
71,0,2919,1.0,4016,1,0.1968
72,0,3583,0.25,5000,1,0.2114
73,0,3583,0.5,5000,1,0.2114
74,0,3583,0.75,5000,1,0.2114
75,0,3583,1.0,3943,1,0.2114
76,0,1865,0.25,5000,1,0.194
77,0,1865,0.5,5000,1,0.194
78,0,1865,0.75,5000,1,0.194
79,0,1865,1.0,4030,1,0.194
80,0,2580,0.25,5000,1,0.2002
81,0,2580,0.5,5000,1,0.2002
82,0,2580,0.75,5000,1,0.2002
83,0,2580,1.0,3999,1,0.2002
84,0,3311,0.25,5000,1,0.1956
85,0,3311,0.5,5000,1,0.1956
86,0,3311,0.75,5000,1,0.1956
87,0,3311,1.0,4022,1,0.1956
88,0,4512,0.25,5000,1,0.197
89,0,4512,0.5,5000,1,0.197
90,0,4512,0.75,5000,1,0.197
91,0,4512,1.0,4015,1,0.197
92,0,4197,0.25,5000,1,0.1958
93,0,4197,0.5,5000,1,0.1958
94,0,4197,0.75,5000,1,0.1958
95,0,4197,1.0,4021,1,0.1958
96,0,331,0.25,5000,1,0.189
97,0,331,0.5,5000,1,0.189
98,0,331,0.75,5000,1,0.189
99,0,331,1.0,4055,1,0.189
100,0,1139,0.25,5000,1,0.1978
101,0,1139,0.5,5000,1,0.1978
102,0,1139,0.75,5000,1,0.1978
103,0,1139,1.0,4011,1,0.1978
104,0,4911,0.25,5000,1,0.1872
105,0,4911,0.5,5000,1,0.1872
106,0,4911,0.75,5000,1,0.1872
107,0,4911,1.0,4064,1,0.1872
108,0,3839,0.25,5000,1,0.187
109,0,3839,0.5,5000,1,0.187
110,0,3839,0.75,5000,1,0.187
111,0,3839,1.0,4065,1,0.187
112,0,2731,0.25,5000,1,0.1958
113,0,2731,0.5,5000,1,0.1958
114,0,2731,0.75,5000,1,0.1958
115,0,2731,1.0,4021,1,0.1958
116,0,975,0.25,5000,1,0.206
117,0,975,0.5,5000,1,0.206
118,0,975,0.75,5000,1,0.206
119,0,975,1.0,3970,1,0.206
120,0,3497,0.25,5000,1,0.2016
121,0,3497,0.5,5000,1,0.2016
122,0,3497,0.75,5000,1,0.2016
123,0,3497,1.0,3992,1,0.2016
124,0,3471,0.25,5000,1,0.196
125,0,3471,0.5,5000,1,0.196
126,0,3471,0.75,5000,1,0.196
127,0,3471,1.0,4020,1,0.196
128,0,793,0.25,5000,1,0.1898
129,0,793,0.5,5000,1,0.1898
130,0,793,0.75,5000,1,0.1898
131,0,793,1.0,4051,1,0.1898
132,0,1332,0.25,5000,1,0.2012
133,0,1332,0.5,5000,1,0.2012
134,0,1332,0.75,5000,1,0.2012
135,0,1332,1.0,3994,1,0.2012
136,0,1049,0.25,5000,1,0.2032
137,0,1049,0.5,5000,1,0.2032
138,0,1049,0.75,5000,1,0.2032
139,0,1049,1.0,3984,1,0.2032
140,0,1090,0.25,5000,1,0.1996
141,0,1090,0.5,5000,1,0.1996
142,0,1090,0.75,5000,1,0.1996
143,0,1090,1.0,4002,1,0.1996
144,0,2132,0.25,5000,1,0.1938
145,0,2132,0.5,5000,1,0.1938
146,0,2132,0.75,5000,1,0.1938
147,0,2132,1.0,4031,1,0.1938
148,0,1400,0.25,5000,1,0.1954
149,0,1400,0.5,5000,1,0.1954
150,0,1400,0.75,5000,1,0.1954
151,0,1400,1.0,4023,1,0.1954
152,0,3492,0.25,5000,1,0.202
153,0,3492,0.5,5000,1,0.202
154,0,3492,0.75,5000,1,0.202
155,0,3492,1.0,3990,1,0.202
156,0,51,0.25,5000,1,0.2102
157,0,51,0.5,5000,1,0.2102
158,0,51,0.75,5000,1,0.2102
159,0,51,1.0,3949,1,0.2102
160,0,2375,0.25,5000,1,0.1936
161,0,2375,0.5,5000,1,0.1936
162,0,2375,0.75,5000,1,0.1936
163,0,2375,1.0,4032,1,0.1936
164,0,3237,0.25,5000,1,0.2028
165,0,3237,0.5,5000,1,0.2028
166,0,3237,0.75,5000,1,0.2028
167,0,3237,1.0,3986,1,0.2028
168,0,3832,0.25,5000,1,0.2058
169,0,3832,0.5,5000,1,0.2058
170,0,3832,0.75,5000,1,0.2058
171,0,3832,1.0,3971,1,0.2058
172,0,630,0.25,5000,1,0.1942
173,0,630,0.5,5000,1,0.1942
174,0,630,0.75,5000,1,0.1942
175,0,630,1.0,4029,1,0.1942
176,0,704,0.25,5000,1,0.2
177,0,704,0.5,5000,1,0.2
178,0,704,0.75,5000,1,0.2
179,0,704,1.0,4000,1,0.2
180,0,1226,0.25,5000,1,0.2062
181,0,1226,0.5,5000,1,0.2062
182,0,1226,0.75,5000,1,0.2062
183,0,1226,1.0,3969,1,0.2062
184,0,1720,0.25,5000,1,0.2014
185,0,1720,0.5,5000,1,0.2014
186,0,1720,0.75,5000,1,0.2014
187,0,1720,1.0,3993,1,0.2014
188,0,2743,0.25,5000,1,0.2038
189,0,2743,0.5,5000,1,0.2038
190,0,2743,0.75,5000,1,0.2038
191,0,2743,1.0,3981,1,0.2038
192,0,1714,0.25,5000,1,0.208
193,0,1714,0.5,5000,1,0.208
194,0,1714,0.75,5000,1,0.208
195,0,1714,1.0,3960,1,0.208
196,0,3791,0.25,5000,1,0.2046
197,0,3791,0.5,5000,1,0.2046
198,0,3791,0.75,5000,1,0.2046
199,0,3791,1.0,3977,1,0.2046
200,0,3693,0.25,5000,1,0.2024
201,0,3693,0.5,5000,1,0.2024
202,0,3693,0.75,5000,1,0.2024
203,0,3693,1.0,3988,1,0.2024
204,0,2848,0.25,5000,1,0.2038
205,0,2848,0.5,5000,1,0.2038
206,0,2848,0.75,5000,1,0.2038
207,0,2848,1.0,3981,1,0.2038
208,0,2334,0.25,5000,1,0.204
209,0,2334,0.5,5000,1,0.204
210,0,2334,0.75,5000,1,0.204
211,0,2334,1.0,3980,1,0.204
212,0,249,0.25,5000,1,0.1982
213,0,249,0.5,5000,1,0.1982
214,0,249,0.75,5000,1,0.1982
215,0,249,1.0,4009,1,0.1982
216,0,4128,0.25,5000,1,0.2044
217,0,4128,0.5,5000,1,0.2044
218,0,4128,0.75,5000,1,0.2044
219,0,4128,1.0,3978,1,0.2044
220,0,2711,0.25,5000,1,0.2002
221,0,2711,0.5,5000,1,0.2002
222,0,2711,0.75,5000,1,0.2002
223,0,2711,1.0,3999,1,0.2002
224,0,2830,0.25,5000,1,0.199
225,0,2830,0.5,5000,1,0.199
226,0,2830,0.75,5000,1,0.199
227,0,2830,1.0,4005,1,0.199
228,0,1918,0.25,5000,1,0.2012
229,0,1918,0.5,5000,1,0.2012
230,0,1918,0.75,5000,1,0.2012
231,0,1918,1.0,3994,1,0.2012
232,0,289,0.25,5000,1,0.2042
233,0,289,0.5,5000,1,0.2042
234,0,289,0.75,5000,1,0.2042
235,0,289,1.0,3979,1,0.2042
236,0,2034,0.25,5000,1,0.2058
237,0,2034,0.5,5000,1,0.2058
238,0,2034,0.75,5000,1,0.2058
239,0,2034,1.0,3971,1,0.2058
240,0,1646,0.25,5000,1,0.1946
241,0,1646,0.5,5000,1,0.1946
242,0,1646,0.75,5000,1,0.1946
243,0,1646,1.0,4027,1,0.1946
244,0,2832,0.25,5000,1,0.1878
245,0,2832,0.5,5000,1,0.1878
246,0,2832,0.75,5000,1,0.1878
247,0,2832,1.0,4061,1,0.1878
248,0,2543,0.25,5000,1,0.1974
249,0,2543,0.5,5000,1,0.1974
250,0,2543,0.75,5000,1,0.1974
251,0,2543,1.0,4013,1,0.1974
252,0,819,0.25,5000,1,0.1922
253,0,819,0.5,5000,1,0.1922
254,0,819,0.75,5000,1,0.1922
255,0,819,1.0,4039,1,0.1922
256,0,1306,0.25,5000,1,0.2032
257,0,1306,0.5,5000,1,0.2032
258,0,1306,0.75,5000,1,0.2032
259,0,1306,1.0,3984,1,0.2032
260,0,2467,0.25,5000,1,0.1916
261,0,2467,0.5,5000,1,0.1916
262,0,2467,0.75,5000,1,0.1916
263,0,2467,1.0,4042,1,0.1916
264,0,4054,0.25,5000,1,0.204
265,0,4054,0.5,5000,1,0.204
266,0,4054,0.75,5000,1,0.204
267,0,4054,1.0,3980,1,0.204
268,0,1700,0.25,5000,1,0.2104
269,0,1700,0.5,5000,1,0.2104
270,0,1700,0.75,5000,1,0.2104
271,0,1700,1.0,3948,1,0.2104
272,0,2636,0.25,5000,1,0.1898
273,0,2636,0.5,5000,1,0.1898
274,0,2636,0.75,5000,1,0.1898
275,0,2636,1.0,4051,1,0.1898
276,0,3623,0.25,5000,1,0.2034
277,0,3623,0.5,5000,1,0.2034
278,0,3623,0.75,5000,1,0.2034
279,0,3623,1.0,3983,1,0.2034
280,0,3287,0.25,5000,1,0.1948
281,0,3287,0.5,5000,1,0.1948
282,0,3287,0.75,5000,1,0.1948
283,0,3287,1.0,4026,1,0.1948
284,0,2067,0.25,5000,1,0.204
285,0,2067,0.5,5000,1,0.204
286,0,2067,0.75,5000,1,0.204
287,0,2067,1.0,3980,1,0.204
288,0,2806,0.25,5000,1,0.1884
289,0,2806,0.5,5000,1,0.1884
290,0,2806,0.75,5000,1,0.1884
291,0,2806,1.0,4058,1,0.1884
292,0,3589,0.25,5000,1,0.2006
293,0,3589,0.5,5000,1,0.2006
294,0,3589,0.75,5000,1,0.2006
295,0,3589,1.0,3997,1,0.2006
296,0,4664,0.25,5000,1,0.2064
297,0,4664,0.5,5000,1,0.2064
298,0,4664,0.75,5000,1,0.2064
299,0,4664,1.0,3968,1,0.2064
300,0,1592,0.25,5000,1,0.1978
301,0,1592,0.5,5000,1,0.1978
302,0,1592,0.75,5000,1,0.1978
303,0,1592,1.0,4011,1,0.1978
304,0,3267,0.25,5000,1,0.1948
305,0,3267,0.5,5000,1,0.1948
306,0,3267,0.75,5000,1,0.1948
307,0,3267,1.0,4026,1,0.1948
308,0,2874,0.25,5000,1,0.2084
309,0,2874,0.5,5000,1,0.2084
310,0,2874,0.75,5000,1,0.2084
311,0,2874,1.0,3958,1,0.2084
312,0,1852,0.25,5000,1,0.2032
313,0,1852,0.5,5000,1,0.2032
314,0,1852,0.75,5000,1,0.2032
315,0,1852,1.0,3984,1,0.2032
316,0,1442,0.25,5000,1,0.2
317,0,1442,0.5,5000,1,0.2
318,0,1442,0.75,5000,1,0.2
319,0,1442,1.0,4000,1,0.2
320,0,3186,0.25,5000,1,0.2046
321,0,3186,0.5,5000,1,0.2046
322,0,3186,0.75,5000,1,0.2046
323,0,3186,1.0,3977,1,0.2046
324,0,4842,0.25,5000,1,0.1996
325,0,4842,0.5,5000,1,0.1996
326,0,4842,0.75,5000,1,0.1996
327,0,4842,1.0,4002,1,0.1996
328,0,4437,0.25,5000,1,0.2042
329,0,4437,0.5,5000,1,0.2042
330,0,4437,0.75,5000,1,0.2042
331,0,4437,1.0,3979,1,0.2042
332,0,4660,0.25,5000,1,0.1966
333,0,4660,0.5,5000,1,0.1966
334,0,4660,0.75,5000,1,0.1966
335,0,4660,1.0,4017,1,0.1966
336,0,2075,0.25,5000,1,0.202
337,0,2075,0.5,5000,1,0.202
338,0,2075,0.75,5000,1,0.202
339,0,2075,1.0,3990,1,0.202
340,0,923,0.25,5000,1,0.197
341,0,923,0.5,5000,1,0.197
342,0,923,0.75,5000,1,0.197
343,0,923,1.0,4015,1,0.197
344,0,1016,0.25,5000,1,0.1986
345,0,1016,0.5,5000,1,0.1986
346,0,1016,0.75,5000,1,0.1986
347,0,1016,1.0,4007,1,0.1986
348,0,2418,0.25,5000,1,0.201
349,0,2418,0.5,5000,1,0.201
350,0,2418,0.75,5000,1,0.201
351,0,2418,1.0,3995,1,0.201
352,0,1025,0.25,5000,1,0.1962
353,0,1025,0.5,5000,1,0.1962
354,0,1025,0.75,5000,1,0.1962
355,0,1025,1.0,4019,1,0.1962
356,0,3803,0.25,5000,1,0.2062
357,0,3803,0.5,5000,1,0.2062
358,0,3803,0.75,5000,1,0.2062
359,0,3803,1.0,3969,1,0.2062
360,0,1059,0.25,5000,1,0.2028
361,0,1059,0.5,5000,1,0.2028
362,0,1059,0.75,5000,1,0.2028
363,0,1059,1.0,3986,1,0.2028
364,0,1557,0.25,5000,1,0.1994
365,0,1557,0.5,5000,1,0.1994
366,0,1557,0.75,5000,1,0.1994
367,0,1557,1.0,4003,1,0.1994
368,0,1891,0.25,5000,1,0.1868
369,0,1891,0.5,5000,1,0.1868
370,0,1891,0.75,5000,1,0.1868
371,0,1891,1.0,4066,1,0.1868
372,0,2633,0.25,5000,1,0.1962
373,0,2633,0.5,5000,1,0.1962
374,0,2633,0.75,5000,1,0.1962
375,0,2633,1.0,4019,1,0.1962
376,0,1731,0.25,5000,1,0.215
377,0,1731,0.5,5000,1,0.215
378,0,1731,0.75,5000,1,0.215
379,0,1731,1.0,3925,1,0.215
380,0,1430,0.25,5000,1,0.2014
381,0,1430,0.5,5000,1,0.2014
382,0,1430,0.75,5000,1,0.2014
383,0,1430,1.0,3993,1,0.2014
384,0,2409,0.25,5000,1,0.1926
385,0,2409,0.5,5000,1,0.1926
386,0,2409,0.75,5000,1,0.1926
387,0,2409,1.0,4037,1,0.1926
388,0,4503,0.25,5000,1,0.203
389,0,4503,0.5,5000,1,0.203
390,0,4503,0.75,5000,1,0.203
391,0,4503,1.0,3985,1,0.203
392,0,4135,0.25,5000,1,0.201
393,0,4135,0.5,5000,1,0.201
394,0,4135,0.75,5000,1,0.201
395,0,4135,1.0,3995,1,0.201
396,0,4748,0.25,5000,1,0.1928
397,0,4748,0.5,5000,1,0.1928
398,0,4748,0.75,5000,1,0.1928
399,0,4748,1.0,4036,1,0.1928
400,1,3945,0.25,5000,1,0.1934
401,1,3945,0.5,5000,1,0.1934
402,1,3945,0.75,5000,1,0.1934
403,1,3945,1.0,4033,1,0.1934
404,1,4876,0.25,5000,1,0.197
405,1,4876,0.5,5000,1,0.197
406,1,4876,0.75,5000,1,0.197
407,1,4876,1.0,4015,1,0.197
408,1,4449,0.25,5000,1,0.2008
409,1,4449,0.5,5000,1,0.2008
410,1,4449,0.75,5000,1,0.2008
411,1,4449,1.0,3996,1,0.2008
412,1,4150,0.25,5000,1,0.1966
413,1,4150,0.5,5000,1,0.1966
414,1,4150,0.75,5000,1,0.1966
415,1,4150,1.0,4017,1,0.1966
416,1,2567,0.25,5000,1,0.2072
417,1,2567,0.5,5000,1,0.2072
418,1,2567,0.75,5000,1,0.2072
419,1,2567,1.0,3964,1,0.2072
420,1,2683,0.25,5000,1,0.2024
421,1,2683,0.5,5000,1,0.2024
422,1,2683,0.75,5000,1,0.2024
423,1,2683,1.0,3988,1,0.2024
424,1,1346,0.25,5000,1,0.2044
425,1,1346,0.5,5000,1,0.2044
426,1,1346,0.75,5000,1,0.2044
427,1,1346,1.0,3978,1,0.2044
428,1,2159,0.25,5000,1,0.1908
429,1,2159,0.5,5000,1,0.1908
430,1,2159,0.75,5000,1,0.1908
431,1,2159,1.0,4046,1,0.1908
432,1,4068,0.25,5000,1,0.209
433,1,4068,0.5,5000,1,0.209
434,1,4068,0.75,5000,1,0.209
435,1,4068,1.0,3955,1,0.209
436,1,3311,0.25,5000,1,0.2
437,1,3311,0.5,5000,1,0.2
438,1,3311,0.75,5000,1,0.2
439,1,3311,1.0,4000,1,0.2
440,1,4289,0.25,5000,1,0.2094
441,1,4289,0.5,5000,1,0.2094
442,1,4289,0.75,5000,1,0.2094
443,1,4289,1.0,3953,1,0.2094
444,1,1238,0.25,5000,1,0.1898
445,1,1238,0.5,5000,1,0.1898
446,1,1238,0.75,5000,1,0.1898
447,1,1238,1.0,4051,1,0.1898
448,1,208,0.25,5000,1,0.1864
449,1,208,0.5,5000,1,0.1864
450,1,208,0.75,5000,1,0.1864
451,1,208,1.0,4068,1,0.1864
452,1,3607,0.25,5000,1,0.206
453,1,3607,0.5,5000,1,0.206
454,1,3607,0.75,5000,1,0.206
455,1,3607,1.0,3970,1,0.206
456,1,1347,0.25,5000,1,0.2082
457,1,1347,0.5,5000,1,0.2082
458,1,1347,0.75,5000,1,0.2082
459,1,1347,1.0,3959,1,0.2082
460,1,3284,0.25,5000,1,0.196
461,1,3284,0.5,5000,1,0.196
462,1,3284,0.75,5000,1,0.196
463,1,3284,1.0,4020,1,0.196
464,1,4110,0.25,5000,1,0.2142
465,1,4110,0.5,5000,1,0.2142
466,1,4110,0.75,5000,1,0.2142
467,1,4110,1.0,3929,1,0.2142
468,1,2919,0.25,5000,1,0.1992
469,1,2919,0.5,5000,1,0.1992
470,1,2919,0.75,5000,1,0.1992
471,1,2919,1.0,4004,1,0.1992
472,1,3583,0.25,5000,1,0.208
473,1,3583,0.5,5000,1,0.208
474,1,3583,0.75,5000,1,0.208
475,1,3583,1.0,3960,1,0.208
476,1,1865,0.25,5000,1,0.1964
477,1,1865,0.5,5000,1,0.1964
478,1,1865,0.75,5000,1,0.1964
479,1,1865,1.0,4018,1,0.1964
480,1,2580,0.25,5000,1,0.205
481,1,2580,0.5,5000,1,0.205
482,1,2580,0.75,5000,1,0.205
483,1,2580,1.0,3975,1,0.205
484,1,3311,0.25,5000,1,0.2
485,1,3311,0.5,5000,1,0.2
486,1,3311,0.75,5000,1,0.2
487,1,3311,1.0,4000,1,0.2
488,1,4512,0.25,5000,1,0.209
489,1,4512,0.5,5000,1,0.209
490,1,4512,0.75,5000,1,0.209
491,1,4512,1.0,3955,1,0.209
492,1,4197,0.25,5000,1,0.2004
493,1,4197,0.5,5000,1,0.2004
494,1,4197,0.75,5000,1,0.2004
495,1,4197,1.0,3998,1,0.2004
496,1,331,0.25,5000,1,0.2066
497,1,331,0.5,5000,1,0.2066
498,1,331,0.75,5000,1,0.2066
499,1,331,1.0,3967,1,0.2066
500,1,1139,0.25,5000,1,0.2072
501,1,1139,0.5,5000,1,0.2072
502,1,1139,0.75,5000,1,0.2072
503,1,1139,1.0,3964,1,0.2072
504,1,4911,0.25,5000,1,0.2068
505,1,4911,0.5,5000,1,0.2068
506,1,4911,0.75,5000,1,0.2068
507,1,4911,1.0,3966,1,0.2068
508,1,3839,0.25,5000,1,0.1998
509,1,3839,0.5,5000,1,0.1998
510,1,3839,0.75,5000,1,0.1998
511,1,3839,1.0,4001,1,0.1998
512,1,2731,0.25,5000,1,0.2038
513,1,2731,0.5,5000,1,0.2038
514,1,2731,0.75,5000,1,0.2038
515,1,2731,1.0,3981,1,0.2038
516,1,975,0.25,5000,1,0.2102
517,1,975,0.5,5000,1,0.2102
518,1,975,0.75,5000,1,0.2102
519,1,975,1.0,3949,1,0.2102
520,1,3497,0.25,5000,1,0.1988
521,1,3497,0.5,5000,1,0.1988
522,1,3497,0.75,5000,1,0.1988
523,1,3497,1.0,4006,1,0.1988
524,1,3471,0.25,5000,1,0.2076
525,1,3471,0.5,5000,1,0.2076
526,1,3471,0.75,5000,1,0.2076
527,1,3471,1.0,3962,1,0.2076
528,1,793,0.25,5000,1,0.2014
529,1,793,0.5,5000,1,0.2014
530,1,793,0.75,5000,1,0.2014
531,1,793,1.0,3993,1,0.2014
532,1,1332,0.25,5000,1,0.1916
533,1,1332,0.5,5000,1,0.1916
534,1,1332,0.75,5000,1,0.1916
535,1,1332,1.0,4042,1,0.1916
536,1,1049,0.25,5000,1,0.1882
537,1,1049,0.5,5000,1,0.1882
538,1,1049,0.75,5000,1,0.1882
539,1,1049,1.0,4059,1,0.1882
540,1,1090,0.25,5000,1,0.1976
541,1,1090,0.5,5000,1,0.1976
542,1,1090,0.75,5000,1,0.1976
543,1,1090,1.0,4012,1,0.1976
544,1,2132,0.25,5000,1,0.197
545,1,2132,0.5,5000,1,0.197
546,1,2132,0.75,5000,1,0.197
547,1,2132,1.0,4015,1,0.197
548,1,1400,0.25,5000,1,0.198
549,1,1400,0.5,5000,1,0.198
550,1,1400,0.75,5000,1,0.198
551,1,1400,1.0,4010,1,0.198
552,1,3492,0.25,5000,1,0.1984
553,1,3492,0.5,5000,1,0.1984
554,1,3492,0.75,5000,1,0.1984
555,1,3492,1.0,4008,1,0.1984
556,1,51,0.25,5000,1,0.2004
557,1,51,0.5,5000,1,0.2004
558,1,51,0.75,5000,1,0.2004
559,1,51,1.0,3998,1,0.2004
560,1,2375,0.25,5000,1,0.203
561,1,2375,0.5,5000,1,0.203
562,1,2375,0.75,5000,1,0.203
563,1,2375,1.0,3985,1,0.203
564,1,3237,0.25,5000,1,0.189
565,1,3237,0.5,5000,1,0.189
566,1,3237,0.75,5000,1,0.189
567,1,3237,1.0,4055,1,0.189
568,1,3832,0.25,5000,1,0.199
569,1,3832,0.5,5000,1,0.199
570,1,3832,0.75,5000,1,0.199
571,1,3832,1.0,4005,1,0.199
572,1,630,0.25,5000,1,0.1986
573,1,630,0.5,5000,1,0.1986
574,1,630,0.75,5000,1,0.1986
575,1,630,1.0,4007,1,0.1986
576,1,704,0.25,5000,1,0.2054
577,1,704,0.5,5000,1,0.2054
578,1,704,0.75,5000,1,0.2054
579,1,704,1.0,3973,1,0.2054
580,1,1226,0.25,5000,1,0.1902
581,1,1226,0.5,5000,1,0.1902
582,1,1226,0.75,5000,1,0.1902
583,1,1226,1.0,4049,1,0.1902
584,1,1720,0.25,5000,1,0.2036
585,1,1720,0.5,5000,1,0.2036
586,1,1720,0.75,5000,1,0.2036
587,1,1720,1.0,3982,1,0.2036
588,1,2743,0.25,5000,1,0.1984
589,1,2743,0.5,5000,1,0.1984
590,1,2743,0.75,5000,1,0.1984
591,1,2743,1.0,4008,1,0.1984
592,1,1714,0.25,5000,1,0.2064
593,1,1714,0.5,5000,1,0.2064
594,1,1714,0.75,5000,1,0.2064
595,1,1714,1.0,3968,1,0.2064
596,1,3791,0.25,5000,1,0.2008
597,1,3791,0.5,5000,1,0.2008
598,1,3791,0.75,5000,1,0.2008
599,1,3791,1.0,3996,1,0.2008
600,1,3693,0.25,5000,1,0.207
601,1,3693,0.5,5000,1,0.207
602,1,3693,0.75,5000,1,0.207
603,1,3693,1.0,3965,1,0.207
604,1,2848,0.25,5000,1,0.2016
605,1,2848,0.5,5000,1,0.2016
606,1,2848,0.75,5000,1,0.2016
607,1,2848,1.0,3992,1,0.2016
608,1,2334,0.25,5000,1,0.1994
609,1,2334,0.5,5000,1,0.1994
610,1,2334,0.75,5000,1,0.1994
611,1,2334,1.0,4003,1,0.1994
612,1,249,0.25,5000,1,0.2026
613,1,249,0.5,5000,1,0.2026
614,1,249,0.75,5000,1,0.2026
615,1,249,1.0,3987,1,0.2026
616,1,4128,0.25,5000,1,0.203
617,1,4128,0.5,5000,1,0.203
618,1,4128,0.75,5000,1,0.203
619,1,4128,1.0,3985,1,0.203
620,1,2711,0.25,5000,1,0.2004
621,1,2711,0.5,5000,1,0.2004
622,1,2711,0.75,5000,1,0.2004
623,1,2711,1.0,3998,1,0.2004
624,1,2830,0.25,5000,1,0.1794
625,1,2830,0.5,5000,1,0.1794
626,1,2830,0.75,5000,1,0.1794
627,1,2830,1.0,4103,1,0.1794
628,1,1918,0.25,5000,1,0.2018
629,1,1918,0.5,5000,1,0.2018
630,1,1918,0.75,5000,1,0.2018
631,1,1918,1.0,3991,1,0.2018
632,1,289,0.25,5000,1,0.2122
633,1,289,0.5,5000,1,0.2122
634,1,289,0.75,5000,1,0.2122
635,1,289,1.0,3939,1,0.2122
636,1,2034,0.25,5000,1,0.2002
637,1,2034,0.5,5000,1,0.2002
638,1,2034,0.75,5000,1,0.2002
639,1,2034,1.0,3999,1,0.2002
640,1,1646,0.25,5000,1,0.2128
641,1,1646,0.5,5000,1,0.2128
642,1,1646,0.75,5000,1,0.2128
643,1,1646,1.0,3936,1,0.2128
644,1,2832,0.25,5000,1,0.2102
645,1,2832,0.5,5000,1,0.2102
646,1,2832,0.75,5000,1,0.2102
647,1,2832,1.0,3949,1,0.2102
648,1,2543,0.25,5000,1,0.2068
649,1,2543,0.5,5000,1,0.2068
650,1,2543,0.75,5000,1,0.2068
651,1,2543,1.0,3966,1,0.2068
652,1,819,0.25,5000,1,0.1868
653,1,819,0.5,5000,1,0.1868
654,1,819,0.75,5000,1,0.1868
655,1,819,1.0,4066,1,0.1868
656,1,1306,0.25,5000,1,0.1924
657,1,1306,0.5,5000,1,0.1924
658,1,1306,0.75,5000,1,0.1924
659,1,1306,1.0,4038,1,0.1924
660,1,2467,0.25,5000,1,0.2024
661,1,2467,0.5,5000,1,0.2024
662,1,2467,0.75,5000,1,0.2024
663,1,2467,1.0,3988,1,0.2024
664,1,4054,0.25,5000,1,0.197
665,1,4054,0.5,5000,1,0.197
666,1,4054,0.75,5000,1,0.197
667,1,4054,1.0,4015,1,0.197
668,1,1700,0.25,5000,1,0.1928
669,1,1700,0.5,5000,1,0.1928
670,1,1700,0.75,5000,1,0.1928
671,1,1700,1.0,4036,1,0.1928
672,1,2636,0.25,5000,1,0.1968
673,1,2636,0.5,5000,1,0.1968
674,1,2636,0.75,5000,1,0.1968
675,1,2636,1.0,4016,1,0.1968
