,realization,node,resistance,metric,max_level,avg_level
164,0,5707,0.25,450,1,0.955
165,0,5707,0.5,450,1,0.955
166,0,5707,0.75,450,1,0.955
167,0,5707,1.0,450,1,0.955
168,0,4614,0.25,447,1,0.9553
169,0,4614,0.5,447,1,0.9553
170,0,4614,0.75,447,1,0.9553
171,0,4614,1.0,447,1,0.9553
172,0,4018,0.25,451,1,0.9549
173,0,4018,0.5,451,1,0.9549
174,0,4018,0.75,451,1,0.9549
175,0,4018,1.0,451,1,0.9549
176,0,3233,0.25,472,1,0.9528
177,0,3233,0.5,472,1,0.9528
178,0,3233,0.75,472,1,0.9528
179,0,3233,1.0,472,1,0.9528
180,0,1709,0.25,480,1,0.952
181,0,1709,0.5,480,1,0.952
182,0,1709,0.75,480,1,0.952
183,0,1709,1.0,480,1,0.952
184,0,6228,0.25,416,1,0.9584
185,0,6228,0.5,416,1,0.9584
186,0,6228,0.75,416,1,0.9584
187,0,6228,1.0,416,1,0.9584
188,0,4548,0.25,433,1,0.9567
189,0,4548,0.5,433,1,0.9567
190,0,4548,0.75,433,1,0.9567
191,0,4548,1.0,433,1,0.9567
192,0,3696,0.25,439,1,0.9561
193,0,3696,0.5,439,1,0.9561
194,0,3696,0.75,439,1,0.9561
195,0,3696,1.0,439,1,0.9561
196,0,8905,0.25,455,1,0.9545
197,0,8905,0.5,455,1,0.9545
198,0,8905,0.75,455,1,0.9545
199,0,8905,1.0,455,1,0.9545
200,0,7019,0.25,432,1,0.9568
201,0,7019,0.5,432,1,0.9568
202,0,7019,0.75,432,1,0.9568
203,0,7019,1.0,432,1,0.9568
204,0,4488,0.25,449,1,0.9551
205,0,4488,0.5,449,1,0.9551
206,0,4488,0.75,449,1,0.9551
207,0,4488,1.0,449,1,0.9551
208,0,7346,0.25,404,1,0.9596
209,0,7346,0.5,404,1,0.9596
210,0,7346,0.75,404,1,0.9596
211,0,7346,1.0,404,1,0.9596
212,0,627,0.25,454,1,0.9546
213,0,627,0.5,454,1,0.9546
214,0,627,0.75,454,1,0.9546
215,0,627,1.0,454,1,0.9546
216,0,2364,0.25,430,1,0.957
217,0,2364,0.5,430,1,0.957
218,0,2364,0.75,430,1,0.957
219,0,2364,1.0,430,1,0.957
220,0,2764,0.25,414,1,0.9586
221,0,2764,0.5,414,1,0.9586
222,0,2764,0.75,414,1,0.9586
223,0,2764,1.0,414,1,0.9586
224,0,6581,0.25,485,1,0.9515
225,0,6581,0.5,485,1,0.9515
226,0,6581,0.75,485,1,0.9515
227,0,6581,1.0,485,1,0.9515
228,0,2851,0.25,439,1,0.9561
229,0,2851,0.5,439,1,0.9561
230,0,2851,0.75,439,1,0.9561
231,0,2851,1.0,439,1,0.9561
232,0,7283,0.25,418,1,0.9582
233,0,7283,0.5,418,1,0.9582
234,0,7283,0.75,418,1,0.9582
235,0,7283,1.0,418,1,0.9582
236,0,2968,0.25,444,1,0.9556
237,0,2968,0.5,444,1,0.9556
238,0,2968,0.75,444,1,0.9556
239,0,2968,1.0,444,1,0.9556
240,0,9692,0.25,409,1,0.9591
241,0,9692,0.5,409,1,0.9591
242,0,9692,0.75,409,1,0.9591
243,0,9692,1.0,409,1,0.9591
244,0,2348,0.25,461,1,0.9539
245,0,2348,0.5,461,1,0.9539
246,0,2348,0.75,461,1,0.9539
247,0,2348,1.0,461,1,0.9539
248,0,7806,0.25,457,1,0.9543
249,0,7806,0.5,457,1,0.9543
250,0,7806,0.75,457,1,0.9543
251,0,7806,1.0,457,1,0.9543
252,0,828,0.25,434,1,0.9566
253,0,828,0.5,434,1,0.9566
254,0,828,0.75,434,1,0.9566
255,0,828,1.0,434,1,0.9566
256,0,349,0.25,458,1,0.9542
257,0,349,0.5,458,1,0.9542
258,0,349,0.75,458,1,0.9542
259,0,349,1.0,458,1,0.9542
260,0,4322,0.25,450,1,0.955
261,0,4322,0.5,450,1,0.955
262,0,4322,0.75,450,1,0.955
263,0,4322,1.0,450,1,0.955
264,0,7456,0.25,491,1,0.9509
265,0,7456,0.5,491,1,0.9509
266,0,7456,0.75,491,1,0.9509
267,0,7456,1.0,491,1,0.9509
268,0,3068,0.25,465,1,0.9535
269,0,3068,0.5,465,1,0.9535
270,0,3068,0.75,465,1,0.9535
271,0,3068,1.0,465,1,0.9535
272,0,3346,0.25,433,1,0.9567
273,0,3346,0.5,433,1,0.9567
274,0,3346,0.75,433,1,0.9567
275,0,3346,1.0,433,1,0.9567
276,0,9612,0.25,458,1,0.9542
277,0,9612,0.5,458,1,0.9542
278,0,9612,0.75,458,1,0.9542
279,0,9612,1.0,458,1,0.9542
280,0,8970,0.25,428,1,0.9572
281,0,8970,0.5,428,1,0.9572
282,0,8970,0.75,428,1,0.9572
283,0,8970,1.0,428,1,0.9572
284,0,4566,0.25,475,1,0.9525
285,0,4566,0.5,475,1,0.9525
286,0,4566,0.75,475,1,0.9525
287,0,4566,1.0,475,1,0.9525
288,0,5903,0.25,430,1,0.957
289,0,5903,0.5,430,1,0.957
290,0,5903,0.75,430,1,0.957
291,0,5903,1.0,430,1,0.957
292,0,2698,0.25,454,1,0.9546
293,0,2698,0.5,454,1,0.9546
294,0,2698,0.75,454,1,0.9546
295,0,2698,1.0,454,1,0.9546
296,0,8325,0.25,463,1,0.9537
297,0,8325,0.5,463,1,0.9537
298,0,8325,0.75,463,1,0.9537
299,0,8325,1.0,463,1,0.9537
300,0,8608,0.25,482,1,0.9518
301,0,8608,0.5,482,1,0.9518
302,0,8608,0.75,482,1,0.9518
303,0,8608,1.0,482,1,0.9518
304,0,1344,0.25,457,1,0.9543
305,0,1344,0.5,457,1,0.9543
306,0,1344,0.75,457,1,0.9543
307,0,1344,1.0,457,1,0.9543
308,0,6662,0.25,441,1,0.9559
309,0,6662,0.5,441,1,0.9559
310,0,6662,0.75,441,1,0.9559
311,0,6662,1.0,441,1,0.9559
312,0,126,0.25,468,1,0.9532
313,0,126,0.5,468,1,0.9532
314,0,126,0.75,468,1,0.9532
315,0,126,1.0,468,1,0.9532
316,0,2575,0.25,494,1,0.9506
317,0,2575,0.5,494,1,0.9506
318,0,2575,0.75,494,1,0.9506
319,0,2575,1.0,494,1,0.9506
320,0,6700,0.25,478,1,0.9522
321,0,6700,0.5,478,1,0.9522
322,0,6700,0.75,478,1,0.9522
323,0,6700,1.0,478,1,0.9522
324,0,8920,0.25,455,1,0.9545
325,0,8920,0.5,455,1,0.9545
326,0,8920,0.75,455,1,0.9545
327,0,8920,1.0,455,1,0.9545
328,0,4855,0.25,450,1,0.955
329,0,4855,0.5,450,1,0.955
330,0,4855,0.75,450,1,0.955
331,0,4855,1.0,450,1,0.955
332,0,9850,0.25,471,1,0.9529
333,0,9850,0.5,471,1,0.9529
334,0,9850,0.75,471,1,0.9529
335,0,9850,1.0,471,1,0.9529
336,0,8657,0.25,455,1,0.9545
337,0,8657,0.5,455,1,0.9545
338,0,8657,0.75,455,1,0.9545
339,0,8657,1.0,455,1,0.9545
340,0,4024,0.25,430,1,0.957
341,0,4024,0.5,430,1,0.957
342,0,4024,0.75,430,1,0.957
343,0,4024,1.0,430,1,0.957
344,0,9813,0.25,453,1,0.9547
345,0,9813,0.5,453,1,0.9547
346,0,9813,0.75,453,1,0.9547
347,0,9813,1.0,453,1,0.9547
348,0,9908,0.25,511,1,0.9489
349,0,9908,0.5,511,1,0.9489
350,0,9908,0.75,511,1,0.9489
351,0,9908,1.0,511,1,0.9489
352,0,1594,0.25,469,1,0.9531
353,0,1594,0.5,469,1,0.9531
354,0,1594,0.75,469,1,0.9531
355,0,1594,1.0,469,1,0.9531
356,0,3359,0.25,489,1,0.9511
357,0,3359,0.5,489,1,0.9511
358,0,3359,0.75,489,1,0.9511
359,0,3359,1.0,489,1,0.9511
360,0,331,0.25,454,1,0.9546
361,0,331,0.5,454,1,0.9546
362,0,331,0.75,454,1,0.9546
363,0,331,1.0,454,1,0.9546
364,0,9047,0.25,462,1,0.9538
365,0,9047,0.5,462,1,0.9538
366,0,9047,0.75,462,1,0.9538
367,0,9047,1.0,462,1,0.9538
368,0,8389,0.25,434,1,0.9566
369,0,8389,0.5,434,1,0.9566
370,0,8389,0.75,434,1,0.9566
371,0,8389,1.0,434,1,0.9566
372,0,9557,0.25,437,1,0.9563
373,0,9557,0.5,437,1,0.9563
374,0,9557,0.75,437,1,0.9563
375,0,9557,1.0,437,1,0.9563
376,0,1631,0.25,447,1,0.9553
377,0,1631,0.5,447,1,0.9553
378,0,1631,0.75,447,1,0.9553
379,0,1631,1.0,447,1,0.9553
380,0,2202,0.25,465,1,0.9535
381,0,2202,0.5,465,1,0.9535
382,0,2202,0.75,465,1,0.9535
383,0,2202,1.0,465,1,0.9535
384,0,1594,0.25,469,1,0.9531
385,0,1594,0.5,469,1,0.9531
386,0,1594,0.75,469,1,0.9531
387,0,1594,1.0,469,1,0.9531
388,0,8026,0.25,460,1,0.954
389,0,8026,0.5,460,1,0.954
390,0,8026,0.75,460,1,0.954
391,0,8026,1.0,460,1,0.954
392,0,8359,0.25,465,1,0.9535
393,0,8359,0.5,465,1,0.9535
394,0,8359,0.75,465,1,0.9535
395,0,8359,1.0,465,1,0.9535
396,0,8712,0.25,459,1,0.9541
397,0,8712,0.5,459,1,0.9541
398,0,8712,0.75,459,1,0.9541
399,0,8712,1.0,459,1,0.9541
400,1,572,0.25,477,1,0.9523
401,1,572,0.5,477,1,0.9523
402,1,572,0.75,477,1,0.9523
403,1,572,1.0,477,1,0.9523
404,1,103,0.25,456,1,0.9544
405,1,103,0.5,456,1,0.9544
406,1,103,0.75,456,1,0.9544
407,1,103,1.0,456,1,0.9544
408,1,479,0.25,425,1,0.9575
409,1,479,0.5,425,1,0.9575
410,1,479,0.75,425,1,0.9575
411,1,479,1.0,425,1,0.9575
412,1,2937,0.25,449,1,0.9551
413,1,2937,0.5,449,1,0.9551
414,1,2937,0.75,449,1,0.9551
415,1,2937,1.0,449,1,0.9551
416,1,1585,0.25,474,1,0.9526
417,1,1585,0.5,474,1,0.9526
418,1,1585,0.75,474,1,0.9526
419,1,1585,1.0,474,1,0.9526
420,1,3300,0.25,440,1,0.956
421,1,3300,0.5,440,1,0.956
422,1,3300,0.75,440,1,0.956
423,1,3300,1.0,440,1,0.956
424,1,4975,0.25,445,1,0.9555
425,1,4975,0.5,445,1,0.9555
426,1,4975,0.75,445,1,0.9555
427,1,4975,1.0,445,1,0.9555
428,1,6408,0.25,448,1,0.9552
429,1,6408,0.5,448,1,0.9552
430,1,6408,0.75,448,1,0.9552
431,1,6408,1.0,448,1,0.9552
432,1,7040,0.25,466,1,0.9534
433,1,7040,0.5,466,1,0.9534
434,1,7040,0.75,466,1,0.9534
435,1,7040,1.0,466,1,0.9534
436,1,9314,0.25,426,1,0.9574
437,1,9314,0.5,426,1,0.9574
438,1,9314,0.75,426,1,0.9574
439,1,9314,1.0,426,1,0.9574
440,1,5647,0.25,459,1,0.9541
441,1,5647,0.5,459,1,0.9541
442,1,5647,0.75,459,1,0.9541
443,1,5647,1.0,459,1,0.9541
444,1,3509,0.25,478,1,0.9522
445,1,3509,0.5,478,1,0.9522
446,1,3509,0.75,478,1,0.9522
447,1,3509,1.0,478,1,0.9522
448,1,973,0.25,458,1,0.9542
449,1,973,0.5,458,1,0.9542
450,1,973,0.75,458,1,0.9542
451,1,973,1.0,458,1,0.9542
452,1,4779,0.25,477,1,0.9523
453,1,4779,0.5,477,1,0.9523
454,1,4779,0.75,477,1,0.9523
455,1,4779,1.0,477,1,0.9523
456,1,2972,0.25,474,1,0.9526
457,1,2972,0.5,474,1,0.9526
458,1,2972,0.75,474,1,0.9526
459,1,2972,1.0,474,1,0.9526
460,1,6477,0.25,462,1,0.9538
461,1,6477,0.5,462,1,0.9538
462,1,6477,0.75,462,1,0.9538
463,1,6477,1.0,462,1,0.9538
464,1,3454,0.25,451,1,0.9549
465,1,3454,0.5,451,1,0.9549
466,1,3454,0.75,451,1,0.9549
467,1,3454,1.0,451,1,0.9549
468,1,7268,0.25,453,1,0.9547
469,1,7268,0.5,453,1,0.9547
470,1,7268,0.75,453,1,0.9547
471,1,7268,1.0,453,1,0.9547
472,1,1026,0.25,407,1,0.9593
473,1,1026,0.5,407,1,0.9593
474,1,1026,0.75,407,1,0.9593
475,1,1026,1.0,407,1,0.9593
476,1,2146,0.25,438,1,0.9562
477,1,2146,0.5,438,1,0.9562
478,1,2146,0.75,438,1,0.9562
479,1,2146,1.0,438,1,0.9562
480,1,228,0.25,428,1,0.9572
481,1,228,0.5,428,1,0.9572
482,1,228,0.75,428,1,0.9572
483,1,228,1.0,428,1,0.9572
484,1,4807,0.25,482,1,0.9518
485,1,4807,0.5,482,1,0.9518
486,1,4807,0.75,482,1,0.9518
487,1,4807,1.0,482,1,0.9518
488,1,3490,0.25,415,1,0.9585
489,1,3490,0.5,415,1,0.9585
490,1,3490,0.75,415,1,0.9585
491,1,3490,1.0,415,1,0.9585
492,1,1334,0.25,451,1,0.9549
493,1,1334,0.5,451,1,0.9549
494,1,1334,0.75,451,1,0.9549
495,1,1334,1.0,451,1,0.9549
496,1,8475,0.25,463,1,0.9537
497,1,8475,0.5,463,1,0.9537
498,1,8475,0.75,463,1,0.9537
499,1,8475,1.0,463,1,0.9537
500,1,3675,0.25,459,1,0.9541
501,1,3675,0.5,459,1,0.9541
502,1,3675,0.75,459,1,0.9541
503,1,3675,1.0,459,1,0.9541
504,1,2538,0.25,445,1,0.9555
505,1,2538,0.5,445,1,0.9555
506,1,2538,0.75,445,1,0.9555
507,1,2538,1.0,445,1,0.9555
508,1,1951,0.25,473,1,0.9527
509,1,1951,0.5,473,1,0.9527
510,1,1951,0.75,473,1,0.9527
511,1,1951,1.0,473,1,0.9527
512,1,6875,0.25,447,1,0.9553
513,1,6875,0.5,447,1,0.9553
514,1,6875,0.75,447,1,0.9553
515,1,6875,1.0,447,1,0.9553
516,1,636,0.25,474,1,0.9526
517,1,636,0.5,474,1,0.9526
518,1,636,0.75,474,1,0.9526
519,1,636,1.0,474,1,0.9526
520,1,9498,0.25,448,1,0.9552
521,1,9498,0.5,448,1,0.9552
522,1,9498,0.75,448,1,0.9552
523,1,9498,1.0,448,1,0.9552
524,1,5602,0.25,432,1,0.9568
525,1,5602,0.5,432,1,0.9568
526,1,5602,0.75,432,1,0.9568
527,1,5602,1.0,432,1,0.9568
528,1,3967,0.25,466,1,0.9534
529,1,3967,0.5,466,1,0.9534
530,1,3967,0.75,466,1,0.9534
531,1,3967,1.0,466,1,0.9534
532,1,5142,0.25,454,1,0.9546
533,1,5142,0.5,454,1,0.9546
534,1,5142,0.75,454,1,0.9546
535,1,5142,1.0,454,1,0.9546
536,1,9447,0.25,450,1,0.955
537,1,9447,0.5,450,1,0.955
538,1,9447,0.75,450,1,0.955
539,1,9447,1.0,450,1,0.955
540,1,5641,0.25,474,1,0.9526
541,1,5641,0.5,474,1,0.9526
542,1,5641,0.75,474,1,0.9526
543,1,5641,1.0,474,1,0.9526
544,1,3983,0.25,470,1,0.953
545,1,3983,0.5,470,1,0.953
546,1,3983,0.75,470,1,0.953
547,1,3983,1.0,470,1,0.953
548,1,5476,0.25,421,1,0.9579
549,1,5476,0.5,421,1,0.9579
550,1,5476,0.75,421,1,0.9579
551,1,5476,1.0,421,1,0.9579
552,1,2411,0.25,466,1,0.9534
553,1,2411,0.5,466,1,0.9534
554,1,2411,0.75,466,1,0.9534
555,1,2411,1.0,466,1,0.9534
556,1,7179,0.25,464,1,0.9536
557,1,7179,0.5,464,1,0.9536
558,1,7179,0.75,464,1,0.9536
559,1,7179,1.0,464,1,0.9536
560,1,2657,0.25,474,1,0.9526
561,1,2657,0.5,474,1,0.9526
562,1,2657,0.75,474,1,0.9526
563,1,2657,1.0,474,1,0.9526
564,1,5707,0.25,409,1,0.9591
565,1,5707,0.5,409,1,0.9591
566,1,5707,0.75,409,1,0.9591
567,1,5707,1.0,409,1,0.9591
568,1,4614,0.25,475,1,0.9525
569,1,4614,0.5,475,1,0.9525
570,1,4614,0.75,475,1,0.9525
571,1,4614,1.0,475,1,0.9525
572,1,4018,0.25,451,1,0.9549
573,1,4018,0.5,451,1,0.9549
574,1,4018,0.75,451,1,0.9549
575,1,4018,1.0,451,1,0.9549
576,1,3233,0.25,477,1,0.9523
577,1,3233,0.5,477,1,0.9523
578,1,3233,0.75,477,1,0.9523
579,1,3233,1.0,477,1,0.9523
580,1,1709,0.25,470,1,0.953
581,1,1709,0.5,470,1,0.953
582,1,1709,0.75,470,1,0.953
583,1,1709,1.0,470,1,0.953
584,1,6228,0.25,453,1,0.9547
585,1,6228,0.5,453,1,0.9547
586,1,6228,0.75,453,1,0.9547
587,1,6228,1.0,453,1,0.9547
588,1,4548,0.25,419,1,0.9581
589,1,4548,0.5,419,1,0.9581
590,1,4548,0.75,419,1,0.9581
591,1,4548,1.0,419,1,0.9581
592,1,3696,0.25,440,1,0.956
593,1,3696,0.5,440,1,0.956
594,1,3696,0.75,440,1,0.956
595,1,3696,1.0,440,1,0.956
596,1,8905,0.25,426,1,0.9574
597,1,8905,0.5,426,1,0.9574
598,1,8905,0.75,426,1,0.9574
599,1,8905,1.0,426,1,0.9574
600,1,7019,0.25,461,1,0.9539
601,1,7019,0.5,461,1,0.9539
602,1,7019,0.75,461,1,0.9539
603,1,7019,1.0,461,1,0.9539
604,1,4488,0.25,479,1,0.9521
605,1,4488,0.5,479,1,0.9521
606,1,4488,0.75,479,1,0.9521
607,1,4488,1.0,479,1,0.9521
608,1,7346,0.25,488,1,0.9512
609,1,7346,0.5,488,1,0.9512
610,1,7346,0.75,488,1,0.9512
611,1,7346,1.0,488,1,0.9512
612,1,627,0.25,447,1,0.9553
613,1,627,0.5,447,1,0.9553
614,1,627,0.75,447,1,0.9553
615,1,627,1.0,447,1,0.9553
616,1,2364,0.25,489,1,0.9511
617,1,2364,0.5,489,1,0.9511
618,1,2364,0.75,489,1,0.9511
619,1,2364,1.0,489,1,0.9511
620,1,2764,0.25,434,1,0.9566
621,1,2764,0.5,434,1,0.9566
622,1,2764,0.75,434,1,0.9566
623,1,2764,1.0,434,1,0.9566
624,1,6581,0.25,488,1,0.9512
625,1,6581,0.5,488,1,0.9512
626,1,6581,0.75,488,1,0.9512
627,1,6581,1.0,488,1,0.9512
628,1,2851,0.25,452,1,0.9548
629,1,2851,0.5,452,1,0.9548
630,1,2851,0.75,452,1,0.9548
631,1,2851,1.0,452,1,0.9548
632,1,7283,0.25,446,1,0.9554
633,1,7283,0.5,446,1,0.9554
634,1,7283,0.75,446,1,0.9554
635,1,7283,1.0,446,1,0.9554
636,1,2968,0.25,469,1,0.9531
637,1,2968,0.5,469,1,0.9531
638,1,2968,0.75,469,1,0.9531
639,1,2968,1.0,469,1,0.9531
640,1,9692,0.25,477,1,0.9523
641,1,9692,0.5,477,1,0.9523
642,1,9692,0.75,477,1,0.9523
643,1,9692,1.0,477,1,0.9523
644,1,2348,0.25,461,1,0.9539
645,1,2348,0.5,461,1,0.9539
646,1,2348,0.75,461,1,0.9539
647,1,2348,1.0,461,1,0.9539
648,1,7806,0.25,452,1,0.9548
649,1,7806,0.5,452,1,0.9548
650,1,7806,0.75,452,1,0.9548
651,1,7806,1.0,452,1,0.9548
652,1,828,0.25,447,1,0.9553
653,1,828,0.5,447,1,0.9553
654,1,828,0.75,447,1,0.9553
655,1,828,1.0,447,1,0.9553
656,1,349,0.25,478,1,0.9522
657,1,349,0.5,478,1,0.9522
658,1,349,0.75,478,1,0.9522
659,1,349,1.0,478,1,0.9522
660,1,4322,0.25,437,1,0.9563
661,1,4322,0.5,437,1,0.9563
662,1,4322,0.75,437,1,0.9563
663,1,4322,1.0,437,1,0.9563
664,1,7456,0.25,447,1,0.9553
665,1,7456,0.5,447,1,0.9553
666,1,7456,0.75,447,1,0.9553
667,1,7456,1.0,447,1,0.9553
668,1,3068,0.25,445,1,0.9555
669,1,3068,0.5,445,1,0.9555
670,1,3068,0.75,445,1,0.9555
671,1,3068,1.0,445,1,0.9555
672,1,3346,0.25,441,1,0.9559
673,1,3346,0.5,441,1,0.9559
674,1,3346,0.75,441,1,0.9559
675,1,3346,1.0,441,1,0.9559
676,1,9612,0.25,458,1,0.9542
677,1,9612,0.5,458,1,0.9542
678,1,9612,0.75,458,1,0.9542
679,1,9612,1.0,458,1,0.9542
680,1,8970,0.25,454,1,0.9546
681,1,8970,0.5,454,1,0.9546
682,1,8970,0.75,454,1,0.9546
683,1,8970,1.0,454,1,0.9546
684,1,4566,0.25,441,1,0.9559
685,1,4566,0.5,441,1,0.9559
686,1,4566,0.75,441,1,0.9559
687,1,4566,1.0,441,1,0.9559
688,1,5903,0.25,475,1,0.9525
689,1,5903,0.5,475,1,0.9525
690,1,5903,0.75,475,1,0.9525
691,1,5903,1.0,475,1,0.9525
692,1,2698,0.25,446,1,0.9554
693,1,2698,0.5,446,1,0.9554
694,1,2698,0.75,446,1,0.9554
695,1,2698,1.0,446,1,0.9554
696,1,8325,0.25,471,1,0.9529
697,1,8325,0.5,471,1,0.9529
698,1,8325,0.75,471,1,0.9529
699,1,8325,1.0,471,1,0.9529
700,1,8608,0.25,431,1,0.9569
701,1,8608,0.5,431,1,0.9569
702,1,8608,0.75,431,1,0.9569
703,1,8608,1.0,431,1,0.9569
