resistance,node,metric,max_level,avg_level
0.25,477,36.8,1.02,0.44952000000000003
0.25,503,38.28,1.0,0.46836
0.25,514,40.1,1.0,0.48874
0.25,521,37.86,1.04,0.4632200000000002
0.25,526,38.28,1.0,0.4574
0.25,527,36.62,1.0,0.44350000000000006
0.25,533,36.52,1.0,0.4330799999999999
0.25,542,37.12,1.02,0.4523600000000004
0.25,574,37.5,1.0,0.45933999999999997
0.25,582,35.78,1.0,0.4201799999999999
0.25,589,37.2,1.0,0.4544399999999999
0.25,603,37.02,1.0,0.45378000000000007
0.25,617,36.34,1.0,0.42782
0.25,623,36.08,1.0,0.4330800000000001
0.25,624,38.38,1.0,0.47062
0.25,632,35.74,1.0,0.4195399999999999
0.25,638,37.06,1.0,0.4507
0.25,647,36.82,1.0,0.44045999999999985
0.25,663,38.3,1.0,0.46942000000000006
0.25,672,37.86,1.02,0.46552000000000004
0.25,681,37.02,1.0,0.4474599999999998
0.25,682,37.5,1.04,0.4613600000000001
0.25,705,36.0,1.0,0.42535999999999985
0.25,727,37.78,1.0,0.45786
0.25,730,38.1,1.0,0.46590000000000004
0.25,733,37.82,1.0,0.4678600000000001
0.25,735,38.56,1.0,0.47264
0.25,744,38.6,1.0,0.4741599999999999
0.25,753,37.56,1.0,0.44564
0.25,756,37.38,1.0,0.4502199999999999
0.25,769,35.28,1.0,0.4182
0.25,773,36.64,1.04,0.44055999999999995
0.25,775,39.88,1.0,0.48667999999999995
0.25,778,36.38,1.0,0.43674
0.25,788,38.64,1.0,0.47795999999999983
0.25,792,38.24,1.0,0.4643999999999999
0.25,794,36.9,1.0,0.4415399999999999
0.25,807,36.0,1.0,0.4344799999999999
0.25,811,37.32,1.0,0.45788000000000006
0.25,813,37.4,1.0,0.4522399999999998
0.25,848,39.56,1.0,0.48804000000000003
0.25,851,38.66,1.02,0.474
0.25,858,37.9,1.02,0.4660599999999999
0.25,862,37.26,1.0,0.44518000000000024
0.25,898,37.6,1.0,0.46088000000000007
0.25,923,38.24,1.0,0.4711199999999999
0.25,929,37.7,1.0,0.4534199999999998
0.25,936,38.12,1.02,0.46122000000000013
0.25,945,38.38,1.02,0.47530000000000017
0.25,985,38.72,1.0,0.46951999999999994
0.5,14,36.58,1.0,0.4305399999999999
0.5,44,37.66,1.0,0.46046
0.5,55,37.64,1.0,0.4619600000000002
0.5,66,37.2,1.0,0.4552799999999999
0.5,81,36.7,1.0,0.4399
0.5,88,38.58,1.0,0.47401999999999994
0.5,89,37.72,1.0,0.45304
0.5,108,38.58,1.0,0.47661999999999993
0.5,110,37.4,1.0,0.4524799999999999
0.5,119,37.38,1.0,0.44526000000000016
0.5,124,37.26,1.0,0.44705999999999996
0.5,134,38.88,1.0,0.47883999999999993
0.5,149,37.52,1.0,0.45155999999999996
0.5,168,38.52,1.0,0.47303999999999996
0.5,174,37.52,1.0,0.46428
0.5,175,37.8,1.0,0.4595599999999999
0.5,179,36.94,1.0,0.43638
0.5,199,37.98,1.0,0.46458
0.5,214,37.48,1.0,0.45948000000000006
0.5,254,37.66,1.0,0.46562000000000014
0.5,255,38.06,1.0,0.4587
0.5,262,37.96,1.0,0.46712000000000004
0.5,273,38.68,1.0,0.48144000000000015
0.5,274,36.66,1.0,0.44114000000000053
0.5,275,36.56,1.0,0.43968
0.5,280,39.12,1.0,0.4850400000000002
0.5,287,37.2,1.0,0.44755999999999996
0.5,296,37.68,1.0,0.45471999999999996
0.5,297,36.78,1.0,0.44845999999999997
0.5,321,36.82,1.0,0.43477999999999994
0.5,325,36.28,1.0,0.4354
0.5,351,37.62,1.0,0.4556199999999999
0.5,361,36.78,1.0,0.4377
0.5,370,37.98,1.0,0.46418
0.5,374,37.58,1.0,0.44781999999999994
0.5,379,37.92,1.0,0.46532
0.5,381,36.14,1.0,0.4318600000000001
0.5,383,37.34,1.0,0.4517000000000001
0.5,395,38.72,1.0,0.47916000000000003
0.5,414,37.66,1.0,0.4649799999999999
0.5,419,37.62,1.0,0.45422000000000007
0.5,433,37.52,1.0,0.45719999999999994
0.5,445,36.56,1.0,0.43624000000000007
0.5,450,38.98,1.0,0.47934000000000004
0.5,458,35.26,1.0,0.4147799999999999
0.5,477,36.78,1.0,0.4486200000000001
0.5,503,38.28,1.0,0.46836
0.5,514,40.1,1.0,0.48874
0.5,521,37.82,1.0,0.4613800000000002
0.5,526,38.28,1.0,0.4574
0.5,527,36.62,1.0,0.44350000000000006
0.5,533,36.52,1.0,0.4330799999999999
0.5,542,37.1,1.0,0.45154000000000033
0.5,574,37.5,1.0,0.45933999999999997
0.5,582,35.78,1.0,0.4201799999999999
0.5,589,37.2,1.0,0.4544399999999999
0.5,603,37.02,1.0,0.45378000000000007
0.5,617,36.34,1.0,0.42782
0.5,623,36.08,1.0,0.4330800000000001
0.5,624,38.38,1.0,0.47062
0.5,632,35.74,1.0,0.4195399999999999
0.5,638,37.06,1.0,0.4507
0.5,647,36.82,1.0,0.44045999999999985
0.5,663,38.3,1.0,0.46942000000000006
0.5,672,37.84,1.0,0.46444
0.5,681,37.02,1.0,0.4474599999999998
0.5,682,37.46,1.0,0.45926
0.5,705,36.0,1.0,0.42535999999999985
0.5,727,37.78,1.0,0.45786
0.5,730,38.1,1.0,0.46590000000000004
0.5,733,37.82,1.0,0.4678600000000001
0.5,735,38.56,1.0,0.47264
0.5,744,38.6,1.0,0.4741599999999999
0.5,753,37.56,1.0,0.44564
0.5,756,37.38,1.0,0.4502199999999999
0.5,769,35.28,1.0,0.4182
0.5,773,36.6,1.0,0.43871999999999994
0.5,775,39.88,1.0,0.48667999999999995
0.5,778,36.38,1.0,0.43674
0.5,788,38.64,1.0,0.47795999999999983
0.5,792,38.24,1.0,0.4643999999999999
0.5,794,36.9,1.0,0.4415399999999999
0.5,807,36.0,1.0,0.4344799999999999
0.5,811,37.32,1.0,0.45788000000000006
0.5,813,37.4,1.0,0.4522399999999998
0.5,848,39.56,1.0,0.48804000000000003
0.5,851,38.64,1.0,0.4732
0.5,858,37.88,1.0,0.46523999999999993
0.5,862,37.26,1.0,0.44518000000000024
0.5,898,37.6,1.0,0.46088000000000007
0.5,923,38.24,1.0,0.4711199999999999
0.5,929,37.7,1.0,0.4534199999999998
0.5,936,38.1,1.0,0.46034000000000014
0.5,945,38.36,1.0,0.4743200000000002
0.5,985,38.72,1.0,0.46951999999999994
0.75,14,36.58,1.0,0.4305399999999999
0.75,44,37.66,1.0,0.46046
0.75,55,37.64,1.0,0.4619600000000002
0.75,66,37.2,1.0,0.4552799999999999
0.75,81,36.7,1.0,0.4399
0.75,88,38.58,1.0,0.47401999999999994
0.75,89,37.72,1.0,0.45304
0.75,108,38.58,1.0,0.47661999999999993
0.75,110,37.4,1.0,0.4524799999999999
0.75,119,37.38,1.0,0.44526000000000016
0.75,124,37.26,1.0,0.44705999999999996
0.75,134,38.88,1.0,0.47883999999999993
0.75,149,37.52,1.0,0.45155999999999996
0.75,168,38.52,1.0,0.47303999999999996
0.75,174,37.52,1.0,0.46428
0.75,175,37.8,1.0,0.4595599999999999
0.75,179,36.94,1.0,0.43638
0.75,199,37.98,1.0,0.46458
0.75,214,37.48,1.0,0.45948000000000006
0.75,254,37.66,1.0,0.46562000000000014
0.75,255,38.06,1.0,0.4587
0.75,262,37.96,1.0,0.46712000000000004
0.75,273,38.68,1.0,0.48144000000000015
0.75,274,36.66,1.0,0.44114000000000053
0.75,275,36.56,1.0,0.43968
0.75,280,39.12,1.0,0.4850400000000002
0.75,287,37.2,1.0,0.44755999999999996
0.75,296,37.68,1.0,0.45471999999999996
0.75,297,36.78,1.0,0.44845999999999997
0.75,321,36.82,1.0,0.43477999999999994
0.75,325,36.28,1.0,0.4354
0.75,351,37.62,1.0,0.4556199999999999
0.75,361,36.78,1.0,0.4377
0.75,370,37.98,1.0,0.46418
0.75,374,37.58,1.0,0.44781999999999994
0.75,379,37.92,1.0,0.46532
0.75,381,36.14,1.0,0.4318600000000001
0.75,383,37.34,1.0,0.4517000000000001
0.75,395,38.72,1.0,0.47916000000000003
0.75,414,37.66,1.0,0.4649799999999999
0.75,419,37.62,1.0,0.45422000000000007
0.75,433,37.52,1.0,0.45719999999999994
0.75,445,36.56,1.0,0.43624000000000007
0.75,450,38.98,1.0,0.47934000000000004
0.75,458,35.26,1.0,0.4147799999999999
0.75,477,36.78,1.0,0.4486200000000001
0.75,503,38.28,1.0,0.46836
0.75,514,40.1,1.0,0.48874
0.75,521,37.82,1.0,0.4613800000000002
0.75,526,38.28,1.0,0.4574
0.75,527,36.62,1.0,0.44350000000000006
0.75,533,36.52,1.0,0.4330799999999999
0.75,542,37.1,1.0,0.45154000000000033
0.75,574,37.5,1.0,0.45933999999999997
0.75,582,35.78,1.0,0.4201799999999999
0.75,589,37.2,1.0,0.4544399999999999
0.75,603,37.02,1.0,0.45378000000000007
0.75,617,36.34,1.0,0.42782
0.75,623,36.08,1.0,0.4330800000000001
0.75,624,38.38,1.0,0.47062
0.75,632,35.74,1.0,0.4195399999999999
0.75,638,37.06,1.0,0.4507
0.75,647,36.82,1.0,0.44045999999999985
0.75,663,38.3,1.0,0.46942000000000006
0.75,672,37.84,1.0,0.46444
0.75,681,37.02,1.0,0.4474599999999998
0.75,682,37.46,1.0,0.45926
0.75,705,36.0,1.0,0.42535999999999985
0.75,727,37.78,1.0,0.45786
0.75,730,38.1,1.0,0.46590000000000004
0.75,733,37.82,1.0,0.4678600000000001
0.75,735,38.56,1.0,0.47264
0.75,744,38.6,1.0,0.4741599999999999
0.75,753,37.56,1.0,0.44564
0.75,756,37.38,1.0,0.4502199999999999
0.75,769,35.28,1.0,0.4182
0.75,773,36.6,1.0,0.43871999999999994
0.75,775,39.88,1.0,0.48667999999999995
0.75,778,36.38,1.0,0.43674
0.75,788,38.64,1.0,0.47795999999999983
0.75,792,38.24,1.0,0.4643999999999999
0.75,794,36.9,1.0,0.4415399999999999
0.75,807,36.0,1.0,0.4344799999999999
0.75,811,37.32,1.0,0.45788000000000006
0.75,813,37.4,1.0,0.4522399999999998
0.75,848,39.56,1.0,0.48804000000000003
0.75,851,38.64,1.0,0.4732
0.75,858,37.88,1.0,0.46523999999999993
0.75,862,37.26,1.0,0.44518000000000024
0.75,898,37.6,1.0,0.46088000000000007
0.75,923,38.24,1.0,0.4711199999999999
0.75,929,37.7,1.0,0.4534199999999998
0.75,936,38.1,1.0,0.46034000000000014
0.75,945,38.36,1.0,0.4743200000000002
0.75,985,38.72,1.0,0.46951999999999994
1.0,14,36.58,1.0,0.4305399999999999
1.0,44,37.66,1.0,0.46046
1.0,55,37.64,1.0,0.4619600000000002
1.0,66,37.2,1.0,0.4552799999999999
1.0,81,36.7,1.0,0.4399
1.0,88,38.58,1.0,0.47401999999999994
1.0,89,37.72,1.0,0.45304
1.0,108,38.58,1.0,0.47661999999999993
1.0,110,37.4,1.0,0.4524799999999999
1.0,119,37.38,1.0,0.44526000000000016
1.0,124,37.26,1.0,0.44705999999999996
1.0,134,38.88,1.0,0.47883999999999993
1.0,149,37.52,1.0,0.45155999999999996
1.0,168,38.52,1.0,0.47303999999999996
1.0,174,37.52,1.0,0.46428
1.0,175,37.8,1.0,0.4595599999999999
1.0,179,36.94,1.0,0.43638
1.0,199,37.98,1.0,0.46458
1.0,214,37.48,1.0,0.45948000000000006
1.0,254,37.66,1.0,0.46562000000000014
1.0,255,38.06,1.0,0.4587
1.0,262,37.96,1.0,0.46712000000000004
1.0,273,38.68,1.0,0.48144000000000015
1.0,274,36.66,1.0,0.44114000000000053
1.0,275,36.56,1.0,0.43968
1.0,280,39.12,1.0,0.4850400000000002
1.0,287,37.2,1.0,0.44755999999999996
1.0,296,37.68,1.0,0.45471999999999996
1.0,297,36.78,1.0,0.44845999999999997
1.0,321,36.82,1.0,0.43477999999999994
1.0,325,36.28,1.0,0.4354
1.0,351,37.62,1.0,0.4556199999999999
1.0,361,36.78,1.0,0.4377
1.0,370,37.98,1.0,0.46418
1.0,374,37.58,1.0,0.44781999999999994
1.0,379,37.92,1.0,0.46532
1.0,381,36.14,1.0,0.4318600000000001
1.0,383,37.34,1.0,0.4517000000000001
1.0,395,38.72,1.0,0.47916000000000003
1.0,414,37.66,1.0,0.4649799999999999
1.0,419,37.62,1.0,0.45422000000000007
1.0,433,37.52,1.0,0.45719999999999994
1.0,445,36.56,1.0,0.43624000000000007
1.0,450,38.98,1.0,0.47934000000000004
1.0,458,35.26,1.0,0.4147799999999999
1.0,477,36.78,1.0,0.4486200000000001
1.0,503,38.28,1.0,0.46836
1.0,514,40.1,1.0,0.48874
1.0,521,37.82,1.0,0.4613800000000002
1.0,526,38.28,1.0,0.4574
1.0,527,36.62,1.0,0.44350000000000006
1.0,533,36.52,1.0,0.4330799999999999
1.0,542,37.1,1.0,0.45154000000000033
1.0,574,37.5,1.0,0.45933999999999997
1.0,582,35.78,1.0,0.4201799999999999
1.0,589,37.2,1.0,0.4544399999999999
1.0,603,37.02,1.0,0.45378000000000007
1.0,617,36.34,1.0,0.42782
1.0,623,36.08,1.0,0.4330800000000001
1.0,624,38.38,1.0,0.47062
1.0,632,35.74,1.0,0.4195399999999999
1.0,638,37.06,1.0,0.4507
1.0,647,36.82,1.0,0.44045999999999985
1.0,663,38.3,1.0,0.46942000000000006
1.0,672,37.84,1.0,0.46444
1.0,681,37.02,1.0,0.4474599999999998
1.0,682,37.46,1.0,0.45926
1.0,705,36.0,1.0,0.42535999999999985
1.0,727,37.78,1.0,0.45786
1.0,730,38.1,1.0,0.46590000000000004
1.0,733,37.82,1.0,0.4678600000000001
1.0,735,38.56,1.0,0.47264
1.0,744,38.6,1.0,0.4741599999999999
1.0,753,37.56,1.0,0.44564
1.0,756,37.38,1.0,0.4502199999999999
1.0,769,35.28,1.0,0.4182
1.0,773,36.6,1.0,0.43871999999999994
1.0,775,39.88,1.0,0.48667999999999995
1.0,778,36.38,1.0,0.43674
1.0,788,38.64,1.0,0.47795999999999983
1.0,792,38.24,1.0,0.4643999999999999
1.0,794,36.9,1.0,0.4415399999999999
1.0,807,36.0,1.0,0.4344799999999999
1.0,811,37.32,1.0,0.45788000000000006
1.0,813,37.4,1.0,0.4522399999999998
1.0,848,39.56,1.0,0.48804000000000003
1.0,851,38.64,1.0,0.4732
1.0,858,37.88,1.0,0.46523999999999993
1.0,862,37.26,1.0,0.44518000000000024
1.0,898,37.6,1.0,0.46088000000000007
1.0,923,38.24,1.0,0.4711199999999999
1.0,929,37.7,1.0,0.4534199999999998
1.0,936,38.1,1.0,0.46034000000000014
1.0,945,38.36,1.0,0.4743200000000002
1.0,985,38.72,1.0,0.46951999999999994
