,realization,node,resistance,metric,max_level,avg_level
284,0,992,0.25,28,1,0.082
285,0,992,0.5,28,1,0.082
286,0,992,0.75,28,1,0.082
287,0,992,1.0,28,1,0.082
288,0,395,0.25,24,1,-0.052
289,0,395,0.5,24,1,-0.052
290,0,395,0.75,24,1,-0.052
291,0,395,1.0,24,1,-0.052
292,0,480,0.25,36,1,0.23
293,0,480,0.5,36,1,0.23
294,0,480,0.75,36,1,0.23
295,0,480,1.0,36,1,0.23
296,0,932,0.25,29,1,0.079
297,0,932,0.5,29,1,0.079
298,0,932,0.75,29,1,0.079
299,0,932,1.0,29,1,0.079
300,0,490,0.25,26,1,-0.004
301,0,490,0.5,26,1,-0.004
302,0,490,0.75,26,1,-0.004
303,0,490,1.0,26,1,-0.004
304,0,393,0.25,22,1,-0.122
305,0,393,0.5,22,1,-0.122
306,0,393,0.75,22,1,-0.122
307,0,393,1.0,22,1,-0.122
308,0,507,0.25,25,1,-0.023
309,0,507,0.5,25,1,-0.023
310,0,507,0.75,25,1,-0.023
311,0,507,1.0,25,1,-0.023
312,0,311,0.25,23,1,-0.099
313,0,311,0.5,23,1,-0.099
314,0,311,0.75,23,1,-0.099
315,0,311,1.0,23,1,-0.099
316,0,30,0.25,21,1,-0.153
317,0,30,0.5,21,1,-0.153
318,0,30,0.75,21,1,-0.153
319,0,30,1.0,21,1,-0.153
320,0,310,0.25,36,1,0.23
321,0,310,0.5,36,1,0.23
322,0,310,0.75,36,1,0.23
323,0,310,1.0,36,1,0.23
324,0,405,0.25,22,1,-0.082
325,0,405,0.5,22,1,-0.082
326,0,405,0.75,22,1,-0.082
327,0,405,1.0,22,1,-0.082
328,0,659,0.25,23,1,-0.041
329,0,659,0.5,23,1,-0.041
330,0,659,0.75,23,1,-0.041
331,0,659,1.0,23,1,-0.041
332,0,227,0.25,26,1,-0.01
333,0,227,0.5,26,1,-0.01
334,0,227,0.75,26,1,-0.01
335,0,227,1.0,26,1,-0.01
336,0,947,0.25,28,1,0.02
337,0,947,0.5,28,1,0.02
338,0,947,0.75,28,1,0.02
339,0,947,1.0,28,1,0.02
340,0,170,0.25,25,1,-0.019
341,0,170,0.5,25,1,-0.019
342,0,170,0.75,25,1,-0.019
343,0,170,1.0,25,1,-0.019
344,0,715,0.25,37,1,0.231
345,0,715,0.5,37,1,0.231
346,0,715,0.75,37,1,0.231
347,0,715,1.0,37,1,0.231
348,0,22,0.25,25,1,-0.035
349,0,22,0.5,25,1,-0.035
350,0,22,0.75,25,1,-0.035
351,0,22,1.0,25,1,-0.035
352,0,284,0.25,30,1,0.172
353,0,284,0.5,30,1,0.172
354,0,284,0.75,30,1,0.172
355,0,284,1.0,30,1,0.172
356,0,689,0.25,19,1,-0.207
357,0,689,0.5,19,1,-0.207
358,0,689,0.75,19,1,-0.207
359,0,689,1.0,19,1,-0.207
360,0,72,0.25,30,1,0.134
361,0,72,0.5,30,1,0.134
362,0,72,0.75,30,1,0.134
363,0,72,1.0,30,1,0.134
364,0,943,0.25,24,1,-0.048
365,0,943,0.5,24,1,-0.048
366,0,943,0.75,24,1,-0.048
367,0,943,1.0,24,1,-0.048
368,0,223,0.25,27,1,0.015
369,0,223,0.5,27,1,0.015
370,0,223,0.75,27,1,0.015
371,0,223,1.0,27,1,0.015
372,0,552,0.25,27,1,0.031
373,0,552,0.5,27,1,0.031
374,0,552,0.75,27,1,0.031
375,0,552,1.0,27,1,0.031
376,0,558,0.25,29,1,0.095
377,0,558,0.5,29,1,0.095
378,0,558,0.75,29,1,0.095
379,0,558,1.0,29,1,0.095
380,0,330,0.25,27,1,0.067
381,0,330,0.5,27,1,0.067
382,0,330,0.75,27,1,0.067
383,0,330,1.0,27,1,0.067
384,0,5,0.25,29,1,0.069
385,0,5,0.5,29,1,0.069
386,0,5,0.75,29,1,0.069
387,0,5,1.0,29,1,0.069
388,0,237,0.25,37,1,0.287
389,0,237,0.5,37,1,0.287
390,0,237,0.75,37,1,0.287
391,0,237,1.0,37,1,0.287
392,0,980,0.25,29,1,0.011
393,0,980,0.5,29,1,0.011
394,0,980,0.75,29,1,0.011
395,0,980,1.0,29,1,0.011
396,0,71,0.25,29,1,0.065
397,0,71,0.5,29,1,0.065
398,0,71,0.75,29,1,0.065
399,0,71,1.0,29,1,0.065
400,1,493,0.25,28,1,0.046
401,1,493,0.5,28,1,0.046
402,1,493,0.75,28,1,0.046
403,1,493,1.0,28,1,0.046
404,1,495,0.25,31,1,0.069
405,1,495,0.5,31,1,0.069
406,1,495,0.75,31,1,0.069
407,1,495,1.0,31,1,0.069
408,1,517,0.25,27,1,0.009
409,1,517,0.5,27,1,0.009
410,1,517,0.75,27,1,0.009
411,1,517,1.0,27,1,0.009
412,1,625,0.25,33,1,0.153
413,1,625,0.5,33,1,0.153
414,1,625,0.75,33,1,0.153
415,1,625,1.0,33,1,0.153
416,1,339,0.25,31,1,0.107
417,1,339,0.5,31,1,0.107
418,1,339,0.75,31,1,0.107
419,1,339,1.0,31,1,0.107
420,1,211,0.25,30,1,0.112
421,1,211,0.5,30,1,0.112
422,1,211,0.75,30,1,0.112
423,1,211,1.0,30,1,0.112
424,1,121,0.25,28,1,0.092
425,1,121,0.5,28,1,0.092
426,1,121,0.75,28,1,0.092
427,1,121,1.0,28,1,0.092
428,1,817,0.25,36,1,0.202
429,1,817,0.5,36,1,0.202
430,1,817,0.75,36,1,0.202
431,1,817,1.0,36,1,0.202
432,1,725,0.25,30,1,0.17
433,1,725,0.5,30,1,0.17
434,1,725,0.75,30,1,0.17
435,1,725,1.0,30,1,0.17
436,1,696,0.25,37,1,0.243
437,1,696,0.5,37,1,0.243
438,1,696,0.75,37,1,0.243
439,1,696,1.0,37,1,0.243
440,1,200,0.25,33,1,0.255
441,1,200,0.5,33,1,0.255
442,1,200,0.75,33,1,0.255
443,1,200,1.0,33,1,0.255
444,1,685,0.25,27,1,-0.005
445,1,685,0.5,27,1,-0.005
446,1,685,0.75,27,1,-0.005
447,1,685,1.0,27,1,-0.005
448,1,722,0.25,33,1,0.131
449,1,722,0.5,33,1,0.131
450,1,722,0.75,33,1,0.131
451,1,722,1.0,33,1,0.131
452,1,448,0.25,32,1,0.172
453,1,448,0.5,32,1,0.172
454,1,448,0.75,32,1,0.172
455,1,448,1.0,32,1,0.172
456,1,392,0.25,32,1,0.164
457,1,392,0.5,32,1,0.164
458,1,392,0.75,32,1,0.164
459,1,392,1.0,32,1,0.164
460,1,347,0.25,35,1,0.229
461,1,347,0.5,35,1,0.229
462,1,347,0.75,35,1,0.229
463,1,347,1.0,35,1,0.229
464,1,814,0.25,31,1,0.181
465,1,814,0.5,31,1,0.181
466,1,814,0.75,31,1,0.181
467,1,814,1.0,31,1,0.181
468,1,606,0.25,26,1,0.014
469,1,606,0.5,26,1,0.014
470,1,606,0.75,26,1,0.014
471,1,606,1.0,26,1,0.014
472,1,769,0.25,20,1,-0.132
473,1,769,0.5,20,1,-0.132
474,1,769,0.75,20,1,-0.132
475,1,769,1.0,20,1,-0.132
476,1,141,0.25,31,1,0.193
477,1,141,0.5,31,1,0.193
478,1,141,0.75,31,1,0.193
479,1,141,1.0,31,1,0.193
480,1,768,0.25,27,1,0.003
481,1,768,0.5,27,1,0.003
482,1,768,0.75,27,1,0.003
483,1,768,1.0,27,1,0.003
484,1,912,0.25,26,1,-0.012
485,1,912,0.5,26,1,-0.012
486,1,912,0.75,26,1,-0.012
487,1,912,1.0,26,1,-0.012
488,1,8,0.25,26,1,0.0
489,1,8,0.5,26,1,0.0
490,1,8,0.75,26,1,0.0
491,1,8,1.0,26,1,0.0
492,1,504,0.25,33,1,0.211
493,1,504,0.5,33,1,0.211
494,1,504,0.75,33,1,0.211
495,1,504,1.0,33,1,0.211
496,1,49,0.25,32,1,0.196
497,1,49,0.5,32,1,0.196
498,1,49,0.75,32,1,0.196
499,1,49,1.0,32,1,0.196
500,1,528,0.25,28,1,0.048
501,1,528,0.5,28,1,0.048
502,1,528,0.75,28,1,0.048
503,1,528,1.0,28,1,0.048
504,1,257,0.25,35,1,0.259
505,1,257,0.5,35,1,0.259
506,1,257,0.75,35,1,0.259
507,1,257,1.0,35,1,0.259
508,1,303,0.25,29,1,0.077
509,1,303,0.5,29,1,0.077
510,1,303,0.75,29,1,0.077
511,1,303,1.0,29,1,0.077
512,1,831,0.25,29,1,0.117
513,1,831,0.5,29,1,0.117
514,1,831,0.75,29,1,0.117
515,1,831,1.0,29,1,0.117
516,1,998,0.25,39,2,0.291
517,1,998,0.5,38,1,0.274
518,1,998,0.75,38,1,0.274
519,1,998,1.0,38,1,0.274
520,1,117,0.25,33,1,0.199
521,1,117,0.5,33,1,0.199
522,1,117,0.75,33,1,0.199
523,1,117,1.0,33,1,0.199
524,1,661,0.25,34,1,0.25
525,1,661,0.5,34,1,0.25
526,1,661,0.75,34,1,0.25
527,1,661,1.0,34,1,0.25
528,1,427,0.25,21,1,-0.119
529,1,427,0.5,21,1,-0.119
530,1,427,0.75,21,1,-0.119
531,1,427,1.0,21,1,-0.119
532,1,790,0.25,20,1,-0.186
533,1,790,0.5,20,1,-0.186
534,1,790,0.75,20,1,-0.186
535,1,790,1.0,20,1,-0.186
536,1,64,0.25,31,1,0.117
537,1,64,0.5,31,1,0.117
538,1,64,0.75,31,1,0.117
539,1,64,1.0,31,1,0.117
540,1,134,0.25,33,1,0.157
541,1,134,0.5,33,1,0.157
542,1,134,0.75,33,1,0.157
543,1,134,1.0,33,1,0.157
544,1,352,0.25,24,1,-0.07
545,1,352,0.5,24,1,-0.07
546,1,352,0.75,24,1,-0.07
547,1,352,1.0,24,1,-0.07
548,1,905,0.25,25,1,-0.029
549,1,905,0.5,25,1,-0.029
550,1,905,0.75,25,1,-0.029
551,1,905,1.0,25,1,-0.029
552,1,868,0.25,24,1,-0.024
553,1,868,0.5,24,1,-0.024
554,1,868,0.75,24,1,-0.024
555,1,868,1.0,24,1,-0.024
556,1,271,0.25,22,1,-0.116
557,1,271,0.5,22,1,-0.116
558,1,271,0.75,22,1,-0.116
559,1,271,1.0,22,1,-0.116
560,1,227,0.25,20,1,-0.18
561,1,227,0.5,20,1,-0.18
562,1,227,0.75,20,1,-0.18
563,1,227,1.0,20,1,-0.18
564,1,725,0.25,30,1,0.17
565,1,725,0.5,30,1,0.17
566,1,725,0.75,30,1,0.17
567,1,725,1.0,30,1,0.17
568,1,72,0.25,24,1,-0.056
569,1,72,0.5,24,1,-0.056
570,1,72,0.75,24,1,-0.056
571,1,72,1.0,24,1,-0.056
572,1,91,0.25,27,1,0.093
573,1,91,0.5,27,1,0.093
574,1,91,0.75,27,1,0.093
575,1,91,1.0,27,1,0.093
576,1,265,0.25,40,1,0.312
577,1,265,0.5,40,1,0.312
578,1,265,0.75,40,1,0.312
579,1,265,1.0,40,1,0.312
580,1,394,0.25,26,1,0.004
581,1,394,0.5,26,1,0.004
582,1,394,0.75,26,1,0.004
583,1,394,1.0,26,1,0.004
584,1,919,0.25,21,1,-0.131
585,1,919,0.5,21,1,-0.131
586,1,919,0.75,21,1,-0.131
587,1,919,1.0,21,1,-0.131
588,1,311,0.25,30,1,0.1
589,1,311,0.5,30,1,0.1
590,1,311,0.75,30,1,0.1
591,1,311,1.0,30,1,0.1
592,1,140,0.25,28,1,0.1
593,1,140,0.5,28,1,0.1
594,1,140,0.75,28,1,0.1
595,1,140,1.0,28,1,0.1
596,1,784,0.25,35,1,0.207
597,1,784,0.5,35,1,0.207
598,1,784,0.75,35,1,0.207
599,1,784,1.0,35,1,0.207
600,1,282,0.25,28,1,0.088
601,1,282,0.5,28,1,0.088
602,1,282,0.75,28,1,0.088
603,1,282,1.0,28,1,0.088
604,1,336,0.25,34,1,0.202
605,1,336,0.5,34,1,0.202
606,1,336,0.75,34,1,0.202
607,1,336,1.0,34,1,0.202
608,1,456,0.25,33,1,0.141
609,1,456,0.5,33,1,0.141
610,1,456,0.75,33,1,0.141
611,1,456,1.0,33,1,0.141
612,1,207,0.25,26,1,-0.018
613,1,207,0.5,26,1,-0.018
614,1,207,0.75,26,1,-0.018
615,1,207,1.0,26,1,-0.018
616,1,582,0.25,27,1,0.039
617,1,582,0.5,27,1,0.039
618,1,582,0.75,27,1,0.039
619,1,582,1.0,27,1,0.039
620,1,805,0.25,28,1,0.064
621,1,805,0.5,28,1,0.064
622,1,805,0.75,28,1,0.064
623,1,805,1.0,28,1,0.064
624,1,209,0.25,31,1,0.115
625,1,209,0.5,31,1,0.115
626,1,209,0.75,31,1,0.115
627,1,209,1.0,31,1,0.115
628,1,598,0.25,32,1,0.178
629,1,598,0.5,32,1,0.178
630,1,598,0.75,32,1,0.178
631,1,598,1.0,32,1,0.178
632,1,110,0.25,26,1,0.05
633,1,110,0.5,26,1,0.05
634,1,110,0.75,26,1,0.05
635,1,110,1.0,26,1,0.05
636,1,897,0.25,30,1,0.124
637,1,897,0.5,30,1,0.124
638,1,897,0.75,30,1,0.124
639,1,897,1.0,30,1,0.124
640,1,459,0.25,37,1,0.235
641,1,459,0.5,37,1,0.235
642,1,459,0.75,37,1,0.235
643,1,459,1.0,37,1,0.235
644,1,563,0.25,29,1,0.121
645,1,563,0.5,29,1,0.121
646,1,563,0.75,29,1,0.121
647,1,563,1.0,29,1,0.121
648,1,616,0.25,29,1,0.105
649,1,616,0.5,29,1,0.105
650,1,616,0.75,29,1,0.105
651,1,616,1.0,29,1,0.105
652,1,421,0.25,28,1,0.09
653,1,421,0.5,28,1,0.09
654,1,421,0.75,28,1,0.09
655,1,421,1.0,28,1,0.09
656,1,119,0.25,29,1,0.087
657,1,119,0.5,29,1,0.087
658,1,119,0.75,29,1,0.087
659,1,119,1.0,29,1,0.087
660,1,201,0.25,26,1,0.034
661,1,201,0.5,26,1,0.034
662,1,201,0.75,26,1,0.034
663,1,201,1.0,26,1,0.034
664,1,36,0.25,33,1,0.151
665,1,36,0.5,33,1,0.151
666,1,36,0.75,33,1,0.151
667,1,36,1.0,33,1,0.151
668,1,77,0.25,27,1,0.065
669,1,77,0.5,27,1,0.065
670,1,77,0.75,27,1,0.065
671,1,77,1.0,27,1,0.065
672,1,227,0.25,20,1,-0.18
673,1,227,0.5,20,1,-0.18
674,1,227,0.75,20,1,-0.18
675,1,227,1.0,20,1,-0.18
676,1,743,0.25,37,2,0.221
677,1,743,0.5,36,1,0.188
678,1,743,0.75,36,1,0.188
679,1,743,1.0,36,1,0.188
680,1,986,0.25,19,1,-0.185
681,1,986,0.5,19,1,-0.185
682,1,986,0.75,19,1,-0.185
683,1,986,1.0,19,1,-0.185
684,1,992,0.25,32,1,0.182
685,1,992,0.5,32,1,0.182
686,1,992,0.75,32,1,0.182
687,1,992,1.0,32,1,0.182
688,1,395,0.25,35,1,0.189
689,1,395,0.5,35,1,0.189
690,1,395,0.75,35,1,0.189
691,1,395,1.0,35,1,0.189
692,1,480,0.25,30,1,0.094
693,1,480,0.5,30,1,0.094
694,1,480,0.75,30,1,0.094
695,1,480,1.0,30,1,0.094
696,1,932,0.25,33,1,0.235
697,1,932,0.5,33,1,0.235
698,1,932,0.75,33,1,0.235
699,1,932,1.0,33,1,0.235
700,1,490,0.25,31,1,0.125
701,1,490,0.5,31,1,0.125
702,1,490,0.75,31,1,0.125
703,1,490,1.0,31,1,0.125
704,1,393,0.25,33,1,0.189
705,1,393,0.5,33,1,0.189
706,1,393,0.75,33,1,0.189
707,1,393,1.0,33,1,0.189
708,1,507,0.25,32,1,0.184
709,1,507,0.5,32,1,0.184
710,1,507,0.75,32,1,0.184
711,1,507,1.0,32,1,0.184
712,1,311,0.25,30,1,0.1
713,1,311,0.5,30,1,0.1
714,1,311,0.75,30,1,0.1
715,1,311,1.0,30,1,0.1
716,1,30,0.25,21,1,-0.097
717,1,30,0.5,21,1,-0.097
718,1,30,0.75,21,1,-0.097
719,1,30,1.0,21,1,-0.097
720,1,310,0.25,34,1,0.198
721,1,310,0.5,34,1,0.198
722,1,310,0.75,34,1,0.198
723,1,310,1.0,34,1,0.198
724,1,405,0.25,36,1,0.216
725,1,405,0.5,36,1,0.216
726,1,405,0.75,36,1,0.216
727,1,405,1.0,36,1,0.216
728,1,659,0.25,41,1,0.333
729,1,659,0.5,41,1,0.333
730,1,659,0.75,41,1,0.333
731,1,659,1.0,41,1,0.333
732,1,227,0.25,20,1,-0.18
733,1,227,0.5,20,1,-0.18
734,1,227,0.75,20,1,-0.18
735,1,227,1.0,20,1,-0.18
736,1,947,0.25,40,1,0.286
737,1,947,0.5,40,1,0.286
738,1,947,0.75,40,1,0.286
739,1,947,1.0,40,1,0.286
740,1,170,0.25,23,1,-0.083
741,1,170,0.5,23,1,-0.083
742,1,170,0.75,23,1,-0.083
743,1,170,1.0,23,1,-0.083
744,1,715,0.25,28,1,0.03
745,1,715,0.5,28,1,0.03
746,1,715,0.75,28,1,0.03
747,1,715,1.0,28,1,0.03
748,1,22,0.25,34,1,0.204
749,1,22,0.5,34,1,0.204
750,1,22,0.75,34,1,0.204
751,1,22,1.0,34,1,0.204
752,1,284,0.25,21,1,-0.157
753,1,284,0.5,21,1,-0.157
754,1,284,0.75,21,1,-0.157
755,1,284,1.0,21,1,-0.157
756,1,689,0.25,25,1,-0.049
757,1,689,0.5,25,1,-0.049
758,1,689,0.75,25,1,-0.049
759,1,689,1.0,25,1,-0.049
760,1,72,0.25,24,1,-0.056
761,1,72,0.5,24,1,-0.056
