resistance,node,metric,max_level,avg_level
0.5,2223,50.06,1.0,-0.562558
0.5,2296,51.12,1.0,-0.5562199999999999
0.5,2355,48.9,1.0,-0.57199
0.5,2439,50.5,1.0,-0.558726
0.5,2471,52.56,1.0,-0.544488
0.5,2557,50.6,1.0,-0.558856
0.5,2579,50.72,1.0,-0.557828
0.5,3004,49.44,1.0,-0.5667679999999998
0.5,3285,50.36,1.0,-0.559344
0.5,3382,51.44,1.0,-0.5509119999999998
0.5,3490,50.18,1.0,-0.559302
0.5,3539,52.14,1.0,-0.5455379999999999
0.5,3556,50.36,1.0,-0.5600039999999998
0.5,3566,52.66,1.0,-0.5440140000000002
0.5,3673,49.86,1.0,-0.565186
0.5,3774,50.72,1.0,-0.5584919999999998
0.5,3784,50.66,1.0,-0.555606
0.5,4042,50.9,1.0,-0.556494
0.5,4084,51.1,1.0,-0.554382
0.5,4139,52.46,1.0,-0.5450579999999998
0.5,4206,50.2,1.0,-0.560352
0.5,4600,49.84,1.0,-0.5643119999999997
0.5,4619,51.58,1.0,-0.5500460000000001
0.5,4635,50.74,1.0,-0.5573420000000001
0.5,4636,51.88,1.0,-0.548424
0.5,4809,50.84,1.0,-0.5555320000000001
0.5,4941,51.48,1.0,-0.5515959999999999
0.5,5199,49.8,1.0,-0.5649679999999998
0.5,5367,51.8,1.0,-0.5465800000000001
0.5,5382,50.78,1.0,-0.55639
0.5,5454,49.66,1.0,-0.5659780000000001
0.5,5482,51.62,1.0,-0.55049
0.5,5641,50.98,1.0,-0.5547819999999998
0.5,5654,51.28,1.0,-0.55462
0.5,5896,52.24,1.0,-0.5437679999999999
0.5,5933,50.32,1.0,-0.5607519999999999
0.5,5995,52.72,1.0,-0.543456
0.5,6176,51.18,1.0,-0.5536459999999999
0.5,6211,52.24,1.0,-0.5472839999999999
0.5,6423,50.46,1.0,-0.5593780000000002
0.5,6425,51.42,1.0,-0.550538
0.5,6761,50.32,1.0,-0.560816
0.5,6858,52.3,1.0,-0.543674
0.5,6875,49.16,1.0,-0.568308
0.5,6964,51.84,1.0,-0.5478840000000001
0.5,7027,50.2,1.0,-0.561996
0.5,7062,50.94,1.0,-0.5539980000000001
0.5,7127,49.08,1.0,-0.5700839999999999
0.5,7255,51.52,1.0,-0.551904
0.5,7284,51.7,1.0,-0.5490739999999998
0.5,7375,50.56,1.0,-0.5590360000000001
0.5,7424,51.42,1.0,-0.552654
0.5,7651,50.8,1.0,-0.557352
0.5,7769,51.18,1.0,-0.5541899999999998
0.5,7904,49.8,1.0,-0.563916
0.5,8034,50.22,1.0,-0.5624820000000001
0.5,8062,48.92,1.0,-0.5706640000000001
0.5,8069,50.04,1.0,-0.5639040000000001
0.5,8091,51.04,1.0,-0.5547359999999998
0.5,8141,52.3,1.0,-0.5461459999999999
0.5,8285,51.46,1.0,-0.5521900000000002
0.5,8327,50.8,1.0,-0.5564880000000002
0.5,8522,49.88,1.0,-0.56302
0.5,8555,50.88,1.0,-0.5549600000000002
0.5,8652,50.62,1.0,-0.5604499999999999
0.5,8767,50.96,1.0,-0.553896
0.5,8897,50.1,1.0,-0.5633819999999998
0.5,8933,50.68,1.0,-0.559988
0.5,8976,51.9,1.0,-0.54815
0.5,9468,52.02,1.0,-0.5460659999999999
0.5,9599,52.46,1.0,-0.5457340000000002
0.5,9643,50.56,1.0,-0.5567960000000002
0.5,9683,51.56,1.0,-0.548856
0.5,9876,51.6,1.0,-0.5511799999999999
0.5,9899,50.82,1.0,-0.5559539999999997
0.5,9999,49.52,1.0,-0.5678440000000001
0.75,115,50.98,1.0,-0.552354
0.75,161,52.88,1.0,-0.5408959999999999
0.75,315,51.78,1.0,-0.547434
0.75,509,50.1,1.0,-0.5629619999999999
0.75,569,50.56,1.0,-0.5584000000000002
0.75,691,52.16,1.0,-0.5477440000000001
0.75,880,51.62,1.0,-0.550038
0.75,890,50.82,1.0,-0.556738
0.75,1123,51.12,1.0,-0.554032
0.75,1201,48.9,1.0,-0.5721220000000001
0.75,1333,51.54,1.0,-0.54921
0.75,1348,49.24,1.0,-0.570228
0.75,1375,51.28,1.0,-0.5513120000000002
0.75,1454,49.82,1.0,-0.5627620000000001
0.75,1499,51.9,1.0,-0.5470780000000001
0.75,1569,51.58,1.0,-0.5507340000000001
0.75,1585,50.74,1.0,-0.555742
0.75,1800,48.16,1.0,-0.577836
0.75,1926,50.32,1.0,-0.559012
0.75,2056,50.7,1.0,-0.5589019999999999
0.75,2157,51.4,1.0,-0.553048
0.75,2194,49.48,1.0,-0.5657
0.75,2202,49.52,1.0,-0.5680879999999998
0.75,2223,50.06,1.0,-0.562558
0.75,2296,51.12,1.0,-0.5562199999999999
0.75,2355,48.9,1.0,-0.57199
0.75,2439,50.5,1.0,-0.558726
0.75,2471,52.56,1.0,-0.544488
0.75,2557,50.6,1.0,-0.558856
0.75,2579,50.72,1.0,-0.557828
0.75,3004,49.44,1.0,-0.5667679999999998
0.75,3285,50.36,1.0,-0.559344
0.75,3382,51.44,1.0,-0.5509119999999998
0.75,3490,50.18,1.0,-0.559302
0.75,3539,52.14,1.0,-0.5455379999999999
0.75,3556,50.36,1.0,-0.5600039999999998
0.75,3566,52.66,1.0,-0.5440140000000002
0.75,3673,49.86,1.0,-0.565186
0.75,3774,50.72,1.0,-0.5584919999999998
0.75,3784,50.66,1.0,-0.555606
0.75,4042,50.9,1.0,-0.556494
0.75,4084,51.1,1.0,-0.554382
0.75,4139,52.46,1.0,-0.5450579999999998
0.75,4206,50.2,1.0,-0.560352
0.75,4600,49.84,1.0,-0.5643119999999997
0.75,4619,51.58,1.0,-0.5500460000000001
0.75,4635,50.74,1.0,-0.5573420000000001
0.75,4636,51.88,1.0,-0.548424
0.75,4809,50.84,1.0,-0.5555320000000001
0.75,4941,51.48,1.0,-0.5515959999999999
0.75,5199,49.8,1.0,-0.5649679999999998
0.75,5367,51.8,1.0,-0.5465800000000001
0.75,5382,50.78,1.0,-0.55639
0.75,5454,49.66,1.0,-0.5659780000000001
0.75,5482,51.62,1.0,-0.55049
0.75,5641,50.98,1.0,-0.5547819999999998
0.75,5654,51.28,1.0,-0.55462
0.75,5896,52.24,1.0,-0.5437679999999999
0.75,5933,50.32,1.0,-0.5607519999999999
0.75,5995,52.72,1.0,-0.543456
0.75,6176,51.18,1.0,-0.5536459999999999
0.75,6211,52.24,1.0,-0.5472839999999999
0.75,6423,50.46,1.0,-0.5593780000000002
0.75,6425,51.42,1.0,-0.550538
0.75,6761,50.32,1.0,-0.560816
0.75,6858,52.3,1.0,-0.543674
0.75,6875,49.16,1.0,-0.568308
0.75,6964,51.84,1.0,-0.5478840000000001
0.75,7027,50.2,1.0,-0.561996
0.75,7062,50.94,1.0,-0.5539980000000001
0.75,7127,49.08,1.0,-0.5700839999999999
0.75,7255,51.52,1.0,-0.551904
0.75,7284,51.7,1.0,-0.5490739999999998
0.75,7375,50.56,1.0,-0.5590360000000001
0.75,7424,51.42,1.0,-0.552654
0.75,7651,50.8,1.0,-0.557352
0.75,7769,51.18,1.0,-0.5541899999999998
0.75,7904,49.8,1.0,-0.563916
0.75,8034,50.22,1.0,-0.5624820000000001
0.75,8062,48.92,1.0,-0.5706640000000001
0.75,8069,50.04,1.0,-0.5639040000000001
0.75,8091,51.04,1.0,-0.5547359999999998
0.75,8141,52.3,1.0,-0.5461459999999999
0.75,8285,51.46,1.0,-0.5521900000000002
0.75,8327,50.8,1.0,-0.5564880000000002
0.75,8522,49.88,1.0,-0.56302
0.75,8555,50.88,1.0,-0.5549600000000002
0.75,8652,50.62,1.0,-0.5604499999999999
0.75,8767,50.96,1.0,-0.553896
0.75,8897,50.1,1.0,-0.5633819999999998
0.75,8933,50.68,1.0,-0.559988
0.75,8976,51.9,1.0,-0.54815
0.75,9468,52.02,1.0,-0.5460659999999999
0.75,9599,52.46,1.0,-0.5457340000000002
0.75,9643,50.56,1.0,-0.5567960000000002
0.75,9683,51.56,1.0,-0.548856
0.75,9876,51.6,1.0,-0.5511799999999999
0.75,9899,50.82,1.0,-0.5559539999999997
0.75,9999,49.52,1.0,-0.5678440000000001
1.0,115,50.98,1.0,-0.552354
1.0,161,52.88,1.0,-0.5408959999999999
1.0,315,51.78,1.0,-0.547434
1.0,509,50.1,1.0,-0.5629619999999999
1.0,569,50.56,1.0,-0.5584000000000002
1.0,691,52.16,1.0,-0.5477440000000001
1.0,880,51.62,1.0,-0.550038
1.0,890,50.82,1.0,-0.556738
1.0,1123,51.12,1.0,-0.554032
1.0,1201,48.9,1.0,-0.5721220000000001
1.0,1333,51.54,1.0,-0.54921
1.0,1348,49.24,1.0,-0.570228
1.0,1375,51.28,1.0,-0.5513120000000002
1.0,1454,49.82,1.0,-0.5627620000000001
1.0,1499,51.9,1.0,-0.5470780000000001
1.0,1569,51.58,1.0,-0.5507340000000001
1.0,1585,50.74,1.0,-0.555742
1.0,1800,48.16,1.0,-0.577836
1.0,1926,50.32,1.0,-0.559012
1.0,2056,50.7,1.0,-0.5589019999999999
1.0,2157,51.4,1.0,-0.553048
1.0,2194,49.48,1.0,-0.5657
1.0,2202,49.52,1.0,-0.5680879999999998
1.0,2223,50.06,1.0,-0.562558
1.0,2296,51.12,1.0,-0.5562199999999999
1.0,2355,48.9,1.0,-0.57199
1.0,2439,50.5,1.0,-0.558726
1.0,2471,52.56,1.0,-0.544488
1.0,2557,50.6,1.0,-0.558856
1.0,2579,50.72,1.0,-0.557828
1.0,3004,49.44,1.0,-0.5667679999999998
1.0,3285,50.36,1.0,-0.559344
1.0,3382,51.44,1.0,-0.5509119999999998
1.0,3490,50.18,1.0,-0.559302
1.0,3539,52.14,1.0,-0.5455379999999999
1.0,3556,50.36,1.0,-0.5600039999999998
1.0,3566,52.66,1.0,-0.5440140000000002
1.0,3673,49.86,1.0,-0.565186
1.0,3774,50.72,1.0,-0.5584919999999998
1.0,3784,50.66,1.0,-0.555606
1.0,4042,50.9,1.0,-0.556494
1.0,4084,51.1,1.0,-0.554382
1.0,4139,52.46,1.0,-0.5450579999999998
1.0,4206,50.2,1.0,-0.560352
1.0,4600,49.84,1.0,-0.5643119999999997
1.0,4619,51.58,1.0,-0.5500460000000001
1.0,4635,50.74,1.0,-0.5573420000000001
1.0,4636,51.88,1.0,-0.548424
1.0,4809,50.84,1.0,-0.5555320000000001
1.0,4941,51.48,1.0,-0.5515959999999999
1.0,5199,49.8,1.0,-0.5649679999999998
1.0,5367,51.8,1.0,-0.5465800000000001
1.0,5382,50.78,1.0,-0.55639
1.0,5454,49.66,1.0,-0.5659780000000001
1.0,5482,51.62,1.0,-0.55049
1.0,5641,50.98,1.0,-0.5547819999999998
1.0,5654,51.28,1.0,-0.55462
1.0,5896,52.24,1.0,-0.5437679999999999
1.0,5933,50.32,1.0,-0.5607519999999999
1.0,5995,52.72,1.0,-0.543456
1.0,6176,51.18,1.0,-0.5536459999999999
1.0,6211,52.24,1.0,-0.5472839999999999
1.0,6423,50.46,1.0,-0.5593780000000002
1.0,6425,51.42,1.0,-0.550538
1.0,6761,50.32,1.0,-0.560816
1.0,6858,52.3,1.0,-0.543674
1.0,6875,49.16,1.0,-0.568308
1.0,6964,51.84,1.0,-0.5478840000000001
1.0,7027,50.2,1.0,-0.561996
1.0,7062,50.94,1.0,-0.5539980000000001
1.0,7127,49.08,1.0,-0.5700839999999999
1.0,7255,51.52,1.0,-0.551904
1.0,7284,51.7,1.0,-0.5490739999999998
1.0,7375,50.56,1.0,-0.5590360000000001
1.0,7424,51.42,1.0,-0.552654
1.0,7651,50.8,1.0,-0.557352
1.0,7769,51.18,1.0,-0.5541899999999998
1.0,7904,49.8,1.0,-0.563916
1.0,8034,50.22,1.0,-0.5624820000000001
1.0,8062,48.92,1.0,-0.5706640000000001
1.0,8069,50.04,1.0,-0.5639040000000001
1.0,8091,51.04,1.0,-0.5547359999999998
1.0,8141,52.3,1.0,-0.5461459999999999
1.0,8285,51.46,1.0,-0.5521900000000002
1.0,8327,50.8,1.0,-0.5564880000000002
1.0,8522,49.88,1.0,-0.56302
1.0,8555,50.88,1.0,-0.5549600000000002
1.0,8652,50.62,1.0,-0.5604499999999999
1.0,8767,50.96,1.0,-0.553896
1.0,8897,50.1,1.0,-0.5633819999999998
1.0,8933,50.68,1.0,-0.559988
1.0,8976,51.9,1.0,-0.54815
1.0,9468,52.02,1.0,-0.5460659999999999
1.0,9599,52.46,1.0,-0.5457340000000002
1.0,9643,50.56,1.0,-0.5567960000000002
1.0,9683,51.56,1.0,-0.548856
1.0,9876,51.6,1.0,-0.5511799999999999
1.0,9899,50.82,1.0,-0.5559539999999997
1.0,9999,49.52,1.0,-0.5678440000000001
