resistance,node,metric,max_level,avg_level
0.25,6826,8.94,1.9,-0.9906319999999996
0.25,6929,9.36,2.0,-0.9897459999999999
0.25,6950,9.14,1.98,-0.9900900000000001
0.25,6979,10.14,1.96,-0.9889220000000002
0.25,7398,8.98,1.88,-0.9903919999999999
0.25,7482,8.52,1.92,-0.99099
0.25,7596,8.88,1.84,-0.9905839999999999
0.25,7606,9.78,2.16,-0.9897359999999997
0.25,7764,9.74,1.86,-0.9891179999999999
0.25,7822,9.42,2.06,-0.9898200000000004
0.25,7890,8.92,1.82,-0.9904840000000003
0.25,7915,9.68,1.9,-0.98994
0.25,8004,10.18,2.08,-0.9888219999999996
0.25,8097,8.3,1.7,-0.9906780000000001
0.25,8141,10.08,1.96,-0.9893259999999999
0.25,8227,9.44,1.98,-0.990228
0.25,8297,9.68,1.96,-0.989474
0.25,8340,8.98,1.88,-0.9903
0.25,8364,10.2,2.0,-0.9888619999999999
0.25,8406,9.22,1.86,-0.9902779999999999
0.25,8475,9.84,1.88,-0.9893879999999996
0.25,8641,8.92,1.78,-0.99016
0.25,8806,10.14,2.02,-0.9893480000000001
0.25,8919,9.16,2.0,-0.9904420000000003
0.25,8999,10.24,2.02,-0.988774
0.25,9054,8.84,1.8,-0.990386
0.25,9070,9.68,2.1,-0.9899679999999997
0.25,9071,8.94,1.9,-0.9904320000000001
0.25,9161,8.08,1.78,-0.9912059999999999
0.25,9250,10.06,1.96,-0.988984
0.25,9261,10.24,2.06,-0.9890779999999999
0.25,9390,9.3,1.98,-0.9899360000000001
0.25,9397,9.48,1.82,-0.9898060000000001
0.25,9417,9.8,2.04,-0.989522
0.25,9451,8.82,1.88,-0.9903420000000003
0.25,9626,9.3,1.96,-0.9900300000000002
0.25,9821,8.98,1.96,-0.9902000000000001
0.25,9893,9.18,1.84,-0.9900200000000001
0.25,9996,10.04,1.92,-0.9888699999999999
0.5,4,7.42,1.0,-0.9907699999999998
0.5,18,8.04,1.0,-0.9904419999999997
0.5,46,7.42,1.0,-0.9911779999999999
0.5,134,7.44,1.0,-0.9910920000000002
0.5,162,7.74,1.0,-0.9903039999999999
0.5,293,7.24,0.98,-0.9916059999999998
0.5,593,7.14,1.0,-0.9913940000000002
0.5,620,7.06,1.0,-0.9914300000000001
0.5,653,8.0,1.0,-0.9904559999999999
0.5,904,7.06,1.0,-0.991824
0.5,1025,7.72,1.0,-0.9907339999999998
0.5,1040,7.64,1.0,-0.99055
0.5,1198,7.44,1.0,-0.991218
0.5,1274,7.18,1.0,-0.9914780000000004
0.5,1414,7.08,1.0,-0.99138
0.5,1460,7.84,1.0,-0.9904880000000001
0.5,1470,7.44,1.0,-0.9906299999999998
0.5,1953,6.68,1.0,-0.992236
0.5,2247,7.66,1.0,-0.99092
0.5,2287,7.52,1.0,-0.9908440000000002
0.5,2338,7.32,1.0,-0.990896
0.5,2635,7.08,1.0,-0.9914160000000001
0.5,2885,7.78,0.98,-0.9906059999999998
0.5,3095,7.74,1.0,-0.9906559999999999
0.5,3102,7.56,1.0,-0.9909399999999998
0.5,3115,7.88,1.0,-0.9901380000000001
0.5,3333,7.0,0.98,-0.9913900000000004
0.5,3429,8.32,1.0,-0.9900079999999999
0.5,3487,7.52,1.0,-0.9908899999999999
0.5,3654,7.68,1.0,-0.9909900000000005
0.5,3671,7.24,1.0,-0.9912980000000003
0.5,3776,7.06,1.0,-0.991782
0.5,3789,7.9,1.0,-0.990162
0.5,3859,7.88,1.0,-0.9904120000000001
0.5,3955,7.06,1.0,-0.991378
0.5,3995,7.66,1.0,-0.99095
0.5,4010,8.1,1.0,-0.9901159999999999
0.5,4111,7.98,1.0,-0.9901040000000001
0.5,4507,7.32,1.0,-0.9910620000000001
0.5,4533,7.48,1.0,-0.9907300000000002
0.5,4542,7.3,1.0,-0.9912259999999997
0.5,4595,7.64,1.0,-0.9908899999999998
0.5,4612,7.18,1.0,-0.991094
0.5,4659,7.66,1.0,-0.990434
0.5,4679,7.78,1.02,-0.9905620000000002
0.5,4693,8.34,1.0,-0.9898560000000001
0.5,4696,7.18,0.98,-0.9914599999999997
0.5,5035,7.26,0.98,-0.9915679999999999
0.5,5158,7.74,1.0,-0.9904160000000003
0.5,5351,7.32,1.0,-0.9910339999999997
0.5,5595,7.74,1.0,-0.9903700000000002
0.5,5745,7.7,0.98,-0.9907419999999999
0.5,5777,7.62,0.98,-0.9905559999999997
0.5,5802,7.3,1.0,-0.9912100000000001
0.5,5857,7.36,1.0,-0.9912099999999999
0.5,6094,8.44,1.0,-0.9898440000000001
0.5,6176,7.44,0.98,-0.9910420000000001
0.5,6523,7.9,1.0,-0.9903819999999999
0.5,6668,7.94,1.0,-0.9902580000000002
0.5,6820,7.18,0.98,-0.9915680000000002
0.5,6826,7.16,1.0,-0.9916060000000002
0.5,6929,7.38,1.0,-0.9909080000000003
0.5,6950,7.06,1.0,-0.9912780000000001
0.5,6979,7.88,1.0,-0.990236
0.5,7398,7.48,1.0,-0.9913240000000001
0.5,7482,6.9,1.0,-0.9918719999999998
0.5,7596,7.28,1.0,-0.9914860000000003
0.5,7606,7.56,1.0,-0.9910119999999999
0.5,7764,7.96,1.0,-0.990116
0.5,7822,7.4,1.0,-0.990952
0.5,7890,7.2,1.0,-0.9914500000000003
0.5,7915,7.5,0.98,-0.9910959999999999
0.5,8004,7.88,1.0,-0.9901820000000002
0.5,8097,7.02,0.98,-0.99138
0.5,8141,8.14,1.0,-0.9903840000000002
0.5,8227,7.48,1.0,-0.9913180000000001
0.5,8297,7.74,1.0,-0.9905339999999999
0.5,8340,7.24,1.0,-0.9912740000000002
0.5,8364,7.98,0.98,-0.9901120000000004
0.5,8406,7.32,1.0,-0.991304
0.5,8475,8.06,1.0,-0.990386
0.5,8641,7.2,1.0,-0.9910979999999999
0.5,8806,7.78,1.0,-0.9905660000000003
0.5,8919,7.24,1.0,-0.991498
0.5,8999,8.02,1.0,-0.9899899999999998
0.5,9054,7.04,1.0,-0.991408
0.5,9070,7.38,1.0,-0.991258
0.5,9071,7.16,1.0,-0.9913980000000001
0.5,9161,6.62,1.0,-0.991962
0.5,9250,7.78,1.0,-0.9902620000000002
0.5,9261,7.94,1.0,-0.990442
0.5,9390,7.34,1.0,-0.9910960000000002
0.5,9397,7.76,1.0,-0.9907539999999997
0.5,9417,7.8,1.0,-0.9906720000000001
0.5,9451,7.2,1.0,-0.991258
0.5,9626,7.38,1.0,-0.9910740000000001
0.5,9821,7.22,1.0,-0.9912320000000002
0.5,9893,7.5,1.0,-0.9909579999999998
0.5,9996,7.76,1.0,-0.99011
0.75,4,7.42,1.0,-0.9907699999999998
0.75,18,8.04,1.0,-0.9904419999999997
0.75,46,7.42,1.0,-0.9911779999999999
0.75,134,7.44,1.0,-0.9910920000000002
0.75,162,7.74,1.0,-0.9903039999999999
0.75,293,7.24,0.98,-0.9916059999999998
0.75,593,7.14,1.0,-0.9913940000000002
0.75,620,7.06,1.0,-0.9914300000000001
0.75,653,8.0,1.0,-0.9904559999999999
0.75,904,7.06,1.0,-0.991824
0.75,1025,7.72,1.0,-0.9907339999999998
0.75,1040,7.64,1.0,-0.99055
0.75,1198,7.44,1.0,-0.991218
0.75,1274,7.18,1.0,-0.9914780000000004
0.75,1414,7.08,1.0,-0.99138
0.75,1460,7.84,1.0,-0.9904880000000001
0.75,1470,7.44,1.0,-0.9906299999999998
0.75,1953,6.68,1.0,-0.992236
0.75,2247,7.66,1.0,-0.99092
0.75,2287,7.52,1.0,-0.9908440000000002
0.75,2338,7.32,1.0,-0.990896
0.75,2635,7.08,1.0,-0.9914160000000001
0.75,2885,7.78,0.98,-0.9906059999999998
0.75,3095,7.74,1.0,-0.9906559999999999
0.75,3102,7.56,1.0,-0.9909399999999998
0.75,3115,7.88,1.0,-0.9901380000000001
0.75,3333,7.0,0.98,-0.9913900000000004
0.75,3429,8.32,1.0,-0.9900079999999999
0.75,3487,7.52,1.0,-0.9908899999999999
0.75,3654,7.68,1.0,-0.9909900000000005
0.75,3671,7.24,1.0,-0.9912980000000003
0.75,3776,7.06,1.0,-0.991782
0.75,3789,7.9,1.0,-0.990162
0.75,3859,7.88,1.0,-0.9904120000000001
0.75,3955,7.06,1.0,-0.991378
0.75,3995,7.66,1.0,-0.99095
0.75,4010,8.1,1.0,-0.9901159999999999
0.75,4111,7.98,1.0,-0.9901040000000001
0.75,4507,7.32,1.0,-0.9910620000000001
0.75,4533,7.48,1.0,-0.9907300000000002
0.75,4542,7.3,1.0,-0.9912259999999997
0.75,4595,7.64,1.0,-0.9908899999999998
0.75,4612,7.18,1.0,-0.991094
0.75,4659,7.66,1.0,-0.990434
0.75,4679,7.76,1.0,-0.9905680000000001
0.75,4693,8.34,1.0,-0.9898560000000001
0.75,4696,7.18,0.98,-0.9914599999999997
0.75,5035,7.26,0.98,-0.9915679999999999
0.75,5158,7.74,1.0,-0.9904160000000003
0.75,5351,7.32,1.0,-0.9910339999999997
0.75,5595,7.74,1.0,-0.9903700000000002
0.75,5745,7.7,0.98,-0.9907419999999999
0.75,5777,7.62,0.98,-0.9905559999999997
0.75,5802,7.3,1.0,-0.9912100000000001
0.75,5857,7.36,1.0,-0.9912099999999999
0.75,6094,8.44,1.0,-0.9898440000000001
0.75,6176,7.44,0.98,-0.9910420000000001
0.75,6523,7.9,1.0,-0.9903819999999999
0.75,6668,7.94,1.0,-0.9902580000000002
0.75,6820,7.18,0.98,-0.9915680000000002
0.75,6826,7.16,1.0,-0.9916060000000002
0.75,6929,7.38,1.0,-0.9909080000000003
0.75,6950,7.06,1.0,-0.9912780000000001
0.75,6979,7.88,1.0,-0.990236
0.75,7398,7.48,1.0,-0.9913240000000001
0.75,7482,6.9,1.0,-0.9918719999999998
0.75,7596,7.28,1.0,-0.9914860000000003
0.75,7606,7.56,1.0,-0.9910119999999999
0.75,7764,7.96,1.0,-0.990116
0.75,7822,7.4,1.0,-0.990952
0.75,7890,7.2,1.0,-0.9914500000000003
0.75,7915,7.5,0.98,-0.9910959999999999
0.75,8004,7.88,1.0,-0.9901820000000002
0.75,8097,7.02,0.98,-0.99138
0.75,8141,8.14,1.0,-0.9903840000000002
0.75,8227,7.48,1.0,-0.9913180000000001
0.75,8297,7.74,1.0,-0.9905339999999999
0.75,8340,7.24,1.0,-0.9912740000000002
0.75,8364,7.98,0.98,-0.9901120000000004
0.75,8406,7.32,1.0,-0.991304
0.75,8475,8.06,1.0,-0.990386
0.75,8641,7.2,1.0,-0.9910979999999999
0.75,8806,7.78,1.0,-0.9905660000000003
0.75,8919,7.24,1.0,-0.991498
0.75,8999,8.02,1.0,-0.9899899999999998
0.75,9054,7.04,1.0,-0.991408
0.75,9070,7.38,1.0,-0.991258
0.75,9071,7.16,1.0,-0.9913980000000001
0.75,9161,6.62,1.0,-0.991962
0.75,9250,7.78,1.0,-0.9902620000000002
0.75,9261,7.94,1.0,-0.990442
0.75,9390,7.34,1.0,-0.9910960000000002
0.75,9397,7.76,1.0,-0.9907539999999997
0.75,9417,7.8,1.0,-0.9906720000000001
0.75,9451,7.2,1.0,-0.991258
0.75,9626,7.38,1.0,-0.9910740000000001
0.75,9821,7.22,1.0,-0.9912320000000002
0.75,9893,7.5,1.0,-0.9909579999999998
0.75,9996,7.76,1.0,-0.99011
1.0,4,7.42,1.0,-0.9907699999999998
1.0,18,7.94,1.0,-0.9904419999999997
1.0,46,7.3,1.0,-0.9911779999999999
1.0,134,7.44,1.0,-0.9910920000000002
1.0,162,7.68,1.0,-0.9903039999999999
1.0,293,7.14,0.98,-0.9916059999999998
1.0,593,7.06,1.0,-0.9913940000000002
1.0,620,7.06,1.0,-0.9914300000000001
1.0,653,7.96,1.0,-0.9904559999999999
1.0,904,7.04,1.0,-0.991824
1.0,1025,7.62,1.0,-0.9907339999999998
1.0,1040,7.62,1.0,-0.99055
1.0,1198,7.34,1.0,-0.991218
1.0,1274,7.1,1.0,-0.9914780000000004
1.0,1414,7.04,1.0,-0.99138
1.0,1460,7.8,1.0,-0.9904880000000001
1.0,1470,7.38,1.0,-0.9906299999999998
1.0,1953,6.56,1.0,-0.992236
1.0,2247,7.64,1.0,-0.99092
1.0,2287,7.52,1.0,-0.9908440000000002
1.0,2338,7.24,1.0,-0.990896
1.0,2635,7.04,1.0,-0.9914160000000001
1.0,2885,7.74,0.98,-0.9906059999999998
1.0,3095,7.72,1.0,-0.9906559999999999
1.0,3102,7.44,1.0,-0.9909399999999998
1.0,3115,7.82,1.0,-0.9901380000000001
1.0,3333,6.98,0.98,-0.9913900000000004
1.0,3429,8.2,1.0,-0.9900079999999999
1.0,3487,7.46,1.0,-0.9908899999999999
1.0,3654,7.62,1.0,-0.9909900000000005
1.0,3671,7.22,1.0,-0.9912980000000003
1.0,3776,7.02,1.0,-0.991782
1.0,3789,7.86,1.0,-0.990162
1.0,3859,7.84,1.0,-0.9904120000000001
1.0,3955,7.06,1.0,-0.991378
1.0,3995,7.62,1.0,-0.99095
1.0,4010,7.96,1.0,-0.9901159999999999
1.0,4111,7.92,1.0,-0.9901040000000001
1.0,4507,7.3,1.0,-0.9910620000000001
1.0,4533,7.42,1.0,-0.9907300000000002
1.0,4542,7.22,1.0,-0.9912259999999997
1.0,4595,7.5,1.0,-0.9908899999999998
1.0,4612,7.14,1.0,-0.991094
1.0,4659,7.62,1.0,-0.990434
1.0,4679,7.72,1.0,-0.9905680000000001
1.0,4693,8.24,1.0,-0.9898560000000001
1.0,4696,7.12,0.98,-0.9914599999999997
1.0,5035,7.2,0.98,-0.9915679999999999
1.0,5158,7.72,1.0,-0.9904160000000003
1.0,5351,7.3,1.0,-0.9910339999999997
1.0,5595,7.7,1.0,-0.9903700000000002
1.0,5745,7.62,0.98,-0.9907419999999999
1.0,5777,7.6,0.98,-0.9905559999999997
1.0,5802,7.26,1.0,-0.9912100000000001
1.0,5857,7.34,1.0,-0.9912099999999999
1.0,6094,8.36,1.0,-0.9898440000000001
1.0,6176,7.38,0.98,-0.9910420000000001
1.0,6523,7.86,1.0,-0.9903819999999999
1.0,6668,7.82,1.0,-0.9902580000000002
1.0,6820,7.16,0.98,-0.9915680000000002
1.0,6826,7.14,1.0,-0.9916060000000002
1.0,6929,7.36,1.0,-0.9909080000000003
1.0,6950,7.02,1.0,-0.9912780000000001
1.0,6979,7.8,1.0,-0.990236
1.0,7398,7.4,1.0,-0.9913240000000001
1.0,7482,6.88,1.0,-0.9918719999999998
1.0,7596,7.22,1.0,-0.9914860000000003
1.0,7606,7.48,1.0,-0.9910119999999999
1.0,7764,7.84,1.0,-0.990116
1.0,7822,7.36,1.0,-0.990952
1.0,7890,7.14,1.0,-0.9914500000000003
1.0,7915,7.44,0.98,-0.9910959999999999
1.0,8004,7.78,1.0,-0.9901820000000002
1.0,8097,7.0,0.98,-0.99138
1.0,8141,8.0,1.0,-0.9903840000000002
1.0,8227,7.34,1.0,-0.9913180000000001
1.0,8297,7.66,1.0,-0.9905339999999999
1.0,8340,7.22,1.0,-0.9912740000000002
1.0,8364,7.88,0.98,-0.9901120000000004
1.0,8406,7.24,1.0,-0.991304
1.0,8475,7.94,1.0,-0.990386
1.0,8641,7.18,1.0,-0.9910979999999999
1.0,8806,7.74,1.0,-0.9905660000000003
1.0,8919,7.18,1.0,-0.991498
1.0,8999,7.94,1.0,-0.9899899999999998
1.0,9054,7.0,1.0,-0.991408
1.0,9070,7.38,1.0,-0.991258
1.0,9071,7.14,1.0,-0.9913980000000001
1.0,9161,6.62,1.0,-0.991962
1.0,9250,7.74,1.0,-0.9902620000000002
1.0,9261,7.9,1.0,-0.990442
1.0,9390,7.28,1.0,-0.9910960000000002
1.0,9397,7.66,1.0,-0.9907539999999997
1.0,9417,7.76,1.0,-0.9906720000000001
1.0,9451,7.14,1.0,-0.991258
1.0,9626,7.3,1.0,-0.9910740000000001
1.0,9821,7.16,1.0,-0.9912320000000002
1.0,9893,7.46,1.0,-0.9909579999999998
1.0,9996,7.74,1.0,-0.99011
