,realization,node,resistance,metric,max_level,avg_level
158,0,7033,0.75,5,1,-0.9971
159,0,7033,1.0,5,1,-0.9971
160,0,2237,0.25,34,5,-0.98
161,0,2237,0.5,10,1,-0.9924
162,0,2237,0.75,10,1,-0.9924
163,0,2237,1.0,10,1,-0.9924
164,0,691,0.25,19,4,-0.9882
165,0,691,0.5,7,1,-0.9952
166,0,691,0.75,7,1,-0.9952
167,0,691,1.0,6,1,-0.9952
168,0,3203,0.25,12,3,-0.992
169,0,3203,0.5,5,1,-0.996
170,0,3203,0.75,5,1,-0.996
171,0,3203,1.0,4,1,-0.996
172,0,6561,0.25,22,4,-0.9892
173,0,6561,0.5,8,1,-0.9947
174,0,6561,0.75,8,1,-0.9947
175,0,6561,1.0,7,1,-0.9947
176,0,740,0.25,10,3,-0.9939
177,0,740,0.5,6,1,-0.9962
178,0,740,0.75,6,1,-0.9962
179,0,740,1.0,6,1,-0.9962
180,0,8208,0.25,3,1,-0.9983
181,0,8208,0.5,3,1,-0.9983
182,0,8208,0.75,3,1,-0.9983
183,0,8208,1.0,3,1,-0.9983
184,0,4179,0.25,7,3,-0.9954
185,0,4179,0.5,4,1,-0.9964
186,0,4179,0.75,4,1,-0.9964
187,0,4179,1.0,4,1,-0.9964
188,0,9479,0.25,7,3,-0.9966
189,0,9479,0.5,2,1,-0.9986
190,0,9479,0.75,2,1,-0.9986
191,0,9479,1.0,2,1,-0.9986
192,0,2936,0.25,12,4,-0.9925
193,0,2936,0.5,4,1,-0.998
194,0,2936,0.75,4,1,-0.998
195,0,2936,1.0,4,1,-0.998
196,0,1399,0.25,17,5,-0.9903
197,0,1399,0.5,6,1,-0.9959
198,0,1399,0.75,6,1,-0.9959
199,0,1399,1.0,5,1,-0.9959
200,0,6239,0.25,14,4,-0.991
201,0,6239,0.5,7,1,-0.9953
202,0,6239,0.75,7,1,-0.9953
203,0,6239,1.0,7,1,-0.9953
204,0,9312,0.25,29,8,-0.9759
205,0,9312,0.5,10,1,-0.9917
206,0,9312,0.75,10,1,-0.9917
207,0,9312,1.0,9,1,-0.9917
208,0,1165,0.25,1,0,-0.9999
209,0,1165,0.5,1,0,-0.9999
210,0,1165,0.75,1,0,-0.9999
211,0,1165,1.0,1,0,-0.9999
212,0,1518,0.25,6,2,-0.9967
213,0,1518,0.5,3,1,-0.9979
214,0,1518,0.75,3,1,-0.9979
215,0,1518,1.0,3,1,-0.9979
216,0,4388,0.25,24,6,-0.9832
217,0,4388,0.5,11,1,-0.994
218,0,4388,0.75,11,1,-0.994
219,0,4388,1.0,10,1,-0.994
220,0,6842,0.25,17,4,-0.9892
221,0,6842,0.5,8,1,-0.9946
222,0,6842,0.75,8,1,-0.9946
223,0,6842,1.0,8,1,-0.9946
224,0,7589,0.25,12,6,-0.9905
225,0,7589,0.5,5,1,-0.9977
226,0,7589,0.75,5,1,-0.9977
227,0,7589,1.0,5,1,-0.9977
228,0,9866,0.25,11,2,-0.9944
229,0,9866,0.5,6,1,-0.9962
230,0,9866,0.75,6,1,-0.9962
231,0,9866,1.0,6,1,-0.9962
232,0,3177,0.25,11,2,-0.9923
233,0,3177,0.5,7,1,-0.9944
234,0,3177,0.75,7,1,-0.9944
235,0,3177,1.0,6,1,-0.9944
236,0,172,0.25,6,3,-0.9959
237,0,172,0.5,3,1,-0.9979
238,0,172,0.75,3,1,-0.9979
239,0,172,1.0,3,1,-0.9979
240,0,7590,0.25,11,3,-0.9927
241,0,7590,0.5,7,1,-0.995
242,0,7590,0.75,7,1,-0.995
243,0,7590,1.0,6,1,-0.995
244,0,2435,0.25,15,5,-0.9915
245,0,2435,0.5,6,1,-0.997
246,0,2435,0.75,6,1,-0.997
247,0,2435,1.0,6,1,-0.997
248,0,1573,0.25,6,2,-0.9964
249,0,1573,0.5,3,1,-0.9979
250,0,1573,0.75,3,1,-0.9979
251,0,1573,1.0,3,1,-0.9979
252,0,883,0.25,20,5,-0.9883
253,0,883,0.5,8,1,-0.9946
254,0,883,0.75,8,1,-0.9946
255,0,883,1.0,6,1,-0.9946
256,0,3799,0.25,12,5,-0.9923
257,0,3799,0.5,5,1,-0.9969
258,0,3799,0.75,5,1,-0.9969
259,0,3799,1.0,5,1,-0.9969
260,0,3847,0.25,5,1,-0.9986
261,0,3847,0.5,5,1,-0.9986
262,0,3847,0.75,5,1,-0.9986
263,0,3847,1.0,4,1,-0.9986
264,0,9046,0.25,21,7,-0.9821
265,0,9046,0.5,6,1,-0.9961
266,0,9046,0.75,6,1,-0.9961
267,0,9046,1.0,5,1,-0.9961
268,0,7586,0.25,6,2,-0.9971
269,0,7586,0.5,4,1,-0.9974
270,0,7586,0.75,4,1,-0.9974
271,0,7586,1.0,4,1,-0.9974
272,0,2240,0.25,21,4,-0.9857
273,0,2240,0.5,5,1,-0.9955
274,0,2240,0.75,5,1,-0.9955
275,0,2240,1.0,5,1,-0.9955
276,0,6915,0.25,33,8,-0.9702
277,0,6915,0.5,7,1,-0.9937
278,0,6915,0.75,7,1,-0.9937
279,0,6915,1.0,7,1,-0.9937
280,0,4766,0.25,4,1,-0.9986
281,0,4766,0.5,4,1,-0.9986
282,0,4766,0.75,4,1,-0.9986
283,0,4766,1.0,4,1,-0.9986
284,0,7577,0.25,22,6,-0.9842
285,0,7577,0.5,7,1,-0.9962
286,0,7577,0.75,7,1,-0.9962
287,0,7577,1.0,6,1,-0.9962
288,0,1247,0.25,12,5,-0.9927
289,0,1247,0.5,4,1,-0.9973
290,0,1247,0.75,4,1,-0.9973
291,0,1247,1.0,3,1,-0.9973
292,0,8065,0.25,11,4,-0.992
293,0,8065,0.5,4,1,-0.997
294,0,8065,0.75,4,1,-0.997
295,0,8065,1.0,4,1,-0.997
296,0,2715,0.25,13,4,-0.992
297,0,2715,0.5,4,1,-0.997
298,0,2715,0.75,4,1,-0.997
299,0,2715,1.0,4,1,-0.997
300,0,8193,0.25,29,7,-0.9757
301,0,8193,0.5,6,1,-0.994
302,0,8193,0.75,6,1,-0.994
303,0,8193,1.0,6,1,-0.994
304,0,1173,0.25,11,3,-0.9934
305,0,1173,0.5,6,1,-0.996
306,0,1173,0.75,6,1,-0.996
307,0,1173,1.0,6,1,-0.996
308,0,7575,0.25,12,3,-0.9922
309,0,7575,0.5,6,1,-0.9956
310,0,7575,0.75,6,1,-0.9956
311,0,7575,1.0,6,1,-0.9956
312,0,4709,0.25,21,5,-0.9885
313,0,4709,0.5,7,1,-0.9957
314,0,4709,0.75,7,1,-0.9957
315,0,4709,1.0,7,1,-0.9957
316,0,2328,0.25,19,4,-0.9889
317,0,2328,0.5,10,1,-0.9934
318,0,2328,0.75,10,1,-0.9934
319,0,2328,1.0,10,1,-0.9934
320,0,3838,0.25,18,5,-0.9895
321,0,3838,0.5,6,1,-0.9958
322,0,3838,0.75,6,1,-0.9958
323,0,3838,1.0,6,1,-0.9958
324,0,1851,0.25,17,3,-0.9929
325,0,1851,0.5,9,1,-0.997
326,0,1851,0.75,9,1,-0.997
327,0,1851,1.0,6,1,-0.997
328,0,8542,0.25,14,3,-0.9898
329,0,8542,0.5,5,1,-0.9949
330,0,8542,0.75,5,1,-0.9949
331,0,8542,1.0,5,1,-0.9949
332,0,2378,0.25,4,1,-0.998
333,0,2378,0.5,4,1,-0.998
334,0,2378,0.75,4,1,-0.998
335,0,2378,1.0,4,1,-0.998
336,0,4230,0.25,9,4,-0.9944
337,0,4230,0.5,3,1,-0.9985
338,0,4230,0.75,3,1,-0.9985
339,0,4230,1.0,3,1,-0.9985
340,0,5052,0.25,7,3,-0.9968
341,0,5052,0.5,3,1,-0.9981
342,0,5052,0.75,3,1,-0.9981
343,0,5052,1.0,3,1,-0.9981
344,0,8247,0.25,1,0,-0.9999
345,0,8247,0.5,1,0,-0.9999
346,0,8247,0.75,1,0,-0.9999
347,0,8247,1.0,1,0,-0.9999
348,0,2520,0.25,13,3,-0.9915
349,0,2520,0.5,6,1,-0.996
350,0,2520,0.75,6,1,-0.996
351,0,2520,1.0,6,1,-0.996
352,0,7213,0.25,11,4,-0.9935
353,0,7213,0.5,6,1,-0.9964
354,0,7213,0.75,6,1,-0.9964
355,0,7213,1.0,6,1,-0.9964
356,0,9534,0.25,3,1,-0.9991
357,0,9534,0.5,3,1,-0.9991
358,0,9534,0.75,3,1,-0.9991
359,0,9534,1.0,3,1,-0.9991
360,0,6836,0.25,12,3,-0.9924
361,0,6836,0.5,5,1,-0.9961
362,0,6836,0.75,5,1,-0.9961
363,0,6836,1.0,5,1,-0.9961
364,0,2920,0.25,6,2,-0.9963
365,0,2920,0.5,3,1,-0.9981
366,0,2920,0.75,3,1,-0.9981
367,0,2920,1.0,3,1,-0.9981
368,0,6970,0.25,16,3,-0.991
369,0,6970,0.5,7,1,-0.9951
370,0,6970,0.75,7,1,-0.9951
371,0,6970,1.0,7,1,-0.9951
372,0,6053,0.25,10,3,-0.9953
373,0,6053,0.5,5,1,-0.9975
374,0,6053,0.75,5,1,-0.9975
375,0,6053,1.0,5,1,-0.9975
376,0,7670,0.25,18,4,-0.9889
377,0,7670,0.5,5,1,-0.9973
378,0,7670,0.75,5,1,-0.9973
379,0,7670,1.0,5,1,-0.9973
380,0,69,0.25,7,3,-0.9959
381,0,69,0.5,4,1,-0.9976
382,0,69,0.75,4,1,-0.9976
383,0,69,1.0,4,1,-0.9976
384,0,9434,0.25,15,4,-0.9918
385,0,9434,0.5,7,1,-0.9958
386,0,9434,0.75,7,1,-0.9958
387,0,9434,1.0,6,1,-0.9958
388,0,3964,0.25,4,2,-0.9984
389,0,3964,0.5,3,1,-0.9987
390,0,3964,0.75,3,1,-0.9987
391,0,3964,1.0,3,1,-0.9987
392,0,9181,0.25,4,2,-0.9985
393,0,9181,0.5,3,1,-0.9991
394,0,9181,0.75,3,1,-0.9991
395,0,9181,1.0,3,1,-0.9991
396,0,1933,0.25,5,3,-0.9976
397,0,1933,0.5,2,1,-0.999
398,0,1933,0.75,2,1,-0.999
399,0,1933,1.0,2,1,-0.999
400,1,5832,0.25,20,3,-0.9878
401,1,5832,0.5,6,1,-0.9945
402,1,5832,0.75,6,1,-0.9945
403,1,5832,1.0,5,1,-0.9945
404,1,8133,0.25,2,0,-0.9998
405,1,8133,0.5,2,0,-0.9998
406,1,8133,0.75,2,0,-0.9998
407,1,8133,1.0,2,0,-0.9998
408,1,2502,0.25,3,2,-0.998
409,1,2502,0.5,2,1,-0.9986
410,1,2502,0.75,2,1,-0.9986
411,1,2502,1.0,2,1,-0.9986
412,1,8812,0.25,16,4,-0.9892
413,1,8812,0.5,7,1,-0.9942
414,1,8812,0.75,7,1,-0.9942
415,1,8812,1.0,6,1,-0.9942
416,1,2107,0.25,15,3,-0.991
417,1,2107,0.5,7,1,-0.9949
418,1,2107,0.75,7,1,-0.9949
419,1,2107,1.0,7,1,-0.9949
420,1,5462,0.25,14,3,-0.9915
421,1,5462,0.5,6,1,-0.9949
422,1,5462,0.75,6,1,-0.9949
423,1,5462,1.0,5,1,-0.9949
424,1,5432,0.25,3,1,-0.9991
425,1,5432,0.5,3,1,-0.9991
426,1,5432,0.75,3,1,-0.9991
427,1,5432,1.0,3,1,-0.9991
428,1,1861,0.25,9,3,-0.9948
429,1,1861,0.5,7,1,-0.9962
430,1,1861,0.75,7,1,-0.9962
431,1,1861,1.0,6,1,-0.9962
432,1,4226,0.25,3,1,-0.9983
433,1,4226,0.5,3,1,-0.9983
434,1,4226,0.75,3,1,-0.9983
435,1,4226,1.0,3,1,-0.9983
436,1,1459,0.25,8,2,-0.9944
437,1,1459,0.5,6,1,-0.9956
438,1,1459,0.75,6,1,-0.9956
439,1,1459,1.0,6,1,-0.9956
440,1,1700,0.25,6,2,-0.9965
441,1,1700,0.5,4,1,-0.9974
442,1,1700,0.75,4,1,-0.9974
443,1,1700,1.0,4,1,-0.9974
444,1,2627,0.25,1,0,-0.9999
445,1,2627,0.5,1,0,-0.9999
446,1,2627,0.75,1,0,-0.9999
447,1,2627,1.0,1,0,-0.9999
448,1,5741,0.25,5,2,-0.9966
449,1,5741,0.5,3,1,-0.9975
450,1,5741,0.75,3,1,-0.9975
451,1,5741,1.0,3,1,-0.9975
452,1,502,0.25,11,3,-0.9938
453,1,502,0.5,4,1,-0.9976
454,1,502,0.75,4,1,-0.9976
455,1,502,1.0,4,1,-0.9976
456,1,5317,0.25,11,5,-0.9927
457,1,5317,0.5,2,1,-0.9982
458,1,5317,0.75,2,1,-0.9982
459,1,5317,1.0,2,1,-0.9982
460,1,4499,0.25,8,4,-0.9953
461,1,4499,0.5,4,1,-0.9976
462,1,4499,0.75,4,1,-0.9976
463,1,4499,1.0,4,1,-0.9976
464,1,6726,0.25,10,3,-0.9942
465,1,6726,0.5,6,1,-0.9965
466,1,6726,0.75,6,1,-0.9965
467,1,6726,1.0,5,1,-0.9965
468,1,4698,0.25,8,2,-0.9957
469,1,4698,0.5,7,1,-0.9963
470,1,4698,0.75,7,1,-0.9963
471,1,4698,1.0,7,1,-0.9963
472,1,8571,0.25,13,4,-0.9914
473,1,8571,0.5,5,1,-0.996
474,1,8571,0.75,5,1,-0.996
475,1,8571,1.0,4,1,-0.996
476,1,9005,0.25,16,4,-0.9901
477,1,9005,0.5,5,1,-0.9953
478,1,9005,0.75,5,1,-0.9953
479,1,9005,1.0,5,1,-0.9953
480,1,5375,0.25,9,4,-0.9952
481,1,5375,0.5,4,1,-0.9982
482,1,5375,0.75,4,1,-0.9982
483,1,5375,1.0,4,1,-0.9982
484,1,9681,0.25,10,3,-0.9933
485,1,9681,0.5,6,1,-0.9956
486,1,9681,0.75,6,1,-0.9956
487,1,9681,1.0,6,1,-0.9956
488,1,8973,0.25,26,4,-0.9828
489,1,8973,0.5,8,1,-0.9924
490,1,8973,0.75,8,1,-0.9924
491,1,8973,1.0,8,1,-0.9924
492,1,5176,0.25,6,3,-0.9964
493,1,5176,0.5,4,1,-0.9978
494,1,5176,0.75,4,1,-0.9978
495,1,5176,1.0,4,1,-0.9978
496,1,6156,0.25,5,2,-0.9964
497,1,6156,0.5,4,1,-0.997
498,1,6156,0.75,4,1,-0.997
499,1,6156,1.0,4,1,-0.997
500,1,82,0.25,7,2,-0.9955
501,1,82,0.5,6,1,-0.9961
502,1,82,0.75,6,1,-0.9961
503,1,82,1.0,5,1,-0.9961
504,1,21,0.25,18,4,-0.9889
505,1,21,0.5,5,1,-0.9962
506,1,21,0.75,5,1,-0.9962
507,1,21,1.0,4,1,-0.9962
508,1,2695,0.25,14,4,-0.9914
509,1,2695,0.5,4,1,-0.9964
510,1,2695,0.75,4,1,-0.9964
511,1,2695,1.0,4,1,-0.9964
512,1,1797,0.25,10,3,-0.9922
513,1,1797,0.5,4,1,-0.9956
514,1,1797,0.75,4,1,-0.9956
515,1,1797,1.0,4,1,-0.9956
516,1,3690,0.25,2,1,-0.9994
517,1,3690,0.5,2,1,-0.9994
518,1,3690,0.75,2,1,-0.9994
519,1,3690,1.0,2,1,-0.9994
520,1,9449,0.25,20,4,-0.9869
521,1,9449,0.5,5,1,-0.9955
522,1,9449,0.75,5,1,-0.9955
523,1,9449,1.0,5,1,-0.9955
524,1,2865,0.25,8,3,-0.9969
525,1,2865,0.5,6,1,-0.9979
526,1,2865,0.75,6,1,-0.9979
527,1,2865,1.0,5,1,-0.9979
528,1,5167,0.25,12,4,-0.9929
529,1,5167,0.5,4,1,-0.9976
530,1,5167,0.75,4,1,-0.9976
531,1,5167,1.0,4,1,-0.9976
532,1,3756,0.25,16,3,-0.991
533,1,3756,0.5,7,1,-0.996
534,1,3756,0.75,7,1,-0.996
535,1,3756,1.0,6,1,-0.996
536,1,410,0.25,21,7,-0.982
537,1,410,0.5,5,1,-0.9961
538,1,410,0.75,5,1,-0.9961
539,1,410,1.0,5,1,-0.9961
540,1,9265,0.25,8,2,-0.9958
541,1,9265,0.5,6,1,-0.9964
542,1,9265,0.75,6,1,-0.9964
543,1,9265,1.0,6,1,-0.9964
544,1,9668,0.25,13,2,-0.9934
545,1,9668,0.5,8,1,-0.9958
546,1,9668,0.75,8,1,-0.9958
547,1,9668,1.0,8,1,-0.9958
548,1,7080,0.25,2,1,-0.9994
549,1,7080,0.5,2,1,-0.9994
550,1,7080,0.75,2,1,-0.9994
551,1,7080,1.0,2,1,-0.9994
552,1,2875,0.25,18,3,-0.9899
553,1,2875,0.5,9,1,-0.9956
554,1,2875,0.75,9,1,-0.9956
555,1,2875,1.0,6,1,-0.9956
556,1,7033,0.25,20,5,-0.9881
557,1,7033,0.5,6,1,-0.9955
558,1,7033,0.75,6,1,-0.9955
559,1,7033,1.0,5,1,-0.9955
560,1,2237,0.25,5,2,-0.9983
561,1,2237,0.5,4,1,-0.9986
562,1,2237,0.75,4,1,-0.9986
563,1,2237,1.0,4,1,-0.9986
564,1,691,0.25,10,4,-0.9932
565,1,691,0.5,3,1,-0.9971
566,1,691,0.75,3,1,-0.9971
567,1,691,1.0,3,1,-0.9971
568,1,3203,0.25,18,6,-0.9872
569,1,3203,0.5,5,1,-0.9953
570,1,3203,0.75,5,1,-0.9953
571,1,3203,1.0,5,1,-0.9953
572,1,6561,0.25,23,5,-0.9861
573,1,6561,0.5,7,1,-0.9953
574,1,6561,0.75,7,1,-0.9953
575,1,6561,1.0,7,1,-0.9953
576,1,740,0.25,8,2,-0.996
577,1,740,0.5,7,1,-0.9966
578,1,740,0.75,7,1,-0.9966
579,1,740,1.0,6,1,-0.9966
580,1,8208,0.25,12,3,-0.9939
581,1,8208,0.5,4,1,-0.9977
582,1,8208,0.75,4,1,-0.9977
583,1,8208,1.0,3,1,-0.9977
584,1,4179,0.25,11,4,-0.9919
585,1,4179,0.5,4,1,-0.9962
586,1,4179,0.75,4,1,-0.9962
587,1,4179,1.0,4,1,-0.9962
588,1,9479,0.25,6,3,-0.9961
589,1,9479,0.5,3,1,-0.9975
590,1,9479,0.75,3,1,-0.9975
591,1,9479,1.0,3,1,-0.9975
592,1,2936,0.25,5,2,-0.9971
593,1,2936,0.5,3,1,-0.9977
594,1,2936,0.75,3,1,-0.9977
595,1,2936,1.0,3,1,-0.9977
596,1,1399,0.25,21,6,-0.9846
597,1,1399,0.5,4,1,-0.997
598,1,1399,0.75,4,1,-0.997
599,1,1399,1.0,4,1,-0.997
600,1,6239,0.25,26,6,-0.9816
601,1,6239,0.5,7,1,-0.9963
602,1,6239,0.75,7,1,-0.9963
603,1,6239,1.0,7,1,-0.9963
604,1,9312,0.25,15,4,-0.9909
605,1,9312,0.5,3,1,-0.9967
606,1,9312,0.75,3,1,-0.9967
607,1,9312,1.0,3,1,-0.9967
608,1,1165,0.25,23,6,-0.986
609,1,1165,0.5,9,1,-0.9947
610,1,1165,0.75,9,1,-0.9947
611,1,1165,1.0,9,1,-0.9947
612,1,1518,0.25,7,2,-0.9968
613,1,1518,0.5,5,1,-0.998
614,1,1518,0.75,5,1,-0.998
615,1,1518,1.0,4,1,-0.998
616,1,4388,0.25,10,3,-0.9946
617,1,4388,0.5,4,1,-0.9975
618,1,4388,0.75,4,1,-0.9975
619,1,4388,1.0,3,1,-0.9975
620,1,6842,0.25,6,2,-0.9973
621,1,6842,0.5,4,1,-0.9982
622,1,6842,0.75,4,1,-0.9982
623,1,6842,1.0,4,1,-0.9982
624,1,7589,0.25,3,2,-0.9991
625,1,7589,0.5,2,1,-0.9994
626,1,7589,0.75,2,1,-0.9994
627,1,7589,1.0,2,1,-0.9994
628,1,9866,0.25,1,0,-0.9999
629,1,9866,0.5,1,0,-0.9999
630,1,9866,0.75,1,0,-0.9999
631,1,9866,1.0,1,0,-0.9999
632,1,3177,0.25,5,2,-0.9981
633,1,3177,0.5,4,1,-0.9984
634,1,3177,0.75,4,1,-0.9984
635,1,3177,1.0,4,1,-0.9984
636,1,172,0.25,4,2,-0.9986
637,1,172,0.5,3,1,-0.9989
638,1,172,0.75,3,1,-0.9989
639,1,172,1.0,3,1,-0.9989
640,1,7590,0.25,18,5,-0.9867
641,1,7590,0.5,7,1,-0.9949
642,1,7590,0.75,7,1,-0.9949
643,1,7590,1.0,7,1,-0.9949
644,1,2435,0.25,28,7,-0.9808
645,1,2435,0.5,9,1,-0.9923
646,1,2435,0.75,9,1,-0.9923
647,1,2435,1.0,9,1,-0.9923
648,1,1573,0.25,3,2,-0.9983
649,1,1573,0.5,2,1,-0.9986
650,1,1573,0.75,2,1,-0.9986
651,1,1573,1.0,2,1,-0.9986
652,1,883,0.25,3,1,-0.9981
653,1,883,0.5,3,1,-0.9981
654,1,883,0.75,3,1,-0.9981
655,1,883,1.0,3,1,-0.9981
656,1,3799,0.25,12,5,-0.9915
657,1,3799,0.5,6,1,-0.9963
658,1,3799,0.75,6,1,-0.9963
659,1,3799,1.0,5,1,-0.9963
660,1,3847,0.25,3,2,-0.9986
661,1,3847,0.5,2,1,-0.9992
662,1,3847,0.75,2,1,-0.9992
663,1,3847,1.0,2,1,-0.9992
664,1,9046,0.25,19,4,-0.9886
665,1,9046,0.5,9,1,-0.9946
666,1,9046,0.75,9,1,-0.9946
667,1,9046,1.0,8,1,-0.9946
668,1,7586,0.25,20,3,-0.9874
669,1,7586,0.5,10,1,-0.9931
670,1,7586,0.75,10,1,-0.9931
