resistance,node,metric,max_level,avg_level
0.25,643,26.2,1.0,-0.7602000000000001
0.25,645,25.12,1.0,-0.7684639999999999
0.25,648,25.26,1.0,-0.7681880000000001
0.25,651,25.5,1.0,-0.7657879999999999
0.25,654,25.76,1.0,-0.761728
0.25,669,26.06,1.0,-0.7622360000000001
0.25,674,25.42,1.0,-0.766828
0.25,695,26.38,1.0,-0.7589559999999997
0.25,702,26.92,1.0,-0.7516560000000002
0.25,704,26.08,1.0,-0.7624
0.25,711,25.32,1.0,-0.7654320000000004
0.25,717,26.04,1.0,-0.7618640000000001
0.25,731,27.52,1.0,-0.7471600000000003
0.25,734,27.56,1.0,-0.7477280000000002
0.25,740,26.8,1.0,-0.7546479999999999
0.25,741,26.14,1.0,-0.7583639999999998
0.25,748,26.26,1.0,-0.7593799999999998
0.25,752,25.74,1.0,-0.7610839999999999
0.25,755,25.4,1.0,-0.7647840000000002
0.25,765,25.3,1.0,-0.7685639999999999
0.25,766,26.34,1.02,-0.7585679999999998
0.25,771,25.42,1.0,-0.7667
0.25,779,27.28,1.0,-0.7505439999999993
0.25,809,26.5,1.0,-0.7557799999999999
0.25,814,27.02,1.0,-0.7528999999999999
0.25,819,25.96,1.0,-0.7642239999999998
0.25,821,26.3,1.0,-0.7587559999999999
0.25,827,26.16,1.0,-0.7586160000000003
0.25,830,27.06,1.0,-0.7523079999999999
0.25,832,26.26,1.0,-0.7573080000000002
0.25,835,25.12,1.0,-0.7685279999999999
0.25,836,27.28,1.0,-0.7504
0.25,839,24.64,1.0,-0.7738240000000001
0.25,842,26.0,1.0,-0.7614159999999999
0.25,865,25.96,1.0,-0.7639039999999998
0.25,866,26.1,1.0,-0.7589879999999997
0.25,873,25.48,1.0,-0.7651279999999998
0.25,881,26.48,1.0,-0.7583200000000001
0.25,883,26.34,1.0,-0.7581
0.25,884,25.38,1.0,-0.7671720000000001
0.25,895,26.22,1.0,-0.756428
0.25,897,26.68,1.0,-0.7553120000000001
0.25,900,25.74,1.0,-0.7625320000000001
0.25,909,26.04,1.0,-0.75944
0.25,921,26.68,1.0,-0.7559279999999999
0.25,922,25.98,1.0,-0.7620199999999996
0.25,926,27.46,1.0,-0.750012
0.25,927,26.72,1.0,-0.7560720000000002
0.25,931,26.26,1.0,-0.7597479999999999
0.25,938,25.78,1.0,-0.7644360000000002
0.25,941,25.08,1.0,-0.767784
0.25,949,27.38,1.0,-0.7485160000000001
0.25,950,25.92,1.0,-0.762712
0.25,955,26.12,1.0,-0.761832
0.25,956,26.58,1.0,-0.7562679999999997
0.25,959,26.44,1.0,-0.7565440000000001
0.25,971,25.68,1.0,-0.7636320000000001
0.25,972,26.04,1.0,-0.7613840000000003
0.25,973,25.76,1.0,-0.7641519999999998
0.25,975,25.48,1.0,-0.7669279999999997
0.25,988,25.22,1.0,-0.771084
0.25,990,25.94,1.0,-0.7590360000000002
0.25,994,26.28,1.0,-0.7603280000000001
0.25,995,26.54,1.0,-0.760044
0.25,996,26.04,1.0,-0.7618559999999998
0.25,997,27.28,1.0,-0.7494559999999997
0.25,1005,25.42,1.0,-0.7682119999999995
0.25,1018,25.6,1.0,-0.7637279999999995
0.25,1025,25.2,1.0,-0.7676560000000001
0.25,1036,26.5,1.0,-0.7555560000000001
0.25,1042,25.78,1.0,-0.7614039999999999
0.25,1060,26.94,1.0,-0.752332
0.25,1062,27.6,1.0,-0.7454160000000001
0.25,1080,24.98,1.0,-0.7704280000000003
0.25,1098,25.6,1.0,-0.7652239999999999
0.25,1113,25.98,1.0,-0.761084
0.25,1115,26.3,1.0,-0.7570999999999999
0.25,1118,25.92,1.0,-0.761032
0.25,1120,25.88,1.0,-0.7611039999999999
0.25,1132,25.62,1.0,-0.7648280000000001
0.25,1134,25.74,1.0,-0.7624040000000001
0.25,1137,26.44,1.0,-0.757448
0.25,1140,26.3,1.0,-0.7584680000000001
0.25,1144,26.86,1.0,-0.7525720000000001
0.25,1147,26.52,1.0,-0.7547679999999999
0.25,1160,24.7,1.0,-0.7744840000000004
0.25,1163,25.52,1.0,-0.7642799999999998
0.25,1168,25.84,1.02,-0.76376
0.25,1172,26.94,1.0,-0.7545159999999997
0.25,1174,26.46,1.0,-0.7571400000000004
0.25,1186,26.1,1.0,-0.759212
0.25,1190,25.0,1.0,-0.7703599999999997
0.25,1191,25.64,1.0,-0.7646879999999999
0.25,1192,27.48,1.0,-0.7476959999999998
0.25,1197,26.54,1.0,-0.7575159999999999
0.25,1202,24.66,1.0,-0.7739559999999999
0.25,1203,24.88,1.0,-0.771944
0.25,1204,26.6,1.0,-0.755488
0.25,1209,25.38,1.0,-0.7690520000000001
0.25,1229,25.78,1.0,-0.760828
0.25,1230,25.74,1.0,-0.7628919999999999
0.25,1232,25.64,1.0,-0.7672239999999999
0.25,1240,25.8,1.0,-0.7650720000000001
0.25,1243,25.02,1.0,-0.767788
0.25,1246,25.34,1.0,-0.7640520000000004
0.25,1249,25.98,1.0,-0.7611400000000001
0.25,1251,25.66,1.0,-0.7640280000000002
0.25,1252,25.06,1.0,-0.7684360000000001
0.25,1253,26.76,1.0,-0.7543840000000003
0.25,1255,26.72,1.0,-0.7533440000000001
0.25,1256,25.74,1.0,-0.7630519999999998
0.25,1261,26.34,1.0,-0.757868
0.25,1264,25.76,1.02,-0.763372
0.25,1270,26.04,1.0,-0.7607760000000003
0.25,1273,25.72,1.0,-0.7606
0.25,1282,25.9,1.0,-0.7599240000000003
0.25,1287,25.72,1.0,-0.76468
0.25,1294,25.72,1.0,-0.7645760000000001
0.25,1302,27.0,1.0,-0.750328
0.25,1308,25.22,1.0,-0.7689079999999998
0.25,1309,26.78,1.0,-0.7550680000000003
0.25,1313,25.98,1.0,-0.7615559999999999
0.25,1323,26.6,1.0,-0.7571760000000001
0.25,1326,25.8,1.0,-0.7651360000000001
0.25,1328,26.44,1.0,-0.7557439999999996
0.25,1335,26.46,1.0,-0.7590840000000001
0.25,1342,26.24,1.0,-0.7574399999999997
0.25,1343,25.38,1.0,-0.7680440000000001
0.25,1347,25.96,1.0,-0.7603919999999998
0.25,1356,25.58,1.0,-0.7658039999999999
0.25,1377,26.48,1.0,-0.755232
0.25,1394,25.9,1.02,-0.7602960000000002
0.25,1404,26.5,1.0,-0.7540280000000001
0.25,1405,25.86,1.0,-0.7635800000000001
0.25,1410,25.8,1.0,-0.7619440000000003
0.25,1417,24.98,1.0,-0.7712039999999999
0.25,1420,25.94,1.0,-0.7604520000000002
0.25,1421,25.84,1.0,-0.7616080000000001
0.25,1425,26.38,1.0,-0.7558680000000002
0.25,1429,25.32,1.0,-0.7674560000000002
0.25,1432,26.28,1.0,-0.7570239999999999
0.25,1433,27.62,1.0,-0.7462119999999999
0.25,1440,26.76,1.0,-0.756528
0.25,1442,25.88,1.0,-0.7627920000000004
0.25,1449,25.46,1.0,-0.7669800000000001
0.25,1453,26.4,1.0,-0.7572080000000001
0.25,1459,26.54,1.0,-0.7583320000000003
0.25,1462,25.54,1.0,-0.7676600000000002
0.25,1475,25.68,1.0,-0.7617039999999998
0.25,1479,26.96,1.0,-0.7533839999999999
0.25,1480,26.34,1.02,-0.7579520000000002
0.25,1484,25.74,1.0,-0.7632439999999998
0.25,1490,25.66,1.0,-0.7628440000000001
0.25,1493,26.36,1.0,-0.758384
0.25,1498,25.94,1.0,-0.7599560000000001
0.25,1499,25.36,1.0,-0.76748
0.25,1501,26.14,1.0,-0.7614840000000003
0.25,1505,24.4,1.0,-0.7763119999999999
0.25,1521,26.74,1.0,-0.7538359999999998
0.25,1531,26.16,1.0,-0.7589359999999999
0.25,1534,25.36,1.0,-0.7676159999999999
0.25,1535,24.86,1.02,-0.7723240000000001
0.25,1536,26.02,1.0,-0.759476
0.25,1561,27.2,1.0,-0.7482159999999999
0.25,1562,24.64,1.0,-0.7737360000000001
0.25,1566,26.0,1.0,-0.7602959999999999
0.25,1580,26.6,1.0,-0.754672
0.25,1582,26.9,1.0,-0.7505320000000001
0.25,1586,26.32,1.0,-0.7571599999999998
0.25,1588,25.9,1.0,-0.7603
0.25,1589,26.32,1.0,-0.7583279999999997
0.25,1598,25.5,1.0,-0.7654200000000002
0.25,1605,25.78,1.0,-0.7601720000000001
0.25,1606,26.42,1.0,-0.7568520000000001
0.25,1622,25.06,1.02,-0.7680879999999994
0.25,1623,25.76,1.0,-0.7650239999999999
0.25,1635,25.82,1.0,-0.7633399999999998
0.25,1640,26.66,1.0,-0.7531640000000001
0.25,1657,27.3,1.0,-0.7503879999999999
0.25,1662,24.84,1.0,-0.7717599999999999
0.25,1670,26.44,1.0,-0.7576480000000002
0.25,1674,25.46,1.0,-0.7653479999999999
0.25,1675,26.18,1.0,-0.761036
0.25,1690,24.98,1.0,-0.7695240000000002
0.25,1694,26.28,1.0,-0.759512
0.25,1705,24.92,1.0,-0.7713200000000003
0.25,1706,26.78,1.0,-0.7530199999999998
0.25,1707,26.08,1.0,-0.7605359999999999
0.25,1708,27.26,1.0,-0.7484440000000001
0.25,1722,25.74,1.0,-0.765348
0.25,1728,25.56,1.0,-0.7658479999999998
0.25,1729,26.02,1.0,-0.7599320000000003
0.25,1733,26.5,1.0,-0.7528199999999997
0.25,1739,26.74,1.0,-0.7526920000000001
0.25,1740,27.5,1.0,-0.7453319999999999
0.25,1741,25.36,1.0,-0.768896
0.25,1742,27.0,1.0,-0.750432
0.25,1745,26.26,1.0,-0.75838
0.25,1753,26.06,1.0,-0.760892
0.25,1759,25.94,1.0,-0.7626920000000003
0.25,1761,27.0,1.0,-0.7507360000000003
0.25,1781,26.34,1.0,-0.7564759999999998
0.25,1785,25.82,1.0,-0.7641000000000001
0.25,1794,26.48,1.0,-0.754344
0.25,1797,26.92,1.0,-0.7534479999999999
0.25,1798,25.98,1.0,-0.7608200000000003
0.25,1801,25.58,1.0,-0.7659159999999997
0.25,1802,25.64,1.0,-0.7634960000000001
0.25,1811,26.26,1.0,-0.76042
0.25,1815,25.88,1.0,-0.7610959999999999
0.25,1820,25.4,1.0,-0.7670560000000005
0.25,1823,26.48,1.0,-0.756016
0.25,1831,26.84,1.0,-0.751472
0.25,1833,24.38,1.0,-0.7770680000000005
0.25,1843,26.1,1.0,-0.7597319999999997
0.25,1849,25.68,1.0,-0.7630800000000001
0.25,1850,25.68,1.0,-0.7654400000000001
0.25,1851,26.06,1.0,-0.7596519999999998
0.25,1868,25.26,1.0,-0.7703560000000002
0.25,1876,25.7,1.0,-0.7609240000000003
0.25,1882,25.8,1.0,-0.763528
0.25,1884,25.56,1.0,-0.766536
0.25,1885,25.74,1.0,-0.76382
0.25,1888,26.8,1.0,-0.753456
0.25,1890,25.42,1.0,-0.7674599999999999
0.25,1893,26.48,1.0,-0.7560560000000001
0.25,1896,26.7,1.0,-0.7531640000000001
0.25,1902,26.84,1.0,-0.7537680000000002
0.25,1907,26.5,1.0,-0.7583160000000001
0.25,1913,26.24,1.0,-0.758112
0.25,1917,26.14,1.0,-0.7607400000000001
0.25,1919,26.02,1.0,-0.75934
0.25,1920,24.94,1.0,-0.7699560000000001
0.25,1921,27.7,1.0,-0.7480760000000002
0.25,1925,26.22,1.0,-0.7597080000000003
0.25,1926,24.9,1.0,-0.7692360000000003
0.25,1932,25.02,1.0,-0.7724199999999998
0.25,1943,27.4,1.0,-0.74796
0.25,1945,24.88,1.0,-0.770584
0.25,1954,25.98,1.0,-0.7620679999999999
0.25,1956,24.82,1.0,-0.76842
0.25,1958,24.98,1.0,-0.7713880000000001
0.25,1962,25.06,1.0,-0.769636
0.25,1965,26.08,1.0,-0.7598560000000001
0.25,1966,25.78,1.0,-0.763548
0.25,1968,25.94,1.0,-0.7600760000000002
0.25,1969,25.92,1.0,-0.763448
0.25,1970,26.12,1.0,-0.7599680000000001
0.25,1974,25.96,1.0,-0.7627839999999999
0.25,1979,26.5,1.0,-0.7571400000000003
0.25,1981,25.64,1.0,-0.7628
0.25,2006,26.56,1.0,-0.7552080000000002
0.25,2010,25.86,1.0,-0.7621399999999993
0.25,2018,27.1,1.0,-0.7506519999999999
0.25,2023,26.54,1.0,-0.755868
0.25,2025,25.94,1.0,-0.761412
0.25,2032,25.3,1.0,-0.767788
0.25,2035,25.64,1.0,-0.7643519999999999
0.25,2040,25.32,1.0,-0.7679199999999997
0.25,2053,25.58,1.0,-0.7641720000000001
0.25,2056,27.02,1.0,-0.7506359999999996
0.25,2057,26.32,1.0,-0.7585040000000002
0.25,2058,27.14,1.0,-0.7511399999999998
0.25,2060,25.64,1.0,-0.763504
0.25,2061,26.6,1.0,-0.7564640000000001
0.25,2073,27.18,1.0,-0.7507719999999999
0.25,2090,25.0,1.0,-0.769328
0.25,2091,26.02,1.0,-0.7599000000000001
0.25,2096,25.0,1.0,-0.7680879999999999
0.25,2097,25.34,1.0,-0.7685480000000001
0.25,2102,26.64,1.0,-0.7559360000000003
0.25,2112,26.18,1.0,-0.7593720000000002
0.25,2118,26.9,1.0,-0.7563399999999999
0.25,2125,26.02,1.0,-0.761916
0.25,2127,25.22,1.0,-0.767628
0.25,2129,26.68,1.0,-0.75412
0.25,2134,26.26,1.0,-0.7587400000000002
0.25,2139,26.0,1.0,-0.7607759999999999
0.25,2143,25.72,1.0,-0.7616959999999997
0.25,2148,25.26,1.0,-0.7663239999999999
0.25,2155,26.58,1.0,-0.7558599999999994
0.25,2157,27.38,1.0,-0.7482840000000001
0.25,2161,25.5,1.0,-0.7646600000000001
0.25,2165,24.92,1.0,-0.7708800000000002
0.25,2166,25.02,1.0,-0.7695799999999998
0.25,2171,27.02,1.0,-0.752244
0.25,2172,25.76,1.0,-0.7620400000000004
0.25,2175,26.14,1.0,-0.7593080000000001
0.25,2176,26.12,1.0,-0.7604559999999995
0.25,2184,25.56,1.0,-0.76412
0.25,2189,26.8,1.0,-0.754816
0.25,2190,25.04,1.0,-0.766968
0.25,2196,25.06,1.0,-0.7701640000000003
0.25,2202,27.36,1.0,-0.7509999999999998
0.25,2209,25.22,1.0,-0.7667480000000001
0.25,2220,25.8,1.0,-0.7626239999999999
0.25,2225,27.34,1.0,-0.748572
0.25,2244,26.44,1.0,-0.757448
0.25,2245,25.5,1.0,-0.7674279999999999
0.25,2249,25.52,1.0,-0.7650159999999999
0.25,2254,25.86,1.0,-0.7630279999999995
0.25,2261,25.12,1.0,-0.7679840000000001
0.25,2266,25.92,1.0,-0.7607279999999997
0.25,2283,25.1,1.0,-0.7699640000000001
0.25,2289,25.92,1.0,-0.761136
0.25,2295,25.88,1.0,-0.7617840000000001
0.25,2299,26.08,1.0,-0.7609599999999996
0.25,2305,27.14,1.0,-0.7513240000000002
0.25,2319,25.92,1.0,-0.7612719999999998
0.25,2335,25.9,1.0,-0.7645719999999998
0.25,2340,26.34,1.0,-0.757444
0.25,2341,24.82,1.0,-0.7717239999999995
0.25,2342,26.34,1.0,-0.7589959999999997
0.25,2350,26.72,1.0,-0.75336
0.25,2374,27.48,1.0,-0.7498160000000006
0.25,2379,26.68,1.0,-0.7555280000000001
0.25,2381,24.66,1.0,-0.7728120000000002
0.25,2388,26.02,1.0,-0.762804
0.25,2389,25.96,1.0,-0.7644880000000001
0.25,2394,25.92,1.0,-0.7615439999999996
0.25,2397,25.64,1.0,-0.766088
0.25,2402,26.46,1.0,-0.7550520000000001
0.25,2409,26.26,1.0,-0.7591400000000001
0.25,2411,25.34,1.0,-0.7699559999999994
0.25,2415,26.22,1.0,-0.7589159999999999
0.25,2420,25.68,1.0,-0.7649680000000001
0.25,2421,25.58,1.0,-0.766084
0.25,2422,27.0,1.0,-0.7513440000000001
0.25,2423,24.82,1.0,-0.7721800000000001
0.25,2426,25.44,1.0,-0.7672400000000001
0.25,2439,27.0,1.0,-0.7532159999999999
0.25,2443,26.42,1.0,-0.7567959999999998
0.25,2447,25.64,1.0,-0.765304
0.25,2448,26.34,1.0,-0.7586360000000002
0.25,2458,26.04,1.0,-0.7623280000000001
0.25,2460,26.7,1.0,-0.7554439999999997
0.25,2463,25.22,1.0,-0.7670600000000001
0.25,2466,26.72,1.0,-0.7524639999999999
0.25,2481,25.82,1.0,-0.7631399999999998
0.25,2484,27.86,1.0,-0.7449240000000004
0.25,2486,25.3,1.0,-0.7684439999999999
0.25,2488,25.76,1.0,-0.760264
0.25,2497,25.04,1.0,-0.7698720000000001
0.25,2505,26.1,1.0,-0.7583160000000002
0.25,2513,25.56,1.0,-0.7658399999999999
0.25,2517,26.52,1.0,-0.7556080000000001
0.25,2519,27.3,1.0,-0.7496039999999999
0.25,2521,26.28,1.0,-0.7585600000000001
0.25,2524,26.1,1.0,-0.7596760000000002
0.25,2525,26.6,1.0,-0.7586240000000001
0.25,2528,25.28,1.0,-0.7693839999999998
0.25,2536,27.7,1.0,-0.7456680000000001
0.25,2541,25.5,1.0,-0.7661479999999998
0.25,2543,25.64,1.0,-0.7637280000000003
0.25,2546,26.5,1.02,-0.7597679999999997
0.25,2547,25.28,1.0,-0.7674239999999999
0.25,2548,26.96,1.0,-0.7522319999999995
0.25,2554,25.84,1.0,-0.76092
0.25,2559,26.96,1.0,-0.753384
0.25,2561,26.0,1.0,-0.7598160000000002
0.25,2564,26.1,1.0,-0.760932
0.25,2565,25.72,1.0,-0.7654319999999999
0.25,2573,26.12,1.0,-0.760616
0.25,2576,26.86,1.0,-0.7537000000000001
0.25,2596,26.9,1.0,-0.7546759999999999
0.25,2608,26.34,1.0,-0.7585560000000002
0.25,2612,28.18,1.0,-0.7411720000000002
0.25,2614,25.6,1.0,-0.7659440000000001
0.25,2620,25.86,1.0,-0.7609480000000001
0.25,2660,25.52,1.0,-0.763296
0.25,2665,25.74,1.0,-0.7645960000000004
0.25,2676,25.96,1.0,-0.7613600000000003
0.25,2679,26.44,1.0,-0.757784
0.25,2685,26.76,1.0,-0.7541840000000001
0.25,2689,25.28,1.0,-0.768392
0.25,2695,26.02,1.0,-0.761636
0.25,2709,26.74,1.0,-0.7538360000000001
0.25,2735,26.04,1.0,-0.759528
0.25,2739,26.58,1.0,-0.756636
0.25,2741,25.08,1.0,-0.7673359999999999
0.25,2745,26.78,1.0,-0.7538680000000001
0.25,2746,26.16,1.0,-0.7571120000000002
0.25,2771,25.94,1.0,-0.7630280000000002
0.25,2782,26.32,1.0,-0.7574000000000001
0.25,2793,26.24,1.0,-0.7590400000000003
0.25,2824,26.16,1.0,-0.760344
0.25,2826,25.56,1.0,-0.7648560000000001
0.25,2830,26.14,1.0,-0.7609400000000002
0.25,2837,25.88,1.0,-0.7613839999999996
0.25,2849,27.2,1.0,-0.7517519999999999
0.25,2860,24.34,1.0,-0.7777640000000001
0.25,2861,24.8,1.0,-0.772616
0.25,2870,24.96,1.0,-0.770376
0.25,2871,25.7,1.0,-0.7631480000000002
0.25,2872,26.18,1.0,-0.7616680000000001
0.25,2878,26.38,1.0,-0.7548039999999997
0.25,2881,26.38,1.0,-0.756852
0.25,2884,26.28,1.0,-0.7559040000000004
0.25,2886,26.18,1.0,-0.7597000000000002
0.25,2892,26.84,1.0,-0.7531199999999997
0.25,2895,25.84,1.0,-0.7639520000000003
0.25,2898,27.3,1.0,-0.7490360000000003
0.25,2901,25.98,1.0,-0.7608280000000001
0.25,2904,27.78,1.0,-0.74418
0.25,2905,26.02,1.0,-0.7611479999999999
0.25,2906,25.78,1.0,-0.7642279999999998
0.25,2911,26.46,1.0,-0.7555080000000003
0.25,2912,26.18,1.0,-0.7601799999999999
0.25,2914,26.92,1.0,-0.753752
0.25,2915,28.02,1.0,-0.744484
0.25,2940,26.22,1.0,-0.75958
0.25,2941,25.66,1.0,-0.762004
0.25,2951,26.62,1.02,-0.7536080000000003
0.25,2957,26.38,1.0,-0.757596
0.25,2965,25.88,1.0,-0.7620639999999996
0.25,2968,24.32,1.0,-0.774016
0.25,2972,24.74,1.0,-0.7735719999999999
0.25,2981,24.78,1.0,-0.7720119999999997
0.25,2993,25.52,1.0,-0.76304
0.25,2999,25.7,1.0,-0.7638119999999999
0.25,3002,25.6,1.0,-0.767496
0.25,3010,25.0,1.0,-0.7705279999999999
0.25,3022,27.36,1.0,-0.7512960000000001
0.25,3032,27.14,1.0,-0.753588
0.25,3051,25.8,1.0,-0.7620560000000003
0.25,3064,26.02,1.0,-0.7607160000000001
0.25,3069,24.76,1.0,-0.7716400000000001
0.25,3076,26.18,1.0,-0.76138
0.25,3078,25.16,1.0,-0.765368
0.25,3084,25.72,1.0,-0.763648
0.25,3108,26.46,1.0,-0.757356
0.25,3110,27.36,1.0,-0.7479999999999998
0.25,3111,25.36,1.0,-0.7666560000000002
0.25,3132,25.82,1.0,-0.76214
0.25,3152,26.12,1.0,-0.75804
0.25,3157,25.56,1.0,-0.7651759999999997
0.25,3158,25.82,1.0,-0.7627799999999999
0.25,3160,27.28,1.0,-0.7504400000000002
0.25,3185,26.22,1.0,-0.759356
0.25,3194,26.52,1.0,-0.7555039999999998
0.25,3195,25.56,1.0,-0.7641839999999998
0.25,3196,26.2,1.0,-0.7597679999999998
0.25,3197,27.26,1.0,-0.747996
0.25,3200,27.16,1.0,-0.7508400000000002
0.25,3206,26.02,1.0,-0.761228
0.25,3207,26.7,1.0,-0.7566840000000001
0.25,3212,26.12,1.0,-0.76004
0.25,3223,25.96,1.0,-0.7621519999999999
0.25,3224,25.2,1.0,-0.7698559999999999
0.25,3229,26.14,1.0,-0.7580040000000001
0.25,3232,25.12,1.0,-0.769016
0.25,3238,25.04,1.0,-0.7702880000000002
0.25,3239,24.58,1.0,-0.772036
0.25,3240,25.64,1.0,-0.763544
0.25,3256,25.94,1.0,-0.7620840000000001
0.25,3261,25.6,1.0,-0.7636720000000001
0.25,3265,25.32,1.0,-0.7681920000000002
0.25,3271,25.84,1.0,-0.7644719999999999
0.25,3283,25.66,1.0,-0.7639560000000003
0.25,3284,26.64,1.0,-0.7547519999999999
0.25,3286,26.02,1.0,-0.761452
0.25,3299,25.98,1.0,-0.7618440000000001
0.25,3300,26.5,1.0,-0.75766
0.25,3305,25.72,1.0,-0.7649440000000005
0.25,3317,24.98,1.0,-0.77122
0.25,3330,26.7,1.0,-0.7531400000000003
0.25,3331,26.6,1.0,-0.755776
0.25,3333,26.88,1.0,-0.7534479999999999
0.25,3334,26.86,1.0,-0.753316
0.25,3336,26.66,1.0,-0.7548680000000002
0.25,3341,26.38,1.0,-0.7562600000000004
0.25,3345,25.74,1.0,-0.7641800000000001
0.25,3361,26.42,1.0,-0.7557639999999997
0.25,3365,25.72,1.0,-0.763768
0.25,3367,26.18,1.0,-0.758412
0.25,3388,25.14,1.0,-0.7680839999999998
0.25,3396,26.2,1.0,-0.7594240000000001
