resistance,node,metric,max_level,avg_level
0.25,6153,3716.38,16.54,9.427378000000003
0.25,6180,4298.06,18.7,11.549036
0.25,6197,5085.0,22.82,14.438260000000007
0.25,6253,4099.42,18.7,11.919335999999996
0.25,6478,4491.62,19.06,12.474681999999998
0.25,6501,5467.0,23.46,15.733284000000003
0.25,6594,3521.42,16.66,8.89994
0.25,6639,3712.88,16.34,9.717188000000002
0.25,6694,4688.1,19.9,12.628298000000003
0.25,6726,4880.02,21.22,14.040378
0.25,6854,4490.68,17.54,11.143764000000001
0.25,6934,4100.26,17.66,10.809582
0.25,6993,4882.72,21.32,13.937418000000003
0.25,7321,3907.74,18.3,11.184525999999996
0.25,7374,5657.66,22.66,15.681123999999997
0.25,7551,3914.08,19.12,10.865213999999996
0.25,7586,3322.12,15.42,8.919818
0.25,7723,4099.42,17.86,10.885800000000001
0.25,7914,2548.86,14.5,6.447729999999998
0.25,7974,4295.96,17.82,11.479964
0.25,8084,4294.28,17.18,10.984402
0.25,8266,3718.48,17.0,9.566825999999999
0.25,8472,4876.84,19.28,13.206127999999996
0.25,8582,3519.88,15.96,8.83689
0.25,8596,4298.18,17.92,10.207871999999998
0.25,8756,4297.0,19.0,12.227826
0.25,8878,4487.28,17.52,11.287104000000001
0.25,9102,3131.82,16.16,9.007955999999998
0.25,9144,3321.72,15.18,8.844965999999998
0.25,9335,3524.48,18.98,10.317773999999996
0.25,9369,3904.22,16.72,10.22463
0.25,9395,4878.72,19.92,13.294955999999997
0.25,9704,3908.88,16.68,9.485780000000002
0.25,9735,4488.62,19.3,12.343037999999996
0.25,9768,4293.74,17.3,11.063517999999997
0.25,9821,5461.78,22.12,15.366714
0.25,9892,4296.34,19.18,12.088771999999999
0.25,9959,3519.8,15.96,8.83483
0.5,195,4.58,1.28,-0.9969879999999999
0.5,236,4.92,1.26,-0.9964380000000002
0.5,271,5.58,1.36,-0.99599
0.5,276,4.32,1.24,-0.9969760000000001
0.5,758,4.78,1.28,-0.9966880000000002
0.5,867,4.6,1.18,-0.9965880000000001
0.5,1011,5.08,1.14,-0.9967739999999999
0.5,1085,5.42,1.32,-0.995864
0.5,1124,5.18,1.32,-0.9961239999999999
0.5,1192,4.92,1.22,-0.996468
0.5,1511,4.82,1.3,-0.9967039999999998
0.5,2059,4.92,1.3,-0.9963979999999999
0.5,2096,5.64,1.36,-0.9955559999999999
0.5,2215,5.02,1.38,-0.9961499999999998
0.5,2279,5.44,1.24,-0.9959819999999996
0.5,2299,4.98,1.24,-0.9965999999999997
0.5,2416,5.44,1.28,-0.9962320000000001
0.5,2451,5.26,1.34,-0.996228
0.5,2464,4.9,1.16,-0.9965979999999999
0.5,2555,5.76,1.42,-0.9957379999999998
0.5,2584,4.92,1.26,-0.996444
0.5,2630,5.34,1.34,-0.9962619999999996
0.5,2772,5.44,1.28,-0.9961219999999997
0.5,2866,5.0,1.24,-0.9964019999999997
0.5,3061,5.1,1.32,-0.9963499999999997
0.5,3263,5.12,1.24,-0.9962140000000003
0.5,3307,4.78,1.2,-0.9966839999999998
0.5,3511,5.1,1.3,-0.9963880000000002
0.5,3553,5.38,1.3,-0.9961899999999997
0.5,3814,5.36,1.18,-0.9963919999999998
0.5,3826,4.76,1.16,-0.9965419999999999
0.5,3910,5.32,1.18,-0.9962720000000005
0.5,3997,5.16,1.24,-0.9963859999999998
0.5,4024,4.9,1.2,-0.9965799999999999
0.5,4034,5.04,1.24,-0.9964980000000003
0.5,4052,5.28,1.26,-0.9961759999999998
0.5,4096,5.28,1.18,-0.9962119999999998
0.5,4166,5.04,1.32,-0.9964359999999995
0.5,4194,4.84,1.2,-0.9967979999999999
0.5,4196,5.3,1.22,-0.9961039999999999
0.5,4229,5.08,1.3,-0.9964479999999999
0.5,4323,4.7,1.18,-0.9964859999999999
0.5,4360,5.28,1.24,-0.9961439999999997
0.5,4416,5.26,1.34,-0.996068
0.5,4584,4.88,1.38,-0.9963579999999999
0.5,4635,4.96,1.32,-0.9963119999999996
0.5,4692,4.66,1.3,-0.9965860000000002
0.5,4861,4.92,1.14,-0.9963600000000001
0.5,5094,5.3,1.28,-0.9961899999999999
0.5,5238,4.7,1.18,-0.996626
0.5,5320,5.24,1.22,-0.9960900000000003
0.5,5391,5.04,1.28,-0.996406
0.5,5393,4.86,1.26,-0.9965019999999999
0.5,5692,5.32,1.34,-0.9960160000000002
0.5,5713,5.3,1.38,-0.9961559999999997
0.5,5735,5.5,1.34,-0.9960280000000001
0.5,5784,5.2,1.16,-0.9963880000000002
0.5,5957,5.3,1.26,-0.9962599999999998
0.5,6069,5.32,1.24,-0.9961319999999999
0.5,6129,4.98,1.28,-0.996572
0.5,6153,4.86,1.2,-0.9966440000000002
0.5,6180,5.2,1.34,-0.9963099999999998
0.5,6197,5.8,1.22,-0.9955559999999999
0.5,6253,4.9,1.24,-0.9966920000000001
0.5,6478,4.98,1.3,-0.9962679999999999
0.5,6501,5.9,1.5,-0.9954060000000001
0.5,6594,4.68,1.16,-0.99666
0.5,6639,4.82,1.24,-0.9963860000000001
0.5,6694,5.5,1.2,-0.9961579999999999
0.5,6726,5.14,1.2,-0.9961780000000001
0.5,6854,5.18,1.32,-0.9960059999999998
0.5,6934,4.9,1.34,-0.9964159999999999
0.5,6993,5.18,1.28,-0.9961939999999998
0.5,7321,4.94,1.24,-0.9963580000000001
0.5,7374,5.94,1.38,-0.9954219999999998
0.5,7551,4.86,1.22,-0.996466
0.5,7586,4.84,1.12,-0.9964859999999994
0.5,7723,4.98,1.34,-0.9963660000000002
0.5,7914,4.36,1.12,-0.9970860000000001
0.5,7974,5.04,1.24,-0.9963799999999999
0.5,8084,4.82,1.28,-0.9965580000000002
0.5,8266,5.44,1.4,-0.9958659999999999
0.5,8472,5.7,1.34,-0.99598
0.5,8582,5.14,1.3,-0.9963759999999999
0.5,8596,5.04,1.18,-0.9964459999999995
0.5,8756,5.02,1.22,-0.9965520000000001
0.5,8878,4.56,1.18,-0.9968
0.5,9102,4.7,1.2,-0.9967339999999997
0.5,9144,5.26,1.26,-0.996276
0.5,9335,5.0,1.22,-0.9964499999999998
0.5,9369,4.88,1.2,-0.9966839999999999
0.5,9395,5.36,1.2,-0.9963420000000002
0.5,9704,4.86,1.32,-0.996314
0.5,9735,5.34,1.3,-0.996092
0.5,9768,5.62,1.34,-0.9956639999999995
0.5,9821,4.92,1.24,-0.9964920000000003
0.5,9892,5.16,1.22,-0.9963680000000003
0.5,9959,5.58,1.26,-0.995986
0.75,195,4.58,1.28,-0.9969879999999999
0.75,236,4.92,1.26,-0.9964380000000002
0.75,271,5.58,1.36,-0.99599
0.75,276,4.32,1.24,-0.9969760000000001
0.75,758,4.78,1.28,-0.9966880000000002
0.75,867,4.6,1.18,-0.9965880000000001
0.75,1011,5.08,1.14,-0.9967739999999999
0.75,1085,5.42,1.32,-0.995864
0.75,1124,5.18,1.32,-0.9961239999999999
0.75,1192,4.92,1.22,-0.996468
0.75,1511,4.78,1.28,-0.9967179999999999
0.75,2059,4.92,1.3,-0.9963979999999999
0.75,2096,5.64,1.36,-0.9955559999999999
0.75,2215,5.0,1.38,-0.9961559999999998
0.75,2279,5.44,1.24,-0.9959819999999996
0.75,2299,4.98,1.24,-0.9965999999999997
0.75,2416,5.44,1.28,-0.9962320000000001
0.75,2451,5.26,1.34,-0.996228
0.75,2464,4.9,1.16,-0.9965979999999999
0.75,2555,5.76,1.42,-0.9957379999999998
0.75,2584,4.92,1.26,-0.996444
0.75,2630,5.34,1.34,-0.9962619999999996
0.75,2772,5.44,1.28,-0.9961219999999997
0.75,2866,5.0,1.24,-0.9964019999999997
0.75,3061,5.1,1.32,-0.9963499999999997
0.75,3263,5.12,1.24,-0.9962140000000003
0.75,3307,4.78,1.2,-0.9966839999999998
0.75,3511,5.1,1.3,-0.9963880000000002
0.75,3553,5.38,1.3,-0.9961899999999997
0.75,3814,5.36,1.18,-0.9963919999999998
0.75,3826,4.76,1.16,-0.9965419999999999
0.75,3910,5.32,1.18,-0.9962720000000005
0.75,3997,5.14,1.24,-0.9963979999999998
0.75,4024,4.9,1.2,-0.9965799999999999
0.75,4034,5.04,1.24,-0.9964980000000003
0.75,4052,5.28,1.26,-0.9961759999999998
0.75,4096,5.28,1.18,-0.9962119999999998
0.75,4166,5.04,1.32,-0.9964359999999995
0.75,4194,4.84,1.2,-0.9967979999999999
0.75,4196,5.3,1.22,-0.9961039999999999
0.75,4229,5.08,1.3,-0.9964479999999999
0.75,4323,4.7,1.18,-0.9964859999999999
0.75,4360,5.28,1.24,-0.9961439999999997
0.75,4416,5.26,1.34,-0.996068
0.75,4584,4.88,1.38,-0.9963579999999999
0.75,4635,4.96,1.32,-0.9963119999999996
0.75,4692,4.66,1.3,-0.9965860000000002
0.75,4861,4.92,1.14,-0.9963600000000001
0.75,5094,5.3,1.28,-0.9961899999999999
0.75,5238,4.7,1.18,-0.996626
0.75,5320,5.24,1.22,-0.9960900000000003
0.75,5391,5.04,1.28,-0.996406
0.75,5393,4.86,1.26,-0.9965019999999999
0.75,5692,5.32,1.34,-0.9960160000000002
0.75,5713,5.28,1.36,-0.9961879999999996
0.75,5735,5.5,1.34,-0.9960280000000001
0.75,5784,5.2,1.16,-0.9963880000000002
0.75,5957,5.3,1.26,-0.9962599999999998
0.75,6069,5.3,1.24,-0.9961499999999996
0.75,6129,4.98,1.28,-0.996572
0.75,6153,4.86,1.2,-0.9966440000000002
0.75,6180,5.2,1.34,-0.9963099999999998
0.75,6197,5.8,1.22,-0.9955559999999999
0.75,6253,4.9,1.24,-0.9966920000000001
0.75,6478,4.98,1.3,-0.9962679999999999
0.75,6501,5.9,1.5,-0.9954060000000001
0.75,6594,4.68,1.16,-0.99666
0.75,6639,4.82,1.24,-0.9963860000000001
0.75,6694,5.5,1.2,-0.9961579999999999
0.75,6726,5.14,1.2,-0.9961780000000001
0.75,6854,5.16,1.3,-0.9960299999999997
0.75,6934,4.9,1.34,-0.9964159999999999
0.75,6993,5.18,1.28,-0.9961939999999998
0.75,7321,4.94,1.24,-0.9963580000000001
0.75,7374,5.94,1.38,-0.9954219999999998
0.75,7551,4.86,1.22,-0.996466
0.75,7586,4.84,1.12,-0.9964859999999994
0.75,7723,4.98,1.34,-0.9963660000000002
0.75,7914,4.36,1.12,-0.9970860000000001
0.75,7974,5.04,1.24,-0.9963799999999999
0.75,8084,4.82,1.28,-0.9965580000000002
0.75,8266,5.44,1.4,-0.9958659999999999
0.75,8472,5.7,1.34,-0.99598
0.75,8582,5.14,1.3,-0.9963759999999999
0.75,8596,5.04,1.18,-0.9964459999999995
0.75,8756,5.02,1.22,-0.9965520000000001
0.75,8878,4.56,1.18,-0.9968
0.75,9102,4.7,1.2,-0.9967339999999997
0.75,9144,5.26,1.26,-0.996276
0.75,9335,5.0,1.22,-0.9964499999999998
0.75,9369,4.88,1.2,-0.9966839999999999
0.75,9395,5.36,1.2,-0.9963420000000002
0.75,9704,4.86,1.32,-0.996314
0.75,9735,5.34,1.3,-0.996092
0.75,9768,5.62,1.34,-0.9956639999999995
0.75,9821,4.92,1.24,-0.9964920000000003
0.75,9892,5.16,1.22,-0.9963680000000003
0.75,9959,5.58,1.26,-0.995986
1.0,195,4.24,0.96,-0.9973999999999998
1.0,236,4.6,0.94,-0.9968759999999998
1.0,271,5.12,0.98,-0.9963919999999997
1.0,276,4.0,0.92,-0.9973519999999999
1.0,758,4.46,1.0,-0.997158
1.0,867,4.38,0.98,-0.9969460000000001
1.0,1011,4.86,0.94,-0.9969539999999999
1.0,1085,4.96,1.0,-0.996312
1.0,1124,4.78,1.0,-0.9965899999999999
1.0,1192,4.62,0.98,-0.996814
1.0,1511,4.44,0.98,-0.9971199999999996
1.0,2059,4.52,0.98,-0.996828
1.0,2096,5.08,1.0,-0.9963199999999999
1.0,2215,4.46,0.94,-0.9968539999999997
1.0,2279,5.08,0.94,-0.9964239999999998
1.0,2299,4.66,0.98,-0.9969659999999999
1.0,2416,5.06,0.98,-0.996526
1.0,2451,4.82,1.0,-0.9966580000000002
1.0,2464,4.66,0.94,-0.9969059999999998
1.0,2555,5.26,1.0,-0.9964059999999998
1.0,2584,4.58,0.96,-0.9968300000000002
1.0,2630,4.94,1.0,-0.9967299999999998
1.0,2772,5.1,1.0,-0.9965499999999996
1.0,2866,4.74,0.98,-0.9967019999999996
1.0,3061,4.6,0.94,-0.9969679999999999
1.0,3263,4.8,0.96,-0.9966000000000003
1.0,3307,4.48,0.96,-0.9969559999999998
1.0,3511,4.7,0.96,-0.9968700000000001
1.0,3553,5.0,1.0,-0.9966799999999998
1.0,3814,5.06,0.96,-0.9966499999999999
1.0,3826,4.5,0.94,-0.9969099999999997
1.0,3910,5.02,0.96,-0.9965780000000005
1.0,3997,4.82,0.98,-0.9967459999999998
1.0,4024,4.54,0.96,-0.9969379999999997
1.0,4034,4.74,0.98,-0.9968020000000003
1.0,4052,4.88,0.94,-0.9965599999999999
1.0,4096,5.02,1.0,-0.9965179999999997
1.0,4166,4.6,0.98,-0.9968799999999995
1.0,4194,4.62,0.98,-0.9970499999999999
1.0,4196,4.96,0.96,-0.9965279999999999
1.0,4229,4.72,0.98,-0.9969239999999998
1.0,4323,4.48,0.96,-0.9968520000000001
1.0,4360,4.9,0.96,-0.9965459999999997
1.0,4416,4.82,0.98,-0.996606
1.0,4584,4.48,0.98,-0.996856
1.0,4635,4.54,1.0,-0.9968779999999999
1.0,4692,4.32,1.0,-0.9969440000000002
1.0,4861,4.66,0.94,-0.9966380000000001
1.0,5094,5.0,0.98,-0.9965559999999997
1.0,5238,4.42,0.98,-0.9969379999999998
1.0,5320,5.0,1.0,-0.9963760000000004
1.0,5391,4.66,0.94,-0.996862
1.0,5393,4.58,1.0,-0.9967899999999998
1.0,5692,4.92,1.0,-0.9965400000000001
1.0,5713,4.8,0.96,-0.996616
1.0,5735,5.12,1.0,-0.99638
1.0,5784,4.98,0.96,-0.9966579999999999
1.0,5957,4.96,0.96,-0.996592
1.0,6069,4.9,0.96,-0.9966179999999999
1.0,6129,4.54,0.96,-0.996974
1.0,6153,4.54,0.92,-0.9970900000000001
1.0,6180,4.76,1.0,-0.996704
1.0,6197,5.5,1.0,-0.9959699999999997
1.0,6253,4.6,1.0,-0.9969640000000001
1.0,6478,4.52,0.96,-0.9968160000000001
1.0,6501,5.22,1.0,-0.99625
1.0,6594,4.42,0.96,-0.9969539999999999
1.0,6639,4.54,0.98,-0.9967699999999999
1.0,6694,5.22,0.98,-0.996454
1.0,6726,4.86,0.98,-0.9965740000000001
1.0,6854,4.8,0.98,-0.9965039999999997
1.0,6934,4.42,0.98,-0.997018
1.0,6993,4.82,1.0,-0.9967179999999999
1.0,7321,4.56,1.0,-0.9967960000000002
1.0,7374,5.32,0.96,-0.9960919999999999
1.0,7551,4.54,0.96,-0.9967579999999999
1.0,7586,4.66,0.94,-0.9966299999999996
1.0,7723,4.62,1.0,-0.9967660000000003
1.0,7914,4.12,0.92,-0.9973560000000002
1.0,7974,4.7,0.96,-0.9967939999999997
1.0,8084,4.48,0.96,-0.9969360000000003
1.0,8266,4.92,1.0,-0.9966399999999999
1.0,8472,5.22,0.98,-0.9964780000000001
1.0,8582,4.8,1.0,-0.9967159999999999
1.0,8596,4.76,0.94,-0.9967479999999996
1.0,8756,4.7,0.98,-0.9968499999999998
1.0,8878,4.2,0.96,-0.9971199999999998
1.0,9102,4.5,1.0,-0.9969819999999998
1.0,9144,4.94,1.0,-0.99657
1.0,9335,4.74,1.0,-0.9967379999999999
1.0,9369,4.64,1.0,-0.9969359999999999
1.0,9395,5.02,0.96,-0.9966820000000002
1.0,9704,4.48,0.98,-0.9969159999999999
1.0,9735,5.0,0.98,-0.9965519999999999
1.0,9768,5.14,0.96,-0.9963379999999996
1.0,9821,4.62,0.98,-0.9967860000000002
1.0,9892,4.82,0.98,-0.996782
1.0,9959,5.26,1.0,-0.99637
