resistance,node,metric,max_level,avg_level
0.5,745,31.54,1.0,0.2329
0.5,747,33.54,1.0,0.28146000000000004
0.5,748,34.2,1.0,0.29708
0.5,760,32.98,1.0,0.2686200000000001
0.5,761,32.16,1.0,0.25232
0.5,778,33.42,1.0,0.28018
0.5,802,33.6,1.0,0.28516
0.5,804,33.72,1.0,0.28432
0.5,824,33.42,1.0,0.27513999999999994
0.5,839,33.14,1.0,0.27286
0.5,849,31.5,1.0,0.23986000000000005
0.5,871,34.04,1.0,0.28716
0.5,873,33.36,1.0,0.28336
0.5,880,33.2,1.0,0.27248
0.5,882,32.38,1.0,0.25305999999999995
0.5,885,31.88,1.0,0.24924000000000002
0.5,890,32.9,1.0,0.27090000000000003
0.5,895,31.26,1.0,0.2365
0.5,906,33.56,1.0,0.28856000000000004
0.5,931,32.5,1.0,0.26326000000000005
0.5,939,31.58,1.0,0.24893999999999994
0.5,942,32.92,1.0,0.26488000000000006
0.5,957,33.38,1.0,0.28338
0.5,963,31.3,1.0,0.23506000000000005
0.5,985,32.56,1.0,0.25472
0.5,999,33.2,1.0,0.27176
0.75,8,33.62,1.0,0.28034
0.75,17,32.46,1.0,0.2587400000000001
0.75,35,33.88,1.0,0.28768
0.75,58,32.26,1.0,0.2558999999999999
0.75,73,34.1,1.0,0.29254
0.75,76,33.48,1.0,0.29344000000000015
0.75,79,31.62,1.0,0.24178
0.75,81,33.08,1.0,0.28072
0.75,85,32.02,1.0,0.24714000000000005
0.75,96,32.8,1.0,0.25999999999999995
0.75,99,33.98,1.0,0.2981
0.75,103,32.88,1.0,0.2711599999999999
0.75,106,32.38,1.0,0.2532599999999999
0.75,108,32.72,1.0,0.2742
0.75,123,32.5,1.0,0.25801999999999997
0.75,125,33.12,1.0,0.2667200000000001
0.75,146,33.92,1.0,0.29039999999999994
0.75,154,33.66,1.0,0.2889000000000001
0.75,157,33.82,1.0,0.28898
0.75,172,32.28,1.0,0.2531999999999999
0.75,174,32.72,1.0,0.2726400000000001
0.75,187,33.62,1.0,0.28446000000000005
0.75,232,32.38,1.0,0.2614999999999999
0.75,248,31.62,1.0,0.24389999999999998
0.75,255,33.24,1.0,0.27452000000000004
0.75,262,33.48,1.0,0.28152000000000005
0.75,263,33.1,1.0,0.26622
0.75,274,33.06,1.0,0.27066
0.75,276,33.44,1.0,0.27699999999999997
0.75,286,33.46,1.0,0.28594
0.75,290,32.72,1.0,0.26839999999999997
0.75,308,31.08,1.0,0.2315599999999999
0.75,312,33.06,1.0,0.27365999999999996
0.75,314,33.8,1.0,0.28020000000000006
0.75,318,33.26,1.0,0.27454
0.75,320,33.78,1.0,0.2958199999999999
0.75,335,33.2,1.0,0.2795200000000001
0.75,340,33.62,1.0,0.29166000000000003
0.75,357,33.8,1.0,0.29239999999999994
0.75,366,34.6,1.0,0.3119200000000001
0.75,371,32.64,1.0,0.2670799999999999
0.75,390,33.5,1.0,0.28794000000000003
0.75,391,33.2,1.0,0.27236
0.75,396,33.0,1.0,0.27544
0.75,403,32.62,1.0,0.2611800000000001
0.75,422,31.38,1.0,0.22673999999999997
0.75,428,32.08,1.0,0.2557600000000001
0.75,431,34.06,1.0,0.2985800000000001
0.75,434,32.66,1.0,0.2687
0.75,458,32.1,1.0,0.24401999999999993
0.75,488,32.06,1.0,0.25550000000000006
0.75,490,33.9,1.0,0.2973
0.75,495,34.6,1.0,0.29592
0.75,512,33.28,1.0,0.27703999999999995
0.75,516,33.48,1.0,0.2889200000000001
0.75,527,32.26,1.0,0.24837999999999996
0.75,530,32.68,1.0,0.26308
0.75,535,33.66,1.0,0.28554000000000007
0.75,542,33.8,1.0,0.28988
0.75,547,32.5,1.0,0.26898000000000005
0.75,607,32.76,1.0,0.26227999999999996
0.75,609,33.16,1.0,0.27959999999999996
0.75,635,32.48,1.0,0.26476
0.75,662,32.74,1.0,0.27257999999999993
0.75,668,32.74,1.0,0.26165999999999995
0.75,675,33.5,1.0,0.28878
0.75,701,31.62,1.0,0.24398000000000003
0.75,704,33.7,1.0,0.28446
0.75,709,33.36,1.0,0.2736
0.75,717,33.36,1.0,0.27324000000000004
0.75,718,33.14,1.0,0.27185999999999994
0.75,723,34.06,1.0,0.30226
0.75,745,31.54,1.0,0.2329
0.75,747,33.54,1.0,0.28146000000000004
0.75,748,34.2,1.0,0.29708
0.75,760,32.98,1.0,0.2686200000000001
0.75,761,32.16,1.0,0.25232
0.75,778,33.42,1.0,0.28018
0.75,802,33.6,1.0,0.28516
0.75,804,33.72,1.0,0.28432
0.75,824,33.42,1.0,0.27513999999999994
0.75,839,33.14,1.0,0.27286
0.75,849,31.5,1.0,0.23986000000000005
0.75,871,34.04,1.0,0.28716
0.75,873,33.36,1.0,0.28336
0.75,880,33.2,1.0,0.27248
0.75,882,32.38,1.0,0.25305999999999995
0.75,885,31.88,1.0,0.24924000000000002
0.75,890,32.9,1.0,0.27090000000000003
0.75,895,31.26,1.0,0.2365
0.75,906,33.56,1.0,0.28856000000000004
0.75,931,32.5,1.0,0.26326000000000005
0.75,939,31.58,1.0,0.24893999999999994
0.75,942,32.92,1.0,0.26488000000000006
0.75,957,33.38,1.0,0.28338
0.75,963,31.3,1.0,0.23506000000000005
0.75,985,32.56,1.0,0.25472
0.75,999,33.2,1.0,0.27176
1.0,8,33.62,1.0,0.28034
1.0,17,32.46,1.0,0.2587400000000001
1.0,35,33.88,1.0,0.28768
1.0,58,32.26,1.0,0.2558999999999999
1.0,73,34.1,1.0,0.29254
1.0,76,33.48,1.0,0.29344000000000015
1.0,79,31.62,1.0,0.24178
1.0,81,33.08,1.0,0.28072
1.0,85,32.02,1.0,0.24714000000000005
1.0,96,32.8,1.0,0.25999999999999995
1.0,99,33.98,1.0,0.2981
1.0,103,32.88,1.0,0.2711599999999999
1.0,106,32.38,1.0,0.2532599999999999
1.0,108,32.72,1.0,0.2742
1.0,123,32.5,1.0,0.25801999999999997
1.0,125,33.12,1.0,0.2667200000000001
1.0,146,33.92,1.0,0.29039999999999994
1.0,154,33.66,1.0,0.2889000000000001
1.0,157,33.82,1.0,0.28898
1.0,172,32.28,1.0,0.2531999999999999
1.0,174,32.72,1.0,0.2726400000000001
1.0,187,33.62,1.0,0.28446000000000005
1.0,232,32.38,1.0,0.2614999999999999
1.0,248,31.62,1.0,0.24389999999999998
1.0,255,33.24,1.0,0.27452000000000004
1.0,262,33.48,1.0,0.28152000000000005
1.0,263,33.1,1.0,0.26622
1.0,274,33.06,1.0,0.27066
1.0,276,33.44,1.0,0.27699999999999997
1.0,286,33.46,1.0,0.28594
1.0,290,32.72,1.0,0.26839999999999997
1.0,308,31.08,1.0,0.2315599999999999
1.0,312,33.06,1.0,0.27365999999999996
1.0,314,33.8,1.0,0.28020000000000006
1.0,318,33.26,1.0,0.27454
1.0,320,33.78,1.0,0.2958199999999999
1.0,335,33.2,1.0,0.2795200000000001
1.0,340,33.62,1.0,0.29166000000000003
1.0,357,33.8,1.0,0.29239999999999994
1.0,366,34.6,1.0,0.3119200000000001
1.0,371,32.64,1.0,0.2670799999999999
1.0,390,33.5,1.0,0.28794000000000003
1.0,391,33.2,1.0,0.27236
1.0,396,33.0,1.0,0.27544
1.0,403,32.62,1.0,0.2611800000000001
1.0,422,31.38,1.0,0.22673999999999997
1.0,428,32.08,1.0,0.2557600000000001
1.0,431,34.06,1.0,0.2985800000000001
1.0,434,32.66,1.0,0.2687
1.0,458,32.1,1.0,0.24401999999999993
1.0,488,32.06,1.0,0.25550000000000006
1.0,490,33.9,1.0,0.2973
1.0,495,34.6,1.0,0.29592
1.0,512,33.28,1.0,0.27703999999999995
1.0,516,33.48,1.0,0.2889200000000001
1.0,527,32.26,1.0,0.24837999999999996
1.0,530,32.68,1.0,0.26308
1.0,535,33.66,1.0,0.28554000000000007
1.0,542,33.8,1.0,0.28988
1.0,547,32.5,1.0,0.26898000000000005
1.0,607,32.76,1.0,0.26227999999999996
1.0,609,33.16,1.0,0.27959999999999996
1.0,635,32.48,1.0,0.26476
1.0,662,32.74,1.0,0.27257999999999993
1.0,668,32.74,1.0,0.26165999999999995
1.0,675,33.5,1.0,0.28878
1.0,701,31.62,1.0,0.24398000000000003
1.0,704,33.7,1.0,0.28446
1.0,709,33.36,1.0,0.2736
1.0,717,33.36,1.0,0.27324000000000004
1.0,718,33.14,1.0,0.27185999999999994
1.0,723,34.06,1.0,0.30226
1.0,745,31.54,1.0,0.2329
1.0,747,33.54,1.0,0.28146000000000004
1.0,748,34.2,1.0,0.29708
1.0,760,32.98,1.0,0.2686200000000001
1.0,761,32.16,1.0,0.25232
1.0,778,33.42,1.0,0.28018
1.0,802,33.6,1.0,0.28516
1.0,804,33.72,1.0,0.28432
1.0,824,33.42,1.0,0.27513999999999994
1.0,839,33.14,1.0,0.27286
1.0,849,31.5,1.0,0.23986000000000005
1.0,871,34.04,1.0,0.28716
1.0,873,33.36,1.0,0.28336
1.0,880,33.2,1.0,0.27248
1.0,882,32.38,1.0,0.25305999999999995
1.0,885,31.88,1.0,0.24924000000000002
1.0,890,32.9,1.0,0.27090000000000003
1.0,895,31.26,1.0,0.2365
1.0,906,33.56,1.0,0.28856000000000004
1.0,931,32.5,1.0,0.26326000000000005
1.0,939,31.58,1.0,0.24893999999999994
1.0,942,32.92,1.0,0.26488000000000006
1.0,957,33.38,1.0,0.28338
1.0,963,31.3,1.0,0.23506000000000005
1.0,985,32.56,1.0,0.25472
1.0,999,33.2,1.0,0.27176
