,realization,node,resistance,metric,max_level,avg_level
140,0,915,0.25,49,1,0.717
141,0,915,0.5,49,1,0.717
142,0,915,0.75,49,1,0.717
143,0,915,1.0,49,1,0.717
144,0,907,0.25,56,1,0.81
145,0,907,0.5,56,1,0.81
146,0,907,0.75,56,1,0.81
147,0,907,1.0,56,1,0.81
148,0,983,0.25,51,1,0.771
149,0,983,0.5,51,1,0.771
150,0,983,0.75,51,1,0.771
151,0,983,1.0,51,1,0.771
152,0,127,0.25,50,1,0.77
153,0,127,0.5,50,1,0.77
154,0,127,0.75,50,1,0.77
155,0,127,1.0,50,1,0.77
156,0,53,0.25,55,1,0.813
157,0,53,0.5,55,1,0.813
158,0,53,0.75,55,1,0.813
159,0,53,1.0,55,1,0.813
160,0,289,0.25,36,1,0.572
161,0,289,0.5,36,1,0.572
162,0,289,0.75,36,1,0.572
163,0,289,1.0,36,1,0.572
164,0,519,0.25,43,1,0.675
165,0,519,0.5,43,1,0.675
166,0,519,0.75,43,1,0.675
167,0,519,1.0,43,1,0.675
168,0,667,0.25,46,1,0.744
169,0,667,0.5,46,1,0.744
170,0,667,0.75,46,1,0.744
171,0,667,1.0,46,1,0.744
172,0,232,0.25,51,1,0.777
173,0,232,0.5,51,1,0.777
174,0,232,0.75,51,1,0.777
175,0,232,1.0,51,1,0.777
176,0,253,0.25,42,1,0.686
177,0,253,0.5,42,1,0.686
178,0,253,0.75,42,1,0.686
179,0,253,1.0,42,1,0.686
180,0,497,0.25,55,1,0.773
181,0,497,0.5,55,1,0.773
182,0,497,0.75,55,1,0.773
183,0,497,1.0,55,1,0.773
184,0,735,0.25,61,1,0.811
185,0,735,0.5,61,1,0.811
186,0,735,0.75,61,1,0.811
187,0,735,1.0,61,1,0.811
188,0,12,0.25,41,1,0.661
189,0,12,0.5,41,1,0.661
190,0,12,0.75,41,1,0.661
191,0,12,1.0,41,1,0.661
192,0,682,0.25,41,1,0.661
193,0,682,0.5,41,1,0.661
194,0,682,0.75,41,1,0.661
195,0,682,1.0,41,1,0.661
196,0,306,0.25,52,1,0.76
197,0,306,0.5,52,1,0.76
198,0,306,0.75,52,1,0.76
199,0,306,1.0,52,1,0.76
200,0,490,0.25,44,1,0.712
201,0,490,0.5,44,1,0.712
202,0,490,0.75,44,1,0.712
203,0,490,1.0,44,1,0.712
204,0,906,0.25,50,1,0.75
205,0,906,0.5,50,1,0.75
206,0,906,0.75,50,1,0.75
207,0,906,1.0,50,1,0.75
208,0,214,0.25,55,1,0.793
209,0,214,0.5,55,1,0.793
210,0,214,0.75,55,1,0.793
211,0,214,1.0,55,1,0.793
212,0,442,0.25,42,1,0.69
213,0,442,0.5,42,1,0.69
214,0,442,0.75,42,1,0.69
215,0,442,1.0,42,1,0.69
216,0,934,0.25,47,1,0.719
217,0,934,0.5,47,1,0.719
218,0,934,0.75,47,1,0.719
219,0,934,1.0,47,1,0.719
220,0,867,0.25,41,1,0.651
221,0,867,0.5,41,1,0.651
222,0,867,0.75,41,1,0.651
223,0,867,1.0,41,1,0.651
224,0,82,0.25,53,1,0.775
225,0,82,0.5,53,1,0.775
226,0,82,0.75,53,1,0.775
227,0,82,1.0,53,1,0.775
228,0,659,0.25,49,1,0.769
229,0,659,0.5,49,1,0.769
230,0,659,0.75,49,1,0.769
231,0,659,1.0,49,1,0.769
232,0,57,0.25,41,1,0.645
233,0,57,0.5,41,1,0.645
234,0,57,0.75,41,1,0.645
235,0,57,1.0,41,1,0.645
236,0,87,0.25,43,1,0.633
237,0,87,0.5,43,1,0.633
238,0,87,0.75,43,1,0.633
239,0,87,1.0,43,1,0.633
240,0,834,0.25,56,1,0.79
241,0,834,0.5,56,1,0.79
242,0,834,0.75,56,1,0.79
243,0,834,1.0,56,1,0.79
244,0,532,0.25,54,1,0.81
245,0,532,0.5,54,1,0.81
246,0,532,0.75,54,1,0.81
247,0,532,1.0,54,1,0.81
248,0,258,0.25,47,1,0.713
249,0,258,0.5,47,1,0.713
250,0,258,0.75,47,1,0.713
251,0,258,1.0,47,1,0.713
252,0,32,0.25,41,1,0.611
253,0,32,0.5,41,1,0.611
254,0,32,0.75,41,1,0.611
255,0,32,1.0,41,1,0.611
256,0,502,0.25,48,1,0.746
257,0,502,0.5,48,1,0.746
258,0,502,0.75,48,1,0.746
259,0,502,1.0,48,1,0.746
260,0,408,0.25,40,1,0.644
261,0,408,0.5,40,1,0.644
262,0,408,0.75,40,1,0.644
263,0,408,1.0,40,1,0.644
264,0,381,0.25,45,1,0.727
265,0,381,0.5,45,1,0.727
266,0,381,0.75,45,1,0.727
267,0,381,1.0,45,1,0.727
268,0,530,0.25,41,1,0.695
269,0,530,0.5,41,1,0.695
270,0,530,0.75,41,1,0.695
271,0,530,1.0,41,1,0.695
272,0,667,0.25,46,1,0.744
273,0,667,0.5,46,1,0.744
274,0,667,0.75,46,1,0.744
275,0,667,1.0,46,1,0.744
276,0,258,0.25,47,1,0.713
277,0,258,0.5,47,1,0.713
278,0,258,0.75,47,1,0.713
279,0,258,1.0,47,1,0.713
280,0,630,0.25,40,1,0.628
281,0,630,0.5,40,1,0.628
282,0,630,0.75,40,1,0.628
283,0,630,1.0,40,1,0.628
284,0,633,0.25,42,1,0.634
285,0,633,0.5,42,1,0.634
286,0,633,0.75,42,1,0.634
287,0,633,1.0,42,1,0.634
288,0,732,0.25,45,1,0.711
289,0,732,0.5,45,1,0.711
290,0,732,0.75,45,1,0.711
291,0,732,1.0,45,1,0.711
292,0,783,0.25,43,1,0.681
293,0,783,0.5,43,1,0.681
294,0,783,0.75,43,1,0.681
295,0,783,1.0,43,1,0.681
296,0,208,0.25,52,1,0.724
297,0,208,0.5,52,1,0.724
298,0,208,0.75,52,1,0.724
299,0,208,1.0,52,1,0.724
300,0,898,0.25,44,1,0.666
301,0,898,0.5,44,1,0.666
302,0,898,0.75,44,1,0.666
303,0,898,1.0,44,1,0.666
304,0,701,0.25,46,1,0.702
305,0,701,0.5,46,1,0.702
306,0,701,0.75,46,1,0.702
307,0,701,1.0,46,1,0.702
308,0,434,0.25,52,1,0.738
309,0,434,0.5,52,1,0.738
310,0,434,0.75,52,1,0.738
311,0,434,1.0,52,1,0.738
312,0,170,0.25,36,1,0.576
313,0,170,0.5,36,1,0.576
314,0,170,0.75,36,1,0.576
315,0,170,1.0,36,1,0.576
316,0,572,0.25,55,1,0.813
317,0,572,0.5,55,1,0.813
318,0,572,0.75,55,1,0.813
319,0,572,1.0,55,1,0.813
320,0,948,0.25,41,1,0.649
321,0,948,0.5,41,1,0.649
322,0,948,0.75,41,1,0.649
323,0,948,1.0,41,1,0.649
324,0,376,0.25,46,1,0.684
325,0,376,0.5,46,1,0.684
326,0,376,0.75,46,1,0.684
327,0,376,1.0,46,1,0.684
328,0,728,0.25,46,1,0.716
329,0,728,0.5,46,1,0.716
330,0,728,0.75,46,1,0.716
331,0,728,1.0,46,1,0.716
332,0,209,0.25,45,1,0.719
333,0,209,0.5,45,1,0.719
334,0,209,0.75,45,1,0.719
335,0,209,1.0,45,1,0.719
336,0,843,0.25,47,1,0.691
337,0,843,0.5,47,1,0.691
338,0,843,0.75,47,1,0.691
339,0,843,1.0,47,1,0.691
340,0,77,0.25,40,1,0.63
341,0,77,0.5,40,1,0.63
342,0,77,0.75,40,1,0.63
343,0,77,1.0,40,1,0.63
344,0,20,0.25,44,1,0.718
345,0,20,0.5,44,1,0.718
346,0,20,0.75,44,1,0.718
347,0,20,1.0,44,1,0.718
348,0,247,0.25,41,1,0.675
349,0,247,0.5,41,1,0.675
350,0,247,0.75,41,1,0.675
351,0,247,1.0,41,1,0.675
352,0,994,0.25,41,1,0.665
353,0,994,0.5,41,1,0.665
354,0,994,0.75,41,1,0.665
355,0,994,1.0,41,1,0.665
356,0,654,0.25,51,1,0.759
357,0,654,0.5,51,1,0.759
358,0,654,0.75,51,1,0.759
359,0,654,1.0,51,1,0.759
360,0,671,0.25,60,1,0.822
361,0,671,0.5,60,1,0.822
362,0,671,0.75,60,1,0.822
363,0,671,1.0,60,1,0.822
364,0,922,0.25,38,1,0.598
365,0,922,0.5,38,1,0.598
366,0,922,0.75,38,1,0.598
367,0,922,1.0,38,1,0.598
368,0,412,0.25,48,1,0.744
369,0,412,0.5,48,1,0.744
370,0,412,0.75,48,1,0.744
371,0,412,1.0,48,1,0.744
372,0,414,0.25,56,1,0.78
373,0,414,0.5,56,1,0.78
374,0,414,0.75,56,1,0.78
375,0,414,1.0,56,1,0.78
376,0,644,0.25,50,1,0.708
377,0,644,0.5,50,1,0.708
378,0,644,0.75,50,1,0.708
379,0,644,1.0,50,1,0.708
380,0,819,0.25,52,1,0.752
381,0,819,0.5,52,1,0.752
382,0,819,0.75,52,1,0.752
383,0,819,1.0,52,1,0.752
384,0,718,0.25,36,1,0.588
385,0,718,0.5,36,1,0.588
386,0,718,0.75,36,1,0.588
387,0,718,1.0,36,1,0.588
388,0,797,0.25,34,1,0.566
389,0,797,0.5,34,1,0.566
390,0,797,0.75,34,1,0.566
391,0,797,1.0,34,1,0.566
392,0,40,0.25,48,1,0.752
393,0,40,0.5,48,1,0.752
394,0,40,0.75,48,1,0.752
395,0,40,1.0,48,1,0.752
396,0,457,0.25,46,1,0.726
397,0,457,0.5,46,1,0.726
398,0,457,0.75,46,1,0.726
399,0,457,1.0,46,1,0.726
400,1,612,0.25,50,1,0.74
401,1,612,0.5,50,1,0.74
402,1,612,0.75,50,1,0.74
403,1,612,1.0,50,1,0.74
404,1,503,0.25,48,1,0.72
405,1,503,0.5,48,1,0.72
406,1,503,0.75,48,1,0.72
407,1,503,1.0,48,1,0.72
408,1,565,0.25,40,1,0.63
409,1,565,0.5,40,1,0.63
410,1,565,0.75,40,1,0.63
411,1,565,1.0,40,1,0.63
412,1,624,0.25,39,1,0.633
413,1,624,0.5,39,1,0.633
414,1,624,0.75,39,1,0.633
415,1,624,1.0,39,1,0.633
416,1,529,0.25,58,1,0.8
417,1,529,0.5,58,1,0.8
418,1,529,0.75,58,1,0.8
419,1,529,1.0,58,1,0.8
420,1,944,0.25,30,1,0.51
421,1,944,0.5,30,1,0.51
422,1,944,0.75,30,1,0.51
423,1,944,1.0,30,1,0.51
424,1,60,0.25,59,1,0.819
425,1,60,0.5,59,1,0.819
426,1,60,0.75,59,1,0.819
427,1,60,1.0,59,1,0.819
428,1,676,0.25,26,1,0.396
429,1,676,0.5,26,1,0.396
430,1,676,0.75,26,1,0.396
431,1,676,1.0,26,1,0.396
432,1,604,0.25,47,1,0.743
433,1,604,0.5,47,1,0.743
434,1,604,0.75,47,1,0.743
435,1,604,1.0,47,1,0.743
436,1,945,0.25,40,1,0.658
437,1,945,0.5,40,1,0.658
438,1,945,0.75,40,1,0.658
439,1,945,1.0,40,1,0.658
440,1,792,0.25,47,1,0.705
441,1,792,0.5,47,1,0.705
442,1,792,0.75,47,1,0.705
443,1,792,1.0,47,1,0.705
444,1,965,0.25,48,1,0.764
445,1,965,0.5,48,1,0.764
446,1,965,0.75,48,1,0.764
447,1,965,1.0,48,1,0.764
448,1,771,0.25,43,1,0.675
449,1,771,0.5,43,1,0.675
450,1,771,0.75,43,1,0.675
451,1,771,1.0,43,1,0.675
452,1,44,0.25,44,1,0.706
453,1,44,0.5,44,1,0.706
454,1,44,0.75,44,1,0.706
455,1,44,1.0,44,1,0.706
456,1,307,0.25,52,1,0.804
457,1,307,0.5,52,1,0.804
458,1,307,0.75,52,1,0.804
459,1,307,1.0,52,1,0.804
460,1,378,0.25,52,1,0.768
461,1,378,0.5,52,1,0.768
462,1,378,0.75,52,1,0.768
463,1,378,1.0,52,1,0.768
464,1,846,0.25,41,1,0.663
465,1,846,0.5,41,1,0.663
466,1,846,0.75,41,1,0.663
467,1,846,1.0,41,1,0.663
468,1,785,0.25,50,1,0.746
469,1,785,0.5,50,1,0.746
470,1,785,0.75,50,1,0.746
471,1,785,1.0,50,1,0.746
472,1,667,0.25,37,1,0.591
473,1,667,0.5,37,1,0.591
474,1,667,0.75,37,1,0.591
475,1,667,1.0,37,1,0.591
476,1,775,0.25,48,1,0.714
477,1,775,0.5,48,1,0.714
478,1,775,0.75,48,1,0.714
479,1,775,1.0,48,1,0.714
480,1,474,0.25,41,1,0.657
481,1,474,0.5,41,1,0.657
482,1,474,0.75,41,1,0.657
483,1,474,1.0,41,1,0.657
484,1,702,0.25,46,1,0.734
485,1,702,0.5,46,1,0.734
486,1,702,0.75,46,1,0.734
487,1,702,1.0,46,1,0.734
488,1,339,0.25,43,1,0.685
489,1,339,0.5,43,1,0.685
490,1,339,0.75,43,1,0.685
491,1,339,1.0,43,1,0.685
492,1,547,0.25,45,1,0.711
493,1,547,0.5,45,1,0.711
494,1,547,0.75,45,1,0.711
495,1,547,1.0,45,1,0.711
496,1,92,0.25,46,1,0.732
497,1,92,0.5,46,1,0.732
498,1,92,0.75,46,1,0.732
499,1,92,1.0,46,1,0.732
500,1,376,0.25,37,1,0.575
501,1,376,0.5,37,1,0.575
502,1,376,0.75,37,1,0.575
503,1,376,1.0,37,1,0.575
504,1,530,0.25,42,1,0.668
505,1,530,0.5,42,1,0.668
506,1,530,0.75,42,1,0.668
507,1,530,1.0,42,1,0.668
508,1,790,0.25,47,1,0.745
509,1,790,0.5,47,1,0.745
510,1,790,0.75,47,1,0.745
511,1,790,1.0,47,1,0.745
512,1,554,0.25,48,1,0.736
513,1,554,0.5,48,1,0.736
514,1,554,0.75,48,1,0.736
515,1,554,1.0,48,1,0.736
516,1,3,0.25,52,1,0.798
517,1,3,0.5,52,1,0.798
518,1,3,0.75,52,1,0.798
519,1,3,1.0,52,1,0.798
520,1,976,0.25,48,1,0.748
521,1,976,0.5,48,1,0.748
522,1,976,0.75,48,1,0.748
523,1,976,1.0,48,1,0.748
524,1,487,0.25,58,1,0.806
525,1,487,0.5,58,1,0.806
526,1,487,0.75,58,1,0.806
527,1,487,1.0,58,1,0.806
528,1,677,0.25,50,1,0.758
529,1,677,0.5,50,1,0.758
530,1,677,0.75,50,1,0.758
531,1,677,1.0,50,1,0.758
532,1,110,0.25,37,1,0.613
533,1,110,0.5,37,1,0.613
534,1,110,0.75,37,1,0.613
535,1,110,1.0,37,1,0.613
536,1,11,0.25,43,2,0.706
537,1,11,0.5,42,1,0.68
538,1,11,0.75,42,1,0.68
539,1,11,1.0,42,1,0.68
540,1,915,0.25,46,1,0.734
541,1,915,0.5,46,1,0.734
542,1,915,0.75,46,1,0.734
543,1,915,1.0,46,1,0.734
544,1,907,0.25,40,1,0.644
545,1,907,0.5,40,1,0.644
546,1,907,0.75,40,1,0.644
547,1,907,1.0,40,1,0.644
548,1,983,0.25,38,1,0.594
549,1,983,0.5,38,1,0.594
550,1,983,0.75,38,1,0.594
551,1,983,1.0,38,1,0.594
552,1,127,0.25,42,1,0.68
553,1,127,0.5,42,1,0.68
554,1,127,0.75,42,1,0.68
555,1,127,1.0,42,1,0.68
556,1,53,0.25,51,1,0.781
557,1,53,0.5,51,1,0.781
558,1,53,0.75,51,1,0.781
559,1,53,1.0,51,1,0.781
560,1,289,0.25,50,1,0.752
561,1,289,0.5,50,1,0.752
562,1,289,0.75,50,1,0.752
563,1,289,1.0,50,1,0.752
564,1,519,0.25,44,1,0.68
565,1,519,0.5,44,1,0.68
566,1,519,0.75,44,1,0.68
567,1,519,1.0,44,1,0.68
568,1,667,0.25,37,1,0.591
569,1,667,0.5,37,1,0.591
570,1,667,0.75,37,1,0.591
571,1,667,1.0,37,1,0.591
572,1,232,0.25,54,1,0.79
573,1,232,0.5,54,1,0.79
574,1,232,0.75,54,1,0.79
575,1,232,1.0,54,1,0.79
576,1,253,0.25,46,1,0.718
577,1,253,0.5,46,1,0.718
578,1,253,0.75,46,1,0.718
579,1,253,1.0,46,1,0.718
580,1,497,0.25,44,1,0.708
581,1,497,0.5,44,1,0.708
582,1,497,0.75,44,1,0.708
583,1,497,1.0,44,1,0.708
584,1,735,0.25,39,1,0.605
585,1,735,0.5,39,1,0.605
586,1,735,0.75,39,1,0.605
587,1,735,1.0,39,1,0.605
588,1,12,0.25,44,1,0.714
589,1,12,0.5,44,1,0.714
590,1,12,0.75,44,1,0.714
591,1,12,1.0,44,1,0.714
592,1,682,0.25,46,1,0.726
593,1,682,0.5,46,1,0.726
594,1,682,0.75,46,1,0.726
595,1,682,1.0,46,1,0.726
596,1,306,0.25,50,1,0.74
597,1,306,0.5,50,1,0.74
598,1,306,0.75,50,1,0.74
599,1,306,1.0,50,1,0.74
600,1,490,0.25,58,1,0.832
601,1,490,0.5,58,1,0.832
602,1,490,0.75,58,1,0.832
603,1,490,1.0,58,1,0.832
604,1,906,0.25,38,1,0.624
605,1,906,0.5,38,1,0.624
606,1,906,0.75,38,1,0.624
607,1,906,1.0,38,1,0.624
608,1,214,0.25,46,1,0.692
609,1,214,0.5,46,1,0.692
610,1,214,0.75,46,1,0.692
611,1,214,1.0,46,1,0.692
612,1,442,0.25,49,1,0.739
613,1,442,0.5,49,1,0.739
614,1,442,0.75,49,1,0.739
615,1,442,1.0,49,1,0.739
616,1,934,0.25,48,1,0.72
617,1,934,0.5,48,1,0.72
618,1,934,0.75,48,1,0.72
619,1,934,1.0,48,1,0.72
620,1,867,0.25,50,1,0.76
621,1,867,0.5,50,1,0.76
622,1,867,0.75,50,1,0.76
623,1,867,1.0,50,1,0.76
624,1,82,0.25,37,1,0.621
625,1,82,0.5,37,1,0.621
626,1,82,0.75,37,1,0.621
627,1,82,1.0,37,1,0.621
628,1,659,0.25,44,1,0.702
629,1,659,0.5,44,1,0.702
630,1,659,0.75,44,1,0.702
631,1,659,1.0,44,1,0.702
632,1,57,0.25,51,1,0.795
633,1,57,0.5,51,1,0.795
634,1,57,0.75,51,1,0.795
635,1,57,1.0,51,1,0.795
636,1,87,0.25,43,1,0.651
637,1,87,0.5,43,1,0.651
638,1,87,0.75,43,1,0.651
639,1,87,1.0,43,1,0.651
640,1,834,0.25,54,1,0.778
641,1,834,0.5,54,1,0.778
642,1,834,0.75,54,1,0.778
643,1,834,1.0,54,1,0.778
644,1,532,0.25,46,1,0.706
645,1,532,0.5,46,1,0.706
646,1,532,0.75,46,1,0.706
647,1,532,1.0,46,1,0.706
648,1,258,0.25,46,1,0.698
649,1,258,0.5,46,1,0.698
650,1,258,0.75,46,1,0.698
651,1,258,1.0,46,1,0.698
652,1,32,0.25,35,1,0.593
653,1,32,0.5,35,1,0.593
654,1,32,0.75,35,1,0.593
655,1,32,1.0,35,1,0.593
656,1,502,0.25,49,1,0.763
657,1,502,0.5,49,1,0.763
658,1,502,0.75,49,1,0.763
659,1,502,1.0,49,1,0.763
660,1,408,0.25,52,1,0.77
661,1,408,0.5,52,1,0.77
662,1,408,0.75,52,1,0.77
663,1,408,1.0,52,1,0.77
664,1,381,0.25,49,1,0.749
665,1,381,0.5,49,1,0.749
666,1,381,0.75,49,1,0.749
667,1,381,1.0,49,1,0.749
668,1,530,0.25,42,1,0.668
669,1,530,0.5,42,1,0.668
670,1,530,0.75,42,1,0.668
671,1,530,1.0,42,1,0.668
672,1,667,0.25,37,1,0.591
673,1,667,0.5,37,1,0.591
674,1,667,0.75,37,1,0.591
675,1,667,1.0,37,1,0.591
676,1,258,0.25,46,1,0.698
677,1,258,0.5,46,1,0.698
678,1,258,0.75,46,1,0.698
679,1,258,1.0,46,1,0.698
680,1,630,0.25,44,1,0.69
681,1,630,0.5,44,1,0.69
682,1,630,0.75,44,1,0.69
683,1,630,1.0,44,1,0.69
684,1,633,0.25,52,1,0.782
685,1,633,0.5,52,1,0.782
686,1,633,0.75,52,1,0.782
687,1,633,1.0,52,1,0.782
688,1,732,0.25,40,1,0.662
689,1,732,0.5,40,1,0.662
690,1,732,0.75,40,1,0.662
691,1,732,1.0,40,1,0.662
692,1,783,0.25,42,1,0.666
693,1,783,0.5,42,1,0.666
694,1,783,0.75,42,1,0.666
695,1,783,1.0,42,1,0.666
696,1,208,0.25,41,1,0.647
697,1,208,0.5,41,1,0.647
698,1,208,0.75,41,1,0.647
699,1,208,1.0,41,1,0.647
700,1,898,0.25,29,1,0.449
701,1,898,0.5,29,1,0.449
702,1,898,0.75,29,1,0.449
703,1,898,1.0,29,1,0.449
704,1,701,0.25,47,1,0.751
705,1,701,0.5,47,1,0.751
706,1,701,0.75,47,1,0.751
707,1,701,1.0,47,1,0.751
708,1,434,0.25,42,1,0.66
709,1,434,0.5,42,1,0.66
710,1,434,0.75,42,1,0.66
711,1,434,1.0,42,1,0.66
712,1,170,0.25,49,1,0.745
713,1,170,0.5,49,1,0.745
714,1,170,0.75,49,1,0.745
715,1,170,1.0,49,1,0.745
716,1,572,0.25,50,1,0.762
717,1,572,0.5,50,1,0.762
718,1,572,0.75,50,1,0.762
719,1,572,1.0,50,1,0.762
720,1,948,0.25,54,1,0.768
721,1,948,0.5,54,1,0.768
722,1,948,0.75,54,1,0.768
723,1,948,1.0,54,1,0.768
724,1,376,0.25,37,1,0.575
725,1,376,0.5,37,1,0.575
726,1,376,0.75,37,1,0.575
727,1,376,1.0,37,1,0.575
728,1,728,0.25,54,1,0.788
729,1,728,0.5,54,1,0.788
730,1,728,0.75,54,1,0.788
731,1,728,1.0,54,1,0.788
732,1,209,0.25,42,1,0.684
733,1,209,0.5,42,1,0.684
734,1,209,0.75,42,1,0.684
735,1,209,1.0,42,1,0.684
736,1,843,0.25,48,1,0.704
737,1,843,0.5,48,1,0.704
738,1,843,0.75,48,1,0.704
739,1,843,1.0,48,1,0.704
740,1,77,0.25,41,1,0.649
741,1,77,0.5,41,1,0.649
742,1,77,0.75,41,1,0.649
743,1,77,1.0,41,1,0.649
744,1,20,0.25,48,1,0.752
745,1,20,0.5,48,1,0.752
746,1,20,0.75,48,1,0.752
747,1,20,1.0,48,1,0.752
748,1,247,0.25,50,1,0.79
749,1,247,0.5,50,1,0.79
750,1,247,0.75,50,1,0.79
751,1,247,1.0,50,1,0.79
752,1,994,0.25,49,1,0.753
753,1,994,0.5,49,1,0.753
754,1,994,0.75,49,1,0.753
755,1,994,1.0,49,1,0.753
756,1,654,0.25,52,1,0.808
757,1,654,0.5,52,1,0.808
758,1,654,0.75,52,1,0.808
759,1,654,1.0,52,1,0.808
760,1,671,0.25,31,1,0.469
761,1,671,0.5,31,1,0.469
762,1,671,0.75,31,1,0.469
763,1,671,1.0,31,1,0.469
764,1,922,0.25,47,1,0.741
765,1,922,0.5,47,1,0.741
766,1,922,0.75,47,1,0.741
767,1,922,1.0,47,1,0.741
768,1,412,0.25,40,1,0.632
769,1,412,0.5,40,1,0.632
770,1,412,0.75,40,1,0.632
771,1,412,1.0,40,1,0.632
772,1,414,0.25,65,1,0.831
773,1,414,0.5,65,1,0.831
774,1,414,0.75,65,1,0.831
