,realization,node,resistance,metric,max_level,avg_level
106,0,869,0.75,33,1,0.427
107,0,869,1.0,33,1,0.427
108,0,751,0.25,34,1,0.356
109,0,751,0.5,34,1,0.356
110,0,751,0.75,34,1,0.356
111,0,751,1.0,34,1,0.356
112,0,68,0.25,34,1,0.396
113,0,68,0.5,34,1,0.396
114,0,68,0.75,34,1,0.396
115,0,68,1.0,34,1,0.396
116,0,103,0.25,49,1,0.659
117,0,103,0.5,49,1,0.659
118,0,103,0.75,49,1,0.659
119,0,103,1.0,49,1,0.659
120,0,162,0.25,40,1,0.526
121,0,162,0.5,40,1,0.526
122,0,162,0.75,40,1,0.526
123,0,162,1.0,40,1,0.526
124,0,499,0.25,39,1,0.527
125,0,499,0.5,39,1,0.527
126,0,499,0.75,39,1,0.527
127,0,499,1.0,39,1,0.527
128,0,739,0.25,39,1,0.477
129,0,739,0.5,39,1,0.477
130,0,739,0.75,39,1,0.477
131,0,739,1.0,39,1,0.477
132,0,422,0.25,43,1,0.567
133,0,422,0.5,43,1,0.567
134,0,422,0.75,43,1,0.567
135,0,422,1.0,43,1,0.567
136,0,63,0.25,36,1,0.41
137,0,63,0.5,36,1,0.41
138,0,63,0.75,36,1,0.41
139,0,63,1.0,36,1,0.41
140,0,123,0.25,31,1,0.333
141,0,123,0.5,31,1,0.333
142,0,123,0.75,31,1,0.333
143,0,123,1.0,31,1,0.333
144,0,520,0.25,37,1,0.461
145,0,520,0.5,37,1,0.461
146,0,520,0.75,37,1,0.461
147,0,520,1.0,37,1,0.461
148,0,720,0.25,34,1,0.378
149,0,720,0.5,34,1,0.378
150,0,720,0.75,34,1,0.378
151,0,720,1.0,34,1,0.378
152,0,511,0.25,36,1,0.448
153,0,511,0.5,36,1,0.448
154,0,511,0.75,36,1,0.448
155,0,511,1.0,36,1,0.448
156,0,413,0.25,37,1,0.513
157,0,413,0.5,37,1,0.513
158,0,413,0.75,37,1,0.513
159,0,413,1.0,37,1,0.513
160,0,219,0.25,33,1,0.339
161,0,219,0.5,33,1,0.339
162,0,219,0.75,33,1,0.339
163,0,219,1.0,33,1,0.339
164,0,79,0.25,29,1,0.293
165,0,79,0.5,29,1,0.293
166,0,79,0.75,29,1,0.293
167,0,79,1.0,29,1,0.293
168,0,987,0.25,43,1,0.531
169,0,987,0.5,43,1,0.531
170,0,987,0.75,43,1,0.531
171,0,987,1.0,43,1,0.531
172,0,396,0.25,35,1,0.423
173,0,396,0.5,35,1,0.423
174,0,396,0.75,35,1,0.423
175,0,396,1.0,35,1,0.423
176,0,721,0.25,37,1,0.435
177,0,721,0.5,37,1,0.435
178,0,721,0.75,37,1,0.435
179,0,721,1.0,37,1,0.435
180,0,537,0.25,41,1,0.515
181,0,537,0.5,41,1,0.515
182,0,537,0.75,41,1,0.515
183,0,537,1.0,41,1,0.515
184,0,897,0.25,34,1,0.396
185,0,897,0.5,34,1,0.396
186,0,897,0.75,34,1,0.396
187,0,897,1.0,34,1,0.396
188,0,906,0.25,29,1,0.285
189,0,906,0.5,29,1,0.285
190,0,906,0.75,29,1,0.285
191,0,906,1.0,29,1,0.285
192,0,631,0.25,39,1,0.513
193,0,631,0.5,39,1,0.513
194,0,631,0.75,39,1,0.513
195,0,631,1.0,39,1,0.513
196,0,944,0.25,30,1,0.334
197,0,944,0.5,30,1,0.334
198,0,944,0.75,30,1,0.334
199,0,944,1.0,30,1,0.334
200,0,18,0.25,44,1,0.568
201,0,18,0.5,44,1,0.568
202,0,18,0.75,44,1,0.568
203,0,18,1.0,44,1,0.568
204,0,164,0.25,36,1,0.434
205,0,164,0.5,36,1,0.434
206,0,164,0.75,36,1,0.434
207,0,164,1.0,36,1,0.434
208,0,435,0.25,43,1,0.623
209,0,435,0.5,43,1,0.623
210,0,435,0.75,43,1,0.623
211,0,435,1.0,43,1,0.623
212,0,527,0.25,32,1,0.318
213,0,527,0.5,32,1,0.318
214,0,527,0.75,32,1,0.318
215,0,527,1.0,32,1,0.318
216,0,758,0.25,35,1,0.379
217,0,758,0.5,35,1,0.379
218,0,758,0.75,35,1,0.379
219,0,758,1.0,35,1,0.379
220,0,996,0.25,36,1,0.422
221,0,996,0.5,36,1,0.422
222,0,996,0.75,36,1,0.422
223,0,996,1.0,36,1,0.422
224,0,77,0.25,28,1,0.308
225,0,77,0.5,28,1,0.308
226,0,77,0.75,28,1,0.308
227,0,77,1.0,28,1,0.308
228,0,360,0.25,33,1,0.333
229,0,360,0.5,33,1,0.333
230,0,360,0.75,33,1,0.333
231,0,360,1.0,33,1,0.333
232,0,524,0.25,34,1,0.408
233,0,524,0.5,34,1,0.408
234,0,524,0.75,34,1,0.408
235,0,524,1.0,34,1,0.408
236,0,218,0.25,29,1,0.261
237,0,218,0.5,29,1,0.261
238,0,218,0.75,29,1,0.261
239,0,218,1.0,29,1,0.261
240,0,589,0.25,33,1,0.325
241,0,589,0.5,33,1,0.325
242,0,589,0.75,33,1,0.325
243,0,589,1.0,33,1,0.325
244,0,965,0.25,38,1,0.442
245,0,965,0.5,38,1,0.442
246,0,965,0.75,38,1,0.442
247,0,965,1.0,38,1,0.442
248,0,225,0.25,43,1,0.553
249,0,225,0.5,43,1,0.553
250,0,225,0.75,43,1,0.553
251,0,225,1.0,43,1,0.553
252,0,658,0.25,43,1,0.581
253,0,658,0.5,43,1,0.581
254,0,658,0.75,43,1,0.581
255,0,658,1.0,43,1,0.581
256,0,383,0.25,34,1,0.392
257,0,383,0.5,34,1,0.392
258,0,383,0.75,34,1,0.392
259,0,383,1.0,34,1,0.392
260,0,896,0.25,38,1,0.52
261,0,896,0.5,38,1,0.52
262,0,896,0.75,38,1,0.52
263,0,896,1.0,38,1,0.52
264,0,255,0.25,44,1,0.586
265,0,255,0.5,44,1,0.586
266,0,255,0.75,44,1,0.586
267,0,255,1.0,44,1,0.586
268,0,818,0.25,26,1,0.23
269,0,818,0.5,26,1,0.23
270,0,818,0.75,26,1,0.23
271,0,818,1.0,26,1,0.23
272,0,148,0.25,40,1,0.504
273,0,148,0.5,40,1,0.504
274,0,148,0.75,40,1,0.504
275,0,148,1.0,40,1,0.504
276,0,27,0.25,45,1,0.561
277,0,27,0.5,45,1,0.561
278,0,27,0.75,45,1,0.561
279,0,27,1.0,45,1,0.561
280,0,636,0.25,55,1,0.663
281,0,636,0.5,55,1,0.663
282,0,636,0.75,55,1,0.663
283,0,636,1.0,55,1,0.663
284,0,855,0.25,33,1,0.335
285,0,855,0.5,33,1,0.335
286,0,855,0.75,33,1,0.335
287,0,855,1.0,33,1,0.335
288,0,837,0.25,35,1,0.357
289,0,837,0.5,35,1,0.357
290,0,837,0.75,35,1,0.357
291,0,837,1.0,35,1,0.357
292,0,43,0.25,28,1,0.286
293,0,43,0.5,28,1,0.286
294,0,43,0.75,28,1,0.286
295,0,43,1.0,28,1,0.286
296,0,289,0.25,36,1,0.47
297,0,289,0.5,36,1,0.47
298,0,289,0.75,36,1,0.47
299,0,289,1.0,36,1,0.47
300,0,672,0.25,50,1,0.682
301,0,672,0.5,50,1,0.682
302,0,672,0.75,50,1,0.682
303,0,672,1.0,50,1,0.682
304,0,258,0.25,51,1,0.615
305,0,258,0.5,51,1,0.615
306,0,258,0.75,51,1,0.615
307,0,258,1.0,51,1,0.615
308,0,148,0.25,40,1,0.504
309,0,148,0.5,40,1,0.504
310,0,148,0.75,40,1,0.504
311,0,148,1.0,40,1,0.504
312,0,946,0.25,40,1,0.484
313,0,946,0.5,40,1,0.484
314,0,946,0.75,40,1,0.484
315,0,946,1.0,40,1,0.484
316,0,132,0.25,48,1,0.604
317,0,132,0.5,48,1,0.604
318,0,132,0.75,48,1,0.604
319,0,132,1.0,48,1,0.604
320,0,264,0.25,36,1,0.394
321,0,264,0.5,36,1,0.394
322,0,264,0.75,36,1,0.394
323,0,264,1.0,36,1,0.394
324,0,422,0.25,43,1,0.567
325,0,422,0.5,43,1,0.567
326,0,422,0.75,43,1,0.567
327,0,422,1.0,43,1,0.567
328,0,812,0.25,36,1,0.454
329,0,812,0.5,36,1,0.454
330,0,812,0.75,36,1,0.454
331,0,812,1.0,36,1,0.454
332,0,310,0.25,30,1,0.32
333,0,310,0.5,30,1,0.32
334,0,310,0.75,30,1,0.32
335,0,310,1.0,30,1,0.32
336,0,104,0.25,41,1,0.513
337,0,104,0.5,41,1,0.513
338,0,104,0.75,41,1,0.513
339,0,104,1.0,41,1,0.513
340,0,347,0.25,40,1,0.516
341,0,347,0.5,40,1,0.516
342,0,347,0.75,40,1,0.516
343,0,347,1.0,40,1,0.516
344,0,31,0.25,26,1,0.216
345,0,31,0.5,26,1,0.216
346,0,31,0.75,26,1,0.216
347,0,31,1.0,26,1,0.216
348,0,268,0.25,36,1,0.456
349,0,268,0.5,36,1,0.456
350,0,268,0.75,36,1,0.456
351,0,268,1.0,36,1,0.456
352,0,272,0.25,39,1,0.511
353,0,272,0.5,39,1,0.511
354,0,272,0.75,39,1,0.511
355,0,272,1.0,39,1,0.511
356,0,832,0.25,33,1,0.377
357,0,832,0.5,33,1,0.377
358,0,832,0.75,33,1,0.377
359,0,832,1.0,33,1,0.377
360,0,759,0.25,40,1,0.494
361,0,759,0.5,40,1,0.494
362,0,759,0.75,40,1,0.494
363,0,759,1.0,40,1,0.494
364,0,682,0.25,29,1,0.305
365,0,682,0.5,29,1,0.305
366,0,682,0.75,29,1,0.305
367,0,682,1.0,29,1,0.305
368,0,777,0.25,34,1,0.41
369,0,777,0.5,34,1,0.41
370,0,777,0.75,34,1,0.41
371,0,777,1.0,34,1,0.41
372,0,419,0.25,34,1,0.37
373,0,419,0.5,34,1,0.37
374,0,419,0.75,34,1,0.37
375,0,419,1.0,34,1,0.37
376,0,726,0.25,43,1,0.529
377,0,726,0.5,43,1,0.529
378,0,726,0.75,43,1,0.529
379,0,726,1.0,43,1,0.529
380,0,587,0.25,45,1,0.609
381,0,587,0.5,45,1,0.609
382,0,587,0.75,45,1,0.609
383,0,587,1.0,45,1,0.609
384,0,291,0.25,43,1,0.531
385,0,291,0.5,43,1,0.531
386,0,291,0.75,43,1,0.531
387,0,291,1.0,43,1,0.531
388,0,847,0.25,51,1,0.615
389,0,847,0.5,51,1,0.615
390,0,847,0.75,51,1,0.615
391,0,847,1.0,51,1,0.615
392,0,204,0.25,24,1,0.132
393,0,204,0.5,24,1,0.132
394,0,204,0.75,24,1,0.132
395,0,204,1.0,24,1,0.132
396,0,603,0.25,45,1,0.605
397,0,603,0.5,45,1,0.605
398,0,603,0.75,45,1,0.605
399,0,603,1.0,45,1,0.605
400,1,991,0.25,32,1,0.31
401,1,991,0.5,32,1,0.31
402,1,991,0.75,32,1,0.31
403,1,991,1.0,32,1,0.31
404,1,889,0.25,36,1,0.442
405,1,889,0.5,36,1,0.442
406,1,889,0.75,36,1,0.442
407,1,889,1.0,36,1,0.442
408,1,671,0.25,37,1,0.499
409,1,671,0.5,37,1,0.499
410,1,671,0.75,37,1,0.499
411,1,671,1.0,37,1,0.499
412,1,162,0.25,42,1,0.544
413,1,162,0.5,42,1,0.544
414,1,162,0.75,42,1,0.544
415,1,162,1.0,42,1,0.544
416,1,381,0.25,24,1,0.136
417,1,381,0.5,24,1,0.136
418,1,381,0.75,24,1,0.136
419,1,381,1.0,24,1,0.136
420,1,11,0.25,36,1,0.43
421,1,11,0.5,36,1,0.43
422,1,11,0.75,36,1,0.43
423,1,11,1.0,36,1,0.43
424,1,283,0.25,27,1,0.261
425,1,283,0.5,27,1,0.261
426,1,283,0.75,27,1,0.261
427,1,283,1.0,27,1,0.261
428,1,333,0.25,32,1,0.394
429,1,333,0.5,32,1,0.394
430,1,333,0.75,32,1,0.394
431,1,333,1.0,32,1,0.394
432,1,965,0.25,39,1,0.485
433,1,965,0.5,39,1,0.485
434,1,965,0.75,39,1,0.485
435,1,965,1.0,39,1,0.485
436,1,841,0.25,44,1,0.556
437,1,841,0.5,44,1,0.556
438,1,841,0.75,44,1,0.556
439,1,841,1.0,44,1,0.556
440,1,999,0.25,34,1,0.38
441,1,999,0.5,34,1,0.38
442,1,999,0.75,34,1,0.38
443,1,999,1.0,34,1,0.38
444,1,884,0.25,43,1,0.531
445,1,884,0.5,43,1,0.531
446,1,884,0.75,43,1,0.531
447,1,884,1.0,43,1,0.531
448,1,797,0.25,40,1,0.482
449,1,797,0.5,40,1,0.482
450,1,797,0.75,40,1,0.482
451,1,797,1.0,40,1,0.482
452,1,945,0.25,38,1,0.492
453,1,945,0.5,38,1,0.492
454,1,945,0.75,38,1,0.492
455,1,945,1.0,38,1,0.492
456,1,23,0.25,42,1,0.498
457,1,23,0.5,42,1,0.498
458,1,23,0.75,42,1,0.498
459,1,23,1.0,42,1,0.498
460,1,336,0.25,39,1,0.459
461,1,336,0.5,39,1,0.459
462,1,336,0.75,39,1,0.459
463,1,336,1.0,39,1,0.459
464,1,693,0.25,35,1,0.413
465,1,693,0.5,35,1,0.413
466,1,693,0.75,35,1,0.413
467,1,693,1.0,35,1,0.413
468,1,169,0.25,42,1,0.552
469,1,169,0.5,42,1,0.552
470,1,169,0.75,42,1,0.552
471,1,169,1.0,42,1,0.552
472,1,213,0.25,32,1,0.348
473,1,213,0.5,32,1,0.348
474,1,213,0.75,32,1,0.348
475,1,213,1.0,32,1,0.348
476,1,265,0.25,43,1,0.527
477,1,265,0.5,43,1,0.527
478,1,265,0.75,43,1,0.527
479,1,265,1.0,43,1,0.527
480,1,358,0.25,39,1,0.467
481,1,358,0.5,39,1,0.467
482,1,358,0.75,39,1,0.467
483,1,358,1.0,39,1,0.467
484,1,707,0.25,30,1,0.292
485,1,707,0.5,30,1,0.292
486,1,707,0.75,30,1,0.292
487,1,707,1.0,30,1,0.292
488,1,217,0.25,42,1,0.53
489,1,217,0.5,42,1,0.53
490,1,217,0.75,42,1,0.53
491,1,217,1.0,42,1,0.53
492,1,366,0.25,40,1,0.508
493,1,366,0.5,40,1,0.508
494,1,366,0.75,40,1,0.508
495,1,366,1.0,40,1,0.508
496,1,186,0.25,37,1,0.453
497,1,186,0.5,37,1,0.453
498,1,186,0.75,37,1,0.453
499,1,186,1.0,37,1,0.453
500,1,544,0.25,38,1,0.468
501,1,544,0.5,38,1,0.468
502,1,544,0.75,38,1,0.468
503,1,544,1.0,38,1,0.468
504,1,869,0.25,43,1,0.541
505,1,869,0.5,43,1,0.541
506,1,869,0.75,43,1,0.541
507,1,869,1.0,43,1,0.541
508,1,751,0.25,42,1,0.53
509,1,751,0.5,42,1,0.53
510,1,751,0.75,42,1,0.53
511,1,751,1.0,42,1,0.53
512,1,68,0.25,35,1,0.397
513,1,68,0.5,35,1,0.397
514,1,68,0.75,35,1,0.397
515,1,68,1.0,35,1,0.397
516,1,103,0.25,34,1,0.386
517,1,103,0.5,34,1,0.386
518,1,103,0.75,34,1,0.386
519,1,103,1.0,34,1,0.386
520,1,162,0.25,42,1,0.544
521,1,162,0.5,42,1,0.544
522,1,162,0.75,42,1,0.544
523,1,162,1.0,42,1,0.544
524,1,499,0.25,41,1,0.513
525,1,499,0.5,41,1,0.513
526,1,499,0.75,41,1,0.513
527,1,499,1.0,41,1,0.513
528,1,739,0.25,33,1,0.361
529,1,739,0.5,33,1,0.361
530,1,739,0.75,33,1,0.361
531,1,739,1.0,33,1,0.361
532,1,422,0.25,23,1,0.085
533,1,422,0.5,23,1,0.085
534,1,422,0.75,23,1,0.085
535,1,422,1.0,23,1,0.085
536,1,63,0.25,36,1,0.438
537,1,63,0.5,36,1,0.438
538,1,63,0.75,36,1,0.438
539,1,63,1.0,36,1,0.438
540,1,123,0.25,30,1,0.342
541,1,123,0.5,30,1,0.342
542,1,123,0.75,30,1,0.342
543,1,123,1.0,30,1,0.342
544,1,520,0.25,35,1,0.423
545,1,520,0.5,35,1,0.423
546,1,520,0.75,35,1,0.423
547,1,520,1.0,35,1,0.423
548,1,720,0.25,46,1,0.554
549,1,720,0.5,46,1,0.554
550,1,720,0.75,46,1,0.554
551,1,720,1.0,46,1,0.554
552,1,511,0.25,27,1,0.225
553,1,511,0.5,27,1,0.225
554,1,511,0.75,27,1,0.225
555,1,511,1.0,27,1,0.225
556,1,413,0.25,40,1,0.498
557,1,413,0.5,40,1,0.498
558,1,413,0.75,40,1,0.498
559,1,413,1.0,40,1,0.498
560,1,219,0.25,35,1,0.401
561,1,219,0.5,35,1,0.401
562,1,219,0.75,35,1,0.401
563,1,219,1.0,35,1,0.401
564,1,79,0.25,38,1,0.532
565,1,79,0.5,38,1,0.532
566,1,79,0.75,38,1,0.532
567,1,79,1.0,38,1,0.532
568,1,987,0.25,40,1,0.488
569,1,987,0.5,40,1,0.488
570,1,987,0.75,40,1,0.488
571,1,987,1.0,40,1,0.488
572,1,396,0.25,39,1,0.487
573,1,396,0.5,39,1,0.487
574,1,396,0.75,39,1,0.487
575,1,396,1.0,39,1,0.487
576,1,721,0.25,39,1,0.507
577,1,721,0.5,39,1,0.507
578,1,721,0.75,39,1,0.507
579,1,721,1.0,39,1,0.507
580,1,537,0.25,44,1,0.542
581,1,537,0.5,44,1,0.542
582,1,537,0.75,44,1,0.542
583,1,537,1.0,44,1,0.542
584,1,897,0.25,36,1,0.462
585,1,897,0.5,36,1,0.462
586,1,897,0.75,36,1,0.462
587,1,897,1.0,36,1,0.462
588,1,906,0.25,36,1,0.448
589,1,906,0.5,36,1,0.448
590,1,906,0.75,36,1,0.448
591,1,906,1.0,36,1,0.448
592,1,631,0.25,45,1,0.591
593,1,631,0.5,45,1,0.591
594,1,631,0.75,45,1,0.591
595,1,631,1.0,45,1,0.591
596,1,944,0.25,38,1,0.45
597,1,944,0.5,38,1,0.45
598,1,944,0.75,38,1,0.45
599,1,944,1.0,38,1,0.45
600,1,18,0.25,30,1,0.3
601,1,18,0.5,30,1,0.3
602,1,18,0.75,30,1,0.3
603,1,18,1.0,30,1,0.3
604,1,164,0.25,36,1,0.456
605,1,164,0.5,36,1,0.456
606,1,164,0.75,36,1,0.456
607,1,164,1.0,36,1,0.456
608,1,435,0.25,45,1,0.603
609,1,435,0.5,45,1,0.603
610,1,435,0.75,45,1,0.603
611,1,435,1.0,45,1,0.603
612,1,527,0.25,38,1,0.468
613,1,527,0.5,38,1,0.468
614,1,527,0.75,38,1,0.468
615,1,527,1.0,38,1,0.468
616,1,758,0.25,39,1,0.503
617,1,758,0.5,39,1,0.503
618,1,758,0.75,39,1,0.503
619,1,758,1.0,39,1,0.503
620,1,996,0.25,30,1,0.3
621,1,996,0.5,30,1,0.3
622,1,996,0.75,30,1,0.3
623,1,996,1.0,30,1,0.3
624,1,77,0.25,39,1,0.495
625,1,77,0.5,39,1,0.495
626,1,77,0.75,39,1,0.495
627,1,77,1.0,39,1,0.495
628,1,360,0.25,42,1,0.53
629,1,360,0.5,42,1,0.53
630,1,360,0.75,42,1,0.53
631,1,360,1.0,42,1,0.53
632,1,524,0.25,42,1,0.54
633,1,524,0.5,42,1,0.54
634,1,524,0.75,42,1,0.54
635,1,524,1.0,42,1,0.54
636,1,218,0.25,39,1,0.467
637,1,218,0.5,39,1,0.467
638,1,218,0.75,39,1,0.467
639,1,218,1.0,39,1,0.467
640,1,589,0.25,32,1,0.368
641,1,589,0.5,32,1,0.368
642,1,589,0.75,32,1,0.368
643,1,589,1.0,32,1,0.368
644,1,965,0.25,39,1,0.485
645,1,965,0.5,39,1,0.485
646,1,965,0.75,39,1,0.485
647,1,965,1.0,39,1,0.485
648,1,225,0.25,37,1,0.469
649,1,225,0.5,37,1,0.469
650,1,225,0.75,37,1,0.469
651,1,225,1.0,37,1,0.469
652,1,658,0.25,42,1,0.524
653,1,658,0.5,42,1,0.524
654,1,658,0.75,42,1,0.524
655,1,658,1.0,42,1,0.524
656,1,383,0.25,33,1,0.393
657,1,383,0.5,33,1,0.393
658,1,383,0.75,33,1,0.393
659,1,383,1.0,33,1,0.393
660,1,896,0.25,34,1,0.376
661,1,896,0.5,34,1,0.376
662,1,896,0.75,34,1,0.376
663,1,896,1.0,34,1,0.376
664,1,255,0.25,42,1,0.546
665,1,255,0.5,42,1,0.546
666,1,255,0.75,42,1,0.546
667,1,255,1.0,42,1,0.546
668,1,818,0.25,35,1,0.415
669,1,818,0.5,35,1,0.415
670,1,818,0.75,35,1,0.415
671,1,818,1.0,35,1,0.415
672,1,148,0.25,30,1,0.306
673,1,148,0.5,30,1,0.306
674,1,148,0.75,30,1,0.306
675,1,148,1.0,30,1,0.306
676,1,27,0.25,26,1,0.224
677,1,27,0.5,26,1,0.224
678,1,27,0.75,26,1,0.224
679,1,27,1.0,26,1,0.224
680,1,636,0.25,31,1,0.307
681,1,636,0.5,31,1,0.307
682,1,636,0.75,31,1,0.307
683,1,636,1.0,31,1,0.307
684,1,855,0.25,37,1,0.457
685,1,855,0.5,37,1,0.457
686,1,855,0.75,37,1,0.457
687,1,855,1.0,37,1,0.457
688,1,837,0.25,33,1,0.367
689,1,837,0.5,33,1,0.367
690,1,837,0.75,33,1,0.367
691,1,837,1.0,33,1,0.367
692,1,43,0.25,36,1,0.48
693,1,43,0.5,36,1,0.48
694,1,43,0.75,36,1,0.48
695,1,43,1.0,36,1,0.48
696,1,289,0.25,36,1,0.424
697,1,289,0.5,36,1,0.424
698,1,289,0.75,36,1,0.424
699,1,289,1.0,36,1,0.424
700,1,672,0.25,42,1,0.496
701,1,672,0.5,42,1,0.496
702,1,672,0.75,42,1,0.496
703,1,672,1.0,42,1,0.496
704,1,258,0.25,31,1,0.311
705,1,258,0.5,31,1,0.311
706,1,258,0.75,31,1,0.311
707,1,258,1.0,31,1,0.311
708,1,148,0.25,30,1,0.306
709,1,148,0.5,30,1,0.306
710,1,148,0.75,30,1,0.306
711,1,148,1.0,30,1,0.306
712,1,946,0.25,33,1,0.395
713,1,946,0.5,33,1,0.395
714,1,946,0.75,33,1,0.395
715,1,946,1.0,33,1,0.395
716,1,132,0.25,54,2,0.695
717,1,132,0.5,53,1,0.669
718,1,132,0.75,53,1,0.669
719,1,132,1.0,53,1,0.669
720,1,264,0.25,34,1,0.37
721,1,264,0.5,34,1,0.37
722,1,264,0.75,34,1,0.37
723,1,264,1.0,34,1,0.37
724,1,422,0.25,23,1,0.085
725,1,422,0.5,23,1,0.085
726,1,422,0.75,23,1,0.085
727,1,422,1.0,23,1,0.085
728,1,812,0.25,41,1,0.551
729,1,812,0.5,41,1,0.551
730,1,812,0.75,41,1,0.551
731,1,812,1.0,41,1,0.551
732,1,310,0.25,38,1,0.432
733,1,310,0.5,38,1,0.432
734,1,310,0.75,38,1,0.432
735,1,310,1.0,38,1,0.432
736,1,104,0.25,30,1,0.332
737,1,104,0.5,30,1,0.332
738,1,104,0.75,30,1,0.332
739,1,104,1.0,30,1,0.332
740,1,347,0.25,37,1,0.431
741,1,347,0.5,37,1,0.431
742,1,347,0.75,37,1,0.431
743,1,347,1.0,37,1,0.431
744,1,31,0.25,31,1,0.289
745,1,31,0.5,31,1,0.289
746,1,31,0.75,31,1,0.289
747,1,31,1.0,31,1,0.289
748,1,268,0.25,32,1,0.282
749,1,268,0.5,32,1,0.282
750,1,268,0.75,32,1,0.282
751,1,268,1.0,32,1,0.282
752,1,272,0.25,40,1,0.526
753,1,272,0.5,40,1,0.526
754,1,272,0.75,40,1,0.526
755,1,272,1.0,40,1,0.526
756,1,832,0.25,31,1,0.369
757,1,832,0.5,31,1,0.369
758,1,832,0.75,31,1,0.369
759,1,832,1.0,31,1,0.369
760,1,759,0.25,32,1,0.364
761,1,759,0.5,32,1,0.364
762,1,759,0.75,32,1,0.364
763,1,759,1.0,32,1,0.364
764,1,682,0.25,31,1,0.329
765,1,682,0.5,31,1,0.329
766,1,682,0.75,31,1,0.329
767,1,682,1.0,31,1,0.329
768,1,777,0.25,40,1,0.498
769,1,777,0.5,40,1,0.498
770,1,777,0.75,40,1,0.498
771,1,777,1.0,40,1,0.498
772,1,419,0.25,41,1,0.525
773,1,419,0.5,41,1,0.525
774,1,419,0.75,41,1,0.525
