,realization,node,resistance,metric,max_level,avg_level
164,0,6712,0.25,2,0,-0.9998
165,0,6712,0.5,2,0,-0.9998
166,0,6712,0.75,2,0,-0.9998
167,0,6712,1.0,2,0,-0.9998
168,0,1643,0.25,2,0,-0.9998
169,0,1643,0.5,2,0,-0.9998
170,0,1643,0.75,2,0,-0.9998
171,0,1643,1.0,2,0,-0.9998
172,0,4764,0.25,1,0,-0.9999
173,0,4764,0.5,1,0,-0.9999
174,0,4764,0.75,1,0,-0.9999
175,0,4764,1.0,1,0,-0.9999
176,0,2276,0.25,2,0,-0.9998
177,0,2276,0.5,2,0,-0.9998
178,0,2276,0.75,2,0,-0.9998
179,0,2276,1.0,2,0,-0.9998
180,0,1574,0.25,1,0,-0.9999
181,0,1574,0.5,1,0,-0.9999
182,0,1574,0.75,1,0,-0.9999
183,0,1574,1.0,1,0,-0.9999
184,0,272,0.25,1,0,-0.9999
185,0,272,0.5,1,0,-0.9999
186,0,272,0.75,1,0,-0.9999
187,0,272,1.0,1,0,-0.9999
188,0,5454,0.25,2,0,-0.9998
189,0,5454,0.5,2,0,-0.9998
190,0,5454,0.75,2,0,-0.9998
191,0,5454,1.0,2,0,-0.9998
192,0,2900,0.25,1,0,-0.9999
193,0,2900,0.5,1,0,-0.9999
194,0,2900,0.75,1,0,-0.9999
195,0,2900,1.0,1,0,-0.9999
196,0,530,0.25,2,0,-0.9998
197,0,530,0.5,2,0,-0.9998
198,0,530,0.75,2,0,-0.9998
199,0,530,1.0,2,0,-0.9998
200,0,8884,0.25,2,0,-0.9998
201,0,8884,0.5,2,0,-0.9998
202,0,8884,0.75,2,0,-0.9998
203,0,8884,1.0,2,0,-0.9998
204,0,769,0.25,2,0,-0.9998
205,0,769,0.5,2,0,-0.9998
206,0,769,0.75,2,0,-0.9998
207,0,769,1.0,2,0,-0.9998
208,0,2841,0.25,3,0,-0.9997
209,0,2841,0.5,3,0,-0.9997
210,0,2841,0.75,3,0,-0.9997
211,0,2841,1.0,3,0,-0.9997
212,0,1620,0.25,1,0,-0.9999
213,0,1620,0.5,1,0,-0.9999
214,0,1620,0.75,1,0,-0.9999
215,0,1620,1.0,1,0,-0.9999
216,0,521,0.25,2,0,-0.9998
217,0,521,0.5,2,0,-0.9998
218,0,521,0.75,2,0,-0.9998
219,0,521,1.0,2,0,-0.9998
220,0,2789,0.25,1,0,-0.9999
221,0,2789,0.5,1,0,-0.9999
222,0,2789,0.75,1,0,-0.9999
223,0,2789,1.0,1,0,-0.9999
224,0,9079,0.25,2,1,-0.9996
225,0,9079,0.5,2,1,-0.9996
226,0,9079,0.75,2,1,-0.9996
227,0,9079,1.0,2,1,-0.9996
228,0,5689,0.25,1,0,-0.9999
229,0,5689,0.5,1,0,-0.9999
230,0,5689,0.75,1,0,-0.9999
231,0,5689,1.0,1,0,-0.9999
232,0,7983,0.25,1,0,-0.9999
233,0,7983,0.5,1,0,-0.9999
234,0,7983,0.75,1,0,-0.9999
235,0,7983,1.0,1,0,-0.9999
236,0,5588,0.25,1,0,-0.9999
237,0,5588,0.5,1,0,-0.9999
238,0,5588,0.75,1,0,-0.9999
239,0,5588,1.0,1,0,-0.9999
240,0,4158,0.25,1,0,-0.9999
241,0,4158,0.5,1,0,-0.9999
242,0,4158,0.75,1,0,-0.9999
243,0,4158,1.0,1,0,-0.9999
244,0,4534,0.25,1,0,-0.9999
245,0,4534,0.5,1,0,-0.9999
246,0,4534,0.75,1,0,-0.9999
247,0,4534,1.0,1,0,-0.9999
248,0,2859,0.25,2,0,-0.9998
249,0,2859,0.5,2,0,-0.9998
250,0,2859,0.75,2,0,-0.9998
251,0,2859,1.0,2,0,-0.9998
252,0,9385,0.25,2,0,-0.9998
253,0,9385,0.5,2,0,-0.9998
254,0,9385,0.75,2,0,-0.9998
255,0,9385,1.0,2,0,-0.9998
256,0,4853,0.25,1,0,-0.9999
257,0,4853,0.5,1,0,-0.9999
258,0,4853,0.75,1,0,-0.9999
259,0,4853,1.0,1,0,-0.9999
260,0,7384,0.25,6,2,-0.9991
261,0,7384,0.5,5,2,-0.9991
262,0,7384,0.75,5,2,-0.9991
263,0,7384,1.0,4,1,-0.9994
264,0,10,0.25,6,2,-0.999
265,0,10,0.5,4,1,-0.9993
266,0,10,0.75,4,1,-0.9993
267,0,10,1.0,3,1,-0.9993
268,0,9366,0.25,1,0,-0.9999
269,0,9366,0.5,1,0,-0.9999
270,0,9366,0.75,1,0,-0.9999
271,0,9366,1.0,1,0,-0.9999
272,0,5269,0.25,1,0,-0.9999
273,0,5269,0.5,1,0,-0.9999
274,0,5269,0.75,1,0,-0.9999
275,0,5269,1.0,1,0,-0.9999
276,0,6011,0.25,1,0,-0.9999
277,0,6011,0.5,1,0,-0.9999
278,0,6011,0.75,1,0,-0.9999
279,0,6011,1.0,1,0,-0.9999
280,0,9855,0.25,4,1,-0.9994
281,0,9855,0.5,2,1,-0.9994
282,0,9855,0.75,2,1,-0.9994
283,0,9855,1.0,2,1,-0.9994
284,0,8272,0.25,1,0,-0.9999
285,0,8272,0.5,1,0,-0.9999
286,0,8272,0.75,1,0,-0.9999
287,0,8272,1.0,1,0,-0.9999
288,0,7204,0.25,1,0,-0.9999
289,0,7204,0.5,1,0,-0.9999
290,0,7204,0.75,1,0,-0.9999
291,0,7204,1.0,1,0,-0.9999
292,0,3798,0.25,1,0,-0.9999
293,0,3798,0.5,1,0,-0.9999
294,0,3798,0.75,1,0,-0.9999
295,0,3798,1.0,1,0,-0.9999
296,0,8845,0.25,2,0,-0.9998
297,0,8845,0.5,2,0,-0.9998
298,0,8845,0.75,2,0,-0.9998
299,0,8845,1.0,2,0,-0.9998
300,0,1549,0.25,2,0,-0.9998
301,0,1549,0.5,2,0,-0.9998
302,0,1549,0.75,2,0,-0.9998
303,0,1549,1.0,2,0,-0.9998
304,0,7623,0.25,1,0,-0.9999
305,0,7623,0.5,1,0,-0.9999
306,0,7623,0.75,1,0,-0.9999
307,0,7623,1.0,1,0,-0.9999
308,0,6534,0.25,1,0,-0.9999
309,0,6534,0.5,1,0,-0.9999
310,0,6534,0.75,1,0,-0.9999
311,0,6534,1.0,1,0,-0.9999
312,0,289,0.25,4,1,-0.9995
313,0,289,0.5,4,1,-0.9995
314,0,289,0.75,4,1,-0.9995
315,0,289,1.0,3,1,-0.9995
316,0,2054,0.25,2,0,-0.9998
317,0,2054,0.5,2,0,-0.9998
318,0,2054,0.75,2,0,-0.9998
319,0,2054,1.0,2,0,-0.9998
320,0,1118,0.25,1,0,-0.9999
321,0,1118,0.5,1,0,-0.9999
322,0,1118,0.75,1,0,-0.9999
323,0,1118,1.0,1,0,-0.9999
324,0,4817,0.25,4,1,-0.9995
325,0,4817,0.5,4,1,-0.9995
326,0,4817,0.75,4,1,-0.9995
327,0,4817,1.0,3,1,-0.9995
328,0,317,0.25,3,0,-0.9997
329,0,317,0.5,3,0,-0.9997
330,0,317,0.75,3,0,-0.9997
331,0,317,1.0,3,0,-0.9997
332,0,3386,0.25,13,4,-0.9968
333,0,3386,0.5,10,4,-0.9971
334,0,3386,0.75,10,4,-0.9971
335,0,3386,1.0,3,1,-0.9987
336,0,1419,0.25,1,0,-0.9999
337,0,1419,0.5,1,0,-0.9999
338,0,1419,0.75,1,0,-0.9999
339,0,1419,1.0,1,0,-0.9999
340,0,2586,0.25,1,0,-0.9999
341,0,2586,0.5,1,0,-0.9999
342,0,2586,0.75,1,0,-0.9999
343,0,2586,1.0,1,0,-0.9999
344,0,2730,0.25,1,0,-0.9999
345,0,2730,0.5,1,0,-0.9999
346,0,2730,0.75,1,0,-0.9999
347,0,2730,1.0,1,0,-0.9999
348,0,6706,0.25,1,0,-0.9999
349,0,6706,0.5,1,0,-0.9999
350,0,6706,0.75,1,0,-0.9999
351,0,6706,1.0,1,0,-0.9999
352,0,5091,0.25,1,0,-0.9999
353,0,5091,0.5,1,0,-0.9999
354,0,5091,0.75,1,0,-0.9999
355,0,5091,1.0,1,0,-0.9999
356,0,6024,0.25,1,0,-0.9999
357,0,6024,0.5,1,0,-0.9999
358,0,6024,0.75,1,0,-0.9999
359,0,6024,1.0,1,0,-0.9999
360,0,1670,0.25,1,0,-0.9999
361,0,1670,0.5,1,0,-0.9999
362,0,1670,0.75,1,0,-0.9999
363,0,1670,1.0,1,0,-0.9999
364,0,9098,0.25,1,0,-0.9999
365,0,9098,0.5,1,0,-0.9999
366,0,9098,0.75,1,0,-0.9999
367,0,9098,1.0,1,0,-0.9999
368,0,7473,0.25,6,4,-0.9984
369,0,7473,0.5,3,2,-0.9993
370,0,7473,0.75,3,2,-0.9993
371,0,7473,1.0,2,1,-0.9996
372,0,9815,0.25,4,2,-0.9993
373,0,9815,0.5,3,2,-0.9993
374,0,9815,0.75,3,2,-0.9993
375,0,9815,1.0,2,1,-0.9996
376,0,5667,0.25,1,0,-0.9999
377,0,5667,0.5,1,0,-0.9999
378,0,5667,0.75,1,0,-0.9999
379,0,5667,1.0,1,0,-0.9999
380,0,2891,0.25,4,1,-0.9995
381,0,2891,0.5,3,1,-0.9995
382,0,2891,0.75,3,1,-0.9995
383,0,2891,1.0,3,1,-0.9995
384,0,9099,0.25,1,0,-0.9999
385,0,9099,0.5,1,0,-0.9999
386,0,9099,0.75,1,0,-0.9999
387,0,9099,1.0,1,0,-0.9999
388,0,9081,0.25,2,0,-0.9998
389,0,9081,0.5,2,0,-0.9998
390,0,9081,0.75,2,0,-0.9998
391,0,9081,1.0,2,0,-0.9998
392,0,5246,0.25,1,0,-0.9999
393,0,5246,0.5,1,0,-0.9999
394,0,5246,0.75,1,0,-0.9999
395,0,5246,1.0,1,0,-0.9999
396,0,1738,0.25,1,0,-0.9999
397,0,1738,0.5,1,0,-0.9999
398,0,1738,0.75,1,0,-0.9999
399,0,1738,1.0,1,0,-0.9999
400,1,1210,0.25,1,0,-0.9999
401,1,1210,0.5,1,0,-0.9999
402,1,1210,0.75,1,0,-0.9999
403,1,1210,1.0,1,0,-0.9999
404,1,9708,0.25,2,0,-0.9998
405,1,9708,0.5,2,0,-0.9998
406,1,9708,0.75,2,0,-0.9998
407,1,9708,1.0,2,0,-0.9998
408,1,2420,0.25,1,0,-0.9999
409,1,2420,0.5,1,0,-0.9999
410,1,2420,0.75,1,0,-0.9999
411,1,2420,1.0,1,0,-0.9999
412,1,8901,0.25,2,0,-0.9998
413,1,8901,0.5,2,0,-0.9998
414,1,8901,0.75,2,0,-0.9998
415,1,8901,1.0,2,0,-0.9998
416,1,1253,0.25,1,0,-0.9999
417,1,1253,0.5,1,0,-0.9999
418,1,1253,0.75,1,0,-0.9999
419,1,1253,1.0,1,0,-0.9999
420,1,4592,0.25,1,0,-0.9999
421,1,4592,0.5,1,0,-0.9999
422,1,4592,0.75,1,0,-0.9999
423,1,4592,1.0,1,0,-0.9999
424,1,5240,0.25,1,0,-0.9999
425,1,5240,0.5,1,0,-0.9999
426,1,5240,0.75,1,0,-0.9999
427,1,5240,1.0,1,0,-0.9999
428,1,8143,0.25,1,0,-0.9999
429,1,8143,0.5,1,0,-0.9999
430,1,8143,0.75,1,0,-0.9999
431,1,8143,1.0,1,0,-0.9999
432,1,1424,0.25,1,0,-0.9999
433,1,1424,0.5,1,0,-0.9999
434,1,1424,0.75,1,0,-0.9999
435,1,1424,1.0,1,0,-0.9999
436,1,6353,0.25,1,0,-0.9999
437,1,6353,0.5,1,0,-0.9999
438,1,6353,0.75,1,0,-0.9999
439,1,6353,1.0,1,0,-0.9999
440,1,442,0.25,1,0,-0.9999
441,1,442,0.5,1,0,-0.9999
442,1,442,0.75,1,0,-0.9999
443,1,442,1.0,1,0,-0.9999
444,1,7867,0.25,1,0,-0.9999
445,1,7867,0.5,1,0,-0.9999
446,1,7867,0.75,1,0,-0.9999
447,1,7867,1.0,1,0,-0.9999
448,1,7669,0.25,5,2,-0.9992
449,1,7669,0.5,3,1,-0.9995
450,1,7669,0.75,3,1,-0.9995
451,1,7669,1.0,3,1,-0.9995
452,1,7149,0.25,1,0,-0.9999
453,1,7149,0.5,1,0,-0.9999
454,1,7149,0.75,1,0,-0.9999
455,1,7149,1.0,1,0,-0.9999
456,1,1588,0.25,4,1,-0.9995
457,1,1588,0.5,4,1,-0.9995
458,1,1588,0.75,4,1,-0.9995
459,1,1588,1.0,3,1,-0.9995
460,1,6955,0.25,1,0,-0.9999
461,1,6955,0.5,1,0,-0.9999
462,1,6955,0.75,1,0,-0.9999
463,1,6955,1.0,1,0,-0.9999
464,1,3365,0.25,1,0,-0.9999
465,1,3365,0.5,1,0,-0.9999
466,1,3365,0.75,1,0,-0.9999
467,1,3365,1.0,1,0,-0.9999
468,1,3704,0.25,2,0,-0.9998
469,1,3704,0.5,2,0,-0.9998
470,1,3704,0.75,2,0,-0.9998
471,1,3704,1.0,2,0,-0.9998
472,1,5612,0.25,1,0,-0.9999
473,1,5612,0.5,1,0,-0.9999
474,1,5612,0.75,1,0,-0.9999
475,1,5612,1.0,1,0,-0.9999
476,1,7032,0.25,1,0,-0.9999
477,1,7032,0.5,1,0,-0.9999
478,1,7032,0.75,1,0,-0.9999
479,1,7032,1.0,1,0,-0.9999
480,1,9413,0.25,3,1,-0.9996
481,1,9413,0.5,2,1,-0.9996
482,1,9413,0.75,2,1,-0.9996
483,1,9413,1.0,2,1,-0.9996
484,1,1247,0.25,2,0,-0.9998
485,1,1247,0.5,2,0,-0.9998
486,1,1247,0.75,2,0,-0.9998
487,1,1247,1.0,2,0,-0.9998
488,1,1401,0.25,1,0,-0.9999
489,1,1401,0.5,1,0,-0.9999
490,1,1401,0.75,1,0,-0.9999
491,1,1401,1.0,1,0,-0.9999
492,1,1291,0.25,2,0,-0.9998
493,1,1291,0.5,2,0,-0.9998
494,1,1291,0.75,2,0,-0.9998
495,1,1291,1.0,2,0,-0.9998
496,1,9926,0.25,2,0,-0.9998
497,1,9926,0.5,2,0,-0.9998
498,1,9926,0.75,2,0,-0.9998
499,1,9926,1.0,2,0,-0.9998
500,1,9821,0.25,8,3,-0.9978
501,1,9821,0.5,5,3,-0.9982
502,1,9821,0.75,5,3,-0.9982
503,1,9821,1.0,2,1,-0.9996
504,1,6110,0.25,3,0,-0.9997
505,1,6110,0.5,3,0,-0.9997
506,1,6110,0.75,3,0,-0.9997
507,1,6110,1.0,3,0,-0.9997
508,1,6474,0.25,2,0,-0.9998
509,1,6474,0.5,2,0,-0.9998
510,1,6474,0.75,2,0,-0.9998
511,1,6474,1.0,2,0,-0.9998
512,1,8830,0.25,1,0,-0.9999
513,1,8830,0.5,1,0,-0.9999
514,1,8830,0.75,1,0,-0.9999
515,1,8830,1.0,1,0,-0.9999
516,1,3275,0.25,2,0,-0.9998
517,1,3275,0.5,2,0,-0.9998
518,1,3275,0.75,2,0,-0.9998
519,1,3275,1.0,2,0,-0.9998
520,1,8261,0.25,1,0,-0.9999
521,1,8261,0.5,1,0,-0.9999
522,1,8261,0.75,1,0,-0.9999
523,1,8261,1.0,1,0,-0.9999
524,1,7699,0.25,1,0,-0.9999
525,1,7699,0.5,1,0,-0.9999
526,1,7699,0.75,1,0,-0.9999
527,1,7699,1.0,1,0,-0.9999
528,1,6519,0.25,1,0,-0.9999
529,1,6519,0.5,1,0,-0.9999
530,1,6519,0.75,1,0,-0.9999
531,1,6519,1.0,1,0,-0.9999
532,1,596,0.25,1,0,-0.9999
533,1,596,0.5,1,0,-0.9999
534,1,596,0.75,1,0,-0.9999
535,1,596,1.0,1,0,-0.9999
536,1,8425,0.25,2,0,-0.9998
537,1,8425,0.5,2,0,-0.9998
538,1,8425,0.75,2,0,-0.9998
539,1,8425,1.0,2,0,-0.9998
540,1,6756,0.25,1,0,-0.9999
541,1,6756,0.5,1,0,-0.9999
542,1,6756,0.75,1,0,-0.9999
543,1,6756,1.0,1,0,-0.9999
544,1,6025,0.25,3,0,-0.9997
545,1,6025,0.5,3,0,-0.9997
546,1,6025,0.75,3,0,-0.9997
547,1,6025,1.0,3,0,-0.9997
548,1,654,0.25,1,0,-0.9999
549,1,654,0.5,1,0,-0.9999
550,1,654,0.75,1,0,-0.9999
551,1,654,1.0,1,0,-0.9999
552,1,6255,0.25,1,0,-0.9999
553,1,6255,0.5,1,0,-0.9999
554,1,6255,0.75,1,0,-0.9999
555,1,6255,1.0,1,0,-0.9999
556,1,7395,0.25,7,2,-0.9986
557,1,7395,0.5,3,1,-0.9992
558,1,7395,0.75,3,1,-0.9992
559,1,7395,1.0,2,1,-0.9992
560,1,1349,0.25,1,0,-0.9999
561,1,1349,0.5,1,0,-0.9999
562,1,1349,0.75,1,0,-0.9999
563,1,1349,1.0,1,0,-0.9999
564,1,6712,0.25,2,0,-0.9998
565,1,6712,0.5,2,0,-0.9998
566,1,6712,0.75,2,0,-0.9998
567,1,6712,1.0,2,0,-0.9998
568,1,1643,0.25,2,0,-0.9998
569,1,1643,0.5,2,0,-0.9998
570,1,1643,0.75,2,0,-0.9998
571,1,1643,1.0,2,0,-0.9998
572,1,4764,0.25,1,0,-0.9999
573,1,4764,0.5,1,0,-0.9999
574,1,4764,0.75,1,0,-0.9999
575,1,4764,1.0,1,0,-0.9999
576,1,2276,0.25,1,0,-0.9999
577,1,2276,0.5,1,0,-0.9999
578,1,2276,0.75,1,0,-0.9999
579,1,2276,1.0,1,0,-0.9999
580,1,1574,0.25,1,0,-0.9999
581,1,1574,0.5,1,0,-0.9999
582,1,1574,0.75,1,0,-0.9999
583,1,1574,1.0,1,0,-0.9999
584,1,272,0.25,1,0,-0.9999
585,1,272,0.5,1,0,-0.9999
586,1,272,0.75,1,0,-0.9999
587,1,272,1.0,1,0,-0.9999
588,1,5454,0.25,14,4,-0.9955
589,1,5454,0.5,6,3,-0.9978
590,1,5454,0.75,6,3,-0.9978
591,1,5454,1.0,2,1,-0.9994
592,1,2900,0.25,9,2,-0.9985
593,1,2900,0.5,8,2,-0.9985
594,1,2900,0.75,8,2,-0.9985
595,1,2900,1.0,5,1,-0.9991
596,1,530,0.25,19,3,-0.9956
597,1,530,0.5,9,2,-0.998
598,1,530,0.75,9,2,-0.998
599,1,530,1.0,6,1,-0.9986
600,1,8884,0.25,2,0,-0.9998
601,1,8884,0.5,2,0,-0.9998
602,1,8884,0.75,2,0,-0.9998
603,1,8884,1.0,2,0,-0.9998
604,1,769,0.25,2,0,-0.9998
605,1,769,0.5,2,0,-0.9998
606,1,769,0.75,2,0,-0.9998
607,1,769,1.0,2,0,-0.9998
608,1,2841,0.25,1,0,-0.9999
609,1,2841,0.5,1,0,-0.9999
610,1,2841,0.75,1,0,-0.9999
611,1,2841,1.0,1,0,-0.9999
612,1,1620,0.25,2,0,-0.9998
613,1,1620,0.5,2,0,-0.9998
614,1,1620,0.75,2,0,-0.9998
615,1,1620,1.0,2,0,-0.9998
616,1,521,0.25,1,0,-0.9999
617,1,521,0.5,1,0,-0.9999
618,1,521,0.75,1,0,-0.9999
619,1,521,1.0,1,0,-0.9999
620,1,2789,0.25,1,0,-0.9999
621,1,2789,0.5,1,0,-0.9999
622,1,2789,0.75,1,0,-0.9999
623,1,2789,1.0,1,0,-0.9999
624,1,9079,0.25,1,0,-0.9999
625,1,9079,0.5,1,0,-0.9999
626,1,9079,0.75,1,0,-0.9999
627,1,9079,1.0,1,0,-0.9999
628,1,5689,0.25,1,0,-0.9999
629,1,5689,0.5,1,0,-0.9999
630,1,5689,0.75,1,0,-0.9999
631,1,5689,1.0,1,0,-0.9999
632,1,7983,0.25,1,0,-0.9999
633,1,7983,0.5,1,0,-0.9999
634,1,7983,0.75,1,0,-0.9999
635,1,7983,1.0,1,0,-0.9999
636,1,5588,0.25,12,4,-0.9963
637,1,5588,0.5,6,3,-0.9981
638,1,5588,0.75,6,3,-0.9981
639,1,5588,1.0,2,1,-0.9994
640,1,4158,0.25,1,0,-0.9999
641,1,4158,0.5,1,0,-0.9999
642,1,4158,0.75,1,0,-0.9999
643,1,4158,1.0,1,0,-0.9999
644,1,4534,0.25,1,0,-0.9999
645,1,4534,0.5,1,0,-0.9999
646,1,4534,0.75,1,0,-0.9999
647,1,4534,1.0,1,0,-0.9999
648,1,2859,0.25,1,0,-0.9999
649,1,2859,0.5,1,0,-0.9999
650,1,2859,0.75,1,0,-0.9999
651,1,2859,1.0,1,0,-0.9999
652,1,9385,0.25,2,0,-0.9998
653,1,9385,0.5,2,0,-0.9998
654,1,9385,0.75,2,0,-0.9998
655,1,9385,1.0,2,0,-0.9998
656,1,4853,0.25,1,0,-0.9999
657,1,4853,0.5,1,0,-0.9999
658,1,4853,0.75,1,0,-0.9999
659,1,4853,1.0,1,0,-0.9999
660,1,7384,0.25,1,0,-0.9999
661,1,7384,0.5,1,0,-0.9999
662,1,7384,0.75,1,0,-0.9999
663,1,7384,1.0,1,0,-0.9999
664,1,10,0.25,1,0,-0.9999
665,1,10,0.5,1,0,-0.9999
666,1,10,0.75,1,0,-0.9999
667,1,10,1.0,1,0,-0.9999
