,realization,node,resistance,metric,max_level,avg_level
83,0,1393,1.0,119,1,0.8362
84,0,251,0.25,109,1,0.8206
85,0,251,0.5,109,1,0.8206
86,0,251,0.75,109,1,0.8206
87,0,251,1.0,109,1,0.8206
88,0,1580,0.25,118,1,0.8424
89,0,1580,0.5,118,1,0.8424
90,0,1580,0.75,118,1,0.8424
91,0,1580,1.0,118,1,0.8424
92,0,4097,0.25,133,1,0.8818
93,0,4097,0.5,133,1,0.8818
94,0,4097,0.75,133,1,0.8818
95,0,4097,1.0,133,1,0.8818
96,0,1571,0.25,104,1,0.7884
97,0,1571,0.5,104,1,0.7884
98,0,1571,0.75,104,1,0.7884
99,0,1571,1.0,104,1,0.7884
100,0,1989,0.25,125,1,0.8618
101,0,1989,0.5,125,1,0.8618
102,0,1989,0.75,125,1,0.8618
103,0,1989,1.0,125,1,0.8618
104,0,3414,0.25,116,1,0.84
105,0,3414,0.5,116,1,0.84
106,0,3414,0.75,116,1,0.84
107,0,3414,1.0,116,1,0.84
108,0,4701,0.25,107,1,0.8198
109,0,4701,0.5,107,1,0.8198
110,0,4701,0.75,107,1,0.8198
111,0,4701,1.0,107,1,0.8198
112,0,2764,0.25,125,1,0.8638
113,0,2764,0.5,125,1,0.8638
114,0,2764,0.75,125,1,0.8638
115,0,2764,1.0,125,1,0.8638
116,0,609,0.25,115,1,0.847
117,0,609,0.5,115,1,0.847
118,0,609,0.75,115,1,0.847
119,0,609,1.0,115,1,0.847
120,0,1196,0.25,128,1,0.8772
121,0,1196,0.5,128,1,0.8772
122,0,1196,0.75,128,1,0.8772
123,0,1196,1.0,128,1,0.8772
124,0,4781,0.25,124,1,0.8608
125,0,4781,0.5,124,1,0.8608
126,0,4781,0.75,124,1,0.8608
127,0,4781,1.0,124,1,0.8608
128,0,396,0.25,120,1,0.8596
129,0,396,0.5,120,1,0.8596
130,0,396,0.75,120,1,0.8596
131,0,396,1.0,120,1,0.8596
132,0,2060,0.25,123,1,0.855
133,0,2060,0.5,123,1,0.855
134,0,2060,0.75,123,1,0.855
135,0,2060,1.0,123,1,0.855
136,0,4689,0.25,92,1,0.7372
137,0,4689,0.5,92,1,0.7372
138,0,4689,0.75,92,1,0.7372
139,0,4689,1.0,92,1,0.7372
140,0,2992,0.25,124,1,0.8616
141,0,2992,0.5,124,1,0.8616
142,0,2992,0.75,124,1,0.8616
143,0,2992,1.0,124,1,0.8616
144,0,4851,0.25,112,1,0.8324
145,0,4851,0.5,112,1,0.8324
146,0,4851,0.75,112,1,0.8324
147,0,4851,1.0,112,1,0.8324
148,0,2221,0.25,105,1,0.8102
149,0,2221,0.5,105,1,0.8102
150,0,2221,0.75,105,1,0.8102
151,0,2221,1.0,105,1,0.8102
152,0,338,0.25,114,1,0.836
153,0,338,0.5,114,1,0.836
154,0,338,0.75,114,1,0.836
155,0,338,1.0,114,1,0.836
156,0,1995,0.25,115,1,0.8486
157,0,1995,0.5,115,1,0.8486
158,0,1995,0.75,115,1,0.8486
159,0,1995,1.0,115,1,0.8486
160,0,4467,0.25,100,1,0.7892
161,0,4467,0.5,100,1,0.7892
162,0,4467,0.75,100,1,0.7892
163,0,4467,1.0,100,1,0.7892
164,0,808,0.25,126,1,0.8672
165,0,808,0.5,126,1,0.8672
166,0,808,0.75,126,1,0.8672
167,0,808,1.0,126,1,0.8672
168,0,1972,0.25,108,1,0.8116
169,0,1972,0.5,108,1,0.8116
170,0,1972,0.75,108,1,0.8116
171,0,1972,1.0,108,1,0.8116
172,0,624,0.25,126,1,0.8572
173,0,624,0.5,126,1,0.8572
174,0,624,0.75,126,1,0.8572
175,0,624,1.0,126,1,0.8572
176,0,2365,0.25,106,1,0.8084
177,0,2365,0.5,106,1,0.8084
178,0,2365,0.75,106,1,0.8084
179,0,2365,1.0,106,1,0.8084
180,0,522,0.25,107,1,0.8034
181,0,522,0.5,107,1,0.8034
182,0,522,0.75,107,1,0.8034
183,0,522,1.0,107,1,0.8034
184,0,3996,0.25,121,1,0.8506
185,0,3996,0.5,121,1,0.8506
186,0,3996,0.75,121,1,0.8506
187,0,3996,1.0,121,1,0.8506
188,0,5,0.25,126,1,0.8732
189,0,5,0.5,126,1,0.8732
190,0,5,0.75,126,1,0.8732
191,0,5,1.0,126,1,0.8732
192,0,4629,0.25,95,1,0.7618
193,0,4629,0.5,95,1,0.7618
194,0,4629,0.75,95,1,0.7618
195,0,4629,1.0,95,1,0.7618
196,0,269,0.25,106,1,0.8128
197,0,269,0.5,106,1,0.8128
198,0,269,0.75,106,1,0.8128
199,0,269,1.0,106,1,0.8128
200,0,1237,0.25,109,1,0.8254
201,0,1237,0.5,109,1,0.8254
202,0,1237,0.75,109,1,0.8254
203,0,1237,1.0,109,1,0.8254
204,0,2346,0.25,114,1,0.8392
205,0,2346,0.5,114,1,0.8392
206,0,2346,0.75,114,1,0.8392
207,0,2346,1.0,114,1,0.8392
208,0,1079,0.25,118,1,0.8432
209,0,1079,0.5,118,1,0.8432
210,0,1079,0.75,118,1,0.8432
211,0,1079,1.0,118,1,0.8432
212,0,4870,0.25,112,1,0.838
213,0,4870,0.5,112,1,0.838
214,0,4870,0.75,112,1,0.838
215,0,4870,1.0,112,1,0.838
216,0,4046,0.25,131,1,0.873
217,0,4046,0.5,131,1,0.873
218,0,4046,0.75,131,1,0.873
219,0,4046,1.0,131,1,0.873
220,0,1985,0.25,95,1,0.7494
221,0,1985,0.5,95,1,0.7494
222,0,1985,0.75,95,1,0.7494
223,0,1985,1.0,95,1,0.7494
224,0,3069,0.25,107,1,0.8098
225,0,3069,0.5,107,1,0.8098
226,0,3069,0.75,107,1,0.8098
227,0,3069,1.0,107,1,0.8098
228,0,1802,0.25,106,1,0.8024
229,0,1802,0.5,106,1,0.8024
230,0,1802,0.75,106,1,0.8024
231,0,1802,1.0,106,1,0.8024
232,0,2443,0.25,109,1,0.8214
233,0,2443,0.5,109,1,0.8214
234,0,2443,0.75,109,1,0.8214
235,0,2443,1.0,109,1,0.8214
236,0,4238,0.25,96,1,0.7688
237,0,4238,0.5,96,1,0.7688
238,0,4238,0.75,96,1,0.7688
239,0,4238,1.0,96,1,0.7688
240,0,1610,0.25,113,1,0.8386
241,0,1610,0.5,113,1,0.8386
242,0,1610,0.75,113,1,0.8386
243,0,1610,1.0,113,1,0.8386
244,0,160,0.25,109,1,0.8214
245,0,160,0.5,109,1,0.8214
246,0,160,0.75,109,1,0.8214
247,0,160,1.0,109,1,0.8214
248,0,938,0.25,133,1,0.8822
249,0,938,0.5,133,1,0.8822
250,0,938,0.75,133,1,0.8822
251,0,938,1.0,133,1,0.8822
252,0,752,0.25,110,1,0.8128
253,0,752,0.5,110,1,0.8128
254,0,752,0.75,110,1,0.8128
255,0,752,1.0,110,1,0.8128
256,0,1697,0.25,126,1,0.8648
257,0,1697,0.5,126,1,0.8648
258,0,1697,0.75,126,1,0.8648
259,0,1697,1.0,126,1,0.8648
260,0,3207,0.25,116,1,0.8484
261,0,3207,0.5,116,1,0.8484
262,0,3207,0.75,116,1,0.8484
263,0,3207,1.0,116,1,0.8484
264,0,3472,0.25,136,1,0.8868
265,0,3472,0.5,136,1,0.8868
266,0,3472,0.75,136,1,0.8868
267,0,3472,1.0,136,1,0.8868
268,0,4639,0.25,105,1,0.8138
269,0,4639,0.5,105,1,0.8138
270,0,4639,0.75,105,1,0.8138
271,0,4639,1.0,105,1,0.8138
272,0,2103,0.25,120,1,0.8688
273,0,2103,0.5,120,1,0.8688
274,0,2103,0.75,120,1,0.8688
275,0,2103,1.0,120,1,0.8688
276,0,3079,0.25,105,1,0.8066
277,0,3079,0.5,105,1,0.8066
278,0,3079,0.75,105,1,0.8066
279,0,3079,1.0,105,1,0.8066
280,0,4590,0.25,122,1,0.8608
281,0,4590,0.5,122,1,0.8608
282,0,4590,0.75,122,1,0.8608
283,0,4590,1.0,122,1,0.8608
284,0,4526,0.25,118,1,0.8524
285,0,4526,0.5,118,1,0.8524
286,0,4526,0.75,118,1,0.8524
287,0,4526,1.0,118,1,0.8524
288,0,1285,0.25,106,1,0.8096
289,0,1285,0.5,106,1,0.8096
290,0,1285,0.75,106,1,0.8096
291,0,1285,1.0,106,1,0.8096
292,0,1004,0.25,117,1,0.8534
293,0,1004,0.5,117,1,0.8534
294,0,1004,0.75,117,1,0.8534
295,0,1004,1.0,117,1,0.8534
296,0,2780,0.25,122,1,0.8528
297,0,2780,0.5,122,1,0.8528
298,0,2780,0.75,122,1,0.8528
299,0,2780,1.0,122,1,0.8528
300,0,3132,0.25,105,1,0.8006
301,0,3132,0.5,105,1,0.8006
302,0,3132,0.75,105,1,0.8006
303,0,3132,1.0,105,1,0.8006
304,0,2980,0.25,106,1,0.8072
305,0,2980,0.5,106,1,0.8072
306,0,2980,0.75,106,1,0.8072
307,0,2980,1.0,106,1,0.8072
308,0,753,0.25,119,1,0.8526
309,0,753,0.5,119,1,0.8526
310,0,753,0.75,119,1,0.8526
311,0,753,1.0,119,1,0.8526
312,0,1073,0.25,112,1,0.8288
313,0,1073,0.5,112,1,0.8288
314,0,1073,0.75,112,1,0.8288
315,0,1073,1.0,112,1,0.8288
316,0,4889,0.25,98,1,0.774
317,0,4889,0.5,98,1,0.774
318,0,4889,0.75,98,1,0.774
319,0,4889,1.0,98,1,0.774
320,0,3342,0.25,121,1,0.849
321,0,3342,0.5,121,1,0.849
322,0,3342,0.75,121,1,0.849
323,0,3342,1.0,121,1,0.849
324,0,3564,0.25,131,1,0.8746
325,0,3564,0.5,131,1,0.8746
326,0,3564,0.75,131,1,0.8746
327,0,3564,1.0,131,1,0.8746
328,0,2851,0.25,139,1,0.8942
329,0,2851,0.5,139,1,0.8942
330,0,2851,0.75,139,1,0.8942
331,0,2851,1.0,139,1,0.8942
332,0,893,0.25,110,1,0.8168
333,0,893,0.5,110,1,0.8168
334,0,893,0.75,110,1,0.8168
335,0,893,1.0,110,1,0.8168
336,0,3052,0.25,113,1,0.8334
337,0,3052,0.5,113,1,0.8334
338,0,3052,0.75,113,1,0.8334
339,0,3052,1.0,113,1,0.8334
340,0,1117,0.25,128,1,0.8744
341,0,1117,0.5,128,1,0.8744
342,0,1117,0.75,128,1,0.8744
343,0,1117,1.0,128,1,0.8744
344,0,3816,0.25,108,1,0.814
345,0,3816,0.5,108,1,0.814
346,0,3816,0.75,108,1,0.814
347,0,3816,1.0,108,1,0.814
348,0,4007,0.25,110,1,0.8252
349,0,4007,0.5,110,1,0.8252
350,0,4007,0.75,110,1,0.8252
351,0,4007,1.0,110,1,0.8252
352,0,4522,0.25,103,1,0.8058
353,0,4522,0.5,103,1,0.8058
354,0,4522,0.75,103,1,0.8058
355,0,4522,1.0,103,1,0.8058
356,0,4095,0.25,125,1,0.8562
357,0,4095,0.5,125,1,0.8562
358,0,4095,0.75,125,1,0.8562
359,0,4095,1.0,125,1,0.8562
360,0,2712,0.25,115,1,0.837
361,0,2712,0.5,115,1,0.837
362,0,2712,0.75,115,1,0.837
363,0,2712,1.0,115,1,0.837
364,0,843,0.25,112,1,0.8272
365,0,843,0.5,112,1,0.8272
366,0,843,0.75,112,1,0.8272
367,0,843,1.0,112,1,0.8272
368,0,778,0.25,133,1,0.885
369,0,778,0.5,133,1,0.885
370,0,778,0.75,133,1,0.885
371,0,778,1.0,133,1,0.885
372,0,3730,0.25,111,1,0.8334
373,0,3730,0.5,111,1,0.8334
374,0,3730,0.75,111,1,0.8334
375,0,3730,1.0,111,1,0.8334
376,0,249,0.25,120,1,0.8496
377,0,249,0.5,120,1,0.8496
378,0,249,0.75,120,1,0.8496
379,0,249,1.0,120,1,0.8496
380,0,471,0.25,119,1,0.8506
381,0,471,0.5,119,1,0.8506
382,0,471,0.75,119,1,0.8506
383,0,471,1.0,119,1,0.8506
384,0,1560,0.25,123,1,0.8542
385,0,1560,0.5,123,1,0.8542
386,0,1560,0.75,123,1,0.8542
387,0,1560,1.0,123,1,0.8542
388,0,434,0.25,90,1,0.7524
389,0,434,0.5,90,1,0.7524
390,0,434,0.75,90,1,0.7524
391,0,434,1.0,90,1,0.7524
392,0,1362,0.25,96,1,0.7644
393,0,1362,0.5,96,1,0.7644
394,0,1362,0.75,96,1,0.7644
395,0,1362,1.0,96,1,0.7644
396,0,2039,0.25,119,1,0.8462
397,0,2039,0.5,119,1,0.8462
398,0,2039,0.75,119,1,0.8462
399,0,2039,1.0,119,1,0.8462
400,1,3011,0.25,124,1,0.8664
401,1,3011,0.5,124,1,0.8664
402,1,3011,0.75,124,1,0.8664
403,1,3011,1.0,124,1,0.8664
404,1,4774,0.25,105,1,0.8046
405,1,4774,0.5,105,1,0.8046
406,1,4774,0.75,105,1,0.8046
407,1,4774,1.0,105,1,0.8046
408,1,4902,0.25,130,1,0.8668
409,1,4902,0.5,130,1,0.8668
410,1,4902,0.75,130,1,0.8668
411,1,4902,1.0,130,1,0.8668
412,1,2324,0.25,104,1,0.7904
413,1,2324,0.5,104,1,0.7904
414,1,2324,0.75,104,1,0.7904
415,1,2324,1.0,104,1,0.7904
416,1,2288,0.25,139,1,0.8918
417,1,2288,0.5,139,1,0.8918
418,1,2288,0.75,139,1,0.8918
419,1,2288,1.0,139,1,0.8918
420,1,3820,0.25,112,1,0.8328
421,1,3820,0.5,112,1,0.8328
422,1,3820,0.75,112,1,0.8328
423,1,3820,1.0,112,1,0.8328
424,1,4586,0.25,115,1,0.8342
425,1,4586,0.5,115,1,0.8342
426,1,4586,0.75,115,1,0.8342
427,1,4586,1.0,115,1,0.8342
428,1,2610,0.25,132,1,0.886
429,1,2610,0.5,132,1,0.886
430,1,2610,0.75,132,1,0.886
431,1,2610,1.0,132,1,0.886
432,1,2641,0.25,117,1,0.8398
433,1,2641,0.5,117,1,0.8398
434,1,2641,0.75,117,1,0.8398
435,1,2641,1.0,117,1,0.8398
436,1,1495,0.25,125,1,0.8706
437,1,1495,0.5,125,1,0.8706
438,1,1495,0.75,125,1,0.8706
439,1,1495,1.0,125,1,0.8706
440,1,2822,0.25,101,1,0.7718
441,1,2822,0.5,101,1,0.7718
442,1,2822,0.75,101,1,0.7718
443,1,2822,1.0,101,1,0.7718
444,1,3570,0.25,119,1,0.8578
445,1,3570,0.5,119,1,0.8578
446,1,3570,0.75,119,1,0.8578
447,1,3570,1.0,119,1,0.8578
448,1,632,0.25,125,1,0.8686
449,1,632,0.5,125,1,0.8686
450,1,632,0.75,125,1,0.8686
451,1,632,1.0,125,1,0.8686
452,1,4629,0.25,114,1,0.8396
453,1,4629,0.5,114,1,0.8396
454,1,4629,0.75,114,1,0.8396
455,1,4629,1.0,114,1,0.8396
456,1,491,0.25,132,1,0.8832
457,1,491,0.5,132,1,0.8832
458,1,491,0.75,132,1,0.8832
459,1,491,1.0,132,1,0.8832
460,1,3778,0.25,101,1,0.7902
461,1,3778,0.5,101,1,0.7902
462,1,3778,0.75,101,1,0.7902
463,1,3778,1.0,101,1,0.7902
464,1,3733,0.25,104,1,0.796
465,1,3733,0.5,104,1,0.796
466,1,3733,0.75,104,1,0.796
467,1,3733,1.0,104,1,0.796
468,1,690,0.25,127,1,0.8694
469,1,690,0.5,127,1,0.8694
470,1,690,0.75,127,1,0.8694
471,1,690,1.0,127,1,0.8694
472,1,4361,0.25,120,1,0.8504
473,1,4361,0.5,120,1,0.8504
474,1,4361,0.75,120,1,0.8504
475,1,4361,1.0,120,1,0.8504
476,1,2829,0.25,110,1,0.8188
477,1,2829,0.5,110,1,0.8188
478,1,2829,0.75,110,1,0.8188
479,1,2829,1.0,110,1,0.8188
480,1,1393,0.25,109,1,0.8218
481,1,1393,0.5,109,1,0.8218
482,1,1393,0.75,109,1,0.8218
483,1,1393,1.0,109,1,0.8218
484,1,251,0.25,112,1,0.8288
485,1,251,0.5,112,1,0.8288
486,1,251,0.75,112,1,0.8288
487,1,251,1.0,112,1,0.8288
488,1,1580,0.25,115,1,0.8462
489,1,1580,0.5,115,1,0.8462
490,1,1580,0.75,115,1,0.8462
491,1,1580,1.0,115,1,0.8462
492,1,4097,0.25,125,1,0.8738
493,1,4097,0.5,125,1,0.8738
494,1,4097,0.75,125,1,0.8738
495,1,4097,1.0,125,1,0.8738
496,1,1571,0.25,131,1,0.8814
497,1,1571,0.5,131,1,0.8814
498,1,1571,0.75,131,1,0.8814
499,1,1571,1.0,131,1,0.8814
500,1,1989,0.25,127,1,0.8642
501,1,1989,0.5,127,1,0.8642
502,1,1989,0.75,127,1,0.8642
503,1,1989,1.0,127,1,0.8642
504,1,3414,0.25,109,1,0.8158
505,1,3414,0.5,109,1,0.8158
506,1,3414,0.75,109,1,0.8158
507,1,3414,1.0,109,1,0.8158
508,1,4701,0.25,120,1,0.8536
509,1,4701,0.5,120,1,0.8536
510,1,4701,0.75,120,1,0.8536
511,1,4701,1.0,120,1,0.8536
512,1,2764,0.25,125,1,0.869
513,1,2764,0.5,125,1,0.869
514,1,2764,0.75,125,1,0.869
515,1,2764,1.0,125,1,0.869
516,1,609,0.25,118,1,0.8496
517,1,609,0.5,118,1,0.8496
518,1,609,0.75,118,1,0.8496
519,1,609,1.0,118,1,0.8496
520,1,1196,0.25,123,1,0.8586
521,1,1196,0.5,123,1,0.8586
522,1,1196,0.75,123,1,0.8586
523,1,1196,1.0,123,1,0.8586
524,1,4781,0.25,118,1,0.8572
525,1,4781,0.5,118,1,0.8572
526,1,4781,0.75,118,1,0.8572
527,1,4781,1.0,118,1,0.8572
528,1,396,0.25,117,1,0.8582
529,1,396,0.5,117,1,0.8582
530,1,396,0.75,117,1,0.8582
531,1,396,1.0,117,1,0.8582
532,1,2060,0.25,109,1,0.8158
533,1,2060,0.5,109,1,0.8158
534,1,2060,0.75,109,1,0.8158
535,1,2060,1.0,109,1,0.8158
536,1,4689,0.25,113,1,0.829
537,1,4689,0.5,113,1,0.829
538,1,4689,0.75,113,1,0.829
539,1,4689,1.0,113,1,0.829
540,1,2992,0.25,124,1,0.8592
541,1,2992,0.5,124,1,0.8592
542,1,2992,0.75,124,1,0.8592
543,1,2992,1.0,124,1,0.8592
544,1,4851,0.25,134,1,0.8824
545,1,4851,0.5,134,1,0.8824
546,1,4851,0.75,134,1,0.8824
547,1,4851,1.0,134,1,0.8824
548,1,2221,0.25,108,1,0.8124
549,1,2221,0.5,108,1,0.8124
550,1,2221,0.75,108,1,0.8124
551,1,2221,1.0,108,1,0.8124
552,1,338,0.25,131,1,0.8846
553,1,338,0.5,131,1,0.8846
554,1,338,0.75,131,1,0.8846
555,1,338,1.0,131,1,0.8846
556,1,1995,0.25,122,1,0.8612
557,1,1995,0.5,122,1,0.8612
558,1,1995,0.75,122,1,0.8612
559,1,1995,1.0,122,1,0.8612
560,1,4467,0.25,115,1,0.8438
561,1,4467,0.5,115,1,0.8438
562,1,4467,0.75,115,1,0.8438
563,1,4467,1.0,115,1,0.8438
564,1,808,0.25,113,1,0.8426
565,1,808,0.5,113,1,0.8426
566,1,808,0.75,113,1,0.8426
567,1,808,1.0,113,1,0.8426
568,1,1972,0.25,97,1,0.7734
569,1,1972,0.5,97,1,0.7734
570,1,1972,0.75,97,1,0.7734
571,1,1972,1.0,97,1,0.7734
572,1,624,0.25,111,1,0.831
573,1,624,0.5,111,1,0.831
574,1,624,0.75,111,1,0.831
575,1,624,1.0,111,1,0.831
576,1,2365,0.25,129,1,0.8754
577,1,2365,0.5,129,1,0.8754
578,1,2365,0.75,129,1,0.8754
579,1,2365,1.0,129,1,0.8754
580,1,522,0.25,120,1,0.8444
581,1,522,0.5,120,1,0.8444
582,1,522,0.75,120,1,0.8444
583,1,522,1.0,120,1,0.8444
584,1,3996,0.25,126,1,0.8696
585,1,3996,0.5,126,1,0.8696
586,1,3996,0.75,126,1,0.8696
587,1,3996,1.0,126,1,0.8696
588,1,5,0.25,123,1,0.8558
589,1,5,0.5,123,1,0.8558
590,1,5,0.75,123,1,0.8558
591,1,5,1.0,123,1,0.8558
592,1,4629,0.25,114,1,0.8396
593,1,4629,0.5,114,1,0.8396
594,1,4629,0.75,114,1,0.8396
595,1,4629,1.0,114,1,0.8396
596,1,269,0.25,108,1,0.8208
597,1,269,0.5,108,1,0.8208
598,1,269,0.75,108,1,0.8208
599,1,269,1.0,108,1,0.8208
600,1,1237,0.25,99,1,0.7846
601,1,1237,0.5,99,1,0.7846
602,1,1237,0.75,99,1,0.7846
603,1,1237,1.0,99,1,0.7846
604,1,2346,0.25,145,1,0.895
605,1,2346,0.5,145,1,0.895
606,1,2346,0.75,145,1,0.895
607,1,2346,1.0,145,1,0.895
608,1,1079,0.25,125,1,0.8674
609,1,1079,0.5,125,1,0.8674
610,1,1079,0.75,125,1,0.8674
611,1,1079,1.0,125,1,0.8674
612,1,4870,0.25,117,1,0.8458
613,1,4870,0.5,117,1,0.8458
614,1,4870,0.75,117,1,0.8458
615,1,4870,1.0,117,1,0.8458
616,1,4046,0.25,130,1,0.8748
617,1,4046,0.5,130,1,0.8748
618,1,4046,0.75,130,1,0.8748
619,1,4046,1.0,130,1,0.8748
620,1,1985,0.25,98,1,0.78
621,1,1985,0.5,98,1,0.78
622,1,1985,0.75,98,1,0.78
623,1,1985,1.0,98,1,0.78
624,1,3069,0.25,122,1,0.8628
625,1,3069,0.5,122,1,0.8628
626,1,3069,0.75,122,1,0.8628
627,1,3069,1.0,122,1,0.8628
628,1,1802,0.25,94,1,0.75
629,1,1802,0.5,94,1,0.75
630,1,1802,0.75,94,1,0.75
631,1,1802,1.0,94,1,0.75
632,1,2443,0.25,108,1,0.8228
633,1,2443,0.5,108,1,0.8228
634,1,2443,0.75,108,1,0.8228
635,1,2443,1.0,108,1,0.8228
636,1,4238,0.25,112,1,0.8292
637,1,4238,0.5,112,1,0.8292
638,1,4238,0.75,112,1,0.8292
639,1,4238,1.0,112,1,0.8292
640,1,1610,0.25,120,1,0.8516
641,1,1610,0.5,120,1,0.8516
642,1,1610,0.75,120,1,0.8516
643,1,1610,1.0,120,1,0.8516
644,1,160,0.25,123,1,0.8606
645,1,160,0.5,123,1,0.8606
646,1,160,0.75,123,1,0.8606
647,1,160,1.0,123,1,0.8606
648,1,938,0.25,114,1,0.8468
649,1,938,0.5,114,1,0.8468
650,1,938,0.75,114,1,0.8468
651,1,938,1.0,114,1,0.8468
652,1,752,0.25,123,1,0.855
653,1,752,0.5,123,1,0.855
654,1,752,0.75,123,1,0.855
655,1,752,1.0,123,1,0.855
656,1,1697,0.25,118,1,0.8424
657,1,1697,0.5,118,1,0.8424
658,1,1697,0.75,118,1,0.8424
659,1,1697,1.0,118,1,0.8424
660,1,3207,0.25,108,1,0.8004
661,1,3207,0.5,108,1,0.8004
662,1,3207,0.75,108,1,0.8004
663,1,3207,1.0,108,1,0.8004
664,1,3472,0.25,116,1,0.846
665,1,3472,0.5,116,1,0.846
666,1,3472,0.75,116,1,0.846
667,1,3472,1.0,116,1,0.846
668,1,4639,0.25,141,1,0.8982
669,1,4639,0.5,141,1,0.8982
670,1,4639,0.75,141,1,0.8982
671,1,4639,1.0,141,1,0.8982
672,1,2103,0.25,110,1,0.8112
673,1,2103,0.5,110,1,0.8112
674,1,2103,0.75,110,1,0.8112
675,1,2103,1.0,110,1,0.8112
676,1,3079,0.25,116,1,0.838
677,1,3079,0.5,116,1,0.838
678,1,3079,0.75,116,1,0.838
679,1,3079,1.0,116,1,0.838
680,1,4590,0.25,105,1,0.8082
681,1,4590,0.5,105,1,0.8082
682,1,4590,0.75,105,1,0.8082
683,1,4590,1.0,105,1,0.8082
684,1,4526,0.25,117,1,0.8682
685,1,4526,0.5,117,1,0.8682
686,1,4526,0.75,117,1,0.8682
687,1,4526,1.0,117,1,0.8682
688,1,1285,0.25,103,1,0.8058
689,1,1285,0.5,103,1,0.8058
690,1,1285,0.75,103,1,0.8058
691,1,1285,1.0,103,1,0.8058
692,1,1004,0.25,129,1,0.8934
693,1,1004,0.5,129,1,0.8934
694,1,1004,0.75,129,1,0.8934
695,1,1004,1.0,129,1,0.8934
696,1,2780,0.25,139,1,0.8842
697,1,2780,0.5,139,1,0.8842
698,1,2780,0.75,139,1,0.8842
699,1,2780,1.0,139,1,0.8842
700,1,3132,0.25,117,1,0.843
701,1,3132,0.5,117,1,0.843
702,1,3132,0.75,117,1,0.843
703,1,3132,1.0,117,1,0.843
704,1,2980,0.25,92,1,0.7452
705,1,2980,0.5,92,1,0.7452
706,1,2980,0.75,92,1,0.7452
707,1,2980,1.0,92,1,0.7452
708,1,753,0.25,128,1,0.8732
709,1,753,0.5,128,1,0.8732
