,realization,node,resistance,metric,max_level,avg_level
71,0,1217,1.0,323,1,0.9677
72,0,1712,0.25,317,1,0.9683
73,0,1712,0.5,317,1,0.9683
74,0,1712,0.75,317,1,0.9683
75,0,1712,1.0,317,1,0.9683
76,0,5930,0.25,310,1,0.9688
77,0,5930,0.5,310,1,0.9688
78,0,5930,0.75,310,1,0.9688
79,0,5930,1.0,310,1,0.9688
80,0,732,0.25,321,1,0.9677
81,0,732,0.5,321,1,0.9677
82,0,732,0.75,321,1,0.9677
83,0,732,1.0,321,1,0.9677
84,0,6164,0.25,338,1,0.9662
85,0,6164,0.5,338,1,0.9662
86,0,6164,0.75,338,1,0.9662
87,0,6164,1.0,338,1,0.9662
88,0,299,0.25,331,1,0.9669
89,0,299,0.5,331,1,0.9669
90,0,299,0.75,331,1,0.9669
91,0,299,1.0,331,1,0.9669
92,0,9829,0.25,319,1,0.9681
93,0,9829,0.5,319,1,0.9681
94,0,9829,0.75,319,1,0.9681
95,0,9829,1.0,319,1,0.9681
96,0,9785,0.25,319,1,0.9679
97,0,9785,0.5,319,1,0.9679
98,0,9785,0.75,319,1,0.9679
99,0,9785,1.0,319,1,0.9679
100,0,5608,0.25,299,1,0.9699
101,0,5608,0.5,299,1,0.9699
102,0,5608,0.75,299,1,0.9699
103,0,5608,1.0,299,1,0.9699
104,0,6160,0.25,368,1,0.9632
105,0,6160,0.5,368,1,0.9632
106,0,6160,0.75,368,1,0.9632
107,0,6160,1.0,368,1,0.9632
108,0,9821,0.25,335,1,0.9665
109,0,9821,0.5,335,1,0.9665
110,0,9821,0.75,335,1,0.9665
111,0,9821,1.0,335,1,0.9665
112,0,5430,0.25,323,1,0.9677
113,0,5430,0.5,323,1,0.9677
114,0,5430,0.75,323,1,0.9677
115,0,5430,1.0,323,1,0.9677
116,0,9420,0.25,338,1,0.9662
117,0,9420,0.5,338,1,0.9662
118,0,9420,0.75,338,1,0.9662
119,0,9420,1.0,338,1,0.9662
120,0,3906,0.25,324,1,0.9674
121,0,3906,0.5,324,1,0.9674
122,0,3906,0.75,324,1,0.9674
123,0,3906,1.0,324,1,0.9674
124,0,2961,0.25,301,1,0.9699
125,0,2961,0.5,301,1,0.9699
126,0,2961,0.75,301,1,0.9699
127,0,2961,1.0,301,1,0.9699
128,0,998,0.25,357,1,0.9643
129,0,998,0.5,357,1,0.9643
130,0,998,0.75,357,1,0.9643
131,0,998,1.0,357,1,0.9643
132,0,2038,0.25,326,1,0.9674
133,0,2038,0.5,326,1,0.9674
134,0,2038,0.75,326,1,0.9674
135,0,2038,1.0,326,1,0.9674
136,0,6900,0.25,297,1,0.9703
137,0,6900,0.5,297,1,0.9703
138,0,6900,0.75,297,1,0.9703
139,0,6900,1.0,297,1,0.9703
140,0,9538,0.25,324,1,0.9676
141,0,9538,0.5,324,1,0.9676
142,0,9538,0.75,324,1,0.9676
143,0,9538,1.0,324,1,0.9676
144,0,4123,0.25,301,1,0.9697
145,0,4123,0.5,301,1,0.9697
146,0,4123,0.75,301,1,0.9697
147,0,4123,1.0,301,1,0.9697
148,0,8544,0.25,303,1,0.9697
149,0,8544,0.5,303,1,0.9697
150,0,8544,0.75,303,1,0.9697
151,0,8544,1.0,303,1,0.9697
152,0,801,0.25,298,1,0.97
153,0,801,0.5,298,1,0.97
154,0,801,0.75,298,1,0.97
155,0,801,1.0,298,1,0.97
156,0,4343,0.25,323,1,0.9677
157,0,4343,0.5,323,1,0.9677
158,0,4343,0.75,323,1,0.9677
159,0,4343,1.0,323,1,0.9677
160,0,6429,0.25,330,1,0.967
161,0,6429,0.5,330,1,0.967
162,0,6429,0.75,330,1,0.967
163,0,6429,1.0,330,1,0.967
164,0,9411,0.25,310,1,0.969
165,0,9411,0.5,310,1,0.969
166,0,9411,0.75,310,1,0.969
167,0,9411,1.0,310,1,0.969
168,0,5152,0.25,327,1,0.9673
169,0,5152,0.5,327,1,0.9673
170,0,5152,0.75,327,1,0.9673
171,0,5152,1.0,327,1,0.9673
172,0,4304,0.25,331,1,0.9667
173,0,4304,0.5,331,1,0.9667
174,0,4304,0.75,331,1,0.9667
175,0,4304,1.0,331,1,0.9667
176,0,7676,0.25,329,1,0.9671
177,0,7676,0.5,329,1,0.9671
178,0,7676,0.75,329,1,0.9671
179,0,7676,1.0,329,1,0.9671
180,0,3693,0.25,314,1,0.9686
181,0,3693,0.5,314,1,0.9686
182,0,3693,0.75,314,1,0.9686
183,0,3693,1.0,314,1,0.9686
184,0,7917,0.25,293,1,0.9703
185,0,7917,0.5,293,1,0.9703
186,0,7917,0.75,293,1,0.9703
187,0,7917,1.0,293,1,0.9703
188,0,2624,0.25,306,1,0.9692
189,0,2624,0.5,306,1,0.9692
190,0,2624,0.75,306,1,0.9692
191,0,2624,1.0,306,1,0.9692
192,0,8545,0.25,322,1,0.9676
193,0,8545,0.5,322,1,0.9676
194,0,8545,0.75,322,1,0.9676
195,0,8545,1.0,322,1,0.9676
196,0,9285,0.25,317,1,0.9683
197,0,9285,0.5,317,1,0.9683
198,0,9285,0.75,317,1,0.9683
199,0,9285,1.0,317,1,0.9683
200,0,4633,0.25,315,1,0.9685
201,0,4633,0.5,315,1,0.9685
202,0,4633,0.75,315,1,0.9685
203,0,4633,1.0,315,1,0.9685
204,0,4315,0.25,334,1,0.9666
205,0,4315,0.5,334,1,0.9666
206,0,4315,0.75,334,1,0.9666
207,0,4315,1.0,334,1,0.9666
208,0,6085,0.25,310,1,0.969
209,0,6085,0.5,310,1,0.969
210,0,6085,0.75,310,1,0.969
211,0,6085,1.0,310,1,0.969
212,0,6654,0.25,309,1,0.9691
213,0,6654,0.5,309,1,0.9691
214,0,6654,0.75,309,1,0.9691
215,0,6654,1.0,309,1,0.9691
216,0,2296,0.25,339,1,0.9661
217,0,2296,0.5,339,1,0.9661
218,0,2296,0.75,339,1,0.9661
219,0,2296,1.0,339,1,0.9661
220,0,2694,0.25,291,1,0.9707
221,0,2694,0.5,291,1,0.9707
222,0,2694,0.75,291,1,0.9707
223,0,2694,1.0,291,1,0.9707
224,0,5914,0.25,365,1,0.9635
225,0,5914,0.5,365,1,0.9635
226,0,5914,0.75,365,1,0.9635
227,0,5914,1.0,365,1,0.9635
228,0,6931,0.25,333,1,0.9667
229,0,6931,0.5,333,1,0.9667
230,0,6931,0.75,333,1,0.9667
231,0,6931,1.0,333,1,0.9667
232,0,7,0.25,327,1,0.9673
233,0,7,0.5,327,1,0.9673
234,0,7,0.75,327,1,0.9673
235,0,7,1.0,327,1,0.9673
236,0,4114,0.25,311,1,0.9689
237,0,4114,0.5,311,1,0.9689
238,0,4114,0.75,311,1,0.9689
239,0,4114,1.0,311,1,0.9689
240,0,886,0.25,340,1,0.966
241,0,886,0.5,340,1,0.966
242,0,886,0.75,340,1,0.966
243,0,886,1.0,340,1,0.966
244,0,5661,0.25,316,1,0.9684
245,0,5661,0.5,316,1,0.9684
246,0,5661,0.75,316,1,0.9684
247,0,5661,1.0,316,1,0.9684
248,0,1616,0.25,324,1,0.9676
249,0,1616,0.5,324,1,0.9676
250,0,1616,0.75,324,1,0.9676
251,0,1616,1.0,324,1,0.9676
252,0,5737,0.25,293,1,0.9705
253,0,5737,0.5,293,1,0.9705
254,0,5737,0.75,293,1,0.9705
255,0,5737,1.0,293,1,0.9705
256,0,5252,0.25,338,1,0.9662
257,0,5252,0.5,338,1,0.9662
258,0,5252,0.75,338,1,0.9662
259,0,5252,1.0,338,1,0.9662
260,0,881,0.25,338,1,0.9662
261,0,881,0.5,338,1,0.9662
262,0,881,0.75,338,1,0.9662
263,0,881,1.0,338,1,0.9662
264,0,3327,0.25,305,1,0.9693
265,0,3327,0.5,305,1,0.9693
266,0,3327,0.75,305,1,0.9693
267,0,3327,1.0,305,1,0.9693
268,0,2078,0.25,318,1,0.968
269,0,2078,0.5,318,1,0.968
270,0,2078,0.75,318,1,0.968
271,0,2078,1.0,318,1,0.968
272,0,1188,0.25,318,1,0.9682
273,0,1188,0.5,318,1,0.9682
274,0,1188,0.75,318,1,0.9682
275,0,1188,1.0,318,1,0.9682
276,0,8298,0.25,330,1,0.9668
277,0,8298,0.5,330,1,0.9668
278,0,8298,0.75,330,1,0.9668
279,0,8298,1.0,330,1,0.9668
280,0,6259,0.25,327,1,0.9673
281,0,6259,0.5,327,1,0.9673
282,0,6259,0.75,327,1,0.9673
283,0,6259,1.0,327,1,0.9673
284,0,2613,0.25,309,1,0.9687
285,0,2613,0.5,309,1,0.9687
286,0,2613,0.75,309,1,0.9687
287,0,2613,1.0,309,1,0.9687
288,0,87,0.25,347,1,0.9653
289,0,87,0.5,347,1,0.9653
290,0,87,0.75,347,1,0.9653
291,0,87,1.0,347,1,0.9653
292,0,9347,0.25,285,1,0.9713
293,0,9347,0.5,285,1,0.9713
294,0,9347,0.75,285,1,0.9713
295,0,9347,1.0,285,1,0.9713
296,0,8605,0.25,307,1,0.9693
297,0,8605,0.5,307,1,0.9693
298,0,8605,0.75,307,1,0.9693
299,0,8605,1.0,307,1,0.9693
300,0,7824,0.25,333,1,0.9667
301,0,7824,0.5,333,1,0.9667
302,0,7824,0.75,333,1,0.9667
303,0,7824,1.0,333,1,0.9667
304,0,5985,0.25,317,1,0.9683
305,0,5985,0.5,317,1,0.9683
306,0,5985,0.75,317,1,0.9683
307,0,5985,1.0,317,1,0.9683
308,0,9795,0.25,320,1,0.968
309,0,9795,0.5,320,1,0.968
310,0,9795,0.75,320,1,0.968
311,0,9795,1.0,320,1,0.968
312,0,3298,0.25,324,1,0.9676
313,0,3298,0.5,324,1,0.9676
314,0,3298,0.75,324,1,0.9676
315,0,3298,1.0,324,1,0.9676
316,0,4386,0.25,327,1,0.9673
317,0,4386,0.5,327,1,0.9673
318,0,4386,0.75,327,1,0.9673
319,0,4386,1.0,327,1,0.9673
320,0,757,0.25,296,1,0.97
321,0,757,0.5,296,1,0.97
322,0,757,0.75,296,1,0.97
323,0,757,1.0,296,1,0.97
324,0,5234,0.25,324,1,0.9676
325,0,5234,0.5,324,1,0.9676
326,0,5234,0.75,324,1,0.9676
327,0,5234,1.0,324,1,0.9676
328,0,1120,0.25,340,1,0.966
329,0,1120,0.5,340,1,0.966
330,0,1120,0.75,340,1,0.966
331,0,1120,1.0,340,1,0.966
332,0,2409,0.25,326,1,0.9672
333,0,2409,0.5,326,1,0.9672
334,0,2409,0.75,326,1,0.9672
335,0,2409,1.0,326,1,0.9672
336,0,9165,0.25,300,1,0.97
337,0,9165,0.5,300,1,0.97
338,0,9165,0.75,300,1,0.97
339,0,9165,1.0,300,1,0.97
340,0,1669,0.25,333,1,0.9667
341,0,1669,0.5,333,1,0.9667
342,0,1669,0.75,333,1,0.9667
343,0,1669,1.0,333,1,0.9667
344,0,2990,0.25,359,1,0.9641
345,0,2990,0.5,359,1,0.9641
346,0,2990,0.75,359,1,0.9641
347,0,2990,1.0,359,1,0.9641
348,0,5114,0.25,307,1,0.9691
349,0,5114,0.5,307,1,0.9691
350,0,5114,0.75,307,1,0.9691
351,0,5114,1.0,307,1,0.9691
352,0,9751,0.25,324,1,0.9676
353,0,9751,0.5,324,1,0.9676
354,0,9751,0.75,324,1,0.9676
355,0,9751,1.0,324,1,0.9676
356,0,6577,0.25,307,1,0.9693
357,0,6577,0.5,307,1,0.9693
358,0,6577,0.75,307,1,0.9693
359,0,6577,1.0,307,1,0.9693
360,0,1065,0.25,294,1,0.9704
361,0,1065,0.5,294,1,0.9704
362,0,1065,0.75,294,1,0.9704
363,0,1065,1.0,294,1,0.9704
364,0,3262,0.25,336,1,0.9664
365,0,3262,0.5,336,1,0.9664
366,0,3262,0.75,336,1,0.9664
367,0,3262,1.0,336,1,0.9664
368,0,7624,0.25,316,1,0.9684
369,0,7624,0.5,316,1,0.9684
370,0,7624,0.75,316,1,0.9684
371,0,7624,1.0,316,1,0.9684
372,0,8744,0.25,304,1,0.969
373,0,8744,0.5,304,1,0.969
374,0,8744,0.75,304,1,0.969
375,0,8744,1.0,304,1,0.969
376,0,1363,0.25,348,1,0.965
377,0,1363,0.5,348,1,0.965
378,0,1363,0.75,348,1,0.965
379,0,1363,1.0,348,1,0.965
380,0,3169,0.25,296,1,0.9704
381,0,3169,0.5,296,1,0.9704
382,0,3169,0.75,296,1,0.9704
383,0,3169,1.0,296,1,0.9704
384,0,1505,0.25,305,1,0.9695
385,0,1505,0.5,305,1,0.9695
386,0,1505,0.75,305,1,0.9695
387,0,1505,1.0,305,1,0.9695
388,0,427,0.25,334,1,0.9664
389,0,427,0.5,334,1,0.9664
390,0,427,0.75,334,1,0.9664
391,0,427,1.0,334,1,0.9664
392,0,321,0.25,336,1,0.9664
393,0,321,0.5,336,1,0.9664
394,0,321,0.75,336,1,0.9664
395,0,321,1.0,336,1,0.9664
396,0,3372,0.25,300,1,0.9696
397,0,3372,0.5,300,1,0.9696
398,0,3372,0.75,300,1,0.9696
399,0,3372,1.0,300,1,0.9696
400,1,1395,0.25,338,1,0.9662
401,1,1395,0.5,338,1,0.9662
402,1,1395,0.75,338,1,0.9662
403,1,1395,1.0,338,1,0.9662
404,1,2439,0.25,318,1,0.9682
405,1,2439,0.5,318,1,0.9682
406,1,2439,0.75,318,1,0.9682
407,1,2439,1.0,318,1,0.9682
408,1,6746,0.25,373,1,0.9627
409,1,6746,0.5,373,1,0.9627
410,1,6746,0.75,373,1,0.9627
411,1,6746,1.0,373,1,0.9627
412,1,2382,0.25,312,1,0.9686
413,1,2382,0.5,312,1,0.9686
414,1,2382,0.75,312,1,0.9686
415,1,2382,1.0,312,1,0.9686
416,1,7808,0.25,317,1,0.9681
417,1,7808,0.5,317,1,0.9681
418,1,7808,0.75,317,1,0.9681
419,1,7808,1.0,317,1,0.9681
420,1,3310,0.25,329,1,0.9671
421,1,3310,0.5,329,1,0.9671
422,1,3310,0.75,329,1,0.9671
423,1,3310,1.0,329,1,0.9671
424,1,8829,0.25,308,1,0.969
425,1,8829,0.5,308,1,0.969
426,1,8829,0.75,308,1,0.969
427,1,8829,1.0,308,1,0.969
428,1,2928,0.25,307,1,0.9691
429,1,2928,0.5,307,1,0.9691
430,1,2928,0.75,307,1,0.9691
431,1,2928,1.0,307,1,0.9691
432,1,4765,0.25,341,1,0.9659
433,1,4765,0.5,341,1,0.9659
434,1,4765,0.75,341,1,0.9659
435,1,4765,1.0,341,1,0.9659
436,1,7547,0.25,316,1,0.9684
437,1,7547,0.5,316,1,0.9684
438,1,7547,0.75,316,1,0.9684
439,1,7547,1.0,316,1,0.9684
440,1,1141,0.25,338,1,0.9662
441,1,1141,0.5,338,1,0.9662
442,1,1141,0.75,338,1,0.9662
443,1,1141,1.0,338,1,0.9662
444,1,5868,0.25,328,1,0.9672
445,1,5868,0.5,328,1,0.9672
446,1,5868,0.75,328,1,0.9672
447,1,5868,1.0,328,1,0.9672
448,1,3718,0.25,290,1,0.971
449,1,3718,0.5,290,1,0.971
450,1,3718,0.75,290,1,0.971
451,1,3718,1.0,290,1,0.971
452,1,4422,0.25,374,1,0.9626
453,1,4422,0.5,374,1,0.9626
454,1,4422,0.75,374,1,0.9626
455,1,4422,1.0,374,1,0.9626
456,1,492,0.25,334,1,0.9666
457,1,492,0.5,334,1,0.9666
458,1,492,0.75,334,1,0.9666
459,1,492,1.0,334,1,0.9666
460,1,3356,0.25,324,1,0.9676
461,1,3356,0.5,324,1,0.9676
462,1,3356,0.75,324,1,0.9676
463,1,3356,1.0,324,1,0.9676
464,1,3625,0.25,347,1,0.9653
465,1,3625,0.5,347,1,0.9653
466,1,3625,0.75,347,1,0.9653
467,1,3625,1.0,347,1,0.9653
468,1,1217,0.25,308,1,0.9692
469,1,1217,0.5,308,1,0.9692
470,1,1217,0.75,308,1,0.9692
471,1,1217,1.0,308,1,0.9692
472,1,1712,0.25,352,1,0.9648
473,1,1712,0.5,352,1,0.9648
474,1,1712,0.75,352,1,0.9648
475,1,1712,1.0,352,1,0.9648
476,1,5930,0.25,319,1,0.9681
477,1,5930,0.5,319,1,0.9681
478,1,5930,0.75,319,1,0.9681
479,1,5930,1.0,319,1,0.9681
480,1,732,0.25,295,1,0.9705
481,1,732,0.5,295,1,0.9705
482,1,732,0.75,295,1,0.9705
483,1,732,1.0,295,1,0.9705
484,1,6164,0.25,312,1,0.9688
485,1,6164,0.5,312,1,0.9688
486,1,6164,0.75,312,1,0.9688
487,1,6164,1.0,312,1,0.9688
488,1,299,0.25,333,1,0.9667
489,1,299,0.5,333,1,0.9667
490,1,299,0.75,333,1,0.9667
491,1,299,1.0,333,1,0.9667
492,1,9829,0.25,322,1,0.9678
493,1,9829,0.5,322,1,0.9678
494,1,9829,0.75,322,1,0.9678
495,1,9829,1.0,322,1,0.9678
496,1,9785,0.25,329,1,0.9671
497,1,9785,0.5,329,1,0.9671
498,1,9785,0.75,329,1,0.9671
499,1,9785,1.0,329,1,0.9671
500,1,5608,0.25,358,1,0.9642
501,1,5608,0.5,358,1,0.9642
502,1,5608,0.75,358,1,0.9642
503,1,5608,1.0,358,1,0.9642
504,1,6160,0.25,291,1,0.9709
505,1,6160,0.5,291,1,0.9709
506,1,6160,0.75,291,1,0.9709
507,1,6160,1.0,291,1,0.9709
508,1,9821,0.25,320,1,0.968
509,1,9821,0.5,320,1,0.968
510,1,9821,0.75,320,1,0.968
511,1,9821,1.0,320,1,0.968
512,1,5430,0.25,314,1,0.9686
513,1,5430,0.5,314,1,0.9686
514,1,5430,0.75,314,1,0.9686
515,1,5430,1.0,314,1,0.9686
516,1,9420,0.25,314,1,0.9686
517,1,9420,0.5,314,1,0.9686
518,1,9420,0.75,314,1,0.9686
519,1,9420,1.0,314,1,0.9686
520,1,3906,0.25,303,1,0.9693
521,1,3906,0.5,303,1,0.9693
522,1,3906,0.75,303,1,0.9693
523,1,3906,1.0,303,1,0.9693
524,1,2961,0.25,306,1,0.9694
525,1,2961,0.5,306,1,0.9694
526,1,2961,0.75,306,1,0.9694
527,1,2961,1.0,306,1,0.9694
528,1,998,0.25,306,1,0.9694
529,1,998,0.5,306,1,0.9694
530,1,998,0.75,306,1,0.9694
531,1,998,1.0,306,1,0.9694
532,1,2038,0.25,337,1,0.9663
533,1,2038,0.5,337,1,0.9663
534,1,2038,0.75,337,1,0.9663
535,1,2038,1.0,337,1,0.9663
536,1,6900,0.25,334,1,0.9666
537,1,6900,0.5,334,1,0.9666
538,1,6900,0.75,334,1,0.9666
539,1,6900,1.0,334,1,0.9666
540,1,9538,0.25,272,1,0.9726
541,1,9538,0.5,272,1,0.9726
542,1,9538,0.75,272,1,0.9726
543,1,9538,1.0,272,1,0.9726
544,1,4123,0.25,309,1,0.9691
545,1,4123,0.5,309,1,0.9691
546,1,4123,0.75,309,1,0.9691
547,1,4123,1.0,309,1,0.9691
548,1,8544,0.25,307,1,0.9691
549,1,8544,0.5,307,1,0.9691
550,1,8544,0.75,307,1,0.9691
551,1,8544,1.0,307,1,0.9691
552,1,801,0.25,331,1,0.9669
553,1,801,0.5,331,1,0.9669
554,1,801,0.75,331,1,0.9669
555,1,801,1.0,331,1,0.9669
556,1,4343,0.25,336,1,0.9664
557,1,4343,0.5,336,1,0.9664
558,1,4343,0.75,336,1,0.9664
559,1,4343,1.0,336,1,0.9664
560,1,6429,0.25,320,1,0.9678
561,1,6429,0.5,320,1,0.9678
562,1,6429,0.75,320,1,0.9678
563,1,6429,1.0,320,1,0.9678
564,1,9411,0.25,336,1,0.9664
565,1,9411,0.5,336,1,0.9664
566,1,9411,0.75,336,1,0.9664
567,1,9411,1.0,336,1,0.9664
568,1,5152,0.25,306,1,0.9694
569,1,5152,0.5,306,1,0.9694
570,1,5152,0.75,306,1,0.9694
571,1,5152,1.0,306,1,0.9694
572,1,4304,0.25,332,1,0.9666
573,1,4304,0.5,332,1,0.9666
574,1,4304,0.75,332,1,0.9666
575,1,4304,1.0,332,1,0.9666
576,1,7676,0.25,304,1,0.9694
577,1,7676,0.5,304,1,0.9694
578,1,7676,0.75,304,1,0.9694
579,1,7676,1.0,304,1,0.9694
580,1,3693,0.25,315,1,0.9685
581,1,3693,0.5,315,1,0.9685
582,1,3693,0.75,315,1,0.9685
583,1,3693,1.0,315,1,0.9685
584,1,7917,0.25,323,1,0.9677
585,1,7917,0.5,323,1,0.9677
586,1,7917,0.75,323,1,0.9677
587,1,7917,1.0,323,1,0.9677
588,1,2624,0.25,297,1,0.9699
589,1,2624,0.5,297,1,0.9699
590,1,2624,0.75,297,1,0.9699
591,1,2624,1.0,297,1,0.9699
592,1,8545,0.25,329,1,0.9671
593,1,8545,0.5,329,1,0.9671
594,1,8545,0.75,329,1,0.9671
595,1,8545,1.0,329,1,0.9671
596,1,9285,0.25,346,1,0.9652
597,1,9285,0.5,346,1,0.9652
598,1,9285,0.75,346,1,0.9652
599,1,9285,1.0,346,1,0.9652
600,1,4633,0.25,320,1,0.968
601,1,4633,0.5,320,1,0.968
602,1,4633,0.75,320,1,0.968
603,1,4633,1.0,320,1,0.968
604,1,4315,0.25,323,1,0.9677
605,1,4315,0.5,323,1,0.9677
606,1,4315,0.75,323,1,0.9677
607,1,4315,1.0,323,1,0.9677
608,1,6085,0.25,309,1,0.9691
609,1,6085,0.5,309,1,0.9691
610,1,6085,0.75,309,1,0.9691
611,1,6085,1.0,309,1,0.9691
612,1,6654,0.25,313,1,0.9687
613,1,6654,0.5,313,1,0.9687
614,1,6654,0.75,313,1,0.9687
615,1,6654,1.0,313,1,0.9687
616,1,2296,0.25,341,1,0.9659
617,1,2296,0.5,341,1,0.9659
618,1,2296,0.75,341,1,0.9659
619,1,2296,1.0,341,1,0.9659
620,1,2694,0.25,313,1,0.9687
621,1,2694,0.5,313,1,0.9687
622,1,2694,0.75,313,1,0.9687
623,1,2694,1.0,313,1,0.9687
624,1,5914,0.25,315,1,0.9685
625,1,5914,0.5,315,1,0.9685
626,1,5914,0.75,315,1,0.9685
627,1,5914,1.0,315,1,0.9685
628,1,6931,0.25,336,1,0.9664
629,1,6931,0.5,336,1,0.9664
630,1,6931,0.75,336,1,0.9664
631,1,6931,1.0,336,1,0.9664
632,1,7,0.25,345,1,0.9655
633,1,7,0.5,345,1,0.9655
634,1,7,0.75,345,1,0.9655
635,1,7,1.0,345,1,0.9655
636,1,4114,0.25,329,1,0.9671
637,1,4114,0.5,329,1,0.9671
638,1,4114,0.75,329,1,0.9671
639,1,4114,1.0,329,1,0.9671
640,1,886,0.25,307,1,0.9693
641,1,886,0.5,307,1,0.9693
642,1,886,0.75,307,1,0.9693
643,1,886,1.0,307,1,0.9693
644,1,5661,0.25,328,1,0.9672
645,1,5661,0.5,328,1,0.9672
646,1,5661,0.75,328,1,0.9672
647,1,5661,1.0,328,1,0.9672
648,1,1616,0.25,315,1,0.9685
649,1,1616,0.5,315,1,0.9685
650,1,1616,0.75,315,1,0.9685
651,1,1616,1.0,315,1,0.9685
652,1,5737,0.25,312,1,0.9688
653,1,5737,0.5,312,1,0.9688
654,1,5737,0.75,312,1,0.9688
655,1,5737,1.0,312,1,0.9688
656,1,5252,0.25,314,1,0.9684
657,1,5252,0.5,314,1,0.9684
658,1,5252,0.75,314,1,0.9684
659,1,5252,1.0,314,1,0.9684
660,1,881,0.25,330,1,0.967
661,1,881,0.5,330,1,0.967
662,1,881,0.75,330,1,0.967
663,1,881,1.0,330,1,0.967
664,1,3327,0.25,305,1,0.9693
665,1,3327,0.5,305,1,0.9693
666,1,3327,0.75,305,1,0.9693
667,1,3327,1.0,305,1,0.9693
668,1,2078,0.25,313,1,0.9687
669,1,2078,0.5,313,1,0.9687
670,1,2078,0.75,313,1,0.9687
671,1,2078,1.0,313,1,0.9687
672,1,1188,0.25,317,1,0.9683
673,1,1188,0.5,317,1,0.9683
674,1,1188,0.75,317,1,0.9683
675,1,1188,1.0,317,1,0.9683
676,1,8298,0.25,295,1,0.9701
677,1,8298,0.5,295,1,0.9701
678,1,8298,0.75,295,1,0.9701
679,1,8298,1.0,295,1,0.9701
680,1,6259,0.25,338,1,0.9662
681,1,6259,0.5,338,1,0.9662
682,1,6259,0.75,338,1,0.9662
683,1,6259,1.0,338,1,0.9662
684,1,2613,0.25,329,1,0.9671
685,1,2613,0.5,329,1,0.9671
686,1,2613,0.75,329,1,0.9671
687,1,2613,1.0,329,1,0.9671
688,1,87,0.25,312,1,0.9688
689,1,87,0.5,312,1,0.9688
690,1,87,0.75,312,1,0.9688
691,1,87,1.0,312,1,0.9688
692,1,9347,0.25,323,1,0.9675
693,1,9347,0.5,323,1,0.9675
694,1,9347,0.75,323,1,0.9675
695,1,9347,1.0,323,1,0.9675
696,1,8605,0.25,316,1,0.9682
697,1,8605,0.5,316,1,0.9682
698,1,8605,0.75,316,1,0.9682
699,1,8605,1.0,316,1,0.9682
700,1,7824,0.25,324,1,0.9676
701,1,7824,0.5,324,1,0.9676
702,1,7824,0.75,324,1,0.9676
703,1,7824,1.0,324,1,0.9676
704,1,5985,0.25,329,1,0.9669
705,1,5985,0.5,329,1,0.9669
