,realization,node,resistance,metric,max_level,avg_level
587,1,8313,1.0,1025,1,0.8975
588,1,6884,0.25,1041,1,0.8959
589,1,6884,0.5,1041,1,0.8959
590,1,6884,0.75,1041,1,0.8959
591,1,6884,1.0,1041,1,0.8959
592,1,5880,0.25,1028,1,0.8972
593,1,5880,0.5,1028,1,0.8972
594,1,5880,0.75,1028,1,0.8972
595,1,5880,1.0,1028,1,0.8972
596,1,5615,0.25,1002,1,0.8998
597,1,5615,0.5,1002,1,0.8998
598,1,5615,0.75,1002,1,0.8998
599,1,5615,1.0,1002,1,0.8998
600,1,1551,0.25,960,1,0.904
601,1,1551,0.5,960,1,0.904
602,1,1551,0.75,960,1,0.904
603,1,1551,1.0,960,1,0.904
604,1,4786,0.25,1029,1,0.8971
605,1,4786,0.5,1029,1,0.8971
606,1,4786,0.75,1029,1,0.8971
607,1,4786,1.0,1029,1,0.8971
608,1,611,0.25,994,1,0.9006
609,1,611,0.5,994,1,0.9006
610,1,611,0.75,994,1,0.9006
611,1,611,1.0,994,1,0.9006
612,1,445,0.25,951,1,0.9049
613,1,445,0.5,951,1,0.9049
614,1,445,0.75,951,1,0.9049
615,1,445,1.0,951,1,0.9049
616,1,428,0.25,956,1,0.9044
617,1,428,0.5,956,1,0.9044
618,1,428,0.75,956,1,0.9044
619,1,428,1.0,956,1,0.9044
620,1,2100,0.25,964,1,0.9036
621,1,2100,0.5,964,1,0.9036
622,1,2100,0.75,964,1,0.9036
623,1,2100,1.0,964,1,0.9036
624,1,1204,0.25,1000,1,0.9
625,1,1204,0.5,1000,1,0.9
626,1,1204,0.75,1000,1,0.9
627,1,1204,1.0,1000,1,0.9
628,1,231,0.25,972,1,0.9028
629,1,231,0.5,972,1,0.9028
630,1,231,0.75,972,1,0.9028
631,1,231,1.0,972,1,0.9028
632,1,5524,0.25,975,1,0.9025
633,1,5524,0.5,975,1,0.9025
634,1,5524,0.75,975,1,0.9025
635,1,5524,1.0,975,1,0.9025
636,1,6143,0.25,1023,1,0.8977
637,1,6143,0.5,1023,1,0.8977
638,1,6143,0.75,1023,1,0.8977
639,1,6143,1.0,1023,1,0.8977
640,1,335,0.25,996,1,0.9004
641,1,335,0.5,996,1,0.9004
642,1,335,0.75,996,1,0.9004
643,1,335,1.0,996,1,0.9004
644,1,9389,0.25,1031,1,0.8969
645,1,9389,0.5,1031,1,0.8969
646,1,9389,0.75,1031,1,0.8969
647,1,9389,1.0,1031,1,0.8969
648,1,3032,0.25,948,1,0.9052
649,1,3032,0.5,948,1,0.9052
650,1,3032,0.75,948,1,0.9052
651,1,3032,1.0,948,1,0.9052
652,1,2797,0.25,986,1,0.9014
653,1,2797,0.5,986,1,0.9014
654,1,2797,0.75,986,1,0.9014
655,1,2797,1.0,986,1,0.9014
656,1,2592,0.25,1017,1,0.8983
657,1,2592,0.5,1017,1,0.8983
658,1,2592,0.75,1017,1,0.8983
659,1,2592,1.0,1017,1,0.8983
660,1,6255,0.25,980,1,0.902
661,1,6255,0.5,980,1,0.902
662,1,6255,0.75,980,1,0.902
663,1,6255,1.0,980,1,0.902
664,1,2771,0.25,995,1,0.9005
665,1,2771,0.5,995,1,0.9005
666,1,2771,0.75,995,1,0.9005
667,1,2771,1.0,995,1,0.9005
668,1,7280,0.25,1040,1,0.896
669,1,7280,0.5,1040,1,0.896
670,1,7280,0.75,1040,1,0.896
671,1,7280,1.0,1040,1,0.896
672,1,2098,0.25,1034,1,0.8966
673,1,2098,0.5,1034,1,0.8966
674,1,2098,0.75,1034,1,0.8966
675,1,2098,1.0,1034,1,0.8966
676,1,259,0.25,1022,1,0.8978
677,1,259,0.5,1022,1,0.8978
678,1,259,0.75,1022,1,0.8978
679,1,259,1.0,1022,1,0.8978
680,1,8397,0.25,973,1,0.9027
681,1,8397,0.5,973,1,0.9027
682,1,8397,0.75,973,1,0.9027
683,1,8397,1.0,973,1,0.9027
684,1,3308,0.25,975,1,0.9025
685,1,3308,0.5,975,1,0.9025
686,1,3308,0.75,975,1,0.9025
687,1,3308,1.0,975,1,0.9025
688,1,8172,0.25,980,1,0.902
