,realization,node,resistance,metric,max_level,avg_level
71,0,4062,1.0,390,1,0.961
72,0,7030,0.25,347,1,0.9653
73,0,7030,0.5,347,1,0.9653
74,0,7030,0.75,347,1,0.9653
75,0,7030,1.0,347,1,0.9653
76,0,4734,0.25,365,1,0.9635
77,0,4734,0.5,365,1,0.9635
78,0,4734,0.75,365,1,0.9635
79,0,4734,1.0,365,1,0.9635
80,0,1254,0.25,388,1,0.9612
81,0,1254,0.5,388,1,0.9612
82,0,1254,0.75,388,1,0.9612
83,0,1254,1.0,388,1,0.9612
84,0,4063,0.25,343,1,0.9657
85,0,4063,0.5,343,1,0.9657
86,0,4063,0.75,343,1,0.9657
87,0,4063,1.0,343,1,0.9657
88,0,2434,0.25,404,1,0.9596
89,0,2434,0.5,404,1,0.9596
90,0,2434,0.75,404,1,0.9596
91,0,2434,1.0,404,1,0.9596
92,0,5930,0.25,377,1,0.9623
93,0,5930,0.5,377,1,0.9623
94,0,5930,0.75,377,1,0.9623
95,0,5930,1.0,377,1,0.9623
96,0,7025,0.25,349,1,0.9651
97,0,7025,0.5,349,1,0.9651
98,0,7025,0.75,349,1,0.9651
99,0,7025,1.0,349,1,0.9651
100,0,4342,0.25,369,1,0.9631
101,0,4342,0.5,369,1,0.9631
102,0,4342,0.75,369,1,0.9631
103,0,4342,1.0,369,1,0.9631
104,0,5741,0.25,358,1,0.9642
105,0,5741,0.5,358,1,0.9642
106,0,5741,0.75,358,1,0.9642
107,0,5741,1.0,358,1,0.9642
108,0,5761,0.25,351,1,0.9649
109,0,5761,0.5,351,1,0.9649
110,0,5761,0.75,351,1,0.9649
111,0,5761,1.0,351,1,0.9649
112,0,3348,0.25,405,1,0.9595
113,0,3348,0.5,405,1,0.9595
114,0,3348,0.75,405,1,0.9595
115,0,3348,1.0,405,1,0.9595
116,0,1332,0.25,355,1,0.9645
117,0,1332,0.5,355,1,0.9645
118,0,1332,0.75,355,1,0.9645
119,0,1332,1.0,355,1,0.9645
120,0,8893,0.25,367,1,0.9633
121,0,8893,0.5,367,1,0.9633
122,0,8893,0.75,367,1,0.9633
123,0,8893,1.0,367,1,0.9633
124,0,4118,0.25,360,1,0.964
125,0,4118,0.5,360,1,0.964
126,0,4118,0.75,360,1,0.964
127,0,4118,1.0,360,1,0.964
128,0,8931,0.25,362,1,0.9638
129,0,8931,0.5,362,1,0.9638
130,0,8931,0.75,362,1,0.9638
131,0,8931,1.0,362,1,0.9638
132,0,8286,0.25,388,1,0.9612
133,0,8286,0.5,388,1,0.9612
134,0,8286,0.75,388,1,0.9612
135,0,8286,1.0,388,1,0.9612
136,0,2619,0.25,364,1,0.9636
137,0,2619,0.5,364,1,0.9636
138,0,2619,0.75,364,1,0.9636
139,0,2619,1.0,364,1,0.9636
140,0,3242,0.25,376,1,0.9624
141,0,3242,0.5,376,1,0.9624
142,0,3242,0.75,376,1,0.9624
143,0,3242,1.0,376,1,0.9624
144,0,1108,0.25,348,1,0.9652
145,0,1108,0.5,348,1,0.9652
146,0,1108,0.75,348,1,0.9652
147,0,1108,1.0,348,1,0.9652
148,0,1067,0.25,363,1,0.9637
149,0,1067,0.5,363,1,0.9637
150,0,1067,0.75,363,1,0.9637
151,0,1067,1.0,363,1,0.9637
152,0,4298,0.25,364,1,0.9636
153,0,4298,0.5,364,1,0.9636
154,0,4298,0.75,364,1,0.9636
155,0,4298,1.0,364,1,0.9636
156,0,60,0.25,391,1,0.9609
157,0,60,0.5,391,1,0.9609
158,0,60,0.75,391,1,0.9609
159,0,60,1.0,391,1,0.9609
160,0,5329,0.25,356,1,0.9644
161,0,5329,0.5,356,1,0.9644
162,0,5329,0.75,356,1,0.9644
163,0,5329,1.0,356,1,0.9644
164,0,9552,0.25,352,1,0.9648
165,0,9552,0.5,352,1,0.9648
166,0,9552,0.75,352,1,0.9648
167,0,9552,1.0,352,1,0.9648
168,0,9625,0.25,363,1,0.9637
169,0,9625,0.5,363,1,0.9637
170,0,9625,0.75,363,1,0.9637
171,0,9625,1.0,363,1,0.9637
172,0,2076,0.25,357,1,0.9643
173,0,2076,0.5,357,1,0.9643
174,0,2076,0.75,357,1,0.9643
175,0,2076,1.0,357,1,0.9643
176,0,398,0.25,396,1,0.9604
177,0,398,0.5,396,1,0.9604
178,0,398,0.75,396,1,0.9604
179,0,398,1.0,396,1,0.9604
180,0,666,0.25,375,1,0.9625
181,0,666,0.5,375,1,0.9625
182,0,666,0.75,375,1,0.9625
183,0,666,1.0,375,1,0.9625
184,0,1010,0.25,380,1,0.962
185,0,1010,0.5,380,1,0.962
186,0,1010,0.75,380,1,0.962
187,0,1010,1.0,380,1,0.962
188,0,155,0.25,379,1,0.9621
189,0,155,0.5,379,1,0.9621
190,0,155,0.75,379,1,0.9621
191,0,155,1.0,379,1,0.9621
192,0,9994,0.25,344,1,0.9656
193,0,9994,0.5,344,1,0.9656
194,0,9994,0.75,344,1,0.9656
195,0,9994,1.0,344,1,0.9656
196,0,8157,0.25,352,1,0.9648
197,0,8157,0.5,352,1,0.9648
198,0,8157,0.75,352,1,0.9648
199,0,8157,1.0,352,1,0.9648
200,0,3226,0.25,354,1,0.9646
201,0,3226,0.5,354,1,0.9646
202,0,3226,0.75,354,1,0.9646
203,0,3226,1.0,354,1,0.9646
204,0,285,0.25,352,1,0.9648
205,0,285,0.5,352,1,0.9648
206,0,285,0.75,352,1,0.9648
207,0,285,1.0,352,1,0.9648
208,0,1164,0.25,376,1,0.9624
209,0,1164,0.5,376,1,0.9624
210,0,1164,0.75,376,1,0.9624
211,0,1164,1.0,376,1,0.9624
212,0,2466,0.25,360,1,0.964
213,0,2466,0.5,360,1,0.964
214,0,2466,0.75,360,1,0.964
215,0,2466,1.0,360,1,0.964
216,0,7038,0.25,371,1,0.9629
217,0,7038,0.5,371,1,0.9629
218,0,7038,0.75,371,1,0.9629
219,0,7038,1.0,371,1,0.9629
220,0,5942,0.25,365,1,0.9635
221,0,5942,0.5,365,1,0.9635
222,0,5942,0.75,365,1,0.9635
223,0,5942,1.0,365,1,0.9635
224,0,6232,0.25,350,1,0.965
225,0,6232,0.5,350,1,0.965
226,0,6232,0.75,350,1,0.965
227,0,6232,1.0,350,1,0.965
228,0,5286,0.25,389,1,0.9611
229,0,5286,0.5,389,1,0.9611
230,0,5286,0.75,389,1,0.9611
231,0,5286,1.0,389,1,0.9611
232,0,3073,0.25,376,1,0.9624
233,0,3073,0.5,376,1,0.9624
234,0,3073,0.75,376,1,0.9624
235,0,3073,1.0,376,1,0.9624
236,0,3733,0.25,368,1,0.9632
237,0,3733,0.5,368,1,0.9632
238,0,3733,0.75,368,1,0.9632
239,0,3733,1.0,368,1,0.9632
240,0,9256,0.25,377,1,0.9623
241,0,9256,0.5,377,1,0.9623
242,0,9256,0.75,377,1,0.9623
243,0,9256,1.0,377,1,0.9623
244,0,3323,0.25,380,1,0.962
245,0,3323,0.5,380,1,0.962
246,0,3323,0.75,380,1,0.962
247,0,3323,1.0,380,1,0.962
248,0,3348,0.25,405,1,0.9595
249,0,3348,0.5,405,1,0.9595
250,0,3348,0.75,405,1,0.9595
251,0,3348,1.0,405,1,0.9595
252,0,9377,0.25,385,1,0.9615
253,0,9377,0.5,385,1,0.9615
254,0,9377,0.75,385,1,0.9615
255,0,9377,1.0,385,1,0.9615
256,0,7237,0.25,331,1,0.9669
257,0,7237,0.5,331,1,0.9669
258,0,7237,0.75,331,1,0.9669
259,0,7237,1.0,331,1,0.9669
260,0,738,0.25,416,1,0.9584
261,0,738,0.5,416,1,0.9584
262,0,738,0.75,416,1,0.9584
263,0,738,1.0,416,1,0.9584
264,0,9337,0.25,372,1,0.9628
265,0,9337,0.5,372,1,0.9628
266,0,9337,0.75,372,1,0.9628
267,0,9337,1.0,372,1,0.9628
268,0,9728,0.25,361,1,0.9639
269,0,9728,0.5,361,1,0.9639
270,0,9728,0.75,361,1,0.9639
271,0,9728,1.0,361,1,0.9639
272,0,1519,0.25,364,1,0.9636
273,0,1519,0.5,364,1,0.9636
274,0,1519,0.75,364,1,0.9636
275,0,1519,1.0,364,1,0.9636
276,0,7102,0.25,386,1,0.9614
277,0,7102,0.5,386,1,0.9614
278,0,7102,0.75,386,1,0.9614
279,0,7102,1.0,386,1,0.9614
280,0,6465,0.25,357,1,0.9643
281,0,6465,0.5,357,1,0.9643
282,0,6465,0.75,357,1,0.9643
283,0,6465,1.0,357,1,0.9643
284,0,5866,0.25,355,1,0.9645
285,0,5866,0.5,355,1,0.9645
286,0,5866,0.75,355,1,0.9645
287,0,5866,1.0,355,1,0.9645
288,0,6688,0.25,354,1,0.9646
289,0,6688,0.5,354,1,0.9646
290,0,6688,0.75,354,1,0.9646
291,0,6688,1.0,354,1,0.9646
292,0,8491,0.25,353,1,0.9647
293,0,8491,0.5,353,1,0.9647
294,0,8491,0.75,353,1,0.9647
295,0,8491,1.0,353,1,0.9647
296,0,2532,0.25,349,1,0.9651
297,0,2532,0.5,349,1,0.9651
298,0,2532,0.75,349,1,0.9651
299,0,2532,1.0,349,1,0.9651
300,0,9962,0.25,375,1,0.9625
301,0,9962,0.5,375,1,0.9625
302,0,9962,0.75,375,1,0.9625
303,0,9962,1.0,375,1,0.9625
304,0,3866,0.25,363,1,0.9637
305,0,3866,0.5,363,1,0.9637
306,0,3866,0.75,363,1,0.9637
307,0,3866,1.0,363,1,0.9637
308,0,1092,0.25,374,1,0.9626
309,0,1092,0.5,374,1,0.9626
310,0,1092,0.75,374,1,0.9626
311,0,1092,1.0,374,1,0.9626
312,0,7491,0.25,367,1,0.9633
313,0,7491,0.5,367,1,0.9633
314,0,7491,0.75,367,1,0.9633
315,0,7491,1.0,367,1,0.9633
316,0,9917,0.25,383,1,0.9617
317,0,9917,0.5,383,1,0.9617
318,0,9917,0.75,383,1,0.9617
319,0,9917,1.0,383,1,0.9617
320,0,6372,0.25,373,1,0.9627
321,0,6372,0.5,373,1,0.9627
322,0,6372,0.75,373,1,0.9627
323,0,6372,1.0,373,1,0.9627
324,0,774,0.25,374,1,0.9626
325,0,774,0.5,374,1,0.9626
326,0,774,0.75,374,1,0.9626
327,0,774,1.0,374,1,0.9626
328,0,854,0.25,361,1,0.9639
329,0,854,0.5,361,1,0.9639
330,0,854,0.75,361,1,0.9639
331,0,854,1.0,361,1,0.9639
332,0,2641,0.25,355,1,0.9645
333,0,2641,0.5,355,1,0.9645
334,0,2641,0.75,355,1,0.9645
335,0,2641,1.0,355,1,0.9645
336,0,727,0.25,380,1,0.962
337,0,727,0.5,380,1,0.962
338,0,727,0.75,380,1,0.962
339,0,727,1.0,380,1,0.962
340,0,6959,0.25,370,1,0.963
341,0,6959,0.5,370,1,0.963
342,0,6959,0.75,370,1,0.963
343,0,6959,1.0,370,1,0.963
344,0,1050,0.25,347,1,0.9653
345,0,1050,0.5,347,1,0.9653
346,0,1050,0.75,347,1,0.9653
347,0,1050,1.0,347,1,0.9653
348,0,4421,0.25,373,1,0.9627
349,0,4421,0.5,373,1,0.9627
350,0,4421,0.75,373,1,0.9627
351,0,4421,1.0,373,1,0.9627
352,0,5792,0.25,366,1,0.9634
353,0,5792,0.5,366,1,0.9634
354,0,5792,0.75,366,1,0.9634
355,0,5792,1.0,366,1,0.9634
356,0,1261,0.25,359,1,0.9641
357,0,1261,0.5,359,1,0.9641
358,0,1261,0.75,359,1,0.9641
359,0,1261,1.0,359,1,0.9641
360,0,87,0.25,345,1,0.9655
361,0,87,0.5,345,1,0.9655
362,0,87,0.75,345,1,0.9655
363,0,87,1.0,345,1,0.9655
364,0,2909,0.25,374,1,0.9626
365,0,2909,0.5,374,1,0.9626
366,0,2909,0.75,374,1,0.9626
367,0,2909,1.0,374,1,0.9626
368,0,9638,0.25,358,1,0.9642
369,0,9638,0.5,358,1,0.9642
370,0,9638,0.75,358,1,0.9642
371,0,9638,1.0,358,1,0.9642
372,0,8896,0.25,386,1,0.9614
373,0,8896,0.5,386,1,0.9614
374,0,8896,0.75,386,1,0.9614
375,0,8896,1.0,386,1,0.9614
376,0,4410,0.25,392,1,0.9608
377,0,4410,0.5,392,1,0.9608
378,0,4410,0.75,392,1,0.9608
379,0,4410,1.0,392,1,0.9608
380,0,4930,0.25,343,1,0.9657
381,0,4930,0.5,343,1,0.9657
382,0,4930,0.75,343,1,0.9657
383,0,4930,1.0,343,1,0.9657
384,0,738,0.25,416,1,0.9584
385,0,738,0.5,416,1,0.9584
386,0,738,0.75,416,1,0.9584
387,0,738,1.0,416,1,0.9584
388,0,2064,0.25,379,1,0.9621
389,0,2064,0.5,379,1,0.9621
390,0,2064,0.75,379,1,0.9621
391,0,2064,1.0,379,1,0.9621
392,0,8828,0.25,339,1,0.9661
393,0,8828,0.5,339,1,0.9661
394,0,8828,0.75,339,1,0.9661
395,0,8828,1.0,339,1,0.9661
396,0,2473,0.25,362,1,0.9638
397,0,2473,0.5,362,1,0.9638
398,0,2473,0.75,362,1,0.9638
399,0,2473,1.0,362,1,0.9638
400,1,2185,0.25,367,1,0.9633
401,1,2185,0.5,367,1,0.9633
402,1,2185,0.75,367,1,0.9633
403,1,2185,1.0,367,1,0.9633
404,1,3949,0.25,354,1,0.9646
405,1,3949,0.5,354,1,0.9646
406,1,3949,0.75,354,1,0.9646
407,1,3949,1.0,354,1,0.9646
408,1,6122,0.25,352,1,0.9648
409,1,6122,0.5,352,1,0.9648
410,1,6122,0.75,352,1,0.9648
411,1,6122,1.0,352,1,0.9648
412,1,1616,0.25,374,1,0.9626
413,1,1616,0.5,374,1,0.9626
414,1,1616,0.75,374,1,0.9626
415,1,1616,1.0,374,1,0.9626
416,1,7024,0.25,348,1,0.9652
417,1,7024,0.5,348,1,0.9652
418,1,7024,0.75,348,1,0.9652
419,1,7024,1.0,348,1,0.9652
420,1,2843,0.25,341,1,0.9659
421,1,2843,0.5,341,1,0.9659
422,1,2843,0.75,341,1,0.9659
423,1,2843,1.0,341,1,0.9659
424,1,2632,0.25,367,1,0.9633
425,1,2632,0.5,367,1,0.9633
426,1,2632,0.75,367,1,0.9633
427,1,2632,1.0,367,1,0.9633
428,1,9637,0.25,337,1,0.9663
429,1,9637,0.5,337,1,0.9663
430,1,9637,0.75,337,1,0.9663
431,1,9637,1.0,337,1,0.9663
432,1,3741,0.25,367,1,0.9633
433,1,3741,0.5,367,1,0.9633
434,1,3741,0.75,367,1,0.9633
435,1,3741,1.0,367,1,0.9633
436,1,6797,0.25,396,1,0.9604
437,1,6797,0.5,396,1,0.9604
438,1,6797,0.75,396,1,0.9604
439,1,6797,1.0,396,1,0.9604
440,1,7129,0.25,386,1,0.9614
441,1,7129,0.5,386,1,0.9614
442,1,7129,0.75,386,1,0.9614
443,1,7129,1.0,386,1,0.9614
444,1,6193,0.25,371,1,0.9629
445,1,6193,0.5,371,1,0.9629
446,1,6193,0.75,371,1,0.9629
447,1,6193,1.0,371,1,0.9629
448,1,6434,0.25,403,1,0.9597
449,1,6434,0.5,403,1,0.9597
450,1,6434,0.75,403,1,0.9597
451,1,6434,1.0,403,1,0.9597
452,1,96,0.25,365,1,0.9635
453,1,96,0.5,365,1,0.9635
454,1,96,0.75,365,1,0.9635
455,1,96,1.0,365,1,0.9635
456,1,916,0.25,376,1,0.9624
457,1,916,0.5,376,1,0.9624
458,1,916,0.75,376,1,0.9624
459,1,916,1.0,376,1,0.9624
460,1,3729,0.25,357,1,0.9643
461,1,3729,0.5,357,1,0.9643
462,1,3729,0.75,357,1,0.9643
463,1,3729,1.0,357,1,0.9643
464,1,79,0.25,367,1,0.9633
465,1,79,0.5,367,1,0.9633
466,1,79,0.75,367,1,0.9633
467,1,79,1.0,367,1,0.9633
468,1,4062,0.25,338,1,0.9662
469,1,4062,0.5,338,1,0.9662
470,1,4062,0.75,338,1,0.9662
471,1,4062,1.0,338,1,0.9662
472,1,7030,0.25,374,1,0.9626
473,1,7030,0.5,374,1,0.9626
474,1,7030,0.75,374,1,0.9626
475,1,7030,1.0,374,1,0.9626
476,1,4734,0.25,353,1,0.9647
477,1,4734,0.5,353,1,0.9647
478,1,4734,0.75,353,1,0.9647
479,1,4734,1.0,353,1,0.9647
480,1,1254,0.25,335,1,0.9665
481,1,1254,0.5,335,1,0.9665
482,1,1254,0.75,335,1,0.9665
483,1,1254,1.0,335,1,0.9665
484,1,4063,0.25,360,1,0.964
485,1,4063,0.5,360,1,0.964
486,1,4063,0.75,360,1,0.964
487,1,4063,1.0,360,1,0.964
488,1,2434,0.25,385,1,0.9615
489,1,2434,0.5,385,1,0.9615
490,1,2434,0.75,385,1,0.9615
491,1,2434,1.0,385,1,0.9615
492,1,5930,0.25,380,1,0.962
493,1,5930,0.5,380,1,0.962
494,1,5930,0.75,380,1,0.962
495,1,5930,1.0,380,1,0.962
496,1,7025,0.25,408,1,0.9592
497,1,7025,0.5,408,1,0.9592
498,1,7025,0.75,408,1,0.9592
499,1,7025,1.0,408,1,0.9592
500,1,4342,0.25,349,1,0.9651
501,1,4342,0.5,349,1,0.9651
502,1,4342,0.75,349,1,0.9651
503,1,4342,1.0,349,1,0.9651
504,1,5741,0.25,363,1,0.9637
505,1,5741,0.5,363,1,0.9637
506,1,5741,0.75,363,1,0.9637
507,1,5741,1.0,363,1,0.9637
508,1,5761,0.25,333,1,0.9667
509,1,5761,0.5,333,1,0.9667
510,1,5761,0.75,333,1,0.9667
511,1,5761,1.0,333,1,0.9667
512,1,3348,0.25,350,1,0.965
513,1,3348,0.5,350,1,0.965
514,1,3348,0.75,350,1,0.965
515,1,3348,1.0,350,1,0.965
516,1,1332,0.25,354,1,0.9646
517,1,1332,0.5,354,1,0.9646
518,1,1332,0.75,354,1,0.9646
519,1,1332,1.0,354,1,0.9646
520,1,8893,0.25,399,1,0.9601
521,1,8893,0.5,399,1,0.9601
522,1,8893,0.75,399,1,0.9601
523,1,8893,1.0,399,1,0.9601
524,1,4118,0.25,393,1,0.9607
525,1,4118,0.5,393,1,0.9607
526,1,4118,0.75,393,1,0.9607
527,1,4118,1.0,393,1,0.9607
528,1,8931,0.25,394,1,0.9606
529,1,8931,0.5,394,1,0.9606
530,1,8931,0.75,394,1,0.9606
531,1,8931,1.0,394,1,0.9606
532,1,8286,0.25,362,1,0.9638
533,1,8286,0.5,362,1,0.9638
534,1,8286,0.75,362,1,0.9638
535,1,8286,1.0,362,1,0.9638
536,1,2619,0.25,359,1,0.9641
537,1,2619,0.5,359,1,0.9641
538,1,2619,0.75,359,1,0.9641
539,1,2619,1.0,359,1,0.9641
540,1,3242,0.25,332,1,0.9668
541,1,3242,0.5,332,1,0.9668
542,1,3242,0.75,332,1,0.9668
543,1,3242,1.0,332,1,0.9668
544,1,1108,0.25,345,1,0.9655
545,1,1108,0.5,345,1,0.9655
546,1,1108,0.75,345,1,0.9655
547,1,1108,1.0,345,1,0.9655
548,1,1067,0.25,376,1,0.9624
549,1,1067,0.5,376,1,0.9624
550,1,1067,0.75,376,1,0.9624
551,1,1067,1.0,376,1,0.9624
552,1,4298,0.25,357,1,0.9643
553,1,4298,0.5,357,1,0.9643
554,1,4298,0.75,357,1,0.9643
555,1,4298,1.0,357,1,0.9643
556,1,60,0.25,378,1,0.9622
557,1,60,0.5,378,1,0.9622
558,1,60,0.75,378,1,0.9622
559,1,60,1.0,378,1,0.9622
560,1,5329,0.25,353,1,0.9647
561,1,5329,0.5,353,1,0.9647
562,1,5329,0.75,353,1,0.9647
563,1,5329,1.0,353,1,0.9647
564,1,9552,0.25,390,1,0.961
565,1,9552,0.5,390,1,0.961
566,1,9552,0.75,390,1,0.961
567,1,9552,1.0,390,1,0.961
568,1,9625,0.25,380,1,0.962
569,1,9625,0.5,380,1,0.962
570,1,9625,0.75,380,1,0.962
571,1,9625,1.0,380,1,0.962
572,1,2076,0.25,372,1,0.9628
573,1,2076,0.5,372,1,0.9628
574,1,2076,0.75,372,1,0.9628
575,1,2076,1.0,372,1,0.9628
576,1,398,0.25,341,1,0.9659
577,1,398,0.5,341,1,0.9659
578,1,398,0.75,341,1,0.9659
579,1,398,1.0,341,1,0.9659
580,1,666,0.25,319,1,0.9681
581,1,666,0.5,319,1,0.9681
582,1,666,0.75,319,1,0.9681
583,1,666,1.0,319,1,0.9681
584,1,1010,0.25,375,1,0.9625
585,1,1010,0.5,375,1,0.9625
586,1,1010,0.75,375,1,0.9625
587,1,1010,1.0,375,1,0.9625
588,1,155,0.25,369,1,0.9631
589,1,155,0.5,369,1,0.9631
590,1,155,0.75,369,1,0.9631
591,1,155,1.0,369,1,0.9631
592,1,9994,0.25,365,1,0.9635
593,1,9994,0.5,365,1,0.9635
594,1,9994,0.75,365,1,0.9635
595,1,9994,1.0,365,1,0.9635
596,1,8157,0.25,364,1,0.9636
597,1,8157,0.5,364,1,0.9636
598,1,8157,0.75,364,1,0.9636
599,1,8157,1.0,364,1,0.9636
600,1,3226,0.25,356,1,0.9644
601,1,3226,0.5,356,1,0.9644
602,1,3226,0.75,356,1,0.9644
603,1,3226,1.0,356,1,0.9644
604,1,285,0.25,370,1,0.963
605,1,285,0.5,370,1,0.963
606,1,285,0.75,370,1,0.963
607,1,285,1.0,370,1,0.963
608,1,1164,0.25,375,1,0.9625
609,1,1164,0.5,375,1,0.9625
610,1,1164,0.75,375,1,0.9625
611,1,1164,1.0,375,1,0.9625
612,1,2466,0.25,336,1,0.9664
613,1,2466,0.5,336,1,0.9664
614,1,2466,0.75,336,1,0.9664
615,1,2466,1.0,336,1,0.9664
616,1,7038,0.25,336,1,0.9662
617,1,7038,0.5,336,1,0.9662
618,1,7038,0.75,336,1,0.9662
619,1,7038,1.0,336,1,0.9662
620,1,5942,0.25,391,1,0.9609
621,1,5942,0.5,391,1,0.9609
622,1,5942,0.75,391,1,0.9609
623,1,5942,1.0,391,1,0.9609
624,1,6232,0.25,383,1,0.9617
625,1,6232,0.5,383,1,0.9617
626,1,6232,0.75,383,1,0.9617
627,1,6232,1.0,383,1,0.9617
628,1,5286,0.25,372,1,0.9628
629,1,5286,0.5,372,1,0.9628
630,1,5286,0.75,372,1,0.9628
631,1,5286,1.0,372,1,0.9628
632,1,3073,0.25,371,1,0.9629
633,1,3073,0.5,371,1,0.9629
634,1,3073,0.75,371,1,0.9629
635,1,3073,1.0,371,1,0.9629
636,1,3733,0.25,408,1,0.9592
637,1,3733,0.5,408,1,0.9592
638,1,3733,0.75,408,1,0.9592
639,1,3733,1.0,408,1,0.9592
640,1,9256,0.25,341,1,0.9659
641,1,9256,0.5,341,1,0.9659
642,1,9256,0.75,341,1,0.9659
643,1,9256,1.0,341,1,0.9659
644,1,3323,0.25,384,1,0.9616
645,1,3323,0.5,384,1,0.9616
646,1,3323,0.75,384,1,0.9616
647,1,3323,1.0,384,1,0.9616
648,1,3348,0.25,350,1,0.965
649,1,3348,0.5,350,1,0.965
650,1,3348,0.75,350,1,0.965
651,1,3348,1.0,350,1,0.965
652,1,9377,0.25,355,1,0.9645
653,1,9377,0.5,355,1,0.9645
654,1,9377,0.75,355,1,0.9645
655,1,9377,1.0,355,1,0.9645
656,1,7237,0.25,398,1,0.9602
657,1,7237,0.5,398,1,0.9602
658,1,7237,0.75,398,1,0.9602
659,1,7237,1.0,398,1,0.9602
660,1,738,0.25,336,1,0.9664
661,1,738,0.5,336,1,0.9664
662,1,738,0.75,336,1,0.9664
663,1,738,1.0,336,1,0.9664
664,1,9337,0.25,350,1,0.965
665,1,9337,0.5,350,1,0.965
666,1,9337,0.75,350,1,0.965
667,1,9337,1.0,350,1,0.965
668,1,9728,0.25,360,1,0.964
669,1,9728,0.5,360,1,0.964
670,1,9728,0.75,360,1,0.964
671,1,9728,1.0,360,1,0.964
672,1,1519,0.25,346,1,0.9654
673,1,1519,0.5,346,1,0.9654
674,1,1519,0.75,346,1,0.9654
675,1,1519,1.0,346,1,0.9654
676,1,7102,0.25,373,1,0.9627
677,1,7102,0.5,373,1,0.9627
678,1,7102,0.75,373,1,0.9627
679,1,7102,1.0,373,1,0.9627
680,1,6465,0.25,351,1,0.9649
681,1,6465,0.5,351,1,0.9649
682,1,6465,0.75,351,1,0.9649
683,1,6465,1.0,351,1,0.9649
684,1,5866,0.25,348,1,0.9652
685,1,5866,0.5,348,1,0.9652
686,1,5866,0.75,348,1,0.9652
687,1,5866,1.0,348,1,0.9652
688,1,6688,0.25,381,1,0.9619
689,1,6688,0.5,381,1,0.9619
690,1,6688,0.75,381,1,0.9619
691,1,6688,1.0,381,1,0.9619
692,1,8491,0.25,351,1,0.9649
693,1,8491,0.5,351,1,0.9649
694,1,8491,0.75,351,1,0.9649
695,1,8491,1.0,351,1,0.9649
696,1,2532,0.25,364,1,0.9636
697,1,2532,0.5,364,1,0.9636
698,1,2532,0.75,364,1,0.9636
699,1,2532,1.0,364,1,0.9636
700,1,9962,0.25,397,1,0.9603
701,1,9962,0.5,397,1,0.9603
702,1,9962,0.75,397,1,0.9603
703,1,9962,1.0,397,1,0.9603
704,1,3866,0.25,394,1,0.9606
