resistance,node,metric,max_level,avg_level
0.5,264,24.18,1.0,-0.16678000000000004
0.5,271,24.28,1.0,-0.15892
0.5,297,25.9,1.0,-0.12362000000000002
0.5,300,23.48,1.0,-0.18748
0.5,304,24.9,1.0,-0.15442000000000003
0.5,313,23.28,1.0,-0.19263999999999984
0.5,331,23.82,1.0,-0.18038
0.5,355,23.52,1.0,-0.18960000000000002
0.5,380,24.78,1.0,-0.1477
0.5,402,23.38,1.0,-0.19641999999999998
0.5,403,24.44,1.0,-0.16451999999999997
0.5,413,24.92,1.0,-0.15204
0.5,419,22.84,1.0,-0.20916000000000004
0.5,435,23.02,1.0,-0.19118
0.5,442,24.2,1.0,-0.16171999999999997
0.5,450,24.56,1.0,-0.15580000000000002
0.5,455,24.16,1.0,-0.16472000000000006
0.5,457,24.0,1.0,-0.175
0.5,467,23.1,1.0,-0.20005999999999996
0.5,476,23.36,1.0,-0.18692
0.5,508,23.58,1.0,-0.18842000000000003
0.5,511,24.04,1.0,-0.17864000000000002
0.5,517,23.78,1.0,-0.18086
0.5,519,23.68,1.0,-0.18548000000000006
0.5,529,23.62,1.0,-0.18642
0.5,539,23.32,1.0,-0.19751999999999995
0.5,562,23.66,1.0,-0.18289999999999998
0.5,578,23.56,1.0,-0.18428000000000005
0.5,583,24.86,1.0,-0.14973999999999996
0.5,588,23.38,1.0,-0.18053999999999995
0.5,589,23.98,1.0,-0.17374000000000003
0.5,590,23.66,1.0,-0.18026000000000003
0.5,595,24.38,1.0,-0.16325999999999996
0.5,603,23.2,1.0,-0.19555999999999998
0.5,607,23.26,1.0,-0.18418000000000004
0.5,613,24.06,1.0,-0.17774
0.5,636,24.18,1.0,-0.16794
0.5,639,22.9,1.0,-0.20022000000000006
0.5,647,24.38,1.0,-0.15901999999999997
0.5,650,22.84,1.0,-0.21212
0.5,656,24.12,1.0,-0.17956
0.5,666,24.1,1.0,-0.16621999999999992
0.5,667,23.7,1.0,-0.18346
0.5,676,24.82,1.0,-0.15730000000000002
0.5,677,26.12,1.0,-0.117
0.5,684,24.16,1.0,-0.15987999999999997
0.5,689,23.14,1.0,-0.20317999999999997
0.5,703,23.94,1.0,-0.17238
0.5,704,24.06,1.0,-0.16970000000000002
0.5,713,24.78,1.0,-0.15318000000000004
0.5,714,24.2,1.0,-0.17276
0.5,715,23.18,1.0,-0.19534
0.5,757,24.34,1.0,-0.1693399999999999
0.5,761,23.72,1.0,-0.18267999999999998
0.5,767,24.58,1.0,-0.16249999999999998
0.5,771,24.58,1.0,-0.1571399999999999
0.5,781,24.22,1.0,-0.16693999999999995
0.5,793,25.06,1.0,-0.14365999999999995
0.5,826,23.12,1.0,-0.19547999999999996
0.5,830,23.18,1.0,-0.1979
0.5,838,23.58,1.0,-0.1777
0.5,866,25.32,1.0,-0.13135999999999998
0.5,910,24.34,1.0,-0.15910000000000007
0.5,916,25.06,1.0,-0.1403
0.5,937,24.3,1.0,-0.1668999999999999
0.5,938,23.46,1.0,-0.18585999999999994
0.5,958,23.54,1.0,-0.18026000000000003
0.5,960,24.36,1.0,-0.1618
0.5,961,23.64,1.0,-0.18072000000000002
0.5,969,24.02,1.0,-0.17398
0.5,976,24.48,1.0,-0.15331999999999998
0.5,979,24.44,1.0,-0.16412
0.5,984,25.42,1.0,-0.12493999999999998
0.5,996,24.3,1.0,-0.16894
0.5,998,24.82,1.0,-0.15509999999999993
0.75,5,24.32,1.0,-0.16516000000000003
0.75,9,24.2,1.0,-0.16748000000000002
0.75,94,25.0,1.0,-0.14827999999999997
0.75,96,25.18,1.0,-0.15018000000000004
0.75,99,24.94,1.0,-0.14873999999999998
0.75,102,23.86,1.0,-0.17249999999999993
0.75,103,23.88,1.0,-0.17436000000000004
0.75,123,24.16,1.0,-0.16947999999999994
0.75,133,23.54,1.0,-0.18778000000000003
0.75,135,23.32,1.0,-0.18984
0.75,137,23.92,1.0,-0.17832
0.75,161,25.28,1.0,-0.13248000000000001
0.75,162,23.04,1.0,-0.1998
0.75,166,23.26,1.0,-0.19229999999999997
0.75,194,23.48,1.0,-0.17948
0.75,206,24.28,1.0,-0.16900000000000007
0.75,219,24.56,1.0,-0.15628
0.75,225,24.4,1.0,-0.16495999999999994
0.75,226,24.46,1.0,-0.15329999999999996
0.75,249,24.92,1.0,-0.14944000000000002
0.75,252,23.78,1.0,-0.1743
0.75,264,24.18,1.0,-0.16678000000000004
0.75,271,24.28,1.0,-0.15892
0.75,297,25.9,1.0,-0.12362000000000002
0.75,300,23.48,1.0,-0.18748
0.75,304,24.9,1.0,-0.15442000000000003
0.75,313,23.28,1.0,-0.19263999999999984
0.75,331,23.82,1.0,-0.18038
0.75,355,23.52,1.0,-0.18960000000000002
0.75,380,24.78,1.0,-0.1477
0.75,402,23.38,1.0,-0.19641999999999998
0.75,403,24.44,1.0,-0.16451999999999997
0.75,413,24.92,1.0,-0.15204
0.75,419,22.84,1.0,-0.20916000000000004
0.75,435,23.02,1.0,-0.19118
0.75,442,24.2,1.0,-0.16171999999999997
0.75,450,24.56,1.0,-0.15580000000000002
0.75,455,24.16,1.0,-0.16472000000000006
0.75,457,24.0,1.0,-0.175
0.75,467,23.1,1.0,-0.20005999999999996
0.75,476,23.36,1.0,-0.18692
0.75,508,23.58,1.0,-0.18842000000000003
0.75,511,24.04,1.0,-0.17864000000000002
0.75,517,23.78,1.0,-0.18086
0.75,519,23.68,1.0,-0.18548000000000006
0.75,529,23.62,1.0,-0.18642
0.75,539,23.32,1.0,-0.19751999999999995
0.75,562,23.66,1.0,-0.18289999999999998
0.75,578,23.56,1.0,-0.18428000000000005
0.75,583,24.86,1.0,-0.14973999999999996
0.75,588,23.38,1.0,-0.18053999999999995
0.75,589,23.98,1.0,-0.17374000000000003
0.75,590,23.66,1.0,-0.18026000000000003
0.75,595,24.38,1.0,-0.16325999999999996
0.75,603,23.2,1.0,-0.19555999999999998
0.75,607,23.26,1.0,-0.18418000000000004
0.75,613,24.06,1.0,-0.17774
0.75,636,24.18,1.0,-0.16794
0.75,639,22.9,1.0,-0.20022000000000006
0.75,647,24.38,1.0,-0.15901999999999997
0.75,650,22.84,1.0,-0.21212
0.75,656,24.12,1.0,-0.17956
0.75,666,24.1,1.0,-0.16621999999999992
0.75,667,23.7,1.0,-0.18346
0.75,676,24.82,1.0,-0.15730000000000002
0.75,677,26.12,1.0,-0.117
0.75,684,24.16,1.0,-0.15987999999999997
0.75,689,23.14,1.0,-0.20317999999999997
0.75,703,23.94,1.0,-0.17238
0.75,704,24.06,1.0,-0.16970000000000002
0.75,713,24.78,1.0,-0.15318000000000004
0.75,714,24.2,1.0,-0.17276
0.75,715,23.18,1.0,-0.19534
0.75,757,24.34,1.0,-0.1693399999999999
0.75,761,23.72,1.0,-0.18267999999999998
0.75,767,24.58,1.0,-0.16249999999999998
0.75,771,24.58,1.0,-0.1571399999999999
0.75,781,24.22,1.0,-0.16693999999999995
0.75,793,25.06,1.0,-0.14365999999999995
0.75,826,23.12,1.0,-0.19547999999999996
0.75,830,23.18,1.0,-0.1979
0.75,838,23.58,1.0,-0.1777
0.75,866,25.32,1.0,-0.13135999999999998
0.75,910,24.34,1.0,-0.15910000000000007
0.75,916,25.06,1.0,-0.1403
0.75,937,24.3,1.0,-0.1668999999999999
0.75,938,23.46,1.0,-0.18585999999999994
0.75,958,23.54,1.0,-0.18026000000000003
0.75,960,24.36,1.0,-0.1618
0.75,961,23.64,1.0,-0.18072000000000002
0.75,969,24.02,1.0,-0.17398
0.75,976,24.48,1.0,-0.15331999999999998
0.75,979,24.44,1.0,-0.16412
0.75,984,25.42,1.0,-0.12493999999999998
0.75,996,24.3,1.0,-0.16894
0.75,998,24.82,1.0,-0.15509999999999993
1.0,5,24.32,1.0,-0.16516000000000003
1.0,9,24.2,1.0,-0.16748000000000002
1.0,94,25.0,1.0,-0.14827999999999997
1.0,96,25.18,1.0,-0.15018000000000004
1.0,99,24.94,1.0,-0.14873999999999998
1.0,102,23.86,1.0,-0.17249999999999993
1.0,103,23.88,1.0,-0.17436000000000004
1.0,123,24.16,1.0,-0.16947999999999994
1.0,133,23.54,1.0,-0.18778000000000003
1.0,135,23.32,1.0,-0.18984
1.0,137,23.92,1.0,-0.17832
1.0,161,25.28,1.0,-0.13248000000000001
1.0,162,23.04,1.0,-0.1998
1.0,166,23.26,1.0,-0.19229999999999997
1.0,194,23.48,1.0,-0.17948
1.0,206,24.28,1.0,-0.16900000000000007
1.0,219,24.56,1.0,-0.15628
1.0,225,24.4,1.0,-0.16495999999999994
1.0,226,24.46,1.0,-0.15329999999999996
1.0,249,24.92,1.0,-0.14944000000000002
1.0,252,23.78,1.0,-0.1743
1.0,264,24.18,1.0,-0.16678000000000004
1.0,271,24.28,1.0,-0.15892
1.0,297,25.9,1.0,-0.12362000000000002
1.0,300,23.48,1.0,-0.18748
1.0,304,24.9,1.0,-0.15442000000000003
1.0,313,23.28,1.0,-0.19263999999999984
1.0,331,23.82,1.0,-0.18038
1.0,355,23.52,1.0,-0.18960000000000002
1.0,380,24.78,1.0,-0.1477
1.0,402,23.38,1.0,-0.19641999999999998
1.0,403,24.44,1.0,-0.16451999999999997
1.0,413,24.92,1.0,-0.15204
1.0,419,22.84,1.0,-0.20916000000000004
1.0,435,23.02,1.0,-0.19118
1.0,442,24.2,1.0,-0.16171999999999997
1.0,450,24.56,1.0,-0.15580000000000002
1.0,455,24.16,1.0,-0.16472000000000006
1.0,457,24.0,1.0,-0.175
1.0,467,23.1,1.0,-0.20005999999999996
1.0,476,23.36,1.0,-0.18692
1.0,508,23.58,1.0,-0.18842000000000003
1.0,511,24.04,1.0,-0.17864000000000002
1.0,517,23.78,1.0,-0.18086
1.0,519,23.68,1.0,-0.18548000000000006
1.0,529,23.62,1.0,-0.18642
1.0,539,23.32,1.0,-0.19751999999999995
1.0,562,23.66,1.0,-0.18289999999999998
1.0,578,23.56,1.0,-0.18428000000000005
1.0,583,24.86,1.0,-0.14973999999999996
1.0,588,23.38,1.0,-0.18053999999999995
1.0,589,23.98,1.0,-0.17374000000000003
1.0,590,23.66,1.0,-0.18026000000000003
1.0,595,24.38,1.0,-0.16325999999999996
1.0,603,23.2,1.0,-0.19555999999999998
1.0,607,23.26,1.0,-0.18418000000000004
1.0,613,24.06,1.0,-0.17774
1.0,636,24.18,1.0,-0.16794
1.0,639,22.9,1.0,-0.20022000000000006
1.0,647,24.38,1.0,-0.15901999999999997
1.0,650,22.84,1.0,-0.21212
1.0,656,24.12,1.0,-0.17956
1.0,666,24.1,1.0,-0.16621999999999992
1.0,667,23.7,1.0,-0.18346
1.0,676,24.82,1.0,-0.15730000000000002
1.0,677,26.12,1.0,-0.117
1.0,684,24.16,1.0,-0.15987999999999997
1.0,689,23.14,1.0,-0.20317999999999997
1.0,703,23.94,1.0,-0.17238
1.0,704,24.06,1.0,-0.16970000000000002
1.0,713,24.78,1.0,-0.15318000000000004
1.0,714,24.2,1.0,-0.17276
1.0,715,23.18,1.0,-0.19534
1.0,757,24.34,1.0,-0.1693399999999999
1.0,761,23.72,1.0,-0.18267999999999998
1.0,767,24.58,1.0,-0.16249999999999998
1.0,771,24.58,1.0,-0.1571399999999999
1.0,781,24.22,1.0,-0.16693999999999995
1.0,793,25.06,1.0,-0.14365999999999995
1.0,826,23.12,1.0,-0.19547999999999996
1.0,830,23.18,1.0,-0.1979
1.0,838,23.58,1.0,-0.1777
1.0,866,25.32,1.0,-0.13135999999999998
1.0,910,24.34,1.0,-0.15910000000000007
1.0,916,25.06,1.0,-0.1403
1.0,937,24.3,1.0,-0.1668999999999999
1.0,938,23.46,1.0,-0.18585999999999994
1.0,958,23.54,1.0,-0.18026000000000003
1.0,960,24.36,1.0,-0.1618
1.0,961,23.64,1.0,-0.18072000000000002
1.0,969,24.02,1.0,-0.17398
1.0,976,24.48,1.0,-0.15331999999999998
1.0,979,24.44,1.0,-0.16412
1.0,984,25.42,1.0,-0.12493999999999998
1.0,996,24.3,1.0,-0.16894
1.0,998,24.82,1.0,-0.15509999999999993
