resistance,node,metric,max_level,avg_level
0.5,4653,70.68,1.0,0.24438400000000002
0.5,4828,72.42,1.0,0.262716
0.5,4840,72.76,1.0,0.262576
0.5,4886,70.6,1.0,0.24144
0.5,4895,72.28,1.0,0.25714399999999993
0.5,4919,71.36,1.0,0.248616
0.5,4944,70.66,1.0,0.24259599999999998
0.5,4976,71.68,1.0,0.25277600000000006
0.5,4998,69.86,1.0,0.23860399999999998
0.75,31,68.76,1.0,0.22279999999999997
0.75,41,70.74,1.0,0.24125200000000002
0.75,54,72.36,1.0,0.25925600000000004
0.75,71,69.5,1.0,0.22909200000000002
0.75,226,72.02,1.0,0.25453200000000004
0.75,247,70.9,1.0,0.24576399999999984
0.75,337,71.72,1.0,0.254992
0.75,354,70.42,1.0,0.24049199999999996
0.75,444,71.78,1.0,0.25234800000000013
0.75,563,71.4,1.0,0.25157599999999997
0.75,590,73.24,1.0,0.267576
0.75,682,70.1,1.0,0.239292
0.75,691,71.46,1.0,0.252044
0.75,741,71.86,1.0,0.25296399999999997
0.75,799,72.18,1.0,0.2557880000000001
0.75,894,69.86,1.0,0.23155600000000004
0.75,950,71.24,1.0,0.2501199999999999
0.75,958,70.04,1.0,0.23257599999999998
0.75,1016,70.66,1.0,0.24474800000000002
0.75,1040,72.92,1.0,0.266712
0.75,1055,70.02,1.0,0.23698800000000003
0.75,1161,69.96,1.0,0.23515199999999992
0.75,1175,69.88,1.0,0.23445599999999991
0.75,1186,71.24,1.0,0.24761599999999998
0.75,1229,71.0,1.0,0.24944799999999998
0.75,1234,72.56,1.0,0.2639520000000001
0.75,1271,70.6,1.0,0.2386399999999999
0.75,1313,69.48,1.0,0.23192800000000002
0.75,1375,70.88,1.0,0.24241600000000002
0.75,1441,69.72,1.0,0.233304
0.75,1452,70.0,1.0,0.23550400000000005
0.75,1507,70.26,1.0,0.2361
0.75,1556,72.16,1.0,0.25738400000000006
0.75,1673,70.28,1.0,0.233056
0.75,1797,70.92,1.0,0.24619999999999997
0.75,1821,71.22,1.0,0.24779599999999996
0.75,1853,71.62,1.0,0.253044
0.75,1873,70.14,1.0,0.2404199999999999
0.75,1933,70.56,1.0,0.24279199999999995
0.75,1955,71.6,1.0,0.25504000000000004
0.75,1965,69.24,1.0,0.22831200000000007
0.75,2146,71.04,1.0,0.25131200000000004
0.75,2185,71.76,1.0,0.25537600000000005
0.75,2189,70.92,1.0,0.24601599999999993
0.75,2279,70.32,1.0,0.24448799999999998
0.75,2397,70.54,1.0,0.24245200000000003
0.75,2399,70.8,1.0,0.24216000000000004
0.75,2531,69.1,1.0,0.22630799999999998
0.75,2620,70.36,1.0,0.23947199999999996
0.75,2622,69.98,1.0,0.236052
0.75,2673,70.9,1.0,0.24325999999999998
0.75,2847,69.5,1.0,0.23346000000000003
0.75,2860,72.68,1.0,0.26355999999999996
0.75,2884,70.92,1.0,0.24538400000000002
0.75,2885,71.86,1.0,0.25452400000000003
0.75,2919,71.78,1.0,0.25294
0.75,2976,70.88,1.0,0.24663999999999997
0.75,3042,71.16,1.0,0.243112
0.75,3051,70.42,1.0,0.24011599999999997
0.75,3104,71.02,1.0,0.246348
0.75,3173,73.08,1.0,0.26516800000000007
0.75,3264,70.48,1.0,0.24080000000000001
0.75,3325,72.6,1.0,0.2624479999999999
0.75,3402,70.86,1.0,0.24238799999999996
0.75,3499,71.62,1.0,0.25458000000000003
0.75,3517,69.66,1.0,0.233188
0.75,3520,71.62,1.0,0.25195600000000007
0.75,3607,70.94,1.0,0.24470799999999998
0.75,3613,70.7,1.0,0.23910799999999996
0.75,3625,72.22,1.0,0.2620120000000001
0.75,3718,71.6,1.0,0.25152799999999986
0.75,3786,70.88,1.0,0.24883999999999992
0.75,3934,72.38,1.0,0.258988
0.75,3935,69.4,1.0,0.23396799999999987
0.75,3949,69.86,1.0,0.23701199999999992
0.75,3956,70.68,1.0,0.24598400000000006
0.75,4009,69.06,1.0,0.22233200000000003
0.75,4020,72.02,1.0,0.25334
0.75,4090,70.96,1.0,0.24503999999999995
0.75,4123,71.6,1.0,0.24875999999999998
0.75,4139,73.28,1.0,0.2674
0.75,4148,69.6,1.0,0.22864799999999996
0.75,4236,70.42,1.0,0.23814000000000007
0.75,4261,72.78,1.0,0.264948
0.75,4286,70.14,1.0,0.23667600000000003
0.75,4326,70.74,1.0,0.240428
0.75,4329,71.26,1.0,0.24567600000000003
0.75,4383,71.2,1.0,0.245384
0.75,4435,71.84,1.0,0.25625600000000004
0.75,4476,69.28,1.0,0.22952799999999993
0.75,4653,70.68,1.0,0.24438400000000002
0.75,4828,72.42,1.0,0.262716
0.75,4840,72.76,1.0,0.262576
0.75,4886,70.6,1.0,0.24144
0.75,4895,72.28,1.0,0.25714399999999993
0.75,4919,71.36,1.0,0.248616
0.75,4944,70.66,1.0,0.24259599999999998
0.75,4976,71.68,1.0,0.25277600000000006
0.75,4998,69.86,1.0,0.23860399999999998
1.0,31,68.76,1.0,0.22279999999999997
1.0,41,70.74,1.0,0.24125200000000002
1.0,54,72.36,1.0,0.25925600000000004
1.0,71,69.5,1.0,0.22909200000000002
1.0,226,72.02,1.0,0.25453200000000004
1.0,247,70.9,1.0,0.24576399999999984
1.0,337,71.72,1.0,0.254992
1.0,354,70.42,1.0,0.24049199999999996
1.0,444,71.78,1.0,0.25234800000000013
1.0,563,71.4,1.0,0.25157599999999997
1.0,590,73.24,1.0,0.267576
1.0,682,70.1,1.0,0.239292
1.0,691,71.46,1.0,0.252044
1.0,741,71.86,1.0,0.25296399999999997
1.0,799,72.18,1.0,0.2557880000000001
1.0,894,69.86,1.0,0.23155600000000004
1.0,950,71.24,1.0,0.2501199999999999
1.0,958,70.04,1.0,0.23257599999999998
1.0,1016,70.66,1.0,0.24474800000000002
1.0,1040,72.92,1.0,0.266712
1.0,1055,70.02,1.0,0.23698800000000003
1.0,1161,69.96,1.0,0.23515199999999992
1.0,1175,69.88,1.0,0.23445599999999991
1.0,1186,71.24,1.0,0.24761599999999998
1.0,1229,71.0,1.0,0.24944799999999998
1.0,1234,72.56,1.0,0.2639520000000001
1.0,1271,70.6,1.0,0.2386399999999999
1.0,1313,69.48,1.0,0.23192800000000002
1.0,1375,70.88,1.0,0.24241600000000002
1.0,1441,69.72,1.0,0.233304
1.0,1452,70.0,1.0,0.23550400000000005
1.0,1507,70.26,1.0,0.2361
1.0,1556,72.16,1.0,0.25738400000000006
1.0,1673,70.28,1.0,0.233056
1.0,1797,70.92,1.0,0.24619999999999997
1.0,1821,71.22,1.0,0.24779599999999996
1.0,1853,71.62,1.0,0.253044
1.0,1873,70.14,1.0,0.2404199999999999
1.0,1933,70.56,1.0,0.24279199999999995
1.0,1955,71.6,1.0,0.25504000000000004
1.0,1965,69.24,1.0,0.22831200000000007
1.0,2146,71.04,1.0,0.25131200000000004
1.0,2185,71.76,1.0,0.25537600000000005
1.0,2189,70.92,1.0,0.24601599999999993
1.0,2279,70.32,1.0,0.24448799999999998
1.0,2397,70.54,1.0,0.24245200000000003
1.0,2399,70.8,1.0,0.24216000000000004
1.0,2531,69.1,1.0,0.22630799999999998
1.0,2620,70.36,1.0,0.23947199999999996
1.0,2622,69.98,1.0,0.236052
1.0,2673,70.9,1.0,0.24325999999999998
1.0,2847,69.5,1.0,0.23346000000000003
1.0,2860,72.68,1.0,0.26355999999999996
1.0,2884,70.92,1.0,0.24538400000000002
1.0,2885,71.86,1.0,0.25452400000000003
1.0,2919,71.78,1.0,0.25294
1.0,2976,70.88,1.0,0.24663999999999997
1.0,3042,71.16,1.0,0.243112
1.0,3051,70.42,1.0,0.24011599999999997
1.0,3104,71.02,1.0,0.246348
1.0,3173,73.08,1.0,0.26516800000000007
1.0,3264,70.48,1.0,0.24080000000000001
1.0,3325,72.6,1.0,0.2624479999999999
1.0,3402,70.86,1.0,0.24238799999999996
1.0,3499,71.62,1.0,0.25458000000000003
1.0,3517,69.66,1.0,0.233188
1.0,3520,71.62,1.0,0.25195600000000007
1.0,3607,70.94,1.0,0.24470799999999998
1.0,3613,70.7,1.0,0.23910799999999996
1.0,3625,72.22,1.0,0.2620120000000001
1.0,3718,71.6,1.0,0.25152799999999986
1.0,3786,70.88,1.0,0.24883999999999992
1.0,3934,72.38,1.0,0.258988
1.0,3935,69.4,1.0,0.23396799999999987
1.0,3949,69.86,1.0,0.23701199999999992
1.0,3956,70.68,1.0,0.24598400000000006
1.0,4009,69.06,1.0,0.22233200000000003
1.0,4020,72.02,1.0,0.25334
1.0,4090,70.96,1.0,0.24503999999999995
1.0,4123,71.6,1.0,0.24875999999999998
1.0,4139,73.28,1.0,0.2674
1.0,4148,69.6,1.0,0.22864799999999996
1.0,4236,70.42,1.0,0.23814000000000007
1.0,4261,72.78,1.0,0.264948
1.0,4286,70.14,1.0,0.23667600000000003
1.0,4326,70.74,1.0,0.240428
1.0,4329,71.26,1.0,0.24567600000000003
1.0,4383,71.2,1.0,0.245384
1.0,4435,71.84,1.0,0.25625600000000004
1.0,4476,69.28,1.0,0.22952799999999993
1.0,4653,70.68,1.0,0.24438400000000002
1.0,4828,72.42,1.0,0.262716
1.0,4840,72.76,1.0,0.262576
1.0,4886,70.6,1.0,0.24144
1.0,4895,72.28,1.0,0.25714399999999993
1.0,4919,71.36,1.0,0.248616
1.0,4944,70.66,1.0,0.24259599999999998
1.0,4976,71.68,1.0,0.25277600000000006
1.0,4998,69.86,1.0,0.23860399999999998
