,realization,node,resistance,metric,max_level,avg_level
124,0,484,0.25,250,1,0.95
125,0,484,0.5,250,1,0.95
126,0,484,0.75,250,1,0.95
127,0,484,1.0,250,1,0.95
128,0,4063,0.25,232,1,0.9536
129,0,4063,0.5,232,1,0.9536
130,0,4063,0.75,232,1,0.9536
131,0,4063,1.0,232,1,0.9536
132,0,273,0.25,200,1,0.96
133,0,273,0.5,200,1,0.96
134,0,273,0.75,200,1,0.96
135,0,273,1.0,200,1,0.96
136,0,1905,0.25,235,1,0.953
137,0,1905,0.5,235,1,0.953
138,0,1905,0.75,235,1,0.953
139,0,1905,1.0,235,1,0.953
140,0,4701,0.25,243,1,0.9514
141,0,4701,0.5,243,1,0.9514
142,0,4701,0.75,243,1,0.9514
143,0,4701,1.0,243,1,0.9514
144,0,3824,0.25,242,1,0.9516
145,0,3824,0.5,242,1,0.9516
146,0,3824,0.75,242,1,0.9516
147,0,3824,1.0,242,1,0.9516
148,0,2646,0.25,246,1,0.9508
149,0,2646,0.5,246,1,0.9508
150,0,2646,0.75,246,1,0.9508
151,0,2646,1.0,246,1,0.9508
152,0,4659,0.25,226,1,0.9548
153,0,4659,0.5,226,1,0.9548
154,0,4659,0.75,226,1,0.9548
155,0,4659,1.0,226,1,0.9548
156,0,291,0.25,231,1,0.9538
157,0,291,0.5,231,1,0.9538
158,0,291,0.75,231,1,0.9538
159,0,291,1.0,231,1,0.9538
160,0,3945,0.25,228,1,0.9544
161,0,3945,0.5,228,1,0.9544
162,0,3945,0.75,228,1,0.9544
163,0,3945,1.0,228,1,0.9544
164,0,2479,0.25,230,1,0.9536
165,0,2479,0.5,230,1,0.9536
166,0,2479,0.75,230,1,0.9536
167,0,2479,1.0,230,1,0.9536
168,0,2267,0.25,236,1,0.9528
169,0,2267,0.5,236,1,0.9528
170,0,2267,0.75,236,1,0.9528
171,0,2267,1.0,236,1,0.9528
172,0,1374,0.25,225,1,0.955
173,0,1374,0.5,225,1,0.955
174,0,1374,0.75,225,1,0.955
175,0,1374,1.0,225,1,0.955
176,0,3068,0.25,250,1,0.95
177,0,3068,0.5,250,1,0.95
178,0,3068,0.75,250,1,0.95
179,0,3068,1.0,250,1,0.95
180,0,3777,0.25,221,1,0.9558
181,0,3777,0.5,221,1,0.9558
182,0,3777,0.75,221,1,0.9558
183,0,3777,1.0,221,1,0.9558
184,0,1988,0.25,219,1,0.9562
185,0,1988,0.5,219,1,0.9562
186,0,1988,0.75,219,1,0.9562
187,0,1988,1.0,219,1,0.9562
188,0,19,0.25,235,1,0.953
189,0,19,0.5,235,1,0.953
190,0,19,0.75,235,1,0.953
191,0,19,1.0,235,1,0.953
192,0,4237,0.25,270,1,0.946
193,0,4237,0.5,270,1,0.946
194,0,4237,0.75,270,1,0.946
195,0,4237,1.0,270,1,0.946
196,0,4662,0.25,208,1,0.9584
197,0,4662,0.5,208,1,0.9584
198,0,4662,0.75,208,1,0.9584
199,0,4662,1.0,208,1,0.9584
200,0,1825,0.25,241,1,0.9518
201,0,1825,0.5,241,1,0.9518
202,0,1825,0.75,241,1,0.9518
203,0,1825,1.0,241,1,0.9518
204,0,2069,0.25,219,1,0.9562
205,0,2069,0.5,219,1,0.9562
206,0,2069,0.75,219,1,0.9562
207,0,2069,1.0,219,1,0.9562
208,0,2781,0.25,228,1,0.9544
209,0,2781,0.5,228,1,0.9544
210,0,2781,0.75,228,1,0.9544
211,0,2781,1.0,228,1,0.9544
212,0,4205,0.25,223,1,0.9554
213,0,4205,0.5,223,1,0.9554
214,0,4205,0.75,223,1,0.9554
215,0,4205,1.0,223,1,0.9554
216,0,920,0.25,248,1,0.9504
217,0,920,0.5,248,1,0.9504
218,0,920,0.75,248,1,0.9504
219,0,920,1.0,248,1,0.9504
220,0,1228,0.25,215,1,0.957
221,0,1228,0.5,215,1,0.957
222,0,1228,0.75,215,1,0.957
223,0,1228,1.0,215,1,0.957
224,0,4646,0.25,232,1,0.9536
225,0,4646,0.5,232,1,0.9536
226,0,4646,0.75,232,1,0.9536
227,0,4646,1.0,232,1,0.9536
228,0,1379,0.25,221,1,0.9558
229,0,1379,0.5,221,1,0.9558
230,0,1379,0.75,221,1,0.9558
231,0,1379,1.0,221,1,0.9558
232,0,2301,0.25,253,1,0.9494
233,0,2301,0.5,253,1,0.9494
234,0,2301,0.75,253,1,0.9494
235,0,2301,1.0,253,1,0.9494
236,0,645,0.25,248,1,0.9504
237,0,645,0.5,248,1,0.9504
238,0,645,0.75,248,1,0.9504
239,0,645,1.0,248,1,0.9504
240,0,2070,0.25,241,1,0.9518
241,0,2070,0.5,241,1,0.9518
242,0,2070,0.75,241,1,0.9518
243,0,2070,1.0,241,1,0.9518
244,0,2020,0.25,231,1,0.9538
245,0,2020,0.5,231,1,0.9538
246,0,2020,0.75,231,1,0.9538
247,0,2020,1.0,231,1,0.9538
248,0,704,0.25,201,1,0.9598
249,0,704,0.5,201,1,0.9598
250,0,704,0.75,201,1,0.9598
251,0,704,1.0,201,1,0.9598
252,0,1725,0.25,240,1,0.9516
253,0,1725,0.5,240,1,0.9516
254,0,1725,0.75,240,1,0.9516
255,0,1725,1.0,240,1,0.9516
256,0,1938,0.25,251,1,0.9498
257,0,1938,0.5,251,1,0.9498
258,0,1938,0.75,251,1,0.9498
259,0,1938,1.0,251,1,0.9498
260,0,4153,0.25,239,1,0.9522
261,0,4153,0.5,239,1,0.9522
262,0,4153,0.75,239,1,0.9522
263,0,4153,1.0,239,1,0.9522
264,0,2301,0.25,253,1,0.9494
265,0,2301,0.5,253,1,0.9494
266,0,2301,0.75,253,1,0.9494
267,0,2301,1.0,253,1,0.9494
268,0,100,0.25,227,1,0.9542
269,0,100,0.5,227,1,0.9542
270,0,100,0.75,227,1,0.9542
271,0,100,1.0,227,1,0.9542
272,0,1812,0.25,241,1,0.9518
273,0,1812,0.5,241,1,0.9518
274,0,1812,0.75,241,1,0.9518
275,0,1812,1.0,241,1,0.9518
276,0,2685,0.25,197,1,0.9602
277,0,2685,0.5,197,1,0.9602
278,0,2685,0.75,197,1,0.9602
279,0,2685,1.0,197,1,0.9602
280,0,4543,0.25,230,1,0.954
281,0,4543,0.5,230,1,0.954
282,0,4543,0.75,230,1,0.954
283,0,4543,1.0,230,1,0.954
284,0,1908,0.25,220,1,0.956
285,0,1908,0.5,220,1,0.956
286,0,1908,0.75,220,1,0.956
287,0,1908,1.0,220,1,0.956
288,0,3110,0.25,209,1,0.9578
289,0,3110,0.5,209,1,0.9578
290,0,3110,0.75,209,1,0.9578
291,0,3110,1.0,209,1,0.9578
292,0,1677,0.25,233,1,0.9534
293,0,1677,0.5,233,1,0.9534
294,0,1677,0.75,233,1,0.9534
295,0,1677,1.0,233,1,0.9534
296,0,1382,0.25,214,1,0.9572
297,0,1382,0.5,214,1,0.9572
298,0,1382,0.75,214,1,0.9572
299,0,1382,1.0,214,1,0.9572
300,0,3145,0.25,245,1,0.951
301,0,3145,0.5,245,1,0.951
302,0,3145,0.75,245,1,0.951
303,0,3145,1.0,245,1,0.951
304,0,929,0.25,229,1,0.9542
305,0,929,0.5,229,1,0.9542
306,0,929,0.75,229,1,0.9542
307,0,929,1.0,229,1,0.9542
308,0,1123,0.25,232,1,0.9536
309,0,1123,0.5,232,1,0.9536
310,0,1123,0.75,232,1,0.9536
311,0,1123,1.0,232,1,0.9536
312,0,4160,0.25,236,1,0.9524
313,0,4160,0.5,236,1,0.9524
314,0,4160,0.75,236,1,0.9524
315,0,4160,1.0,236,1,0.9524
316,0,1195,0.25,240,1,0.952
317,0,1195,0.5,240,1,0.952
318,0,1195,0.75,240,1,0.952
319,0,1195,1.0,240,1,0.952
320,0,3740,0.25,239,1,0.9522
321,0,3740,0.5,239,1,0.9522
322,0,3740,0.75,239,1,0.9522
323,0,3740,1.0,239,1,0.9522
324,0,684,0.25,239,1,0.9518
325,0,684,0.5,239,1,0.9518
326,0,684,0.75,239,1,0.9518
327,0,684,1.0,239,1,0.9518
328,0,59,0.25,240,1,0.952
329,0,59,0.5,240,1,0.952
330,0,59,0.75,240,1,0.952
331,0,59,1.0,240,1,0.952
332,0,1725,0.25,240,1,0.9516
333,0,1725,0.5,240,1,0.9516
334,0,1725,0.75,240,1,0.9516
335,0,1725,1.0,240,1,0.9516
336,0,4932,0.25,229,1,0.9542
337,0,4932,0.5,229,1,0.9542
338,0,4932,0.75,229,1,0.9542
339,0,4932,1.0,229,1,0.9542
340,0,858,0.25,231,1,0.9538
341,0,858,0.5,231,1,0.9538
342,0,858,0.75,231,1,0.9538
343,0,858,1.0,231,1,0.9538
344,0,2486,0.25,197,1,0.9606
345,0,2486,0.5,197,1,0.9606
346,0,2486,0.75,197,1,0.9606
347,0,2486,1.0,197,1,0.9606
348,0,3874,0.25,233,1,0.9534
349,0,3874,0.5,233,1,0.9534
350,0,3874,0.75,233,1,0.9534
351,0,3874,1.0,233,1,0.9534
352,0,2308,0.25,219,1,0.9562
353,0,2308,0.5,219,1,0.9562
354,0,2308,0.75,219,1,0.9562
355,0,2308,1.0,219,1,0.9562
356,0,3407,0.25,262,1,0.9476
357,0,3407,0.5,262,1,0.9476
358,0,3407,0.75,262,1,0.9476
359,0,3407,1.0,262,1,0.9476
360,0,2013,0.25,217,1,0.9566
361,0,2013,0.5,217,1,0.9566
362,0,2013,0.75,217,1,0.9566
363,0,2013,1.0,217,1,0.9566
364,0,4395,0.25,250,1,0.95
365,0,4395,0.5,250,1,0.95
366,0,4395,0.75,250,1,0.95
367,0,4395,1.0,250,1,0.95
368,0,1918,0.25,226,1,0.9544
369,0,1918,0.5,226,1,0.9544
370,0,1918,0.75,226,1,0.9544
371,0,1918,1.0,226,1,0.9544
372,0,3188,0.25,272,1,0.9456
373,0,3188,0.5,272,1,0.9456
374,0,3188,0.75,272,1,0.9456
375,0,3188,1.0,272,1,0.9456
376,0,4806,0.25,202,1,0.9596
377,0,4806,0.5,202,1,0.9596
378,0,4806,0.75,202,1,0.9596
379,0,4806,1.0,202,1,0.9596
380,0,1369,0.25,217,1,0.9562
381,0,1369,0.5,217,1,0.9562
382,0,1369,0.75,217,1,0.9562
383,0,1369,1.0,217,1,0.9562
384,0,2976,0.25,213,1,0.9574
385,0,2976,0.5,213,1,0.9574
386,0,2976,0.75,213,1,0.9574
387,0,2976,1.0,213,1,0.9574
388,0,1744,0.25,220,1,0.9556
389,0,1744,0.5,220,1,0.9556
390,0,1744,0.75,220,1,0.9556
391,0,1744,1.0,220,1,0.9556
392,0,2853,0.25,207,1,0.9586
393,0,2853,0.5,207,1,0.9586
394,0,2853,0.75,207,1,0.9586
395,0,2853,1.0,207,1,0.9586
396,0,4746,0.25,225,1,0.955
397,0,4746,0.5,225,1,0.955
398,0,4746,0.75,225,1,0.955
399,0,4746,1.0,225,1,0.955
400,1,4419,0.25,206,1,0.9588
401,1,4419,0.5,206,1,0.9588
402,1,4419,0.75,206,1,0.9588
403,1,4419,1.0,206,1,0.9588
404,1,166,0.25,227,1,0.9546
405,1,166,0.5,227,1,0.9546
406,1,166,0.75,227,1,0.9546
407,1,166,1.0,227,1,0.9546
408,1,2956,0.25,206,1,0.9588
409,1,2956,0.5,206,1,0.9588
410,1,2956,0.75,206,1,0.9588
411,1,2956,1.0,206,1,0.9588
412,1,143,0.25,247,1,0.9506
413,1,143,0.5,247,1,0.9506
414,1,143,0.75,247,1,0.9506
415,1,143,1.0,247,1,0.9506
416,1,442,0.25,239,1,0.9522
417,1,442,0.5,239,1,0.9522
418,1,442,0.75,239,1,0.9522
419,1,442,1.0,239,1,0.9522
420,1,3250,0.25,229,1,0.9542
421,1,3250,0.5,229,1,0.9542
422,1,3250,0.75,229,1,0.9542
423,1,3250,1.0,229,1,0.9542
424,1,3831,0.25,216,1,0.9568
425,1,3831,0.5,216,1,0.9568
426,1,3831,0.75,216,1,0.9568
427,1,3831,1.0,216,1,0.9568
428,1,2455,0.25,233,1,0.9534
429,1,2455,0.5,233,1,0.9534
430,1,2455,0.75,233,1,0.9534
431,1,2455,1.0,233,1,0.9534
432,1,2547,0.25,249,1,0.9502
433,1,2547,0.5,249,1,0.9502
434,1,2547,0.75,249,1,0.9502
435,1,2547,1.0,249,1,0.9502
436,1,3124,0.25,220,1,0.956
437,1,3124,0.5,220,1,0.956
438,1,3124,0.75,220,1,0.956
439,1,3124,1.0,220,1,0.956
440,1,4922,0.25,235,1,0.9526
441,1,4922,0.5,235,1,0.9526
442,1,4922,0.75,235,1,0.9526
443,1,4922,1.0,235,1,0.9526
444,1,3703,0.25,216,1,0.9564
445,1,3703,0.5,216,1,0.9564
446,1,3703,0.75,216,1,0.9564
447,1,3703,1.0,216,1,0.9564
448,1,3188,0.25,216,1,0.9568
449,1,3188,0.5,216,1,0.9568
450,1,3188,0.75,216,1,0.9568
451,1,3188,1.0,216,1,0.9568
452,1,2983,0.25,245,1,0.951
453,1,2983,0.5,245,1,0.951
454,1,2983,0.75,245,1,0.951
455,1,2983,1.0,245,1,0.951
456,1,3225,0.25,229,1,0.9542
457,1,3225,0.5,229,1,0.9542
458,1,3225,0.75,229,1,0.9542
459,1,3225,1.0,229,1,0.9542
460,1,4835,0.25,228,1,0.9544
461,1,4835,0.5,228,1,0.9544
462,1,4835,0.75,228,1,0.9544
463,1,4835,1.0,228,1,0.9544
464,1,2736,0.25,221,1,0.9558
465,1,2736,0.5,221,1,0.9558
466,1,2736,0.75,221,1,0.9558
467,1,2736,1.0,221,1,0.9558
468,1,1831,0.25,231,1,0.9538
469,1,1831,0.5,231,1,0.9538
470,1,1831,0.75,231,1,0.9538
471,1,1831,1.0,231,1,0.9538
472,1,1231,0.25,246,1,0.9508
473,1,1231,0.5,246,1,0.9508
474,1,1231,0.75,246,1,0.9508
475,1,1231,1.0,246,1,0.9508
476,1,3642,0.25,226,1,0.9548
477,1,3642,0.5,226,1,0.9548
478,1,3642,0.75,226,1,0.9548
479,1,3642,1.0,226,1,0.9548
480,1,2659,0.25,212,1,0.9576
481,1,2659,0.5,212,1,0.9576
482,1,2659,0.75,212,1,0.9576
483,1,2659,1.0,212,1,0.9576
484,1,1664,0.25,231,1,0.9534
485,1,1664,0.5,231,1,0.9534
486,1,1664,0.75,231,1,0.9534
487,1,1664,1.0,231,1,0.9534
488,1,3132,0.25,253,1,0.9494
489,1,3132,0.5,253,1,0.9494
490,1,3132,0.75,253,1,0.9494
491,1,3132,1.0,253,1,0.9494
492,1,4045,0.25,213,1,0.9574
493,1,4045,0.5,213,1,0.9574
494,1,4045,0.75,213,1,0.9574
495,1,4045,1.0,213,1,0.9574
496,1,3220,0.25,228,1,0.9544
497,1,3220,0.5,228,1,0.9544
498,1,3220,0.75,228,1,0.9544
499,1,3220,1.0,228,1,0.9544
500,1,4140,0.25,237,1,0.9526
501,1,4140,0.5,237,1,0.9526
502,1,4140,0.75,237,1,0.9526
503,1,4140,1.0,237,1,0.9526
504,1,4277,0.25,262,1,0.9476
505,1,4277,0.5,262,1,0.9476
506,1,4277,0.75,262,1,0.9476
507,1,4277,1.0,262,1,0.9476
508,1,4963,0.25,233,1,0.9534
509,1,4963,0.5,233,1,0.9534
510,1,4963,0.75,233,1,0.9534
511,1,4963,1.0,233,1,0.9534
512,1,167,0.25,242,1,0.9516
513,1,167,0.5,242,1,0.9516
514,1,167,0.75,242,1,0.9516
515,1,167,1.0,242,1,0.9516
516,1,1706,0.25,230,1,0.954
517,1,1706,0.5,230,1,0.954
518,1,1706,0.75,230,1,0.954
519,1,1706,1.0,230,1,0.954
520,1,4548,0.25,228,1,0.9544
521,1,4548,0.5,228,1,0.9544
522,1,4548,0.75,228,1,0.9544
523,1,4548,1.0,228,1,0.9544
524,1,484,0.25,238,1,0.9524
525,1,484,0.5,238,1,0.9524
526,1,484,0.75,238,1,0.9524
527,1,484,1.0,238,1,0.9524
528,1,4063,0.25,257,1,0.9486
529,1,4063,0.5,257,1,0.9486
530,1,4063,0.75,257,1,0.9486
531,1,4063,1.0,257,1,0.9486
532,1,273,0.25,237,1,0.9522
533,1,273,0.5,237,1,0.9522
534,1,273,0.75,237,1,0.9522
535,1,273,1.0,237,1,0.9522
536,1,1905,0.25,251,1,0.9498
537,1,1905,0.5,251,1,0.9498
538,1,1905,0.75,251,1,0.9498
539,1,1905,1.0,251,1,0.9498
540,1,4701,0.25,210,1,0.958
541,1,4701,0.5,210,1,0.958
542,1,4701,0.75,210,1,0.958
543,1,4701,1.0,210,1,0.958
544,1,3824,0.25,205,1,0.9586
545,1,3824,0.5,205,1,0.9586
546,1,3824,0.75,205,1,0.9586
547,1,3824,1.0,205,1,0.9586
548,1,2646,0.25,241,1,0.9518
549,1,2646,0.5,241,1,0.9518
550,1,2646,0.75,241,1,0.9518
551,1,2646,1.0,241,1,0.9518
552,1,4659,0.25,238,1,0.9524
553,1,4659,0.5,238,1,0.9524
554,1,4659,0.75,238,1,0.9524
555,1,4659,1.0,238,1,0.9524
556,1,291,0.25,249,1,0.9498
557,1,291,0.5,249,1,0.9498
558,1,291,0.75,249,1,0.9498
559,1,291,1.0,249,1,0.9498
560,1,3945,0.25,242,1,0.9516
561,1,3945,0.5,242,1,0.9516
562,1,3945,0.75,242,1,0.9516
563,1,3945,1.0,242,1,0.9516
564,1,2479,0.25,226,1,0.9548
565,1,2479,0.5,226,1,0.9548
566,1,2479,0.75,226,1,0.9548
567,1,2479,1.0,226,1,0.9548
568,1,2267,0.25,240,1,0.952
569,1,2267,0.5,240,1,0.952
570,1,2267,0.75,240,1,0.952
571,1,2267,1.0,240,1,0.952
572,1,1374,0.25,217,1,0.9566
573,1,1374,0.5,217,1,0.9566
574,1,1374,0.75,217,1,0.9566
575,1,1374,1.0,217,1,0.9566
576,1,3068,0.25,223,1,0.9554
577,1,3068,0.5,223,1,0.9554
578,1,3068,0.75,223,1,0.9554
579,1,3068,1.0,223,1,0.9554
580,1,3777,0.25,263,1,0.947
581,1,3777,0.5,263,1,0.947
582,1,3777,0.75,263,1,0.947
583,1,3777,1.0,263,1,0.947
584,1,1988,0.25,236,1,0.9528
585,1,1988,0.5,236,1,0.9528
586,1,1988,0.75,236,1,0.9528
587,1,1988,1.0,236,1,0.9528
588,1,19,0.25,222,1,0.9552
589,1,19,0.5,222,1,0.9552
590,1,19,0.75,222,1,0.9552
591,1,19,1.0,222,1,0.9552
592,1,4237,0.25,203,1,0.9594
593,1,4237,0.5,203,1,0.9594
594,1,4237,0.75,203,1,0.9594
595,1,4237,1.0,203,1,0.9594
596,1,4662,0.25,217,1,0.9566
597,1,4662,0.5,217,1,0.9566
598,1,4662,0.75,217,1,0.9566
599,1,4662,1.0,217,1,0.9566
600,1,1825,0.25,221,1,0.9558
601,1,1825,0.5,221,1,0.9558
602,1,1825,0.75,221,1,0.9558
603,1,1825,1.0,221,1,0.9558
604,1,2069,0.25,231,1,0.9538
605,1,2069,0.5,231,1,0.9538
606,1,2069,0.75,231,1,0.9538
607,1,2069,1.0,231,1,0.9538
608,1,2781,0.25,245,1,0.951
609,1,2781,0.5,245,1,0.951
610,1,2781,0.75,245,1,0.951
611,1,2781,1.0,245,1,0.951
612,1,4205,0.25,215,1,0.957
613,1,4205,0.5,215,1,0.957
614,1,4205,0.75,215,1,0.957
615,1,4205,1.0,215,1,0.957
616,1,920,0.25,223,1,0.9554
617,1,920,0.5,223,1,0.9554
618,1,920,0.75,223,1,0.9554
619,1,920,1.0,223,1,0.9554
620,1,1228,0.25,233,1,0.9534
621,1,1228,0.5,233,1,0.9534
622,1,1228,0.75,233,1,0.9534
623,1,1228,1.0,233,1,0.9534
624,1,4646,0.25,221,1,0.9558
625,1,4646,0.5,221,1,0.9558
626,1,4646,0.75,221,1,0.9558
627,1,4646,1.0,221,1,0.9558
628,1,1379,0.25,224,1,0.9552
629,1,1379,0.5,224,1,0.9552
630,1,1379,0.75,224,1,0.9552
631,1,1379,1.0,224,1,0.9552
632,1,2301,0.25,237,1,0.9526
633,1,2301,0.5,237,1,0.9526
634,1,2301,0.75,237,1,0.9526
635,1,2301,1.0,237,1,0.9526
636,1,645,0.25,225,1,0.955
637,1,645,0.5,225,1,0.955
638,1,645,0.75,225,1,0.955
639,1,645,1.0,225,1,0.955
640,1,2070,0.25,210,1,0.958
641,1,2070,0.5,210,1,0.958
642,1,2070,0.75,210,1,0.958
643,1,2070,1.0,210,1,0.958
644,1,2020,0.25,212,1,0.9576
645,1,2020,0.5,212,1,0.9576
646,1,2020,0.75,212,1,0.9576
647,1,2020,1.0,212,1,0.9576
648,1,704,0.25,245,1,0.951
649,1,704,0.5,245,1,0.951
650,1,704,0.75,245,1,0.951
651,1,704,1.0,245,1,0.951
652,1,1725,0.25,233,1,0.9534
653,1,1725,0.5,233,1,0.9534
654,1,1725,0.75,233,1,0.9534
655,1,1725,1.0,233,1,0.9534
656,1,1938,0.25,227,1,0.9546
657,1,1938,0.5,227,1,0.9546
658,1,1938,0.75,227,1,0.9546
659,1,1938,1.0,227,1,0.9546
660,1,4153,0.25,226,1,0.9548
661,1,4153,0.5,226,1,0.9548
662,1,4153,0.75,226,1,0.9548
663,1,4153,1.0,226,1,0.9548
664,1,2301,0.25,237,1,0.9526
665,1,2301,0.5,237,1,0.9526
666,1,2301,0.75,237,1,0.9526
667,1,2301,1.0,237,1,0.9526
668,1,100,0.25,222,1,0.9556
669,1,100,0.5,222,1,0.9556
670,1,100,0.75,222,1,0.9556
671,1,100,1.0,222,1,0.9556
672,1,1812,0.25,251,1,0.9498
673,1,1812,0.5,251,1,0.9498
674,1,1812,0.75,251,1,0.9498
675,1,1812,1.0,251,1,0.9498
676,1,2685,0.25,230,1,0.954
677,1,2685,0.5,230,1,0.954
678,1,2685,0.75,230,1,0.954
679,1,2685,1.0,230,1,0.954
680,1,4543,0.25,203,1,0.959
681,1,4543,0.5,203,1,0.959
682,1,4543,0.75,203,1,0.959
683,1,4543,1.0,203,1,0.959
684,1,1908,0.25,232,1,0.9536
685,1,1908,0.5,232,1,0.9536
686,1,1908,0.75,232,1,0.9536
687,1,1908,1.0,232,1,0.9536
688,1,3110,0.25,245,1,0.951
689,1,3110,0.5,245,1,0.951
690,1,3110,0.75,245,1,0.951
691,1,3110,1.0,245,1,0.951
692,1,1677,0.25,235,1,0.953
693,1,1677,0.5,235,1,0.953
694,1,1677,0.75,235,1,0.953
695,1,1677,1.0,235,1,0.953
696,1,1382,0.25,237,1,0.9526
697,1,1382,0.5,237,1,0.9526
698,1,1382,0.75,237,1,0.9526
699,1,1382,1.0,237,1,0.9526
700,1,3145,0.25,223,1,0.9554
701,1,3145,0.5,223,1,0.9554
702,1,3145,0.75,223,1,0.9554
703,1,3145,1.0,223,1,0.9554
704,1,929,0.25,235,1,0.953
705,1,929,0.5,235,1,0.953
706,1,929,0.75,235,1,0.953
707,1,929,1.0,235,1,0.953
708,1,1123,0.25,229,1,0.9542
709,1,1123,0.5,229,1,0.9542
