,realization,node,resistance,metric,max_level,avg_level
252,0,2291,0.25,5000,1,0.4132
253,0,2291,0.5,5000,1,0.4132
254,0,2291,0.75,2934,1,0.4132
255,0,2291,1.0,2934,1,0.4132
256,0,1823,0.25,5000,1,0.3982
257,0,1823,0.5,5000,1,0.3982
258,0,1823,0.75,3009,1,0.3982
259,0,1823,1.0,3009,1,0.3982
260,0,1552,0.25,5000,1,0.4018
261,0,1552,0.5,5000,1,0.4018
262,0,1552,0.75,2991,1,0.4018
263,0,1552,1.0,2991,1,0.4018
264,0,3948,0.25,5000,1,0.3864
265,0,3948,0.5,5000,1,0.3864
266,0,3948,0.75,3068,1,0.3864
267,0,3948,1.0,3068,1,0.3864
268,0,4566,0.25,5000,1,0.404
269,0,4566,0.5,5000,1,0.404
270,0,4566,0.75,2980,1,0.404
271,0,4566,1.0,2980,1,0.404
272,0,89,0.25,5000,1,0.4084
273,0,89,0.5,5000,1,0.4084
274,0,89,0.75,2958,1,0.4084
275,0,89,1.0,2958,1,0.4084
276,0,1862,0.25,5000,1,0.4044
277,0,1862,0.5,5000,1,0.4044
278,0,1862,0.75,2978,1,0.4044
279,0,1862,1.0,2978,1,0.4044
280,0,3148,0.25,5000,1,0.397
281,0,3148,0.5,5000,1,0.397
282,0,3148,0.75,3015,1,0.397
283,0,3148,1.0,3015,1,0.397
284,0,698,0.25,5000,1,0.395
285,0,698,0.5,5000,1,0.395
286,0,698,0.75,3025,1,0.395
287,0,698,1.0,3025,1,0.395
288,0,886,0.25,5000,1,0.4104
289,0,886,0.5,5000,1,0.4104
290,0,886,0.75,2948,1,0.4104
291,0,886,1.0,2948,1,0.4104
292,0,1094,0.25,5000,1,0.3956
293,0,1094,0.5,5000,1,0.3956
294,0,1094,0.75,3022,1,0.3956
295,0,1094,1.0,3022,1,0.3956
296,0,3174,0.25,5000,1,0.396
297,0,3174,0.5,5000,1,0.396
298,0,3174,0.75,3020,1,0.396
299,0,3174,1.0,3020,1,0.396
300,0,400,0.25,5000,1,0.4054
301,0,400,0.5,5000,1,0.4054
302,0,400,0.75,2973,1,0.4054
303,0,400,1.0,2973,1,0.4054
304,0,297,0.25,5000,1,0.3896
305,0,297,0.5,5000,1,0.3896
306,0,297,0.75,3052,1,0.3896
307,0,297,1.0,3052,1,0.3896
308,0,1168,0.25,5000,1,0.3904
309,0,1168,0.5,5000,1,0.3904
310,0,1168,0.75,3048,1,0.3904
311,0,1168,1.0,3048,1,0.3904
312,0,4114,0.25,5000,1,0.4066
313,0,4114,0.5,5000,1,0.4066
314,0,4114,0.75,2967,1,0.4066
315,0,4114,1.0,2967,1,0.4066
316,0,715,0.25,5000,1,0.412
317,0,715,0.5,5000,1,0.412
318,0,715,0.75,2940,1,0.412
319,0,715,1.0,2940,1,0.412
320,0,385,0.25,5000,1,0.398
321,0,385,0.5,5000,1,0.398
322,0,385,0.75,3010,1,0.398
323,0,385,1.0,3010,1,0.398
324,0,3648,0.25,5000,1,0.3954
325,0,3648,0.5,5000,1,0.3954
326,0,3648,0.75,3023,1,0.3954
327,0,3648,1.0,3023,1,0.3954
328,0,817,0.25,5000,1,0.3948
329,0,817,0.5,5000,1,0.3948
330,0,817,0.75,3026,1,0.3948
331,0,817,1.0,3026,1,0.3948
332,0,4002,0.25,5000,1,0.3922
333,0,4002,0.5,5000,1,0.3922
334,0,4002,0.75,3039,1,0.3922
335,0,4002,1.0,3039,1,0.3922
336,0,32,0.25,5000,1,0.4048
337,0,32,0.5,5000,1,0.4048
338,0,32,0.75,2976,1,0.4048
339,0,32,1.0,2976,1,0.4048
340,0,4157,0.25,5000,1,0.393
341,0,4157,0.5,5000,1,0.393
342,0,4157,0.75,3035,1,0.393
343,0,4157,1.0,3035,1,0.393
344,0,1487,0.25,5000,1,0.4102
345,0,1487,0.5,5000,1,0.4102
346,0,1487,0.75,2949,1,0.4102
347,0,1487,1.0,2949,1,0.4102
348,0,3397,0.25,5000,1,0.401
349,0,3397,0.5,5000,1,0.401
350,0,3397,0.75,2995,1,0.401
351,0,3397,1.0,2995,1,0.401
352,0,668,0.25,5000,1,0.4012
353,0,668,0.5,5000,1,0.4012
354,0,668,0.75,2994,1,0.4012
355,0,668,1.0,2994,1,0.4012
356,0,3608,0.25,5000,1,0.3994
357,0,3608,0.5,5000,1,0.3994
358,0,3608,0.75,3003,1,0.3994
359,0,3608,1.0,3003,1,0.3994
360,0,1120,0.25,5000,1,0.4028
361,0,1120,0.5,5000,1,0.4028
362,0,1120,0.75,2986,1,0.4028
363,0,1120,1.0,2986,1,0.4028
364,0,3251,0.25,5000,1,0.4032
365,0,3251,0.5,5000,1,0.4032
366,0,3251,0.75,2984,1,0.4032
367,0,3251,1.0,2984,1,0.4032
368,0,883,0.25,5000,1,0.3992
369,0,883,0.5,5000,1,0.3992
370,0,883,0.75,3004,1,0.3992
371,0,883,1.0,3004,1,0.3992
372,0,1902,0.25,5000,1,0.402
373,0,1902,0.5,5000,1,0.402
374,0,1902,0.75,2990,1,0.402
375,0,1902,1.0,2990,1,0.402
376,0,2589,0.25,5000,1,0.3926
377,0,2589,0.5,5000,1,0.3926
378,0,2589,0.75,3037,1,0.3926
379,0,2589,1.0,3037,1,0.3926
380,0,3544,0.25,5000,1,0.3934
381,0,3544,0.5,5000,1,0.3934
382,0,3544,0.75,3033,1,0.3934
383,0,3544,1.0,3033,1,0.3934
384,0,1163,0.25,5000,1,0.4056
385,0,1163,0.5,5000,1,0.4056
386,0,1163,0.75,2972,1,0.4056
387,0,1163,1.0,2972,1,0.4056
388,0,3393,0.25,5000,1,0.4188
389,0,3393,0.5,5000,1,0.4188
390,0,3393,0.75,2906,1,0.4188
391,0,3393,1.0,2906,1,0.4188
392,0,1431,0.25,5000,1,0.3966
393,0,1431,0.5,5000,1,0.3966
394,0,1431,0.75,3017,1,0.3966
395,0,1431,1.0,3017,1,0.3966
396,0,1393,0.25,5000,1,0.3986
397,0,1393,0.5,5000,1,0.3986
398,0,1393,0.75,3007,1,0.3986
399,0,1393,1.0,3007,1,0.3986
400,1,4420,0.25,5000,1,0.3908
401,1,4420,0.5,5000,1,0.3908
402,1,4420,0.75,3046,1,0.3908
403,1,4420,1.0,3046,1,0.3908
404,1,4205,0.25,5000,1,0.3922
405,1,4205,0.5,5000,1,0.3922
406,1,4205,0.75,3039,1,0.3922
407,1,4205,1.0,3039,1,0.3922
408,1,2647,0.25,5000,1,0.405
409,1,2647,0.5,5000,1,0.405
410,1,2647,0.75,2975,1,0.405
411,1,2647,1.0,2975,1,0.405
412,1,2242,0.25,5000,1,0.4006
413,1,2242,0.5,5000,1,0.4006
414,1,2242,0.75,2997,1,0.4006
415,1,2242,1.0,2997,1,0.4006
416,1,2286,0.25,5000,1,0.4038
417,1,2286,0.5,5000,1,0.4038
418,1,2286,0.75,2981,1,0.4038
419,1,2286,1.0,2981,1,0.4038
420,1,1884,0.25,5000,1,0.4084
421,1,1884,0.5,5000,1,0.4084
422,1,1884,0.75,2958,1,0.4084
423,1,1884,1.0,2958,1,0.4084
424,1,1643,0.25,5000,1,0.4054
425,1,1643,0.5,5000,1,0.4054
426,1,1643,0.75,2973,1,0.4054
427,1,1643,1.0,2973,1,0.4054
428,1,3488,0.25,5000,1,0.4128
429,1,3488,0.5,5000,1,0.4128
430,1,3488,0.75,2936,1,0.4128
431,1,3488,1.0,2936,1,0.4128
432,1,4317,0.25,5000,1,0.3984
433,1,4317,0.5,5000,1,0.3984
434,1,4317,0.75,3008,1,0.3984
435,1,4317,1.0,3008,1,0.3984
436,1,3584,0.25,5000,1,0.406
437,1,3584,0.5,5000,1,0.406
438,1,3584,0.75,2970,1,0.406
439,1,3584,1.0,2970,1,0.406
440,1,1581,0.25,5000,1,0.3982
441,1,1581,0.5,5000,1,0.3982
442,1,1581,0.75,3009,1,0.3982
443,1,1581,1.0,3009,1,0.3982
444,1,4407,0.25,5000,1,0.4056
445,1,4407,0.5,5000,1,0.4056
446,1,4407,0.75,2972,1,0.4056
447,1,4407,1.0,2972,1,0.4056
448,1,1196,0.25,5000,1,0.4034
449,1,1196,0.5,5000,1,0.4034
450,1,1196,0.75,2983,1,0.4034
451,1,1196,1.0,2983,1,0.4034
452,1,3129,0.25,5000,1,0.3958
453,1,3129,0.5,5000,1,0.3958
454,1,3129,0.75,3021,1,0.3958
455,1,3129,1.0,3021,1,0.3958
456,1,336,0.25,5000,1,0.3936
457,1,336,0.5,5000,1,0.3936
458,1,336,0.75,3032,1,0.3936
459,1,336,1.0,3032,1,0.3936
460,1,4202,0.25,5000,1,0.404
461,1,4202,0.5,5000,1,0.404
462,1,4202,0.75,2980,1,0.404
463,1,4202,1.0,2980,1,0.404
464,1,2555,0.25,5000,1,0.4054
465,1,2555,0.5,5000,1,0.4054
466,1,2555,0.75,2973,1,0.4054
467,1,2555,1.0,2973,1,0.4054
468,1,4216,0.25,5000,1,0.3972
469,1,4216,0.5,5000,1,0.3972
470,1,4216,0.75,3014,1,0.3972
471,1,4216,1.0,3014,1,0.3972
472,1,2172,0.25,5000,1,0.4046
473,1,2172,0.5,5000,1,0.4046
474,1,2172,0.75,2977,1,0.4046
475,1,2172,1.0,2977,1,0.4046
476,1,2769,0.25,5000,1,0.4052
477,1,2769,0.5,5000,1,0.4052
478,1,2769,0.75,2974,1,0.4052
479,1,2769,1.0,2974,1,0.4052
480,1,3115,0.25,5000,1,0.3998
481,1,3115,0.5,5000,1,0.3998
482,1,3115,0.75,3001,1,0.3998
483,1,3115,1.0,3001,1,0.3998
484,1,1264,0.25,5000,1,0.4014
485,1,1264,0.5,5000,1,0.4014
486,1,1264,0.75,2993,1,0.4014
487,1,1264,1.0,2993,1,0.4014
488,1,3498,0.25,5000,1,0.397
489,1,3498,0.5,5000,1,0.397
490,1,3498,0.75,3015,1,0.397
491,1,3498,1.0,3015,1,0.397
492,1,3055,0.25,5000,1,0.3926
493,1,3055,0.5,5000,1,0.3926
494,1,3055,0.75,3037,1,0.3926
495,1,3055,1.0,3037,1,0.3926
496,1,2339,0.25,5000,1,0.3818
497,1,2339,0.5,5000,1,0.3818
498,1,2339,0.75,3091,1,0.3818
499,1,2339,1.0,3091,1,0.3818
500,1,4267,0.25,5000,1,0.4046
501,1,4267,0.5,5000,1,0.4046
502,1,4267,0.75,2977,1,0.4046
503,1,4267,1.0,2977,1,0.4046
504,1,665,0.25,5000,1,0.4124
505,1,665,0.5,5000,1,0.4124
506,1,665,0.75,2938,1,0.4124
507,1,665,1.0,2938,1,0.4124
508,1,2060,0.25,5000,1,0.3946
509,1,2060,0.5,5000,1,0.3946
510,1,2060,0.75,3027,1,0.3946
511,1,2060,1.0,3027,1,0.3946
512,1,2986,0.25,5000,1,0.4034
513,1,2986,0.5,5000,1,0.4034
514,1,2986,0.75,2983,1,0.4034
515,1,2986,1.0,2983,1,0.4034
516,1,1685,0.25,5000,1,0.4046
517,1,1685,0.5,5000,1,0.4046
518,1,1685,0.75,2977,1,0.4046
519,1,1685,1.0,2977,1,0.4046
520,1,1200,0.25,5000,1,0.4
521,1,1200,0.5,5000,1,0.4
522,1,1200,0.75,3000,1,0.4
523,1,1200,1.0,3000,1,0.4
524,1,1446,0.25,5000,1,0.4208
525,1,1446,0.5,5000,1,0.4208
526,1,1446,0.75,2896,1,0.4208
527,1,1446,1.0,2896,1,0.4208
528,1,238,0.25,5000,1,0.4086
529,1,238,0.5,5000,1,0.4086
530,1,238,0.75,2957,1,0.4086
531,1,238,1.0,2957,1,0.4086
532,1,1717,0.25,5000,1,0.4066
533,1,1717,0.5,5000,1,0.4066
534,1,1717,0.75,2967,1,0.4066
535,1,1717,1.0,2967,1,0.4066
536,1,4760,0.25,5000,1,0.4132
537,1,4760,0.5,5000,1,0.4132
538,1,4760,0.75,2934,1,0.4132
539,1,4760,1.0,2934,1,0.4132
540,1,1397,0.25,5000,1,0.3982
541,1,1397,0.5,5000,1,0.3982
542,1,1397,0.75,3009,1,0.3982
543,1,1397,1.0,3009,1,0.3982
544,1,2302,0.25,5000,1,0.402
545,1,2302,0.5,5000,1,0.402
546,1,2302,0.75,2990,1,0.402
547,1,2302,1.0,2990,1,0.402
548,1,599,0.25,5000,1,0.3986
549,1,599,0.5,5000,1,0.3986
550,1,599,0.75,3007,1,0.3986
551,1,599,1.0,3007,1,0.3986
552,1,802,0.25,5000,1,0.394
553,1,802,0.5,5000,1,0.394
554,1,802,0.75,3030,1,0.394
555,1,802,1.0,3030,1,0.394
556,1,110,0.25,5000,1,0.4032
557,1,110,0.5,5000,1,0.4032
558,1,110,0.75,2984,1,0.4032
559,1,110,1.0,2984,1,0.4032
560,1,3729,0.25,5000,1,0.4016
561,1,3729,0.5,5000,1,0.4016
562,1,3729,0.75,2992,1,0.4016
563,1,3729,1.0,2992,1,0.4016
564,1,1020,0.25,5000,1,0.4006
565,1,1020,0.5,5000,1,0.4006
566,1,1020,0.75,2997,1,0.4006
567,1,1020,1.0,2997,1,0.4006
568,1,2594,0.25,5000,1,0.4048
569,1,2594,0.5,5000,1,0.4048
570,1,2594,0.75,2976,1,0.4048
571,1,2594,1.0,2976,1,0.4048
572,1,4339,0.25,5000,1,0.401
573,1,4339,0.5,5000,1,0.401
574,1,4339,0.75,2995,1,0.401
575,1,4339,1.0,2995,1,0.401
576,1,16,0.25,5000,1,0.3966
577,1,16,0.5,5000,1,0.3966
578,1,16,0.75,3017,1,0.3966
579,1,16,1.0,3017,1,0.3966
580,1,3328,0.25,5000,1,0.4078
581,1,3328,0.5,5000,1,0.4078
582,1,3328,0.75,2961,1,0.4078
583,1,3328,1.0,2961,1,0.4078
584,1,3538,0.25,5000,1,0.4054
585,1,3538,0.5,5000,1,0.4054
586,1,3538,0.75,2973,1,0.4054
587,1,3538,1.0,2973,1,0.4054
588,1,4249,0.25,5000,1,0.3958
589,1,4249,0.5,5000,1,0.3958
590,1,4249,0.75,3021,1,0.3958
591,1,4249,1.0,3021,1,0.3958
592,1,751,0.25,5000,1,0.4076
593,1,751,0.5,5000,1,0.4076
594,1,751,0.75,2962,1,0.4076
595,1,751,1.0,2962,1,0.4076
596,1,3117,0.25,5000,1,0.4008
597,1,3117,0.5,5000,1,0.4008
598,1,3117,0.75,2996,1,0.4008
599,1,3117,1.0,2996,1,0.4008
600,1,4073,0.25,5000,1,0.414
601,1,4073,0.5,5000,1,0.414
602,1,4073,0.75,2930,1,0.414
603,1,4073,1.0,2930,1,0.414
604,1,3353,0.25,5000,1,0.405
605,1,3353,0.5,5000,1,0.405
606,1,3353,0.75,2975,1,0.405
607,1,3353,1.0,2975,1,0.405
608,1,4793,0.25,5000,1,0.3986
609,1,4793,0.5,5000,1,0.3986
610,1,4793,0.75,3007,1,0.3986
611,1,4793,1.0,3007,1,0.3986
612,1,2180,0.25,5000,1,0.3954
613,1,2180,0.5,5000,1,0.3954
614,1,2180,0.75,3023,1,0.3954
615,1,2180,1.0,3023,1,0.3954
616,1,3705,0.25,5000,1,0.396
617,1,3705,0.5,5000,1,0.396
618,1,3705,0.75,3020,1,0.396
619,1,3705,1.0,3020,1,0.396
620,1,2396,0.25,5000,1,0.3994
621,1,2396,0.5,5000,1,0.3994
622,1,2396,0.75,3003,1,0.3994
623,1,2396,1.0,3003,1,0.3994
624,1,1786,0.25,5000,1,0.4068
625,1,1786,0.5,5000,1,0.4068
626,1,1786,0.75,2966,1,0.4068
627,1,1786,1.0,2966,1,0.4068
628,1,503,0.25,5000,1,0.391
629,1,503,0.5,5000,1,0.391
630,1,503,0.75,3045,1,0.391
631,1,503,1.0,3045,1,0.391
632,1,2753,0.25,5000,1,0.4084
633,1,2753,0.5,5000,1,0.4084
634,1,2753,0.75,2958,1,0.4084
635,1,2753,1.0,2958,1,0.4084
636,1,2387,0.25,5000,1,0.3944
637,1,2387,0.5,5000,1,0.3944
638,1,2387,0.75,3028,1,0.3944
639,1,2387,1.0,3028,1,0.3944
640,1,3,0.25,5000,1,0.3972
641,1,3,0.5,5000,1,0.3972
642,1,3,0.75,3014,1,0.3972
643,1,3,1.0,3014,1,0.3972
644,1,2455,0.25,5000,1,0.404
645,1,2455,0.5,5000,1,0.404
646,1,2455,0.75,2980,1,0.404
647,1,2455,1.0,2980,1,0.404
648,1,4800,0.25,5000,1,0.397
649,1,4800,0.5,5000,1,0.397
650,1,4800,0.75,3015,1,0.397
651,1,4800,1.0,3015,1,0.397
652,1,2291,0.25,5000,1,0.391
653,1,2291,0.5,5000,1,0.391
654,1,2291,0.75,3045,1,0.391
655,1,2291,1.0,3045,1,0.391
656,1,1823,0.25,5000,1,0.3978
657,1,1823,0.5,5000,1,0.3978
658,1,1823,0.75,3011,1,0.3978
659,1,1823,1.0,3011,1,0.3978
660,1,1552,0.25,5000,1,0.398
661,1,1552,0.5,5000,1,0.398
662,1,1552,0.75,3010,1,0.398
663,1,1552,1.0,3010,1,0.398
664,1,3948,0.25,5000,1,0.4048
665,1,3948,0.5,5000,1,0.4048
666,1,3948,0.75,2976,1,0.4048
667,1,3948,1.0,2976,1,0.4048
668,1,4566,0.25,5000,1,0.4126
669,1,4566,0.5,5000,1,0.4126
670,1,4566,0.75,2937,1,0.4126
671,1,4566,1.0,2937,1,0.4126
672,1,89,0.25,5000,1,0.3964
673,1,89,0.5,5000,1,0.3964
674,1,89,0.75,3018,1,0.3964
675,1,89,1.0,3018,1,0.3964
676,1,1862,0.25,5000,1,0.3984
