,realization,node,resistance,metric,max_level,avg_level
169,0,644,0.5,4,1,-0.9995
170,0,644,0.75,4,1,-0.9995
171,0,644,1.0,3,1,-0.9995
172,0,8760,0.25,9,2,-0.9982
173,0,8760,0.5,4,1,-0.9991
174,0,8760,0.75,4,1,-0.9991
175,0,8760,1.0,3,1,-0.9991
176,0,5711,0.25,1,0,-0.9999
177,0,5711,0.5,1,0,-0.9999
178,0,5711,0.75,1,0,-0.9999
179,0,5711,1.0,1,0,-0.9999
180,0,7254,0.25,3,1,-0.9996
181,0,7254,0.5,3,1,-0.9996
182,0,7254,0.75,3,1,-0.9996
183,0,7254,1.0,2,1,-0.9996
184,0,7332,0.25,4,2,-0.9993
185,0,7332,0.5,2,1,-0.9996
186,0,7332,0.75,2,1,-0.9996
187,0,7332,1.0,2,1,-0.9996
188,0,9980,0.25,3,1,-0.9996
189,0,9980,0.5,3,1,-0.9996
190,0,9980,0.75,3,1,-0.9996
191,0,9980,1.0,2,1,-0.9996
192,0,2111,0.25,1,0,-0.9999
193,0,2111,0.5,1,0,-0.9999
194,0,2111,0.75,1,0,-0.9999
195,0,2111,1.0,1,0,-0.9999
196,0,5541,0.25,5,1,-0.9993
197,0,5541,0.5,5,1,-0.9993
198,0,5541,0.75,5,1,-0.9993
199,0,5541,1.0,3,1,-0.9993
200,0,3255,0.25,1,0,-0.9999
201,0,3255,0.5,1,0,-0.9999
202,0,3255,0.75,1,0,-0.9999
203,0,3255,1.0,1,0,-0.9999
204,0,2708,0.25,5,2,-0.9992
205,0,2708,0.5,3,1,-0.9995
206,0,2708,0.75,3,1,-0.9995
207,0,2708,1.0,3,1,-0.9995
208,0,4694,0.25,1,0,-0.9999
209,0,4694,0.5,1,0,-0.9999
210,0,4694,0.75,1,0,-0.9999
211,0,4694,1.0,1,0,-0.9999
212,0,4358,0.25,5,2,-0.999
213,0,4358,0.5,2,1,-0.9996
214,0,4358,0.75,2,1,-0.9996
215,0,4358,1.0,2,1,-0.9996
216,0,7307,0.25,1,0,-0.9999
217,0,7307,0.5,1,0,-0.9999
218,0,7307,0.75,1,0,-0.9999
219,0,7307,1.0,1,0,-0.9999
220,0,158,0.25,1,0,-0.9999
221,0,158,0.5,1,0,-0.9999
222,0,158,0.75,1,0,-0.9999
223,0,158,1.0,1,0,-0.9999
224,0,4997,0.25,2,0,-0.9998
225,0,4997,0.5,2,0,-0.9998
226,0,4997,0.75,2,0,-0.9998
227,0,4997,1.0,2,0,-0.9998
228,0,5605,0.25,1,0,-0.9999
229,0,5605,0.5,1,0,-0.9999
230,0,5605,0.75,1,0,-0.9999
231,0,5605,1.0,1,0,-0.9999
232,0,919,0.25,2,0,-0.9998
233,0,919,0.5,2,0,-0.9998
234,0,919,0.75,2,0,-0.9998
235,0,919,1.0,2,0,-0.9998
236,0,3593,0.25,1,0,-0.9999
237,0,3593,0.5,1,0,-0.9999
238,0,3593,0.75,1,0,-0.9999
239,0,3593,1.0,1,0,-0.9999
240,0,4249,0.25,2,0,-0.9998
241,0,4249,0.5,2,0,-0.9998
242,0,4249,0.75,2,0,-0.9998
243,0,4249,1.0,2,0,-0.9998
244,0,8849,0.25,2,0,-0.9998
245,0,8849,0.5,2,0,-0.9998
246,0,8849,0.75,2,0,-0.9998
247,0,8849,1.0,2,0,-0.9998
248,0,7308,0.25,1,0,-0.9999
249,0,7308,0.5,1,0,-0.9999
250,0,7308,0.75,1,0,-0.9999
251,0,7308,1.0,1,0,-0.9999
252,0,3802,0.25,2,0,-0.9998
253,0,3802,0.5,2,0,-0.9998
254,0,3802,0.75,2,0,-0.9998
255,0,3802,1.0,2,0,-0.9998
256,0,1859,0.25,3,0,-0.9997
257,0,1859,0.5,3,0,-0.9997
258,0,1859,0.75,3,0,-0.9997
259,0,1859,1.0,3,0,-0.9997
260,0,8856,0.25,1,0,-0.9999
261,0,8856,0.5,1,0,-0.9999
262,0,8856,0.75,1,0,-0.9999
263,0,8856,1.0,1,0,-0.9999
264,0,7082,0.25,1,0,-0.9999
265,0,7082,0.5,1,0,-0.9999
266,0,7082,0.75,1,0,-0.9999
267,0,7082,1.0,1,0,-0.9999
268,0,2046,0.25,1,0,-0.9999
269,0,2046,0.5,1,0,-0.9999
270,0,2046,0.75,1,0,-0.9999
271,0,2046,1.0,1,0,-0.9999
272,0,6869,0.25,2,0,-0.9998
273,0,6869,0.5,2,0,-0.9998
274,0,6869,0.75,2,0,-0.9998
275,0,6869,1.0,2,0,-0.9998
276,0,5403,0.25,1,0,-0.9999
277,0,5403,0.5,1,0,-0.9999
278,0,5403,0.75,1,0,-0.9999
279,0,5403,1.0,1,0,-0.9999
280,0,4143,0.25,6,2,-0.9989
281,0,4143,0.5,3,1,-0.9995
282,0,4143,0.75,3,1,-0.9995
283,0,4143,1.0,3,1,-0.9995
284,0,6209,0.25,1,0,-0.9999
285,0,6209,0.5,1,0,-0.9999
286,0,6209,0.75,1,0,-0.9999
287,0,6209,1.0,1,0,-0.9999
288,0,4111,0.25,1,0,-0.9999
289,0,4111,0.5,1,0,-0.9999
290,0,4111,0.75,1,0,-0.9999
291,0,4111,1.0,1,0,-0.9999
292,0,5394,0.25,1,0,-0.9999
293,0,5394,0.5,1,0,-0.9999
294,0,5394,0.75,1,0,-0.9999
295,0,5394,1.0,1,0,-0.9999
296,0,3412,0.25,1,0,-0.9999
297,0,3412,0.5,1,0,-0.9999
298,0,3412,0.75,1,0,-0.9999
299,0,3412,1.0,1,0,-0.9999
300,0,8770,0.25,4,1,-0.9995
301,0,8770,0.5,4,1,-0.9995
302,0,8770,0.75,4,1,-0.9995
303,0,8770,1.0,3,1,-0.9995
304,0,5603,0.25,3,1,-0.9996
305,0,5603,0.5,3,1,-0.9996
306,0,5603,0.75,3,1,-0.9996
307,0,5603,1.0,2,1,-0.9996
308,0,6977,0.25,1,0,-0.9999
309,0,6977,0.5,1,0,-0.9999
310,0,6977,0.75,1,0,-0.9999
311,0,6977,1.0,1,0,-0.9999
312,0,438,0.25,1,0,-0.9999
313,0,438,0.5,1,0,-0.9999
314,0,438,0.75,1,0,-0.9999
315,0,438,1.0,1,0,-0.9999
316,0,1979,0.25,1,0,-0.9999
317,0,1979,0.5,1,0,-0.9999
318,0,1979,0.75,1,0,-0.9999
319,0,1979,1.0,1,0,-0.9999
320,0,133,0.25,2,0,-0.9998
321,0,133,0.5,2,0,-0.9998
322,0,133,0.75,2,0,-0.9998
323,0,133,1.0,2,0,-0.9998
324,0,624,0.25,1,0,-0.9999
325,0,624,0.5,1,0,-0.9999
326,0,624,0.75,1,0,-0.9999
327,0,624,1.0,1,0,-0.9999
328,0,3486,0.25,2,0,-0.9998
329,0,3486,0.5,2,0,-0.9998
330,0,3486,0.75,2,0,-0.9998
331,0,3486,1.0,2,0,-0.9998
332,0,1816,0.25,1,0,-0.9999
333,0,1816,0.5,1,0,-0.9999
334,0,1816,0.75,1,0,-0.9999
335,0,1816,1.0,1,0,-0.9999
336,0,7017,0.25,1,0,-0.9999
337,0,7017,0.5,1,0,-0.9999
338,0,7017,0.75,1,0,-0.9999
339,0,7017,1.0,1,0,-0.9999
340,0,3162,0.25,2,0,-0.9998
341,0,3162,0.5,2,0,-0.9998
342,0,3162,0.75,2,0,-0.9998
343,0,3162,1.0,2,0,-0.9998
344,0,7502,0.25,2,0,-0.9998
345,0,7502,0.5,2,0,-0.9998
346,0,7502,0.75,2,0,-0.9998
347,0,7502,1.0,2,0,-0.9998
348,0,5863,0.25,11,7,-0.9956
349,0,5863,0.5,3,1,-0.9994
350,0,5863,0.75,3,1,-0.9994
351,0,5863,1.0,2,1,-0.9994
352,0,6975,0.25,1,0,-0.9999
353,0,6975,0.5,1,0,-0.9999
354,0,6975,0.75,1,0,-0.9999
355,0,6975,1.0,1,0,-0.9999
356,0,3809,0.25,1,0,-0.9999
357,0,3809,0.5,1,0,-0.9999
358,0,3809,0.75,1,0,-0.9999
359,0,3809,1.0,1,0,-0.9999
360,0,567,0.25,5,3,-0.9989
361,0,567,0.5,2,1,-0.9996
362,0,567,0.75,2,1,-0.9996
363,0,567,1.0,2,1,-0.9996
364,0,9122,0.25,1,0,-0.9999
365,0,9122,0.5,1,0,-0.9999
366,0,9122,0.75,1,0,-0.9999
367,0,9122,1.0,1,0,-0.9999
368,0,2114,0.25,4,2,-0.9993
369,0,2114,0.5,2,1,-0.9996
370,0,2114,0.75,2,1,-0.9996
371,0,2114,1.0,2,1,-0.9996
372,0,3010,0.25,1,0,-0.9999
373,0,3010,0.5,1,0,-0.9999
374,0,3010,0.75,1,0,-0.9999
375,0,3010,1.0,1,0,-0.9999
376,0,9923,0.25,3,0,-0.9997
377,0,9923,0.5,3,0,-0.9997
378,0,9923,0.75,3,0,-0.9997
379,0,9923,1.0,3,0,-0.9997
380,0,441,0.25,2,0,-0.9998
381,0,441,0.5,2,0,-0.9998
382,0,441,0.75,2,0,-0.9998
383,0,441,1.0,2,0,-0.9998
384,0,6520,0.25,2,0,-0.9998
385,0,6520,0.5,2,0,-0.9998
386,0,6520,0.75,2,0,-0.9998
387,0,6520,1.0,2,0,-0.9998
388,0,4813,0.25,1,0,-0.9999
389,0,4813,0.5,1,0,-0.9999
390,0,4813,0.75,1,0,-0.9999
391,0,4813,1.0,1,0,-0.9999
392,0,1791,0.25,1,0,-0.9999
393,0,1791,0.5,1,0,-0.9999
394,0,1791,0.75,1,0,-0.9999
395,0,1791,1.0,1,0,-0.9999
396,0,8359,0.25,3,1,-0.9996
397,0,8359,0.5,3,1,-0.9996
398,0,8359,0.75,3,1,-0.9996
399,0,8359,1.0,2,1,-0.9996
400,1,7378,0.25,1,0,-0.9999
401,1,7378,0.5,1,0,-0.9999
402,1,7378,0.75,1,0,-0.9999
403,1,7378,1.0,1,0,-0.9999
404,1,1141,0.25,1,0,-0.9999
405,1,1141,0.5,1,0,-0.9999
406,1,1141,0.75,1,0,-0.9999
407,1,1141,1.0,1,0,-0.9999
408,1,7096,0.25,1,0,-0.9999
409,1,7096,0.5,1,0,-0.9999
410,1,7096,0.75,1,0,-0.9999
411,1,7096,1.0,1,0,-0.9999
412,1,456,0.25,3,0,-0.9997
413,1,456,0.5,3,0,-0.9997
414,1,456,0.75,3,0,-0.9997
415,1,456,1.0,3,0,-0.9997
416,1,385,0.25,1,0,-0.9999
417,1,385,0.5,1,0,-0.9999
418,1,385,0.75,1,0,-0.9999
419,1,385,1.0,1,0,-0.9999
420,1,8282,0.25,1,0,-0.9999
421,1,8282,0.5,1,0,-0.9999
422,1,8282,0.75,1,0,-0.9999
423,1,8282,1.0,1,0,-0.9999
424,1,5738,0.25,2,0,-0.9998
425,1,5738,0.5,2,0,-0.9998
426,1,5738,0.75,2,0,-0.9998
427,1,5738,1.0,2,0,-0.9998
428,1,5728,0.25,1,0,-0.9999
429,1,5728,0.5,1,0,-0.9999
430,1,5728,0.75,1,0,-0.9999
431,1,5728,1.0,1,0,-0.9999
432,1,2226,0.25,2,0,-0.9998
433,1,2226,0.5,2,0,-0.9998
434,1,2226,0.75,2,0,-0.9998
435,1,2226,1.0,2,0,-0.9998
436,1,3731,0.25,3,1,-0.9996
437,1,3731,0.5,3,1,-0.9996
438,1,3731,0.75,3,1,-0.9996
439,1,3731,1.0,2,1,-0.9996
440,1,8319,0.25,5,3,-0.9986
441,1,8319,0.5,2,1,-0.9996
442,1,8319,0.75,2,1,-0.9996
443,1,8319,1.0,2,1,-0.9996
444,1,9893,0.25,1,0,-0.9999
445,1,9893,0.5,1,0,-0.9999
446,1,9893,0.75,1,0,-0.9999
447,1,9893,1.0,1,0,-0.9999
448,1,8311,0.25,1,0,-0.9999
449,1,8311,0.5,1,0,-0.9999
450,1,8311,0.75,1,0,-0.9999
451,1,8311,1.0,1,0,-0.9999
452,1,1345,0.25,1,0,-0.9999
453,1,1345,0.5,1,0,-0.9999
454,1,1345,0.75,1,0,-0.9999
455,1,1345,1.0,1,0,-0.9999
456,1,1063,0.25,1,0,-0.9999
457,1,1063,0.5,1,0,-0.9999
458,1,1063,0.75,1,0,-0.9999
459,1,1063,1.0,1,0,-0.9999
460,1,1756,0.25,1,0,-0.9999
461,1,1756,0.5,1,0,-0.9999
462,1,1756,0.75,1,0,-0.9999
463,1,1756,1.0,1,0,-0.9999
464,1,7254,0.25,1,0,-0.9999
465,1,7254,0.5,1,0,-0.9999
466,1,7254,0.75,1,0,-0.9999
467,1,7254,1.0,1,0,-0.9999
468,1,2415,0.25,1,0,-0.9999
469,1,2415,0.5,1,0,-0.9999
470,1,2415,0.75,1,0,-0.9999
471,1,2415,1.0,1,0,-0.9999
472,1,2098,0.25,2,0,-0.9998
473,1,2098,0.5,2,0,-0.9998
474,1,2098,0.75,2,0,-0.9998
475,1,2098,1.0,2,0,-0.9998
476,1,8403,0.25,1,0,-0.9999
477,1,8403,0.5,1,0,-0.9999
478,1,8403,0.75,1,0,-0.9999
479,1,8403,1.0,1,0,-0.9999
480,1,3184,0.25,1,0,-0.9999
481,1,3184,0.5,1,0,-0.9999
482,1,3184,0.75,1,0,-0.9999
483,1,3184,1.0,1,0,-0.9999
484,1,3163,0.25,1,0,-0.9999
485,1,3163,0.5,1,0,-0.9999
486,1,3163,0.75,1,0,-0.9999
487,1,3163,1.0,1,0,-0.9999
488,1,6578,0.25,2,0,-0.9998
489,1,6578,0.5,2,0,-0.9998
490,1,6578,0.75,2,0,-0.9998
491,1,6578,1.0,2,0,-0.9998
492,1,8082,0.25,2,0,-0.9998
493,1,8082,0.5,2,0,-0.9998
494,1,8082,0.75,2,0,-0.9998
495,1,8082,1.0,2,0,-0.9998
496,1,8703,0.25,4,0,-0.9996
497,1,8703,0.5,4,0,-0.9996
498,1,8703,0.75,4,0,-0.9996
499,1,8703,1.0,4,0,-0.9996
500,1,871,0.25,1,0,-0.9999
501,1,871,0.5,1,0,-0.9999
502,1,871,0.75,1,0,-0.9999
503,1,871,1.0,1,0,-0.9999
504,1,8951,0.25,1,0,-0.9999
505,1,8951,0.5,1,0,-0.9999
506,1,8951,0.75,1,0,-0.9999
507,1,8951,1.0,1,0,-0.9999
508,1,9729,0.25,1,0,-0.9999
509,1,9729,0.5,1,0,-0.9999
510,1,9729,0.75,1,0,-0.9999
511,1,9729,1.0,1,0,-0.9999
512,1,1998,0.25,5,1,-0.9993
513,1,1998,0.5,5,1,-0.9993
514,1,1998,0.75,5,1,-0.9993
515,1,1998,1.0,3,1,-0.9993
516,1,7681,0.25,2,0,-0.9998
517,1,7681,0.5,2,0,-0.9998
518,1,7681,0.75,2,0,-0.9998
519,1,7681,1.0,2,0,-0.9998
520,1,8905,0.25,1,0,-0.9999
521,1,8905,0.5,1,0,-0.9999
522,1,8905,0.75,1,0,-0.9999
523,1,8905,1.0,1,0,-0.9999
524,1,9302,0.25,1,0,-0.9999
525,1,9302,0.5,1,0,-0.9999
526,1,9302,0.75,1,0,-0.9999
527,1,9302,1.0,1,0,-0.9999
528,1,6033,0.25,1,0,-0.9999
529,1,6033,0.5,1,0,-0.9999
530,1,6033,0.75,1,0,-0.9999
531,1,6033,1.0,1,0,-0.9999
532,1,6139,0.25,1,0,-0.9999
533,1,6139,0.5,1,0,-0.9999
534,1,6139,0.75,1,0,-0.9999
535,1,6139,1.0,1,0,-0.9999
536,1,127,0.25,1,0,-0.9999
537,1,127,0.5,1,0,-0.9999
538,1,127,0.75,1,0,-0.9999
539,1,127,1.0,1,0,-0.9999
540,1,9914,0.25,3,1,-0.9996
541,1,9914,0.5,3,1,-0.9996
542,1,9914,0.75,3,1,-0.9996
543,1,9914,1.0,2,1,-0.9996
544,1,1291,0.25,1,0,-0.9999
545,1,1291,0.5,1,0,-0.9999
546,1,1291,0.75,1,0,-0.9999
547,1,1291,1.0,1,0,-0.9999
548,1,6816,0.25,2,0,-0.9998
549,1,6816,0.5,2,0,-0.9998
550,1,6816,0.75,2,0,-0.9998
551,1,6816,1.0,2,0,-0.9998
552,1,9831,0.25,1,0,-0.9999
553,1,9831,0.5,1,0,-0.9999
554,1,9831,0.75,1,0,-0.9999
555,1,9831,1.0,1,0,-0.9999
556,1,3075,0.25,1,0,-0.9999
557,1,3075,0.5,1,0,-0.9999
558,1,3075,0.75,1,0,-0.9999
559,1,3075,1.0,1,0,-0.9999
560,1,7770,0.25,1,0,-0.9999
561,1,7770,0.5,1,0,-0.9999
562,1,7770,0.75,1,0,-0.9999
563,1,7770,1.0,1,0,-0.9999
564,1,9525,0.25,1,0,-0.9999
565,1,9525,0.5,1,0,-0.9999
566,1,9525,0.75,1,0,-0.9999
567,1,9525,1.0,1,0,-0.9999
568,1,644,0.25,2,0,-0.9998
569,1,644,0.5,2,0,-0.9998
570,1,644,0.75,2,0,-0.9998
571,1,644,1.0,2,0,-0.9998
572,1,8760,0.25,1,0,-0.9999
573,1,8760,0.5,1,0,-0.9999
574,1,8760,0.75,1,0,-0.9999
575,1,8760,1.0,1,0,-0.9999
576,1,5711,0.25,3,1,-0.9996
577,1,5711,0.5,3,1,-0.9996
578,1,5711,0.75,3,1,-0.9996
579,1,5711,1.0,2,1,-0.9996
580,1,7254,0.25,1,0,-0.9999
581,1,7254,0.5,1,0,-0.9999
582,1,7254,0.75,1,0,-0.9999
583,1,7254,1.0,1,0,-0.9999
584,1,7332,0.25,1,0,-0.9999
585,1,7332,0.5,1,0,-0.9999
586,1,7332,0.75,1,0,-0.9999
587,1,7332,1.0,1,0,-0.9999
588,1,9980,0.25,2,0,-0.9998
589,1,9980,0.5,2,0,-0.9998
590,1,9980,0.75,2,0,-0.9998
591,1,9980,1.0,2,0,-0.9998
592,1,2111,0.25,4,1,-0.9994
593,1,2111,0.5,4,1,-0.9994
594,1,2111,0.75,4,1,-0.9994
595,1,2111,1.0,2,1,-0.9994
596,1,5541,0.25,1,0,-0.9999
597,1,5541,0.5,1,0,-0.9999
598,1,5541,0.75,1,0,-0.9999
599,1,5541,1.0,1,0,-0.9999
600,1,3255,0.25,3,1,-0.9996
601,1,3255,0.5,3,1,-0.9996
602,1,3255,0.75,3,1,-0.9996
603,1,3255,1.0,2,1,-0.9996
604,1,2708,0.25,2,0,-0.9998
605,1,2708,0.5,2,0,-0.9998
606,1,2708,0.75,2,0,-0.9998
607,1,2708,1.0,2,0,-0.9998
608,1,4694,0.25,2,0,-0.9998
609,1,4694,0.5,2,0,-0.9998
610,1,4694,0.75,2,0,-0.9998
611,1,4694,1.0,2,0,-0.9998
612,1,4358,0.25,12,3,-0.9965
613,1,4358,0.5,2,1,-0.9992
614,1,4358,0.75,2,1,-0.9992
615,1,4358,1.0,2,1,-0.9992
616,1,7307,0.25,3,0,-0.9997
617,1,7307,0.5,3,0,-0.9997
618,1,7307,0.75,3,0,-0.9997
619,1,7307,1.0,3,0,-0.9997
620,1,158,0.25,1,0,-0.9999
621,1,158,0.5,1,0,-0.9999
622,1,158,0.75,1,0,-0.9999
623,1,158,1.0,1,0,-0.9999
624,1,4997,0.25,3,1,-0.9996
625,1,4997,0.5,3,1,-0.9996
626,1,4997,0.75,3,1,-0.9996
627,1,4997,1.0,2,1,-0.9996
628,1,5605,0.25,1,0,-0.9999
629,1,5605,0.5,1,0,-0.9999
630,1,5605,0.75,1,0,-0.9999
631,1,5605,1.0,1,0,-0.9999
632,1,919,0.25,1,0,-0.9999
633,1,919,0.5,1,0,-0.9999
634,1,919,0.75,1,0,-0.9999
635,1,919,1.0,1,0,-0.9999
636,1,3593,0.25,1,0,-0.9999
637,1,3593,0.5,1,0,-0.9999
638,1,3593,0.75,1,0,-0.9999
639,1,3593,1.0,1,0,-0.9999
640,1,4249,0.25,7,4,-0.9982
641,1,4249,0.5,3,1,-0.9994
642,1,4249,0.75,3,1,-0.9994
643,1,4249,1.0,2,1,-0.9994
644,1,8849,0.25,1,0,-0.9999
645,1,8849,0.5,1,0,-0.9999
646,1,8849,0.75,1,0,-0.9999
647,1,8849,1.0,1,0,-0.9999
648,1,7308,0.25,1,0,-0.9999
649,1,7308,0.5,1,0,-0.9999
650,1,7308,0.75,1,0,-0.9999
651,1,7308,1.0,1,0,-0.9999
652,1,3802,0.25,2,0,-0.9998
653,1,3802,0.5,2,0,-0.9998
654,1,3802,0.75,2,0,-0.9998
655,1,3802,1.0,2,0,-0.9998
656,1,1859,0.25,1,0,-0.9999
657,1,1859,0.5,1,0,-0.9999
658,1,1859,0.75,1,0,-0.9999
659,1,1859,1.0,1,0,-0.9999
660,1,8856,0.25,1,0,-0.9999
661,1,8856,0.5,1,0,-0.9999
662,1,8856,0.75,1,0,-0.9999
663,1,8856,1.0,1,0,-0.9999
664,1,7082,0.25,2,0,-0.9998
665,1,7082,0.5,2,0,-0.9998
666,1,7082,0.75,2,0,-0.9998
667,1,7082,1.0,2,0,-0.9998
