,realization,node,resistance,metric,max_level,avg_level
269,0,3639,0.5,148,1,0.9552
270,0,3639,0.75,148,1,0.9552
271,0,3639,1.0,148,1,0.9552
272,0,3821,0.25,159,1,0.957
273,0,3821,0.5,159,1,0.957
274,0,3821,0.75,159,1,0.957
275,0,3821,1.0,159,1,0.957
276,0,3691,0.25,154,1,0.9548
277,0,3691,0.5,154,1,0.9548
278,0,3691,0.75,154,1,0.9548
279,0,3691,1.0,154,1,0.9548
280,0,3608,0.25,167,1,0.9558
281,0,3608,0.5,167,1,0.9558
282,0,3608,0.75,167,1,0.9558
283,0,3608,1.0,167,1,0.9558
284,0,4580,0.25,163,1,0.9578
285,0,4580,0.5,163,1,0.9578
286,0,4580,0.75,163,1,0.9578
287,0,4580,1.0,163,1,0.9578
288,0,3964,0.25,167,1,0.9598
289,0,3964,0.5,167,1,0.9598
290,0,3964,0.75,167,1,0.9598
291,0,3964,1.0,167,1,0.9598
292,0,4589,0.25,166,1,0.95
293,0,4589,0.5,166,1,0.95
294,0,4589,0.75,166,1,0.95
295,0,4589,1.0,166,1,0.95
296,0,307,0.25,153,1,0.9526
297,0,307,0.5,153,1,0.9526
298,0,307,0.75,153,1,0.9526
299,0,307,1.0,153,1,0.9526
300,0,719,0.25,193,1,0.9582
301,0,719,0.5,193,1,0.9582
302,0,719,0.75,193,1,0.9582
303,0,719,1.0,193,1,0.9582
304,0,3415,0.25,164,1,0.9576
305,0,3415,0.5,164,1,0.9576
306,0,3415,0.75,164,1,0.9576
307,0,3415,1.0,164,1,0.9576
308,0,4342,0.25,198,1,0.956
309,0,4342,0.5,198,1,0.956
310,0,4342,0.75,198,1,0.956
311,0,4342,1.0,198,1,0.956
312,0,3477,0.25,155,1,0.9522
313,0,3477,0.5,155,1,0.9522
314,0,3477,0.75,155,1,0.9522
315,0,3477,1.0,155,1,0.9522
316,0,1488,0.25,153,1,0.9574
317,0,1488,0.5,153,1,0.9574
318,0,1488,0.75,153,1,0.9574
319,0,1488,1.0,153,1,0.9574
320,0,954,0.25,173,1,0.9578
321,0,954,0.5,173,1,0.9578
322,0,954,0.75,173,1,0.9578
323,0,954,1.0,173,1,0.9578
324,0,480,0.25,166,1,0.9596
325,0,480,0.5,166,1,0.9596
326,0,480,0.75,166,1,0.9596
327,0,480,1.0,166,1,0.9596
328,0,4340,0.25,151,1,0.9594
329,0,4340,0.5,151,1,0.9594
330,0,4340,0.75,151,1,0.9594
331,0,4340,1.0,151,1,0.9594
332,0,313,0.25,154,1,0.958
333,0,313,0.5,154,1,0.958
334,0,313,0.75,154,1,0.958
335,0,313,1.0,154,1,0.958
336,0,4295,0.25,181,1,0.9574
337,0,4295,0.5,181,1,0.9574
338,0,4295,0.75,181,1,0.9574
339,0,4295,1.0,181,1,0.9574
340,0,4541,0.25,153,1,0.955
341,0,4541,0.5,153,1,0.955
342,0,4541,0.75,153,1,0.955
343,0,4541,1.0,153,1,0.955
344,0,1372,0.25,152,1,0.9552
345,0,1372,0.5,152,1,0.9552
346,0,1372,0.75,152,1,0.9552
347,0,1372,1.0,152,1,0.9552
348,0,1249,0.25,169,1,0.9582
349,0,1249,0.5,169,1,0.9582
350,0,1249,0.75,169,1,0.9582
351,0,1249,1.0,169,1,0.9582
352,0,3242,0.25,174,1,0.9564
353,0,3242,0.5,174,1,0.9564
354,0,3242,0.75,174,1,0.9564
355,0,3242,1.0,174,1,0.9564
356,0,216,0.25,134,1,0.9484
357,0,216,0.5,134,1,0.9484
358,0,216,0.75,134,1,0.9484
359,0,216,1.0,134,1,0.9484
360,0,4535,0.25,169,1,0.959
361,0,4535,0.5,169,1,0.959
362,0,4535,0.75,169,1,0.959
363,0,4535,1.0,169,1,0.959
364,0,1464,0.25,158,1,0.9576
365,0,1464,0.5,158,1,0.9576
366,0,1464,0.75,158,1,0.9576
367,0,1464,1.0,158,1,0.9576
368,0,4215,0.25,143,1,0.9522
369,0,4215,0.5,143,1,0.9522
370,0,4215,0.75,143,1,0.9522
371,0,4215,1.0,143,1,0.9522
372,0,3277,0.25,179,1,0.9562
373,0,3277,0.5,179,1,0.9562
374,0,3277,0.75,179,1,0.9562
375,0,3277,1.0,179,1,0.9562
376,0,4181,0.25,136,1,0.9476
377,0,4181,0.5,136,1,0.9476
378,0,4181,0.75,136,1,0.9476
379,0,4181,1.0,136,1,0.9476
380,0,2956,0.25,180,1,0.962
381,0,2956,0.5,180,1,0.962
382,0,2956,0.75,180,1,0.962
383,0,2956,1.0,180,1,0.962
384,0,661,0.25,165,1,0.957
385,0,661,0.5,165,1,0.957
386,0,661,0.75,165,1,0.957
387,0,661,1.0,165,1,0.957
388,0,3088,0.25,165,1,0.9582
389,0,3088,0.5,165,1,0.9582
390,0,3088,0.75,165,1,0.9582
391,0,3088,1.0,165,1,0.9582
392,0,4437,0.25,154,1,0.9596
393,0,4437,0.5,154,1,0.9596
394,0,4437,0.75,154,1,0.9596
395,0,4437,1.0,154,1,0.9596
396,0,993,0.25,153,1,0.959
397,0,993,0.5,153,1,0.959
398,0,993,0.75,153,1,0.959
399,0,993,1.0,153,1,0.959
400,1,885,0.25,166,1,0.9572
401,1,885,0.5,166,1,0.9572
402,1,885,0.75,166,1,0.9572
403,1,885,1.0,166,1,0.9572
404,1,3877,0.25,144,1,0.9508
405,1,3877,0.5,144,1,0.9508
406,1,3877,0.75,144,1,0.9508
407,1,3877,1.0,144,1,0.9508
408,1,2904,0.25,162,1,0.9556
409,1,2904,0.5,162,1,0.9556
410,1,2904,0.75,162,1,0.9556
411,1,2904,1.0,162,1,0.9556
412,1,2546,0.25,171,1,0.957
413,1,2546,0.5,171,1,0.957
414,1,2546,0.75,171,1,0.957
415,1,2546,1.0,171,1,0.957
416,1,3127,0.25,186,1,0.9572
417,1,3127,0.5,186,1,0.9572
418,1,3127,0.75,186,1,0.9572
419,1,3127,1.0,186,1,0.9572
420,1,2279,0.25,160,1,0.958
421,1,2279,0.5,160,1,0.958
422,1,2279,0.75,160,1,0.958
423,1,2279,1.0,160,1,0.958
424,1,691,0.25,170,1,0.956
425,1,691,0.5,170,1,0.956
426,1,691,0.75,170,1,0.956
427,1,691,1.0,170,1,0.956
428,1,2562,0.25,162,1,0.9536
429,1,2562,0.5,162,1,0.9536
430,1,2562,0.75,162,1,0.9536
431,1,2562,1.0,162,1,0.9536
432,1,1580,0.25,180,1,0.9596
433,1,1580,0.5,180,1,0.9596
434,1,1580,0.75,180,1,0.9596
435,1,1580,1.0,180,1,0.9596
436,1,3330,0.25,163,1,0.9538
437,1,3330,0.5,163,1,0.9538
438,1,3330,0.75,163,1,0.9538
439,1,3330,1.0,163,1,0.9538
440,1,4325,0.25,146,1,0.9548
441,1,4325,0.5,146,1,0.9548
442,1,4325,0.75,146,1,0.9548
443,1,4325,1.0,146,1,0.9548
444,1,4206,0.25,160,1,0.9596
445,1,4206,0.5,160,1,0.9596
446,1,4206,0.75,160,1,0.9596
447,1,4206,1.0,160,1,0.9596
448,1,2305,0.25,158,1,0.9576
449,1,2305,0.5,158,1,0.9576
450,1,2305,0.75,158,1,0.9576
451,1,2305,1.0,158,1,0.9576
452,1,1284,0.25,170,1,0.96
453,1,1284,0.5,170,1,0.96
454,1,1284,0.75,170,1,0.96
455,1,1284,1.0,170,1,0.96
456,1,2783,0.25,146,1,0.95
457,1,2783,0.5,146,1,0.95
458,1,2783,0.75,146,1,0.95
459,1,2783,1.0,146,1,0.95
460,1,2237,0.25,155,1,0.9538
461,1,2237,0.5,155,1,0.9538
462,1,2237,0.75,155,1,0.9538
463,1,2237,1.0,155,1,0.9538
464,1,957,0.25,151,1,0.9562
465,1,957,0.5,151,1,0.9562
466,1,957,0.75,151,1,0.9562
467,1,957,1.0,151,1,0.9562
468,1,122,0.25,171,1,0.9534
469,1,122,0.5,171,1,0.9534
470,1,122,0.75,171,1,0.9534
471,1,122,1.0,171,1,0.9534
472,1,1286,0.25,168,1,0.9612
473,1,1286,0.5,168,1,0.9612
474,1,1286,0.75,168,1,0.9612
475,1,1286,1.0,168,1,0.9612
476,1,1149,0.25,166,1,0.9596
477,1,1149,0.5,166,1,0.9596
478,1,1149,0.75,166,1,0.9596
479,1,1149,1.0,166,1,0.9596
480,1,3518,0.25,140,1,0.9544
481,1,3518,0.5,140,1,0.9544
482,1,3518,0.75,140,1,0.9544
483,1,3518,1.0,140,1,0.9544
484,1,3651,0.25,162,1,0.9564
485,1,3651,0.5,162,1,0.9564
486,1,3651,0.75,162,1,0.9564
487,1,3651,1.0,162,1,0.9564
488,1,3697,0.25,148,1,0.9572
489,1,3697,0.5,148,1,0.9572
490,1,3697,0.75,148,1,0.9572
491,1,3697,1.0,148,1,0.9572
492,1,316,0.25,137,1,0.953
493,1,316,0.5,137,1,0.953
494,1,316,0.75,137,1,0.953
495,1,316,1.0,137,1,0.953
496,1,1668,0.25,172,1,0.9624
497,1,1668,0.5,172,1,0.9624
498,1,1668,0.75,172,1,0.9624
499,1,1668,1.0,172,1,0.9624
500,1,3531,0.25,159,1,0.9546
501,1,3531,0.5,159,1,0.9546
502,1,3531,0.75,159,1,0.9546
503,1,3531,1.0,159,1,0.9546
504,1,3958,0.25,154,1,0.9536
505,1,3958,0.5,154,1,0.9536
506,1,3958,0.75,154,1,0.9536
507,1,3958,1.0,154,1,0.9536
508,1,1409,0.25,166,1,0.9576
509,1,1409,0.5,166,1,0.9576
510,1,1409,0.75,166,1,0.9576
511,1,1409,1.0,166,1,0.9576
512,1,4378,0.25,174,1,0.958
513,1,4378,0.5,174,1,0.958
514,1,4378,0.75,174,1,0.958
515,1,4378,1.0,174,1,0.958
516,1,983,0.25,160,1,0.9524
517,1,983,0.5,160,1,0.9524
518,1,983,0.75,160,1,0.9524
519,1,983,1.0,160,1,0.9524
520,1,4196,0.25,179,1,0.9578
521,1,4196,0.5,179,1,0.9578
522,1,4196,0.75,179,1,0.9578
523,1,4196,1.0,179,1,0.9578
524,1,2719,0.25,171,1,0.9578
525,1,2719,0.5,171,1,0.9578
526,1,2719,0.75,171,1,0.9578
527,1,2719,1.0,171,1,0.9578
528,1,4818,0.25,165,1,0.9586
529,1,4818,0.5,165,1,0.9586
530,1,4818,0.75,165,1,0.9586
531,1,4818,1.0,165,1,0.9586
532,1,3833,0.25,134,1,0.9496
533,1,3833,0.5,134,1,0.9496
534,1,3833,0.75,134,1,0.9496
535,1,3833,1.0,134,1,0.9496
536,1,2646,0.25,134,1,0.948
537,1,2646,0.5,134,1,0.948
538,1,2646,0.75,134,1,0.948
539,1,2646,1.0,134,1,0.948
540,1,583,0.25,168,1,0.9592
541,1,583,0.5,168,1,0.9592
542,1,583,0.75,168,1,0.9592
543,1,583,1.0,168,1,0.9592
544,1,3711,0.25,165,1,0.953
545,1,3711,0.5,165,1,0.953
546,1,3711,0.75,165,1,0.953
547,1,3711,1.0,165,1,0.953
548,1,2784,0.25,148,1,0.9516
549,1,2784,0.5,148,1,0.9516
550,1,2784,0.75,148,1,0.9516
551,1,2784,1.0,148,1,0.9516
552,1,2861,0.25,164,1,0.9552
553,1,2861,0.5,164,1,0.9552
554,1,2861,0.75,164,1,0.9552
555,1,2861,1.0,164,1,0.9552
556,1,3602,0.25,183,1,0.9574
557,1,3602,0.5,183,1,0.9574
558,1,3602,0.75,183,1,0.9574
559,1,3602,1.0,183,1,0.9574
560,1,1538,0.25,162,1,0.9596
561,1,1538,0.5,162,1,0.9596
562,1,1538,0.75,162,1,0.9596
563,1,1538,1.0,162,1,0.9596
564,1,3868,0.25,163,1,0.9566
565,1,3868,0.5,163,1,0.9566
566,1,3868,0.75,163,1,0.9566
567,1,3868,1.0,163,1,0.9566
568,1,3257,0.25,170,1,0.9592
569,1,3257,0.5,170,1,0.9592
570,1,3257,0.75,170,1,0.9592
571,1,3257,1.0,170,1,0.9592
572,1,2585,0.25,150,1,0.9516
573,1,2585,0.5,150,1,0.9516
574,1,2585,0.75,150,1,0.9516
575,1,2585,1.0,150,1,0.9516
576,1,3643,0.25,152,1,0.962
577,1,3643,0.5,152,1,0.962
578,1,3643,0.75,152,1,0.962
579,1,3643,1.0,152,1,0.962
580,1,563,0.25,163,1,0.9538
581,1,563,0.5,163,1,0.9538
582,1,563,0.75,163,1,0.9538
583,1,563,1.0,163,1,0.9538
584,1,2393,0.25,142,1,0.9504
585,1,2393,0.5,142,1,0.9504
586,1,2393,0.75,142,1,0.9504
587,1,2393,1.0,142,1,0.9504
588,1,3459,0.25,163,1,0.9582
589,1,3459,0.5,163,1,0.9582
590,1,3459,0.75,163,1,0.9582
591,1,3459,1.0,163,1,0.9582
592,1,1982,0.25,165,1,0.9574
593,1,1982,0.5,165,1,0.9574
594,1,1982,0.75,165,1,0.9574
595,1,1982,1.0,165,1,0.9574
596,1,4963,0.25,166,1,0.956
597,1,4963,0.5,166,1,0.956
598,1,4963,0.75,166,1,0.956
599,1,4963,1.0,166,1,0.956
600,1,2252,0.25,159,1,0.9586
601,1,2252,0.5,159,1,0.9586
602,1,2252,0.75,159,1,0.9586
603,1,2252,1.0,159,1,0.9586
604,1,4775,0.25,173,1,0.9598
605,1,4775,0.5,173,1,0.9598
606,1,4775,0.75,173,1,0.9598
607,1,4775,1.0,173,1,0.9598
608,1,1349,0.25,183,1,0.9578
609,1,1349,0.5,183,1,0.9578
610,1,1349,0.75,183,1,0.9578
611,1,1349,1.0,183,1,0.9578
612,1,3425,0.25,188,1,0.958
613,1,3425,0.5,188,1,0.958
614,1,3425,0.75,188,1,0.958
615,1,3425,1.0,188,1,0.958
616,1,826,0.25,166,1,0.956
617,1,826,0.5,166,1,0.956
618,1,826,0.75,166,1,0.956
619,1,826,1.0,166,1,0.956
620,1,409,0.25,173,1,0.9582
621,1,409,0.5,173,1,0.9582
622,1,409,0.75,173,1,0.9582
623,1,409,1.0,173,1,0.9582
624,1,911,0.25,163,1,0.9554
625,1,911,0.5,163,1,0.9554
626,1,911,0.75,163,1,0.9554
627,1,911,1.0,163,1,0.9554
628,1,1545,0.25,138,1,0.9496
629,1,1545,0.5,138,1,0.9496
630,1,1545,0.75,138,1,0.9496
631,1,1545,1.0,138,1,0.9496
632,1,62,0.25,155,1,0.9582
633,1,62,0.5,155,1,0.9582
634,1,62,0.75,155,1,0.9582
635,1,62,1.0,155,1,0.9582
636,1,55,0.25,143,1,0.9546
637,1,55,0.5,143,1,0.9546
638,1,55,0.75,143,1,0.9546
639,1,55,1.0,143,1,0.9546
640,1,3412,0.25,181,1,0.959
641,1,3412,0.5,181,1,0.959
642,1,3412,0.75,181,1,0.959
643,1,3412,1.0,181,1,0.959
644,1,737,0.25,167,1,0.9606
645,1,737,0.5,167,1,0.9606
646,1,737,0.75,167,1,0.9606
647,1,737,1.0,167,1,0.9606
648,1,4166,0.25,173,1,0.9582
649,1,4166,0.5,173,1,0.9582
650,1,4166,0.75,173,1,0.9582
651,1,4166,1.0,173,1,0.9582
652,1,4863,0.25,139,1,0.955
653,1,4863,0.5,139,1,0.955
654,1,4863,0.75,139,1,0.955
655,1,4863,1.0,139,1,0.955
656,1,3729,0.25,181,1,0.9558
657,1,3729,0.5,181,1,0.9558
658,1,3729,0.75,181,1,0.9558
659,1,3729,1.0,181,1,0.9558
660,1,877,0.25,171,1,0.9562
661,1,877,0.5,171,1,0.9562
662,1,877,0.75,171,1,0.9562
663,1,877,1.0,171,1,0.9562
664,1,4550,0.25,180,1,0.9544
665,1,4550,0.5,180,1,0.9544
666,1,4550,0.75,180,1,0.9544
667,1,4550,1.0,180,1,0.9544
668,1,3639,0.25,142,1,0.95
669,1,3639,0.5,142,1,0.95
670,1,3639,0.75,142,1,0.95
671,1,3639,1.0,142,1,0.95
672,1,3821,0.25,157,1,0.9498
673,1,3821,0.5,157,1,0.9498
674,1,3821,0.75,157,1,0.9498
675,1,3821,1.0,157,1,0.9498
676,1,3691,0.25,131,1,0.9422
677,1,3691,0.5,131,1,0.9422
678,1,3691,0.75,131,1,0.9422
679,1,3691,1.0,131,1,0.9422
680,1,3608,0.25,162,1,0.9536
681,1,3608,0.5,162,1,0.9536
682,1,3608,0.75,162,1,0.9536
683,1,3608,1.0,162,1,0.9536
684,1,4580,0.25,142,1,0.9512
685,1,4580,0.5,142,1,0.9512
686,1,4580,0.75,142,1,0.9512
687,1,4580,1.0,142,1,0.9512
688,1,3964,0.25,162,1,0.9596
689,1,3964,0.5,162,1,0.9596
690,1,3964,0.75,162,1,0.9596
691,1,3964,1.0,162,1,0.9596
692,1,4589,0.25,153,1,0.9562
693,1,4589,0.5,153,1,0.9562
694,1,4589,0.75,153,1,0.9562
695,1,4589,1.0,153,1,0.9562
696,1,307,0.25,171,1,0.9574
697,1,307,0.5,171,1,0.9574
698,1,307,0.75,171,1,0.9574
699,1,307,1.0,171,1,0.9574
700,1,719,0.25,151,1,0.9558
701,1,719,0.5,151,1,0.9558
702,1,719,0.75,151,1,0.9558
703,1,719,1.0,151,1,0.9558
704,1,3415,0.25,169,1,0.9594
705,1,3415,0.5,169,1,0.9594
706,1,3415,0.75,169,1,0.9594
707,1,3415,1.0,169,1,0.9594
708,1,4342,0.25,145,1,0.9522
709,1,4342,0.5,145,1,0.9522
710,1,4342,0.75,145,1,0.9522
711,1,4342,1.0,145,1,0.9522
