resistance,node,metric,max_level,avg_level
0.25,352,1.82,0.2,-0.9994840000000004
0.25,356,1.64,0.2,-0.9995800000000002
0.25,358,1.94,0.44,-0.9994400000000004
0.25,364,2.12,0.38,-0.9993040000000003
0.25,365,2.18,0.5,-0.9992760000000004
0.25,372,2.5,0.62,-0.9990480000000004
0.25,373,1.8,0.24,-0.9995600000000003
0.25,378,1.66,0.2,-0.9996040000000004
0.25,379,1.6,0.18,-0.9996240000000003
0.25,389,2.24,0.5,-0.9992759999999996
0.25,391,2.04,0.36,-0.9994200000000003
0.25,405,2.18,0.36,-0.9993400000000007
0.25,425,2.12,0.42,-0.9993480000000003
0.25,426,2.02,0.42,-0.9994160000000004
0.25,427,1.7,0.26,-0.9995679999999987
0.25,439,1.88,0.34,-0.9994720000000004
0.25,440,1.74,0.3,-0.9995239999999984
0.25,447,1.94,0.4,-0.9994600000000006
0.25,448,1.92,0.28,-0.9995040000000003
0.25,457,1.42,0.12,-0.9996880000000005
0.25,462,2.32,0.54,-0.9992640000000005
0.25,471,2.04,0.3,-0.9993920000000004
0.25,474,1.86,0.28,-0.9994920000000004
0.25,475,2.1,0.42,-0.9993280000000003
0.25,479,2.34,0.54,-0.9992520000000001
0.25,484,2.24,0.46,-0.9992360000000003
0.25,496,1.58,0.14,-0.9996320000000005
0.25,503,1.78,0.28,-0.9995600000000004
0.25,509,1.98,0.32,-0.9994000000000004
0.25,528,2.08,0.5,-0.9993440000000003
0.25,540,2.12,0.4,-0.9993800000000005
0.25,546,1.64,0.12,-0.9996320000000005
0.25,557,1.94,0.32,-0.9994640000000004
0.25,559,1.7,0.2,-0.9996120000000005
0.25,560,2.38,0.46,-0.9993000000000005
0.25,564,2.0,0.34,-0.9994680000000004
0.25,573,2.44,0.56,-0.9991680000000004
0.25,577,1.88,0.32,-0.9995400000000007
0.25,589,1.82,0.24,-0.9995240000000004
0.25,594,2.2,0.44,-0.9993360000000004
0.25,604,1.92,0.42,-0.9993960000000003
0.25,605,1.94,0.4,-0.9994360000000004
0.25,610,1.74,0.16,-0.9995960000000005
0.25,612,1.5,0.14,-0.9996680000000004
0.25,613,1.82,0.3,-0.9994280000000004
0.25,630,2.02,0.28,-0.9994880000000004
0.25,631,2.04,0.4,-0.9994200000000002
0.25,633,2.24,0.38,-0.9993160000000003
0.25,638,1.96,0.38,-0.9994440000000001
0.25,640,2.02,0.3,-0.9994720000000004
0.25,653,1.94,0.36,-0.9994640000000004
0.25,657,2.1,0.3,-0.9994600000000005
0.25,669,1.62,0.24,-0.9995600000000004
0.25,670,1.96,0.4,-0.9994880000000004
0.25,673,1.7,0.2,-0.9995880000000006
0.25,680,2.0,0.34,-0.9993600000000004
0.25,683,2.34,0.52,-0.9992440000000004
0.25,686,1.68,0.24,-0.9995760000000005
0.25,691,1.92,0.28,-0.9994640000000004
0.25,694,2.02,0.28,-0.9994679999999989
0.25,695,1.88,0.34,-0.9994520000000005
0.25,698,1.34,0.06,-0.9997200000000004
0.25,703,1.92,0.3,-0.9994560000000005
0.25,706,1.76,0.26,-0.9995440000000003
0.25,723,1.6,0.16,-0.9995840000000003
0.25,725,1.76,0.18,-0.9995960000000004
0.25,741,2.24,0.42,-0.9993800000000002
0.25,749,1.98,0.48,-0.9992760000000003
0.25,756,1.78,0.24,-0.9995160000000004
0.25,757,1.98,0.3,-0.9995000000000002
0.25,759,2.06,0.5,-0.9993720000000005
0.25,762,1.9,0.3,-0.9993560000000005
0.25,766,1.98,0.4,-0.9993719999999988
0.25,780,1.7,0.22,-0.9995640000000001
0.25,788,1.76,0.3,-0.9995520000000004
0.25,790,1.92,0.2,-0.9995400000000002
0.25,793,1.78,0.22,-0.9995760000000005
0.25,800,2.2,0.44,-0.9993520000000004
0.25,805,2.12,0.34,-0.9994080000000005
0.25,811,1.72,0.22,-0.9995560000000004
0.25,821,2.36,0.44,-0.9992920000000004
0.25,831,1.62,0.18,-0.9996160000000005
0.25,836,1.98,0.3,-0.9994600000000005
0.25,840,2.08,0.34,-0.9994200000000003
0.25,845,1.82,0.24,-0.9995360000000004
0.25,846,1.58,0.18,-0.9996120000000004
0.25,853,1.7,0.18,-0.9996199999999991
0.25,854,2.3,0.4,-0.9992760000000004
0.25,862,2.56,0.62,-0.9991120000000003
0.25,863,1.98,0.34,-0.9994960000000005
0.25,864,1.84,0.26,-0.9995440000000003
0.25,872,1.94,0.32,-0.9994320000000003
0.25,873,1.94,0.22,-0.9994720000000005
0.25,874,2.08,0.38,-0.9993480000000003
0.25,891,1.86,0.14,-0.9995720000000005
0.25,892,1.5,0.12,-0.9996680000000003
0.25,894,2.06,0.46,-0.9993400000000006
0.25,910,1.9,0.3,-0.9994759999999991
0.25,912,2.14,0.44,-0.9993880000000003
0.25,916,1.72,0.26,-0.9995680000000003
0.25,919,2.08,0.42,-0.9993520000000005
0.25,931,1.5,0.12,-0.9996480000000004
0.25,937,1.92,0.38,-0.9994760000000003
0.25,940,1.82,0.32,-0.9994680000000006
0.25,945,1.66,0.14,-0.9996080000000004
0.25,948,2.66,0.84,-0.9989840000000005
0.25,949,2.04,0.5,-0.9993440000000003
0.25,954,2.08,0.4,-0.9993200000000002
0.25,959,1.88,0.42,-0.9993960000000002
0.25,960,2.3,0.48,-0.9992440000000005
0.25,962,2.04,0.44,-0.9994040000000004
0.25,967,1.78,0.28,-0.9995320000000004
0.25,973,1.9,0.2,-0.9995320000000005
0.25,974,1.82,0.24,-0.9995440000000003
0.25,975,2.16,0.38,-0.9994320000000004
0.25,982,2.22,0.48,-0.9993000000000003
0.25,993,1.74,0.26,-0.9995640000000003
0.25,1004,1.68,0.26,-0.9994959999999987
0.25,1005,2.48,0.42,-0.9992760000000003
0.25,1019,1.94,0.38,-0.9993960000000004
0.25,1023,2.32,0.64,-0.9991680000000003
0.25,1028,1.96,0.3,-0.9994440000000006
0.25,1035,1.98,0.4,-0.9993000000000005
0.25,1036,1.5,0.12,-0.9996720000000004
0.25,1037,2.4,0.44,-0.999251999999999
0.25,1038,2.48,0.54,-0.9991480000000004
0.25,1040,2.06,0.28,-0.9994320000000002
0.25,1043,1.74,0.28,-0.9995360000000005
0.25,1045,1.68,0.28,-0.9995200000000003
0.25,1046,1.8,0.3,-0.9995359999999998
0.25,1059,1.64,0.16,-0.9996320000000004
0.25,1061,1.76,0.26,-0.9995120000000004
0.25,1063,1.68,0.18,-0.9996120000000005
0.25,1068,1.78,0.24,-0.9995360000000004
0.25,1076,2.36,0.4,-0.9993080000000005
0.25,1077,2.36,0.5,-0.9992800000000003
0.25,1083,2.48,0.5,-0.9991600000000004
0.25,1092,1.46,0.12,-0.9996720000000003
0.25,1094,2.04,0.44,-0.9994160000000004
0.25,1099,2.14,0.4,-0.9992680000000004
0.25,1102,2.34,0.32,-0.9992480000000004
0.25,1113,1.88,0.22,-0.9995439999999983
0.25,1118,1.8,0.3,-0.9995040000000004
0.25,1121,1.86,0.26,-0.9995240000000004
0.25,1128,1.94,0.34,-0.9994960000000005
0.25,1136,2.44,0.52,-0.9992600000000003
0.25,1147,2.1,0.4,-0.9992840000000003
0.25,1148,2.44,0.7,-0.9991320000000006
0.25,1151,1.92,0.22,-0.9994879999999989
0.25,1152,1.9,0.28,-0.9994880000000005
0.25,1153,1.66,0.24,-0.9995920000000004
0.25,1157,1.86,0.2,-0.9995000000000003
0.25,1166,1.54,0.18,-0.9996040000000004
0.25,1168,1.86,0.2,-0.9995360000000005
0.25,1170,1.98,0.32,-0.9994560000000002
0.25,1172,1.62,0.18,-0.9996200000000005
0.25,1175,1.8,0.3,-0.9994760000000004
0.25,1181,2.66,0.52,-0.9991320000000005
0.25,1186,1.88,0.3,-0.9994800000000003
0.25,1190,1.7,0.18,-0.9995919999999987
0.25,1192,2.18,0.4,-0.9994280000000003
0.25,1199,2.12,0.46,-0.9993760000000003
0.25,1210,2.02,0.42,-0.9993880000000003
0.25,1211,2.54,0.64,-0.9990320000000003
0.25,1222,2.8,0.58,-0.9989560000000003
0.25,1237,2.02,0.46,-0.9993600000000002
0.25,1239,1.84,0.24,-0.9995360000000004
0.25,1254,1.76,0.28,-0.9995359999999985
0.25,1260,2.1,0.3,-0.9994440000000006
0.25,1267,2.02,0.3,-0.9994359999999989
0.25,1276,1.88,0.36,-0.9994920000000002
0.25,1279,1.84,0.3,-0.9994880000000004
0.25,1281,1.88,0.32,-0.9995080000000004
0.25,1295,2.24,0.46,-0.9993240000000003
0.25,1305,1.86,0.3,-0.9994680000000004
0.25,1309,1.78,0.26,-0.9995160000000004
0.25,1316,1.98,0.4,-0.9993760000000005
0.25,1317,2.2,0.42,-0.9994200000000003
0.25,1322,1.84,0.28,-0.9995240000000004
0.25,1324,2.1,0.34,-0.9994359999999989
0.25,1327,1.82,0.32,-0.9995280000000004
0.25,1332,2.5,0.58,-0.9991240000000002
0.25,1358,1.92,0.26,-0.9994359999999988
0.25,1368,2.0,0.4,-0.999447999999999
0.25,1369,1.54,0.16,-0.9996440000000004
0.25,1378,2.08,0.32,-0.9994480000000004
0.25,1379,2.16,0.42,-0.9993680000000005
0.25,1382,1.9,0.26,-0.9995080000000004
0.25,1391,2.02,0.34,-0.9994520000000002
0.25,1399,2.08,0.4,-0.9992040000000003
0.25,1405,2.14,0.34,-0.9993320000000003
0.25,1413,2.6,0.6,-0.9991720000000005
0.25,1415,2.02,0.36,-0.9994480000000003
0.25,1429,2.4,0.54,-0.9992200000000004
0.25,1431,1.86,0.24,-0.9995520000000004
0.25,1434,1.96,0.34,-0.9994760000000004
0.25,1435,1.86,0.34,-0.9994040000000004
0.25,1459,2.02,0.3,-0.9994840000000004
0.25,1469,2.38,0.44,-0.9990960000000005
0.25,1476,1.64,0.22,-0.9995880000000004
0.25,1483,2.1,0.5,-0.9993400000000005
0.25,1489,2.06,0.48,-0.9993720000000004
0.25,1494,1.86,0.3,-0.9994520000000002
0.25,1495,1.96,0.42,-0.9994520000000002
0.25,1496,1.68,0.2,-0.9996000000000004
0.25,1498,1.8,0.32,-0.9994600000000002
0.25,1502,1.9,0.34,-0.9993840000000005
0.25,1507,1.82,0.22,-0.9995600000000004
0.25,1521,2.16,0.38,-0.9993400000000005
0.25,1527,2.04,0.46,-0.9993760000000005
0.25,1529,2.34,0.54,-0.9991840000000005
0.25,1540,1.88,0.26,-0.9995320000000005
0.25,1549,2.62,0.66,-0.9991280000000002
0.25,1555,2.06,0.32,-0.9994200000000003
0.25,1556,2.18,0.5,-0.9992919999999996
0.25,1564,2.02,0.24,-0.9994080000000005
0.25,1567,1.98,0.38,-0.9993999999999985
0.25,1570,2.0,0.36,-0.9994680000000004
0.25,1572,2.04,0.4,-0.9993920000000004
0.25,1582,2.18,0.34,-0.9994000000000004
0.25,1585,1.66,0.14,-0.9996200000000005
0.25,1597,1.84,0.34,-0.9994959999999987
0.25,1599,1.8,0.2,-0.9995520000000003
0.25,1604,2.12,0.3,-0.9994400000000004
0.25,1608,2.12,0.4,-0.9993160000000002
0.25,1610,2.18,0.4,-0.9993320000000004
0.25,1616,1.76,0.24,-0.9995440000000005
0.25,1622,1.8,0.22,-0.9995200000000004
0.25,1627,2.26,0.5,-0.9993320000000003
0.25,1635,1.88,0.36,-0.999439999999998
0.25,1637,2.12,0.38,-0.9993520000000005
0.25,1649,2.04,0.34,-0.9993600000000004
0.25,1655,2.18,0.4,-0.9993280000000003
0.25,1658,2.44,0.58,-0.9991320000000005
0.25,1663,1.66,0.12,-0.9996320000000004
0.25,1664,1.88,0.28,-0.9995200000000005
0.25,1668,2.28,0.44,-0.9992440000000005
0.25,1670,2.06,0.42,-0.9993480000000002
0.25,1673,1.48,0.1,-0.9996840000000005
0.25,1681,1.94,0.26,-0.9995000000000003
0.25,1694,1.82,0.18,-0.9993280000000004
0.25,1699,1.78,0.14,-0.9995680000000006
0.25,1701,1.6,0.22,-0.9995960000000003
0.25,1705,1.76,0.24,-0.9995520000000003
0.25,1706,1.72,0.32,-0.9994480000000004
0.25,1710,1.8,0.2,-0.9995640000000001
0.25,1723,1.6,0.14,-0.999615999999999
0.25,1725,2.44,0.58,-0.9992360000000003
0.25,1740,1.98,0.32,-0.9994800000000003
0.25,1743,1.96,0.36,-0.9993560000000004
0.25,1744,1.64,0.24,-0.9995800000000002
0.25,1760,1.46,0.08,-0.9996680000000003
0.25,1764,1.68,0.2,-0.9995760000000005
0.25,1773,2.06,0.48,-0.9992920000000004
0.25,1786,2.32,0.5,-0.9992160000000002
0.25,1788,1.96,0.38,-0.9994599999999988
0.25,1809,1.98,0.24,-0.9994600000000006
0.25,1817,2.06,0.28,-0.9994040000000005
0.25,1818,1.68,0.22,-0.9995760000000002
0.25,1819,2.46,0.72,-0.9991600000000004
0.25,1823,2.22,0.64,-0.9991320000000001
0.25,1824,2.06,0.46,-0.9993440000000001
0.25,1825,1.88,0.24,-0.9993400000000005
0.25,1827,2.22,0.5,-0.9992439999999977
0.25,1829,1.96,0.34,-0.9994560000000005
0.25,1832,1.54,0.14,-0.9996520000000005
0.25,1835,2.04,0.38,-0.9992840000000004
0.25,1836,2.28,0.52,-0.9992120000000004
0.25,1841,1.74,0.2,-0.9995799999999991
0.25,1844,1.68,0.26,-0.9995760000000005
0.25,1847,1.88,0.24,-0.9995040000000004
0.25,1853,2.08,0.46,-0.9993760000000003
0.25,1865,1.68,0.14,-0.9996080000000004
0.25,1870,1.92,0.22,-0.9994480000000004
0.25,1881,2.24,0.4,-0.9993760000000005
0.25,1884,1.98,0.36,-0.9994880000000004
0.25,1900,1.68,0.22,-0.9995680000000005
0.25,1902,1.66,0.18,-0.9996000000000005
0.25,1906,2.42,0.46,-0.9993040000000002
0.25,1907,2.22,0.42,-0.9993800000000003
0.25,1911,2.22,0.4,-0.9993200000000004
0.25,1918,2.22,0.58,-0.9992480000000005
0.25,1921,1.9,0.34,-0.9994640000000004
0.25,1923,2.06,0.4,-0.9994000000000004
0.25,1929,1.8,0.3,-0.9995040000000003
0.25,1934,2.36,0.42,-0.9993000000000005
0.25,1936,1.7,0.2,-0.9995800000000006
0.25,1937,2.18,0.58,-0.9992520000000004
0.25,1938,2.08,0.4,-0.9994240000000002
0.25,1942,1.76,0.24,-0.9995800000000004
0.25,1948,1.7,0.26,-0.9995680000000003
0.25,1950,2.18,0.42,-0.9994120000000004
0.25,1951,1.94,0.36,-0.999491999999999
0.25,1954,1.96,0.48,-0.9993720000000005
0.25,1957,2.12,0.34,-0.9994400000000006
0.25,1964,1.94,0.24,-0.9994800000000004
0.25,1968,2.08,0.36,-0.9994400000000004
0.25,1971,1.7,0.22,-0.9995440000000005
0.25,1975,2.1,0.46,-0.9993840000000005
0.25,1986,1.74,0.22,-0.9995800000000006
0.25,1987,1.54,0.2,-0.9996240000000002
0.25,1988,2.5,0.64,-0.9991280000000005
0.25,1989,2.38,0.56,-0.9991359999999989
0.25,1994,2.1,0.34,-0.9994440000000003
0.25,1997,1.94,0.28,-0.9994600000000005
0.25,2002,2.52,0.48,-0.9991280000000003
0.25,2004,2.6,0.5,-0.9991879999999991
0.25,2007,1.88,0.28,-0.9995080000000004
0.25,2012,1.78,0.22,-0.9995600000000006
0.25,2015,2.18,0.44,-0.9993640000000004
0.25,2028,1.54,0.14,-0.9996520000000005
0.25,2035,2.26,0.48,-0.9991160000000001
0.25,2043,2.32,0.42,-0.9993320000000004
0.25,2046,1.92,0.3,-0.999519999999999
0.25,2056,1.88,0.32,-0.9994840000000004
0.25,2057,1.96,0.26,-0.9993520000000004
0.25,2058,1.98,0.32,-0.9994759999999981
0.25,2064,1.76,0.26,-0.9994520000000005
0.25,2067,1.66,0.18,-0.9996119999999991
0.25,2072,1.94,0.3,-0.9994480000000004
0.25,2075,1.74,0.24,-0.9995800000000004
0.25,2078,1.8,0.22,-0.9995240000000005
0.25,2081,1.84,0.26,-0.9995120000000003
0.25,2097,1.8,0.26,-0.9995520000000004
0.25,2098,2.1,0.44,-0.9992080000000004
0.25,2102,2.14,0.52,-0.9993200000000004
0.25,2113,1.98,0.38,-0.9994359999999989
0.25,2120,1.58,0.18,-0.9996080000000005
0.25,2123,2.1,0.38,-0.9994280000000002
0.25,2125,1.78,0.3,-0.9995320000000004
0.25,2126,2.06,0.38,-0.9994080000000004
0.25,2141,2.2,0.32,-0.9993120000000003
0.25,2145,1.46,0.08,-0.9996719999999983
0.25,2150,2.08,0.42,-0.9993720000000001
0.25,2153,1.86,0.3,-0.9995240000000003
0.25,2154,1.92,0.34,-0.9994760000000005
0.25,2155,1.94,0.34,-0.9994480000000001
0.25,2163,1.98,0.34,-0.9994520000000005
0.25,2177,2.36,0.38,-0.9993160000000004
0.25,2187,1.9,0.38,-0.9994720000000004
0.25,2188,1.88,0.28,-0.9995080000000006
0.25,2192,1.64,0.24,-0.9995920000000003
0.25,2203,1.98,0.34,-0.9995000000000003
0.25,2206,1.92,0.32,-0.9994600000000005
0.25,2210,2.02,0.32,-0.9994520000000006
0.25,2214,1.74,0.2,-0.9995880000000004
0.25,2217,2.22,0.42,-0.9993200000000003
0.25,2218,1.84,0.28,-0.9995160000000005
0.25,2220,1.62,0.16,-0.9996040000000004
0.25,2230,2.12,0.38,-0.9993480000000003
0.25,2241,1.52,0.2,-0.9996000000000004
0.25,2244,1.8,0.28,-0.9995200000000003
0.25,2245,1.46,0.08,-0.999691999999999
0.25,2249,1.98,0.4,-0.9994640000000006
0.25,2271,1.58,0.22,-0.9996040000000004
0.25,2279,1.78,0.18,-0.9995680000000006
0.25,2289,1.5,0.16,-0.9996520000000005
0.25,2299,1.8,0.2,-0.9995720000000002
0.25,2308,1.76,0.26,-0.9995600000000003
0.25,2311,1.9,0.32,-0.9994679999999987
0.25,2318,2.42,0.54,-0.9992080000000004
0.25,2320,2.04,0.3,-0.9994680000000004
0.25,2322,1.42,0.06,-0.9996960000000005
0.25,2329,1.84,0.26,-0.9995360000000004
0.25,2334,1.6,0.22,-0.9995960000000004
0.25,2339,2.34,0.58,-0.9992040000000004
0.25,2340,2.28,0.5,-0.9993040000000006
0.25,2343,1.92,0.28,-0.9994800000000003
0.25,2347,2.16,0.5,-0.9993760000000005
0.25,2358,2.44,0.48,-0.9991920000000004
0.25,2361,2.36,0.44,-0.9993320000000004
0.25,2363,2.56,0.62,-0.9991160000000003
0.25,2374,1.82,0.3,-0.9994280000000003
0.25,2375,1.74,0.32,-0.9994480000000004
0.25,2378,1.94,0.24,-0.9994960000000005
0.25,2387,1.82,0.28,-0.9995520000000004
0.25,2396,2.08,0.32,-0.9994360000000003
0.25,2402,1.66,0.16,-0.9996120000000004
0.25,2406,2.08,0.34,-0.9994680000000002
0.25,2407,1.9,0.28,-0.9995079999999992
0.25,2409,1.64,0.16,-0.9996080000000004
0.25,2410,1.88,0.26,-0.9995200000000004
0.25,2411,1.98,0.34,-0.9994520000000002
0.25,2418,2.24,0.42,-0.9993400000000002
0.25,2421,2.02,0.34,-0.9993799999999989
0.25,2428,2.04,0.42,-0.9993640000000004
0.25,2430,1.58,0.2,-0.9996120000000004
0.25,2443,2.12,0.36,-0.9994360000000004
0.25,2448,1.98,0.3,-0.9994480000000003
0.25,2450,2.16,0.42,-0.999311999999998
0.25,2453,2.02,0.38,-0.9993760000000003
0.25,2454,2.12,0.42,-0.9993640000000004
0.25,2455,1.88,0.32,-0.9993960000000003
0.25,2457,2.28,0.4,-0.9993840000000003
0.25,2458,2.02,0.28,-0.9994960000000005
0.25,2459,1.9,0.32,-0.9995000000000003
0.25,2462,1.88,0.24,-0.9995320000000002
0.25,2463,1.74,0.24,-0.9995440000000007
0.25,2464,1.88,0.26,-0.9995040000000003
0.25,2467,1.78,0.22,-0.9995480000000002
0.25,2471,2.16,0.44,-0.9994040000000003
0.25,2474,2.0,0.44,-0.9993600000000004
0.25,2477,2.16,0.42,-0.9993400000000006
0.25,2493,2.04,0.44,-0.9993600000000005
0.25,2496,1.44,0.1,-0.9996759999999979
0.25,2501,2.32,0.4,-0.9992800000000005
0.25,2520,1.78,0.26,-0.9994880000000004
0.25,2525,1.9,0.32,-0.9994400000000004
0.25,2530,2.3,0.48,-0.9992600000000005
0.25,2531,2.04,0.36,-0.9994400000000004
0.25,2534,1.86,0.2,-0.9995480000000004
0.25,2557,1.74,0.2,-0.9995440000000003
0.25,2558,1.74,0.34,-0.9994520000000006
0.25,2561,1.72,0.34,-0.9995160000000004
0.25,2565,1.58,0.26,-0.9995840000000004
0.25,2581,1.96,0.36,-0.9994840000000004
0.25,2592,1.9,0.34,-0.9994520000000002
0.25,2593,2.08,0.46,-0.9993960000000003
0.25,2597,1.96,0.36,-0.9994360000000004
0.25,2599,1.68,0.18,-0.9996040000000004
0.25,2601,2.2,0.48,-0.9993320000000003
0.25,2605,1.86,0.24,-0.9995480000000004
0.25,2612,1.88,0.26,-0.9995280000000004
0.25,2627,1.9,0.4,-0.9993600000000004
0.25,2628,1.76,0.22,-0.9995359999999991
0.25,2629,1.66,0.24,-0.9995680000000003
0.25,2630,1.8,0.22,-0.999567999999999
0.25,2632,1.72,0.2,-0.9995960000000004
0.25,2638,2.18,0.36,-0.9994320000000004
0.25,2640,2.0,0.36,-0.9994200000000005
0.25,2649,2.58,0.62,-0.9989400000000004
0.25,2653,2.3,0.46,-0.9991640000000005
0.25,2661,1.94,0.24,-0.9995399999999995
0.25,2666,1.94,0.3,-0.9994880000000002
0.25,2667,1.76,0.26,-0.9995120000000004
0.25,2668,2.08,0.4,-0.9993520000000005
0.25,2676,1.66,0.18,-0.9995600000000004
0.25,2681,2.1,0.36,-0.9994280000000003
0.25,2696,2.06,0.36,-0.9994360000000003
0.25,2705,1.96,0.28,-0.9994080000000004
0.25,2709,2.14,0.46,-0.9992720000000006
0.25,2716,1.64,0.16,-0.9995840000000003
0.25,2725,2.22,0.42,-0.9993440000000003
0.25,2728,2.06,0.26,-0.9994160000000005
0.25,2741,1.84,0.34,-0.9995080000000003
0.25,2744,2.72,0.74,-0.9990880000000003
0.25,2746,1.96,0.3,-0.9994919999999989
0.25,2749,1.96,0.38,-0.9994440000000001
0.25,2752,2.5,0.7,-0.9988040000000004
0.25,2762,1.88,0.32,-0.9994360000000002
0.25,2775,1.82,0.28,-0.9995200000000005
0.25,2796,1.62,0.1,-0.9996360000000004
0.25,2809,1.9,0.24,-0.9995360000000002
0.25,2823,1.98,0.34,-0.9994119999999984
0.25,2842,1.68,0.24,-0.9995160000000004
0.25,2860,1.92,0.32,-0.9994600000000005
0.25,2862,2.12,0.44,-0.9992880000000005
0.25,2867,1.8,0.18,-0.9995640000000005
0.25,2871,1.76,0.2,-0.9995759999999991
0.25,2873,1.84,0.38,-0.9995040000000004
0.25,2891,1.96,0.26,-0.9994760000000004
0.25,2907,1.78,0.22,-0.9995480000000003
0.25,2918,2.16,0.52,-0.9993160000000003
0.25,2919,2.04,0.5,-0.9993360000000002
0.25,2922,2.12,0.44,-0.999375999999999
0.25,2926,2.6,0.68,-0.9990840000000004
0.25,2931,2.1,0.42,-0.9992880000000004
0.25,2934,2.02,0.36,-0.9994600000000005
0.25,2936,1.58,0.14,-0.9996480000000004
0.25,2941,2.06,0.4,-0.9993440000000002
0.25,2942,2.04,0.32,-0.9994560000000005
0.25,2945,2.2,0.42,-0.9993360000000004
0.25,2946,1.82,0.26,-0.9994880000000004
0.25,2962,1.82,0.16,-0.9995680000000005
0.25,2967,1.72,0.26,-0.9995399999999985
0.25,2974,2.68,0.62,-0.9990760000000003
0.25,2976,2.18,0.4,-0.9993800000000005
0.25,2977,1.98,0.4,-0.9994280000000006
0.25,2980,1.8,0.26,-0.9994880000000005
0.25,2981,2.1,0.4,-0.9994040000000004
0.25,2984,1.54,0.14,-0.9996200000000005
0.25,2993,2.0,0.4,-0.9993920000000003
0.25,2995,1.9,0.34,-0.9994800000000004
0.25,3005,1.96,0.42,-0.9994120000000005
0.25,3013,1.8,0.28,-0.9994640000000004
0.25,3014,1.82,0.32,-0.9995360000000004
0.25,3017,2.12,0.4,-0.9993800000000005
0.25,3023,1.66,0.22,-0.9995599999999988
0.25,3028,1.8,0.32,-0.9994960000000003
0.25,3035,2.02,0.34,-0.9992920000000004
0.25,3042,2.28,0.46,-0.9992840000000003
0.25,3044,1.96,0.36,-0.9994239999999983
0.25,3050,2.22,0.44,-0.9993480000000003
0.25,3054,1.62,0.22,-0.9995920000000004
0.25,3055,1.62,0.16,-0.9996160000000003
0.25,3056,1.82,0.24,-0.9995040000000004
0.25,3066,2.24,0.36,-0.9993360000000004
0.25,3076,1.98,0.3,-0.9994719999999994
0.25,3077,1.88,0.26,-0.9995200000000004
0.25,3093,1.76,0.22,-0.9995480000000004
0.25,3099,1.62,0.16,-0.9996200000000006
0.25,3100,1.94,0.3,-0.9995120000000004
0.25,3110,1.74,0.26,-0.9995480000000003
0.25,3125,2.24,0.44,-0.9991760000000005
0.25,3141,2.08,0.4,-0.9993800000000006
0.25,3142,1.76,0.16,-0.9995800000000004
0.25,3148,2.16,0.42,-0.9993520000000004
0.25,3152,2.32,0.46,-0.9991680000000003
0.25,3154,1.78,0.3,-0.9995120000000003
0.25,3157,2.0,0.34,-0.9994920000000002
0.25,3161,2.3,0.42,-0.9993360000000004
0.25,3163,2.0,0.36,-0.9994480000000003
0.25,3165,1.88,0.3,-0.9995000000000003
0.25,3169,1.82,0.24,-0.9995160000000005
