resistance,node,metric,max_level,avg_level
0.5,7574,410.62,1.0,0.9589379999999998
0.5,7612,413.88,1.0,0.9586119999999997
0.5,7642,413.48,1.0,0.9586520000000001
0.5,7693,408.68,1.0,0.959132
0.5,7819,413.74,1.0,0.9586259999999995
0.5,8113,412.24,1.0,0.958776
0.5,8225,410.42,1.0,0.958958
0.5,8357,411.48,1.0,0.9588479999999997
0.5,8453,414.76,1.0,0.9585239999999997
0.5,8461,407.78,1.0,0.959222
0.5,8608,413.4,1.0,0.95866
0.5,8811,411.02,1.0,0.958898
0.5,8975,411.1,1.0,0.9588900000000001
0.5,9028,412.64,1.0,0.9587360000000003
0.5,9085,411.2,1.0,0.9588800000000002
0.5,9166,408.36,1.0,0.9591639999999999
0.5,9261,410.12,1.0,0.9589879999999998
0.5,9397,412.7,1.0,0.9587300000000001
0.5,9517,407.6,1.0,0.9592400000000003
0.5,9543,406.36,1.0,0.9593640000000001
0.5,9639,413.18,1.0,0.9586819999999999
0.5,9659,412.54,1.0,0.9587459999999995
0.5,9727,411.08,1.0,0.9588920000000001
0.5,9730,411.9,1.0,0.9588099999999998
0.5,9941,414.38,1.0,0.9585620000000001
0.5,9944,409.1,1.0,0.9590899999999998
0.75,105,412.26,1.0,0.9587739999999998
0.75,142,409.84,1.0,0.959016
0.75,233,407.34,1.0,0.9592659999999996
0.75,301,414.38,1.0,0.9585619999999996
0.75,325,412.88,1.0,0.9587119999999999
0.75,508,408.92,1.0,0.959108
0.75,620,407.78,1.0,0.959222
0.75,689,415.98,1.0,0.9584020000000001
0.75,707,410.96,1.0,0.9589039999999998
0.75,990,407.46,1.0,0.9592540000000003
0.75,1063,414.58,1.0,0.958542
0.75,1103,407.68,1.0,0.9592319999999996
0.75,1144,409.1,1.0,0.9590900000000001
0.75,1429,411.46,1.0,0.9588540000000001
0.75,1489,411.86,1.0,0.9588140000000002
0.75,1553,407.3,1.0,0.9592700000000001
0.75,1565,407.6,1.0,0.9592400000000001
0.75,1699,412.72,1.0,0.9587280000000002
0.75,1876,406.3,1.0,0.9593700000000004
0.75,2128,408.28,1.0,0.9591720000000002
0.75,2183,412.94,1.0,0.9587020000000003
0.75,2210,411.36,1.0,0.9588640000000005
0.75,2437,407.82,1.0,0.9592179999999996
0.75,2477,410.0,1.0,0.9590000000000001
0.75,2805,414.5,1.0,0.9585499999999999
0.75,2844,416.66,1.0,0.9583340000000001
0.75,2899,407.64,1.0,0.959236
0.75,2954,411.98,1.0,0.9588019999999997
0.75,3215,408.2,1.0,0.9591800000000003
0.75,3218,417.98,1.0,0.9582020000000001
0.75,3284,409.8,1.0,0.9590199999999999
0.75,3304,411.42,1.0,0.958858
0.75,3368,409.68,1.0,0.9590320000000004
0.75,3556,413.54,1.0,0.9586459999999998
0.75,3725,409.88,1.0,0.959012
0.75,3756,409.4,1.0,0.9590600000000002
0.75,3796,413.66,1.0,0.9586339999999999
0.75,4025,409.14,1.0,0.9590860000000001
0.75,4035,410.72,1.0,0.9589280000000001
0.75,4473,411.18,1.0,0.9588820000000001
0.75,4498,408.38,1.0,0.9591620000000003
0.75,4535,412.24,1.0,0.958776
0.75,4720,412.06,1.0,0.9587939999999999
0.75,4770,413.18,1.0,0.958682
0.75,4862,410.5,1.0,0.95895
0.75,5017,407.62,1.0,0.959238
0.75,5600,413.74,1.0,0.9586259999999999
0.75,5604,409.1,1.0,0.9590899999999999
0.75,5713,411.68,1.0,0.9588319999999997
0.75,5731,416.96,1.0,0.9583040000000004
0.75,5741,407.76,1.0,0.9592239999999999
0.75,5905,408.32,1.0,0.9591680000000002
0.75,5972,410.54,1.0,0.9589460000000003
0.75,6008,409.42,1.0,0.9590580000000003
0.75,6020,408.2,1.0,0.9591799999999998
0.75,6063,406.76,1.0,0.9593240000000001
0.75,6121,415.48,1.0,0.9584519999999997
0.75,6219,408.84,1.0,0.959116
0.75,6268,412.26,1.0,0.9587739999999999
0.75,6289,410.22,1.0,0.9589779999999998
0.75,6412,416.08,1.0,0.958392
0.75,6574,412.9,1.0,0.9587100000000001
0.75,6650,410.52,1.0,0.9589479999999999
0.75,6827,414.18,1.0,0.9585820000000004
0.75,6949,409.62,1.0,0.9590380000000003
0.75,6976,408.32,1.0,0.9591679999999998
0.75,7201,409.84,1.0,0.959016
0.75,7206,411.48,1.0,0.9588519999999998
0.75,7257,409.64,1.0,0.959036
0.75,7305,410.92,1.0,0.9589080000000001
0.75,7319,411.4,1.0,0.95886
0.75,7342,413.18,1.0,0.9586819999999997
0.75,7458,404.6,1.0,0.9595399999999996
0.75,7574,410.62,1.0,0.9589379999999998
0.75,7612,413.88,1.0,0.9586119999999997
0.75,7642,413.48,1.0,0.9586520000000001
0.75,7693,408.68,1.0,0.959132
0.75,7819,413.74,1.0,0.9586259999999995
0.75,8113,412.24,1.0,0.958776
0.75,8225,410.42,1.0,0.958958
0.75,8357,411.48,1.0,0.9588479999999997
0.75,8453,414.76,1.0,0.9585239999999997
0.75,8461,407.78,1.0,0.959222
0.75,8608,413.4,1.0,0.95866
0.75,8811,411.02,1.0,0.958898
0.75,8975,411.1,1.0,0.9588900000000001
0.75,9028,412.64,1.0,0.9587360000000003
0.75,9085,411.2,1.0,0.9588800000000002
0.75,9166,408.36,1.0,0.9591639999999999
0.75,9261,410.12,1.0,0.9589879999999998
0.75,9397,412.7,1.0,0.9587300000000001
0.75,9517,407.6,1.0,0.9592400000000003
0.75,9543,406.36,1.0,0.9593640000000001
0.75,9639,413.18,1.0,0.9586819999999999
0.75,9659,412.54,1.0,0.9587459999999995
0.75,9727,411.08,1.0,0.9588920000000001
0.75,9730,411.9,1.0,0.9588099999999998
0.75,9941,414.38,1.0,0.9585620000000001
0.75,9944,409.1,1.0,0.9590899999999998
1.0,105,412.26,1.0,0.9587739999999998
1.0,142,409.84,1.0,0.959016
1.0,233,407.34,1.0,0.9592659999999996
1.0,301,414.38,1.0,0.9585619999999996
1.0,325,412.88,1.0,0.9587119999999999
1.0,508,408.92,1.0,0.959108
1.0,620,407.78,1.0,0.959222
1.0,689,415.98,1.0,0.9584020000000001
1.0,707,410.96,1.0,0.9589039999999998
1.0,990,407.46,1.0,0.9592540000000003
1.0,1063,414.58,1.0,0.958542
1.0,1103,407.68,1.0,0.9592319999999996
1.0,1144,409.1,1.0,0.9590900000000001
1.0,1429,411.46,1.0,0.9588540000000001
1.0,1489,411.86,1.0,0.9588140000000002
1.0,1553,407.3,1.0,0.9592700000000001
1.0,1565,407.6,1.0,0.9592400000000001
1.0,1699,412.72,1.0,0.9587280000000002
1.0,1876,406.3,1.0,0.9593700000000004
1.0,2128,408.28,1.0,0.9591720000000002
1.0,2183,412.94,1.0,0.9587020000000003
1.0,2210,411.36,1.0,0.9588640000000005
1.0,2437,407.82,1.0,0.9592179999999996
1.0,2477,410.0,1.0,0.9590000000000001
1.0,2805,414.5,1.0,0.9585499999999999
1.0,2844,416.66,1.0,0.9583340000000001
1.0,2899,407.64,1.0,0.959236
1.0,2954,411.98,1.0,0.9588019999999997
1.0,3215,408.2,1.0,0.9591800000000003
1.0,3218,417.98,1.0,0.9582020000000001
1.0,3284,409.8,1.0,0.9590199999999999
1.0,3304,411.42,1.0,0.958858
1.0,3368,409.68,1.0,0.9590320000000004
1.0,3556,413.54,1.0,0.9586459999999998
1.0,3725,409.88,1.0,0.959012
1.0,3756,409.4,1.0,0.9590600000000002
1.0,3796,413.66,1.0,0.9586339999999999
1.0,4025,409.14,1.0,0.9590860000000001
1.0,4035,410.72,1.0,0.9589280000000001
1.0,4473,411.18,1.0,0.9588820000000001
1.0,4498,408.38,1.0,0.9591620000000003
1.0,4535,412.24,1.0,0.958776
1.0,4720,412.06,1.0,0.9587939999999999
1.0,4770,413.18,1.0,0.958682
1.0,4862,410.5,1.0,0.95895
1.0,5017,407.62,1.0,0.959238
1.0,5600,413.74,1.0,0.9586259999999999
1.0,5604,409.1,1.0,0.9590899999999999
1.0,5713,411.68,1.0,0.9588319999999997
1.0,5731,416.96,1.0,0.9583040000000004
1.0,5741,407.76,1.0,0.9592239999999999
1.0,5905,408.32,1.0,0.9591680000000002
1.0,5972,410.54,1.0,0.9589460000000003
1.0,6008,409.42,1.0,0.9590580000000003
1.0,6020,408.2,1.0,0.9591799999999998
1.0,6063,406.76,1.0,0.9593240000000001
1.0,6121,415.48,1.0,0.9584519999999997
1.0,6219,408.84,1.0,0.959116
1.0,6268,412.26,1.0,0.9587739999999999
1.0,6289,410.22,1.0,0.9589779999999998
1.0,6412,416.08,1.0,0.958392
1.0,6574,412.9,1.0,0.9587100000000001
1.0,6650,410.52,1.0,0.9589479999999999
1.0,6827,414.18,1.0,0.9585820000000004
1.0,6949,409.62,1.0,0.9590380000000003
1.0,6976,408.32,1.0,0.9591679999999998
1.0,7201,409.84,1.0,0.959016
1.0,7206,411.48,1.0,0.9588519999999998
1.0,7257,409.64,1.0,0.959036
1.0,7305,410.92,1.0,0.9589080000000001
1.0,7319,411.4,1.0,0.95886
1.0,7342,413.18,1.0,0.9586819999999997
1.0,7458,404.6,1.0,0.9595399999999996
1.0,7574,410.62,1.0,0.9589379999999998
1.0,7612,413.88,1.0,0.9586119999999997
1.0,7642,413.48,1.0,0.9586520000000001
1.0,7693,408.68,1.0,0.959132
1.0,7819,413.74,1.0,0.9586259999999995
1.0,8113,412.24,1.0,0.958776
1.0,8225,410.42,1.0,0.958958
1.0,8357,411.48,1.0,0.9588479999999997
1.0,8453,414.76,1.0,0.9585239999999997
1.0,8461,407.78,1.0,0.959222
1.0,8608,413.4,1.0,0.95866
1.0,8811,411.02,1.0,0.958898
1.0,8975,411.1,1.0,0.9588900000000001
1.0,9028,412.64,1.0,0.9587360000000003
1.0,9085,411.2,1.0,0.9588800000000002
1.0,9166,408.36,1.0,0.9591639999999999
1.0,9261,410.12,1.0,0.9589879999999998
1.0,9397,412.7,1.0,0.9587300000000001
1.0,9517,407.6,1.0,0.9592400000000003
1.0,9543,406.36,1.0,0.9593640000000001
1.0,9639,413.18,1.0,0.9586819999999999
1.0,9659,412.54,1.0,0.9587459999999995
1.0,9727,411.08,1.0,0.9588920000000001
1.0,9730,411.9,1.0,0.9588099999999998
1.0,9941,414.38,1.0,0.9585620000000001
1.0,9944,409.1,1.0,0.9590899999999998
