,realization,node,resistance,metric,max_level,avg_level
358,0,2896,0.75,53,1,-0.189
359,0,2896,1.0,53,1,-0.189
360,0,4808,0.25,52,1,-0.1996
361,0,4808,0.5,52,1,-0.1996
362,0,4808,0.75,52,1,-0.1996
363,0,4808,1.0,52,1,-0.1996
364,0,2199,0.25,48,1,-0.226
365,0,2199,0.5,48,1,-0.226
366,0,2199,0.75,48,1,-0.226
367,0,2199,1.0,48,1,-0.226
368,0,15,0.25,51,1,-0.1974
369,0,15,0.5,51,1,-0.1974
370,0,15,0.75,51,1,-0.1974
371,0,15,1.0,51,1,-0.1974
372,0,687,0.25,50,1,-0.216
373,0,687,0.5,50,1,-0.216
374,0,687,0.75,50,1,-0.216
375,0,687,1.0,50,1,-0.216
376,0,1545,0.25,54,1,-0.1796
377,0,1545,0.5,54,1,-0.1796
378,0,1545,0.75,54,1,-0.1796
379,0,1545,1.0,54,1,-0.1796
380,0,4603,0.25,54,1,-0.1496
381,0,4603,0.5,54,1,-0.1496
382,0,4603,0.75,54,1,-0.1496
383,0,4603,1.0,54,1,-0.1496
384,0,1594,0.25,54,1,-0.184
385,0,1594,0.5,54,1,-0.184
386,0,1594,0.75,54,1,-0.184
387,0,1594,1.0,54,1,-0.184
388,0,1354,0.25,49,1,-0.2486
389,0,1354,0.5,49,1,-0.2486
390,0,1354,0.75,49,1,-0.2486
391,0,1354,1.0,49,1,-0.2486
392,0,2303,0.25,49,1,-0.2218
393,0,2303,0.5,49,1,-0.2218
394,0,2303,0.75,49,1,-0.2218
395,0,2303,1.0,49,1,-0.2218
396,0,34,0.25,53,1,-0.1866
397,0,34,0.5,53,1,-0.1866
398,0,34,0.75,53,1,-0.1866
399,0,34,1.0,53,1,-0.1866
400,1,4345,0.25,41,1,-0.3202
401,1,4345,0.5,41,1,-0.3202
402,1,4345,0.75,41,1,-0.3202
403,1,4345,1.0,41,1,-0.3202
404,1,1289,0.25,62,1,-0.0804
405,1,1289,0.5,62,1,-0.0804
406,1,1289,0.75,62,1,-0.0804
407,1,1289,1.0,62,1,-0.0804
408,1,1261,0.25,43,1,-0.3102
409,1,1261,0.5,43,1,-0.3102
410,1,1261,0.75,43,1,-0.3102
411,1,1261,1.0,43,1,-0.3102
412,1,3321,0.25,58,1,-0.1148
413,1,3321,0.5,58,1,-0.1148
414,1,3321,0.75,58,1,-0.1148
415,1,3321,1.0,58,1,-0.1148
416,1,3352,0.25,54,1,-0.1836
417,1,3352,0.5,54,1,-0.1836
418,1,3352,0.75,54,1,-0.1836
419,1,3352,1.0,54,1,-0.1836
420,1,976,0.25,64,1,-0.0604
421,1,976,0.5,64,1,-0.0604
422,1,976,0.75,64,1,-0.0604
423,1,976,1.0,64,1,-0.0604
424,1,3188,0.25,53,1,-0.1826
425,1,3188,0.5,53,1,-0.1826
426,1,3188,0.75,53,1,-0.1826
427,1,3188,1.0,53,1,-0.1826
428,1,2544,0.25,50,1,-0.2156
429,1,2544,0.5,50,1,-0.2156
430,1,2544,0.75,50,1,-0.2156
431,1,2544,1.0,50,1,-0.2156
432,1,408,0.25,59,1,-0.1038
433,1,408,0.5,59,1,-0.1038
434,1,408,0.75,59,1,-0.1038
435,1,408,1.0,59,1,-0.1038
436,1,567,0.25,57,1,-0.1562
437,1,567,0.5,57,1,-0.1562
438,1,567,0.75,57,1,-0.1562
439,1,567,1.0,57,1,-0.1562
440,1,4209,0.25,50,1,-0.212
441,1,4209,0.5,50,1,-0.212
442,1,4209,0.75,50,1,-0.212
443,1,4209,1.0,50,1,-0.212
444,1,2998,0.25,55,1,-0.1634
445,1,2998,0.5,55,1,-0.1634
446,1,2998,0.75,55,1,-0.1634
447,1,2998,1.0,55,1,-0.1634
448,1,680,0.25,58,1,-0.1292
449,1,680,0.5,58,1,-0.1292
450,1,680,0.75,58,1,-0.1292
451,1,680,1.0,58,1,-0.1292
452,1,915,0.25,37,1,-0.391
453,1,915,0.5,37,1,-0.391
454,1,915,0.75,37,1,-0.391
455,1,915,1.0,37,1,-0.391
456,1,998,0.25,40,1,-0.36
457,1,998,0.5,40,1,-0.36
458,1,998,0.75,40,1,-0.36
459,1,998,1.0,40,1,-0.36
460,1,4723,0.25,57,1,-0.1374
461,1,4723,0.5,57,1,-0.1374
462,1,4723,0.75,57,1,-0.1374
463,1,4723,1.0,57,1,-0.1374
464,1,1781,0.25,55,1,-0.1646
465,1,1781,0.5,55,1,-0.1646
466,1,1781,0.75,55,1,-0.1646
467,1,1781,1.0,55,1,-0.1646
468,1,2115,0.25,51,1,-0.235
469,1,2115,0.5,51,1,-0.235
470,1,2115,0.75,51,1,-0.235
471,1,2115,1.0,51,1,-0.235
472,1,1787,0.25,53,1,-0.181
473,1,1787,0.5,53,1,-0.181
474,1,1787,0.75,53,1,-0.181
475,1,1787,1.0,53,1,-0.181
476,1,2250,0.25,41,1,-0.3382
477,1,2250,0.5,41,1,-0.3382
478,1,2250,0.75,41,1,-0.3382
479,1,2250,1.0,41,1,-0.3382
480,1,2635,0.25,52,1,-0.1984
481,1,2635,0.5,52,1,-0.1984
482,1,2635,0.75,52,1,-0.1984
483,1,2635,1.0,52,1,-0.1984
484,1,3154,0.25,44,1,-0.2644
485,1,3154,0.5,44,1,-0.2644
486,1,3154,0.75,44,1,-0.2644
487,1,3154,1.0,44,1,-0.2644
488,1,2389,0.25,53,1,-0.167
489,1,2389,0.5,53,1,-0.167
490,1,2389,0.75,53,1,-0.167
491,1,2389,1.0,53,1,-0.167
492,1,3784,0.25,44,1,-0.2972
493,1,3784,0.5,44,1,-0.2972
494,1,3784,0.75,44,1,-0.2972
495,1,3784,1.0,44,1,-0.2972
496,1,3131,0.25,57,1,-0.133
497,1,3131,0.5,57,1,-0.133
498,1,3131,0.75,57,1,-0.133
499,1,3131,1.0,57,1,-0.133
500,1,30,0.25,66,1,-0.0548
501,1,30,0.5,66,1,-0.0548
502,1,30,0.75,66,1,-0.0548
503,1,30,1.0,66,1,-0.0548
504,1,460,0.25,51,1,-0.221
505,1,460,0.5,51,1,-0.221
506,1,460,0.75,51,1,-0.221
507,1,460,1.0,51,1,-0.221
508,1,3147,0.25,61,1,-0.077
509,1,3147,0.5,61,1,-0.077
510,1,3147,0.75,61,1,-0.077
511,1,3147,1.0,61,1,-0.077
512,1,4458,0.25,43,1,-0.3354
513,1,4458,0.5,43,1,-0.3354
514,1,4458,0.75,43,1,-0.3354
515,1,4458,1.0,43,1,-0.3354
516,1,3484,0.25,51,1,-0.1834
517,1,3484,0.5,51,1,-0.1834
518,1,3484,0.75,51,1,-0.1834
519,1,3484,1.0,51,1,-0.1834
520,1,3952,0.25,50,1,-0.2004
521,1,3952,0.5,50,1,-0.2004
522,1,3952,0.75,50,1,-0.2004
523,1,3952,1.0,50,1,-0.2004
524,1,667,0.25,51,1,-0.2102
525,1,667,0.5,51,1,-0.2102
526,1,667,0.75,51,1,-0.2102
527,1,667,1.0,51,1,-0.2102
528,1,783,0.25,47,1,-0.2618
529,1,783,0.5,47,1,-0.2618
530,1,783,0.75,47,1,-0.2618
531,1,783,1.0,47,1,-0.2618
532,1,1211,0.25,50,1,-0.23
533,1,1211,0.5,50,1,-0.23
534,1,1211,0.75,50,1,-0.23
535,1,1211,1.0,50,1,-0.23
536,1,4336,0.25,51,1,-0.2174
537,1,4336,0.5,51,1,-0.2174
538,1,4336,0.75,51,1,-0.2174
539,1,4336,1.0,51,1,-0.2174
540,1,2299,0.25,53,1,-0.1942
541,1,2299,0.5,53,1,-0.1942
542,1,2299,0.75,53,1,-0.1942
543,1,2299,1.0,53,1,-0.1942
544,1,372,0.25,49,1,-0.245
545,1,372,0.5,49,1,-0.245
546,1,372,0.75,49,1,-0.245
547,1,372,1.0,49,1,-0.245
548,1,1682,0.25,58,1,-0.1092
549,1,1682,0.5,58,1,-0.1092
550,1,1682,0.75,58,1,-0.1092
551,1,1682,1.0,58,1,-0.1092
552,1,1101,0.25,48,1,-0.2424
553,1,1101,0.5,48,1,-0.2424
554,1,1101,0.75,48,1,-0.2424
555,1,1101,1.0,48,1,-0.2424
556,1,3275,0.25,47,1,-0.2786
557,1,3275,0.5,47,1,-0.2786
558,1,3275,0.75,47,1,-0.2786
559,1,3275,1.0,47,1,-0.2786
560,1,3856,0.25,59,1,-0.1222
561,1,3856,0.5,59,1,-0.1222
562,1,3856,0.75,59,1,-0.1222
563,1,3856,1.0,59,1,-0.1222
564,1,3425,0.25,59,1,-0.1122
565,1,3425,0.5,59,1,-0.1122
566,1,3425,0.75,59,1,-0.1122
567,1,3425,1.0,59,1,-0.1122
568,1,1232,0.25,38,1,-0.366
569,1,1232,0.5,38,1,-0.366
570,1,1232,0.75,38,1,-0.366
571,1,1232,1.0,38,1,-0.366
572,1,152,0.25,58,1,-0.124
573,1,152,0.5,58,1,-0.124
574,1,152,0.75,58,1,-0.124
575,1,152,1.0,58,1,-0.124
576,1,4109,0.25,53,1,-0.191
577,1,4109,0.5,53,1,-0.191
578,1,4109,0.75,53,1,-0.191
579,1,4109,1.0,53,1,-0.191
580,1,1574,0.25,54,1,-0.1596
581,1,1574,0.5,54,1,-0.1596
582,1,1574,0.75,54,1,-0.1596
583,1,1574,1.0,54,1,-0.1596
584,1,1247,0.25,67,1,-0.0254
585,1,1247,0.5,67,1,-0.0254
586,1,1247,0.75,67,1,-0.0254
587,1,1247,1.0,67,1,-0.0254
588,1,2650,0.25,44,1,-0.2888
589,1,2650,0.5,44,1,-0.2888
590,1,2650,0.75,44,1,-0.2888
591,1,2650,1.0,44,1,-0.2888
592,1,2819,0.25,54,1,-0.1664
593,1,2819,0.5,54,1,-0.1664
594,1,2819,0.75,54,1,-0.1664
595,1,2819,1.0,54,1,-0.1664
596,1,4011,0.25,58,1,-0.116
597,1,4011,0.5,58,1,-0.116
598,1,4011,0.75,58,1,-0.116
599,1,4011,1.0,58,1,-0.116
600,1,3837,0.25,55,1,-0.163
601,1,3837,0.5,55,1,-0.163
602,1,3837,0.75,55,1,-0.163
603,1,3837,1.0,55,1,-0.163
604,1,4282,0.25,50,1,-0.2108
605,1,4282,0.5,50,1,-0.2108
606,1,4282,0.75,50,1,-0.2108
607,1,4282,1.0,50,1,-0.2108
608,1,3025,0.25,56,1,-0.1372
609,1,3025,0.5,56,1,-0.1372
610,1,3025,0.75,56,1,-0.1372
611,1,3025,1.0,56,1,-0.1372
612,1,642,0.25,56,1,-0.1532
613,1,642,0.5,56,1,-0.1532
614,1,642,0.75,56,1,-0.1532
615,1,642,1.0,56,1,-0.1532
616,1,592,0.25,58,1,-0.1352
617,1,592,0.5,58,1,-0.1352
618,1,592,0.75,58,1,-0.1352
619,1,592,1.0,58,1,-0.1352
620,1,4174,0.25,44,1,-0.2944
621,1,4174,0.5,44,1,-0.2944
622,1,4174,0.75,44,1,-0.2944
623,1,4174,1.0,44,1,-0.2944
624,1,4209,0.25,50,1,-0.212
625,1,4209,0.5,50,1,-0.212
626,1,4209,0.75,50,1,-0.212
627,1,4209,1.0,50,1,-0.212
628,1,1554,0.25,46,1,-0.2548
629,1,1554,0.5,46,1,-0.2548
630,1,1554,0.75,46,1,-0.2548
631,1,1554,1.0,46,1,-0.2548
632,1,1963,0.25,38,1,-0.3536
633,1,1963,0.5,38,1,-0.3536
634,1,1963,0.75,38,1,-0.3536
635,1,1963,1.0,38,1,-0.3536
636,1,2956,0.25,51,1,-0.2178
637,1,2956,0.5,51,1,-0.2178
638,1,2956,0.75,51,1,-0.2178
639,1,2956,1.0,51,1,-0.2178
640,1,3507,0.25,53,1,-0.203
641,1,3507,0.5,53,1,-0.203
642,1,3507,0.75,53,1,-0.203
643,1,3507,1.0,53,1,-0.203
644,1,4097,0.25,46,1,-0.2608
645,1,4097,0.5,46,1,-0.2608
646,1,4097,0.75,46,1,-0.2608
647,1,4097,1.0,46,1,-0.2608
648,1,1887,0.25,49,1,-0.2218
649,1,1887,0.5,49,1,-0.2218
650,1,1887,0.75,49,1,-0.2218
651,1,1887,1.0,49,1,-0.2218
652,1,3511,0.25,62,1,-0.0936
653,1,3511,0.5,62,1,-0.0936
654,1,3511,0.75,62,1,-0.0936
655,1,3511,1.0,62,1,-0.0936
656,1,4336,0.25,51,1,-0.2174
657,1,4336,0.5,51,1,-0.2174
658,1,4336,0.75,51,1,-0.2174
659,1,4336,1.0,51,1,-0.2174
660,1,2182,0.25,49,1,-0.2262
661,1,2182,0.5,49,1,-0.2262
662,1,2182,0.75,49,1,-0.2262
663,1,2182,1.0,49,1,-0.2262
664,1,3553,0.25,52,1,-0.1992
665,1,3553,0.5,52,1,-0.1992
666,1,3553,0.75,52,1,-0.1992
667,1,3553,1.0,52,1,-0.1992
668,1,1127,0.25,55,1,-0.1554
669,1,1127,0.5,55,1,-0.1554
670,1,1127,0.75,55,1,-0.1554
671,1,1127,1.0,55,1,-0.1554
672,1,3699,0.25,57,1,-0.137
673,1,3699,0.5,57,1,-0.137
674,1,3699,0.75,57,1,-0.137
675,1,3699,1.0,57,1,-0.137
676,1,681,0.25,50,1,-0.2156
677,1,681,0.5,50,1,-0.2156
678,1,681,0.75,50,1,-0.2156
