,realization,node,resistance,metric,max_level,avg_level
89,0,3612,0.5,1,0,-0.9999
90,0,3612,0.75,1,0,-0.9999
91,0,3612,1.0,1,0,-0.9999
92,0,4756,0.25,1,0,-0.9999
93,0,4756,0.5,1,0,-0.9999
94,0,4756,0.75,1,0,-0.9999
95,0,4756,1.0,1,0,-0.9999
96,0,8690,0.25,1,0,-0.9999
97,0,8690,0.5,1,0,-0.9999
98,0,8690,0.75,1,0,-0.9999
99,0,8690,1.0,1,0,-0.9999
100,0,5976,0.25,1,0,-0.9999
101,0,5976,0.5,1,0,-0.9999
102,0,5976,0.75,1,0,-0.9999
103,0,5976,1.0,1,0,-0.9999
104,0,5024,0.25,1,0,-0.9999
105,0,5024,0.5,1,0,-0.9999
106,0,5024,0.75,1,0,-0.9999
107,0,5024,1.0,1,0,-0.9999
108,0,3326,0.25,1,0,-0.9999
109,0,3326,0.5,1,0,-0.9999
110,0,3326,0.75,1,0,-0.9999
111,0,3326,1.0,1,0,-0.9999
112,0,6828,0.25,1,0,-0.9999
113,0,6828,0.5,1,0,-0.9999
114,0,6828,0.75,1,0,-0.9999
115,0,6828,1.0,1,0,-0.9999
116,0,1133,0.25,1,0,-0.9999
117,0,1133,0.5,1,0,-0.9999
118,0,1133,0.75,1,0,-0.9999
119,0,1133,1.0,1,0,-0.9999
120,0,5048,0.25,1,0,-0.9999
121,0,5048,0.5,1,0,-0.9999
122,0,5048,0.75,1,0,-0.9999
123,0,5048,1.0,1,0,-0.9999
124,0,8128,0.25,1,0,-0.9999
125,0,8128,0.5,1,0,-0.9999
126,0,8128,0.75,1,0,-0.9999
127,0,8128,1.0,1,0,-0.9999
128,0,602,0.25,2,0,-0.9998
129,0,602,0.5,2,0,-0.9998
130,0,602,0.75,2,0,-0.9998
131,0,602,1.0,2,0,-0.9998
132,0,932,0.25,2,0,-0.9998
133,0,932,0.5,2,0,-0.9998
134,0,932,0.75,2,0,-0.9998
135,0,932,1.0,2,0,-0.9998
136,0,484,0.25,1,0,-0.9999
137,0,484,0.5,1,0,-0.9999
138,0,484,0.75,1,0,-0.9999
139,0,484,1.0,1,0,-0.9999
140,0,4362,0.25,1,0,-0.9999
141,0,4362,0.5,1,0,-0.9999
142,0,4362,0.75,1,0,-0.9999
143,0,4362,1.0,1,0,-0.9999
144,0,3374,0.25,1,0,-0.9999
145,0,3374,0.5,1,0,-0.9999
146,0,3374,0.75,1,0,-0.9999
147,0,3374,1.0,1,0,-0.9999
148,0,2644,0.25,1,0,-0.9999
149,0,2644,0.5,1,0,-0.9999
150,0,2644,0.75,1,0,-0.9999
151,0,2644,1.0,1,0,-0.9999
152,0,3610,0.25,2,0,-0.9998
153,0,3610,0.5,2,0,-0.9998
154,0,3610,0.75,2,0,-0.9998
155,0,3610,1.0,2,0,-0.9998
156,0,6738,0.25,1,0,-0.9999
157,0,6738,0.5,1,0,-0.9999
158,0,6738,0.75,1,0,-0.9999
159,0,6738,1.0,1,0,-0.9999
160,0,7564,0.25,1,0,-0.9999
161,0,7564,0.5,1,0,-0.9999
162,0,7564,0.75,1,0,-0.9999
163,0,7564,1.0,1,0,-0.9999
164,0,7439,0.25,2,0,-0.9998
165,0,7439,0.5,2,0,-0.9998
166,0,7439,0.75,2,0,-0.9998
167,0,7439,1.0,2,0,-0.9998
168,0,4588,0.25,1,0,-0.9999
169,0,4588,0.5,1,0,-0.9999
170,0,4588,0.75,1,0,-0.9999
171,0,4588,1.0,1,0,-0.9999
172,0,3027,0.25,2,0,-0.9998
173,0,3027,0.5,2,0,-0.9998
174,0,3027,0.75,2,0,-0.9998
175,0,3027,1.0,2,0,-0.9998
176,0,6287,0.25,2,0,-0.9998
177,0,6287,0.5,2,0,-0.9998
178,0,6287,0.75,2,0,-0.9998
179,0,6287,1.0,2,0,-0.9998
180,0,754,0.25,1,0,-0.9999
181,0,754,0.5,1,0,-0.9999
182,0,754,0.75,1,0,-0.9999
183,0,754,1.0,1,0,-0.9999
184,0,1637,0.25,1,0,-0.9999
185,0,1637,0.5,1,0,-0.9999
186,0,1637,0.75,1,0,-0.9999
187,0,1637,1.0,1,0,-0.9999
188,0,723,0.25,1,0,-0.9999
189,0,723,0.5,1,0,-0.9999
190,0,723,0.75,1,0,-0.9999
191,0,723,1.0,1,0,-0.9999
192,0,6304,0.25,2,0,-0.9998
193,0,6304,0.5,2,0,-0.9998
194,0,6304,0.75,2,0,-0.9998
195,0,6304,1.0,2,0,-0.9998
196,0,6328,0.25,1,0,-0.9999
197,0,6328,0.5,1,0,-0.9999
198,0,6328,0.75,1,0,-0.9999
199,0,6328,1.0,1,0,-0.9999
200,0,409,0.25,2,0,-0.9998
201,0,409,0.5,2,0,-0.9998
202,0,409,0.75,2,0,-0.9998
203,0,409,1.0,2,0,-0.9998
204,0,43,0.25,1,0,-0.9999
205,0,43,0.5,1,0,-0.9999
206,0,43,0.75,1,0,-0.9999
207,0,43,1.0,1,0,-0.9999
208,0,4921,0.25,1,0,-0.9999
209,0,4921,0.5,1,0,-0.9999
210,0,4921,0.75,1,0,-0.9999
211,0,4921,1.0,1,0,-0.9999
212,0,8395,0.25,1,0,-0.9999
213,0,8395,0.5,1,0,-0.9999
214,0,8395,0.75,1,0,-0.9999
215,0,8395,1.0,1,0,-0.9999
216,0,2467,0.25,1,0,-0.9999
217,0,2467,0.5,1,0,-0.9999
218,0,2467,0.75,1,0,-0.9999
219,0,2467,1.0,1,0,-0.9999
220,0,6551,0.25,1,0,-0.9999
221,0,6551,0.5,1,0,-0.9999
222,0,6551,0.75,1,0,-0.9999
223,0,6551,1.0,1,0,-0.9999
224,0,6657,0.25,1,0,-0.9999
225,0,6657,0.5,1,0,-0.9999
226,0,6657,0.75,1,0,-0.9999
227,0,6657,1.0,1,0,-0.9999
228,0,3511,0.25,2,0,-0.9998
229,0,3511,0.5,2,0,-0.9998
230,0,3511,0.75,2,0,-0.9998
231,0,3511,1.0,2,0,-0.9998
232,0,4215,0.25,1,0,-0.9999
233,0,4215,0.5,1,0,-0.9999
234,0,4215,0.75,1,0,-0.9999
235,0,4215,1.0,1,0,-0.9999
236,0,3246,0.25,1,0,-0.9999
237,0,3246,0.5,1,0,-0.9999
238,0,3246,0.75,1,0,-0.9999
239,0,3246,1.0,1,0,-0.9999
240,0,7007,0.25,1,0,-0.9999
241,0,7007,0.5,1,0,-0.9999
242,0,7007,0.75,1,0,-0.9999
243,0,7007,1.0,1,0,-0.9999
244,0,9392,0.25,1,0,-0.9999
245,0,9392,0.5,1,0,-0.9999
246,0,9392,0.75,1,0,-0.9999
247,0,9392,1.0,1,0,-0.9999
248,0,6803,0.25,1,0,-0.9999
249,0,6803,0.5,1,0,-0.9999
250,0,6803,0.75,1,0,-0.9999
251,0,6803,1.0,1,0,-0.9999
252,0,2093,0.25,1,0,-0.9999
253,0,2093,0.5,1,0,-0.9999
254,0,2093,0.75,1,0,-0.9999
255,0,2093,1.0,1,0,-0.9999
256,0,5270,0.25,2,0,-0.9998
257,0,5270,0.5,2,0,-0.9998
258,0,5270,0.75,2,0,-0.9998
259,0,5270,1.0,2,0,-0.9998
260,0,4995,0.25,1,0,-0.9999
261,0,4995,0.5,1,0,-0.9999
262,0,4995,0.75,1,0,-0.9999
263,0,4995,1.0,1,0,-0.9999
264,0,6239,0.25,2,0,-0.9998
265,0,6239,0.5,2,0,-0.9998
266,0,6239,0.75,2,0,-0.9998
267,0,6239,1.0,2,0,-0.9998
268,0,9471,0.25,1,0,-0.9999
269,0,9471,0.5,1,0,-0.9999
270,0,9471,0.75,1,0,-0.9999
271,0,9471,1.0,1,0,-0.9999
272,0,1293,0.25,1,0,-0.9999
273,0,1293,0.5,1,0,-0.9999
274,0,1293,0.75,1,0,-0.9999
275,0,1293,1.0,1,0,-0.9999
276,0,1132,0.25,1,0,-0.9999
277,0,1132,0.5,1,0,-0.9999
278,0,1132,0.75,1,0,-0.9999
279,0,1132,1.0,1,0,-0.9999
280,0,4968,0.25,1,0,-0.9999
281,0,4968,0.5,1,0,-0.9999
282,0,4968,0.75,1,0,-0.9999
283,0,4968,1.0,1,0,-0.9999
284,0,1304,0.25,2,0,-0.9998
285,0,1304,0.5,2,0,-0.9998
286,0,1304,0.75,2,0,-0.9998
287,0,1304,1.0,2,0,-0.9998
288,0,3400,0.25,1,0,-0.9999
289,0,3400,0.5,1,0,-0.9999
290,0,3400,0.75,1,0,-0.9999
291,0,3400,1.0,1,0,-0.9999
292,0,4060,0.25,1,0,-0.9999
293,0,4060,0.5,1,0,-0.9999
294,0,4060,0.75,1,0,-0.9999
295,0,4060,1.0,1,0,-0.9999
296,0,9408,0.25,1,0,-0.9999
297,0,9408,0.5,1,0,-0.9999
298,0,9408,0.75,1,0,-0.9999
299,0,9408,1.0,1,0,-0.9999
300,0,4978,0.25,1,0,-0.9999
301,0,4978,0.5,1,0,-0.9999
302,0,4978,0.75,1,0,-0.9999
303,0,4978,1.0,1,0,-0.9999
304,0,4913,0.25,2,0,-0.9998
305,0,4913,0.5,2,0,-0.9998
306,0,4913,0.75,2,0,-0.9998
307,0,4913,1.0,2,0,-0.9998
308,0,6950,0.25,1,0,-0.9999
309,0,6950,0.5,1,0,-0.9999
310,0,6950,0.75,1,0,-0.9999
311,0,6950,1.0,1,0,-0.9999
312,0,7459,0.25,1,0,-0.9999
313,0,7459,0.5,1,0,-0.9999
314,0,7459,0.75,1,0,-0.9999
315,0,7459,1.0,1,0,-0.9999
316,0,7177,0.25,1,0,-0.9999
317,0,7177,0.5,1,0,-0.9999
318,0,7177,0.75,1,0,-0.9999
319,0,7177,1.0,1,0,-0.9999
320,0,6210,0.25,1,0,-0.9999
321,0,6210,0.5,1,0,-0.9999
322,0,6210,0.75,1,0,-0.9999
323,0,6210,1.0,1,0,-0.9999
324,0,316,0.25,1,0,-0.9999
325,0,316,0.5,1,0,-0.9999
326,0,316,0.75,1,0,-0.9999
327,0,316,1.0,1,0,-0.9999
328,0,8461,0.25,1,0,-0.9999
329,0,8461,0.5,1,0,-0.9999
330,0,8461,0.75,1,0,-0.9999
331,0,8461,1.0,1,0,-0.9999
332,0,38,0.25,1,0,-0.9999
333,0,38,0.5,1,0,-0.9999
334,0,38,0.75,1,0,-0.9999
335,0,38,1.0,1,0,-0.9999
336,0,1551,0.25,1,0,-0.9999
337,0,1551,0.5,1,0,-0.9999
338,0,1551,0.75,1,0,-0.9999
339,0,1551,1.0,1,0,-0.9999
340,0,6892,0.25,1,0,-0.9999
341,0,6892,0.5,1,0,-0.9999
342,0,6892,0.75,1,0,-0.9999
343,0,6892,1.0,1,0,-0.9999
344,0,2301,0.25,1,0,-0.9999
345,0,2301,0.5,1,0,-0.9999
346,0,2301,0.75,1,0,-0.9999
347,0,2301,1.0,1,0,-0.9999
348,0,5392,0.25,1,0,-0.9999
349,0,5392,0.5,1,0,-0.9999
350,0,5392,0.75,1,0,-0.9999
351,0,5392,1.0,1,0,-0.9999
352,0,6795,0.25,1,0,-0.9999
353,0,6795,0.5,1,0,-0.9999
354,0,6795,0.75,1,0,-0.9999
355,0,6795,1.0,1,0,-0.9999
356,0,7395,0.25,1,0,-0.9999
357,0,7395,0.5,1,0,-0.9999
358,0,7395,0.75,1,0,-0.9999
359,0,7395,1.0,1,0,-0.9999
360,0,4495,0.25,1,0,-0.9999
361,0,4495,0.5,1,0,-0.9999
362,0,4495,0.75,1,0,-0.9999
363,0,4495,1.0,1,0,-0.9999
364,0,7418,0.25,1,0,-0.9999
365,0,7418,0.5,1,0,-0.9999
366,0,7418,0.75,1,0,-0.9999
367,0,7418,1.0,1,0,-0.9999
368,0,7027,0.25,1,0,-0.9999
369,0,7027,0.5,1,0,-0.9999
370,0,7027,0.75,1,0,-0.9999
371,0,7027,1.0,1,0,-0.9999
372,0,6092,0.25,1,0,-0.9999
373,0,6092,0.5,1,0,-0.9999
374,0,6092,0.75,1,0,-0.9999
375,0,6092,1.0,1,0,-0.9999
376,0,3935,0.25,1,0,-0.9999
377,0,3935,0.5,1,0,-0.9999
378,0,3935,0.75,1,0,-0.9999
379,0,3935,1.0,1,0,-0.9999
380,0,6215,0.25,1,0,-0.9999
381,0,6215,0.5,1,0,-0.9999
382,0,6215,0.75,1,0,-0.9999
383,0,6215,1.0,1,0,-0.9999
384,0,3821,0.25,1,0,-0.9999
385,0,3821,0.5,1,0,-0.9999
386,0,3821,0.75,1,0,-0.9999
387,0,3821,1.0,1,0,-0.9999
388,0,4019,0.25,1,0,-0.9999
389,0,4019,0.5,1,0,-0.9999
390,0,4019,0.75,1,0,-0.9999
391,0,4019,1.0,1,0,-0.9999
392,0,7641,0.25,1,0,-0.9999
393,0,7641,0.5,1,0,-0.9999
394,0,7641,0.75,1,0,-0.9999
395,0,7641,1.0,1,0,-0.9999
396,0,4640,0.25,1,0,-0.9999
397,0,4640,0.5,1,0,-0.9999
398,0,4640,0.75,1,0,-0.9999
399,0,4640,1.0,1,0,-0.9999
400,1,6467,0.25,2,0,-0.9998
401,1,6467,0.5,2,0,-0.9998
402,1,6467,0.75,2,0,-0.9998
403,1,6467,1.0,2,0,-0.9998
404,1,7115,0.25,1,0,-0.9999
405,1,7115,0.5,1,0,-0.9999
406,1,7115,0.75,1,0,-0.9999
407,1,7115,1.0,1,0,-0.9999
408,1,8474,0.25,1,0,-0.9999
409,1,8474,0.5,1,0,-0.9999
410,1,8474,0.75,1,0,-0.9999
411,1,8474,1.0,1,0,-0.9999
412,1,8061,0.25,1,0,-0.9999
413,1,8061,0.5,1,0,-0.9999
414,1,8061,0.75,1,0,-0.9999
415,1,8061,1.0,1,0,-0.9999
416,1,2186,0.25,1,0,-0.9999
417,1,2186,0.5,1,0,-0.9999
418,1,2186,0.75,1,0,-0.9999
419,1,2186,1.0,1,0,-0.9999
420,1,8926,0.25,2,0,-0.9998
421,1,8926,0.5,2,0,-0.9998
422,1,8926,0.75,2,0,-0.9998
423,1,8926,1.0,2,0,-0.9998
424,1,6787,0.25,1,0,-0.9999
425,1,6787,0.5,1,0,-0.9999
426,1,6787,0.75,1,0,-0.9999
427,1,6787,1.0,1,0,-0.9999
428,1,656,0.25,1,0,-0.9999
429,1,656,0.5,1,0,-0.9999
430,1,656,0.75,1,0,-0.9999
431,1,656,1.0,1,0,-0.9999
432,1,9169,0.25,1,0,-0.9999
433,1,9169,0.5,1,0,-0.9999
434,1,9169,0.75,1,0,-0.9999
435,1,9169,1.0,1,0,-0.9999
436,1,3101,0.25,1,0,-0.9999
437,1,3101,0.5,1,0,-0.9999
438,1,3101,0.75,1,0,-0.9999
439,1,3101,1.0,1,0,-0.9999
440,1,8483,0.25,1,0,-0.9999
441,1,8483,0.5,1,0,-0.9999
442,1,8483,0.75,1,0,-0.9999
443,1,8483,1.0,1,0,-0.9999
444,1,4500,0.25,1,0,-0.9999
445,1,4500,0.5,1,0,-0.9999
446,1,4500,0.75,1,0,-0.9999
447,1,4500,1.0,1,0,-0.9999
448,1,1272,0.25,1,0,-0.9999
449,1,1272,0.5,1,0,-0.9999
450,1,1272,0.75,1,0,-0.9999
451,1,1272,1.0,1,0,-0.9999
452,1,8684,0.25,1,0,-0.9999
453,1,8684,0.5,1,0,-0.9999
454,1,8684,0.75,1,0,-0.9999
455,1,8684,1.0,1,0,-0.9999
456,1,7918,0.25,1,0,-0.9999
457,1,7918,0.5,1,0,-0.9999
458,1,7918,0.75,1,0,-0.9999
459,1,7918,1.0,1,0,-0.9999
460,1,2662,0.25,1,0,-0.9999
461,1,2662,0.5,1,0,-0.9999
462,1,2662,0.75,1,0,-0.9999
463,1,2662,1.0,1,0,-0.9999
464,1,9725,0.25,1,0,-0.9999
465,1,9725,0.5,1,0,-0.9999
466,1,9725,0.75,1,0,-0.9999
467,1,9725,1.0,1,0,-0.9999
468,1,7199,0.25,1,0,-0.9999
469,1,7199,0.5,1,0,-0.9999
470,1,7199,0.75,1,0,-0.9999
471,1,7199,1.0,1,0,-0.9999
472,1,3370,0.25,1,0,-0.9999
473,1,3370,0.5,1,0,-0.9999
474,1,3370,0.75,1,0,-0.9999
475,1,3370,1.0,1,0,-0.9999
476,1,9334,0.25,1,0,-0.9999
477,1,9334,0.5,1,0,-0.9999
478,1,9334,0.75,1,0,-0.9999
479,1,9334,1.0,1,0,-0.9999
480,1,759,0.25,1,0,-0.9999
481,1,759,0.5,1,0,-0.9999
482,1,759,0.75,1,0,-0.9999
483,1,759,1.0,1,0,-0.9999
484,1,3185,0.25,1,0,-0.9999
485,1,3185,0.5,1,0,-0.9999
486,1,3185,0.75,1,0,-0.9999
487,1,3185,1.0,1,0,-0.9999
488,1,3612,0.25,1,0,-0.9999
489,1,3612,0.5,1,0,-0.9999
490,1,3612,0.75,1,0,-0.9999
491,1,3612,1.0,1,0,-0.9999
492,1,4756,0.25,1,0,-0.9999
493,1,4756,0.5,1,0,-0.9999
494,1,4756,0.75,1,0,-0.9999
495,1,4756,1.0,1,0,-0.9999
496,1,8690,0.25,1,0,-0.9999
497,1,8690,0.5,1,0,-0.9999
498,1,8690,0.75,1,0,-0.9999
499,1,8690,1.0,1,0,-0.9999
500,1,5976,0.25,2,0,-0.9998
501,1,5976,0.5,2,0,-0.9998
502,1,5976,0.75,2,0,-0.9998
503,1,5976,1.0,2,0,-0.9998
504,1,5024,0.25,1,0,-0.9999
505,1,5024,0.5,1,0,-0.9999
506,1,5024,0.75,1,0,-0.9999
507,1,5024,1.0,1,0,-0.9999
508,1,3326,0.25,1,0,-0.9999
509,1,3326,0.5,1,0,-0.9999
510,1,3326,0.75,1,0,-0.9999
511,1,3326,1.0,1,0,-0.9999
512,1,6828,0.25,1,0,-0.9999
513,1,6828,0.5,1,0,-0.9999
514,1,6828,0.75,1,0,-0.9999
515,1,6828,1.0,1,0,-0.9999
516,1,1133,0.25,1,0,-0.9999
517,1,1133,0.5,1,0,-0.9999
518,1,1133,0.75,1,0,-0.9999
519,1,1133,1.0,1,0,-0.9999
520,1,5048,0.25,1,0,-0.9999
521,1,5048,0.5,1,0,-0.9999
522,1,5048,0.75,1,0,-0.9999
523,1,5048,1.0,1,0,-0.9999
524,1,8128,0.25,2,0,-0.9998
525,1,8128,0.5,2,0,-0.9998
526,1,8128,0.75,2,0,-0.9998
527,1,8128,1.0,2,0,-0.9998
528,1,602,0.25,1,0,-0.9999
529,1,602,0.5,1,0,-0.9999
530,1,602,0.75,1,0,-0.9999
531,1,602,1.0,1,0,-0.9999
532,1,932,0.25,1,0,-0.9999
533,1,932,0.5,1,0,-0.9999
534,1,932,0.75,1,0,-0.9999
535,1,932,1.0,1,0,-0.9999
536,1,484,0.25,1,0,-0.9999
537,1,484,0.5,1,0,-0.9999
538,1,484,0.75,1,0,-0.9999
539,1,484,1.0,1,0,-0.9999
540,1,4362,0.25,1,0,-0.9999
541,1,4362,0.5,1,0,-0.9999
542,1,4362,0.75,1,0,-0.9999
543,1,4362,1.0,1,0,-0.9999
544,1,3374,0.25,2,0,-0.9998
545,1,3374,0.5,2,0,-0.9998
546,1,3374,0.75,2,0,-0.9998
547,1,3374,1.0,2,0,-0.9998
548,1,2644,0.25,1,0,-0.9999
549,1,2644,0.5,1,0,-0.9999
550,1,2644,0.75,1,0,-0.9999
551,1,2644,1.0,1,0,-0.9999
552,1,3610,0.25,1,0,-0.9999
553,1,3610,0.5,1,0,-0.9999
554,1,3610,0.75,1,0,-0.9999
555,1,3610,1.0,1,0,-0.9999
556,1,6738,0.25,2,0,-0.9998
557,1,6738,0.5,2,0,-0.9998
558,1,6738,0.75,2,0,-0.9998
559,1,6738,1.0,2,0,-0.9998
560,1,7564,0.25,2,0,-0.9998
561,1,7564,0.5,2,0,-0.9998
562,1,7564,0.75,2,0,-0.9998
563,1,7564,1.0,2,0,-0.9998
564,1,7439,0.25,1,0,-0.9999
565,1,7439,0.5,1,0,-0.9999
566,1,7439,0.75,1,0,-0.9999
567,1,7439,1.0,1,0,-0.9999
568,1,4588,0.25,1,0,-0.9999
569,1,4588,0.5,1,0,-0.9999
570,1,4588,0.75,1,0,-0.9999
571,1,4588,1.0,1,0,-0.9999
572,1,3027,0.25,1,0,-0.9999
573,1,3027,0.5,1,0,-0.9999
574,1,3027,0.75,1,0,-0.9999
575,1,3027,1.0,1,0,-0.9999
576,1,6287,0.25,1,0,-0.9999
577,1,6287,0.5,1,0,-0.9999
578,1,6287,0.75,1,0,-0.9999
579,1,6287,1.0,1,0,-0.9999
580,1,754,0.25,1,0,-0.9999
581,1,754,0.5,1,0,-0.9999
582,1,754,0.75,1,0,-0.9999
583,1,754,1.0,1,0,-0.9999
584,1,1637,0.25,1,0,-0.9999
585,1,1637,0.5,1,0,-0.9999
586,1,1637,0.75,1,0,-0.9999
587,1,1637,1.0,1,0,-0.9999
588,1,723,0.25,1,0,-0.9999
589,1,723,0.5,1,0,-0.9999
590,1,723,0.75,1,0,-0.9999
591,1,723,1.0,1,0,-0.9999
592,1,6304,0.25,1,0,-0.9999
593,1,6304,0.5,1,0,-0.9999
594,1,6304,0.75,1,0,-0.9999
595,1,6304,1.0,1,0,-0.9999
596,1,6328,0.25,1,0,-0.9999
597,1,6328,0.5,1,0,-0.9999
598,1,6328,0.75,1,0,-0.9999
599,1,6328,1.0,1,0,-0.9999
600,1,409,0.25,1,0,-0.9999
601,1,409,0.5,1,0,-0.9999
602,1,409,0.75,1,0,-0.9999
603,1,409,1.0,1,0,-0.9999
604,1,43,0.25,2,0,-0.9998
605,1,43,0.5,2,0,-0.9998
606,1,43,0.75,2,0,-0.9998
607,1,43,1.0,2,0,-0.9998
608,1,4921,0.25,1,0,-0.9999
609,1,4921,0.5,1,0,-0.9999
610,1,4921,0.75,1,0,-0.9999
611,1,4921,1.0,1,0,-0.9999
612,1,8395,0.25,1,0,-0.9999
613,1,8395,0.5,1,0,-0.9999
614,1,8395,0.75,1,0,-0.9999
615,1,8395,1.0,1,0,-0.9999
616,1,2467,0.25,1,0,-0.9999
617,1,2467,0.5,1,0,-0.9999
618,1,2467,0.75,1,0,-0.9999
619,1,2467,1.0,1,0,-0.9999
620,1,6551,0.25,1,0,-0.9999
621,1,6551,0.5,1,0,-0.9999
622,1,6551,0.75,1,0,-0.9999
623,1,6551,1.0,1,0,-0.9999
624,1,6657,0.25,1,0,-0.9999
625,1,6657,0.5,1,0,-0.9999
626,1,6657,0.75,1,0,-0.9999
627,1,6657,1.0,1,0,-0.9999
628,1,3511,0.25,1,0,-0.9999
629,1,3511,0.5,1,0,-0.9999
630,1,3511,0.75,1,0,-0.9999
631,1,3511,1.0,1,0,-0.9999
632,1,4215,0.25,1,0,-0.9999
633,1,4215,0.5,1,0,-0.9999
634,1,4215,0.75,1,0,-0.9999
635,1,4215,1.0,1,0,-0.9999
636,1,3246,0.25,1,0,-0.9999
637,1,3246,0.5,1,0,-0.9999
638,1,3246,0.75,1,0,-0.9999
639,1,3246,1.0,1,0,-0.9999
640,1,7007,0.25,1,0,-0.9999
641,1,7007,0.5,1,0,-0.9999
642,1,7007,0.75,1,0,-0.9999
643,1,7007,1.0,1,0,-0.9999
644,1,9392,0.25,1,0,-0.9999
645,1,9392,0.5,1,0,-0.9999
646,1,9392,0.75,1,0,-0.9999
647,1,9392,1.0,1,0,-0.9999
648,1,6803,0.25,1,0,-0.9999
649,1,6803,0.5,1,0,-0.9999
650,1,6803,0.75,1,0,-0.9999
651,1,6803,1.0,1,0,-0.9999
652,1,2093,0.25,1,0,-0.9999
653,1,2093,0.5,1,0,-0.9999
654,1,2093,0.75,1,0,-0.9999
655,1,2093,1.0,1,0,-0.9999
656,1,5270,0.25,1,0,-0.9999
657,1,5270,0.5,1,0,-0.9999
658,1,5270,0.75,1,0,-0.9999
659,1,5270,1.0,1,0,-0.9999
660,1,4995,0.25,1,0,-0.9999
661,1,4995,0.5,1,0,-0.9999
662,1,4995,0.75,1,0,-0.9999
663,1,4995,1.0,1,0,-0.9999
664,1,6239,0.25,1,0,-0.9999
665,1,6239,0.5,1,0,-0.9999
666,1,6239,0.75,1,0,-0.9999
667,1,6239,1.0,1,0,-0.9999
