resistance,node,metric,max_level,avg_level
0.25,261,1.06,0.0,-0.9997880000000003
0.25,281,1.12,0.0,-0.9997759999999982
0.25,285,1.12,0.02,-0.9997720000000004
0.25,292,1.16,0.02,-0.9997640000000004
0.25,295,1.16,0.02,-0.9997640000000004
0.25,308,1.14,0.02,-0.9997680000000004
0.25,314,1.1,0.02,-0.9997760000000003
0.25,320,1.1,0.02,-0.9997760000000003
0.25,325,1.2,0.06,-0.9997440000000004
0.25,327,1.18,0.0,-0.9997640000000004
0.25,344,1.2,0.02,-0.9997560000000004
0.25,357,1.16,0.04,-0.9997560000000004
0.25,362,1.08,0.0,-0.9997840000000003
0.25,379,1.06,0.0,-0.9997880000000003
0.25,390,1.08,0.0,-0.9997840000000003
0.25,395,1.04,0.0,-0.9997919999999979
0.25,397,1.12,0.0,-0.9997760000000003
0.25,406,1.16,0.04,-0.9997600000000003
0.25,410,1.04,0.0,-0.9997920000000003
0.25,412,1.12,0.0,-0.9997760000000003
0.25,413,1.14,0.02,-0.9997680000000004
0.25,415,1.12,0.0,-0.9997760000000003
0.25,418,1.12,0.0,-0.9997760000000003
0.25,426,1.12,0.02,-0.9997720000000004
0.25,433,1.14,0.0,-0.9997720000000004
0.25,436,1.06,0.0,-0.9997880000000003
0.25,441,1.12,0.0,-0.9997760000000003
0.25,445,1.14,0.0,-0.9997720000000004
0.25,447,1.06,0.0,-0.9997880000000003
0.25,453,1.12,0.02,-0.9997719999999981
0.25,454,1.08,0.02,-0.9997760000000003
0.25,459,1.16,0.02,-0.9997640000000004
0.25,461,1.14,0.04,-0.9997640000000004
0.25,466,1.1,0.0,-0.9997800000000003
0.25,475,1.06,0.0,-0.9997880000000003
0.25,478,1.22,0.04,-0.9997480000000004
0.25,480,1.06,0.02,-0.9997840000000003
0.25,486,1.08,0.0,-0.9997840000000003
0.25,499,1.02,0.0,-0.9997960000000004
0.25,514,1.08,0.0,-0.9997840000000003
0.25,518,1.12,0.02,-0.9997720000000004
0.25,523,1.18,0.04,-0.9997520000000004
0.25,532,1.12,0.0,-0.9997760000000003
0.25,546,1.14,0.0,-0.9997720000000004
0.25,548,1.14,0.02,-0.9997680000000004
0.25,553,1.04,0.0,-0.9997920000000003
0.25,554,1.1,0.0,-0.9997800000000003
0.25,564,1.06,0.0,-0.9997880000000003
0.25,565,1.12,0.02,-0.9997719999999982
0.25,566,1.1,0.02,-0.9997760000000003
0.25,570,1.06,0.0,-0.9997880000000003
0.25,571,1.08,0.02,-0.9997800000000003
0.25,572,1.18,0.02,-0.9997600000000004
0.25,605,1.12,0.0,-0.9997760000000003
0.25,609,1.12,0.02,-0.9997720000000004
0.25,612,1.16,0.02,-0.9997640000000004
0.25,616,1.1,0.0,-0.9997799999999981
0.25,618,1.06,0.0,-0.9997880000000003
0.25,623,1.22,0.02,-0.9997520000000004
0.25,630,1.06,0.0,-0.9997880000000003
0.25,641,1.14,0.0,-0.9997720000000004
0.25,662,1.08,0.0,-0.9997840000000003
0.25,666,1.22,0.0,-0.9997560000000004
0.25,672,1.12,0.02,-0.9997720000000004
0.25,681,1.14,0.0,-0.9997720000000004
0.25,685,1.08,0.0,-0.9997840000000003
0.25,697,1.08,0.02,-0.9997800000000003
0.25,712,1.06,0.0,-0.9997880000000003
0.25,723,1.22,0.04,-0.9997400000000003
0.25,725,1.1,0.02,-0.9997760000000003
0.25,735,1.22,0.02,-0.9997520000000004
0.25,738,1.16,0.0,-0.9997680000000004
0.25,755,1.1,0.0,-0.9997800000000003
0.25,758,1.18,0.0,-0.9997640000000004
0.25,767,1.08,0.02,-0.9997800000000003
0.25,792,1.1,0.0,-0.9997800000000003
0.25,800,1.12,0.02,-0.9997720000000004
0.25,808,1.12,0.0,-0.9997760000000003
0.25,810,1.1,0.02,-0.9997760000000003
0.25,811,1.16,0.02,-0.9997640000000004
0.25,812,1.06,0.0,-0.9997880000000003
0.25,815,1.08,0.0,-0.9997840000000003
0.25,817,1.1,0.0,-0.9997800000000003
0.25,819,1.06,0.0,-0.9997880000000003
0.25,827,1.1,0.0,-0.9997800000000003
0.25,833,1.08,0.0,-0.9997840000000003
0.25,844,1.08,0.0,-0.9997839999999982
0.25,857,1.02,0.0,-0.9997960000000004
0.25,871,1.14,0.02,-0.9997680000000004
0.25,879,1.1,0.02,-0.9997759999999981
0.25,882,1.12,0.0,-0.9997759999999984
0.25,883,1.14,0.02,-0.9997680000000004
0.25,884,1.06,0.0,-0.9997880000000003
0.25,887,1.14,0.04,-0.9997640000000004
0.25,888,1.12,0.04,-0.9997640000000004
0.25,891,1.04,0.0,-0.9997920000000003
0.25,903,1.26,0.08,-0.9997280000000005
0.25,910,1.06,0.0,-0.9997880000000003
0.25,913,1.3,0.06,-0.9997240000000004
0.25,915,1.12,0.02,-0.9997720000000004
0.25,926,1.14,0.0,-0.9997720000000004
0.25,927,1.02,0.0,-0.9997960000000004
0.25,933,1.12,0.0,-0.9997760000000003
0.25,934,1.06,0.0,-0.9997880000000003
0.25,940,1.12,0.02,-0.9997720000000004
0.25,941,1.06,0.0,-0.9997880000000003
0.25,956,1.12,0.0,-0.9997760000000003
0.25,962,1.08,0.02,-0.9997800000000003
0.25,963,1.06,0.0,-0.9997879999999981
0.25,970,1.12,0.0,-0.9997760000000003
0.25,972,1.06,0.0,-0.9997880000000003
0.25,977,1.16,0.0,-0.9997680000000004
0.25,982,1.12,0.0,-0.9997760000000003
0.25,991,1.12,0.04,-0.9997640000000004
0.25,994,1.1,0.0,-0.9997800000000003
0.25,995,1.06,0.0,-0.9997880000000003
0.25,1015,1.18,0.02,-0.9997560000000004
0.25,1021,1.14,0.02,-0.9997680000000004
0.25,1022,1.12,0.0,-0.9997760000000003
0.25,1025,1.04,0.0,-0.9997920000000003
0.25,1034,1.06,0.0,-0.9997880000000003
0.25,1040,1.04,0.0,-0.9997920000000003
0.25,1042,1.1,0.0,-0.9997800000000003
0.25,1049,1.22,0.04,-0.9997400000000005
0.25,1051,1.08,0.0,-0.9997840000000003
0.25,1063,1.1,0.0,-0.9997800000000003
0.25,1068,1.16,0.06,-0.9997520000000004
0.25,1069,1.16,0.0,-0.9997680000000004
0.25,1075,1.06,0.0,-0.9997880000000003
0.25,1076,1.12,0.0,-0.9997760000000003
0.25,1081,1.04,0.0,-0.9997920000000003
0.25,1088,1.26,0.04,-0.9997360000000005
0.25,1091,1.12,0.04,-0.9997679999999964
0.25,1097,1.16,0.04,-0.999755999999998
0.25,1099,1.08,0.0,-0.9997840000000003
0.25,1105,1.14,0.02,-0.9997680000000004
0.25,1106,1.16,0.0,-0.9997680000000004
0.25,1131,1.16,0.0,-0.9997680000000004
0.25,1132,1.08,0.0,-0.9997840000000003
0.25,1139,1.14,0.0,-0.9997720000000004
0.25,1143,1.12,0.0,-0.9997760000000003
0.25,1148,1.12,0.02,-0.9997720000000004
0.25,1157,1.08,0.0,-0.9997840000000003
0.25,1158,1.14,0.0,-0.9997720000000004
0.25,1169,1.2,0.06,-0.9997360000000003
0.25,1175,1.12,0.0,-0.9997760000000003
0.25,1181,1.12,0.02,-0.9997720000000004
0.25,1182,1.16,0.0,-0.9997680000000004
0.25,1184,1.1,0.04,-0.9997720000000004
0.25,1185,1.06,0.0,-0.9997880000000003
0.25,1192,1.16,0.02,-0.9997640000000004
0.25,1212,1.1,0.0,-0.9997800000000003
0.25,1218,1.14,0.0,-0.9997720000000004
0.25,1220,1.04,0.0,-0.9997920000000003
0.25,1230,1.06,0.0,-0.9997879999999979
0.25,1232,1.18,0.02,-0.9997600000000004
0.25,1245,1.04,0.0,-0.9997920000000003
0.25,1248,1.08,0.02,-0.9997800000000003
0.25,1255,1.14,0.02,-0.9997680000000004
0.25,1259,1.22,0.0,-0.9997560000000004
0.25,1263,1.14,0.02,-0.9997680000000004
0.25,1264,1.06,0.02,-0.9997840000000003
0.25,1274,1.02,0.0,-0.9997960000000004
0.25,1282,1.12,0.0,-0.9997760000000003
0.25,1285,1.14,0.0,-0.9997720000000004
0.25,1286,1.1,0.0,-0.9997800000000003
0.25,1296,1.12,0.0,-0.9997760000000003
0.25,1300,1.12,0.02,-0.9997720000000004
0.25,1310,1.06,0.0,-0.9997880000000003
0.25,1314,1.14,0.0,-0.9997720000000004
0.25,1316,1.06,0.0,-0.9997880000000003
0.25,1325,1.14,0.02,-0.9997680000000004
0.25,1329,1.08,0.0,-0.9997840000000003
0.25,1337,1.12,0.0,-0.9997760000000003
0.25,1339,1.14,0.0,-0.9997720000000004
0.25,1343,1.14,0.0,-0.9997719999999982
0.25,1345,1.12,0.02,-0.9997720000000004
0.25,1348,1.2,0.04,-0.9997520000000003
0.25,1350,1.06,0.02,-0.9997840000000003
0.25,1354,1.2,0.06,-0.9997440000000003
0.25,1355,1.16,0.04,-0.9997560000000003
0.25,1363,1.12,0.02,-0.9997720000000004
0.25,1372,1.04,0.0,-0.9997920000000003
0.25,1386,1.12,0.0,-0.9997760000000003
0.25,1407,1.08,0.0,-0.9997840000000003
0.25,1408,1.18,0.02,-0.9997600000000004
0.25,1420,1.1,0.02,-0.9997760000000003
0.25,1425,1.16,0.02,-0.9997640000000004
0.25,1432,1.08,0.0,-0.9997840000000003
0.25,1434,1.12,0.02,-0.9997720000000004
0.25,1438,1.16,0.04,-0.9997560000000004
0.25,1446,1.06,0.0,-0.9997880000000003
0.25,1450,1.06,0.0,-0.9997880000000003
0.25,1454,1.22,0.04,-0.9997480000000003
0.25,1466,1.1,0.0,-0.9997800000000003
0.25,1469,1.1,0.0,-0.9997800000000003
0.25,1470,1.12,0.02,-0.9997720000000004
0.25,1476,1.04,0.0,-0.9997920000000003
0.25,1482,1.22,0.0,-0.9997560000000004
0.25,1487,1.2,0.0,-0.9997600000000004
0.25,1497,1.1,0.04,-0.9997720000000004
0.25,1498,1.18,0.02,-0.9997600000000004
0.25,1504,1.04,0.0,-0.9997920000000003
0.25,1510,1.1,0.02,-0.9997760000000003
0.25,1511,1.12,0.0,-0.9997760000000003
0.25,1533,1.1,0.0,-0.9997800000000003
0.25,1534,1.04,0.0,-0.9997920000000003
0.25,1542,1.06,0.0,-0.9997880000000003
0.25,1552,1.1,0.0,-0.9997800000000003
0.25,1553,1.12,0.0,-0.9997760000000003
0.25,1556,1.1,0.0,-0.9997800000000003
0.25,1559,1.12,0.0,-0.9997760000000003
0.25,1562,1.04,0.0,-0.9997920000000003
0.25,1564,1.38,0.06,-0.9997040000000006
0.25,1569,1.06,0.0,-0.9997879999999979
0.25,1570,1.1,0.04,-0.9997680000000004
0.25,1576,1.08,0.0,-0.9997840000000003
0.25,1577,1.14,0.0,-0.9997720000000004
0.25,1578,1.14,0.02,-0.9997680000000004
0.25,1579,1.04,0.0,-0.9997920000000003
0.25,1585,1.12,0.0,-0.9997760000000003
0.25,1586,1.16,0.0,-0.9997680000000004
0.25,1588,1.08,0.0,-0.9997840000000003
0.25,1602,1.12,0.0,-0.9997760000000003
0.25,1612,1.08,0.0,-0.9997840000000003
0.25,1614,1.02,0.0,-0.9997960000000004
0.25,1625,1.16,0.08,-0.9997400000000005
0.25,1632,1.18,0.0,-0.9997640000000004
0.25,1639,1.26,0.02,-0.9997439999999984
0.25,1648,1.04,0.0,-0.9997920000000003
0.25,1651,1.12,0.02,-0.9997719999999984
0.25,1653,1.12,0.0,-0.9997760000000003
0.25,1660,1.2,0.02,-0.9997560000000004
0.25,1665,1.16,0.04,-0.9997600000000004
0.25,1667,1.1,0.02,-0.9997760000000003
0.25,1670,1.16,0.02,-0.9997640000000004
0.25,1676,1.1,0.0,-0.9997799999999982
0.25,1680,1.1,0.0,-0.9997800000000003
0.25,1690,1.08,0.0,-0.9997840000000003
0.25,1691,1.14,0.02,-0.9997680000000004
0.25,1694,1.12,0.02,-0.9997720000000004
0.25,1697,1.1,0.02,-0.9997760000000003
0.25,1699,1.1,0.0,-0.9997800000000003
0.25,1705,1.14,0.0,-0.9997720000000004
0.25,1706,1.06,0.0,-0.9997880000000003
0.25,1712,1.24,0.08,-0.9997279999999982
0.25,1723,1.06,0.0,-0.9997880000000003
0.25,1729,1.14,0.02,-0.9997680000000004
0.25,1732,1.14,0.0,-0.9997720000000004
0.25,1736,1.16,0.06,-0.9997520000000004
0.25,1739,1.12,0.0,-0.9997759999999981
0.25,1741,1.12,0.02,-0.9997720000000004
0.25,1744,1.12,0.02,-0.9997720000000004
0.25,1749,1.08,0.0,-0.9997840000000003
0.25,1753,1.16,0.0,-0.9997680000000004
0.25,1761,1.12,0.02,-0.9997720000000004
0.25,1764,1.04,0.0,-0.9997920000000003
0.25,1768,1.1,0.0,-0.9997800000000003
0.25,1774,1.1,0.02,-0.9997760000000003
0.25,1781,1.18,0.06,-0.9997480000000003
0.25,1782,1.14,0.02,-0.9997680000000004
0.25,1783,1.08,0.0,-0.9997840000000003
0.25,1786,1.04,0.0,-0.9997920000000003
0.25,1790,1.1,0.02,-0.9997759999999981
0.25,1812,1.1,0.0,-0.9997800000000003
0.25,1814,1.16,0.02,-0.9997640000000004
0.25,1816,1.08,0.02,-0.9997800000000003
0.25,1835,1.14,0.0,-0.9997720000000004
0.25,1836,1.18,0.02,-0.9997600000000004
0.25,1839,1.12,0.0,-0.9997760000000003
0.25,1841,1.08,0.0,-0.9997840000000003
0.25,1845,1.22,0.02,-0.9997480000000004
0.25,1846,1.06,0.0,-0.9997880000000003
0.25,1866,1.12,0.0,-0.9997760000000003
0.25,1869,1.12,0.04,-0.9997680000000004
0.25,1870,1.14,0.0,-0.9997720000000004
0.25,1872,1.0,0.0,-0.9998000000000004
0.25,1882,1.04,0.0,-0.9997920000000003
0.25,1887,1.1,0.0,-0.9997800000000003
0.25,1888,1.22,0.04,-0.9997440000000004
0.25,1889,1.02,0.0,-0.9997959999999979
0.25,1891,1.12,0.0,-0.9997760000000003
0.25,1902,1.1,0.02,-0.9997760000000003
0.25,1903,1.2,0.04,-0.9997480000000003
0.25,1905,1.04,0.0,-0.9997920000000003
0.25,1907,1.18,0.02,-0.9997600000000004
0.25,1911,1.1,0.0,-0.9997800000000003
0.25,1913,1.08,0.0,-0.9997840000000003
0.25,1917,1.18,0.02,-0.9997599999999984
0.25,1920,1.08,0.0,-0.9997840000000003
0.25,1924,1.06,0.0,-0.9997880000000003
0.25,1926,1.18,0.04,-0.9997560000000004
0.25,1933,1.04,0.0,-0.9997920000000003
0.25,1944,1.16,0.02,-0.9997640000000004
0.25,1947,1.24,0.0,-0.9997519999999988
0.25,1954,1.02,0.0,-0.9997960000000004
0.25,1957,1.1,0.0,-0.9997800000000003
0.25,1958,1.14,0.04,-0.9997640000000004
0.25,1962,1.06,0.0,-0.9997880000000003
0.25,1965,1.08,0.0,-0.9997840000000003
0.25,1969,1.08,0.02,-0.9997800000000003
0.25,1976,1.06,0.0,-0.9997880000000003
0.25,1981,1.12,0.0,-0.9997760000000003
0.25,1982,1.08,0.0,-0.9997840000000003
0.25,1988,1.06,0.0,-0.9997880000000003
0.25,2000,1.06,0.0,-0.9997880000000003
0.25,2002,1.08,0.0,-0.9997840000000003
0.25,2004,1.12,0.0,-0.9997760000000003
0.25,2010,1.1,0.04,-0.9997720000000002
0.25,2013,1.08,0.0,-0.9997840000000003
0.25,2014,1.1,0.0,-0.9997800000000003
0.25,2034,1.14,0.02,-0.9997680000000004
0.25,2043,1.06,0.0,-0.9997880000000003
0.25,2045,1.1,0.0,-0.9997800000000003
0.25,2055,1.1,0.0,-0.9997800000000003
0.25,2069,1.06,0.0,-0.9997880000000003
0.25,2078,1.1,0.0,-0.9997800000000003
0.25,2082,1.22,0.0,-0.9997560000000004
0.25,2083,1.08,0.0,-0.9997840000000003
0.25,2086,1.12,0.0,-0.9997759999999984
0.25,2087,1.14,0.04,-0.9997640000000004
0.25,2104,1.02,0.0,-0.9997960000000004
0.25,2115,1.18,0.02,-0.9997600000000003
0.25,2131,1.1,0.02,-0.9997760000000003
0.25,2143,1.14,0.0,-0.9997720000000004
0.25,2146,1.08,0.0,-0.9997840000000003
0.25,2151,1.12,0.0,-0.9997759999999981
0.25,2158,1.2,0.06,-0.9997480000000003
0.25,2173,1.28,0.1,-0.9997160000000004
0.25,2186,1.06,0.0,-0.9997880000000003
0.25,2189,1.16,0.04,-0.9997600000000003
0.25,2190,1.04,0.0,-0.9997920000000003
0.25,2191,1.06,0.0,-0.9997880000000003
0.25,2193,1.04,0.0,-0.9997920000000003
0.25,2207,1.08,0.0,-0.9997840000000003
0.25,2211,1.08,0.0,-0.9997840000000003
0.25,2212,1.04,0.0,-0.9997920000000003
0.25,2213,1.12,0.0,-0.9997760000000003
0.25,2214,1.08,0.0,-0.9997840000000003
0.25,2220,1.02,0.0,-0.9997960000000004
0.25,2223,1.16,0.02,-0.9997640000000004
0.25,2224,1.16,0.0,-0.9997680000000004
0.25,2225,1.16,0.0,-0.9997680000000004
0.25,2240,1.12,0.0,-0.9997760000000003
0.25,2249,1.16,0.0,-0.9997680000000004
0.25,2251,1.06,0.0,-0.9997880000000003
0.25,2252,1.08,0.02,-0.999779999999998
0.25,2266,1.14,0.0,-0.9997720000000004
0.25,2272,1.14,0.0,-0.9997720000000004
0.25,2275,1.04,0.0,-0.9997920000000003
0.25,2278,1.06,0.0,-0.9997880000000003
0.25,2280,1.12,0.04,-0.9997680000000004
0.25,2291,1.18,0.0,-0.9997640000000004
0.25,2294,1.08,0.0,-0.9997839999999979
0.25,2305,1.2,0.02,-0.9997560000000004
0.25,2309,1.12,0.0,-0.9997760000000003
0.25,2313,1.0,0.0,-0.9998000000000004
0.25,2315,1.16,0.0,-0.9997680000000004
0.25,2333,1.06,0.0,-0.9997880000000003
0.25,2339,1.04,0.0,-0.9997920000000003
0.25,2343,1.2,0.0,-0.9997600000000004
0.25,2344,1.1,0.0,-0.9997800000000003
0.25,2347,1.14,0.02,-0.9997680000000004
0.25,2362,1.18,0.02,-0.9997600000000004
0.25,2366,1.14,0.0,-0.9997720000000004
0.25,2372,1.28,0.04,-0.9997360000000005
0.25,2373,1.12,0.0,-0.9997760000000003
0.25,2384,1.12,0.0,-0.9997760000000003
0.25,2407,1.1,0.0,-0.9997800000000003
0.25,2410,1.06,0.0,-0.9997880000000003
0.25,2411,1.08,0.0,-0.9997840000000003
0.25,2419,1.12,0.02,-0.9997720000000004
0.25,2425,1.04,0.0,-0.999791999999998
0.25,2432,1.14,0.0,-0.9997720000000004
0.25,2434,1.06,0.0,-0.9997880000000003
0.25,2435,1.12,0.02,-0.9997720000000004
0.25,2448,1.16,0.0,-0.9997679999999967
0.25,2453,1.08,0.0,-0.9997840000000003
0.25,2454,1.1,0.0,-0.9997800000000003
0.25,2455,1.16,0.04,-0.9997520000000004
0.25,2473,1.06,0.0,-0.9997880000000003
0.25,2484,1.14,0.02,-0.9997679999999985
0.25,2486,1.1,0.0,-0.9997800000000003
0.25,2487,1.1,0.0,-0.9997800000000003
0.25,2490,1.06,0.0,-0.9997880000000003
0.25,2497,1.14,0.04,-0.9997640000000004
0.25,2507,1.08,0.0,-0.9997840000000003
0.25,2508,1.04,0.0,-0.9997920000000003
0.25,2513,1.12,0.02,-0.9997720000000004
0.25,2517,1.08,0.0,-0.9997840000000003
0.25,2524,1.2,0.02,-0.9997560000000004
0.25,2526,1.04,0.0,-0.9997920000000003
0.25,2527,1.12,0.02,-0.9997720000000004
0.25,2538,1.12,0.0,-0.9997760000000003
0.25,2539,1.2,0.02,-0.9997560000000004
0.25,2548,1.14,0.02,-0.9997680000000004
0.25,2551,1.02,0.0,-0.9997960000000004
0.25,2554,1.08,0.0,-0.9997840000000003
0.25,2557,1.08,0.0,-0.9997840000000003
0.25,2570,1.12,0.0,-0.9997760000000003
0.25,2577,1.18,0.06,-0.9997480000000004
0.25,2587,1.14,0.0,-0.9997720000000004
0.25,2588,1.1,0.02,-0.9997759999999978
0.25,2596,1.18,0.04,-0.9997520000000004
0.25,2598,1.06,0.0,-0.9997880000000003
0.25,2601,1.06,0.02,-0.9997840000000003
0.25,2609,1.08,0.0,-0.9997839999999981
0.25,2613,1.06,0.0,-0.9997880000000003
0.25,2614,1.18,0.0,-0.9997640000000004
0.25,2615,1.18,0.06,-0.9997480000000003
0.25,2617,1.2,0.02,-0.9997560000000004
0.25,2618,1.2,0.1,-0.9997360000000003
0.25,2634,1.06,0.0,-0.9997880000000003
0.25,2639,1.12,0.02,-0.9997720000000004
0.25,2640,1.14,0.04,-0.9997640000000004
0.25,2642,1.14,0.0,-0.9997720000000004
0.25,2643,1.06,0.02,-0.9997840000000003
0.25,2646,1.1,0.0,-0.9997800000000003
0.25,2647,1.1,0.02,-0.9997760000000003
0.25,2650,1.1,0.0,-0.9997800000000003
0.25,2657,1.04,0.02,-0.9997880000000003
0.25,2658,1.08,0.0,-0.9997840000000003
0.25,2665,1.16,0.02,-0.9997640000000004
0.25,2667,1.08,0.0,-0.9997840000000003
0.25,2676,1.04,0.0,-0.9997920000000003
0.25,2677,1.1,0.0,-0.9997800000000003
0.25,2684,1.12,0.02,-0.9997720000000004
0.25,2685,1.18,0.02,-0.9997600000000004
0.25,2690,1.1,0.04,-0.9997720000000004
0.25,2696,1.1,0.0,-0.9997800000000003
0.25,2700,1.14,0.0,-0.9997719999999986
0.25,2707,1.18,0.04,-0.9997560000000004
0.25,2709,1.12,0.0,-0.9997760000000003
0.25,2714,1.14,0.0,-0.9997720000000004
0.25,2718,1.24,0.08,-0.9997320000000005
0.25,2720,1.12,0.02,-0.9997720000000004
0.25,2721,1.06,0.02,-0.9997840000000003
0.25,2723,1.08,0.0,-0.9997840000000003
0.25,2727,1.06,0.0,-0.9997880000000003
0.25,2730,1.12,0.0,-0.9997759999999981
0.25,2731,1.14,0.0,-0.9997720000000004
0.25,2735,1.12,0.02,-0.9997720000000004
0.25,2736,1.14,0.02,-0.9997680000000004
0.25,2749,1.14,0.02,-0.9997680000000004
0.25,2762,1.14,0.04,-0.9997640000000004
0.25,2764,1.2,0.02,-0.9997560000000004
0.25,2766,1.04,0.0,-0.9997920000000003
0.25,2784,1.1,0.0,-0.9997800000000003
0.25,2786,1.08,0.0,-0.9997840000000003
0.25,2798,1.1,0.0,-0.9997800000000003
0.25,2801,1.14,0.02,-0.9997680000000004
0.25,2810,1.08,0.0,-0.9997840000000003
0.25,2825,1.16,0.02,-0.9997640000000004
0.25,2831,1.16,0.0,-0.9997680000000004
0.25,2837,1.04,0.0,-0.9997920000000003
0.25,2843,1.1,0.02,-0.9997760000000003
0.25,2851,1.22,0.06,-0.9997440000000004
0.25,2854,1.1,0.02,-0.9997760000000003
0.25,2855,1.1,0.02,-0.9997760000000003
0.25,2871,1.08,0.0,-0.9997840000000003
0.25,2884,1.08,0.0,-0.9997840000000003
0.25,2887,1.18,0.02,-0.9997600000000004
0.25,2895,1.16,0.0,-0.9997679999999985
0.25,2896,1.08,0.0,-0.9997840000000003
0.25,2899,1.08,0.02,-0.9997800000000003
0.25,2913,1.06,0.0,-0.9997880000000003
0.25,2915,1.12,0.0,-0.9997760000000003
0.25,2921,1.1,0.0,-0.9997800000000003
0.25,2929,1.0,0.0,-0.9997999999999979
0.25,2932,1.08,0.0,-0.9997840000000003
0.25,2941,1.08,0.0,-0.9997840000000003
0.25,2948,1.22,0.02,-0.9997520000000004
0.25,2957,1.1,0.02,-0.9997760000000003
0.25,2972,1.1,0.0,-0.9997800000000003
0.25,2974,1.16,0.04,-0.9997560000000004
0.25,2976,1.08,0.0,-0.9997840000000003
0.25,2980,1.1,0.0,-0.9997800000000003
0.25,2981,1.22,0.02,-0.9997520000000004
0.25,2987,1.06,0.0,-0.9997880000000003
0.25,2988,1.06,0.0,-0.9997880000000003
0.25,2989,1.1,0.02,-0.9997760000000003
0.25,3001,1.12,0.02,-0.9997720000000004
0.25,3012,1.06,0.0,-0.9997880000000003
0.25,3017,1.06,0.02,-0.9997840000000003
0.25,3021,1.12,0.0,-0.9997760000000003
0.25,3032,1.06,0.0,-0.9997880000000003
0.25,3035,1.04,0.0,-0.9997920000000003
0.25,3040,1.02,0.0,-0.9997960000000004
0.25,3041,1.16,0.04,-0.9997560000000004
0.25,3042,1.1,0.0,-0.9997800000000003
0.25,3043,1.14,0.04,-0.9997639999999959
0.25,3044,1.12,0.02,-0.9997720000000004
0.25,3048,1.08,0.0,-0.9997840000000003
0.25,3053,1.1,0.0,-0.9997800000000003
0.25,3060,1.1,0.0,-0.9997800000000003
0.25,3064,1.18,0.0,-0.9997640000000004
0.25,3068,1.08,0.0,-0.9997840000000003
0.25,3069,1.14,0.0,-0.9997719999999968
0.25,3076,1.1,0.02,-0.9997760000000003
0.25,3078,1.16,0.0,-0.9997680000000004
0.25,3082,1.06,0.0,-0.9997880000000003
0.25,3085,1.26,0.02,-0.9997440000000004
0.25,3088,1.16,0.0,-0.9997680000000004
0.25,3091,1.12,0.02,-0.9997720000000004
0.25,3092,1.0,0.0,-0.9998000000000004
0.25,3099,1.14,0.0,-0.9997720000000004
0.25,3100,1.12,0.0,-0.9997759999999981
0.25,3103,1.08,0.0,-0.9997840000000003
0.25,3105,1.08,0.02,-0.9997800000000003
0.25,3115,1.16,0.0,-0.9997680000000004
0.25,3117,1.12,0.02,-0.9997720000000004
0.25,3118,1.12,0.0,-0.9997760000000003
0.25,3120,1.14,0.02,-0.9997680000000004
0.25,3124,1.06,0.0,-0.9997880000000003
0.25,3126,1.08,0.0,-0.9997840000000003
0.25,3128,1.2,0.04,-0.9997519999999983
0.25,3129,1.14,0.0,-0.9997719999999982
0.25,3132,1.04,0.0,-0.9997920000000003
0.25,3135,1.1,0.02,-0.9997760000000003
0.25,3139,1.16,0.0,-0.9997680000000004
0.25,3151,1.12,0.02,-0.9997720000000004
