resistance,node,metric,max_level,avg_level
0.5,48,15.38,1.0,-0.6284199999999999
0.5,49,15.04,1.0,-0.63392
0.5,53,14.9,1.0,-0.63642
0.5,84,15.68,1.0,-0.6164399999999999
0.5,112,14.96,1.0,-0.63768
0.5,122,15.86,1.0,-0.61466
0.5,125,14.1,1.0,-0.6606599999999999
0.5,132,14.8,1.0,-0.63812
0.5,133,15.86,1.0,-0.6149
0.5,149,14.94,1.0,-0.64114
0.5,154,15.1,1.02,-0.63506
0.5,162,15.4,1.0,-0.6223599999999999
0.5,168,15.3,1.0,-0.6313400000000002
0.5,170,14.7,1.0,-0.64118
0.5,174,15.86,1.0,-0.6116599999999999
0.5,175,15.5,1.0,-0.62138
0.5,183,14.34,1.0,-0.65594
0.5,222,14.2,1.0,-0.65756
0.5,248,15.16,1.0,-0.6327999999999999
0.5,284,15.0,1.0,-0.6287600000000001
0.5,287,14.36,1.0,-0.6481600000000002
0.5,302,15.42,1.0,-0.6265800000000001
0.5,305,14.7,1.0,-0.6458199999999998
0.5,308,15.84,1.0,-0.6078
0.5,322,16.12,1.0,-0.6092
0.5,337,14.76,1.0,-0.6364000000000002
0.5,343,14.56,1.02,-0.6477600000000001
0.5,344,14.96,1.0,-0.6352000000000001
0.5,356,15.02,1.0,-0.63558
0.5,362,13.92,1.0,-0.6604800000000001
0.5,389,15.02,1.0,-0.63626
0.5,402,15.04,1.0,-0.63544
0.5,409,15.78,1.0,-0.61258
0.5,439,15.88,1.0,-0.6079200000000001
0.5,447,14.82,1.0,-0.6435799999999999
0.5,454,15.12,1.0,-0.6297599999999999
0.5,457,14.46,1.0,-0.6488200000000001
0.5,460,15.76,1.0,-0.6132800000000002
0.5,482,14.74,1.0,-0.6457400000000001
0.5,493,15.04,1.0,-0.6278400000000004
0.5,497,15.14,1.0,-0.6317400000000001
0.5,503,13.72,1.0,-0.66472
0.5,511,14.76,1.0,-0.6347199999999998
0.5,517,15.34,1.0,-0.6192600000000001
0.5,527,15.1,1.0,-0.6295400000000001
0.5,533,15.0,1.0,-0.6283600000000001
0.5,537,14.86,1.0,-0.6327799999999997
0.5,538,15.22,1.0,-0.63018
0.5,550,14.56,1.0,-0.6417999999999999
0.5,562,15.88,1.0,-0.6152000000000001
0.5,572,14.94,1.0,-0.6393399999999997
0.5,589,15.48,1.0,-0.6207199999999999
0.5,599,15.34,1.0,-0.6248199999999999
0.5,600,14.62,1.0,-0.64798
0.5,604,14.02,1.0,-0.6544999999999999
0.5,609,14.1,1.0,-0.6575
0.5,616,15.32,1.0,-0.62416
0.5,632,14.8,1.0,-0.6395599999999999
0.5,663,14.42,1.0,-0.64994
0.5,672,14.46,1.0,-0.6463800000000001
0.5,690,15.1,1.0,-0.6294599999999999
0.5,694,14.54,1.0,-0.6406999999999999
0.5,705,14.2,1.0,-0.6556800000000002
0.5,724,15.82,1.0,-0.61222
0.5,725,14.48,1.0,-0.6419199999999998
0.5,735,14.96,1.0,-0.6322800000000001
0.5,739,14.38,1.0,-0.6496200000000001
0.5,748,14.32,1.02,-0.65404
0.5,780,15.58,1.02,-0.6117
0.5,784,15.68,1.0,-0.6161999999999999
0.5,798,15.16,1.0,-0.6344400000000001
0.5,805,15.5,1.0,-0.6227000000000001
0.5,809,14.1,1.0,-0.6541800000000001
0.5,815,14.86,1.0,-0.6373800000000001
0.5,829,14.16,1.0,-0.6494000000000001
0.5,833,15.44,1.0,-0.6214799999999999
0.5,843,15.4,1.0,-0.6238800000000001
0.5,885,14.94,1.02,-0.63352
0.5,896,13.96,1.0,-0.65892
0.5,902,15.04,1.0,-0.6335599999999999
0.5,903,15.6,1.0,-0.6274400000000001
0.5,906,15.52,1.0,-0.618
0.5,907,15.0,1.0,-0.6351200000000001
0.5,922,15.34,1.0,-0.6325
0.5,939,15.14,1.0,-0.6313800000000002
0.5,945,14.36,1.0,-0.6457599999999998
0.5,948,14.86,1.0,-0.6357399999999999
0.5,961,14.78,1.0,-0.6377000000000002
0.5,964,15.14,1.0,-0.6378200000000003
0.5,989,15.64,1.0,-0.6206799999999998
0.5,991,15.5,1.0,-0.6228600000000001
0.5,993,14.96,1.0,-0.6341199999999998
0.75,0,14.82,1.0,-0.6330999999999998
0.75,7,14.7,1.0,-0.6384200000000001
0.75,18,14.98,1.0,-0.6371800000000001
0.75,32,14.5,1.0,-0.64406
0.75,40,15.26,1.0,-0.63102
0.75,48,15.38,1.0,-0.6284199999999999
0.75,49,15.04,1.0,-0.63392
0.75,53,14.9,1.0,-0.63642
0.75,84,15.68,1.0,-0.6164399999999999
0.75,112,14.96,1.0,-0.63768
0.75,122,15.86,1.0,-0.61466
0.75,125,14.1,1.0,-0.6606599999999999
0.75,132,14.8,1.0,-0.63812
0.75,133,15.86,1.0,-0.6149
0.75,149,14.94,1.0,-0.64114
0.75,154,15.1,1.02,-0.63506
0.75,162,15.4,1.0,-0.6223599999999999
0.75,168,15.3,1.0,-0.6313400000000002
0.75,170,14.7,1.0,-0.64118
0.75,174,15.86,1.0,-0.6116599999999999
0.75,175,15.5,1.0,-0.62138
0.75,183,14.34,1.0,-0.65594
0.75,222,14.2,1.0,-0.65756
0.75,248,15.16,1.0,-0.6327999999999999
0.75,284,15.0,1.0,-0.6287600000000001
0.75,287,14.36,1.0,-0.6481600000000002
0.75,302,15.42,1.0,-0.6265800000000001
0.75,305,14.7,1.0,-0.6458199999999998
0.75,308,15.84,1.0,-0.6078
0.75,322,16.12,1.0,-0.6092
0.75,337,14.76,1.0,-0.6364000000000002
0.75,343,14.54,1.0,-0.6482600000000001
0.75,344,14.96,1.0,-0.6352000000000001
0.75,356,15.02,1.0,-0.63558
0.75,362,13.92,1.0,-0.6604800000000001
0.75,389,15.02,1.0,-0.63626
0.75,402,15.04,1.0,-0.63544
0.75,409,15.78,1.0,-0.61258
0.75,439,15.88,1.0,-0.6079200000000001
0.75,447,14.82,1.0,-0.6435799999999999
0.75,454,15.12,1.0,-0.6297599999999999
0.75,457,14.46,1.0,-0.6488200000000001
0.75,460,15.76,1.0,-0.6132800000000002
0.75,482,14.74,1.0,-0.6457400000000001
0.75,493,15.04,1.0,-0.6278400000000004
0.75,497,15.14,1.0,-0.6317400000000001
0.75,503,13.72,1.0,-0.66472
0.75,511,14.76,1.0,-0.6347199999999998
0.75,517,15.34,1.0,-0.6192600000000001
0.75,527,15.1,1.0,-0.6295400000000001
0.75,533,15.0,1.0,-0.6283600000000001
0.75,537,14.86,1.0,-0.6327799999999997
0.75,538,15.22,1.0,-0.63018
0.75,550,14.56,1.0,-0.6417999999999999
0.75,562,15.88,1.0,-0.6152000000000001
0.75,572,14.94,1.0,-0.6393399999999997
0.75,589,15.48,1.0,-0.6207199999999999
0.75,599,15.34,1.0,-0.6248199999999999
0.75,600,14.62,1.0,-0.64798
0.75,604,14.02,1.0,-0.6544999999999999
0.75,609,14.1,1.0,-0.6575
0.75,616,15.32,1.0,-0.62416
0.75,632,14.8,1.0,-0.6395599999999999
0.75,663,14.42,1.0,-0.64994
0.75,672,14.46,1.0,-0.6463800000000001
0.75,690,15.1,1.0,-0.6294599999999999
0.75,694,14.54,1.0,-0.6406999999999999
0.75,705,14.2,1.0,-0.6556800000000002
0.75,724,15.82,1.0,-0.61222
0.75,725,14.48,1.0,-0.6419199999999998
0.75,735,14.96,1.0,-0.6322800000000001
0.75,739,14.38,1.0,-0.6496200000000001
0.75,748,14.32,1.02,-0.65404
0.75,780,15.58,1.02,-0.6117
0.75,784,15.68,1.0,-0.6161999999999999
0.75,798,15.16,1.0,-0.6344400000000001
0.75,805,15.5,1.0,-0.6227000000000001
0.75,809,14.1,1.0,-0.6541800000000001
0.75,815,14.86,1.0,-0.6373800000000001
0.75,829,14.16,1.0,-0.6494000000000001
0.75,833,15.44,1.0,-0.6214799999999999
0.75,843,15.4,1.0,-0.6238800000000001
0.75,885,14.92,1.0,-0.63432
0.75,896,13.96,1.0,-0.65892
0.75,902,15.04,1.0,-0.6335599999999999
0.75,903,15.6,1.0,-0.6274400000000001
0.75,906,15.52,1.0,-0.618
0.75,907,15.0,1.0,-0.6351200000000001
0.75,922,15.34,1.0,-0.6325
0.75,939,15.14,1.0,-0.6313800000000002
0.75,945,14.36,1.0,-0.6457599999999998
0.75,948,14.86,1.0,-0.6357399999999999
0.75,961,14.78,1.0,-0.6377000000000002
0.75,964,15.14,1.0,-0.6378200000000003
0.75,989,15.64,1.0,-0.6206799999999998
0.75,991,15.5,1.0,-0.6228600000000001
0.75,993,14.96,1.0,-0.6341199999999998
1.0,0,14.82,1.0,-0.6330999999999998
1.0,7,14.7,1.0,-0.6384200000000001
1.0,18,14.98,1.0,-0.6371800000000001
1.0,32,14.5,1.0,-0.64406
1.0,40,15.26,1.0,-0.63102
1.0,48,15.38,1.0,-0.6284199999999999
1.0,49,15.04,1.0,-0.63392
1.0,53,14.9,1.0,-0.63642
1.0,84,15.68,1.0,-0.6164399999999999
1.0,112,14.96,1.0,-0.63768
1.0,122,15.86,1.0,-0.61466
1.0,125,14.1,1.0,-0.6606599999999999
1.0,132,14.8,1.0,-0.63812
1.0,133,15.86,1.0,-0.6149
1.0,149,14.94,1.0,-0.64114
1.0,154,15.08,1.0,-0.636
1.0,162,15.4,1.0,-0.6223599999999999
1.0,168,15.3,1.0,-0.6313400000000002
1.0,170,14.7,1.0,-0.64118
1.0,174,15.86,1.0,-0.6116599999999999
1.0,175,15.5,1.0,-0.62138
1.0,183,14.34,1.0,-0.65594
1.0,222,14.2,1.0,-0.65756
1.0,248,15.16,1.0,-0.6327999999999999
1.0,284,15.0,1.0,-0.6287600000000001
1.0,287,14.36,1.0,-0.6481600000000002
1.0,302,15.42,1.0,-0.6265800000000001
1.0,305,14.7,1.0,-0.6458199999999998
1.0,308,15.84,1.0,-0.6078
1.0,322,16.12,1.0,-0.6092
1.0,337,14.76,1.0,-0.6364000000000002
1.0,343,14.54,1.0,-0.6482600000000001
1.0,344,14.96,1.0,-0.6352000000000001
1.0,356,15.02,1.0,-0.63558
1.0,362,13.92,1.0,-0.6604800000000001
1.0,389,15.02,1.0,-0.63626
1.0,402,15.04,1.0,-0.63544
1.0,409,15.78,1.0,-0.61258
1.0,439,15.88,1.0,-0.6079200000000001
1.0,447,14.82,1.0,-0.6435799999999999
1.0,454,15.12,1.0,-0.6297599999999999
1.0,457,14.46,1.0,-0.6488200000000001
1.0,460,15.76,1.0,-0.6132800000000002
1.0,482,14.74,1.0,-0.6457400000000001
1.0,493,15.04,1.0,-0.6278400000000004
1.0,497,15.14,1.0,-0.6317400000000001
1.0,503,13.72,1.0,-0.66472
1.0,511,14.76,1.0,-0.6347199999999998
1.0,517,15.34,1.0,-0.6192600000000001
1.0,527,15.1,1.0,-0.6295400000000001
1.0,533,15.0,1.0,-0.6283600000000001
1.0,537,14.86,1.0,-0.6327799999999997
1.0,538,15.22,1.0,-0.63018
1.0,550,14.56,1.0,-0.6417999999999999
1.0,562,15.88,1.0,-0.6152000000000001
1.0,572,14.94,1.0,-0.6393399999999997
1.0,589,15.48,1.0,-0.6207199999999999
1.0,599,15.34,1.0,-0.6248199999999999
1.0,600,14.62,1.0,-0.64798
1.0,604,14.02,1.0,-0.6544999999999999
1.0,609,14.1,1.0,-0.6575
1.0,616,15.32,1.0,-0.62416
1.0,632,14.8,1.0,-0.6395599999999999
1.0,663,14.42,1.0,-0.64994
1.0,672,14.46,1.0,-0.6463800000000001
1.0,690,15.1,1.0,-0.6294599999999999
1.0,694,14.54,1.0,-0.6406999999999999
1.0,705,14.2,1.0,-0.6556800000000002
1.0,724,15.82,1.0,-0.61222
1.0,725,14.48,1.0,-0.6419199999999998
1.0,735,14.96,1.0,-0.6322800000000001
1.0,739,14.38,1.0,-0.6496200000000001
1.0,748,14.3,1.0,-0.65494
1.0,780,15.56,1.0,-0.61224
1.0,784,15.68,1.0,-0.6161999999999999
1.0,798,15.16,1.0,-0.6344400000000001
1.0,805,15.5,1.0,-0.6227000000000001
1.0,809,14.1,1.0,-0.6541800000000001
1.0,815,14.86,1.0,-0.6373800000000001
1.0,829,14.16,1.0,-0.6494000000000001
1.0,833,15.44,1.0,-0.6214799999999999
1.0,843,15.4,1.0,-0.6238800000000001
1.0,885,14.92,1.0,-0.63432
1.0,896,13.96,1.0,-0.65892
1.0,902,15.04,1.0,-0.6335599999999999
1.0,903,15.6,1.0,-0.6274400000000001
1.0,906,15.52,1.0,-0.618
1.0,907,15.0,1.0,-0.6351200000000001
1.0,922,15.34,1.0,-0.6325
1.0,939,15.14,1.0,-0.6313800000000002
1.0,945,14.36,1.0,-0.6457599999999998
1.0,948,14.86,1.0,-0.6357399999999999
1.0,961,14.78,1.0,-0.6377000000000002
1.0,964,15.14,1.0,-0.6378200000000003
1.0,989,15.64,1.0,-0.6206799999999998
1.0,991,15.5,1.0,-0.6228600000000001
1.0,993,14.96,1.0,-0.6341199999999998
