resistance,node,metric,max_level,avg_level
0.5,253,138.8,1.0,0.9281360000000001
0.5,277,139.2,1.0,0.9288480000000001
0.5,348,136.94,1.0,0.9269799999999998
0.5,349,139.86,1.0,0.9297639999999998
0.5,452,140.72,1.0,0.9300000000000004
0.5,647,138.16,1.0,0.9270719999999996
0.5,792,135.06,1.0,0.9243720000000001
0.5,797,140.1,1.0,0.9288919999999998
0.5,884,140.4,1.0,0.9284960000000001
0.5,909,138.82,1.0,0.928916
0.5,930,139.66,1.0,0.9296760000000002
0.5,992,139.58,1.0,0.9304119999999999
0.5,1013,141.52,1.0,0.9313600000000001
0.5,1122,137.84,1.0,0.9263759999999999
0.5,1132,138.92,1.0,0.9285200000000002
0.5,1164,136.24,1.0,0.9267599999999999
0.5,1256,143.34,1.0,0.933236
0.5,1277,136.86,1.0,0.927372
0.5,1388,138.58,1.0,0.9277239999999999
0.5,1457,140.04,1.0,0.9312
0.5,1640,138.42,1.0,0.9276119999999999
0.5,1661,140.38,1.0,0.930876
0.5,1664,136.52,1.0,0.926072
0.5,1668,137.4,1.0,0.9270640000000003
0.5,1671,139.68,1.0,0.9288880000000002
0.5,1701,138.0,1.0,0.927296
0.5,1745,135.86,1.0,0.924596
0.5,1856,138.58,1.0,0.9283240000000003
0.5,1873,138.66,1.0,0.9278920000000003
0.5,1934,137.16,1.0,0.925984
0.5,2003,138.94,1.0,0.9277560000000001
0.5,2070,139.62,1.0,0.9298840000000003
0.5,2102,137.9,1.0,0.9271559999999998
0.5,2109,138.56,1.0,0.929264
0.5,2124,138.06,1.0,0.9273799999999998
0.5,2292,137.7,1.0,0.9279639999999998
0.5,2378,140.02,1.0,0.929452
0.5,2383,137.1,1.0,0.9263640000000002
0.5,2476,139.1,1.0,0.9290039999999999
0.5,2511,135.82,1.0,0.9235800000000001
0.5,2572,138.06,1.0,0.9279479999999998
0.5,2584,141.02,1.0,0.9304600000000002
0.5,2666,137.58,1.0,0.9264759999999999
0.5,2667,139.34,1.0,0.9291000000000001
0.5,2700,139.4,1.0,0.9291920000000001
0.5,2723,138.2,1.0,0.9284720000000003
0.5,2805,137.9,1.0,0.9279240000000002
0.5,2870,136.4,1.0,0.9264560000000002
0.5,2882,138.02,1.0,0.9286519999999999
0.5,2966,137.24,1.0,0.9268159999999999
0.5,3094,136.64,1.0,0.92656
0.5,3123,140.06,1.0,0.9295879999999996
0.5,3146,139.54,1.0,0.9289560000000001
0.5,3163,137.76,1.0,0.927768
0.5,3209,139.58,1.0,0.92834
0.5,3231,135.32,1.0,0.9243999999999997
0.5,3261,136.02,1.0,0.9254839999999999
0.5,3280,140.02,1.0,0.9295
0.5,3333,134.92,1.0,0.9237839999999998
0.5,3339,137.98,1.0,0.927612
0.5,3353,138.6,1.0,0.9279440000000002
0.5,3361,137.8,1.0,0.9271840000000001
0.5,3393,137.54,1.0,0.9266599999999998
0.5,3434,138.34,1.0,0.92738
0.5,3533,138.44,1.0,0.9281199999999997
0.5,3616,137.88,1.0,0.9277520000000001
0.5,3620,139.38,1.0,0.9300359999999999
0.5,3723,136.84,1.0,0.9253920000000001
0.5,3782,139.34,1.0,0.9282119999999998
0.5,3809,138.72,1.0,0.9279760000000001
0.5,3937,137.3,1.0,0.9286200000000001
0.5,3943,139.36,1.0,0.9288080000000001
0.5,3968,136.54,1.0,0.9276440000000001
0.5,4206,137.74,1.0,0.926244
0.5,4207,139.04,1.0,0.9286800000000001
0.5,4269,137.18,1.0,0.9265560000000002
0.5,4329,136.24,1.0,0.9268160000000002
0.5,4346,139.16,1.0,0.9287279999999999
0.5,4364,138.5,1.0,0.9276440000000002
0.5,4374,138.04,1.0,0.9273600000000002
0.5,4410,135.78,1.0,0.9245560000000005
0.5,4456,138.36,1.0,0.927944
0.5,4517,139.34,1.0,0.9280600000000002
0.5,4574,137.48,1.0,0.9275040000000004
0.5,4744,136.7,1.0,0.9254599999999997
0.5,4747,140.78,1.0,0.9304999999999999
0.5,4769,134.98,1.0,0.924316
0.5,4778,138.44,1.0,0.928024
0.5,4788,141.44,1.0,0.9309920000000002
0.5,4863,140.94,1.0,0.929676
0.5,4885,138.56,1.0,0.9274240000000001
0.5,4888,139.58,1.0,0.9301000000000001
0.5,4891,139.82,1.0,0.9289799999999998
0.5,4958,137.06,1.0,0.92758
0.75,45,139.24,1.0,0.9294080000000001
0.75,79,139.76,1.0,0.9291759999999997
0.75,134,139.7,1.0,0.9275479999999999
0.75,185,138.78,1.0,0.9279799999999997
0.75,235,139.32,1.0,0.9282799999999998
0.75,253,138.8,1.0,0.9281360000000001
0.75,277,139.2,1.0,0.9288480000000001
0.75,348,136.94,1.0,0.9269799999999998
0.75,349,139.86,1.0,0.9297639999999998
0.75,452,140.72,1.0,0.9300000000000004
0.75,647,138.16,1.0,0.9270719999999996
0.75,792,135.06,1.0,0.9243720000000001
0.75,797,140.1,1.0,0.9288919999999998
0.75,884,140.4,1.0,0.9284960000000001
0.75,909,138.82,1.0,0.928916
0.75,930,139.66,1.0,0.9296760000000002
0.75,992,139.58,1.0,0.9304119999999999
0.75,1013,141.52,1.0,0.9313600000000001
0.75,1122,137.84,1.0,0.9263759999999999
0.75,1132,138.92,1.0,0.9285200000000002
0.75,1164,136.24,1.0,0.9267599999999999
0.75,1256,143.34,1.0,0.933236
0.75,1277,136.86,1.0,0.927372
0.75,1388,138.58,1.0,0.9277239999999999
0.75,1457,140.04,1.0,0.9312
0.75,1640,138.42,1.0,0.9276119999999999
0.75,1661,140.38,1.0,0.930876
0.75,1664,136.52,1.0,0.926072
0.75,1668,137.4,1.0,0.9270640000000003
0.75,1671,139.68,1.0,0.9288880000000002
0.75,1701,138.0,1.0,0.927296
0.75,1745,135.86,1.0,0.924596
0.75,1856,138.58,1.0,0.9283240000000003
0.75,1873,138.66,1.0,0.9278920000000003
0.75,1934,137.16,1.0,0.925984
0.75,2003,138.94,1.0,0.9277560000000001
0.75,2070,139.62,1.0,0.9298840000000003
0.75,2102,137.9,1.0,0.9271559999999998
0.75,2109,138.56,1.0,0.929264
0.75,2124,138.06,1.0,0.9273799999999998
0.75,2292,137.7,1.0,0.9279639999999998
0.75,2378,140.02,1.0,0.929452
0.75,2383,137.1,1.0,0.9263640000000002
0.75,2476,139.1,1.0,0.9290039999999999
0.75,2511,135.82,1.0,0.9235800000000001
0.75,2572,138.06,1.0,0.9279479999999998
0.75,2584,141.02,1.0,0.9304600000000002
0.75,2666,137.58,1.0,0.9264759999999999
0.75,2667,139.34,1.0,0.9291000000000001
0.75,2700,139.4,1.0,0.9291920000000001
0.75,2723,138.2,1.0,0.9284720000000003
0.75,2805,137.9,1.0,0.9279240000000002
0.75,2870,136.4,1.0,0.9264560000000002
0.75,2882,138.02,1.0,0.9286519999999999
0.75,2966,137.24,1.0,0.9268159999999999
0.75,3094,136.64,1.0,0.92656
0.75,3123,140.06,1.0,0.9295879999999996
0.75,3146,139.54,1.0,0.9289560000000001
0.75,3163,137.76,1.0,0.927768
0.75,3209,139.58,1.0,0.92834
0.75,3231,135.32,1.0,0.9243999999999997
0.75,3261,136.02,1.0,0.9254839999999999
0.75,3280,140.02,1.0,0.9295
0.75,3333,134.92,1.0,0.9237839999999998
0.75,3339,137.98,1.0,0.927612
0.75,3353,138.6,1.0,0.9279440000000002
0.75,3361,137.8,1.0,0.9271840000000001
0.75,3393,137.54,1.0,0.9266599999999998
0.75,3434,138.34,1.0,0.92738
0.75,3533,138.44,1.0,0.9281199999999997
0.75,3616,137.88,1.0,0.9277520000000001
0.75,3620,139.38,1.0,0.9300359999999999
0.75,3723,136.84,1.0,0.9253920000000001
0.75,3782,139.34,1.0,0.9282119999999998
0.75,3809,138.72,1.0,0.9279760000000001
0.75,3937,137.3,1.0,0.9286200000000001
0.75,3943,139.36,1.0,0.9288080000000001
0.75,3968,136.54,1.0,0.9276440000000001
0.75,4206,137.74,1.0,0.926244
0.75,4207,139.04,1.0,0.9286800000000001
0.75,4269,137.18,1.0,0.9265560000000002
0.75,4329,136.24,1.0,0.9268160000000002
0.75,4346,139.16,1.0,0.9287279999999999
0.75,4364,138.5,1.0,0.9276440000000002
0.75,4374,138.04,1.0,0.9273600000000002
0.75,4410,135.78,1.0,0.9245560000000005
0.75,4456,138.36,1.0,0.927944
0.75,4517,139.34,1.0,0.9280600000000002
0.75,4574,137.48,1.0,0.9275040000000004
0.75,4744,136.7,1.0,0.9254599999999997
0.75,4747,140.78,1.0,0.9304999999999999
0.75,4769,134.98,1.0,0.924316
0.75,4778,138.44,1.0,0.928024
0.75,4788,141.44,1.0,0.9309920000000002
0.75,4863,140.94,1.0,0.929676
0.75,4885,138.56,1.0,0.9274240000000001
0.75,4888,139.58,1.0,0.9301000000000001
0.75,4891,139.82,1.0,0.9289799999999998
0.75,4958,137.06,1.0,0.92758
1.0,45,139.24,1.0,0.9294080000000001
1.0,79,139.76,1.0,0.9291759999999997
1.0,134,139.7,1.0,0.9275479999999999
1.0,185,138.78,1.0,0.9279799999999997
1.0,235,139.32,1.0,0.9282799999999998
1.0,253,138.8,1.0,0.9281360000000001
1.0,277,139.2,1.0,0.9288480000000001
1.0,348,136.94,1.0,0.9269799999999998
1.0,349,139.86,1.0,0.9297639999999998
1.0,452,140.72,1.0,0.9300000000000004
1.0,647,138.16,1.0,0.9270719999999996
1.0,792,135.06,1.0,0.9243720000000001
1.0,797,140.1,1.0,0.9288919999999998
1.0,884,140.4,1.0,0.9284960000000001
1.0,909,138.82,1.0,0.928916
1.0,930,139.66,1.0,0.9296760000000002
1.0,992,139.58,1.0,0.9304119999999999
1.0,1013,141.52,1.0,0.9313600000000001
1.0,1122,137.84,1.0,0.9263759999999999
1.0,1132,138.92,1.0,0.9285200000000002
1.0,1164,136.24,1.0,0.9267599999999999
1.0,1256,143.34,1.0,0.933236
1.0,1277,136.86,1.0,0.927372
1.0,1388,138.58,1.0,0.9277239999999999
1.0,1457,140.04,1.0,0.9312
1.0,1640,138.42,1.0,0.9276119999999999
1.0,1661,140.38,1.0,0.930876
1.0,1664,136.52,1.0,0.926072
1.0,1668,137.4,1.0,0.9270640000000003
1.0,1671,139.68,1.0,0.9288880000000002
1.0,1701,138.0,1.0,0.927296
1.0,1745,135.86,1.0,0.924596
1.0,1856,138.58,1.0,0.9283240000000003
1.0,1873,138.66,1.0,0.9278920000000003
1.0,1934,137.16,1.0,0.925984
1.0,2003,138.94,1.0,0.9277560000000001
1.0,2070,139.62,1.0,0.9298840000000003
1.0,2102,137.9,1.0,0.9271559999999998
1.0,2109,138.56,1.0,0.929264
1.0,2124,138.06,1.0,0.9273799999999998
1.0,2292,137.7,1.0,0.9279639999999998
1.0,2378,140.02,1.0,0.929452
1.0,2383,137.1,1.0,0.9263640000000002
1.0,2476,139.1,1.0,0.9290039999999999
1.0,2511,135.82,1.0,0.9235800000000001
1.0,2572,138.06,1.0,0.9279479999999998
1.0,2584,141.02,1.0,0.9304600000000002
1.0,2666,137.58,1.0,0.9264759999999999
1.0,2667,139.34,1.0,0.9291000000000001
1.0,2700,139.4,1.0,0.9291920000000001
1.0,2723,138.2,1.0,0.9284720000000003
1.0,2805,137.9,1.0,0.9279240000000002
1.0,2870,136.4,1.0,0.9264560000000002
1.0,2882,138.02,1.0,0.9286519999999999
1.0,2966,137.24,1.0,0.9268159999999999
1.0,3094,136.64,1.0,0.92656
1.0,3123,140.06,1.0,0.9295879999999996
1.0,3146,139.54,1.0,0.9289560000000001
1.0,3163,137.76,1.0,0.927768
1.0,3209,139.58,1.0,0.92834
1.0,3231,135.32,1.0,0.9243999999999997
1.0,3261,136.02,1.0,0.9254839999999999
1.0,3280,140.02,1.0,0.9295
1.0,3333,134.92,1.0,0.9237839999999998
1.0,3339,137.98,1.0,0.927612
1.0,3353,138.6,1.0,0.9279440000000002
1.0,3361,137.8,1.0,0.9271840000000001
1.0,3393,137.54,1.0,0.9266599999999998
1.0,3434,138.34,1.0,0.92738
1.0,3533,138.44,1.0,0.9281199999999997
1.0,3616,137.88,1.0,0.9277520000000001
1.0,3620,139.38,1.0,0.9300359999999999
1.0,3723,136.84,1.0,0.9253920000000001
1.0,3782,139.34,1.0,0.9282119999999998
1.0,3809,138.72,1.0,0.9279760000000001
1.0,3937,137.3,1.0,0.9286200000000001
1.0,3943,139.36,1.0,0.9288080000000001
1.0,3968,136.54,1.0,0.9276440000000001
1.0,4206,137.74,1.0,0.926244
1.0,4207,139.04,1.0,0.9286800000000001
1.0,4269,137.18,1.0,0.9265560000000002
1.0,4329,136.24,1.0,0.9268160000000002
1.0,4346,139.16,1.0,0.9287279999999999
1.0,4364,138.5,1.0,0.9276440000000002
1.0,4374,138.04,1.0,0.9273600000000002
1.0,4410,135.78,1.0,0.9245560000000005
1.0,4456,138.36,1.0,0.927944
1.0,4517,139.34,1.0,0.9280600000000002
1.0,4574,137.48,1.0,0.9275040000000004
1.0,4744,136.7,1.0,0.9254599999999997
1.0,4747,140.78,1.0,0.9304999999999999
1.0,4769,134.98,1.0,0.924316
1.0,4778,138.44,1.0,0.928024
1.0,4788,141.44,1.0,0.9309920000000002
1.0,4863,140.94,1.0,0.929676
1.0,4885,138.56,1.0,0.9274240000000001
1.0,4888,139.58,1.0,0.9301000000000001
1.0,4891,139.82,1.0,0.9289799999999998
1.0,4958,137.06,1.0,0.92758
