,realization,node,resistance,metric,max_level,avg_level
151,0,528,1.0,36,1,0.52
152,0,778,0.25,42,1,0.604
153,0,778,0.5,42,1,0.604
154,0,778,0.75,42,1,0.604
155,0,778,1.0,42,1,0.604
156,0,992,0.25,41,1,0.615
157,0,992,0.5,41,1,0.615
158,0,992,0.75,41,1,0.615
159,0,992,1.0,41,1,0.615
160,0,851,0.25,47,1,0.665
161,0,851,0.5,47,1,0.665
162,0,851,0.75,47,1,0.665
163,0,851,1.0,47,1,0.665
164,0,571,0.25,32,1,0.456
165,0,571,0.5,32,1,0.456
166,0,571,0.75,32,1,0.456
167,0,571,1.0,32,1,0.456
168,0,494,0.25,50,1,0.696
169,0,494,0.5,50,1,0.696
170,0,494,0.75,50,1,0.696
171,0,494,1.0,50,1,0.696
172,0,50,0.25,42,1,0.598
173,0,50,0.5,42,1,0.598
174,0,50,0.75,42,1,0.598
175,0,50,1.0,42,1,0.598
176,0,16,0.25,41,1,0.559
177,0,16,0.5,41,1,0.559
178,0,16,0.75,41,1,0.559
179,0,16,1.0,41,1,0.559
180,0,480,0.25,52,1,0.748
181,0,480,0.5,52,1,0.748
182,0,480,0.75,52,1,0.748
183,0,480,1.0,52,1,0.748
184,0,154,0.25,43,1,0.635
185,0,154,0.5,43,1,0.635
186,0,154,0.75,43,1,0.635
187,0,154,1.0,43,1,0.635
188,0,454,0.25,39,1,0.565
189,0,454,0.5,39,1,0.565
190,0,454,0.75,39,1,0.565
191,0,454,1.0,39,1,0.565
192,0,560,0.25,34,1,0.454
193,0,560,0.5,34,1,0.454
194,0,560,0.75,34,1,0.454
195,0,560,1.0,34,1,0.454
196,0,758,0.25,43,1,0.673
197,0,758,0.5,43,1,0.673
198,0,758,0.75,43,1,0.673
199,0,758,1.0,43,1,0.673
200,0,484,0.25,39,1,0.553
201,0,484,0.5,39,1,0.553
202,0,484,0.75,39,1,0.553
203,0,484,1.0,39,1,0.553
204,0,463,0.25,35,1,0.481
205,0,463,0.5,35,1,0.481
206,0,463,0.75,35,1,0.481
207,0,463,1.0,35,1,0.481
208,0,66,0.25,49,1,0.709
209,0,66,0.5,49,1,0.709
210,0,66,0.75,49,1,0.709
211,0,66,1.0,49,1,0.709
212,0,383,0.25,40,1,0.546
213,0,383,0.5,40,1,0.546
214,0,383,0.75,40,1,0.546
215,0,383,1.0,40,1,0.546
216,0,414,0.25,42,1,0.6
217,0,414,0.5,42,1,0.6
218,0,414,0.75,42,1,0.6
219,0,414,1.0,42,1,0.6
220,0,225,0.25,34,1,0.51
221,0,225,0.5,34,1,0.51
222,0,225,0.75,34,1,0.51
223,0,225,1.0,34,1,0.51
224,0,778,0.25,42,1,0.604
225,0,778,0.5,42,1,0.604
226,0,778,0.75,42,1,0.604
227,0,778,1.0,42,1,0.604
228,0,643,0.25,32,1,0.432
229,0,643,0.5,32,1,0.432
230,0,643,0.75,32,1,0.432
231,0,643,1.0,32,1,0.432
232,0,350,0.25,42,1,0.652
233,0,350,0.5,42,1,0.652
234,0,350,0.75,42,1,0.652
235,0,350,1.0,42,1,0.652
236,0,417,0.25,49,1,0.681
237,0,417,0.5,49,1,0.681
238,0,417,0.75,49,1,0.681
239,0,417,1.0,49,1,0.681
240,0,56,0.25,47,1,0.731
241,0,56,0.5,47,1,0.731
242,0,56,0.75,47,1,0.731
243,0,56,1.0,47,1,0.731
244,0,224,0.25,30,1,0.408
245,0,224,0.5,30,1,0.408
246,0,224,0.75,30,1,0.408
247,0,224,1.0,30,1,0.408
248,0,3,0.25,41,1,0.583
249,0,3,0.5,41,1,0.583
250,0,3,0.75,41,1,0.583
251,0,3,1.0,41,1,0.583
252,0,865,0.25,50,1,0.702
253,0,865,0.5,50,1,0.702
254,0,865,0.75,50,1,0.702
255,0,865,1.0,50,1,0.702
256,0,277,0.25,43,1,0.639
257,0,277,0.5,43,1,0.639
258,0,277,0.75,43,1,0.639
259,0,277,1.0,43,1,0.639
260,0,714,0.25,47,1,0.669
261,0,714,0.5,47,1,0.669
262,0,714,0.75,47,1,0.669
263,0,714,1.0,47,1,0.669
264,0,423,0.25,38,1,0.522
265,0,423,0.5,38,1,0.522
266,0,423,0.75,38,1,0.522
267,0,423,1.0,38,1,0.522
268,0,171,0.25,35,1,0.575
269,0,171,0.5,35,1,0.575
270,0,171,0.75,35,1,0.575
271,0,171,1.0,35,1,0.575
272,0,731,0.25,53,1,0.763
273,0,731,0.5,53,1,0.763
274,0,731,0.75,53,1,0.763
275,0,731,1.0,53,1,0.763
276,0,357,0.25,29,1,0.343
277,0,357,0.5,29,1,0.343
278,0,357,0.75,29,1,0.343
279,0,357,1.0,29,1,0.343
280,0,50,0.25,42,1,0.598
281,0,50,0.5,42,1,0.598
282,0,50,0.75,42,1,0.598
283,0,50,1.0,42,1,0.598
284,0,444,0.25,41,1,0.575
285,0,444,0.5,41,1,0.575
286,0,444,0.75,41,1,0.575
287,0,444,1.0,41,1,0.575
288,0,175,0.25,48,1,0.678
289,0,175,0.5,48,1,0.678
290,0,175,0.75,48,1,0.678
291,0,175,1.0,48,1,0.678
292,0,208,0.25,31,1,0.399
293,0,208,0.5,31,1,0.399
294,0,208,0.75,31,1,0.399
295,0,208,1.0,31,1,0.399
296,0,201,0.25,35,1,0.475
297,0,201,0.5,35,1,0.475
298,0,201,0.75,35,1,0.475
299,0,201,1.0,35,1,0.475
300,0,225,0.25,34,1,0.51
301,0,225,0.5,34,1,0.51
302,0,225,0.75,34,1,0.51
303,0,225,1.0,34,1,0.51
304,0,138,0.25,37,1,0.525
305,0,138,0.5,37,1,0.525
306,0,138,0.75,37,1,0.525
307,0,138,1.0,37,1,0.525
308,0,835,0.25,37,1,0.553
309,0,835,0.5,37,1,0.553
310,0,835,0.75,37,1,0.553
311,0,835,1.0,37,1,0.553
312,0,98,0.25,44,1,0.67
313,0,98,0.5,44,1,0.67
314,0,98,0.75,44,1,0.67
315,0,98,1.0,44,1,0.67
316,0,722,0.25,57,1,0.751
317,0,722,0.5,57,1,0.751
318,0,722,0.75,57,1,0.751
319,0,722,1.0,57,1,0.751
320,0,602,0.25,46,1,0.628
321,0,602,0.5,46,1,0.628
322,0,602,0.75,46,1,0.628
323,0,602,1.0,46,1,0.628
324,0,887,0.25,33,1,0.481
325,0,887,0.5,33,1,0.481
326,0,887,0.75,33,1,0.481
327,0,887,1.0,33,1,0.481
328,0,589,0.25,40,1,0.554
329,0,589,0.5,40,1,0.554
330,0,589,0.75,40,1,0.554
331,0,589,1.0,40,1,0.554
332,0,622,0.25,39,1,0.563
333,0,622,0.5,39,1,0.563
334,0,622,0.75,39,1,0.563
335,0,622,1.0,39,1,0.563
336,0,741,0.25,46,1,0.66
337,0,741,0.5,46,1,0.66
338,0,741,0.75,46,1,0.66
339,0,741,1.0,46,1,0.66
340,0,57,0.25,44,1,0.644
341,0,57,0.5,44,1,0.644
342,0,57,0.75,44,1,0.644
343,0,57,1.0,44,1,0.644
344,0,9,0.25,47,1,0.667
345,0,9,0.5,47,1,0.667
346,0,9,0.75,47,1,0.667
347,0,9,1.0,47,1,0.667
348,0,987,0.25,51,1,0.703
349,0,987,0.5,51,1,0.703
350,0,987,0.75,51,1,0.703
351,0,987,1.0,51,1,0.703
352,0,543,0.25,37,1,0.567
353,0,543,0.5,37,1,0.567
354,0,543,0.75,37,1,0.567
355,0,543,1.0,37,1,0.567
356,0,433,0.25,34,1,0.43
357,0,433,0.5,34,1,0.43
358,0,433,0.75,34,1,0.43
359,0,433,1.0,34,1,0.43
360,0,867,0.25,43,1,0.653
361,0,867,0.5,43,1,0.653
362,0,867,0.75,43,1,0.653
363,0,867,1.0,43,1,0.653
364,0,708,0.25,42,1,0.644
365,0,708,0.5,42,1,0.644
366,0,708,0.75,42,1,0.644
367,0,708,1.0,42,1,0.644
368,0,377,0.25,59,1,0.761
369,0,377,0.5,59,1,0.761
370,0,377,0.75,59,1,0.761
371,0,377,1.0,59,1,0.761
372,0,561,0.25,40,1,0.594
373,0,561,0.5,40,1,0.594
374,0,561,0.75,40,1,0.594
375,0,561,1.0,40,1,0.594
376,0,948,0.25,28,1,0.378
377,0,948,0.5,28,1,0.378
378,0,948,0.75,28,1,0.378
379,0,948,1.0,28,1,0.378
380,0,603,0.25,53,1,0.733
381,0,603,0.5,53,1,0.733
382,0,603,0.75,53,1,0.733
383,0,603,1.0,53,1,0.733
384,0,589,0.25,40,1,0.554
385,0,589,0.5,40,1,0.554
386,0,589,0.75,40,1,0.554
387,0,589,1.0,40,1,0.554
388,0,710,0.25,41,1,0.607
389,0,710,0.5,41,1,0.607
390,0,710,0.75,41,1,0.607
391,0,710,1.0,41,1,0.607
392,0,610,0.25,36,1,0.58
393,0,610,0.5,36,1,0.58
394,0,610,0.75,36,1,0.58
395,0,610,1.0,36,1,0.58
396,0,807,0.25,42,1,0.612
397,0,807,0.5,42,1,0.612
398,0,807,0.75,42,1,0.612
399,0,807,1.0,42,1,0.612
400,1,185,0.25,54,1,0.722
401,1,185,0.5,54,1,0.722
402,1,185,0.75,54,1,0.722
403,1,185,1.0,54,1,0.722
404,1,400,0.25,55,1,0.787
405,1,400,0.5,55,1,0.787
406,1,400,0.75,55,1,0.787
407,1,400,1.0,55,1,0.787
408,1,881,0.25,49,1,0.697
409,1,881,0.5,49,1,0.697
410,1,881,0.75,49,1,0.697
411,1,881,1.0,49,1,0.697
412,1,568,0.25,36,1,0.488
413,1,568,0.5,36,1,0.488
414,1,568,0.75,36,1,0.488
415,1,568,1.0,36,1,0.488
416,1,47,0.25,49,1,0.731
417,1,47,0.5,49,1,0.731
418,1,47,0.75,49,1,0.731
419,1,47,1.0,49,1,0.731
420,1,95,0.25,43,1,0.583
421,1,95,0.5,43,1,0.583
422,1,95,0.75,43,1,0.583
423,1,95,1.0,43,1,0.583
424,1,520,0.25,34,1,0.49
425,1,520,0.5,34,1,0.49
426,1,520,0.75,34,1,0.49
427,1,520,1.0,34,1,0.49
428,1,170,0.25,33,1,0.447
429,1,170,0.5,33,1,0.447
430,1,170,0.75,33,1,0.447
431,1,170,1.0,33,1,0.447
432,1,124,0.25,49,1,0.659
433,1,124,0.5,49,1,0.659
434,1,124,0.75,49,1,0.659
435,1,124,1.0,49,1,0.659
436,1,59,0.25,28,1,0.364
437,1,59,0.5,28,1,0.364
438,1,59,0.75,28,1,0.364
439,1,59,1.0,28,1,0.364
440,1,906,0.25,36,1,0.524
441,1,906,0.5,36,1,0.524
442,1,906,0.75,36,1,0.524
443,1,906,1.0,36,1,0.524
444,1,637,0.25,44,1,0.628
445,1,637,0.5,44,1,0.628
446,1,637,0.75,44,1,0.628
447,1,637,1.0,44,1,0.628
448,1,472,0.25,42,1,0.62
449,1,472,0.5,42,1,0.62
450,1,472,0.75,42,1,0.62
451,1,472,1.0,42,1,0.62
452,1,793,0.25,50,1,0.698
453,1,793,0.5,50,1,0.698
454,1,793,0.75,50,1,0.698
455,1,793,1.0,50,1,0.698
456,1,439,0.25,45,1,0.593
457,1,439,0.5,45,1,0.593
458,1,439,0.75,45,1,0.593
459,1,439,1.0,45,1,0.593
460,1,65,0.25,40,1,0.594
461,1,65,0.5,40,1,0.594
462,1,65,0.75,40,1,0.594
463,1,65,1.0,40,1,0.594
464,1,119,0.25,43,1,0.589
465,1,119,0.5,43,1,0.589
466,1,119,0.75,43,1,0.589
467,1,119,1.0,43,1,0.589
468,1,134,0.25,41,1,0.567
469,1,134,0.5,41,1,0.567
470,1,134,0.75,41,1,0.567
471,1,134,1.0,41,1,0.567
472,1,902,0.25,47,1,0.713
473,1,902,0.5,47,1,0.713
474,1,902,0.75,47,1,0.713
475,1,902,1.0,47,1,0.713
476,1,50,0.25,50,2,0.72
477,1,50,0.5,49,1,0.679
478,1,50,0.75,49,1,0.679
479,1,50,1.0,49,1,0.679
480,1,216,0.25,43,1,0.643
481,1,216,0.5,43,1,0.643
482,1,216,0.75,43,1,0.643
483,1,216,1.0,43,1,0.643
484,1,25,0.25,36,1,0.544
485,1,25,0.5,36,1,0.544
486,1,25,0.75,36,1,0.544
487,1,25,1.0,36,1,0.544
488,1,742,0.25,49,1,0.691
489,1,742,0.5,49,1,0.691
490,1,742,0.75,49,1,0.691
491,1,742,1.0,49,1,0.691
492,1,738,0.25,42,1,0.604
493,1,738,0.5,42,1,0.604
494,1,738,0.75,42,1,0.604
495,1,738,1.0,42,1,0.604
496,1,658,0.25,35,1,0.473
497,1,658,0.5,35,1,0.473
498,1,658,0.75,35,1,0.473
499,1,658,1.0,35,1,0.473
500,1,676,0.25,41,1,0.617
501,1,676,0.5,41,1,0.617
502,1,676,0.75,41,1,0.617
503,1,676,1.0,41,1,0.617
504,1,991,0.25,39,1,0.601
505,1,991,0.5,39,1,0.601
506,1,991,0.75,39,1,0.601
507,1,991,1.0,39,1,0.601
508,1,992,0.25,45,1,0.651
509,1,992,0.5,45,1,0.651
510,1,992,0.75,45,1,0.651
511,1,992,1.0,45,1,0.651
512,1,400,0.25,55,1,0.787
513,1,400,0.5,55,1,0.787
514,1,400,0.75,55,1,0.787
515,1,400,1.0,55,1,0.787
516,1,695,0.25,48,1,0.692
517,1,695,0.5,48,1,0.692
518,1,695,0.75,48,1,0.692
519,1,695,1.0,48,1,0.692
520,1,983,0.25,43,1,0.647
521,1,983,0.5,43,1,0.647
522,1,983,0.75,43,1,0.647
523,1,983,1.0,43,1,0.647
524,1,405,0.25,46,1,0.6
525,1,405,0.5,46,1,0.6
526,1,405,0.75,46,1,0.6
527,1,405,1.0,46,1,0.6
528,1,559,0.25,47,1,0.691
529,1,559,0.5,47,1,0.691
530,1,559,0.75,47,1,0.691
531,1,559,1.0,47,1,0.691
532,1,367,0.25,35,1,0.463
533,1,367,0.5,35,1,0.463
534,1,367,0.75,35,1,0.463
535,1,367,1.0,35,1,0.463
536,1,269,0.25,46,1,0.684
537,1,269,0.5,46,1,0.684
538,1,269,0.75,46,1,0.684
539,1,269,1.0,46,1,0.684
540,1,19,0.25,33,1,0.459
541,1,19,0.5,33,1,0.459
542,1,19,0.75,33,1,0.459
543,1,19,1.0,33,1,0.459
544,1,257,0.25,44,1,0.622
545,1,257,0.5,44,1,0.622
546,1,257,0.75,44,1,0.622
547,1,257,1.0,44,1,0.622
548,1,528,0.25,43,1,0.611
549,1,528,0.5,43,1,0.611
550,1,528,0.75,43,1,0.611
551,1,528,1.0,43,1,0.611
552,1,778,0.25,38,1,0.556
553,1,778,0.5,38,1,0.556
554,1,778,0.75,38,1,0.556
555,1,778,1.0,38,1,0.556
556,1,992,0.25,45,1,0.651
557,1,992,0.5,45,1,0.651
558,1,992,0.75,45,1,0.651
559,1,992,1.0,45,1,0.651
560,1,851,0.25,34,1,0.462
561,1,851,0.5,34,1,0.462
562,1,851,0.75,34,1,0.462
563,1,851,1.0,34,1,0.462
564,1,571,0.25,33,1,0.459
565,1,571,0.5,33,1,0.459
566,1,571,0.75,33,1,0.459
567,1,571,1.0,33,1,0.459
568,1,494,0.25,47,1,0.673
569,1,494,0.5,47,1,0.673
570,1,494,0.75,47,1,0.673
571,1,494,1.0,47,1,0.673
572,1,50,0.25,50,2,0.72
573,1,50,0.5,49,1,0.679
574,1,50,0.75,49,1,0.679
575,1,50,1.0,49,1,0.679
576,1,16,0.25,49,1,0.683
577,1,16,0.5,49,1,0.683
578,1,16,0.75,49,1,0.683
579,1,16,1.0,49,1,0.683
580,1,480,0.25,47,1,0.641
581,1,480,0.5,47,1,0.641
582,1,480,0.75,47,1,0.641
583,1,480,1.0,47,1,0.641
584,1,154,0.25,35,1,0.463
585,1,154,0.5,35,1,0.463
586,1,154,0.75,35,1,0.463
587,1,154,1.0,35,1,0.463
588,1,454,0.25,54,1,0.736
589,1,454,0.5,54,1,0.736
590,1,454,0.75,54,1,0.736
591,1,454,1.0,54,1,0.736
592,1,560,0.25,39,1,0.539
593,1,560,0.5,39,1,0.539
594,1,560,0.75,39,1,0.539
595,1,560,1.0,39,1,0.539
596,1,758,0.25,43,1,0.645
597,1,758,0.5,43,1,0.645
598,1,758,0.75,43,1,0.645
599,1,758,1.0,43,1,0.645
600,1,484,0.25,51,1,0.685
601,1,484,0.5,51,1,0.685
602,1,484,0.75,51,1,0.685
603,1,484,1.0,51,1,0.685
604,1,463,0.25,36,1,0.522
605,1,463,0.5,36,1,0.522
606,1,463,0.75,36,1,0.522
607,1,463,1.0,36,1,0.522
608,1,66,0.25,33,1,0.481
609,1,66,0.5,33,1,0.481
610,1,66,0.75,33,1,0.481
611,1,66,1.0,33,1,0.481
612,1,383,0.25,45,1,0.671
613,1,383,0.5,45,1,0.671
614,1,383,0.75,45,1,0.671
615,1,383,1.0,45,1,0.671
616,1,414,0.25,40,1,0.546
617,1,414,0.5,40,1,0.546
618,1,414,0.75,40,1,0.546
619,1,414,1.0,40,1,0.546
620,1,225,0.25,49,1,0.717
621,1,225,0.5,49,1,0.717
622,1,225,0.75,49,1,0.717
623,1,225,1.0,49,1,0.717
624,1,778,0.25,38,1,0.556
625,1,778,0.5,38,1,0.556
626,1,778,0.75,38,1,0.556
627,1,778,1.0,38,1,0.556
628,1,643,0.25,39,1,0.579
629,1,643,0.5,39,1,0.579
630,1,643,0.75,39,1,0.579
631,1,643,1.0,39,1,0.579
632,1,350,0.25,42,1,0.584
633,1,350,0.5,42,1,0.584
634,1,350,0.75,42,1,0.584
635,1,350,1.0,42,1,0.584
636,1,417,0.25,53,1,0.743
637,1,417,0.5,53,1,0.743
638,1,417,0.75,53,1,0.743
639,1,417,1.0,53,1,0.743
640,1,56,0.25,36,1,0.518
641,1,56,0.5,36,1,0.518
642,1,56,0.75,36,1,0.518
643,1,56,1.0,36,1,0.518
644,1,224,0.25,34,1,0.52
645,1,224,0.5,34,1,0.52
646,1,224,0.75,34,1,0.52
647,1,224,1.0,34,1,0.52
648,1,3,0.25,29,1,0.365
649,1,3,0.5,29,1,0.365
650,1,3,0.75,29,1,0.365
651,1,3,1.0,29,1,0.365
652,1,865,0.25,40,1,0.564
653,1,865,0.5,40,1,0.564
654,1,865,0.75,40,1,0.564
655,1,865,1.0,40,1,0.564
656,1,277,0.25,44,1,0.648
657,1,277,0.5,44,1,0.648
658,1,277,0.75,44,1,0.648
659,1,277,1.0,44,1,0.648
660,1,714,0.25,39,1,0.553
661,1,714,0.5,39,1,0.553
662,1,714,0.75,39,1,0.553
663,1,714,1.0,39,1,0.553
664,1,423,0.25,32,1,0.44
665,1,423,0.5,32,1,0.44
666,1,423,0.75,32,1,0.44
667,1,423,1.0,32,1,0.44
668,1,171,0.25,41,1,0.583
669,1,171,0.5,41,1,0.583
670,1,171,0.75,41,1,0.583
671,1,171,1.0,41,1,0.583
672,1,731,0.25,33,1,0.473
673,1,731,0.5,33,1,0.473
674,1,731,0.75,33,1,0.473
675,1,731,1.0,33,1,0.473
676,1,357,0.25,32,1,0.41
677,1,357,0.5,32,1,0.41
678,1,357,0.75,32,1,0.41
679,1,357,1.0,32,1,0.41
680,1,50,0.25,50,2,0.72
681,1,50,0.5,49,1,0.679
682,1,50,0.75,49,1,0.679
683,1,50,1.0,49,1,0.679
684,1,444,0.25,43,1,0.631
685,1,444,0.5,43,1,0.631
686,1,444,0.75,43,1,0.631
687,1,444,1.0,43,1,0.631
688,1,175,0.25,38,1,0.524
689,1,175,0.5,38,1,0.524
690,1,175,0.75,38,1,0.524
691,1,175,1.0,38,1,0.524
692,1,208,0.25,41,1,0.593
693,1,208,0.5,41,1,0.593
694,1,208,0.75,41,1,0.593
695,1,208,1.0,41,1,0.593
696,1,201,0.25,31,1,0.391
697,1,201,0.5,31,1,0.391
698,1,201,0.75,31,1,0.391
699,1,201,1.0,31,1,0.391
700,1,225,0.25,49,1,0.717
701,1,225,0.5,49,1,0.717
702,1,225,0.75,49,1,0.717
703,1,225,1.0,49,1,0.717
704,1,138,0.25,36,1,0.496
705,1,138,0.5,36,1,0.496
706,1,138,0.75,36,1,0.496
707,1,138,1.0,36,1,0.496
708,1,835,0.25,32,1,0.43
709,1,835,0.5,32,1,0.43
710,1,835,0.75,32,1,0.43
711,1,835,1.0,32,1,0.43
712,1,98,0.25,59,1,0.765
713,1,98,0.5,59,1,0.765
714,1,98,0.75,59,1,0.765
715,1,98,1.0,59,1,0.765
716,1,722,0.25,37,1,0.511
717,1,722,0.5,37,1,0.511
718,1,722,0.75,37,1,0.511
719,1,722,1.0,37,1,0.511
720,1,602,0.25,46,1,0.646
721,1,602,0.5,46,1,0.646
722,1,602,0.75,46,1,0.646
723,1,602,1.0,46,1,0.646
724,1,887,0.25,39,1,0.575
725,1,887,0.5,39,1,0.575
726,1,887,0.75,39,1,0.575
727,1,887,1.0,39,1,0.575
728,1,589,0.25,39,1,0.533
729,1,589,0.5,39,1,0.533
730,1,589,0.75,39,1,0.533
731,1,589,1.0,39,1,0.533
732,1,622,0.25,51,1,0.693
733,1,622,0.5,51,1,0.693
734,1,622,0.75,51,1,0.693
735,1,622,1.0,51,1,0.693
736,1,741,0.25,33,1,0.447
737,1,741,0.5,33,1,0.447
738,1,741,0.75,33,1,0.447
739,1,741,1.0,33,1,0.447
740,1,57,0.25,45,1,0.649
741,1,57,0.5,45,1,0.649
742,1,57,0.75,45,1,0.649
743,1,57,1.0,45,1,0.649
744,1,9,0.25,47,1,0.639
745,1,9,0.5,47,1,0.639
746,1,9,0.75,47,1,0.639
747,1,9,1.0,47,1,0.639
748,1,987,0.25,40,1,0.532
749,1,987,0.5,40,1,0.532
750,1,987,0.75,40,1,0.532
751,1,987,1.0,40,1,0.532
752,1,543,0.25,35,1,0.503
753,1,543,0.5,35,1,0.503
754,1,543,0.75,35,1,0.503
755,1,543,1.0,35,1,0.503
756,1,433,0.25,35,1,0.485
757,1,433,0.5,35,1,0.485
758,1,433,0.75,35,1,0.485
759,1,433,1.0,35,1,0.485
760,1,867,0.25,31,1,0.413
761,1,867,0.5,31,1,0.413
762,1,867,0.75,31,1,0.413
763,1,867,1.0,31,1,0.413
764,1,708,0.25,42,1,0.548
765,1,708,0.5,42,1,0.548
766,1,708,0.75,42,1,0.548
767,1,708,1.0,42,1,0.548
768,1,377,0.25,46,1,0.678
769,1,377,0.5,46,1,0.678
770,1,377,0.75,46,1,0.678
771,1,377,1.0,46,1,0.678
772,1,561,0.25,47,1,0.651
773,1,561,0.5,47,1,0.651
774,1,561,0.75,47,1,0.651
