,realization,node,resistance,metric,max_level,avg_level
90,0,594,0.75,58,1,0.842
91,0,594,1.0,58,1,0.842
92,0,306,0.25,59,1,0.825
93,0,306,0.5,59,1,0.825
94,0,306,0.75,59,1,0.825
95,0,306,1.0,59,1,0.825
96,0,782,0.25,49,1,0.797
97,0,782,0.5,49,1,0.797
98,0,782,0.75,49,1,0.797
99,0,782,1.0,49,1,0.797
100,0,981,0.25,64,1,0.86
101,0,981,0.5,64,1,0.86
102,0,981,0.75,64,1,0.86
103,0,981,1.0,64,1,0.86
104,0,973,0.25,59,1,0.841
105,0,973,0.5,59,1,0.841
106,0,973,0.75,59,1,0.841
107,0,973,1.0,59,1,0.841
108,0,542,0.25,42,1,0.734
109,0,542,0.5,42,1,0.734
110,0,542,0.75,42,1,0.734
111,0,542,1.0,42,1,0.734
112,0,95,0.25,47,1,0.779
113,0,95,0.5,47,1,0.779
114,0,95,0.75,47,1,0.779
115,0,95,1.0,47,1,0.779
116,0,630,0.25,52,1,0.798
117,0,630,0.5,52,1,0.798
118,0,630,0.75,52,1,0.798
119,0,630,1.0,52,1,0.798
120,0,571,0.25,58,1,0.846
121,0,571,0.5,58,1,0.846
122,0,571,0.75,58,1,0.846
123,0,571,1.0,58,1,0.846
124,0,844,0.25,56,1,0.85
125,0,844,0.5,56,1,0.85
126,0,844,0.75,56,1,0.85
127,0,844,1.0,56,1,0.85
128,0,295,0.25,52,1,0.832
129,0,295,0.5,52,1,0.832
130,0,295,0.75,52,1,0.832
131,0,295,1.0,52,1,0.832
132,0,230,0.25,37,1,0.663
133,0,230,0.5,37,1,0.663
134,0,230,0.75,37,1,0.663
135,0,230,1.0,37,1,0.663
136,0,380,0.25,53,1,0.837
137,0,380,0.5,53,1,0.837
138,0,380,0.75,53,1,0.837
139,0,380,1.0,53,1,0.837
140,0,4,0.25,58,1,0.832
141,0,4,0.5,58,1,0.832
142,0,4,0.75,58,1,0.832
143,0,4,1.0,58,1,0.832
144,0,329,0.25,58,1,0.84
145,0,329,0.5,58,1,0.84
146,0,329,0.75,58,1,0.84
147,0,329,1.0,58,1,0.84
148,0,590,0.25,47,1,0.763
149,0,590,0.5,47,1,0.763
150,0,590,0.75,47,1,0.763
151,0,590,1.0,47,1,0.763
152,0,176,0.25,43,1,0.753
153,0,176,0.5,43,1,0.753
154,0,176,0.75,43,1,0.753
155,0,176,1.0,43,1,0.753
156,0,337,0.25,57,1,0.831
157,0,337,0.5,57,1,0.831
158,0,337,0.75,57,1,0.831
159,0,337,1.0,57,1,0.831
160,0,841,0.25,48,1,0.79
161,0,841,0.5,48,1,0.79
162,0,841,0.75,48,1,0.79
163,0,841,1.0,48,1,0.79
164,0,573,0.25,55,1,0.831
165,0,573,0.5,55,1,0.831
166,0,573,0.75,55,1,0.831
167,0,573,1.0,55,1,0.831
168,0,754,0.25,37,1,0.651
169,0,754,0.5,37,1,0.651
170,0,754,0.75,37,1,0.651
171,0,754,1.0,37,1,0.651
172,0,102,0.25,56,1,0.818
173,0,102,0.5,56,1,0.818
174,0,102,0.75,56,1,0.818
175,0,102,1.0,56,1,0.818
176,0,583,0.25,47,1,0.811
177,0,583,0.5,47,1,0.811
178,0,583,0.75,47,1,0.811
179,0,583,1.0,47,1,0.811
180,0,690,0.25,58,1,0.844
181,0,690,0.5,58,1,0.844
182,0,690,0.75,58,1,0.844
183,0,690,1.0,58,1,0.844
184,0,568,0.25,64,1,0.856
185,0,568,0.5,64,1,0.856
186,0,568,0.75,64,1,0.856
187,0,568,1.0,64,1,0.856
188,0,472,0.25,49,1,0.753
189,0,472,0.5,49,1,0.753
190,0,472,0.75,49,1,0.753
191,0,472,1.0,49,1,0.753
192,0,486,0.25,50,1,0.794
193,0,486,0.5,50,1,0.794
194,0,486,0.75,50,1,0.794
195,0,486,1.0,50,1,0.794
196,0,701,0.25,57,1,0.853
197,0,701,0.5,57,1,0.853
198,0,701,0.75,57,1,0.853
199,0,701,1.0,57,1,0.853
200,0,471,0.25,48,1,0.748
201,0,471,0.5,48,1,0.748
202,0,471,0.75,48,1,0.748
203,0,471,1.0,48,1,0.748
204,0,836,0.25,48,1,0.762
205,0,836,0.5,48,1,0.762
206,0,836,0.75,48,1,0.762
207,0,836,1.0,48,1,0.762
208,0,370,0.25,42,1,0.75
209,0,370,0.5,42,1,0.75
210,0,370,0.75,42,1,0.75
211,0,370,1.0,42,1,0.75
212,0,24,0.25,67,1,0.877
213,0,24,0.5,67,1,0.877
214,0,24,0.75,67,1,0.877
215,0,24,1.0,67,1,0.877
216,0,433,0.25,49,1,0.813
217,0,433,0.5,49,1,0.813
218,0,433,0.75,49,1,0.813
219,0,433,1.0,49,1,0.813
220,0,520,0.25,50,1,0.802
221,0,520,0.5,50,1,0.802
222,0,520,0.75,50,1,0.802
223,0,520,1.0,50,1,0.802
224,0,239,0.25,49,1,0.785
225,0,239,0.5,49,1,0.785
226,0,239,0.75,49,1,0.785
227,0,239,1.0,49,1,0.785
228,0,743,0.25,45,1,0.757
229,0,743,0.5,45,1,0.757
230,0,743,0.75,45,1,0.757
231,0,743,1.0,45,1,0.757
232,0,207,0.25,55,1,0.839
233,0,207,0.5,55,1,0.839
234,0,207,0.75,55,1,0.839
235,0,207,1.0,55,1,0.839
236,0,318,0.25,38,1,0.68
237,0,318,0.5,38,1,0.68
238,0,318,0.75,38,1,0.68
239,0,318,1.0,38,1,0.68
240,0,314,0.25,65,1,0.873
241,0,314,0.5,65,1,0.873
242,0,314,0.75,65,1,0.873
243,0,314,1.0,65,1,0.873
244,0,450,0.25,51,1,0.833
245,0,450,0.5,51,1,0.833
246,0,450,0.75,51,1,0.833
247,0,450,1.0,51,1,0.833
248,0,377,0.25,60,1,0.864
249,0,377,0.5,60,1,0.864
250,0,377,0.75,60,1,0.864
251,0,377,1.0,60,1,0.864
252,0,376,0.25,51,1,0.823
253,0,376,0.5,51,1,0.823
254,0,376,0.75,51,1,0.823
255,0,376,1.0,51,1,0.823
256,0,520,0.25,50,1,0.802
257,0,520,0.5,50,1,0.802
258,0,520,0.75,50,1,0.802
259,0,520,1.0,50,1,0.802
260,0,28,0.25,54,1,0.838
261,0,28,0.5,54,1,0.838
262,0,28,0.75,54,1,0.838
263,0,28,1.0,54,1,0.838
264,0,878,0.25,37,1,0.651
265,0,878,0.5,37,1,0.651
266,0,878,0.75,37,1,0.651
267,0,878,1.0,37,1,0.651
268,0,591,0.25,42,1,0.724
269,0,591,0.5,42,1,0.724
270,0,591,0.75,42,1,0.724
271,0,591,1.0,42,1,0.724
272,0,27,0.25,50,1,0.792
273,0,27,0.5,50,1,0.792
274,0,27,0.75,50,1,0.792
275,0,27,1.0,50,1,0.792
276,0,895,0.25,56,1,0.842
277,0,895,0.5,56,1,0.842
278,0,895,0.75,56,1,0.842
279,0,895,1.0,56,1,0.842
280,0,638,0.25,61,1,0.837
281,0,638,0.5,61,1,0.837
282,0,638,0.75,61,1,0.837
283,0,638,1.0,61,1,0.837
284,0,323,0.25,47,1,0.745
285,0,323,0.5,47,1,0.745
286,0,323,0.75,47,1,0.745
287,0,323,1.0,47,1,0.745
288,0,391,0.25,52,1,0.806
289,0,391,0.5,52,1,0.806
290,0,391,0.75,52,1,0.806
291,0,391,1.0,52,1,0.806
292,0,4,0.25,58,1,0.832
293,0,4,0.5,58,1,0.832
294,0,4,0.75,58,1,0.832
295,0,4,1.0,58,1,0.832
296,0,486,0.25,50,1,0.794
297,0,486,0.5,50,1,0.794
298,0,486,0.75,50,1,0.794
299,0,486,1.0,50,1,0.794
300,0,672,0.25,49,1,0.791
301,0,672,0.5,49,1,0.791
302,0,672,0.75,49,1,0.791
303,0,672,1.0,49,1,0.791
304,0,800,0.25,51,1,0.789
305,0,800,0.5,51,1,0.789
306,0,800,0.75,51,1,0.789
307,0,800,1.0,51,1,0.789
308,0,545,0.25,47,1,0.775
309,0,545,0.5,47,1,0.775
310,0,545,0.75,47,1,0.775
311,0,545,1.0,47,1,0.775
312,0,398,0.25,41,1,0.699
313,0,398,0.5,41,1,0.699
314,0,398,0.75,41,1,0.699
315,0,398,1.0,41,1,0.699
316,0,514,0.25,44,1,0.742
317,0,514,0.5,44,1,0.742
318,0,514,0.75,44,1,0.742
319,0,514,1.0,44,1,0.742
320,0,853,0.25,48,1,0.816
321,0,853,0.5,48,1,0.816
322,0,853,0.75,48,1,0.816
323,0,853,1.0,48,1,0.816
324,0,289,0.25,48,1,0.798
325,0,289,0.5,48,1,0.798
326,0,289,0.75,48,1,0.798
327,0,289,1.0,48,1,0.798
328,0,219,0.25,56,1,0.846
329,0,219,0.5,56,1,0.846
330,0,219,0.75,56,1,0.846
331,0,219,1.0,56,1,0.846
332,0,701,0.25,57,1,0.853
333,0,701,0.5,57,1,0.853
334,0,701,0.75,57,1,0.853
335,0,701,1.0,57,1,0.853
336,0,160,0.25,51,1,0.823
337,0,160,0.5,51,1,0.823
338,0,160,0.75,51,1,0.823
339,0,160,1.0,51,1,0.823
340,0,836,0.25,48,1,0.762
341,0,836,0.5,48,1,0.762
342,0,836,0.75,48,1,0.762
343,0,836,1.0,48,1,0.762
344,0,24,0.25,67,1,0.877
345,0,24,0.5,67,1,0.877
346,0,24,0.75,67,1,0.877
347,0,24,1.0,67,1,0.877
348,0,975,0.25,50,1,0.776
349,0,975,0.5,50,1,0.776
350,0,975,0.75,50,1,0.776
351,0,975,1.0,50,1,0.776
352,0,321,0.25,58,1,0.846
353,0,321,0.5,58,1,0.846
354,0,321,0.75,58,1,0.846
355,0,321,1.0,58,1,0.846
356,0,333,0.25,42,1,0.742
357,0,333,0.5,42,1,0.742
358,0,333,0.75,42,1,0.742
359,0,333,1.0,42,1,0.742
360,0,74,0.25,51,1,0.815
361,0,74,0.5,51,1,0.815
362,0,74,0.75,51,1,0.815
363,0,74,1.0,51,1,0.815
364,0,636,0.25,59,1,0.843
365,0,636,0.5,59,1,0.843
366,0,636,0.75,59,1,0.843
367,0,636,1.0,59,1,0.843
368,0,29,0.25,49,1,0.819
369,0,29,0.5,49,1,0.819
370,0,29,0.75,49,1,0.819
371,0,29,1.0,49,1,0.819
372,0,414,0.25,53,1,0.827
373,0,414,0.5,53,1,0.827
374,0,414,0.75,53,1,0.827
375,0,414,1.0,53,1,0.827
376,0,333,0.25,42,1,0.742
377,0,333,0.5,42,1,0.742
378,0,333,0.75,42,1,0.742
379,0,333,1.0,42,1,0.742
380,0,958,0.25,52,1,0.816
381,0,958,0.5,52,1,0.816
382,0,958,0.75,52,1,0.816
383,0,958,1.0,52,1,0.816
384,0,369,0.25,45,1,0.747
385,0,369,0.5,45,1,0.747
386,0,369,0.75,45,1,0.747
387,0,369,1.0,45,1,0.747
388,0,682,0.25,49,1,0.803
389,0,682,0.5,49,1,0.803
390,0,682,0.75,49,1,0.803
391,0,682,1.0,49,1,0.803
392,0,505,0.25,45,1,0.735
393,0,505,0.5,45,1,0.735
394,0,505,0.75,45,1,0.735
395,0,505,1.0,45,1,0.735
396,0,583,0.25,47,1,0.811
397,0,583,0.5,47,1,0.811
398,0,583,0.75,47,1,0.811
399,0,583,1.0,47,1,0.811
400,1,9,0.25,55,1,0.821
401,1,9,0.5,55,1,0.821
402,1,9,0.75,55,1,0.821
403,1,9,1.0,55,1,0.821
404,1,309,0.25,40,1,0.686
405,1,309,0.5,40,1,0.686
406,1,309,0.75,40,1,0.686
407,1,309,1.0,40,1,0.686
408,1,236,0.25,48,1,0.798
409,1,236,0.5,48,1,0.798
410,1,236,0.75,48,1,0.798
411,1,236,1.0,48,1,0.798
412,1,616,0.25,47,1,0.801
413,1,616,0.5,47,1,0.801
414,1,616,0.75,47,1,0.801
415,1,616,1.0,47,1,0.801
416,1,39,0.25,61,1,0.853
417,1,39,0.5,61,1,0.853
418,1,39,0.75,61,1,0.853
419,1,39,1.0,61,1,0.853
420,1,143,0.25,48,1,0.792
421,1,143,0.5,48,1,0.792
422,1,143,0.75,48,1,0.792
423,1,143,1.0,48,1,0.792
424,1,856,0.25,52,1,0.824
425,1,856,0.5,52,1,0.824
426,1,856,0.75,52,1,0.824
427,1,856,1.0,52,1,0.824
428,1,5,0.25,36,1,0.662
429,1,5,0.5,36,1,0.662
430,1,5,0.75,36,1,0.662
431,1,5,1.0,36,1,0.662
432,1,629,0.25,63,1,0.853
433,1,629,0.5,63,1,0.853
434,1,629,0.75,63,1,0.853
435,1,629,1.0,63,1,0.853
436,1,841,0.25,37,1,0.647
437,1,841,0.5,37,1,0.647
438,1,841,0.75,37,1,0.647
439,1,841,1.0,37,1,0.647
440,1,989,0.25,57,1,0.861
441,1,989,0.5,57,1,0.861
442,1,989,0.75,57,1,0.861
443,1,989,1.0,57,1,0.861
444,1,34,0.25,57,1,0.827
445,1,34,0.5,57,1,0.827
446,1,34,0.75,57,1,0.827
447,1,34,1.0,57,1,0.827
448,1,808,0.25,58,1,0.84
449,1,808,0.5,58,1,0.84
450,1,808,0.75,58,1,0.84
451,1,808,1.0,58,1,0.84
452,1,288,0.25,42,1,0.738
453,1,288,0.5,42,1,0.738
454,1,288,0.75,42,1,0.738
455,1,288,1.0,42,1,0.738
456,1,322,0.25,49,1,0.773
457,1,322,0.5,49,1,0.773
458,1,322,0.75,49,1,0.773
459,1,322,1.0,49,1,0.773
460,1,558,0.25,48,1,0.772
461,1,558,0.5,48,1,0.772
462,1,558,0.75,48,1,0.772
463,1,558,1.0,48,1,0.772
464,1,623,0.25,55,1,0.843
465,1,623,0.5,55,1,0.843
466,1,623,0.75,55,1,0.843
467,1,623,1.0,55,1,0.843
468,1,894,0.25,62,1,0.87
469,1,894,0.5,62,1,0.87
470,1,894,0.75,62,1,0.87
471,1,894,1.0,62,1,0.87
472,1,452,0.25,44,1,0.732
473,1,452,0.5,44,1,0.732
474,1,452,0.75,44,1,0.732
475,1,452,1.0,44,1,0.732
476,1,650,0.25,52,1,0.814
477,1,650,0.5,52,1,0.814
478,1,650,0.75,52,1,0.814
479,1,650,1.0,52,1,0.814
480,1,595,0.25,43,1,0.699
481,1,595,0.5,43,1,0.699
482,1,595,0.75,43,1,0.699
483,1,595,1.0,43,1,0.699
484,1,95,0.25,40,1,0.688
485,1,95,0.5,40,1,0.688
486,1,95,0.75,40,1,0.688
487,1,95,1.0,40,1,0.688
488,1,594,0.25,59,1,0.849
489,1,594,0.5,59,1,0.849
490,1,594,0.75,59,1,0.849
491,1,594,1.0,59,1,0.849
492,1,306,0.25,56,1,0.84
493,1,306,0.5,56,1,0.84
494,1,306,0.75,56,1,0.84
495,1,306,1.0,56,1,0.84
496,1,782,0.25,53,1,0.831
497,1,782,0.5,53,1,0.831
498,1,782,0.75,53,1,0.831
499,1,782,1.0,53,1,0.831
500,1,981,0.25,47,1,0.779
501,1,981,0.5,47,1,0.779
502,1,981,0.75,47,1,0.779
503,1,981,1.0,47,1,0.779
504,1,973,0.25,51,1,0.815
505,1,973,0.5,51,1,0.815
506,1,973,0.75,51,1,0.815
507,1,973,1.0,51,1,0.815
508,1,542,0.25,61,1,0.865
509,1,542,0.5,61,1,0.865
510,1,542,0.75,61,1,0.865
511,1,542,1.0,61,1,0.865
512,1,95,0.25,40,1,0.688
513,1,95,0.5,40,1,0.688
514,1,95,0.75,40,1,0.688
515,1,95,1.0,40,1,0.688
516,1,630,0.25,57,1,0.825
517,1,630,0.5,57,1,0.825
518,1,630,0.75,57,1,0.825
519,1,630,1.0,57,1,0.825
520,1,571,0.25,46,1,0.768
521,1,571,0.5,46,1,0.768
522,1,571,0.75,46,1,0.768
523,1,571,1.0,46,1,0.768
524,1,844,0.25,43,1,0.717
525,1,844,0.5,43,1,0.717
526,1,844,0.75,43,1,0.717
527,1,844,1.0,43,1,0.717
528,1,295,0.25,50,1,0.792
529,1,295,0.5,50,1,0.792
530,1,295,0.75,50,1,0.792
531,1,295,1.0,50,1,0.792
532,1,230,0.25,45,1,0.753
533,1,230,0.5,45,1,0.753
534,1,230,0.75,45,1,0.753
535,1,230,1.0,45,1,0.753
536,1,380,0.25,56,1,0.838
537,1,380,0.5,56,1,0.838
538,1,380,0.75,56,1,0.838
539,1,380,1.0,56,1,0.838
540,1,4,0.25,54,1,0.812
541,1,4,0.5,54,1,0.812
542,1,4,0.75,54,1,0.812
543,1,4,1.0,54,1,0.812
544,1,329,0.25,43,1,0.729
545,1,329,0.5,43,1,0.729
546,1,329,0.75,43,1,0.729
547,1,329,1.0,43,1,0.729
548,1,590,0.25,49,1,0.793
549,1,590,0.5,49,1,0.793
550,1,590,0.75,49,1,0.793
551,1,590,1.0,49,1,0.793
552,1,176,0.25,50,1,0.792
553,1,176,0.5,50,1,0.792
554,1,176,0.75,50,1,0.792
555,1,176,1.0,50,1,0.792
556,1,337,0.25,45,1,0.719
557,1,337,0.5,45,1,0.719
558,1,337,0.75,45,1,0.719
559,1,337,1.0,45,1,0.719
560,1,841,0.25,37,1,0.647
561,1,841,0.5,37,1,0.647
562,1,841,0.75,37,1,0.647
563,1,841,1.0,37,1,0.647
564,1,573,0.25,49,1,0.781
565,1,573,0.5,49,1,0.781
566,1,573,0.75,49,1,0.781
567,1,573,1.0,49,1,0.781
568,1,754,0.25,57,1,0.833
569,1,754,0.5,57,1,0.833
570,1,754,0.75,57,1,0.833
571,1,754,1.0,57,1,0.833
572,1,102,0.25,45,1,0.741
573,1,102,0.5,45,1,0.741
574,1,102,0.75,45,1,0.741
575,1,102,1.0,45,1,0.741
576,1,583,0.25,54,1,0.82
577,1,583,0.5,54,1,0.82
578,1,583,0.75,54,1,0.82
579,1,583,1.0,54,1,0.82
580,1,690,0.25,48,1,0.762
581,1,690,0.5,48,1,0.762
582,1,690,0.75,48,1,0.762
583,1,690,1.0,48,1,0.762
584,1,568,0.25,53,1,0.815
585,1,568,0.5,53,1,0.815
586,1,568,0.75,53,1,0.815
587,1,568,1.0,53,1,0.815
588,1,472,0.25,63,1,0.855
589,1,472,0.5,63,1,0.855
590,1,472,0.75,63,1,0.855
591,1,472,1.0,63,1,0.855
592,1,486,0.25,51,1,0.803
593,1,486,0.5,51,1,0.803
594,1,486,0.75,51,1,0.803
595,1,486,1.0,51,1,0.803
596,1,701,0.25,43,1,0.771
597,1,701,0.5,43,1,0.771
598,1,701,0.75,43,1,0.771
599,1,701,1.0,43,1,0.771
600,1,471,0.25,55,1,0.843
601,1,471,0.5,55,1,0.843
602,1,471,0.75,55,1,0.843
603,1,471,1.0,55,1,0.843
604,1,836,0.25,52,1,0.804
605,1,836,0.5,52,1,0.804
606,1,836,0.75,52,1,0.804
607,1,836,1.0,52,1,0.804
608,1,370,0.25,54,1,0.83
609,1,370,0.5,54,1,0.83
610,1,370,0.75,54,1,0.83
611,1,370,1.0,54,1,0.83
612,1,24,0.25,47,1,0.781
613,1,24,0.5,47,1,0.781
614,1,24,0.75,47,1,0.781
615,1,24,1.0,47,1,0.781
616,1,433,0.25,47,1,0.789
617,1,433,0.5,47,1,0.789
618,1,433,0.75,47,1,0.789
619,1,433,1.0,47,1,0.789
620,1,520,0.25,46,1,0.75
621,1,520,0.5,46,1,0.75
622,1,520,0.75,46,1,0.75
623,1,520,1.0,46,1,0.75
624,1,239,0.25,50,1,0.816
625,1,239,0.5,50,1,0.816
626,1,239,0.75,50,1,0.816
627,1,239,1.0,50,1,0.816
628,1,743,0.25,51,1,0.819
629,1,743,0.5,51,1,0.819
630,1,743,0.75,51,1,0.819
631,1,743,1.0,51,1,0.819
632,1,207,0.25,47,1,0.795
633,1,207,0.5,47,1,0.795
634,1,207,0.75,47,1,0.795
635,1,207,1.0,47,1,0.795
636,1,318,0.25,57,1,0.851
637,1,318,0.5,57,1,0.851
638,1,318,0.75,57,1,0.851
639,1,318,1.0,57,1,0.851
640,1,314,0.25,42,1,0.732
641,1,314,0.5,42,1,0.732
642,1,314,0.75,42,1,0.732
643,1,314,1.0,42,1,0.732
644,1,450,0.25,44,1,0.76
645,1,450,0.5,44,1,0.76
646,1,450,0.75,44,1,0.76
647,1,450,1.0,44,1,0.76
648,1,377,0.25,49,1,0.785
649,1,377,0.5,49,1,0.785
650,1,377,0.75,49,1,0.785
651,1,377,1.0,49,1,0.785
652,1,376,0.25,52,1,0.822
653,1,376,0.5,52,1,0.822
654,1,376,0.75,52,1,0.822
655,1,376,1.0,52,1,0.822
656,1,520,0.25,46,1,0.75
657,1,520,0.5,46,1,0.75
658,1,520,0.75,46,1,0.75
659,1,520,1.0,46,1,0.75
660,1,28,0.25,67,1,0.877
661,1,28,0.5,67,1,0.877
662,1,28,0.75,67,1,0.877
663,1,28,1.0,67,1,0.877
664,1,878,0.25,46,1,0.768
665,1,878,0.5,46,1,0.768
666,1,878,0.75,46,1,0.768
667,1,878,1.0,46,1,0.768
668,1,591,0.25,53,1,0.813
669,1,591,0.5,53,1,0.813
670,1,591,0.75,53,1,0.813
671,1,591,1.0,53,1,0.813
672,1,27,0.25,51,1,0.801
673,1,27,0.5,51,1,0.801
674,1,27,0.75,51,1,0.801
675,1,27,1.0,51,1,0.801
676,1,895,0.25,49,1,0.811
677,1,895,0.5,49,1,0.811
678,1,895,0.75,49,1,0.811
679,1,895,1.0,49,1,0.811
680,1,638,0.25,36,1,0.68
681,1,638,0.5,36,1,0.68
682,1,638,0.75,36,1,0.68
683,1,638,1.0,36,1,0.68
684,1,323,0.25,68,1,0.886
685,1,323,0.5,68,1,0.886
686,1,323,0.75,68,1,0.886
687,1,323,1.0,68,1,0.886
688,1,391,0.25,53,1,0.781
689,1,391,0.5,53,1,0.781
690,1,391,0.75,53,1,0.781
691,1,391,1.0,53,1,0.781
692,1,4,0.25,54,1,0.812
693,1,4,0.5,54,1,0.812
694,1,4,0.75,54,1,0.812
695,1,4,1.0,54,1,0.812
696,1,486,0.25,51,1,0.803
697,1,486,0.5,51,1,0.803
698,1,486,0.75,51,1,0.803
699,1,486,1.0,51,1,0.803
700,1,672,0.25,49,1,0.775
701,1,672,0.5,49,1,0.775
702,1,672,0.75,49,1,0.775
703,1,672,1.0,49,1,0.775
704,1,800,0.25,53,1,0.799
705,1,800,0.5,53,1,0.799
706,1,800,0.75,53,1,0.799
707,1,800,1.0,53,1,0.799
708,1,545,0.25,43,1,0.721
709,1,545,0.5,43,1,0.721
710,1,545,0.75,43,1,0.721
711,1,545,1.0,43,1,0.721
712,1,398,0.25,59,1,0.835
713,1,398,0.5,59,1,0.835
714,1,398,0.75,59,1,0.835
715,1,398,1.0,59,1,0.835
716,1,514,0.25,56,1,0.84
717,1,514,0.5,56,1,0.84
718,1,514,0.75,56,1,0.84
719,1,514,1.0,56,1,0.84
720,1,853,0.25,45,1,0.761
721,1,853,0.5,45,1,0.761
722,1,853,0.75,45,1,0.761
723,1,853,1.0,45,1,0.761
724,1,289,0.25,52,1,0.788
725,1,289,0.5,52,1,0.788
726,1,289,0.75,52,1,0.788
727,1,289,1.0,52,1,0.788
728,1,219,0.25,46,1,0.77
729,1,219,0.5,46,1,0.77
730,1,219,0.75,46,1,0.77
731,1,219,1.0,46,1,0.77
732,1,701,0.25,43,1,0.771
733,1,701,0.5,43,1,0.771
734,1,701,0.75,43,1,0.771
735,1,701,1.0,43,1,0.771
736,1,160,0.25,51,1,0.799
737,1,160,0.5,51,1,0.799
738,1,160,0.75,51,1,0.799
739,1,160,1.0,51,1,0.799
740,1,836,0.25,52,1,0.804
741,1,836,0.5,52,1,0.804
742,1,836,0.75,52,1,0.804
743,1,836,1.0,52,1,0.804
744,1,24,0.25,47,1,0.781
745,1,24,0.5,47,1,0.781
746,1,24,0.75,47,1,0.781
747,1,24,1.0,47,1,0.781
748,1,975,0.25,46,1,0.78
749,1,975,0.5,46,1,0.78
750,1,975,0.75,46,1,0.78
751,1,975,1.0,46,1,0.78
752,1,321,0.25,46,1,0.752
753,1,321,0.5,46,1,0.752
754,1,321,0.75,46,1,0.752
755,1,321,1.0,46,1,0.752
756,1,333,0.25,34,1,0.61
757,1,333,0.5,34,1,0.61
758,1,333,0.75,34,1,0.61
759,1,333,1.0,34,1,0.61
760,1,74,0.25,42,1,0.738
761,1,74,0.5,42,1,0.738
762,1,74,0.75,42,1,0.738
763,1,74,1.0,42,1,0.738
764,1,636,0.25,38,1,0.682
765,1,636,0.5,38,1,0.682
766,1,636,0.75,38,1,0.682
767,1,636,1.0,38,1,0.682
768,1,29,0.25,53,1,0.797
769,1,29,0.5,53,1,0.797
770,1,29,0.75,53,1,0.797
771,1,29,1.0,53,1,0.797
772,1,414,0.25,52,1,0.806
773,1,414,0.5,52,1,0.806
774,1,414,0.75,52,1,0.806
