,realization,node,resistance,metric,max_level,avg_level
131,0,303,1.0,20,1,-0.406
132,0,916,0.25,16,1,-0.494
133,0,916,0.5,16,1,-0.494
134,0,916,0.75,16,1,-0.494
135,0,916,1.0,16,1,-0.494
136,0,517,0.25,15,1,-0.521
137,0,517,0.5,15,1,-0.521
138,0,517,0.75,15,1,-0.521
139,0,517,1.0,15,1,-0.521
140,0,857,0.25,15,1,-0.531
141,0,857,0.5,15,1,-0.531
142,0,857,0.75,15,1,-0.531
143,0,857,1.0,15,1,-0.531
144,0,577,0.25,17,1,-0.451
145,0,577,0.5,17,1,-0.451
146,0,577,0.75,17,1,-0.451
147,0,577,1.0,17,1,-0.451
148,0,27,0.25,13,1,-0.621
149,0,27,0.5,13,1,-0.621
150,0,27,0.75,13,1,-0.621
151,0,27,1.0,13,1,-0.621
152,0,438,0.25,21,1,-0.347
153,0,438,0.5,21,1,-0.347
154,0,438,0.75,21,1,-0.347
155,0,438,1.0,21,1,-0.347
156,0,857,0.25,15,1,-0.531
157,0,857,0.5,15,1,-0.531
158,0,857,0.75,15,1,-0.531
159,0,857,1.0,15,1,-0.531
160,0,536,0.25,20,1,-0.406
161,0,536,0.5,20,1,-0.406
162,0,536,0.75,20,1,-0.406
163,0,536,1.0,20,1,-0.406
164,0,981,0.25,24,1,-0.264
165,0,981,0.5,24,1,-0.264
166,0,981,0.75,24,1,-0.264
167,0,981,1.0,24,1,-0.264
168,0,251,0.25,23,1,-0.321
169,0,251,0.5,23,1,-0.321
170,0,251,0.75,23,1,-0.321
171,0,251,1.0,23,1,-0.321
172,0,239,0.25,22,1,-0.292
173,0,239,0.5,22,1,-0.292
174,0,239,0.75,22,1,-0.292
175,0,239,1.0,22,1,-0.292
176,0,970,0.25,21,2,-0.39
177,0,970,0.5,20,1,-0.41
178,0,970,0.75,20,1,-0.41
179,0,970,1.0,20,1,-0.41
180,0,295,0.25,16,1,-0.512
181,0,295,0.5,16,1,-0.512
182,0,295,0.75,16,1,-0.512
183,0,295,1.0,16,1,-0.512
184,0,933,0.25,19,1,-0.435
185,0,933,0.5,19,1,-0.435
186,0,933,0.75,19,1,-0.435
187,0,933,1.0,19,1,-0.435
188,0,109,0.25,21,1,-0.433
189,0,109,0.5,21,1,-0.433
190,0,109,0.75,21,1,-0.433
191,0,109,1.0,21,1,-0.433
192,0,583,0.25,28,1,-0.212
193,0,583,0.5,28,1,-0.212
194,0,583,0.75,28,1,-0.212
195,0,583,1.0,28,1,-0.212
196,0,675,0.25,17,1,-0.415
197,0,675,0.5,17,1,-0.415
198,0,675,0.75,17,1,-0.415
199,0,675,1.0,17,1,-0.415
200,0,53,0.25,18,1,-0.438
201,0,53,0.5,18,1,-0.438
202,0,53,0.75,18,1,-0.438
203,0,53,1.0,18,1,-0.438
204,0,319,0.25,22,1,-0.36
205,0,319,0.5,22,1,-0.36
206,0,319,0.75,22,1,-0.36
207,0,319,1.0,22,1,-0.36
208,0,726,0.25,19,1,-0.385
209,0,726,0.5,19,1,-0.385
210,0,726,0.75,19,1,-0.385
211,0,726,1.0,19,1,-0.385
212,0,65,0.25,37,2,0.048
213,0,65,0.5,36,1,0.028
214,0,65,0.75,36,1,0.028
215,0,65,1.0,36,1,0.028
216,0,227,0.25,22,1,-0.334
217,0,227,0.5,22,1,-0.334
218,0,227,0.75,22,1,-0.334
219,0,227,1.0,22,1,-0.334
220,0,908,0.25,19,1,-0.423
221,0,908,0.5,19,1,-0.423
222,0,908,0.75,19,1,-0.423
223,0,908,1.0,19,1,-0.423
224,0,139,0.25,16,1,-0.512
225,0,139,0.5,16,1,-0.512
226,0,139,0.75,16,1,-0.512
227,0,139,1.0,16,1,-0.512
228,0,565,0.25,18,1,-0.46
229,0,565,0.5,18,1,-0.46
230,0,565,0.75,18,1,-0.46
231,0,565,1.0,18,1,-0.46
232,0,73,0.25,12,1,-0.574
233,0,73,0.5,12,1,-0.574
234,0,73,0.75,12,1,-0.574
235,0,73,1.0,12,1,-0.574
236,0,926,0.25,13,1,-0.599
237,0,926,0.5,13,1,-0.599
238,0,926,0.75,13,1,-0.599
239,0,926,1.0,13,1,-0.599
240,0,691,0.25,16,1,-0.456
241,0,691,0.5,16,1,-0.456
242,0,691,0.75,16,1,-0.456
243,0,691,1.0,16,1,-0.456
244,0,270,0.25,20,1,-0.384
245,0,270,0.5,20,1,-0.384
246,0,270,0.75,20,1,-0.384
247,0,270,1.0,20,1,-0.384
248,0,554,0.25,21,1,-0.347
249,0,554,0.5,21,1,-0.347
250,0,554,0.75,21,1,-0.347
251,0,554,1.0,21,1,-0.347
252,0,300,0.25,18,1,-0.49
253,0,300,0.5,18,1,-0.49
254,0,300,0.75,18,1,-0.49
255,0,300,1.0,18,1,-0.49
256,0,381,0.25,19,1,-0.409
257,0,381,0.5,19,1,-0.409
258,0,381,0.75,19,1,-0.409
259,0,381,1.0,19,1,-0.409
260,0,699,0.25,18,1,-0.432
261,0,699,0.5,18,1,-0.432
262,0,699,0.75,18,1,-0.432
263,0,699,1.0,18,1,-0.432
264,0,876,0.25,18,1,-0.434
265,0,876,0.5,18,1,-0.434
266,0,876,0.75,18,1,-0.434
267,0,876,1.0,18,1,-0.434
268,0,580,0.25,21,1,-0.405
269,0,580,0.5,21,1,-0.405
270,0,580,0.75,21,1,-0.405
271,0,580,1.0,21,1,-0.405
272,0,83,0.25,14,1,-0.55
273,0,83,0.5,14,1,-0.55
274,0,83,0.75,14,1,-0.55
275,0,83,1.0,14,1,-0.55
276,0,58,0.25,18,1,-0.432
277,0,58,0.5,18,1,-0.432
278,0,58,0.75,18,1,-0.432
279,0,58,1.0,18,1,-0.432
280,0,772,0.25,20,1,-0.394
281,0,772,0.5,20,1,-0.394
282,0,772,0.75,20,1,-0.394
283,0,772,1.0,20,1,-0.394
284,0,898,0.25,20,1,-0.418
285,0,898,0.5,20,1,-0.418
286,0,898,0.75,20,1,-0.418
287,0,898,1.0,20,1,-0.418
288,0,646,0.25,18,1,-0.508
289,0,646,0.5,18,1,-0.508
290,0,646,0.75,18,1,-0.508
291,0,646,1.0,18,1,-0.508
292,0,411,0.25,20,1,-0.338
293,0,411,0.5,20,1,-0.338
294,0,411,0.75,20,1,-0.338
295,0,411,1.0,20,1,-0.338
296,0,539,0.25,17,1,-0.455
297,0,539,0.5,17,1,-0.455
298,0,539,0.75,17,1,-0.455
299,0,539,1.0,17,1,-0.455
300,0,924,0.25,19,1,-0.431
301,0,924,0.5,19,1,-0.431
302,0,924,0.75,19,1,-0.431
303,0,924,1.0,19,1,-0.431
304,0,143,0.25,14,1,-0.576
305,0,143,0.5,14,1,-0.576
306,0,143,0.75,14,1,-0.576
307,0,143,1.0,14,1,-0.576
308,0,43,0.25,16,1,-0.55
309,0,43,0.5,16,1,-0.55
310,0,43,0.75,16,1,-0.55
311,0,43,1.0,16,1,-0.55
312,0,577,0.25,17,1,-0.451
313,0,577,0.5,17,1,-0.451
314,0,577,0.75,17,1,-0.451
315,0,577,1.0,17,1,-0.451
316,0,486,0.25,17,1,-0.487
317,0,486,0.5,17,1,-0.487
318,0,486,0.75,17,1,-0.487
319,0,486,1.0,17,1,-0.487
320,0,247,0.25,23,1,-0.239
321,0,247,0.5,23,1,-0.239
322,0,247,0.75,23,1,-0.239
323,0,247,1.0,23,1,-0.239
324,0,65,0.25,37,2,0.048
325,0,65,0.5,36,1,0.028
326,0,65,0.75,36,1,0.028
327,0,65,1.0,36,1,0.028
328,0,458,0.25,15,1,-0.539
329,0,458,0.5,15,1,-0.539
330,0,458,0.75,15,1,-0.539
331,0,458,1.0,15,1,-0.539
332,0,713,0.25,13,1,-0.575
333,0,713,0.5,13,1,-0.575
334,0,713,0.75,13,1,-0.575
335,0,713,1.0,13,1,-0.575
336,0,475,0.25,22,1,-0.338
337,0,475,0.5,22,1,-0.338
338,0,475,0.75,22,1,-0.338
339,0,475,1.0,22,1,-0.338
340,0,298,0.25,21,1,-0.361
341,0,298,0.5,21,1,-0.361
342,0,298,0.75,21,1,-0.361
343,0,298,1.0,21,1,-0.361
344,0,734,0.25,20,1,-0.398
345,0,734,0.5,20,1,-0.398
346,0,734,0.75,20,1,-0.398
347,0,734,1.0,20,1,-0.398
348,0,749,0.25,22,1,-0.354
349,0,749,0.5,22,1,-0.354
350,0,749,0.75,22,1,-0.354
351,0,749,1.0,22,1,-0.354
352,0,286,0.25,15,1,-0.559
353,0,286,0.5,15,1,-0.559
354,0,286,0.75,15,1,-0.559
355,0,286,1.0,15,1,-0.559
356,0,479,0.25,19,1,-0.469
357,0,479,0.5,19,1,-0.469
358,0,479,0.75,19,1,-0.469
359,0,479,1.0,19,1,-0.469
360,0,203,0.25,20,1,-0.422
361,0,203,0.5,20,1,-0.422
362,0,203,0.75,20,1,-0.422
363,0,203,1.0,20,1,-0.422
364,0,648,0.25,18,1,-0.48
365,0,648,0.5,18,1,-0.48
366,0,648,0.75,18,1,-0.48
367,0,648,1.0,18,1,-0.48
368,0,65,0.25,37,2,0.048
369,0,65,0.5,36,1,0.028
370,0,65,0.75,36,1,0.028
371,0,65,1.0,36,1,0.028
372,0,329,0.25,18,1,-0.45
373,0,329,0.5,18,1,-0.45
374,0,329,0.75,18,1,-0.45
375,0,329,1.0,18,1,-0.45
376,0,245,0.25,14,1,-0.586
377,0,245,0.5,14,1,-0.586
378,0,245,0.75,14,1,-0.586
379,0,245,1.0,14,1,-0.586
380,0,685,0.25,25,1,-0.269
381,0,685,0.5,25,1,-0.269
382,0,685,0.75,25,1,-0.269
383,0,685,1.0,25,1,-0.269
384,0,19,0.25,14,1,-0.56
385,0,19,0.5,14,1,-0.56
386,0,19,0.75,14,1,-0.56
387,0,19,1.0,14,1,-0.56
388,0,925,0.25,21,1,-0.329
389,0,925,0.5,21,1,-0.329
390,0,925,0.75,21,1,-0.329
391,0,925,1.0,21,1,-0.329
392,0,638,0.25,25,1,-0.323
393,0,638,0.5,25,1,-0.323
394,0,638,0.75,25,1,-0.323
395,0,638,1.0,25,1,-0.323
396,0,826,0.25,22,1,-0.314
397,0,826,0.5,22,1,-0.314
398,0,826,0.75,22,1,-0.314
399,0,826,1.0,22,1,-0.314
400,1,481,0.25,20,1,-0.422
401,1,481,0.5,20,1,-0.422
402,1,481,0.75,20,1,-0.422
403,1,481,1.0,20,1,-0.422
404,1,288,0.25,22,1,-0.328
405,1,288,0.5,22,1,-0.328
406,1,288,0.75,22,1,-0.328
407,1,288,1.0,22,1,-0.328
408,1,773,0.25,17,1,-0.483
409,1,773,0.5,17,1,-0.483
410,1,773,0.75,17,1,-0.483
411,1,773,1.0,17,1,-0.483
412,1,473,0.25,21,1,-0.379
413,1,473,0.5,21,1,-0.379
414,1,473,0.75,21,1,-0.379
415,1,473,1.0,21,1,-0.379
416,1,810,0.25,16,1,-0.496
417,1,810,0.5,16,1,-0.496
418,1,810,0.75,16,1,-0.496
419,1,810,1.0,16,1,-0.496
420,1,517,0.25,24,1,-0.258
421,1,517,0.5,24,1,-0.258
422,1,517,0.75,24,1,-0.258
423,1,517,1.0,24,1,-0.258
424,1,333,0.25,16,1,-0.506
425,1,333,0.5,16,1,-0.506
426,1,333,0.75,16,1,-0.506
427,1,333,1.0,16,1,-0.506
428,1,911,0.25,17,1,-0.493
429,1,911,0.5,17,1,-0.493
430,1,911,0.75,17,1,-0.493
431,1,911,1.0,17,1,-0.493
432,1,582,0.25,20,1,-0.408
433,1,582,0.5,20,1,-0.408
434,1,582,0.75,20,1,-0.408
435,1,582,1.0,20,1,-0.408
436,1,895,0.25,21,1,-0.363
437,1,895,0.5,21,1,-0.363
438,1,895,0.75,21,1,-0.363
439,1,895,1.0,21,1,-0.363
440,1,6,0.25,12,1,-0.598
441,1,6,0.5,12,1,-0.598
442,1,6,0.75,12,1,-0.598
443,1,6,1.0,12,1,-0.598
444,1,339,0.25,18,1,-0.43
445,1,339,0.5,18,1,-0.43
446,1,339,0.75,18,1,-0.43
447,1,339,1.0,18,1,-0.43
448,1,800,0.25,13,1,-0.587
449,1,800,0.5,13,1,-0.587
450,1,800,0.75,13,1,-0.587
451,1,800,1.0,13,1,-0.587
452,1,726,0.25,22,1,-0.31
453,1,726,0.5,22,1,-0.31
454,1,726,0.75,22,1,-0.31
455,1,726,1.0,22,1,-0.31
456,1,195,0.25,19,1,-0.459
457,1,195,0.5,19,1,-0.459
458,1,195,0.75,19,1,-0.459
459,1,195,1.0,19,1,-0.459
460,1,649,0.25,23,1,-0.357
461,1,649,0.5,23,1,-0.357
462,1,649,0.75,23,1,-0.357
463,1,649,1.0,23,1,-0.357
464,1,539,0.25,17,1,-0.521
465,1,539,0.5,17,1,-0.521
466,1,539,0.75,17,1,-0.521
467,1,539,1.0,17,1,-0.521
468,1,157,0.25,20,1,-0.408
469,1,157,0.5,20,1,-0.408
470,1,157,0.75,20,1,-0.408
471,1,157,1.0,20,1,-0.408
472,1,954,0.25,19,1,-0.421
473,1,954,0.5,19,1,-0.421
474,1,954,0.75,19,1,-0.421
475,1,954,1.0,19,1,-0.421
476,1,400,0.25,18,1,-0.472
477,1,400,0.5,18,1,-0.472
478,1,400,0.75,18,1,-0.472
479,1,400,1.0,18,1,-0.472
480,1,477,0.25,16,1,-0.484
481,1,477,0.5,16,1,-0.484
482,1,477,0.75,16,1,-0.484
483,1,477,1.0,16,1,-0.484
484,1,819,0.25,15,1,-0.515
485,1,819,0.5,15,1,-0.515
486,1,819,0.75,15,1,-0.515
487,1,819,1.0,15,1,-0.515
488,1,344,0.25,23,1,-0.269
489,1,344,0.5,23,1,-0.269
490,1,344,0.75,23,1,-0.269
491,1,344,1.0,23,1,-0.269
492,1,330,0.25,28,1,-0.176
493,1,330,0.5,28,1,-0.176
494,1,330,0.75,28,1,-0.176
495,1,330,1.0,28,1,-0.176
496,1,657,0.25,18,1,-0.436
497,1,657,0.5,18,1,-0.436
498,1,657,0.75,18,1,-0.436
499,1,657,1.0,18,1,-0.436
500,1,390,0.25,22,1,-0.346
501,1,390,0.5,22,1,-0.346
502,1,390,0.75,22,1,-0.346
503,1,390,1.0,22,1,-0.346
504,1,213,0.25,19,1,-0.477
505,1,213,0.5,19,1,-0.477
506,1,213,0.75,19,1,-0.477
507,1,213,1.0,19,1,-0.477
508,1,648,0.25,15,1,-0.537
509,1,648,0.5,15,1,-0.537
510,1,648,0.75,15,1,-0.537
511,1,648,1.0,15,1,-0.537
512,1,302,0.25,16,1,-0.492
513,1,302,0.5,16,1,-0.492
514,1,302,0.75,16,1,-0.492
515,1,302,1.0,16,1,-0.492
516,1,469,0.25,26,1,-0.28
517,1,469,0.5,26,1,-0.28
518,1,469,0.75,26,1,-0.28
519,1,469,1.0,26,1,-0.28
520,1,629,0.25,13,1,-0.567
521,1,629,0.5,13,1,-0.567
522,1,629,0.75,13,1,-0.567
523,1,629,1.0,13,1,-0.567
524,1,51,0.25,25,1,-0.235
525,1,51,0.5,25,1,-0.235
526,1,51,0.75,25,1,-0.235
527,1,51,1.0,25,1,-0.235
528,1,303,0.25,21,1,-0.357
529,1,303,0.5,21,1,-0.357
530,1,303,0.75,21,1,-0.357
531,1,303,1.0,21,1,-0.357
532,1,916,0.25,16,1,-0.538
533,1,916,0.5,16,1,-0.538
534,1,916,0.75,16,1,-0.538
535,1,916,1.0,16,1,-0.538
536,1,517,0.25,24,1,-0.258
537,1,517,0.5,24,1,-0.258
538,1,517,0.75,24,1,-0.258
539,1,517,1.0,24,1,-0.258
540,1,857,0.25,22,2,-0.401
541,1,857,0.5,21,1,-0.409
542,1,857,0.75,21,1,-0.409
543,1,857,1.0,21,1,-0.409
544,1,577,0.25,19,1,-0.451
545,1,577,0.5,19,1,-0.451
546,1,577,0.75,19,1,-0.451
547,1,577,1.0,19,1,-0.451
548,1,27,0.25,19,1,-0.461
549,1,27,0.5,19,1,-0.461
550,1,27,0.75,19,1,-0.461
551,1,27,1.0,19,1,-0.461
552,1,438,0.25,11,1,-0.649
553,1,438,0.5,11,1,-0.649
554,1,438,0.75,11,1,-0.649
555,1,438,1.0,11,1,-0.649
556,1,857,0.25,22,2,-0.401
557,1,857,0.5,21,1,-0.409
558,1,857,0.75,21,1,-0.409
559,1,857,1.0,21,1,-0.409
560,1,536,0.25,27,1,-0.195
561,1,536,0.5,27,1,-0.195
562,1,536,0.75,27,1,-0.195
563,1,536,1.0,27,1,-0.195
564,1,981,0.25,15,1,-0.487
565,1,981,0.5,15,1,-0.487
566,1,981,0.75,15,1,-0.487
567,1,981,1.0,15,1,-0.487
568,1,251,0.25,12,1,-0.638
569,1,251,0.5,12,1,-0.638
570,1,251,0.75,12,1,-0.638
571,1,251,1.0,12,1,-0.638
572,1,239,0.25,11,1,-0.643
573,1,239,0.5,11,1,-0.643
574,1,239,0.75,11,1,-0.643
575,1,239,1.0,11,1,-0.643
576,1,970,0.25,14,1,-0.554
577,1,970,0.5,14,1,-0.554
578,1,970,0.75,14,1,-0.554
579,1,970,1.0,14,1,-0.554
580,1,295,0.25,19,1,-0.417
581,1,295,0.5,19,1,-0.417
582,1,295,0.75,19,1,-0.417
583,1,295,1.0,19,1,-0.417
584,1,933,0.25,20,1,-0.346
585,1,933,0.5,20,1,-0.346
586,1,933,0.75,20,1,-0.346
587,1,933,1.0,20,1,-0.346
588,1,109,0.25,22,1,-0.366
589,1,109,0.5,22,1,-0.366
590,1,109,0.75,22,1,-0.366
591,1,109,1.0,22,1,-0.366
592,1,583,0.25,19,1,-0.475
593,1,583,0.5,19,1,-0.475
594,1,583,0.75,19,1,-0.475
595,1,583,1.0,19,1,-0.475
596,1,675,0.25,15,1,-0.519
597,1,675,0.5,15,1,-0.519
598,1,675,0.75,15,1,-0.519
599,1,675,1.0,15,1,-0.519
600,1,53,0.25,15,1,-0.519
601,1,53,0.5,15,1,-0.519
602,1,53,0.75,15,1,-0.519
603,1,53,1.0,15,1,-0.519
604,1,319,0.25,15,1,-0.529
605,1,319,0.5,15,1,-0.529
606,1,319,0.75,15,1,-0.529
607,1,319,1.0,15,1,-0.529
608,1,726,0.25,22,1,-0.31
609,1,726,0.5,22,1,-0.31
610,1,726,0.75,22,1,-0.31
611,1,726,1.0,22,1,-0.31
612,1,65,0.25,21,1,-0.381
613,1,65,0.5,21,1,-0.381
614,1,65,0.75,21,1,-0.381
615,1,65,1.0,21,1,-0.381
616,1,227,0.25,25,1,-0.279
617,1,227,0.5,25,1,-0.279
618,1,227,0.75,25,1,-0.279
619,1,227,1.0,25,1,-0.279
620,1,908,0.25,22,1,-0.352
621,1,908,0.5,22,1,-0.352
622,1,908,0.75,22,1,-0.352
623,1,908,1.0,22,1,-0.352
624,1,139,0.25,20,1,-0.374
625,1,139,0.5,20,1,-0.374
626,1,139,0.75,20,1,-0.374
627,1,139,1.0,20,1,-0.374
628,1,565,0.25,24,2,-0.338
629,1,565,0.5,23,1,-0.349
630,1,565,0.75,23,1,-0.349
631,1,565,1.0,23,1,-0.349
632,1,73,0.25,21,1,-0.347
633,1,73,0.5,21,1,-0.347
634,1,73,0.75,21,1,-0.347
635,1,73,1.0,21,1,-0.347
636,1,926,0.25,22,1,-0.334
637,1,926,0.5,22,1,-0.334
638,1,926,0.75,22,1,-0.334
639,1,926,1.0,22,1,-0.334
640,1,691,0.25,14,1,-0.528
641,1,691,0.5,14,1,-0.528
642,1,691,0.75,14,1,-0.528
643,1,691,1.0,14,1,-0.528
644,1,270,0.25,19,1,-0.423
645,1,270,0.5,19,1,-0.423
646,1,270,0.75,19,1,-0.423
647,1,270,1.0,19,1,-0.423
648,1,554,0.25,12,1,-0.626
649,1,554,0.5,12,1,-0.626
650,1,554,0.75,12,1,-0.626
651,1,554,1.0,12,1,-0.626
652,1,300,0.25,29,1,-0.197
653,1,300,0.5,29,1,-0.197
654,1,300,0.75,29,1,-0.197
655,1,300,1.0,29,1,-0.197
656,1,381,0.25,17,1,-0.447
657,1,381,0.5,17,1,-0.447
658,1,381,0.75,17,1,-0.447
659,1,381,1.0,17,1,-0.447
660,1,699,0.25,18,1,-0.466
661,1,699,0.5,18,1,-0.466
662,1,699,0.75,18,1,-0.466
663,1,699,1.0,18,1,-0.466
664,1,876,0.25,16,1,-0.554
665,1,876,0.5,16,1,-0.554
666,1,876,0.75,16,1,-0.554
667,1,876,1.0,16,1,-0.554
668,1,580,0.25,18,1,-0.452
669,1,580,0.5,18,1,-0.452
670,1,580,0.75,18,1,-0.452
671,1,580,1.0,18,1,-0.452
672,1,83,0.25,20,1,-0.392
673,1,83,0.5,20,1,-0.392
674,1,83,0.75,20,1,-0.392
675,1,83,1.0,20,1,-0.392
676,1,58,0.25,16,1,-0.482
677,1,58,0.5,16,1,-0.482
678,1,58,0.75,16,1,-0.482
679,1,58,1.0,16,1,-0.482
680,1,772,0.25,20,1,-0.34
681,1,772,0.5,20,1,-0.34
682,1,772,0.75,20,1,-0.34
683,1,772,1.0,20,1,-0.34
684,1,898,0.25,16,1,-0.45
685,1,898,0.5,16,1,-0.45
686,1,898,0.75,16,1,-0.45
687,1,898,1.0,16,1,-0.45
688,1,646,0.25,18,1,-0.418
689,1,646,0.5,18,1,-0.418
690,1,646,0.75,18,1,-0.418
691,1,646,1.0,18,1,-0.418
692,1,411,0.25,17,1,-0.457
693,1,411,0.5,17,1,-0.457
694,1,411,0.75,17,1,-0.457
695,1,411,1.0,17,1,-0.457
696,1,539,0.25,17,1,-0.521
697,1,539,0.5,17,1,-0.521
698,1,539,0.75,17,1,-0.521
699,1,539,1.0,17,1,-0.521
700,1,924,0.25,20,1,-0.366
701,1,924,0.5,20,1,-0.366
702,1,924,0.75,20,1,-0.366
703,1,924,1.0,20,1,-0.366
704,1,143,0.25,23,1,-0.277
705,1,143,0.5,23,1,-0.277
706,1,143,0.75,23,1,-0.277
707,1,143,1.0,23,1,-0.277
708,1,43,0.25,17,1,-0.477
709,1,43,0.5,17,1,-0.477
710,1,43,0.75,17,1,-0.477
711,1,43,1.0,17,1,-0.477
712,1,577,0.25,19,1,-0.451
713,1,577,0.5,19,1,-0.451
714,1,577,0.75,19,1,-0.451
715,1,577,1.0,19,1,-0.451
716,1,486,0.25,14,1,-0.524
717,1,486,0.5,14,1,-0.524
718,1,486,0.75,14,1,-0.524
719,1,486,1.0,14,1,-0.524
720,1,247,0.25,24,1,-0.356
721,1,247,0.5,24,1,-0.356
722,1,247,0.75,24,1,-0.356
723,1,247,1.0,24,1,-0.356
724,1,65,0.25,21,1,-0.381
725,1,65,0.5,21,1,-0.381
726,1,65,0.75,21,1,-0.381
727,1,65,1.0,21,1,-0.381
728,1,458,0.25,20,1,-0.41
729,1,458,0.5,20,1,-0.41
730,1,458,0.75,20,1,-0.41
731,1,458,1.0,20,1,-0.41
732,1,713,0.25,30,1,-0.222
733,1,713,0.5,30,1,-0.222
734,1,713,0.75,30,1,-0.222
