,realization,node,resistance,metric,max_level,avg_level
123,0,4092,1.0,60,1,-0.068
124,0,4156,0.25,50,1,-0.2072
125,0,4156,0.5,50,1,-0.2072
126,0,4156,0.75,50,1,-0.2072
127,0,4156,1.0,50,1,-0.2072
128,0,850,0.25,52,1,-0.1696
129,0,850,0.5,52,1,-0.1696
130,0,850,0.75,52,1,-0.1696
131,0,850,1.0,52,1,-0.1696
132,0,4638,0.25,53,1,-0.2034
133,0,4638,0.5,53,1,-0.2034
134,0,4638,0.75,53,1,-0.2034
135,0,4638,1.0,53,1,-0.2034
136,0,786,0.25,48,1,-0.22
137,0,786,0.5,48,1,-0.22
138,0,786,0.75,48,1,-0.22
139,0,786,1.0,48,1,-0.22
140,0,508,0.25,44,1,-0.292
141,0,508,0.5,44,1,-0.292
142,0,508,0.75,44,1,-0.292
143,0,508,1.0,44,1,-0.292
144,0,158,0.25,64,1,-0.0708
145,0,158,0.5,64,1,-0.0708
146,0,158,0.75,64,1,-0.0708
147,0,158,1.0,64,1,-0.0708
148,0,1564,0.25,62,1,-0.0836
149,0,1564,0.5,62,1,-0.0836
150,0,1564,0.75,62,1,-0.0836
151,0,1564,1.0,62,1,-0.0836
152,0,2358,0.25,58,1,-0.1184
153,0,2358,0.5,58,1,-0.1184
154,0,2358,0.75,58,1,-0.1184
155,0,2358,1.0,58,1,-0.1184
156,0,3836,0.25,58,1,-0.1204
157,0,3836,0.5,58,1,-0.1204
158,0,3836,0.75,58,1,-0.1204
159,0,3836,1.0,58,1,-0.1204
160,0,2176,0.25,50,1,-0.2392
161,0,2176,0.5,50,1,-0.2392
162,0,2176,0.75,50,1,-0.2392
163,0,2176,1.0,50,1,-0.2392
164,0,4872,0.25,45,1,-0.285
165,0,4872,0.5,45,1,-0.285
166,0,4872,0.75,45,1,-0.285
167,0,4872,1.0,45,1,-0.285
168,0,830,0.25,50,1,-0.2144
169,0,830,0.5,50,1,-0.2144
170,0,830,0.75,50,1,-0.2144
171,0,830,1.0,50,1,-0.2144
172,0,4473,0.25,50,1,-0.224
173,0,4473,0.5,50,1,-0.224
174,0,4473,0.75,50,1,-0.224
175,0,4473,1.0,50,1,-0.224
176,0,508,0.25,44,1,-0.292
177,0,508,0.5,44,1,-0.292
178,0,508,0.75,44,1,-0.292
179,0,508,1.0,44,1,-0.292
180,0,2680,0.25,50,1,-0.2352
181,0,2680,0.5,50,1,-0.2352
182,0,2680,0.75,50,1,-0.2352
183,0,2680,1.0,50,1,-0.2352
184,0,3113,0.25,55,1,-0.1734
185,0,3113,0.5,55,1,-0.1734
186,0,3113,0.75,55,1,-0.1734
187,0,3113,1.0,55,1,-0.1734
188,0,4494,0.25,50,1,-0.2136
189,0,4494,0.5,50,1,-0.2136
190,0,4494,0.75,50,1,-0.2136
191,0,4494,1.0,50,1,-0.2136
192,0,1902,0.25,46,1,-0.2596
193,0,1902,0.5,46,1,-0.2596
194,0,1902,0.75,46,1,-0.2596
195,0,1902,1.0,46,1,-0.2596
196,0,460,0.25,47,1,-0.2498
197,0,460,0.5,47,1,-0.2498
198,0,460,0.75,47,1,-0.2498
199,0,460,1.0,47,1,-0.2498
200,0,3047,0.25,66,1,-0.0308
201,0,3047,0.5,66,1,-0.0308
202,0,3047,0.75,66,1,-0.0308
203,0,3047,1.0,66,1,-0.0308
204,0,2905,0.25,55,1,-0.1858
205,0,2905,0.5,55,1,-0.1858
206,0,2905,0.75,55,1,-0.1858
207,0,2905,1.0,55,1,-0.1858
208,0,4486,0.25,53,1,-0.1834
209,0,4486,0.5,53,1,-0.1834
210,0,4486,0.75,53,1,-0.1834
211,0,4486,1.0,53,1,-0.1834
212,0,3489,0.25,58,1,-0.1592
213,0,3489,0.5,58,1,-0.1592
214,0,3489,0.75,58,1,-0.1592
215,0,3489,1.0,58,1,-0.1592
216,0,2504,0.25,48,1,-0.2084
217,0,2504,0.5,48,1,-0.2084
218,0,2504,0.75,48,1,-0.2084
219,0,2504,1.0,48,1,-0.2084
220,0,3672,0.25,48,1,-0.2664
221,0,3672,0.5,48,1,-0.2664
222,0,3672,0.75,48,1,-0.2664
223,0,3672,1.0,48,1,-0.2664
224,0,4083,0.25,56,1,-0.1304
225,0,4083,0.5,56,1,-0.1304
226,0,4083,0.75,56,1,-0.1304
227,0,4083,1.0,56,1,-0.1304
228,0,3529,0.25,49,1,-0.2294
229,0,3529,0.5,49,1,-0.2294
230,0,3529,0.75,49,1,-0.2294
231,0,3529,1.0,49,1,-0.2294
232,0,822,0.25,41,1,-0.3266
233,0,822,0.5,41,1,-0.3266
234,0,822,0.75,41,1,-0.3266
235,0,822,1.0,41,1,-0.3266
236,0,2400,0.25,64,1,-0.0552
237,0,2400,0.5,64,1,-0.0552
238,0,2400,0.75,64,1,-0.0552
239,0,2400,1.0,64,1,-0.0552
240,0,1385,0.25,57,1,-0.1414
241,0,1385,0.5,57,1,-0.1414
242,0,1385,0.75,57,1,-0.1414
243,0,1385,1.0,57,1,-0.1414
244,0,795,0.25,54,1,-0.1692
245,0,795,0.5,54,1,-0.1692
246,0,795,0.75,54,1,-0.1692
247,0,795,1.0,54,1,-0.1692
248,0,810,0.25,49,1,-0.207
249,0,810,0.5,49,1,-0.207
250,0,810,0.75,49,1,-0.207
251,0,810,1.0,49,1,-0.207
252,0,2492,0.25,47,1,-0.2546
253,0,2492,0.5,47,1,-0.2546
254,0,2492,0.75,47,1,-0.2546
255,0,2492,1.0,47,1,-0.2546
256,0,961,0.25,31,1,-0.4654
257,0,961,0.5,31,1,-0.4654
258,0,961,0.75,31,1,-0.4654
259,0,961,1.0,31,1,-0.4654
260,0,3239,0.25,51,1,-0.1982
261,0,3239,0.5,51,1,-0.1982
262,0,3239,0.75,51,1,-0.1982
263,0,3239,1.0,51,1,-0.1982
264,0,386,0.25,48,1,-0.224
265,0,386,0.5,48,1,-0.224
266,0,386,0.75,48,1,-0.224
267,0,386,1.0,48,1,-0.224
268,0,592,0.25,56,1,-0.1596
269,0,592,0.5,56,1,-0.1596
270,0,592,0.75,56,1,-0.1596
271,0,592,1.0,56,1,-0.1596
272,0,2109,0.25,63,1,-0.097
273,0,2109,0.5,63,1,-0.097
274,0,2109,0.75,63,1,-0.097
275,0,2109,1.0,63,1,-0.097
276,0,865,0.25,39,1,-0.351
277,0,865,0.5,39,1,-0.351
278,0,865,0.75,39,1,-0.351
279,0,865,1.0,39,1,-0.351
280,0,2964,0.25,52,1,-0.198
281,0,2964,0.5,52,1,-0.198
282,0,2964,0.75,52,1,-0.198
283,0,2964,1.0,52,1,-0.198
284,0,1512,0.25,69,1,0.0222
285,0,1512,0.5,69,1,0.0222
286,0,1512,0.75,69,1,0.0222
287,0,1512,1.0,69,1,0.0222
288,0,3214,0.25,50,1,-0.2376
289,0,3214,0.5,50,1,-0.2376
290,0,3214,0.75,50,1,-0.2376
291,0,3214,1.0,50,1,-0.2376
292,0,4882,0.25,44,1,-0.2888
293,0,4882,0.5,44,1,-0.2888
294,0,4882,0.75,44,1,-0.2888
295,0,4882,1.0,44,1,-0.2888
296,0,4324,0.25,52,1,-0.1892
297,0,4324,0.5,52,1,-0.1892
298,0,4324,0.75,52,1,-0.1892
299,0,4324,1.0,52,1,-0.1892
300,0,632,0.25,53,1,-0.2078
301,0,632,0.5,53,1,-0.2078
302,0,632,0.75,53,1,-0.2078
303,0,632,1.0,53,1,-0.2078
304,0,1293,0.25,52,1,-0.1892
305,0,1293,0.5,52,1,-0.1892
306,0,1293,0.75,52,1,-0.1892
307,0,1293,1.0,52,1,-0.1892
308,0,4774,0.25,71,1,0.0086
309,0,4774,0.5,71,1,0.0086
310,0,4774,0.75,71,1,0.0086
311,0,4774,1.0,71,1,0.0086
312,0,4159,0.25,59,1,-0.1142
313,0,4159,0.5,59,1,-0.1142
314,0,4159,0.75,59,1,-0.1142
315,0,4159,1.0,59,1,-0.1142
316,0,1771,0.25,59,1,-0.1306
317,0,1771,0.5,59,1,-0.1306
318,0,1771,0.75,59,1,-0.1306
319,0,1771,1.0,59,1,-0.1306
320,0,4564,0.25,60,1,-0.102
321,0,4564,0.5,60,1,-0.102
322,0,4564,0.75,60,1,-0.102
323,0,4564,1.0,60,1,-0.102
324,0,3441,0.25,53,1,-0.167
325,0,3441,0.5,53,1,-0.167
326,0,3441,0.75,53,1,-0.167
327,0,3441,1.0,53,1,-0.167
328,0,4204,0.25,50,1,-0.1732
329,0,4204,0.5,50,1,-0.1732
330,0,4204,0.75,50,1,-0.1732
331,0,4204,1.0,50,1,-0.1732
332,0,1606,0.25,48,1,-0.2664
333,0,1606,0.5,48,1,-0.2664
334,0,1606,0.75,48,1,-0.2664
335,0,1606,1.0,48,1,-0.2664
336,0,2062,0.25,58,1,-0.126
337,0,2062,0.5,58,1,-0.126
338,0,2062,0.75,58,1,-0.126
339,0,2062,1.0,58,1,-0.126
340,0,4803,0.25,45,1,-0.2726
341,0,4803,0.5,45,1,-0.2726
342,0,4803,0.75,45,1,-0.2726
343,0,4803,1.0,45,1,-0.2726
344,0,1786,0.25,50,1,-0.2152
345,0,1786,0.5,50,1,-0.2152
346,0,1786,0.75,50,1,-0.2152
347,0,1786,1.0,50,1,-0.2152
348,0,1240,0.25,57,1,-0.127
349,0,1240,0.5,57,1,-0.127
350,0,1240,0.75,57,1,-0.127
351,0,1240,1.0,57,1,-0.127
352,0,3932,0.25,59,1,-0.1002
353,0,3932,0.5,59,1,-0.1002
354,0,3932,0.75,59,1,-0.1002
355,0,3932,1.0,59,1,-0.1002
356,0,1505,0.25,60,1,-0.11
357,0,1505,0.5,60,1,-0.11
358,0,1505,0.75,60,1,-0.11
359,0,1505,1.0,60,1,-0.11
360,0,4274,0.25,37,1,-0.365
361,0,4274,0.5,37,1,-0.365
362,0,4274,0.75,37,1,-0.365
363,0,4274,1.0,37,1,-0.365
364,0,1013,0.25,49,1,-0.2514
365,0,1013,0.5,49,1,-0.2514
366,0,1013,0.75,49,1,-0.2514
367,0,1013,1.0,49,1,-0.2514
368,0,276,0.25,41,1,-0.3502
369,0,276,0.5,41,1,-0.3502
370,0,276,0.75,41,1,-0.3502
371,0,276,1.0,41,1,-0.3502
372,0,1035,0.25,58,1,-0.1172
373,0,1035,0.5,58,1,-0.1172
374,0,1035,0.75,58,1,-0.1172
375,0,1035,1.0,58,1,-0.1172
376,0,3764,0.25,47,1,-0.2598
377,0,3764,0.5,47,1,-0.2598
378,0,3764,0.75,47,1,-0.2598
379,0,3764,1.0,47,1,-0.2598
380,0,4427,0.25,54,1,-0.1752
381,0,4427,0.5,54,1,-0.1752
382,0,4427,0.75,54,1,-0.1752
383,0,4427,1.0,54,1,-0.1752
384,0,800,0.25,54,1,-0.1812
385,0,800,0.5,54,1,-0.1812
386,0,800,0.75,54,1,-0.1812
387,0,800,1.0,54,1,-0.1812
388,0,2033,0.25,51,1,-0.2034
389,0,2033,0.5,51,1,-0.2034
390,0,2033,0.75,51,1,-0.2034
391,0,2033,1.0,51,1,-0.2034
392,0,3131,0.25,35,1,-0.4138
393,0,3131,0.5,35,1,-0.4138
394,0,3131,0.75,35,1,-0.4138
395,0,3131,1.0,35,1,-0.4138
396,0,3434,0.25,67,1,-0.0242
397,0,3434,0.5,67,1,-0.0242
398,0,3434,0.75,67,1,-0.0242
399,0,3434,1.0,67,1,-0.0242
400,1,2400,0.25,54,1,-0.1784
401,1,2400,0.5,54,1,-0.1784
402,1,2400,0.75,54,1,-0.1784
403,1,2400,1.0,54,1,-0.1784
404,1,4517,0.25,55,1,-0.1514
405,1,4517,0.5,55,1,-0.1514
406,1,4517,0.75,55,1,-0.1514
407,1,4517,1.0,55,1,-0.1514
408,1,2368,0.25,49,1,-0.2162
409,1,2368,0.5,49,1,-0.2162
410,1,2368,0.75,49,1,-0.2162
411,1,2368,1.0,49,1,-0.2162
412,1,3865,0.25,49,1,-0.1918
413,1,3865,0.5,49,1,-0.1918
414,1,3865,0.75,49,1,-0.1918
415,1,3865,1.0,49,1,-0.1918
416,1,3526,0.25,59,1,-0.1102
417,1,3526,0.5,59,1,-0.1102
418,1,3526,0.75,59,1,-0.1102
419,1,3526,1.0,59,1,-0.1102
420,1,879,0.25,51,1,-0.221
421,1,879,0.5,51,1,-0.221
422,1,879,0.75,51,1,-0.221
423,1,879,1.0,51,1,-0.221
424,1,3148,0.25,61,1,-0.0778
425,1,3148,0.5,61,1,-0.0778
426,1,3148,0.75,61,1,-0.0778
427,1,3148,1.0,61,1,-0.0778
428,1,2827,0.25,57,1,-0.1366
429,1,2827,0.5,57,1,-0.1366
430,1,2827,0.75,57,1,-0.1366
431,1,2827,1.0,57,1,-0.1366
432,1,3964,0.25,52,1,-0.1888
433,1,3964,0.5,52,1,-0.1888
434,1,3964,0.75,52,1,-0.1888
435,1,3964,1.0,52,1,-0.1888
436,1,2356,0.25,55,1,-0.1302
437,1,2356,0.5,55,1,-0.1302
438,1,2356,0.75,55,1,-0.1302
439,1,2356,1.0,55,1,-0.1302
440,1,4499,0.25,62,1,-0.04
441,1,4499,0.5,62,1,-0.04
442,1,4499,0.75,62,1,-0.04
443,1,4499,1.0,62,1,-0.04
444,1,1420,0.25,59,1,-0.1058
445,1,1420,0.5,59,1,-0.1058
446,1,1420,0.75,59,1,-0.1058
447,1,1420,1.0,59,1,-0.1058
448,1,2904,0.25,60,1,-0.1016
449,1,2904,0.5,60,1,-0.1016
450,1,2904,0.75,60,1,-0.1016
451,1,2904,1.0,60,1,-0.1016
452,1,902,0.25,40,1,-0.346
453,1,902,0.5,40,1,-0.346
454,1,902,0.75,40,1,-0.346
455,1,902,1.0,40,1,-0.346
456,1,1846,0.25,42,1,-0.2996
457,1,1846,0.5,42,1,-0.2996
458,1,1846,0.75,42,1,-0.2996
459,1,1846,1.0,42,1,-0.2996
460,1,133,0.25,49,1,-0.2182
461,1,133,0.5,49,1,-0.2182
462,1,133,0.75,49,1,-0.2182
463,1,133,1.0,49,1,-0.2182
464,1,2641,0.25,46,1,-0.2596
465,1,2641,0.5,46,1,-0.2596
466,1,2641,0.75,46,1,-0.2596
467,1,2641,1.0,46,1,-0.2596
468,1,1756,0.25,36,1,-0.4008
469,1,1756,0.5,36,1,-0.4008
470,1,1756,0.75,36,1,-0.4008
471,1,1756,1.0,36,1,-0.4008
472,1,1210,0.25,45,1,-0.2826
473,1,1210,0.5,45,1,-0.2826
474,1,1210,0.75,45,1,-0.2826
475,1,1210,1.0,45,1,-0.2826
476,1,4425,0.25,52,1,-0.2136
477,1,4425,0.5,52,1,-0.2136
478,1,4425,0.75,52,1,-0.2136
479,1,4425,1.0,52,1,-0.2136
480,1,1744,0.25,59,1,-0.1154
481,1,1744,0.5,59,1,-0.1154
482,1,1744,0.75,59,1,-0.1154
483,1,1744,1.0,59,1,-0.1154
484,1,4732,0.25,45,1,-0.2754
485,1,4732,0.5,45,1,-0.2754
486,1,4732,0.75,45,1,-0.2754
487,1,4732,1.0,45,1,-0.2754
488,1,4728,0.25,58,1,-0.1308
489,1,4728,0.5,58,1,-0.1308
490,1,4728,0.75,58,1,-0.1308
491,1,4728,1.0,58,1,-0.1308
492,1,259,0.25,54,1,-0.1928
493,1,259,0.5,54,1,-0.1928
494,1,259,0.75,54,1,-0.1928
495,1,259,1.0,54,1,-0.1928
496,1,2820,0.25,60,1,-0.104
497,1,2820,0.5,60,1,-0.104
498,1,2820,0.75,60,1,-0.104
499,1,2820,1.0,60,1,-0.104
500,1,2489,0.25,58,1,-0.116
501,1,2489,0.5,58,1,-0.116
502,1,2489,0.75,58,1,-0.116
503,1,2489,1.0,58,1,-0.116
504,1,350,0.25,62,1,-0.0756
505,1,350,0.5,62,1,-0.0756
506,1,350,0.75,62,1,-0.0756
507,1,350,1.0,62,1,-0.0756
508,1,2124,0.25,47,1,-0.2542
509,1,2124,0.5,47,1,-0.2542
510,1,2124,0.75,47,1,-0.2542
511,1,2124,1.0,47,1,-0.2542
512,1,1666,0.25,55,1,-0.1502
513,1,1666,0.5,55,1,-0.1502
514,1,1666,0.75,55,1,-0.1502
515,1,1666,1.0,55,1,-0.1502
516,1,164,0.25,46,1,-0.27
517,1,164,0.5,46,1,-0.27
518,1,164,0.75,46,1,-0.27
519,1,164,1.0,46,1,-0.27
520,1,4092,0.25,48,1,-0.234
521,1,4092,0.5,48,1,-0.234
522,1,4092,0.75,48,1,-0.234
523,1,4092,1.0,48,1,-0.234
524,1,4156,0.25,59,1,-0.1322
525,1,4156,0.5,59,1,-0.1322
526,1,4156,0.75,59,1,-0.1322
527,1,4156,1.0,59,1,-0.1322
528,1,850,0.25,58,1,-0.1272
529,1,850,0.5,58,1,-0.1272
530,1,850,0.75,58,1,-0.1272
531,1,850,1.0,58,1,-0.1272
532,1,4638,0.25,53,1,-0.1806
533,1,4638,0.5,53,1,-0.1806
534,1,4638,0.75,53,1,-0.1806
535,1,4638,1.0,53,1,-0.1806
536,1,786,0.25,48,1,-0.2664
537,1,786,0.5,48,1,-0.2664
538,1,786,0.75,48,1,-0.2664
539,1,786,1.0,48,1,-0.2664
540,1,508,0.25,41,1,-0.335
541,1,508,0.5,41,1,-0.335
542,1,508,0.75,41,1,-0.335
543,1,508,1.0,41,1,-0.335
544,1,158,0.25,46,1,-0.2772
545,1,158,0.5,46,1,-0.2772
546,1,158,0.75,46,1,-0.2772
547,1,158,1.0,46,1,-0.2772
548,1,1564,0.25,39,1,-0.3454
549,1,1564,0.5,39,1,-0.3454
550,1,1564,0.75,39,1,-0.3454
551,1,1564,1.0,39,1,-0.3454
552,1,2358,0.25,41,1,-0.329
553,1,2358,0.5,41,1,-0.329
554,1,2358,0.75,41,1,-0.329
555,1,2358,1.0,41,1,-0.329
556,1,3836,0.25,48,1,-0.2608
557,1,3836,0.5,48,1,-0.2608
558,1,3836,0.75,48,1,-0.2608
559,1,3836,1.0,48,1,-0.2608
560,1,2176,0.25,54,1,-0.1664
561,1,2176,0.5,54,1,-0.1664
562,1,2176,0.75,54,1,-0.1664
563,1,2176,1.0,54,1,-0.1664
564,1,4872,0.25,63,1,-0.0602
565,1,4872,0.5,63,1,-0.0602
566,1,4872,0.75,63,1,-0.0602
567,1,4872,1.0,63,1,-0.0602
568,1,830,0.25,57,1,-0.1334
569,1,830,0.5,57,1,-0.1334
570,1,830,0.75,57,1,-0.1334
571,1,830,1.0,57,1,-0.1334
572,1,4473,0.25,44,1,-0.3012
573,1,4473,0.5,44,1,-0.3012
574,1,4473,0.75,44,1,-0.3012
575,1,4473,1.0,44,1,-0.3012
576,1,508,0.25,41,1,-0.335
577,1,508,0.5,41,1,-0.335
578,1,508,0.75,41,1,-0.335
579,1,508,1.0,41,1,-0.335
580,1,2680,0.25,57,1,-0.1414
581,1,2680,0.5,57,1,-0.1414
582,1,2680,0.75,57,1,-0.1414
583,1,2680,1.0,57,1,-0.1414
584,1,3113,0.25,51,1,-0.2138
585,1,3113,0.5,51,1,-0.2138
586,1,3113,0.75,51,1,-0.2138
587,1,3113,1.0,51,1,-0.2138
588,1,4494,0.25,53,1,-0.199
589,1,4494,0.5,53,1,-0.199
590,1,4494,0.75,53,1,-0.199
591,1,4494,1.0,53,1,-0.199
592,1,1902,0.25,49,1,-0.227
593,1,1902,0.5,49,1,-0.227
594,1,1902,0.75,49,1,-0.227
595,1,1902,1.0,49,1,-0.227
596,1,460,0.25,51,1,-0.225
597,1,460,0.5,51,1,-0.225
598,1,460,0.75,51,1,-0.225
599,1,460,1.0,51,1,-0.225
600,1,3047,0.25,55,1,-0.1446
601,1,3047,0.5,55,1,-0.1446
602,1,3047,0.75,55,1,-0.1446
603,1,3047,1.0,55,1,-0.1446
604,1,2905,0.25,58,1,-0.1416
605,1,2905,0.5,58,1,-0.1416
606,1,2905,0.75,58,1,-0.1416
607,1,2905,1.0,58,1,-0.1416
608,1,4486,0.25,49,1,-0.2374
609,1,4486,0.5,49,1,-0.2374
610,1,4486,0.75,49,1,-0.2374
611,1,4486,1.0,49,1,-0.2374
612,1,3489,0.25,55,1,-0.153
613,1,3489,0.5,55,1,-0.153
614,1,3489,0.75,55,1,-0.153
615,1,3489,1.0,55,1,-0.153
616,1,2504,0.25,60,1,-0.094
617,1,2504,0.5,60,1,-0.094
618,1,2504,0.75,60,1,-0.094
619,1,2504,1.0,60,1,-0.094
620,1,3672,0.25,53,1,-0.2078
621,1,3672,0.5,53,1,-0.2078
622,1,3672,0.75,53,1,-0.2078
623,1,3672,1.0,53,1,-0.2078
624,1,4083,0.25,45,1,-0.2806
625,1,4083,0.5,45,1,-0.2806
626,1,4083,0.75,45,1,-0.2806
627,1,4083,1.0,45,1,-0.2806
628,1,3529,0.25,56,1,-0.1584
629,1,3529,0.5,56,1,-0.1584
630,1,3529,0.75,56,1,-0.1584
631,1,3529,1.0,56,1,-0.1584
632,1,822,0.25,55,1,-0.1566
633,1,822,0.5,55,1,-0.1566
634,1,822,0.75,55,1,-0.1566
635,1,822,1.0,55,1,-0.1566
636,1,2400,0.25,54,1,-0.1784
637,1,2400,0.5,54,1,-0.1784
638,1,2400,0.75,54,1,-0.1784
639,1,2400,1.0,54,1,-0.1784
640,1,1385,0.25,46,1,-0.274
641,1,1385,0.5,46,1,-0.274
642,1,1385,0.75,46,1,-0.274
643,1,1385,1.0,46,1,-0.274
644,1,795,0.25,59,1,-0.1114
645,1,795,0.5,59,1,-0.1114
646,1,795,0.75,59,1,-0.1114
647,1,795,1.0,59,1,-0.1114
648,1,810,0.25,55,1,-0.1814
649,1,810,0.5,55,1,-0.1814
650,1,810,0.75,55,1,-0.1814
651,1,810,1.0,55,1,-0.1814
652,1,2492,0.25,55,1,-0.1514
653,1,2492,0.5,55,1,-0.1514
654,1,2492,0.75,55,1,-0.1514
655,1,2492,1.0,55,1,-0.1514
656,1,961,0.25,53,1,-0.1802
657,1,961,0.5,53,1,-0.1802
658,1,961,0.75,53,1,-0.1802
659,1,961,1.0,53,1,-0.1802
660,1,3239,0.25,54,1,-0.1576
661,1,3239,0.5,54,1,-0.1576
662,1,3239,0.75,54,1,-0.1576
663,1,3239,1.0,54,1,-0.1576
664,1,386,0.25,55,1,-0.165
665,1,386,0.5,55,1,-0.165
666,1,386,0.75,55,1,-0.165
667,1,386,1.0,55,1,-0.165
668,1,592,0.25,55,1,-0.1514
669,1,592,0.5,55,1,-0.1514
670,1,592,0.75,55,1,-0.1514
671,1,592,1.0,55,1,-0.1514
672,1,2109,0.25,62,1,-0.0832
673,1,2109,0.5,62,1,-0.0832
674,1,2109,0.75,62,1,-0.0832
675,1,2109,1.0,62,1,-0.0832
676,1,865,0.25,43,1,-0.3174
677,1,865,0.5,43,1,-0.3174
678,1,865,0.75,43,1,-0.3174
679,1,865,1.0,43,1,-0.3174
