,realization,node,resistance,metric,max_level,avg_level
156,0,169,0.25,10000,1,0.3001
157,0,169,0.5,10000,1,0.3001
158,0,169,0.75,6999,1,0.3001
159,0,169,1.0,6999,1,0.3001
160,0,3669,0.25,10000,1,0.2981
161,0,3669,0.5,10000,1,0.2981
162,0,3669,0.75,7019,1,0.2981
163,0,3669,1.0,7019,1,0.2981
164,0,8801,0.25,10000,1,0.2996
165,0,8801,0.5,10000,1,0.2996
166,0,8801,0.75,7004,1,0.2996
167,0,8801,1.0,7004,1,0.2996
168,0,6561,0.25,10000,1,0.3043
169,0,6561,0.5,10000,1,0.3043
170,0,6561,0.75,6957,1,0.3043
171,0,6561,1.0,6957,1,0.3043
172,0,1357,0.25,10000,1,0.2962
173,0,1357,0.5,10000,1,0.2962
174,0,1357,0.75,7038,1,0.2962
175,0,1357,1.0,7038,1,0.2962
176,0,9262,0.25,10000,1,0.3078
177,0,9262,0.5,10000,1,0.3078
178,0,9262,0.75,6922,1,0.3078
179,0,9262,1.0,6922,1,0.3078
180,0,8281,0.25,10000,1,0.2975
181,0,8281,0.5,10000,1,0.2975
182,0,8281,0.75,7025,1,0.2975
183,0,8281,1.0,7025,1,0.2975
184,0,8879,0.25,10000,1,0.2953
185,0,8879,0.5,10000,1,0.2953
186,0,8879,0.75,7047,1,0.2953
187,0,8879,1.0,7047,1,0.2953
188,0,9618,0.25,10000,1,0.3041
189,0,9618,0.5,10000,1,0.3041
190,0,9618,0.75,6959,1,0.3041
191,0,9618,1.0,6959,1,0.3041
192,0,6750,0.25,10000,1,0.3012
193,0,6750,0.5,10000,1,0.3012
194,0,6750,0.75,6988,1,0.3012
195,0,6750,1.0,6988,1,0.3012
196,0,9124,0.25,10000,1,0.2975
197,0,9124,0.5,10000,1,0.2975
198,0,9124,0.75,7025,1,0.2975
199,0,9124,1.0,7025,1,0.2975
200,0,4527,0.25,10000,1,0.3037
201,0,4527,0.5,10000,1,0.3037
202,0,4527,0.75,6963,1,0.3037
203,0,4527,1.0,6963,1,0.3037
204,0,2039,0.25,10000,1,0.2952
205,0,2039,0.5,10000,1,0.2952
206,0,2039,0.75,7048,1,0.2952
207,0,2039,1.0,7048,1,0.2952
208,0,4220,0.25,10000,1,0.3024
209,0,4220,0.5,10000,1,0.3024
210,0,4220,0.75,6976,1,0.3024
211,0,4220,1.0,6976,1,0.3024
212,0,6978,0.25,10000,1,0.2953
213,0,6978,0.5,10000,1,0.2953
214,0,6978,0.75,7047,1,0.2953
215,0,6978,1.0,7047,1,0.2953
216,0,197,0.25,10000,1,0.2979
217,0,197,0.5,10000,1,0.2979
218,0,197,0.75,7021,1,0.2979
219,0,197,1.0,7021,1,0.2979
220,0,9712,0.25,10000,1,0.2999
221,0,9712,0.5,10000,1,0.2999
222,0,9712,0.75,7001,1,0.2999
223,0,9712,1.0,7001,1,0.2999
224,0,3423,0.25,10000,1,0.3007
225,0,3423,0.5,10000,1,0.3007
226,0,3423,0.75,6993,1,0.3007
227,0,3423,1.0,6993,1,0.3007
228,0,2151,0.25,10000,1,0.2995
229,0,2151,0.5,10000,1,0.2995
230,0,2151,0.75,7005,1,0.2995
231,0,2151,1.0,7005,1,0.2995
232,0,7287,0.25,10000,1,0.3052
233,0,7287,0.5,10000,1,0.3052
234,0,7287,0.75,6948,1,0.3052
235,0,7287,1.0,6948,1,0.3052
236,0,9318,0.25,10000,1,0.2949
237,0,9318,0.5,10000,1,0.2949
238,0,9318,0.75,7051,1,0.2949
239,0,9318,1.0,7051,1,0.2949
240,0,7548,0.25,10000,1,0.3044
241,0,7548,0.5,10000,1,0.3044
242,0,7548,0.75,6956,1,0.3044
243,0,7548,1.0,6956,1,0.3044
244,0,4058,0.25,10000,1,0.3043
245,0,4058,0.5,10000,1,0.3043
246,0,4058,0.75,6957,1,0.3043
247,0,4058,1.0,6957,1,0.3043
248,0,5820,0.25,10000,1,0.3058
249,0,5820,0.5,10000,1,0.3058
250,0,5820,0.75,6942,1,0.3058
251,0,5820,1.0,6942,1,0.3058
252,0,3295,0.25,10000,1,0.2993
253,0,3295,0.5,10000,1,0.2993
254,0,3295,0.75,7007,1,0.2993
255,0,3295,1.0,7007,1,0.2993
256,0,1699,0.25,10000,1,0.3024
257,0,1699,0.5,10000,1,0.3024
258,0,1699,0.75,6976,1,0.3024
259,0,1699,1.0,6976,1,0.3024
260,0,4310,0.25,10000,1,0.2931
261,0,4310,0.5,10000,1,0.2931
262,0,4310,0.75,7069,1,0.2931
263,0,4310,1.0,7069,1,0.2931
264,0,8814,0.25,10000,1,0.2965
265,0,8814,0.5,10000,1,0.2965
266,0,8814,0.75,7035,1,0.2965
267,0,8814,1.0,7035,1,0.2965
268,0,7842,0.25,10000,1,0.2992
269,0,7842,0.5,10000,1,0.2992
270,0,7842,0.75,7008,1,0.2992
271,0,7842,1.0,7008,1,0.2992
272,0,9806,0.25,10000,1,0.3006
273,0,9806,0.5,10000,1,0.3006
274,0,9806,0.75,6994,1,0.3006
275,0,9806,1.0,6994,1,0.3006
276,0,2276,0.25,10000,1,0.3034
277,0,2276,0.5,10000,1,0.3034
278,0,2276,0.75,6966,1,0.3034
279,0,2276,1.0,6966,1,0.3034
280,0,4853,0.25,10000,1,0.2967
281,0,4853,0.5,10000,1,0.2967
282,0,4853,0.75,7033,1,0.2967
283,0,4853,1.0,7033,1,0.2967
284,0,3921,0.25,10000,1,0.2974
285,0,3921,0.5,10000,1,0.2974
286,0,3921,0.75,7026,1,0.2974
287,0,3921,1.0,7026,1,0.2974
288,0,8688,0.25,10000,1,0.2996
289,0,8688,0.5,10000,1,0.2996
290,0,8688,0.75,7004,1,0.2996
291,0,8688,1.0,7004,1,0.2996
292,0,7925,0.25,10000,1,0.3048
293,0,7925,0.5,10000,1,0.3048
294,0,7925,0.75,6952,1,0.3048
295,0,7925,1.0,6952,1,0.3048
296,0,3103,0.25,10000,1,0.2985
297,0,3103,0.5,10000,1,0.2985
298,0,3103,0.75,7015,1,0.2985
299,0,3103,1.0,7015,1,0.2985
300,0,6999,0.25,10000,1,0.3063
301,0,6999,0.5,10000,1,0.3063
302,0,6999,0.75,6937,1,0.3063
303,0,6999,1.0,6937,1,0.3063
304,0,9048,0.25,10000,1,0.3063
305,0,9048,0.5,10000,1,0.3063
306,0,9048,0.75,6937,1,0.3063
307,0,9048,1.0,6937,1,0.3063
308,0,4468,0.25,10000,1,0.2931
309,0,4468,0.5,10000,1,0.2931
310,0,4468,0.75,7069,1,0.2931
311,0,4468,1.0,7069,1,0.2931
312,0,6687,0.25,10000,1,0.3007
313,0,6687,0.5,10000,1,0.3007
314,0,6687,0.75,6993,1,0.3007
315,0,6687,1.0,6993,1,0.3007
316,0,2543,0.25,10000,1,0.3011
317,0,2543,0.5,10000,1,0.3011
318,0,2543,0.75,6989,1,0.3011
319,0,2543,1.0,6989,1,0.3011
320,0,6568,0.25,10000,1,0.3045
321,0,6568,0.5,10000,1,0.3045
322,0,6568,0.75,6955,1,0.3045
323,0,6568,1.0,6955,1,0.3045
324,0,5121,0.25,10000,1,0.3038
325,0,5121,0.5,10000,1,0.3038
326,0,5121,0.75,6962,1,0.3038
327,0,5121,1.0,6962,1,0.3038
328,0,3672,0.25,10000,1,0.3001
329,0,3672,0.5,10000,1,0.3001
330,0,3672,0.75,6999,1,0.3001
331,0,3672,1.0,6999,1,0.3001
332,0,5162,0.25,10000,1,0.2963
333,0,5162,0.5,10000,1,0.2963
334,0,5162,0.75,7037,1,0.2963
335,0,5162,1.0,7037,1,0.2963
336,0,5651,0.25,10000,1,0.2968
337,0,5651,0.5,10000,1,0.2968
338,0,5651,0.75,7032,1,0.2968
339,0,5651,1.0,7032,1,0.2968
340,0,758,0.25,10000,1,0.301
341,0,758,0.5,10000,1,0.301
342,0,758,0.75,6990,1,0.301
343,0,758,1.0,6990,1,0.301
344,0,5445,0.25,10000,1,0.2993
345,0,5445,0.5,10000,1,0.2993
346,0,5445,0.75,7007,1,0.2993
347,0,5445,1.0,7007,1,0.2993
348,0,1694,0.25,10000,1,0.2997
349,0,1694,0.5,10000,1,0.2997
350,0,1694,0.75,7003,1,0.2997
351,0,1694,1.0,7003,1,0.2997
352,0,1583,0.25,10000,1,0.2997
353,0,1583,0.5,10000,1,0.2997
354,0,1583,0.75,7003,1,0.2997
355,0,1583,1.0,7003,1,0.2997
356,0,4988,0.25,10000,1,0.296
357,0,4988,0.5,10000,1,0.296
358,0,4988,0.75,7040,1,0.296
359,0,4988,1.0,7040,1,0.296
360,0,3166,0.25,10000,1,0.3052
361,0,3166,0.5,10000,1,0.3052
362,0,3166,0.75,6948,1,0.3052
363,0,3166,1.0,6948,1,0.3052
364,0,4411,0.25,10000,1,0.3004
365,0,4411,0.5,10000,1,0.3004
366,0,4411,0.75,6996,1,0.3004
367,0,4411,1.0,6996,1,0.3004
368,0,6765,0.25,10000,1,0.3032
369,0,6765,0.5,10000,1,0.3032
370,0,6765,0.75,6968,1,0.3032
371,0,6765,1.0,6968,1,0.3032
372,0,9641,0.25,10000,1,0.2974
373,0,9641,0.5,10000,1,0.2974
374,0,9641,0.75,7026,1,0.2974
375,0,9641,1.0,7026,1,0.2974
376,0,9951,0.25,10000,1,0.3033
377,0,9951,0.5,10000,1,0.3033
378,0,9951,0.75,6967,1,0.3033
379,0,9951,1.0,6967,1,0.3033
380,0,1287,0.25,10000,1,0.3066
381,0,1287,0.5,10000,1,0.3066
382,0,1287,0.75,6934,1,0.3066
383,0,1287,1.0,6934,1,0.3066
384,0,8676,0.25,10000,1,0.3031
385,0,8676,0.5,10000,1,0.3031
386,0,8676,0.75,6969,1,0.3031
387,0,8676,1.0,6969,1,0.3031
388,0,7432,0.25,10000,1,0.3062
389,0,7432,0.5,10000,1,0.3062
390,0,7432,0.75,6938,1,0.3062
391,0,7432,1.0,6938,1,0.3062
392,0,7199,0.25,10000,1,0.2965
393,0,7199,0.5,10000,1,0.2965
394,0,7199,0.75,7035,1,0.2965
395,0,7199,1.0,7035,1,0.2965
396,0,3821,0.25,10000,1,0.2987
397,0,3821,0.5,10000,1,0.2987
398,0,3821,0.75,7013,1,0.2987
399,0,3821,1.0,7013,1,0.2987
400,1,9335,0.25,10000,1,0.2986
401,1,9335,0.5,10000,1,0.2986
402,1,9335,0.75,7014,1,0.2986
403,1,9335,1.0,7014,1,0.2986
404,1,5766,0.25,10000,1,0.2992
405,1,5766,0.5,10000,1,0.2992
406,1,5766,0.75,7008,1,0.2992
407,1,5766,1.0,7008,1,0.2992
408,1,720,0.25,10000,1,0.2997
409,1,720,0.5,10000,1,0.2997
410,1,720,0.75,7003,1,0.2997
411,1,720,1.0,7003,1,0.2997
412,1,7749,0.25,10000,1,0.2976
413,1,7749,0.5,10000,1,0.2976
414,1,7749,0.75,7024,1,0.2976
415,1,7749,1.0,7024,1,0.2976
416,1,4057,0.25,10000,1,0.3027
417,1,4057,0.5,10000,1,0.3027
418,1,4057,0.75,6973,1,0.3027
419,1,4057,1.0,6973,1,0.3027
420,1,1099,0.25,10000,1,0.2934
421,1,1099,0.5,10000,1,0.2934
422,1,1099,0.75,7066,1,0.2934
423,1,1099,1.0,7066,1,0.2934
424,1,9365,0.25,10000,1,0.2935
425,1,9365,0.5,10000,1,0.2935
426,1,9365,0.75,7065,1,0.2935
427,1,9365,1.0,7065,1,0.2935
428,1,2946,0.25,10000,1,0.3
429,1,2946,0.5,10000,1,0.3
430,1,2946,0.75,7000,1,0.3
431,1,2946,1.0,7000,1,0.3
432,1,4590,0.25,10000,1,0.3044
433,1,4590,0.5,10000,1,0.3044
434,1,4590,0.75,6956,1,0.3044
435,1,4590,1.0,6956,1,0.3044
436,1,2729,0.25,10000,1,0.3027
437,1,2729,0.5,10000,1,0.3027
438,1,2729,0.75,6973,1,0.3027
439,1,2729,1.0,6973,1,0.3027
440,1,6247,0.25,10000,1,0.2999
441,1,6247,0.5,10000,1,0.2999
442,1,6247,0.75,7001,1,0.2999
443,1,6247,1.0,7001,1,0.2999
444,1,4963,0.25,10000,1,0.2963
445,1,4963,0.5,10000,1,0.2963
446,1,4963,0.75,7037,1,0.2963
447,1,4963,1.0,7037,1,0.2963
448,1,3133,0.25,10000,1,0.3062
449,1,3133,0.5,10000,1,0.3062
450,1,3133,0.75,6938,1,0.3062
451,1,3133,1.0,6938,1,0.3062
452,1,5998,0.25,10000,1,0.3123
453,1,5998,0.5,10000,1,0.3123
454,1,5998,0.75,6877,1,0.3123
455,1,5998,1.0,6877,1,0.3123
456,1,7092,0.25,10000,1,0.3057
457,1,7092,0.5,10000,1,0.3057
458,1,7092,0.75,6943,1,0.3057
459,1,7092,1.0,6943,1,0.3057
460,1,4140,0.25,10000,1,0.3053
461,1,4140,0.5,10000,1,0.3053
462,1,4140,0.75,6947,1,0.3053
463,1,4140,1.0,6947,1,0.3053
464,1,2980,0.25,10000,1,0.3043
465,1,2980,0.5,10000,1,0.3043
466,1,2980,0.75,6957,1,0.3043
467,1,2980,1.0,6957,1,0.3043
468,1,1969,0.25,10000,1,0.3023
469,1,1969,0.5,10000,1,0.3023
470,1,1969,0.75,6977,1,0.3023
471,1,1969,1.0,6977,1,0.3023
472,1,9828,0.25,10000,1,0.298
473,1,9828,0.5,10000,1,0.298
474,1,9828,0.75,7020,1,0.298
475,1,9828,1.0,7020,1,0.298
476,1,2995,0.25,10000,1,0.2991
477,1,2995,0.5,10000,1,0.2991
478,1,2995,0.75,7009,1,0.2991
479,1,2995,1.0,7009,1,0.2991
480,1,8604,0.25,10000,1,0.2995
481,1,8604,0.5,10000,1,0.2995
482,1,8604,0.75,7005,1,0.2995
483,1,8604,1.0,7005,1,0.2995
484,1,4771,0.25,10000,1,0.2999
485,1,4771,0.5,10000,1,0.2999
486,1,4771,0.75,7001,1,0.2999
487,1,4771,1.0,7001,1,0.2999
488,1,4132,0.25,10000,1,0.3014
489,1,4132,0.5,10000,1,0.3014
490,1,4132,0.75,6986,1,0.3014
491,1,4132,1.0,6986,1,0.3014
492,1,4777,0.25,10000,1,0.3046
493,1,4777,0.5,10000,1,0.3046
494,1,4777,0.75,6954,1,0.3046
495,1,4777,1.0,6954,1,0.3046
496,1,933,0.25,10000,1,0.3032
497,1,933,0.5,10000,1,0.3032
498,1,933,0.75,6968,1,0.3032
499,1,933,1.0,6968,1,0.3032
500,1,3195,0.25,10000,1,0.3012
501,1,3195,0.5,10000,1,0.3012
502,1,3195,0.75,6988,1,0.3012
503,1,3195,1.0,6988,1,0.3012
504,1,3707,0.25,10000,1,0.3106
505,1,3707,0.5,10000,1,0.3106
506,1,3707,0.75,6894,1,0.3106
507,1,3707,1.0,6894,1,0.3106
508,1,5704,0.25,10000,1,0.3073
509,1,5704,0.5,10000,1,0.3073
510,1,5704,0.75,6927,1,0.3073
511,1,5704,1.0,6927,1,0.3073
512,1,1165,0.25,10000,1,0.2959
513,1,1165,0.5,10000,1,0.2959
514,1,1165,0.75,7041,1,0.2959
515,1,1165,1.0,7041,1,0.2959
516,1,4015,0.25,10000,1,0.3035
517,1,4015,0.5,10000,1,0.3035
518,1,4015,0.75,6965,1,0.3035
519,1,4015,1.0,6965,1,0.3035
520,1,9205,0.25,10000,1,0.2992
521,1,9205,0.5,10000,1,0.2992
522,1,9205,0.75,7008,1,0.2992
523,1,9205,1.0,7008,1,0.2992
524,1,2083,0.25,10000,1,0.2952
525,1,2083,0.5,10000,1,0.2952
526,1,2083,0.75,7048,1,0.2952
527,1,2083,1.0,7048,1,0.2952
528,1,9528,0.25,10000,1,0.2991
529,1,9528,0.5,10000,1,0.2991
530,1,9528,0.75,7009,1,0.2991
531,1,9528,1.0,7009,1,0.2991
532,1,9980,0.25,10000,1,0.3009
533,1,9980,0.5,10000,1,0.3009
534,1,9980,0.75,6991,1,0.3009
535,1,9980,1.0,6991,1,0.3009
536,1,6371,0.25,10000,1,0.3032
537,1,6371,0.5,10000,1,0.3032
538,1,6371,0.75,6968,1,0.3032
539,1,6371,1.0,6968,1,0.3032
540,1,8851,0.25,10000,1,0.3057
541,1,8851,0.5,10000,1,0.3057
542,1,8851,0.75,6943,1,0.3057
543,1,8851,1.0,6943,1,0.3057
544,1,1789,0.25,10000,1,0.3108
545,1,1789,0.5,10000,1,0.3108
546,1,1789,0.75,6892,1,0.3108
547,1,1789,1.0,6892,1,0.3108
548,1,7096,0.25,10000,1,0.2972
549,1,7096,0.5,10000,1,0.2972
550,1,7096,0.75,7028,1,0.2972
551,1,7096,1.0,7028,1,0.2972
552,1,4547,0.25,10000,1,0.2984
553,1,4547,0.5,10000,1,0.2984
554,1,4547,0.75,7016,1,0.2984
555,1,4547,1.0,7016,1,0.2984
556,1,169,0.25,10000,1,0.3002
557,1,169,0.5,10000,1,0.3002
558,1,169,0.75,6998,1,0.3002
559,1,169,1.0,6998,1,0.3002
560,1,3669,0.25,10000,1,0.2911
561,1,3669,0.5,10000,1,0.2911
562,1,3669,0.75,7089,1,0.2911
563,1,3669,1.0,7089,1,0.2911
564,1,8801,0.25,10000,1,0.3024
565,1,8801,0.5,10000,1,0.3024
566,1,8801,0.75,6976,1,0.3024
567,1,8801,1.0,6976,1,0.3024
568,1,6561,0.25,10000,1,0.3009
569,1,6561,0.5,10000,1,0.3009
570,1,6561,0.75,6991,1,0.3009
571,1,6561,1.0,6991,1,0.3009
572,1,1357,0.25,10000,1,0.3056
573,1,1357,0.5,10000,1,0.3056
574,1,1357,0.75,6944,1,0.3056
575,1,1357,1.0,6944,1,0.3056
576,1,9262,0.25,10000,1,0.2939
577,1,9262,0.5,10000,1,0.2939
578,1,9262,0.75,7061,1,0.2939
579,1,9262,1.0,7061,1,0.2939
580,1,8281,0.25,10000,1,0.3016
581,1,8281,0.5,10000,1,0.3016
582,1,8281,0.75,6984,1,0.3016
583,1,8281,1.0,6984,1,0.3016
584,1,8879,0.25,10000,1,0.2958
585,1,8879,0.5,10000,1,0.2958
586,1,8879,0.75,7042,1,0.2958
587,1,8879,1.0,7042,1,0.2958
588,1,9618,0.25,10000,1,0.3013
589,1,9618,0.5,10000,1,0.3013
590,1,9618,0.75,6987,1,0.3013
591,1,9618,1.0,6987,1,0.3013
592,1,6750,0.25,10000,1,0.3052
593,1,6750,0.5,10000,1,0.3052
594,1,6750,0.75,6948,1,0.3052
595,1,6750,1.0,6948,1,0.3052
596,1,9124,0.25,10000,1,0.3005
597,1,9124,0.5,10000,1,0.3005
598,1,9124,0.75,6995,1,0.3005
599,1,9124,1.0,6995,1,0.3005
600,1,4527,0.25,10000,1,0.2967
601,1,4527,0.5,10000,1,0.2967
602,1,4527,0.75,7033,1,0.2967
603,1,4527,1.0,7033,1,0.2967
604,1,2039,0.25,10000,1,0.2946
605,1,2039,0.5,10000,1,0.2946
606,1,2039,0.75,7054,1,0.2946
607,1,2039,1.0,7054,1,0.2946
608,1,4220,0.25,10000,1,0.3038
609,1,4220,0.5,10000,1,0.3038
610,1,4220,0.75,6962,1,0.3038
611,1,4220,1.0,6962,1,0.3038
612,1,6978,0.25,10000,1,0.3058
613,1,6978,0.5,10000,1,0.3058
614,1,6978,0.75,6942,1,0.3058
615,1,6978,1.0,6942,1,0.3058
616,1,197,0.25,10000,1,0.2984
617,1,197,0.5,10000,1,0.2984
618,1,197,0.75,7016,1,0.2984
619,1,197,1.0,7016,1,0.2984
620,1,9712,0.25,10000,1,0.2952
621,1,9712,0.5,10000,1,0.2952
622,1,9712,0.75,7048,1,0.2952
623,1,9712,1.0,7048,1,0.2952
624,1,3423,0.25,10000,1,0.3
625,1,3423,0.5,10000,1,0.3
626,1,3423,0.75,7000,1,0.3
627,1,3423,1.0,7000,1,0.3
628,1,2151,0.25,10000,1,0.3062
629,1,2151,0.5,10000,1,0.3062
630,1,2151,0.75,6938,1,0.3062
631,1,2151,1.0,6938,1,0.3062
632,1,7287,0.25,10000,1,0.3052
633,1,7287,0.5,10000,1,0.3052
634,1,7287,0.75,6948,1,0.3052
635,1,7287,1.0,6948,1,0.3052
636,1,9318,0.25,10000,1,0.2999
637,1,9318,0.5,10000,1,0.2999
638,1,9318,0.75,7001,1,0.2999
639,1,9318,1.0,7001,1,0.2999
640,1,7548,0.25,10000,1,0.3004
641,1,7548,0.5,10000,1,0.3004
642,1,7548,0.75,6996,1,0.3004
643,1,7548,1.0,6996,1,0.3004
644,1,4058,0.25,10000,1,0.3015
645,1,4058,0.5,10000,1,0.3015
646,1,4058,0.75,6985,1,0.3015
647,1,4058,1.0,6985,1,0.3015
648,1,5820,0.25,10000,1,0.2982
649,1,5820,0.5,10000,1,0.2982
650,1,5820,0.75,7018,1,0.2982
651,1,5820,1.0,7018,1,0.2982
652,1,3295,0.25,10000,1,0.294
653,1,3295,0.5,10000,1,0.294
654,1,3295,0.75,7060,1,0.294
655,1,3295,1.0,7060,1,0.294
656,1,1699,0.25,10000,1,0.3004
657,1,1699,0.5,10000,1,0.3004
658,1,1699,0.75,6996,1,0.3004
659,1,1699,1.0,6996,1,0.3004
660,1,4310,0.25,10000,1,0.3035
661,1,4310,0.5,10000,1,0.3035
662,1,4310,0.75,6965,1,0.3035
663,1,4310,1.0,6965,1,0.3035
664,1,8814,0.25,10000,1,0.3045
665,1,8814,0.5,10000,1,0.3045
666,1,8814,0.75,6955,1,0.3045
667,1,8814,1.0,6955,1,0.3045
