,realization,node,resistance,metric,max_level,avg_level
69,0,6579,0.5,327,1,0.9673
70,0,6579,0.75,327,1,0.9673
71,0,6579,1.0,327,1,0.9673
72,0,4465,0.25,330,1,0.967
73,0,4465,0.5,330,1,0.967
74,0,4465,0.75,330,1,0.967
75,0,4465,1.0,330,1,0.967
76,0,747,0.25,324,1,0.9676
77,0,747,0.5,324,1,0.9676
78,0,747,0.75,324,1,0.9676
79,0,747,1.0,324,1,0.9676
80,0,4374,0.25,299,1,0.9697
81,0,4374,0.5,299,1,0.9697
82,0,4374,0.75,299,1,0.9697
83,0,4374,1.0,299,1,0.9697
84,0,9724,0.25,317,1,0.9681
85,0,9724,0.5,317,1,0.9681
86,0,9724,0.75,317,1,0.9681
87,0,9724,1.0,317,1,0.9681
88,0,6399,0.25,333,1,0.9667
89,0,6399,0.5,333,1,0.9667
90,0,6399,0.75,333,1,0.9667
91,0,6399,1.0,333,1,0.9667
92,0,8075,0.25,343,1,0.9655
93,0,8075,0.5,343,1,0.9655
94,0,8075,0.75,343,1,0.9655
95,0,8075,1.0,343,1,0.9655
96,0,9274,0.25,318,1,0.9682
97,0,9274,0.5,318,1,0.9682
98,0,9274,0.75,318,1,0.9682
99,0,9274,1.0,318,1,0.9682
100,0,496,0.25,303,1,0.9697
101,0,496,0.5,303,1,0.9697
102,0,496,0.75,303,1,0.9697
103,0,496,1.0,303,1,0.9697
104,0,8259,0.25,330,1,0.9668
105,0,8259,0.5,330,1,0.9668
106,0,8259,0.75,330,1,0.9668
107,0,8259,1.0,330,1,0.9668
108,0,8123,0.25,324,1,0.9676
109,0,8123,0.5,324,1,0.9676
110,0,8123,0.75,324,1,0.9676
111,0,8123,1.0,324,1,0.9676
112,0,4718,0.25,322,1,0.9678
113,0,4718,0.5,322,1,0.9678
114,0,4718,0.75,322,1,0.9678
115,0,4718,1.0,322,1,0.9678
116,0,3483,0.25,331,1,0.9667
117,0,3483,0.5,331,1,0.9667
118,0,3483,0.75,331,1,0.9667
119,0,3483,1.0,331,1,0.9667
120,0,1037,0.25,334,1,0.9666
121,0,1037,0.5,334,1,0.9666
122,0,1037,0.75,334,1,0.9666
123,0,1037,1.0,334,1,0.9666
124,0,3276,0.25,351,1,0.9649
125,0,3276,0.5,351,1,0.9649
126,0,3276,0.75,351,1,0.9649
127,0,3276,1.0,351,1,0.9649
128,0,1870,0.25,333,1,0.9667
129,0,1870,0.5,333,1,0.9667
130,0,1870,0.75,333,1,0.9667
131,0,1870,1.0,333,1,0.9667
132,0,74,0.25,368,1,0.9632
133,0,74,0.5,368,1,0.9632
134,0,74,0.75,368,1,0.9632
135,0,74,1.0,368,1,0.9632
136,0,4794,0.25,326,1,0.9674
137,0,4794,0.5,326,1,0.9674
138,0,4794,0.75,326,1,0.9674
139,0,4794,1.0,326,1,0.9674
140,0,1212,0.25,334,1,0.9666
141,0,1212,0.5,334,1,0.9666
142,0,1212,0.75,334,1,0.9666
143,0,1212,1.0,334,1,0.9666
144,0,3257,0.25,359,1,0.9641
145,0,3257,0.5,359,1,0.9641
146,0,3257,0.75,359,1,0.9641
147,0,3257,1.0,359,1,0.9641
148,0,1569,0.25,308,1,0.9692
149,0,1569,0.5,308,1,0.9692
150,0,1569,0.75,308,1,0.9692
151,0,1569,1.0,308,1,0.9692
152,0,2610,0.25,348,1,0.9652
153,0,2610,0.5,348,1,0.9652
154,0,2610,0.75,348,1,0.9652
155,0,2610,1.0,348,1,0.9652
156,0,8700,0.25,311,1,0.9687
157,0,8700,0.5,311,1,0.9687
158,0,8700,0.75,311,1,0.9687
159,0,8700,1.0,311,1,0.9687
160,0,9673,0.25,326,1,0.9674
161,0,9673,0.5,326,1,0.9674
162,0,9673,0.75,326,1,0.9674
163,0,9673,1.0,326,1,0.9674
164,0,6800,0.25,329,1,0.9671
165,0,6800,0.5,329,1,0.9671
166,0,6800,0.75,329,1,0.9671
167,0,6800,1.0,329,1,0.9671
168,0,471,0.25,301,1,0.9697
169,0,471,0.5,301,1,0.9697
170,0,471,0.75,301,1,0.9697
171,0,471,1.0,301,1,0.9697
172,0,7321,0.25,309,1,0.9691
173,0,7321,0.5,309,1,0.9691
174,0,7321,0.75,309,1,0.9691
175,0,7321,1.0,309,1,0.9691
176,0,1076,0.25,318,1,0.9682
177,0,1076,0.5,318,1,0.9682
178,0,1076,0.75,318,1,0.9682
179,0,1076,1.0,318,1,0.9682
180,0,7954,0.25,338,1,0.9662
181,0,7954,0.5,338,1,0.9662
182,0,7954,0.75,338,1,0.9662
183,0,7954,1.0,338,1,0.9662
184,0,2239,0.25,303,1,0.9697
185,0,2239,0.5,303,1,0.9697
186,0,2239,0.75,303,1,0.9697
187,0,2239,1.0,303,1,0.9697
188,0,5042,0.25,333,1,0.9665
189,0,5042,0.5,333,1,0.9665
190,0,5042,0.75,333,1,0.9665
191,0,5042,1.0,333,1,0.9665
192,0,894,0.25,349,1,0.9651
193,0,894,0.5,349,1,0.9651
194,0,894,0.75,349,1,0.9651
195,0,894,1.0,349,1,0.9651
196,0,1282,0.25,312,1,0.9686
197,0,1282,0.5,312,1,0.9686
198,0,1282,0.75,312,1,0.9686
199,0,1282,1.0,312,1,0.9686
200,0,8365,0.25,372,1,0.9628
201,0,8365,0.5,372,1,0.9628
202,0,8365,0.75,372,1,0.9628
203,0,8365,1.0,372,1,0.9628
204,0,7207,0.25,316,1,0.9684
205,0,7207,0.5,316,1,0.9684
206,0,7207,0.75,316,1,0.9684
207,0,7207,1.0,316,1,0.9684
208,0,3395,0.25,311,1,0.9689
209,0,3395,0.5,311,1,0.9689
210,0,3395,0.75,311,1,0.9689
211,0,3395,1.0,311,1,0.9689
212,0,7928,0.25,281,1,0.9719
213,0,7928,0.5,281,1,0.9719
214,0,7928,0.75,281,1,0.9719
215,0,7928,1.0,281,1,0.9719
216,0,3929,0.25,307,1,0.9693
217,0,3929,0.5,307,1,0.9693
218,0,3929,0.75,307,1,0.9693
219,0,3929,1.0,307,1,0.9693
220,0,7529,0.25,301,1,0.9699
221,0,7529,0.5,301,1,0.9699
222,0,7529,0.75,301,1,0.9699
223,0,7529,1.0,301,1,0.9699
224,0,6124,0.25,296,1,0.9702
225,0,6124,0.5,296,1,0.9702
226,0,6124,0.75,296,1,0.9702
227,0,6124,1.0,296,1,0.9702
228,0,7444,0.25,312,1,0.9686
229,0,7444,0.5,312,1,0.9686
230,0,7444,0.75,312,1,0.9686
231,0,7444,1.0,312,1,0.9686
232,0,687,0.25,310,1,0.969
233,0,687,0.5,310,1,0.969
234,0,687,0.75,310,1,0.969
235,0,687,1.0,310,1,0.969
236,0,2910,0.25,307,1,0.9691
237,0,2910,0.5,307,1,0.9691
238,0,2910,0.75,307,1,0.9691
239,0,2910,1.0,307,1,0.9691
240,0,6888,0.25,330,1,0.9668
241,0,6888,0.5,330,1,0.9668
242,0,6888,0.75,330,1,0.9668
243,0,6888,1.0,330,1,0.9668
244,0,4543,0.25,323,1,0.9677
245,0,4543,0.5,323,1,0.9677
246,0,4543,0.75,323,1,0.9677
247,0,4543,1.0,323,1,0.9677
248,0,9209,0.25,302,1,0.9696
249,0,9209,0.5,302,1,0.9696
250,0,9209,0.75,302,1,0.9696
251,0,9209,1.0,302,1,0.9696
252,0,3414,0.25,312,1,0.9688
253,0,3414,0.5,312,1,0.9688
254,0,3414,0.75,312,1,0.9688
255,0,3414,1.0,312,1,0.9688
256,0,4988,0.25,323,1,0.9677
257,0,4988,0.5,323,1,0.9677
258,0,4988,0.75,323,1,0.9677
259,0,4988,1.0,323,1,0.9677
260,0,373,0.25,296,1,0.9704
261,0,373,0.5,296,1,0.9704
262,0,373,0.75,296,1,0.9704
263,0,373,1.0,296,1,0.9704
264,0,3605,0.25,334,1,0.9666
265,0,3605,0.5,334,1,0.9666
266,0,3605,0.75,334,1,0.9666
267,0,3605,1.0,334,1,0.9666
268,0,5677,0.25,331,1,0.9669
269,0,5677,0.5,331,1,0.9669
270,0,5677,0.75,331,1,0.9669
271,0,5677,1.0,331,1,0.9669
272,0,1712,0.25,295,1,0.9703
273,0,1712,0.5,295,1,0.9703
274,0,1712,0.75,295,1,0.9703
275,0,1712,1.0,295,1,0.9703
276,0,4371,0.25,337,1,0.9661
277,0,4371,0.5,337,1,0.9661
278,0,4371,0.75,337,1,0.9661
279,0,4371,1.0,337,1,0.9661
280,0,6484,0.25,334,1,0.9666
281,0,6484,0.5,334,1,0.9666
282,0,6484,0.75,334,1,0.9666
283,0,6484,1.0,334,1,0.9666
284,0,2805,0.25,326,1,0.9674
285,0,2805,0.5,326,1,0.9674
286,0,2805,0.75,326,1,0.9674
287,0,2805,1.0,326,1,0.9674
288,0,4730,0.25,354,1,0.9646
289,0,4730,0.5,354,1,0.9646
290,0,4730,0.75,354,1,0.9646
291,0,4730,1.0,354,1,0.9646
292,0,3939,0.25,311,1,0.9687
293,0,3939,0.5,311,1,0.9687
294,0,3939,0.75,311,1,0.9687
295,0,3939,1.0,311,1,0.9687
296,0,8850,0.25,300,1,0.97
297,0,8850,0.5,300,1,0.97
298,0,8850,0.75,300,1,0.97
299,0,8850,1.0,300,1,0.97
300,0,6980,0.25,327,1,0.9671
301,0,6980,0.5,327,1,0.9671
302,0,6980,0.75,327,1,0.9671
303,0,6980,1.0,327,1,0.9671
304,0,4518,0.25,296,1,0.97
305,0,4518,0.5,296,1,0.97
306,0,4518,0.75,296,1,0.97
307,0,4518,1.0,296,1,0.97
308,0,2641,0.25,314,1,0.9684
309,0,2641,0.5,314,1,0.9684
310,0,2641,0.75,314,1,0.9684
311,0,2641,1.0,314,1,0.9684
312,0,6572,0.25,327,1,0.9673
313,0,6572,0.5,327,1,0.9673
314,0,6572,0.75,327,1,0.9673
315,0,6572,1.0,327,1,0.9673
316,0,6905,0.25,330,1,0.9668
317,0,6905,0.5,330,1,0.9668
318,0,6905,0.75,330,1,0.9668
319,0,6905,1.0,330,1,0.9668
320,0,8355,0.25,311,1,0.9689
321,0,8355,0.5,311,1,0.9689
322,0,8355,0.75,311,1,0.9689
323,0,8355,1.0,311,1,0.9689
324,0,8576,0.25,317,1,0.9683
325,0,8576,0.5,317,1,0.9683
326,0,8576,0.75,317,1,0.9683
327,0,8576,1.0,317,1,0.9683
328,0,9436,0.25,322,1,0.9678
329,0,9436,0.5,322,1,0.9678
330,0,9436,0.75,322,1,0.9678
331,0,9436,1.0,322,1,0.9678
332,0,6144,0.25,334,1,0.9666
333,0,6144,0.5,334,1,0.9666
334,0,6144,0.75,334,1,0.9666
335,0,6144,1.0,334,1,0.9666
336,0,2540,0.25,351,1,0.9649
337,0,2540,0.5,351,1,0.9649
338,0,2540,0.75,351,1,0.9649
339,0,2540,1.0,351,1,0.9649
340,0,3093,0.25,344,1,0.9656
341,0,3093,0.5,344,1,0.9656
342,0,3093,0.75,344,1,0.9656
343,0,3093,1.0,344,1,0.9656
344,0,4728,0.25,335,1,0.9665
345,0,4728,0.5,335,1,0.9665
346,0,4728,0.75,335,1,0.9665
347,0,4728,1.0,335,1,0.9665
348,0,7100,0.25,311,1,0.9687
349,0,7100,0.5,311,1,0.9687
350,0,7100,0.75,311,1,0.9687
351,0,7100,1.0,311,1,0.9687
352,0,548,0.25,370,1,0.963
353,0,548,0.5,370,1,0.963
354,0,548,0.75,370,1,0.963
355,0,548,1.0,370,1,0.963
356,0,9789,0.25,313,1,0.9683
357,0,9789,0.5,313,1,0.9683
358,0,9789,0.75,313,1,0.9683
359,0,9789,1.0,313,1,0.9683
360,0,4087,0.25,325,1,0.9675
361,0,4087,0.5,325,1,0.9675
362,0,4087,0.75,325,1,0.9675
363,0,4087,1.0,325,1,0.9675
364,0,2122,0.25,318,1,0.9682
365,0,2122,0.5,318,1,0.9682
366,0,2122,0.75,318,1,0.9682
367,0,2122,1.0,318,1,0.9682
368,0,2023,0.25,310,1,0.969
369,0,2023,0.5,310,1,0.969
370,0,2023,0.75,310,1,0.969
371,0,2023,1.0,310,1,0.969
372,0,3253,0.25,302,1,0.9698
373,0,3253,0.5,302,1,0.9698
374,0,3253,0.75,302,1,0.9698
375,0,3253,1.0,302,1,0.9698
376,0,1321,0.25,301,1,0.9697
377,0,1321,0.5,301,1,0.9697
378,0,1321,0.75,301,1,0.9697
379,0,1321,1.0,301,1,0.9697
380,0,7563,0.25,334,1,0.9666
381,0,7563,0.5,334,1,0.9666
382,0,7563,0.75,334,1,0.9666
383,0,7563,1.0,334,1,0.9666
384,0,447,0.25,321,1,0.9679
385,0,447,0.5,321,1,0.9679
386,0,447,0.75,321,1,0.9679
387,0,447,1.0,321,1,0.9679
388,0,582,0.25,299,1,0.9701
389,0,582,0.5,299,1,0.9701
390,0,582,0.75,299,1,0.9701
391,0,582,1.0,299,1,0.9701
392,0,6632,0.25,306,1,0.9694
393,0,6632,0.5,306,1,0.9694
394,0,6632,0.75,306,1,0.9694
395,0,6632,1.0,306,1,0.9694
396,0,4170,0.25,343,1,0.9657
397,0,4170,0.5,343,1,0.9657
398,0,4170,0.75,343,1,0.9657
399,0,4170,1.0,343,1,0.9657
400,1,7554,0.25,322,1,0.9678
401,1,7554,0.5,322,1,0.9678
402,1,7554,0.75,322,1,0.9678
403,1,7554,1.0,322,1,0.9678
404,1,9881,0.25,343,1,0.9657
405,1,9881,0.5,343,1,0.9657
406,1,9881,0.75,343,1,0.9657
407,1,9881,1.0,343,1,0.9657
408,1,6355,0.25,322,1,0.9676
409,1,6355,0.5,322,1,0.9676
410,1,6355,0.75,322,1,0.9676
411,1,6355,1.0,322,1,0.9676
412,1,2796,0.25,362,1,0.9638
413,1,2796,0.5,362,1,0.9638
414,1,2796,0.75,362,1,0.9638
415,1,2796,1.0,362,1,0.9638
416,1,5799,0.25,305,1,0.9695
417,1,5799,0.5,305,1,0.9695
418,1,5799,0.75,305,1,0.9695
419,1,5799,1.0,305,1,0.9695
420,1,8645,0.25,313,1,0.9687
421,1,8645,0.5,313,1,0.9687
422,1,8645,0.75,313,1,0.9687
423,1,8645,1.0,313,1,0.9687
424,1,3635,0.25,320,1,0.968
425,1,3635,0.5,320,1,0.968
426,1,3635,0.75,320,1,0.968
427,1,3635,1.0,320,1,0.968
428,1,6480,0.25,335,1,0.9665
429,1,6480,0.5,335,1,0.9665
430,1,6480,0.75,335,1,0.9665
431,1,6480,1.0,335,1,0.9665
432,1,1760,0.25,313,1,0.9687
433,1,1760,0.5,313,1,0.9687
434,1,1760,0.75,313,1,0.9687
435,1,1760,1.0,313,1,0.9687
436,1,8770,0.25,337,1,0.9661
437,1,8770,0.5,337,1,0.9661
438,1,8770,0.75,337,1,0.9661
439,1,8770,1.0,337,1,0.9661
440,1,8834,0.25,339,1,0.9661
441,1,8834,0.5,339,1,0.9661
442,1,8834,0.75,339,1,0.9661
443,1,8834,1.0,339,1,0.9661
444,1,7167,0.25,297,1,0.9703
445,1,7167,0.5,297,1,0.9703
446,1,7167,0.75,297,1,0.9703
447,1,7167,1.0,297,1,0.9703
448,1,1519,0.25,342,1,0.9658
449,1,1519,0.5,342,1,0.9658
450,1,1519,0.75,342,1,0.9658
451,1,1519,1.0,342,1,0.9658
452,1,6024,0.25,327,1,0.9671
453,1,6024,0.5,327,1,0.9671
454,1,6024,0.75,327,1,0.9671
455,1,6024,1.0,327,1,0.9671
456,1,6805,0.25,310,1,0.9688
457,1,6805,0.5,310,1,0.9688
458,1,6805,0.75,310,1,0.9688
459,1,6805,1.0,310,1,0.9688
460,1,6578,0.25,332,1,0.9664
461,1,6578,0.5,332,1,0.9664
462,1,6578,0.75,332,1,0.9664
463,1,6578,1.0,332,1,0.9664
464,1,6749,0.25,345,1,0.9655
465,1,6749,0.5,345,1,0.9655
466,1,6749,0.75,345,1,0.9655
467,1,6749,1.0,345,1,0.9655
468,1,6579,0.25,345,1,0.9653
469,1,6579,0.5,345,1,0.9653
470,1,6579,0.75,345,1,0.9653
471,1,6579,1.0,345,1,0.9653
472,1,4465,0.25,301,1,0.9699
473,1,4465,0.5,301,1,0.9699
474,1,4465,0.75,301,1,0.9699
475,1,4465,1.0,301,1,0.9699
476,1,747,0.25,292,1,0.9708
477,1,747,0.5,292,1,0.9708
478,1,747,0.75,292,1,0.9708
479,1,747,1.0,292,1,0.9708
480,1,4374,0.25,326,1,0.9674
481,1,4374,0.5,326,1,0.9674
482,1,4374,0.75,326,1,0.9674
483,1,4374,1.0,326,1,0.9674
484,1,9724,0.25,319,1,0.9681
485,1,9724,0.5,319,1,0.9681
486,1,9724,0.75,319,1,0.9681
487,1,9724,1.0,319,1,0.9681
488,1,6399,0.25,316,1,0.9682
489,1,6399,0.5,316,1,0.9682
490,1,6399,0.75,316,1,0.9682
491,1,6399,1.0,316,1,0.9682
492,1,8075,0.25,315,1,0.9685
493,1,8075,0.5,315,1,0.9685
494,1,8075,0.75,315,1,0.9685
495,1,8075,1.0,315,1,0.9685
496,1,9274,0.25,293,1,0.9701
497,1,9274,0.5,293,1,0.9701
498,1,9274,0.75,293,1,0.9701
499,1,9274,1.0,293,1,0.9701
500,1,496,0.25,305,1,0.9693
501,1,496,0.5,305,1,0.9693
502,1,496,0.75,305,1,0.9693
503,1,496,1.0,305,1,0.9693
504,1,8259,0.25,334,1,0.9666
505,1,8259,0.5,334,1,0.9666
506,1,8259,0.75,334,1,0.9666
507,1,8259,1.0,334,1,0.9666
508,1,8123,0.25,304,1,0.9696
509,1,8123,0.5,304,1,0.9696
510,1,8123,0.75,304,1,0.9696
511,1,8123,1.0,304,1,0.9696
512,1,4718,0.25,279,1,0.9715
513,1,4718,0.5,279,1,0.9715
514,1,4718,0.75,279,1,0.9715
515,1,4718,1.0,279,1,0.9715
516,1,3483,0.25,303,1,0.9695
517,1,3483,0.5,303,1,0.9695
518,1,3483,0.75,303,1,0.9695
519,1,3483,1.0,303,1,0.9695
520,1,1037,0.25,300,1,0.9698
521,1,1037,0.5,300,1,0.9698
522,1,1037,0.75,300,1,0.9698
523,1,1037,1.0,300,1,0.9698
524,1,3276,0.25,298,1,0.9702
525,1,3276,0.5,298,1,0.9702
526,1,3276,0.75,298,1,0.9702
527,1,3276,1.0,298,1,0.9702
528,1,1870,0.25,326,1,0.9674
529,1,1870,0.5,326,1,0.9674
530,1,1870,0.75,326,1,0.9674
531,1,1870,1.0,326,1,0.9674
532,1,74,0.25,319,1,0.9679
533,1,74,0.5,319,1,0.9679
534,1,74,0.75,319,1,0.9679
535,1,74,1.0,319,1,0.9679
536,1,4794,0.25,358,1,0.964
537,1,4794,0.5,358,1,0.964
538,1,4794,0.75,358,1,0.964
539,1,4794,1.0,358,1,0.964
540,1,1212,0.25,351,1,0.9649
541,1,1212,0.5,351,1,0.9649
542,1,1212,0.75,351,1,0.9649
543,1,1212,1.0,351,1,0.9649
544,1,3257,0.25,281,1,0.9711
545,1,3257,0.5,281,1,0.9711
546,1,3257,0.75,281,1,0.9711
547,1,3257,1.0,281,1,0.9711
548,1,1569,0.25,347,1,0.9653
549,1,1569,0.5,347,1,0.9653
550,1,1569,0.75,347,1,0.9653
551,1,1569,1.0,347,1,0.9653
552,1,2610,0.25,313,1,0.9685
553,1,2610,0.5,313,1,0.9685
554,1,2610,0.75,313,1,0.9685
555,1,2610,1.0,313,1,0.9685
556,1,8700,0.25,328,1,0.9672
557,1,8700,0.5,328,1,0.9672
558,1,8700,0.75,328,1,0.9672
559,1,8700,1.0,328,1,0.9672
560,1,9673,0.25,330,1,0.9668
561,1,9673,0.5,330,1,0.9668
562,1,9673,0.75,330,1,0.9668
563,1,9673,1.0,330,1,0.9668
564,1,6800,0.25,344,1,0.9656
565,1,6800,0.5,344,1,0.9656
566,1,6800,0.75,344,1,0.9656
567,1,6800,1.0,344,1,0.9656
568,1,471,0.25,351,1,0.9649
569,1,471,0.5,351,1,0.9649
570,1,471,0.75,351,1,0.9649
571,1,471,1.0,351,1,0.9649
572,1,7321,0.25,309,1,0.9687
573,1,7321,0.5,309,1,0.9687
574,1,7321,0.75,309,1,0.9687
575,1,7321,1.0,309,1,0.9687
576,1,1076,0.25,321,1,0.9679
577,1,1076,0.5,321,1,0.9679
578,1,1076,0.75,321,1,0.9679
579,1,1076,1.0,321,1,0.9679
580,1,7954,0.25,322,1,0.9678
581,1,7954,0.5,322,1,0.9678
582,1,7954,0.75,322,1,0.9678
583,1,7954,1.0,322,1,0.9678
584,1,2239,0.25,333,1,0.9665
585,1,2239,0.5,333,1,0.9665
586,1,2239,0.75,333,1,0.9665
587,1,2239,1.0,333,1,0.9665
588,1,5042,0.25,304,1,0.9694
589,1,5042,0.5,304,1,0.9694
590,1,5042,0.75,304,1,0.9694
591,1,5042,1.0,304,1,0.9694
592,1,894,0.25,352,1,0.9648
593,1,894,0.5,352,1,0.9648
594,1,894,0.75,352,1,0.9648
595,1,894,1.0,352,1,0.9648
596,1,1282,0.25,318,1,0.9682
597,1,1282,0.5,318,1,0.9682
598,1,1282,0.75,318,1,0.9682
599,1,1282,1.0,318,1,0.9682
600,1,8365,0.25,305,1,0.9693
601,1,8365,0.5,305,1,0.9693
602,1,8365,0.75,305,1,0.9693
603,1,8365,1.0,305,1,0.9693
604,1,7207,0.25,340,1,0.966
605,1,7207,0.5,340,1,0.966
606,1,7207,0.75,340,1,0.966
607,1,7207,1.0,340,1,0.966
608,1,3395,0.25,331,1,0.9669
609,1,3395,0.5,331,1,0.9669
610,1,3395,0.75,331,1,0.9669
611,1,3395,1.0,331,1,0.9669
612,1,7928,0.25,330,1,0.967
613,1,7928,0.5,330,1,0.967
614,1,7928,0.75,330,1,0.967
615,1,7928,1.0,330,1,0.967
616,1,3929,0.25,306,1,0.9694
617,1,3929,0.5,306,1,0.9694
618,1,3929,0.75,306,1,0.9694
619,1,3929,1.0,306,1,0.9694
620,1,7529,0.25,290,1,0.971
621,1,7529,0.5,290,1,0.971
622,1,7529,0.75,290,1,0.971
623,1,7529,1.0,290,1,0.971
624,1,6124,0.25,316,1,0.9684
625,1,6124,0.5,316,1,0.9684
626,1,6124,0.75,316,1,0.9684
627,1,6124,1.0,316,1,0.9684
628,1,7444,0.25,326,1,0.9674
629,1,7444,0.5,326,1,0.9674
630,1,7444,0.75,326,1,0.9674
631,1,7444,1.0,326,1,0.9674
632,1,687,0.25,355,1,0.9645
633,1,687,0.5,355,1,0.9645
634,1,687,0.75,355,1,0.9645
635,1,687,1.0,355,1,0.9645
636,1,2910,0.25,339,1,0.9659
637,1,2910,0.5,339,1,0.9659
638,1,2910,0.75,339,1,0.9659
639,1,2910,1.0,339,1,0.9659
640,1,6888,0.25,317,1,0.9683
641,1,6888,0.5,317,1,0.9683
642,1,6888,0.75,317,1,0.9683
643,1,6888,1.0,317,1,0.9683
644,1,4543,0.25,356,1,0.9644
645,1,4543,0.5,356,1,0.9644
646,1,4543,0.75,356,1,0.9644
647,1,4543,1.0,356,1,0.9644
648,1,9209,0.25,320,1,0.968
649,1,9209,0.5,320,1,0.968
650,1,9209,0.75,320,1,0.968
651,1,9209,1.0,320,1,0.968
652,1,3414,0.25,325,1,0.9675
653,1,3414,0.5,325,1,0.9675
654,1,3414,0.75,325,1,0.9675
655,1,3414,1.0,325,1,0.9675
656,1,4988,0.25,323,1,0.9677
657,1,4988,0.5,323,1,0.9677
658,1,4988,0.75,323,1,0.9677
659,1,4988,1.0,323,1,0.9677
660,1,373,0.25,333,1,0.9667
661,1,373,0.5,333,1,0.9667
662,1,373,0.75,333,1,0.9667
663,1,373,1.0,333,1,0.9667
664,1,3605,0.25,357,1,0.9641
665,1,3605,0.5,357,1,0.9641
666,1,3605,0.75,357,1,0.9641
667,1,3605,1.0,357,1,0.9641
668,1,5677,0.25,306,1,0.9694
669,1,5677,0.5,306,1,0.9694
670,1,5677,0.75,306,1,0.9694
671,1,5677,1.0,306,1,0.9694
672,1,1712,0.25,328,1,0.9672
673,1,1712,0.5,328,1,0.9672
674,1,1712,0.75,328,1,0.9672
675,1,1712,1.0,328,1,0.9672
676,1,4371,0.25,320,1,0.968
677,1,4371,0.5,320,1,0.968
678,1,4371,0.75,320,1,0.968
679,1,4371,1.0,320,1,0.968
680,1,6484,0.25,316,1,0.9682
681,1,6484,0.5,316,1,0.9682
682,1,6484,0.75,316,1,0.9682
683,1,6484,1.0,316,1,0.9682
684,1,2805,0.25,336,1,0.9664
685,1,2805,0.5,336,1,0.9664
686,1,2805,0.75,336,1,0.9664
687,1,2805,1.0,336,1,0.9664
688,1,4730,0.25,358,1,0.9642
689,1,4730,0.5,358,1,0.9642
690,1,4730,0.75,358,1,0.9642
691,1,4730,1.0,358,1,0.9642
692,1,3939,0.25,308,1,0.969
693,1,3939,0.5,308,1,0.969
694,1,3939,0.75,308,1,0.969
695,1,3939,1.0,308,1,0.969
696,1,8850,0.25,313,1,0.9687
697,1,8850,0.5,313,1,0.9687
698,1,8850,0.75,313,1,0.9687
699,1,8850,1.0,313,1,0.9687
700,1,6980,0.25,338,1,0.9662
701,1,6980,0.5,338,1,0.9662
702,1,6980,0.75,338,1,0.9662
703,1,6980,1.0,338,1,0.9662
