resistance,node,metric,max_level,avg_level
0.5,144,19.24,1.0,-0.42103999999999986
0.5,146,20.8,1.0,-0.37679999999999986
0.5,154,18.72,1.0,-0.43660000000000015
0.5,155,18.88,1.0,-0.43083999999999995
0.5,170,19.94,1.0,-0.40577999999999986
0.5,177,19.26,1.0,-0.4188199999999999
0.5,178,19.56,1.0,-0.41240000000000004
0.5,193,19.74,1.0,-0.41142
0.5,204,19.8,1.0,-0.40652000000000016
0.5,233,18.66,1.0,-0.4370600000000001
0.5,235,19.82,1.0,-0.40162000000000014
0.5,237,19.82,1.0,-0.40625999999999995
0.5,239,20.08,1.0,-0.3985999999999999
0.5,244,18.24,1.0,-0.45160000000000006
0.5,251,19.24,1.0,-0.42051999999999995
0.5,263,19.84,1.0,-0.40920000000000006
0.5,282,18.74,1.0,-0.43834000000000023
0.5,285,19.36,1.0,-0.41035999999999995
0.5,290,20.28,1.0,-0.39055999999999996
0.5,316,19.34,1.0,-0.41453999999999985
0.5,318,19.02,1.0,-0.42693999999999993
0.5,324,19.64,1.0,-0.41035999999999995
0.5,330,19.58,1.0,-0.4162600000000001
0.5,340,19.64,1.0,-0.4111999999999999
0.5,348,19.18,1.0,-0.4182599999999999
0.5,357,17.68,1.0,-0.4653599999999998
0.5,367,19.82,1.0,-0.40574
0.5,396,20.48,1.0,-0.3876799999999999
0.5,400,19.46,1.0,-0.41786000000000006
0.5,405,19.32,1.0,-0.4172400000000001
0.5,416,19.82,1.0,-0.4057
0.5,434,19.26,1.0,-0.4217800000000001
0.5,442,19.66,1.0,-0.4126599999999999
0.5,453,19.78,1.0,-0.40846000000000005
0.5,469,19.08,1.0,-0.42296
0.5,482,19.64,1.0,-0.4065599999999999
0.5,492,19.8,1.0,-0.40943999999999997
0.5,493,19.18,1.0,-0.4185800000000001
0.5,495,19.76,1.0,-0.41084000000000004
0.5,498,20.32,1.0,-0.39151999999999987
0.5,510,18.98,1.0,-0.43102
0.5,517,19.48,1.0,-0.40428
0.5,536,19.92,1.0,-0.4001199999999999
0.5,539,19.26,1.0,-0.41525999999999996
0.5,560,19.96,1.0,-0.40052
0.5,589,18.66,1.0,-0.43213999999999997
0.5,591,19.12,1.0,-0.4195199999999999
0.5,592,19.64,1.0,-0.4013999999999999
0.5,598,20.04,1.0,-0.4036
0.5,606,19.36,1.0,-0.41580000000000006
0.5,610,19.44,1.0,-0.4114800000000001
0.5,626,18.7,1.0,-0.4276199999999999
0.5,631,19.52,1.0,-0.4092799999999999
0.5,633,18.4,1.0,-0.44476
0.5,658,18.24,1.0,-0.4431200000000001
0.5,675,19.58,1.0,-0.40546
0.5,685,20.54,1.0,-0.38417999999999997
0.5,695,20.32,1.0,-0.3944
0.5,744,20.14,1.0,-0.3925
0.5,752,20.22,1.0,-0.3995799999999998
0.5,760,19.42,1.0,-0.4171799999999999
0.5,784,19.5,1.0,-0.41781999999999997
0.5,822,19.08,1.0,-0.4268
0.5,828,20.2,1.0,-0.39556
0.5,843,20.58,1.0,-0.38598
0.5,851,18.5,1.0,-0.43418000000000007
0.5,863,20.14,1.0,-0.4010999999999999
0.5,876,20.36,1.0,-0.39324000000000003
0.5,877,20.0,1.0,-0.39768000000000003
0.5,896,18.08,1.0,-0.44623999999999997
0.5,898,20.36,1.0,-0.3901599999999999
0.5,915,19.66,1.0,-0.4085400000000001
0.5,923,18.72,1.0,-0.42988
0.5,934,18.92,1.0,-0.4253200000000001
0.5,938,18.44,1.0,-0.4426
0.5,946,19.78,1.0,-0.4039799999999999
0.5,950,19.0,1.0,-0.42240000000000016
0.5,952,19.9,1.0,-0.3997800000000001
0.5,966,19.58,1.0,-0.40902
0.5,977,18.04,1.0,-0.44999999999999996
0.5,979,19.28,1.0,-0.41703999999999986
0.5,984,19.48,1.0,-0.4197199999999999
0.5,991,18.84,1.0,-0.43436
0.75,10,19.0,1.0,-0.42479999999999996
0.75,26,20.64,1.0,-0.37868
0.75,36,19.58,1.0,-0.40926
0.75,41,19.22,1.0,-0.41757999999999995
0.75,59,19.3,1.0,-0.41013999999999995
0.75,61,19.76,1.0,-0.41620000000000007
0.75,70,20.36,1.0,-0.39207999999999993
0.75,80,20.48,1.0,-0.3873599999999999
0.75,104,18.26,1.0,-0.4503799999999998
0.75,105,19.88,1.0,-0.40132000000000007
0.75,111,19.6,1.0,-0.4061199999999999
0.75,112,19.74,1.0,-0.40618000000000004
0.75,127,18.52,1.0,-0.44328
0.75,131,17.92,1.0,-0.46224
0.75,140,19.14,1.0,-0.42274
0.75,144,19.24,1.0,-0.42103999999999986
0.75,146,20.8,1.0,-0.37679999999999986
0.75,154,18.72,1.0,-0.43660000000000015
0.75,155,18.88,1.0,-0.43083999999999995
0.75,170,19.94,1.0,-0.40577999999999986
0.75,177,19.26,1.0,-0.4188199999999999
0.75,178,19.56,1.0,-0.41240000000000004
0.75,193,19.74,1.0,-0.41142
0.75,204,19.8,1.0,-0.40652000000000016
0.75,233,18.66,1.0,-0.4370600000000001
0.75,235,19.82,1.0,-0.40162000000000014
0.75,237,19.82,1.0,-0.40625999999999995
0.75,239,20.08,1.0,-0.3985999999999999
0.75,244,18.24,1.0,-0.45160000000000006
0.75,251,19.24,1.0,-0.42051999999999995
0.75,263,19.84,1.0,-0.40920000000000006
0.75,282,18.74,1.0,-0.43834000000000023
0.75,285,19.36,1.0,-0.41035999999999995
0.75,290,20.28,1.0,-0.39055999999999996
0.75,316,19.34,1.0,-0.41453999999999985
0.75,318,19.02,1.0,-0.42693999999999993
0.75,324,19.64,1.0,-0.41035999999999995
0.75,330,19.58,1.0,-0.4162600000000001
0.75,340,19.64,1.0,-0.4111999999999999
0.75,348,19.18,1.0,-0.4182599999999999
0.75,357,17.68,1.0,-0.4653599999999998
0.75,367,19.82,1.0,-0.40574
0.75,396,20.48,1.0,-0.3876799999999999
0.75,400,19.46,1.0,-0.41786000000000006
0.75,405,19.32,1.0,-0.4172400000000001
0.75,416,19.82,1.0,-0.4057
0.75,434,19.26,1.0,-0.4217800000000001
0.75,442,19.66,1.0,-0.4126599999999999
0.75,453,19.78,1.0,-0.40846000000000005
0.75,469,19.08,1.0,-0.42296
0.75,482,19.64,1.0,-0.4065599999999999
0.75,492,19.8,1.0,-0.40943999999999997
0.75,493,19.18,1.0,-0.4185800000000001
0.75,495,19.76,1.0,-0.41084000000000004
0.75,498,20.32,1.0,-0.39151999999999987
0.75,510,18.98,1.0,-0.43102
0.75,517,19.48,1.0,-0.40428
0.75,536,19.92,1.0,-0.4001199999999999
0.75,539,19.26,1.0,-0.41525999999999996
0.75,560,19.96,1.0,-0.40052
0.75,589,18.66,1.0,-0.43213999999999997
0.75,591,19.12,1.0,-0.4195199999999999
0.75,592,19.64,1.0,-0.4013999999999999
0.75,598,20.04,1.0,-0.4036
0.75,606,19.36,1.0,-0.41580000000000006
0.75,610,19.44,1.0,-0.4114800000000001
0.75,626,18.7,1.0,-0.4276199999999999
0.75,631,19.52,1.0,-0.4092799999999999
0.75,633,18.4,1.0,-0.44476
0.75,658,18.24,1.0,-0.4431200000000001
0.75,675,19.58,1.0,-0.40546
0.75,685,20.54,1.0,-0.38417999999999997
0.75,695,20.32,1.0,-0.3944
0.75,744,20.14,1.0,-0.3925
0.75,752,20.22,1.0,-0.3995799999999998
0.75,760,19.42,1.0,-0.4171799999999999
0.75,784,19.5,1.0,-0.41781999999999997
0.75,822,19.08,1.0,-0.4268
0.75,828,20.2,1.0,-0.39556
0.75,843,20.58,1.0,-0.38598
0.75,851,18.5,1.0,-0.43418000000000007
0.75,863,20.14,1.0,-0.4010999999999999
0.75,876,20.36,1.0,-0.39324000000000003
0.75,877,20.0,1.0,-0.39768000000000003
0.75,896,18.08,1.0,-0.44623999999999997
0.75,898,20.36,1.0,-0.3901599999999999
0.75,915,19.66,1.0,-0.4085400000000001
0.75,923,18.72,1.0,-0.42988
0.75,934,18.92,1.0,-0.4253200000000001
0.75,938,18.44,1.0,-0.4426
0.75,946,19.78,1.0,-0.4039799999999999
0.75,950,19.0,1.0,-0.42240000000000016
0.75,952,19.9,1.0,-0.3997800000000001
0.75,966,19.58,1.0,-0.40902
0.75,977,18.04,1.0,-0.44999999999999996
0.75,979,19.28,1.0,-0.41703999999999986
0.75,984,19.48,1.0,-0.4197199999999999
0.75,991,18.84,1.0,-0.43436
1.0,10,19.0,1.0,-0.42479999999999996
1.0,26,20.64,1.0,-0.37868
1.0,36,19.58,1.0,-0.40926
1.0,41,19.22,1.0,-0.41757999999999995
1.0,59,19.3,1.0,-0.41013999999999995
1.0,61,19.76,1.0,-0.41620000000000007
1.0,70,20.36,1.0,-0.39207999999999993
1.0,80,20.48,1.0,-0.3873599999999999
1.0,104,18.26,1.0,-0.4503799999999998
1.0,105,19.88,1.0,-0.40132000000000007
1.0,111,19.6,1.0,-0.4061199999999999
1.0,112,19.74,1.0,-0.40618000000000004
1.0,127,18.52,1.0,-0.44328
1.0,131,17.92,1.0,-0.46224
1.0,140,19.14,1.0,-0.42274
1.0,144,19.24,1.0,-0.42103999999999986
1.0,146,20.8,1.0,-0.37679999999999986
1.0,154,18.72,1.0,-0.43660000000000015
1.0,155,18.88,1.0,-0.43083999999999995
1.0,170,19.94,1.0,-0.40577999999999986
1.0,177,19.26,1.0,-0.4188199999999999
1.0,178,19.56,1.0,-0.41240000000000004
1.0,193,19.74,1.0,-0.41142
1.0,204,19.8,1.0,-0.40652000000000016
1.0,233,18.66,1.0,-0.4370600000000001
1.0,235,19.82,1.0,-0.40162000000000014
1.0,237,19.82,1.0,-0.40625999999999995
1.0,239,20.08,1.0,-0.3985999999999999
1.0,244,18.24,1.0,-0.45160000000000006
1.0,251,19.24,1.0,-0.42051999999999995
1.0,263,19.84,1.0,-0.40920000000000006
1.0,282,18.74,1.0,-0.43834000000000023
1.0,285,19.36,1.0,-0.41035999999999995
1.0,290,20.28,1.0,-0.39055999999999996
1.0,316,19.34,1.0,-0.41453999999999985
1.0,318,19.02,1.0,-0.42693999999999993
1.0,324,19.64,1.0,-0.41035999999999995
1.0,330,19.58,1.0,-0.4162600000000001
1.0,340,19.64,1.0,-0.4111999999999999
1.0,348,19.18,1.0,-0.4182599999999999
1.0,357,17.68,1.0,-0.4653599999999998
1.0,367,19.82,1.0,-0.40574
1.0,396,20.48,1.0,-0.3876799999999999
1.0,400,19.46,1.0,-0.41786000000000006
1.0,405,19.32,1.0,-0.4172400000000001
1.0,416,19.82,1.0,-0.4057
1.0,434,19.26,1.0,-0.4217800000000001
1.0,442,19.66,1.0,-0.4126599999999999
1.0,453,19.78,1.0,-0.40846000000000005
1.0,469,19.08,1.0,-0.42296
1.0,482,19.64,1.0,-0.4065599999999999
1.0,492,19.8,1.0,-0.40943999999999997
1.0,493,19.18,1.0,-0.4185800000000001
1.0,495,19.76,1.0,-0.41084000000000004
1.0,498,20.32,1.0,-0.39151999999999987
1.0,510,18.98,1.0,-0.43102
1.0,517,19.48,1.0,-0.40428
1.0,536,19.92,1.0,-0.4001199999999999
1.0,539,19.26,1.0,-0.41525999999999996
1.0,560,19.96,1.0,-0.40052
1.0,589,18.66,1.0,-0.43213999999999997
1.0,591,19.12,1.0,-0.4195199999999999
1.0,592,19.64,1.0,-0.4013999999999999
1.0,598,20.04,1.0,-0.4036
1.0,606,19.36,1.0,-0.41580000000000006
1.0,610,19.44,1.0,-0.4114800000000001
1.0,626,18.7,1.0,-0.4276199999999999
1.0,631,19.52,1.0,-0.4092799999999999
1.0,633,18.4,1.0,-0.44476
1.0,658,18.24,1.0,-0.4431200000000001
1.0,675,19.58,1.0,-0.40546
1.0,685,20.54,1.0,-0.38417999999999997
1.0,695,20.32,1.0,-0.3944
1.0,744,20.14,1.0,-0.3925
1.0,752,20.22,1.0,-0.3995799999999998
1.0,760,19.42,1.0,-0.4171799999999999
1.0,784,19.5,1.0,-0.41781999999999997
1.0,822,19.08,1.0,-0.4268
1.0,828,20.2,1.0,-0.39556
1.0,843,20.58,1.0,-0.38598
1.0,851,18.5,1.0,-0.43418000000000007
1.0,863,20.14,1.0,-0.4010999999999999
1.0,876,20.36,1.0,-0.39324000000000003
1.0,877,20.0,1.0,-0.39768000000000003
1.0,896,18.08,1.0,-0.44623999999999997
1.0,898,20.36,1.0,-0.3901599999999999
1.0,915,19.66,1.0,-0.4085400000000001
1.0,923,18.72,1.0,-0.42988
1.0,934,18.92,1.0,-0.4253200000000001
1.0,938,18.44,1.0,-0.4426
1.0,946,19.78,1.0,-0.4039799999999999
1.0,950,19.0,1.0,-0.42240000000000016
1.0,952,19.9,1.0,-0.3997800000000001
1.0,966,19.58,1.0,-0.40902
1.0,977,18.04,1.0,-0.44999999999999996
1.0,979,19.28,1.0,-0.41703999999999986
1.0,984,19.48,1.0,-0.4197199999999999
1.0,991,18.84,1.0,-0.43436
