,realization,node,resistance,metric,max_level,avg_level
68,0,17,0.25,100,1,0.59
69,0,17,0.5,100,5,2.44
70,0,17,0.75,41,1,0.59
71,0,17,1.0,41,1,0.59
72,0,18,0.25,100,2,0.55
73,0,18,0.5,100,3,0.9
74,0,18,0.75,46,1,0.54
75,0,18,1.0,46,1,0.54
76,0,19,0.25,100,2,0.62
77,0,19,0.5,42,4,1.67
78,0,19,0.75,39,1,0.61
79,0,19,1.0,39,1,0.61
80,0,20,0.25,100,2,0.62
81,0,20,0.5,42,3,1.29
82,0,20,0.75,39,1,0.61
83,0,20,1.0,39,1,0.61
84,0,21,0.25,100,1,0.58
85,0,21,0.5,100,4,1.49
86,0,21,0.75,42,1,0.58
87,0,21,1.0,42,1,0.58
88,0,22,0.25,100,2,0.63
89,0,22,0.5,39,1,0.61
90,0,22,0.75,39,1,0.61
91,0,22,1.0,39,1,0.61
92,0,23,0.25,100,1,0.64
93,0,23,0.5,36,1,0.64
94,0,23,0.75,36,1,0.64
95,0,23,1.0,36,1,0.64
96,0,24,0.25,100,2,0.63
97,0,24,0.5,41,3,1.48
98,0,24,0.75,38,1,0.62
99,0,24,1.0,38,1,0.62
100,0,25,0.25,100,1,0.63
101,0,25,0.5,39,2,1.11
102,0,25,0.75,37,1,0.63
103,0,25,1.0,37,1,0.63
104,0,26,0.25,100,2,0.72
105,0,26,0.5,36,1,0.64
106,0,26,0.75,36,1,0.64
107,0,26,1.0,36,1,0.64
108,0,27,0.25,100,2,0.91
109,0,27,0.5,30,2,0.98
110,0,27,0.75,29,1,0.71
111,0,27,1.0,29,1,0.71
112,0,28,0.25,100,1,0.6
113,0,28,0.5,100,5,2.27
114,0,28,0.75,40,1,0.6
115,0,28,1.0,40,1,0.6
116,0,29,0.25,100,2,0.61
117,0,29,0.5,40,1,0.6
118,0,29,0.75,40,1,0.6
119,0,29,1.0,40,1,0.6
120,0,30,0.25,100,1,0.62
121,0,30,0.5,40,2,0.98
122,0,30,0.75,38,1,0.62
123,0,30,1.0,38,1,0.62
124,0,31,0.25,100,1,0.57
125,0,31,0.5,100,4,1.69
126,0,31,0.75,43,1,0.57
127,0,31,1.0,43,1,0.57
128,0,32,0.25,100,1,0.58
129,0,32,0.5,100,5,2.05
130,0,32,0.75,42,1,0.58
131,0,32,1.0,42,1,0.58
132,0,33,0.25,100,1,0.65
133,0,33,0.5,35,1,0.65
134,0,33,0.75,35,1,0.65
135,0,33,1.0,35,1,0.65
136,0,34,0.25,100,1,0.61
137,0,34,0.5,41,2,1.0
138,0,34,0.75,39,1,0.61
139,0,34,1.0,39,1,0.61
140,0,35,0.25,100,1,0.6
141,0,35,0.5,100,5,2.09
142,0,35,0.75,40,1,0.6
143,0,35,1.0,40,1,0.6
144,0,36,0.25,100,1,0.59
145,0,36,0.5,100,6,2.59
146,0,36,0.75,41,1,0.59
147,0,36,1.0,41,1,0.59
148,0,37,0.25,100,2,0.69
149,0,37,0.5,34,1,0.66
150,0,37,0.75,34,1,0.66
151,0,37,1.0,34,1,0.66
152,0,38,0.25,100,1,0.49
153,0,38,0.5,100,2,0.76
154,0,38,0.75,51,1,0.49
155,0,38,1.0,51,1,0.49
156,0,39,0.25,100,2,0.59
157,0,39,0.5,100,7,3.37
158,0,39,0.75,42,1,0.58
159,0,39,1.0,42,1,0.58
160,0,40,0.25,100,2,0.64
161,0,40,0.5,40,3,1.26
162,0,40,0.75,38,1,0.62
163,0,40,1.0,38,1,0.62
164,0,41,0.25,100,1,0.56
165,0,41,0.5,100,3,1.37
166,0,41,0.75,44,1,0.56
167,0,41,1.0,44,1,0.56
168,0,42,0.25,100,1,0.56
169,0,42,0.5,100,3,1.11
170,0,42,0.75,44,1,0.56
171,0,42,1.0,44,1,0.56
172,0,43,0.25,100,1,0.58
173,0,43,0.5,100,4,1.56
174,0,43,0.75,42,1,0.58
175,0,43,1.0,42,1,0.58
176,0,44,0.25,100,2,0.68
177,0,44,0.5,37,2,0.91
178,0,44,0.75,36,1,0.64
179,0,44,1.0,36,1,0.64
180,0,45,0.25,100,1,0.52
181,0,45,0.5,100,2,0.87
182,0,45,0.75,48,1,0.52
183,0,45,1.0,48,1,0.52
184,0,46,0.25,100,2,0.67
185,0,46,0.5,36,1,0.64
186,0,46,0.75,36,1,0.64
187,0,46,1.0,36,1,0.64
188,0,47,0.25,100,1,0.59
189,0,47,0.5,100,5,2.57
190,0,47,0.75,41,1,0.59
191,0,47,1.0,41,1,0.59
192,0,48,0.25,100,2,0.64
193,0,48,0.5,37,1,0.63
194,0,48,0.75,37,1,0.63
195,0,48,1.0,37,1,0.63
196,0,49,0.25,100,2,0.67
197,0,49,0.5,35,1,0.65
198,0,49,0.75,35,1,0.65
199,0,49,1.0,35,1,0.65
200,0,50,0.25,100,1,0.59
201,0,50,0.5,100,4,1.73
202,0,50,0.75,41,1,0.59
203,0,50,1.0,41,1,0.59
204,0,51,0.25,100,1,0.51
205,0,51,0.5,100,2,0.85
206,0,51,0.75,49,1,0.51
207,0,51,1.0,49,1,0.51
208,0,52,0.25,100,2,0.69
209,0,52,0.5,34,1,0.66
210,0,52,0.75,34,1,0.66
211,0,52,1.0,34,1,0.66
212,0,53,0.25,100,1,0.52
213,0,53,0.5,100,3,0.86
214,0,53,0.75,48,1,0.52
215,0,53,1.0,48,1,0.52
216,0,54,0.25,100,2,0.66
217,0,54,0.5,37,2,0.92
218,0,54,0.75,36,1,0.64
219,0,54,1.0,36,1,0.64
220,0,55,0.25,100,2,0.61
221,0,55,0.5,100,4,1.87
222,0,55,0.75,40,1,0.6
223,0,55,1.0,40,1,0.6
224,0,56,0.25,100,1,0.6
225,0,56,0.5,100,5,2.35
226,0,56,0.75,40,1,0.6
227,0,56,1.0,40,1,0.6
228,0,57,0.25,100,1,0.58
229,0,57,0.5,100,3,1.37
230,0,57,0.75,42,1,0.58
231,0,57,1.0,42,1,0.58
232,0,58,0.25,100,1,0.6
233,0,58,0.5,100,5,2.11
234,0,58,0.75,40,1,0.6
235,0,58,1.0,40,1,0.6
236,0,59,0.25,100,1,0.56
237,0,59,0.5,100,3,1.3
238,0,59,0.75,44,1,0.56
239,0,59,1.0,44,1,0.56
240,0,60,0.25,100,1,0.55
241,0,60,0.5,100,3,1.14
242,0,60,0.75,45,1,0.55
243,0,60,1.0,45,1,0.55
244,0,61,0.25,100,1,0.57
245,0,61,0.5,100,4,1.4
246,0,61,0.75,43,1,0.57
247,0,61,1.0,43,1,0.57
248,0,62,0.25,100,2,0.57
249,0,62,0.5,100,4,1.84
250,0,62,0.75,44,1,0.56
251,0,62,1.0,44,1,0.56
252,0,63,0.25,100,2,1.01
253,0,63,0.5,27,1,0.73
254,0,63,0.75,27,1,0.73
255,0,63,1.0,27,1,0.73
256,0,64,0.25,100,1,0.59
257,0,64,0.5,100,5,2.09
258,0,64,0.75,41,1,0.59
259,0,64,1.0,41,1,0.59
260,0,65,0.25,100,2,0.67
261,0,65,0.5,39,4,1.81
262,0,65,0.75,36,1,0.64
263,0,65,1.0,36,1,0.64
264,0,66,0.25,100,1,0.52
265,0,66,0.5,100,2,0.87
266,0,66,0.75,48,1,0.52
267,0,66,1.0,48,1,0.52
268,0,67,0.25,100,1,0.53
269,0,67,0.5,100,2,0.9
270,0,67,0.75,47,1,0.53
271,0,67,1.0,47,1,0.53
272,0,68,0.25,100,1,0.56
273,0,68,0.5,100,3,1.23
274,0,68,0.75,44,1,0.56
275,0,68,1.0,44,1,0.56
276,0,69,0.25,100,2,0.72
277,0,69,0.5,35,1,0.65
278,0,69,0.75,35,1,0.65
279,0,69,1.0,35,1,0.65
280,0,70,0.25,100,1,0.62
281,0,70,0.5,40,2,1.07
282,0,70,0.75,38,1,0.62
283,0,70,1.0,38,1,0.62
284,0,71,0.25,100,1,0.56
285,0,71,0.5,100,3,1.19
286,0,71,0.75,44,1,0.56
287,0,71,1.0,44,1,0.56
288,0,72,0.25,100,1,0.57
289,0,72,0.5,100,8,3.61
290,0,72,0.75,43,1,0.57
291,0,72,1.0,43,1,0.57
292,0,73,0.25,100,1,0.53
293,0,73,0.5,100,3,0.89
294,0,73,0.75,47,1,0.53
295,0,73,1.0,47,1,0.53
296,0,74,0.25,100,1,0.59
297,0,74,0.5,100,4,1.95
298,0,74,0.75,41,1,0.59
299,0,74,1.0,41,1,0.59
300,0,75,0.25,100,1,0.57
301,0,75,0.5,100,4,1.47
302,0,75,0.75,43,1,0.57
303,0,75,1.0,43,1,0.57
304,0,76,0.25,100,1,0.51
305,0,76,0.5,100,2,0.77
306,0,76,0.75,49,1,0.51
307,0,76,1.0,49,1,0.51
308,0,77,0.25,100,1,0.51
309,0,77,0.5,100,2,0.77
310,0,77,0.75,49,1,0.51
311,0,77,1.0,49,1,0.51
312,0,78,0.25,100,1,0.53
313,0,78,0.5,100,3,1.02
314,0,78,0.75,47,1,0.53
315,0,78,1.0,47,1,0.53
316,0,79,0.25,100,1,0.57
317,0,79,0.5,100,3,1.23
318,0,79,0.75,43,1,0.57
319,0,79,1.0,43,1,0.57
320,0,80,0.25,100,1,0.56
321,0,80,0.5,100,4,1.58
322,0,80,0.75,44,1,0.56
323,0,80,1.0,44,1,0.56
324,0,81,0.25,100,1,0.52
325,0,81,0.5,100,2,0.83
326,0,81,0.75,48,1,0.52
327,0,81,1.0,48,1,0.52
328,0,82,0.25,100,2,0.64
329,0,82,0.5,38,2,0.87
330,0,82,0.75,37,1,0.63
331,0,82,1.0,37,1,0.63
332,0,83,0.25,100,2,0.6
333,0,83,0.5,100,4,1.81
334,0,83,0.75,41,1,0.59
335,0,83,1.0,41,1,0.59
336,0,84,0.25,100,1,0.58
337,0,84,0.5,100,4,1.53
338,0,84,0.75,42,1,0.58
339,0,84,1.0,42,1,0.58
340,0,85,0.25,100,1,0.56
341,0,85,0.5,100,3,1.2
342,0,85,0.75,44,1,0.56
343,0,85,1.0,44,1,0.56
344,0,86,0.25,100,2,0.63
345,0,86,0.5,100,7,3.39
346,0,86,0.75,39,1,0.61
347,0,86,1.0,39,1,0.61
348,0,87,0.25,100,1,0.6
349,0,87,0.5,100,5,2.46
350,0,87,0.75,40,1,0.6
351,0,87,1.0,40,1,0.6
352,0,88,0.25,100,2,0.65
353,0,88,0.5,38,2,0.92
354,0,88,0.75,37,1,0.63
355,0,88,1.0,37,1,0.63
356,0,89,0.25,100,2,0.62
357,0,89,0.5,100,5,2.59
358,0,89,0.75,40,1,0.6
359,0,89,1.0,40,1,0.6
360,0,90,0.25,100,2,0.63
361,0,90,0.5,40,3,1.3
362,0,90,0.75,38,1,0.62
363,0,90,1.0,38,1,0.62
364,0,91,0.25,100,1,0.58
365,0,91,0.5,100,5,2.35
366,0,91,0.75,42,1,0.58
367,0,91,1.0,42,1,0.58
368,0,92,0.25,100,2,0.64
369,0,92,0.5,40,2,1.05
370,0,92,0.75,38,1,0.62
371,0,92,1.0,38,1,0.62
372,0,93,0.25,100,1,0.56
373,0,93,0.5,100,4,1.45
374,0,93,0.75,44,1,0.56
375,0,93,1.0,44,1,0.56
376,0,94,0.25,100,2,0.64
377,0,94,0.5,37,1,0.63
378,0,94,0.75,37,1,0.63
379,0,94,1.0,37,1,0.63
380,0,95,0.25,100,1,0.6
381,0,95,0.5,100,5,2.34
382,0,95,0.75,40,1,0.6
383,0,95,1.0,40,1,0.6
384,0,96,0.25,100,2,0.66
385,0,96,0.5,36,1,0.64
386,0,96,0.75,36,1,0.64
387,0,96,1.0,36,1,0.64
388,0,97,0.25,100,2,0.6
389,0,97,0.5,100,4,1.51
390,0,97,0.75,41,1,0.59
391,0,97,1.0,41,1,0.59
392,0,98,0.25,100,2,0.64
393,0,98,0.5,39,2,0.81
394,0,98,0.75,38,1,0.62
395,0,98,1.0,38,1,0.62
396,0,99,0.25,100,2,0.6
397,0,99,0.5,100,5,2.06
398,0,99,0.75,41,1,0.59
399,0,99,1.0,41,1,0.59
400,1,0,0.25,100,1,0.53
401,1,0,0.5,100,3,1.01
402,1,0,0.75,47,1,0.53
403,1,0,1.0,47,1,0.53
404,1,1,0.25,100,1,0.54
405,1,1,0.5,100,3,1.04
406,1,1,0.75,46,1,0.54
407,1,1,1.0,46,1,0.54
408,1,2,0.25,100,1,0.55
409,1,2,0.5,100,3,0.98
410,1,2,0.75,45,1,0.55
411,1,2,1.0,45,1,0.55
412,1,3,0.25,100,2,0.67
413,1,3,0.5,36,1,0.64
414,1,3,0.75,36,1,0.64
415,1,3,1.0,36,1,0.64
416,1,4,0.25,100,1,0.54
417,1,4,0.5,100,3,1.07
418,1,4,0.75,46,1,0.54
419,1,4,1.0,46,1,0.54
420,1,5,0.25,100,1,0.57
421,1,5,0.5,100,4,1.49
422,1,5,0.75,43,1,0.57
423,1,5,1.0,43,1,0.57
424,1,6,0.25,100,1,0.59
425,1,6,0.5,100,4,1.69
426,1,6,0.75,41,1,0.59
427,1,6,1.0,41,1,0.59
428,1,7,0.25,100,1,0.56
429,1,7,0.5,100,4,1.5
430,1,7,0.75,44,1,0.56
431,1,7,1.0,44,1,0.56
432,1,8,0.25,100,2,0.59
433,1,8,0.5,100,4,1.61
434,1,8,0.75,42,1,0.58
435,1,8,1.0,42,1,0.58
436,1,9,0.25,100,2,0.71
437,1,9,0.5,33,1,0.67
438,1,9,0.75,33,1,0.67
439,1,9,1.0,33,1,0.67
440,1,10,0.25,100,1,0.6
441,1,10,0.5,100,5,2.21
442,1,10,0.75,40,1,0.6
443,1,10,1.0,40,1,0.6
444,1,11,0.25,100,2,0.59
445,1,11,0.5,100,4,1.9
446,1,11,0.75,42,1,0.58
447,1,11,1.0,42,1,0.58
448,1,12,0.25,100,2,0.74
449,1,12,0.5,33,1,0.67
450,1,12,0.75,33,1,0.67
451,1,12,1.0,33,1,0.67
452,1,13,0.25,100,1,0.51
453,1,13,0.5,100,2,0.74
454,1,13,0.75,49,1,0.51
455,1,13,1.0,49,1,0.51
456,1,14,0.25,100,2,0.62
457,1,14,0.5,100,7,3.16
458,1,14,0.75,40,1,0.6
459,1,14,1.0,40,1,0.6
460,1,15,0.25,100,1,0.51
461,1,15,0.5,100,3,0.89
462,1,15,0.75,49,1,0.51
463,1,15,1.0,49,1,0.51
464,1,16,0.25,100,2,0.65
465,1,16,0.5,37,1,0.63
466,1,16,0.75,37,1,0.63
467,1,16,1.0,37,1,0.63
468,1,17,0.25,100,1,0.55
469,1,17,0.5,100,3,1.1
470,1,17,0.75,45,1,0.55
471,1,17,1.0,45,1,0.55
472,1,18,0.25,100,1,0.53
473,1,18,0.5,100,3,0.98
474,1,18,0.75,47,1,0.53
475,1,18,1.0,47,1,0.53
476,1,19,0.25,100,2,0.62
477,1,19,0.5,100,4,1.82
478,1,19,0.75,41,1,0.59
479,1,19,1.0,41,1,0.59
480,1,20,0.25,100,1,0.57
481,1,20,0.5,100,4,1.47
482,1,20,0.75,43,1,0.57
483,1,20,1.0,43,1,0.57
484,1,21,0.25,100,1,0.63
485,1,21,0.5,37,1,0.63
486,1,21,0.75,37,1,0.63
487,1,21,1.0,37,1,0.63
488,1,22,0.25,100,1,0.56
489,1,22,0.5,100,3,1.38
490,1,22,0.75,44,1,0.56
491,1,22,1.0,44,1,0.56
492,1,23,0.25,100,2,0.69
493,1,23,0.5,35,1,0.65
494,1,23,0.75,35,1,0.65
495,1,23,1.0,35,1,0.65
496,1,24,0.25,100,2,0.64
497,1,24,0.5,41,3,1.43
498,1,24,0.75,38,1,0.62
499,1,24,1.0,38,1,0.62
500,1,25,0.25,100,1,0.55
501,1,25,0.5,100,3,1.21
502,1,25,0.75,45,1,0.55
503,1,25,1.0,45,1,0.55
504,1,26,0.25,100,1,0.58
505,1,26,0.5,100,4,1.79
506,1,26,0.75,42,1,0.58
507,1,26,1.0,42,1,0.58
508,1,27,0.25,100,2,0.61
509,1,27,0.5,100,7,3.45
510,1,27,0.75,40,1,0.6
511,1,27,1.0,40,1,0.6
512,1,28,0.25,100,1,0.5
513,1,28,0.5,100,2,0.77
514,1,28,0.75,50,1,0.5
515,1,28,1.0,50,1,0.5
516,1,29,0.25,100,2,0.67
517,1,29,0.5,36,1,0.64
518,1,29,0.75,36,1,0.64
519,1,29,1.0,36,1,0.64
520,1,30,0.25,100,2,0.64
521,1,30,0.5,41,4,2.12
522,1,30,0.75,37,1,0.63
523,1,30,1.0,37,1,0.63
524,1,31,0.25,100,1,0.59
525,1,31,0.5,100,4,1.85
526,1,31,0.75,41,1,0.59
527,1,31,1.0,41,1,0.59
528,1,32,0.25,100,2,0.66
529,1,32,0.5,35,1,0.65
530,1,32,0.75,35,1,0.65
531,1,32,1.0,35,1,0.65
532,1,33,0.25,100,2,0.61
533,1,33,0.5,100,5,2.23
534,1,33,0.75,40,1,0.6
535,1,33,1.0,40,1,0.6
536,1,34,0.25,100,1,0.59
537,1,34,0.5,41,1,0.59
538,1,34,0.75,41,1,0.59
539,1,34,1.0,41,1,0.59
540,1,35,0.25,100,2,0.67
541,1,35,0.5,40,3,1.43
542,1,35,0.75,37,1,0.63
543,1,35,1.0,37,1,0.63
544,1,36,0.25,100,1,0.6
545,1,36,0.5,100,6,2.94
546,1,36,0.75,40,1,0.6
547,1,36,1.0,40,1,0.6
548,1,37,0.25,100,1,0.56
549,1,37,0.5,100,3,1.29
550,1,37,0.75,44,1,0.56
551,1,37,1.0,44,1,0.56
552,1,38,0.25,100,1,0.6
553,1,38,0.5,100,5,2.16
554,1,38,0.75,40,1,0.6
555,1,38,1.0,40,1,0.6
556,1,39,0.25,100,2,0.6
557,1,39,0.5,100,7,3.08
558,1,39,0.75,41,1,0.59
559,1,39,1.0,41,1,0.59
560,1,40,0.25,100,1,0.57
561,1,40,0.5,100,3,1.45
562,1,40,0.75,43,1,0.57
563,1,40,1.0,43,1,0.57
564,1,41,0.25,100,2,0.79
565,1,41,0.5,32,1,0.68
566,1,41,0.75,32,1,0.68
567,1,41,1.0,32,1,0.68
568,1,42,0.25,100,2,0.57
569,1,42,0.5,100,3,1.22
570,1,42,0.75,44,1,0.56
571,1,42,1.0,44,1,0.56
572,1,43,0.25,100,1,0.52
573,1,43,0.5,100,2,0.83
574,1,43,0.75,48,1,0.52
575,1,43,1.0,48,1,0.52
576,1,44,0.25,100,2,0.61
577,1,44,0.5,100,4,1.98
578,1,44,0.75,40,1,0.6
579,1,44,1.0,40,1,0.6
580,1,45,0.25,100,1,0.54
581,1,45,0.5,100,2,0.84
582,1,45,0.75,46,1,0.54
583,1,45,1.0,46,1,0.54
584,1,46,0.25,100,2,0.81
585,1,46,0.5,31,1,0.69
586,1,46,0.75,31,1,0.69
587,1,46,1.0,31,1,0.69
588,1,47,0.25,100,1,0.48
589,1,47,0.5,100,2,0.64
590,1,47,0.75,53,2,0.69
591,1,47,1.0,52,1,0.48
592,1,48,0.25,100,2,0.63
593,1,48,0.5,100,9,4.63
594,1,48,0.75,38,1,0.62
595,1,48,1.0,38,1,0.62
596,1,49,0.25,100,1,0.62
597,1,49,0.5,40,3,1.34
598,1,49,0.75,38,1,0.62
599,1,49,1.0,38,1,0.62
600,1,50,0.25,100,2,0.67
601,1,50,0.5,37,1,0.63
602,1,50,0.75,37,1,0.63
603,1,50,1.0,37,1,0.63
604,1,51,0.25,100,1,0.53
605,1,51,0.5,100,3,0.89
606,1,51,0.75,47,1,0.53
607,1,51,1.0,47,1,0.53
608,1,52,0.25,100,1,0.63
609,1,52,0.5,100,6,2.66
610,1,52,0.75,37,1,0.63
611,1,52,1.0,37,1,0.63
612,1,53,0.25,100,1,0.52
613,1,53,0.5,100,2,0.86
614,1,53,0.75,48,1,0.52
615,1,53,1.0,48,1,0.52
616,1,54,0.25,100,2,0.64
617,1,54,0.5,42,4,1.96
618,1,54,0.75,38,1,0.62
619,1,54,1.0,38,1,0.62
620,1,55,0.25,100,1,0.52
621,1,55,0.5,100,2,0.86
622,1,55,0.75,48,1,0.52
623,1,55,1.0,48,1,0.52
624,1,56,0.25,100,1,0.51
625,1,56,0.5,100,2,0.83
626,1,56,0.75,49,1,0.51
627,1,56,1.0,49,1,0.51
628,1,57,0.25,100,1,0.56
629,1,57,0.5,100,3,1.47
630,1,57,0.75,44,1,0.56
631,1,57,1.0,44,1,0.56
632,1,58,0.25,100,2,0.61
633,1,58,0.5,100,6,2.63
634,1,58,0.75,40,1,0.6
635,1,58,1.0,40,1,0.6
636,1,59,0.25,100,1,0.58
637,1,59,0.5,100,4,1.57
638,1,59,0.75,42,1,0.58
639,1,59,1.0,42,1,0.58
640,1,60,0.25,100,2,0.68
641,1,60,0.5,36,2,0.9
642,1,60,0.75,35,1,0.65
643,1,60,1.0,35,1,0.65
644,1,61,0.25,100,1,0.49
645,1,61,0.5,100,2,0.71
646,1,61,0.75,51,1,0.49
647,1,61,1.0,51,1,0.49
648,1,62,0.25,100,1,0.57
649,1,62,0.5,100,4,1.65
650,1,62,0.75,43,1,0.57
651,1,62,1.0,43,1,0.57
652,1,63,0.25,100,1,0.6
653,1,63,0.5,100,6,2.79
654,1,63,0.75,40,1,0.6
655,1,63,1.0,40,1,0.6
656,1,64,0.25,100,2,0.63
657,1,64,0.5,38,1,0.62
658,1,64,0.75,38,1,0.62
659,1,64,1.0,38,1,0.62
660,1,65,0.25,100,2,0.73
661,1,65,0.5,34,1,0.66
662,1,65,0.75,34,1,0.66
663,1,65,1.0,34,1,0.66
664,1,66,0.25,100,2,0.7
665,1,66,0.5,34,1,0.66
666,1,66,0.75,34,1,0.66
667,1,66,1.0,34,1,0.66
668,1,67,0.25,100,2,0.62
669,1,67,0.5,40,2,0.87
670,1,67,0.75,39,1,0.61
671,1,67,1.0,39,1,0.61
672,1,68,0.25,100,1,0.56
673,1,68,0.5,100,4,1.73
674,1,68,0.75,44,1,0.56
675,1,68,1.0,44,1,0.56
676,1,69,0.25,100,1,0.62
677,1,69,0.5,40,2,0.97
678,1,69,0.75,38,1,0.62
679,1,69,1.0,38,1,0.62
680,1,70,0.25,100,1,0.52
681,1,70,0.5,100,2,0.87
682,1,70,0.75,48,1,0.52
683,1,70,1.0,48,1,0.52
684,1,71,0.25,100,2,0.68
685,1,71,0.5,35,1,0.65
686,1,71,0.75,35,1,0.65
687,1,71,1.0,35,1,0.65
688,1,72,0.25,100,2,0.64
689,1,72,0.5,37,1,0.63
690,1,72,0.75,37,1,0.63
691,1,72,1.0,37,1,0.63
692,1,73,0.25,100,1,0.56
693,1,73,0.5,100,3,1.23
694,1,73,0.75,44,1,0.56
695,1,73,1.0,44,1,0.56
696,1,74,0.25,100,1,0.53
697,1,74,0.5,100,2,0.88
698,1,74,0.75,47,1,0.53
699,1,74,1.0,47,1,0.53
700,1,75,0.25,100,2,0.6
701,1,75,0.5,100,4,1.9
702,1,75,0.75,41,1,0.59
703,1,75,1.0,41,1,0.59
704,1,76,0.25,100,1,0.57
705,1,76,0.5,100,4,1.66
706,1,76,0.75,43,1,0.57
707,1,76,1.0,43,1,0.57
708,1,77,0.25,100,1,0.56
709,1,77,0.5,100,3,1.09
710,1,77,0.75,44,1,0.56
711,1,77,1.0,44,1,0.56
712,1,78,0.25,100,1,0.58
713,1,78,0.5,42,1,0.58
714,1,78,0.75,42,1,0.58
715,1,78,1.0,42,1,0.58
716,1,79,0.25,100,1,0.49
717,1,79,0.5,100,2,0.8
718,1,79,0.75,51,1,0.49
719,1,79,1.0,51,1,0.49
720,1,80,0.25,100,2,0.62
721,1,80,0.5,100,6,2.68
722,1,80,0.75,39,1,0.61
723,1,80,1.0,39,1,0.61
724,1,81,0.25,100,1,0.57
725,1,81,0.5,100,3,1.36
726,1,81,0.75,43,1,0.57
727,1,81,1.0,43,1,0.57
728,1,82,0.25,100,1,0.58
729,1,82,0.5,100,3,1.46
730,1,82,0.75,42,1,0.58
731,1,82,1.0,42,1,0.58
732,1,83,0.25,100,1,0.58
733,1,83,0.5,100,5,2.45
734,1,83,0.75,42,1,0.58
735,1,83,1.0,42,1,0.58
736,1,84,0.25,100,1,0.5
737,1,84,0.5,100,2,0.73
738,1,84,0.75,50,1,0.5
739,1,84,1.0,50,1,0.5
740,1,85,0.25,100,1,0.62
741,1,85,0.5,100,6,3.01
742,1,85,0.75,38,1,0.62
743,1,85,1.0,38,1,0.62
744,1,86,0.25,100,1,0.57
745,1,86,0.5,100,3,1.39
746,1,86,0.75,43,1,0.57
747,1,86,1.0,43,1,0.57
748,1,87,0.25,100,1,0.57
749,1,87,0.5,100,3,1.22
750,1,87,0.75,43,1,0.57
751,1,87,1.0,43,1,0.57
752,1,88,0.25,100,1,0.55
753,1,88,0.5,100,3,1.28
754,1,88,0.75,45,1,0.55
755,1,88,1.0,45,1,0.55
756,1,89,0.25,100,1,0.47
757,1,89,0.5,100,2,0.64
758,1,89,0.75,53,1,0.47
759,1,89,1.0,53,1,0.47
760,1,90,0.25,100,2,0.6
761,1,90,0.5,100,4,1.73
762,1,90,0.75,41,1,0.59
763,1,90,1.0,41,1,0.59
764,1,91,0.25,100,1,0.56
765,1,91,0.5,100,4,1.64
766,1,91,0.75,44,1,0.56
767,1,91,1.0,44,1,0.56
768,1,92,0.25,100,1,0.61
769,1,92,0.5,100,6,2.7
770,1,92,0.75,39,1,0.61
771,1,92,1.0,39,1,0.61
772,1,93,0.25,100,1,0.59
773,1,93,0.5,42,2,0.85
774,1,93,0.75,41,1,0.59
