,realization,node,resistance,metric,max_level,avg_level
75,0,18,1.0,16,1,0.76
76,0,19,0.25,100,2,1.12
77,0,19,0.5,25,1,0.75
78,0,19,0.75,25,1,0.75
79,0,19,1.0,25,1,0.75
80,0,20,0.25,100,3,1.54
81,0,20,0.5,19,1,0.77
82,0,20,0.75,19,1,0.77
83,0,20,1.0,19,1,0.77
84,0,21,0.25,100,3,1.87
85,0,21,0.5,18,1,0.78
86,0,21,0.75,18,1,0.78
87,0,21,1.0,18,1,0.78
88,0,22,0.25,100,3,1.27
89,0,22,0.5,25,1,0.75
90,0,22,0.75,25,1,0.75
91,0,22,1.0,25,1,0.75
92,0,23,0.25,100,3,1.31
93,0,23,0.5,24,1,0.74
94,0,23,0.75,24,1,0.74
95,0,23,1.0,24,1,0.74
96,0,24,0.25,100,4,2.25
97,0,24,0.5,16,1,0.8
98,0,24,0.75,16,1,0.8
99,0,24,1.0,16,1,0.8
100,0,25,0.25,100,3,2.08
101,0,25,0.5,18,1,0.8
102,0,25,0.75,18,1,0.8
103,0,25,1.0,18,1,0.8
104,0,26,0.25,100,3,1.39
105,0,26,0.5,22,1,0.74
106,0,26,0.75,22,1,0.74
107,0,26,1.0,22,1,0.74
108,0,27,0.25,100,3,1.37
109,0,27,0.5,20,1,0.8
110,0,27,0.75,20,1,0.8
111,0,27,1.0,20,1,0.8
112,0,28,0.25,100,3,1.56
113,0,28,0.5,20,1,0.8
114,0,28,0.75,20,1,0.8
115,0,28,1.0,20,1,0.8
116,0,29,0.25,100,3,1.71
117,0,29,0.5,19,1,0.77
118,0,29,0.75,19,1,0.77
119,0,29,1.0,19,1,0.77
120,0,30,0.25,100,3,1.68
121,0,30,0.5,18,1,0.8
122,0,30,0.75,18,1,0.8
123,0,30,1.0,18,1,0.8
124,0,31,0.25,100,3,1.38
125,0,31,0.5,23,2,0.92
126,0,31,0.75,22,1,0.74
127,0,31,1.0,22,1,0.74
128,0,32,0.25,100,6,4.62
129,0,32,0.5,12,1,0.66
130,0,32,0.75,12,1,0.66
131,0,32,1.0,12,1,0.66
132,0,33,0.25,100,3,1.37
133,0,33,0.5,22,1,0.78
134,0,33,0.75,22,1,0.78
135,0,33,1.0,22,1,0.78
136,0,34,0.25,100,4,1.95
137,0,34,0.5,18,1,0.74
138,0,34,0.75,18,1,0.74
139,0,34,1.0,18,1,0.74
140,0,35,0.25,100,2,1.07
141,0,35,0.5,27,1,0.71
142,0,35,0.75,27,1,0.71
143,0,35,1.0,27,1,0.71
144,0,36,0.25,100,3,1.82
145,0,36,0.5,18,1,0.76
146,0,36,0.75,18,1,0.76
147,0,36,1.0,18,1,0.76
148,0,37,0.25,100,3,1.35
149,0,37,0.5,23,1,0.75
150,0,37,0.75,23,1,0.75
151,0,37,1.0,23,1,0.75
152,0,38,0.25,100,2,1.33
153,0,38,0.5,22,1,0.76
154,0,38,0.75,22,1,0.76
155,0,38,1.0,22,1,0.76
156,0,39,0.25,100,5,3.73
157,0,39,0.5,13,1,0.75
158,0,39,0.75,13,1,0.75
159,0,39,1.0,13,1,0.75
160,0,40,0.25,100,4,2.1
161,0,40,0.5,16,1,0.78
162,0,40,0.75,16,1,0.78
163,0,40,1.0,16,1,0.78
164,0,41,0.25,100,2,1.16
165,0,41,0.5,25,1,0.75
166,0,41,0.75,25,1,0.75
167,0,41,1.0,25,1,0.75
168,0,42,0.25,100,3,1.45
169,0,42,0.5,20,1,0.78
170,0,42,0.75,20,1,0.78
171,0,42,1.0,20,1,0.78
172,0,43,0.25,100,3,1.39
173,0,43,0.5,21,1,0.75
174,0,43,0.75,21,1,0.75
175,0,43,1.0,21,1,0.75
176,0,44,0.25,100,4,2.39
177,0,44,0.5,13,1,0.77
178,0,44,0.75,13,1,0.77
179,0,44,1.0,13,1,0.77
180,0,45,0.25,100,3,1.32
181,0,45,0.5,24,2,0.91
182,0,45,0.75,23,1,0.77
183,0,45,1.0,23,1,0.77
184,0,46,0.25,100,2,0.99
185,0,46,0.5,31,2,1.13
186,0,46,0.75,28,1,0.72
187,0,46,1.0,28,1,0.72
188,0,47,0.25,100,2,1.26
189,0,47,0.5,24,1,0.76
190,0,47,0.75,24,1,0.76
191,0,47,1.0,24,1,0.76
192,0,48,0.25,100,2,1.31
193,0,48,0.5,23,1,0.77
194,0,48,0.75,23,1,0.77
195,0,48,1.0,23,1,0.77
196,0,49,0.25,100,3,1.59
197,0,49,0.5,19,1,0.79
198,0,49,0.75,19,1,0.79
199,0,49,1.0,19,1,0.79
200,0,50,0.25,100,3,1.74
201,0,50,0.5,19,2,1.01
202,0,50,0.75,18,1,0.8
203,0,50,1.0,18,1,0.8
204,0,51,0.25,100,3,1.66
205,0,51,0.5,19,1,0.81
206,0,51,0.75,19,1,0.81
207,0,51,1.0,19,1,0.81
208,0,52,0.25,100,3,1.91
209,0,52,0.5,17,1,0.79
210,0,52,0.75,17,1,0.79
211,0,52,1.0,17,1,0.79
212,0,53,0.25,100,4,2.15
213,0,53,0.5,18,1,0.78
214,0,53,0.75,18,1,0.78
215,0,53,1.0,18,1,0.78
216,0,54,0.25,100,3,1.36
217,0,54,0.5,21,1,0.79
218,0,54,0.75,21,1,0.79
219,0,54,1.0,21,1,0.79
220,0,55,0.25,100,3,1.75
221,0,55,0.5,20,1,0.8
222,0,55,0.75,20,1,0.8
223,0,55,1.0,20,1,0.8
224,0,56,0.25,100,3,1.28
225,0,56,0.5,22,1,0.76
226,0,56,0.75,22,1,0.76
227,0,56,1.0,22,1,0.76
228,0,57,0.25,100,2,1.17
229,0,57,0.5,25,2,0.9
230,0,57,0.75,24,1,0.76
231,0,57,1.0,24,1,0.76
232,0,58,0.25,100,3,1.37
233,0,58,0.5,22,1,0.74
234,0,58,0.75,22,1,0.74
235,0,58,1.0,22,1,0.74
236,0,59,0.25,100,2,1.11
237,0,59,0.5,26,1,0.74
238,0,59,0.75,26,1,0.74
239,0,59,1.0,26,1,0.74
240,0,60,0.25,100,3,1.28
241,0,60,0.5,23,1,0.75
242,0,60,0.75,23,1,0.75
243,0,60,1.0,23,1,0.75
244,0,61,0.25,100,3,1.44
245,0,61,0.5,20,1,0.74
246,0,61,0.75,20,1,0.74
247,0,61,1.0,20,1,0.74
248,0,62,0.25,100,4,2.66
249,0,62,0.5,15,1,0.77
250,0,62,0.75,15,1,0.77
251,0,62,1.0,15,1,0.77
252,0,63,0.25,100,3,1.32
253,0,63,0.5,23,1,0.77
254,0,63,0.75,23,1,0.77
255,0,63,1.0,23,1,0.77
256,0,64,0.25,100,3,1.34
257,0,64,0.5,20,1,0.8
258,0,64,0.75,20,1,0.8
259,0,64,1.0,20,1,0.8
260,0,65,0.25,100,3,1.41
261,0,65,0.5,21,1,0.79
262,0,65,0.75,21,1,0.79
263,0,65,1.0,21,1,0.79
264,0,66,0.25,100,2,1.2
265,0,66,0.5,23,1,0.77
266,0,66,0.75,23,1,0.77
267,0,66,1.0,23,1,0.77
268,0,67,0.25,100,2,1.23
269,0,67,0.5,25,2,0.92
270,0,67,0.75,24,1,0.74
271,0,67,1.0,24,1,0.74
272,0,68,0.25,100,2,1.02
273,0,68,0.5,27,1,0.73
274,0,68,0.75,27,1,0.73
275,0,68,1.0,27,1,0.73
276,0,69,0.25,100,3,1.34
277,0,69,0.5,23,2,0.86
278,0,69,0.75,22,1,0.72
279,0,69,1.0,22,1,0.72
280,0,70,0.25,100,3,1.67
281,0,70,0.5,18,1,0.82
282,0,70,0.75,18,1,0.82
283,0,70,1.0,18,1,0.82
284,0,71,0.25,100,4,2.31
285,0,71,0.5,14,1,0.72
286,0,71,0.75,14,1,0.72
287,0,71,1.0,14,1,0.72
288,0,72,0.25,100,2,1.16
289,0,72,0.5,27,2,0.84
290,0,72,0.75,26,1,0.72
291,0,72,1.0,26,1,0.72
292,0,73,0.25,100,2,1.24
293,0,73,0.5,23,1,0.75
294,0,73,0.75,23,1,0.75
295,0,73,1.0,23,1,0.75
296,0,74,0.25,100,2,1.12
297,0,74,0.5,26,1,0.72
298,0,74,0.75,26,1,0.72
299,0,74,1.0,26,1,0.72
300,0,75,0.25,100,2,1.04
301,0,75,0.5,29,2,0.91
302,0,75,0.75,27,1,0.73
303,0,75,1.0,27,1,0.73
304,0,76,0.25,100,3,2.04
305,0,76,0.5,16,1,0.78
306,0,76,0.75,16,1,0.78
307,0,76,1.0,16,1,0.78
308,0,77,0.25,100,3,1.41
309,0,77,0.5,21,1,0.77
310,0,77,0.75,21,1,0.77
311,0,77,1.0,21,1,0.77
312,0,78,0.25,100,3,1.85
313,0,78,0.5,17,1,0.83
314,0,78,0.75,17,1,0.83
315,0,78,1.0,17,1,0.83
316,0,79,0.25,100,3,1.73
317,0,79,0.5,19,1,0.79
318,0,79,0.75,19,1,0.79
319,0,79,1.0,19,1,0.79
320,0,80,0.25,100,3,1.55
321,0,80,0.5,20,1,0.74
322,0,80,0.75,20,1,0.74
323,0,80,1.0,20,1,0.74
324,0,81,0.25,100,3,1.8
325,0,81,0.5,17,1,0.75
326,0,81,0.75,17,1,0.75
327,0,81,1.0,17,1,0.75
328,0,82,0.25,100,2,1.2
329,0,82,0.5,23,1,0.77
330,0,82,0.75,23,1,0.77
331,0,82,1.0,23,1,0.77
332,0,83,0.25,100,2,1.23
333,0,83,0.5,24,1,0.74
334,0,83,0.75,24,1,0.74
335,0,83,1.0,24,1,0.74
336,0,84,0.25,100,3,1.58
337,0,84,0.5,20,1,0.76
338,0,84,0.75,20,1,0.76
339,0,84,1.0,20,1,0.76
340,0,85,0.25,100,3,1.86
341,0,85,0.5,18,1,0.8
342,0,85,0.75,18,1,0.8
343,0,85,1.0,18,1,0.8
344,0,86,0.25,100,2,1.15
345,0,86,0.5,25,1,0.73
346,0,86,0.75,25,1,0.73
347,0,86,1.0,25,1,0.73
348,0,87,0.25,100,2,1.06
349,0,87,0.5,26,1,0.72
350,0,87,0.75,26,1,0.72
351,0,87,1.0,26,1,0.72
352,0,88,0.25,100,3,1.47
353,0,88,0.5,20,1,0.78
354,0,88,0.75,20,1,0.78
355,0,88,1.0,20,1,0.78
356,0,89,0.25,100,5,3.67
357,0,89,0.5,13,1,0.71
358,0,89,0.75,13,1,0.71
359,0,89,1.0,13,1,0.71
360,0,90,0.25,100,3,1.36
361,0,90,0.5,21,1,0.75
362,0,90,0.75,21,1,0.75
363,0,90,1.0,21,1,0.75
364,0,91,0.25,100,3,1.35
365,0,91,0.5,21,1,0.79
366,0,91,0.75,21,1,0.79
367,0,91,1.0,21,1,0.79
368,0,92,0.25,100,3,1.99
369,0,92,0.5,17,1,0.83
370,0,92,0.75,17,1,0.83
371,0,92,1.0,17,1,0.83
372,0,93,0.25,100,3,1.66
373,0,93,0.5,18,1,0.76
374,0,93,0.75,18,1,0.76
375,0,93,1.0,18,1,0.76
376,0,94,0.25,100,6,3.75
377,0,94,0.5,13,1,0.71
378,0,94,0.75,13,1,0.71
379,0,94,1.0,13,1,0.71
380,0,95,0.25,100,2,1.23
381,0,95,0.5,23,1,0.77
382,0,95,0.75,23,1,0.77
383,0,95,1.0,23,1,0.77
384,0,96,0.25,100,3,1.3
385,0,96,0.5,22,1,0.78
386,0,96,0.75,22,1,0.78
387,0,96,1.0,22,1,0.78
388,0,97,0.25,100,3,1.94
389,0,97,0.5,17,1,0.79
390,0,97,0.75,17,1,0.79
391,0,97,1.0,17,1,0.79
392,0,98,0.25,100,4,2.97
393,0,98,0.5,14,1,0.82
394,0,98,0.75,14,1,0.82
395,0,98,1.0,14,1,0.82
396,0,99,0.25,100,3,1.28
397,0,99,0.5,23,2,0.94
398,0,99,0.75,22,1,0.78
399,0,99,1.0,22,1,0.78
400,1,0,0.25,100,3,1.58
401,1,0,0.5,18,1,0.76
402,1,0,0.75,18,1,0.76
403,1,0,1.0,18,1,0.76
404,1,1,0.25,100,5,3.64
405,1,1,0.5,13,1,0.77
406,1,1,0.75,13,1,0.77
407,1,1,1.0,13,1,0.77
408,1,2,0.25,100,2,1.07
409,1,2,0.5,28,1,0.72
410,1,2,0.75,28,1,0.72
411,1,2,1.0,28,1,0.72
412,1,3,0.25,100,2,1.17
413,1,3,0.5,24,1,0.76
414,1,3,0.75,24,1,0.76
415,1,3,1.0,24,1,0.76
416,1,4,0.25,100,4,2.36
417,1,4,0.5,15,1,0.73
418,1,4,0.75,15,1,0.73
419,1,4,1.0,15,1,0.73
420,1,5,0.25,100,3,1.31
421,1,5,0.5,23,2,0.97
422,1,5,0.75,22,1,0.74
423,1,5,1.0,22,1,0.74
424,1,6,0.25,100,3,1.76
425,1,6,0.5,19,1,0.75
426,1,6,0.75,19,1,0.75
427,1,6,1.0,19,1,0.75
428,1,7,0.25,100,4,2.13
429,1,7,0.5,16,1,0.78
430,1,7,0.75,16,1,0.78
431,1,7,1.0,16,1,0.78
432,1,8,0.25,100,3,1.49
433,1,8,0.5,21,1,0.77
434,1,8,0.75,21,1,0.77
435,1,8,1.0,21,1,0.77
436,1,9,0.25,100,3,2.01
437,1,9,0.5,17,1,0.81
438,1,9,0.75,17,1,0.81
439,1,9,1.0,17,1,0.81
440,1,10,0.25,100,3,1.42
441,1,10,0.5,21,1,0.75
442,1,10,0.75,21,1,0.75
443,1,10,1.0,21,1,0.75
444,1,11,0.25,100,3,1.55
445,1,11,0.5,20,1,0.78
446,1,11,0.75,20,1,0.78
447,1,11,1.0,20,1,0.78
448,1,12,0.25,100,3,1.55
449,1,12,0.5,20,1,0.74
450,1,12,0.75,20,1,0.74
451,1,12,1.0,20,1,0.74
452,1,13,0.25,100,3,1.54
453,1,13,0.5,21,1,0.77
454,1,13,0.75,21,1,0.77
455,1,13,1.0,21,1,0.77
456,1,14,0.25,100,3,1.19
457,1,14,0.5,25,1,0.75
458,1,14,0.75,25,1,0.75
459,1,14,1.0,25,1,0.75
460,1,15,0.25,100,3,1.35
461,1,15,0.5,22,1,0.76
462,1,15,0.75,22,1,0.76
463,1,15,1.0,22,1,0.76
464,1,16,0.25,100,2,1.01
465,1,16,0.5,30,2,0.84
466,1,16,0.75,29,1,0.69
467,1,16,1.0,29,1,0.69
468,1,17,0.25,100,3,2.07
469,1,17,0.5,15,1,0.79
470,1,17,0.75,15,1,0.79
471,1,17,1.0,15,1,0.79
472,1,18,0.25,100,4,2.48
473,1,18,0.5,14,1,0.82
474,1,18,0.75,14,1,0.82
475,1,18,1.0,14,1,0.82
476,1,19,0.25,100,3,1.5
477,1,19,0.5,21,1,0.77
478,1,19,0.75,21,1,0.77
479,1,19,1.0,21,1,0.77
480,1,20,0.25,100,3,1.34
481,1,20,0.5,22,1,0.78
482,1,20,0.75,22,1,0.78
483,1,20,1.0,22,1,0.78
484,1,21,0.25,100,2,1.15
485,1,21,0.5,24,1,0.76
486,1,21,0.75,24,1,0.76
487,1,21,1.0,24,1,0.76
488,1,22,0.25,100,3,1.1
489,1,22,0.5,28,1,0.72
490,1,22,0.75,28,1,0.72
491,1,22,1.0,28,1,0.72
492,1,23,0.25,100,3,1.28
493,1,23,0.5,22,1,0.74
494,1,23,0.75,22,1,0.74
495,1,23,1.0,22,1,0.74
496,1,24,0.25,100,3,1.43
497,1,24,0.5,22,1,0.78
498,1,24,0.75,22,1,0.78
499,1,24,1.0,22,1,0.78
500,1,25,0.25,100,4,2.44
501,1,25,0.5,18,1,0.78
502,1,25,0.75,18,1,0.78
503,1,25,1.0,18,1,0.78
504,1,26,0.25,100,2,1.14
505,1,26,0.5,25,1,0.75
506,1,26,0.75,25,1,0.75
507,1,26,1.0,25,1,0.75
508,1,27,0.25,100,2,1.04
509,1,27,0.5,28,1,0.72
510,1,27,0.75,28,1,0.72
511,1,27,1.0,28,1,0.72
512,1,28,0.25,100,3,1.71
513,1,28,0.5,19,1,0.79
514,1,28,0.75,19,1,0.79
515,1,28,1.0,19,1,0.79
516,1,29,0.25,100,3,1.4
517,1,29,0.5,20,1,0.8
518,1,29,0.75,20,1,0.8
519,1,29,1.0,20,1,0.8
520,1,30,0.25,100,3,1.84
521,1,30,0.5,19,1,0.79
522,1,30,0.75,19,1,0.79
523,1,30,1.0,19,1,0.79
524,1,31,0.25,100,2,1.21
525,1,31,0.5,23,1,0.75
526,1,31,0.75,23,1,0.75
527,1,31,1.0,23,1,0.75
528,1,32,0.25,100,3,1.9
529,1,32,0.5,19,1,0.75
530,1,32,0.75,19,1,0.75
531,1,32,1.0,19,1,0.75
532,1,33,0.25,100,3,1.41
533,1,33,0.5,20,1,0.78
534,1,33,0.75,20,1,0.78
535,1,33,1.0,20,1,0.78
536,1,34,0.25,100,3,1.42
537,1,34,0.5,22,1,0.78
538,1,34,0.75,22,1,0.78
539,1,34,1.0,22,1,0.78
540,1,35,0.25,100,3,2.14
541,1,35,0.5,16,1,0.74
542,1,35,0.75,16,1,0.74
543,1,35,1.0,16,1,0.74
544,1,36,0.25,100,3,2.01
545,1,36,0.5,16,1,0.74
546,1,36,0.75,16,1,0.74
547,1,36,1.0,16,1,0.74
548,1,37,0.25,100,3,1.57
549,1,37,0.5,19,1,0.77
550,1,37,0.75,19,1,0.77
551,1,37,1.0,19,1,0.77
552,1,38,0.25,100,3,1.41
553,1,38,0.5,22,1,0.78
554,1,38,0.75,22,1,0.78
555,1,38,1.0,22,1,0.78
556,1,39,0.25,100,3,1.28
557,1,39,0.5,27,4,1.6
558,1,39,0.75,24,1,0.74
559,1,39,1.0,24,1,0.74
560,1,40,0.25,100,2,1.23
561,1,40,0.5,24,1,0.74
562,1,40,0.75,24,1,0.74
563,1,40,1.0,24,1,0.74
564,1,41,0.25,100,3,1.25
565,1,41,0.5,26,3,1.19
566,1,41,0.75,24,1,0.74
567,1,41,1.0,24,1,0.74
568,1,42,0.25,100,3,1.97
569,1,42,0.5,17,1,0.81
570,1,42,0.75,17,1,0.81
571,1,42,1.0,17,1,0.81
572,1,43,0.25,100,2,1.15
573,1,43,0.5,24,1,0.76
574,1,43,0.75,24,1,0.76
575,1,43,1.0,24,1,0.76
576,1,44,0.25,100,5,2.92
577,1,44,0.5,15,1,0.77
578,1,44,0.75,15,1,0.77
579,1,44,1.0,15,1,0.77
580,1,45,0.25,100,3,1.21
581,1,45,0.5,23,1,0.75
582,1,45,0.75,23,1,0.75
583,1,45,1.0,23,1,0.75
584,1,46,0.25,100,3,1.38
585,1,46,0.5,21,1,0.77
586,1,46,0.75,21,1,0.77
587,1,46,1.0,21,1,0.77
588,1,47,0.25,100,3,1.27
589,1,47,0.5,23,1,0.77
590,1,47,0.75,23,1,0.77
591,1,47,1.0,23,1,0.77
592,1,48,0.25,100,4,2.24
593,1,48,0.5,16,1,0.78
594,1,48,0.75,16,1,0.78
595,1,48,1.0,16,1,0.78
596,1,49,0.25,100,7,4.71
597,1,49,0.5,12,1,0.76
598,1,49,0.75,12,1,0.76
599,1,49,1.0,12,1,0.76
600,1,50,0.25,100,4,2.27
601,1,50,0.5,15,1,0.77
602,1,50,0.75,15,1,0.77
603,1,50,1.0,15,1,0.77
604,1,51,0.25,100,3,1.51
605,1,51,0.5,21,1,0.79
606,1,51,0.75,21,1,0.79
607,1,51,1.0,21,1,0.79
608,1,52,0.25,100,3,1.53
609,1,52,0.5,19,1,0.77
610,1,52,0.75,19,1,0.77
611,1,52,1.0,19,1,0.77
612,1,53,0.25,100,2,1.27
613,1,53,0.5,25,2,0.92
614,1,53,0.75,24,1,0.76
615,1,53,1.0,24,1,0.76
616,1,54,0.25,100,3,1.27
617,1,54,0.5,22,1,0.76
618,1,54,0.75,22,1,0.76
619,1,54,1.0,22,1,0.76
620,1,55,0.25,100,3,1.23
621,1,55,0.5,24,1,0.76
622,1,55,0.75,24,1,0.76
623,1,55,1.0,24,1,0.76
624,1,56,0.25,100,3,1.41
625,1,56,0.5,21,1,0.77
626,1,56,0.75,21,1,0.77
627,1,56,1.0,21,1,0.77
628,1,57,0.25,100,3,1.46
629,1,57,0.5,21,1,0.79
630,1,57,0.75,21,1,0.79
631,1,57,1.0,21,1,0.79
632,1,58,0.25,100,2,1.06
633,1,58,0.5,28,1,0.72
634,1,58,0.75,28,1,0.72
635,1,58,1.0,28,1,0.72
636,1,59,0.25,100,6,4.08
637,1,59,0.5,13,1,0.83
638,1,59,0.75,13,1,0.83
639,1,59,1.0,13,1,0.83
640,1,60,0.25,100,2,1.15
641,1,60,0.5,24,1,0.76
642,1,60,0.75,24,1,0.76
643,1,60,1.0,24,1,0.76
644,1,61,0.25,100,3,1.89
645,1,61,0.5,16,1,0.76
646,1,61,0.75,16,1,0.76
647,1,61,1.0,16,1,0.76
648,1,62,0.25,100,6,4.64
649,1,62,0.5,13,1,0.71
650,1,62,0.75,13,1,0.71
651,1,62,1.0,13,1,0.71
652,1,63,0.25,100,3,1.56
653,1,63,0.5,20,1,0.8
654,1,63,0.75,20,1,0.8
655,1,63,1.0,20,1,0.8
656,1,64,0.25,100,4,2.22
657,1,64,0.5,15,1,0.81
658,1,64,0.75,15,1,0.81
659,1,64,1.0,15,1,0.81
660,1,65,0.25,100,2,1.14
661,1,65,0.5,27,2,0.92
662,1,65,0.75,26,1,0.74
663,1,65,1.0,26,1,0.74
664,1,66,0.25,100,2,1.1
665,1,66,0.5,26,1,0.72
666,1,66,0.75,26,1,0.72
667,1,66,1.0,26,1,0.72
668,1,67,0.25,100,3,1.79
669,1,67,0.5,19,1,0.79
670,1,67,0.75,19,1,0.79
671,1,67,1.0,19,1,0.79
672,1,68,0.25,100,3,1.55
673,1,68,0.5,21,1,0.75
674,1,68,0.75,21,1,0.75
675,1,68,1.0,21,1,0.75
676,1,69,0.25,100,5,3.17
677,1,69,0.5,15,1,0.71
678,1,69,0.75,15,1,0.71
679,1,69,1.0,15,1,0.71
680,1,70,0.25,100,3,1.45
681,1,70,0.5,21,1,0.77
682,1,70,0.75,21,1,0.77
683,1,70,1.0,21,1,0.77
684,1,71,0.25,100,4,2.42
685,1,71,0.5,16,1,0.78
686,1,71,0.75,16,1,0.78
687,1,71,1.0,16,1,0.78
688,1,72,0.25,100,5,3.12
689,1,72,0.5,14,1,0.74
690,1,72,0.75,14,1,0.74
691,1,72,1.0,14,1,0.74
692,1,73,0.25,100,4,2.21
693,1,73,0.5,15,1,0.81
694,1,73,0.75,15,1,0.81
695,1,73,1.0,15,1,0.81
696,1,74,0.25,100,3,1.41
697,1,74,0.5,21,1,0.77
698,1,74,0.75,21,1,0.77
699,1,74,1.0,21,1,0.77
700,1,75,0.25,100,2,1.01
701,1,75,0.5,28,1,0.72
702,1,75,0.75,28,1,0.72
703,1,75,1.0,28,1,0.72
704,1,76,0.25,100,2,1.27
705,1,76,0.5,24,1,0.76
706,1,76,0.75,24,1,0.76
707,1,76,1.0,24,1,0.76
708,1,77,0.25,10,1,0.72
709,1,77,0.5,10,1,0.72
710,1,77,0.75,10,1,0.72
711,1,77,1.0,10,1,0.72
712,1,78,0.25,100,2,0.97
713,1,78,0.5,31,3,1.18
714,1,78,0.75,28,1,0.72
715,1,78,1.0,28,1,0.72
716,1,79,0.25,100,3,1.29
717,1,79,0.5,23,1,0.77
718,1,79,0.75,23,1,0.77
719,1,79,1.0,23,1,0.77
720,1,80,0.25,100,4,2.19
721,1,80,0.5,16,1,0.8
722,1,80,0.75,16,1,0.8
723,1,80,1.0,16,1,0.8
724,1,81,0.25,100,2,1.13
725,1,81,0.5,25,1,0.75
726,1,81,0.75,25,1,0.75
727,1,81,1.0,25,1,0.75
728,1,82,0.25,10,1,0.68
729,1,82,0.5,10,1,0.68
730,1,82,0.75,10,1,0.68
731,1,82,1.0,10,1,0.68
732,1,83,0.25,100,3,1.44
733,1,83,0.5,20,1,0.76
734,1,83,0.75,20,1,0.76
735,1,83,1.0,20,1,0.76
736,1,84,0.25,100,3,1.6
737,1,84,0.5,19,1,0.79
738,1,84,0.75,19,1,0.79
739,1,84,1.0,19,1,0.79
740,1,85,0.25,100,3,1.46
741,1,85,0.5,21,1,0.79
742,1,85,0.75,21,1,0.79
743,1,85,1.0,21,1,0.79
744,1,86,0.25,100,3,1.27
745,1,86,0.5,23,1,0.75
746,1,86,0.75,23,1,0.75
747,1,86,1.0,23,1,0.75
748,1,87,0.25,100,3,1.58
749,1,87,0.5,20,1,0.78
750,1,87,0.75,20,1,0.78
751,1,87,1.0,20,1,0.78
752,1,88,0.25,100,3,2.01
753,1,88,0.5,17,1,0.81
754,1,88,0.75,17,1,0.81
755,1,88,1.0,17,1,0.81
756,1,89,0.25,100,3,1.77
757,1,89,0.5,20,1,0.8
758,1,89,0.75,20,1,0.8
759,1,89,1.0,20,1,0.8
760,1,90,0.25,100,3,1.21
761,1,90,0.5,25,1,0.75
762,1,90,0.75,25,1,0.75
763,1,90,1.0,25,1,0.75
764,1,91,0.25,100,2,1.08
765,1,91,0.5,29,2,1.05
766,1,91,0.75,27,1,0.73
767,1,91,1.0,27,1,0.73
768,1,92,0.25,100,2,1.14
769,1,92,0.5,26,2,0.89
770,1,92,0.75,25,1,0.75
771,1,92,1.0,25,1,0.75
772,1,93,0.25,100,3,1.28
773,1,93,0.5,24,1,0.76
774,1,93,0.75,24,1,0.76
