,realization,node,resistance,metric,max_level,avg_level
402,1,0,0.75,12,1,0.34
403,1,0,1.0,12,1,0.34
404,1,1,0.25,11,1,0.27
405,1,1,0.5,11,1,0.27
406,1,1,0.75,11,1,0.27
407,1,1,1.0,11,1,0.27
408,1,2,0.25,13,1,0.53
409,1,2,0.5,13,1,0.53
410,1,2,0.75,13,1,0.53
411,1,2,1.0,13,1,0.53
412,1,3,0.25,9,1,0.25
413,1,3,0.5,9,1,0.25
414,1,3,0.75,9,1,0.25
415,1,3,1.0,9,1,0.25
416,1,4,0.25,20,1,0.62
417,1,4,0.5,20,1,0.62
418,1,4,0.75,20,1,0.62
419,1,4,1.0,20,1,0.62
420,1,5,0.25,10,1,0.3
421,1,5,0.5,10,1,0.3
422,1,5,0.75,10,1,0.3
423,1,5,1.0,10,1,0.3
424,1,6,0.25,15,1,0.39
425,1,6,0.5,15,1,0.39
426,1,6,0.75,15,1,0.39
427,1,6,1.0,15,1,0.39
428,1,7,0.25,7,1,0.09
429,1,7,0.5,7,1,0.09
430,1,7,0.75,7,1,0.09
431,1,7,1.0,7,1,0.09
432,1,8,0.25,12,1,0.3
433,1,8,0.5,12,1,0.3
434,1,8,0.75,12,1,0.3
435,1,8,1.0,12,1,0.3
436,1,9,0.25,11,1,0.33
437,1,9,0.5,11,1,0.33
438,1,9,0.75,11,1,0.33
439,1,9,1.0,11,1,0.33
440,1,10,0.25,10,1,0.18
441,1,10,0.5,10,1,0.18
442,1,10,0.75,10,1,0.18
443,1,10,1.0,10,1,0.18
444,1,11,0.25,12,1,0.3
445,1,11,0.5,12,1,0.3
446,1,11,0.75,12,1,0.3
447,1,11,1.0,12,1,0.3
448,1,12,0.25,10,1,0.16
449,1,12,0.5,10,1,0.16
450,1,12,0.75,10,1,0.16
451,1,12,1.0,10,1,0.16
452,1,13,0.25,13,1,0.35
453,1,13,0.5,13,1,0.35
454,1,13,0.75,13,1,0.35
455,1,13,1.0,13,1,0.35
456,1,14,0.25,9,1,0.17
457,1,14,0.5,9,1,0.17
458,1,14,0.75,9,1,0.17
459,1,14,1.0,9,1,0.17
460,1,15,0.25,11,1,0.31
461,1,15,0.5,11,1,0.31
462,1,15,0.75,11,1,0.31
463,1,15,1.0,11,1,0.31
464,1,16,0.25,15,1,0.49
465,1,16,0.5,15,1,0.49
466,1,16,0.75,15,1,0.49
467,1,16,1.0,15,1,0.49
468,1,17,0.25,12,1,0.26
469,1,17,0.5,12,1,0.26
470,1,17,0.75,12,1,0.26
471,1,17,1.0,12,1,0.26
472,1,18,0.25,12,1,0.26
473,1,18,0.5,12,1,0.26
474,1,18,0.75,12,1,0.26
475,1,18,1.0,12,1,0.26
476,1,19,0.25,12,1,0.36
477,1,19,0.5,12,1,0.36
478,1,19,0.75,12,1,0.36
479,1,19,1.0,12,1,0.36
480,1,20,0.25,12,1,0.22
481,1,20,0.5,12,1,0.22
482,1,20,0.75,12,1,0.22
483,1,20,1.0,12,1,0.22
484,1,21,0.25,13,1,0.43
485,1,21,0.5,13,1,0.43
486,1,21,0.75,13,1,0.43
487,1,21,1.0,13,1,0.43
488,1,22,0.25,6,1,-0.1
489,1,22,0.5,6,1,-0.1
490,1,22,0.75,6,1,-0.1
491,1,22,1.0,6,1,-0.1
492,1,23,0.25,9,1,0.03
493,1,23,0.5,9,1,0.03
494,1,23,0.75,9,1,0.03
495,1,23,1.0,9,1,0.03
496,1,24,0.25,12,1,0.42
497,1,24,0.5,12,1,0.42
498,1,24,0.75,12,1,0.42
499,1,24,1.0,12,1,0.42
500,1,25,0.25,12,1,0.24
501,1,25,0.5,12,1,0.24
502,1,25,0.75,12,1,0.24
503,1,25,1.0,12,1,0.24
504,1,26,0.25,12,1,0.36
505,1,26,0.5,12,1,0.36
506,1,26,0.75,12,1,0.36
507,1,26,1.0,12,1,0.36
508,1,27,0.25,9,1,0.13
509,1,27,0.5,9,1,0.13
510,1,27,0.75,9,1,0.13
511,1,27,1.0,9,1,0.13
512,1,28,0.25,10,1,0.14
513,1,28,0.5,10,1,0.14
514,1,28,0.75,10,1,0.14
515,1,28,1.0,10,1,0.14
516,1,29,0.25,9,1,0.19
517,1,29,0.5,9,1,0.19
518,1,29,0.75,9,1,0.19
519,1,29,1.0,9,1,0.19
520,1,30,0.25,14,1,0.28
521,1,30,0.5,14,1,0.28
522,1,30,0.75,14,1,0.28
523,1,30,1.0,14,1,0.28
524,1,31,0.25,11,1,0.25
525,1,31,0.5,11,1,0.25
526,1,31,0.75,11,1,0.25
527,1,31,1.0,11,1,0.25
528,1,32,0.25,10,1,0.14
529,1,32,0.5,10,1,0.14
530,1,32,0.75,10,1,0.14
531,1,32,1.0,10,1,0.14
532,1,33,0.25,11,1,0.33
533,1,33,0.5,11,1,0.33
534,1,33,0.75,11,1,0.33
535,1,33,1.0,11,1,0.33
536,1,34,0.25,7,1,-0.03
537,1,34,0.5,7,1,-0.03
538,1,34,0.75,7,1,-0.03
539,1,34,1.0,7,1,-0.03
540,1,35,0.25,13,1,0.35
541,1,35,0.5,13,1,0.35
542,1,35,0.75,13,1,0.35
543,1,35,1.0,13,1,0.35
544,1,36,0.25,16,1,0.46
545,1,36,0.5,16,1,0.46
546,1,36,0.75,16,1,0.46
547,1,36,1.0,16,1,0.46
548,1,37,0.25,10,1,0.12
549,1,37,0.5,10,1,0.12
550,1,37,0.75,10,1,0.12
551,1,37,1.0,10,1,0.12
552,1,38,0.25,11,1,0.33
553,1,38,0.5,11,1,0.33
554,1,38,0.75,11,1,0.33
555,1,38,1.0,11,1,0.33
556,1,39,0.25,6,1,0.04
557,1,39,0.5,6,1,0.04
558,1,39,0.75,6,1,0.04
559,1,39,1.0,6,1,0.04
560,1,40,0.25,13,1,0.39
561,1,40,0.5,13,1,0.39
562,1,40,0.75,13,1,0.39
563,1,40,1.0,13,1,0.39
564,1,41,0.25,10,1,0.22
565,1,41,0.5,10,1,0.22
566,1,41,0.75,10,1,0.22
567,1,41,1.0,10,1,0.22
568,1,42,0.25,7,1,0.01
569,1,42,0.5,7,1,0.01
570,1,42,0.75,7,1,0.01
571,1,42,1.0,7,1,0.01
572,1,43,0.25,14,1,0.42
573,1,43,0.5,14,1,0.42
574,1,43,0.75,14,1,0.42
575,1,43,1.0,14,1,0.42
576,1,44,0.25,6,1,-0.08
577,1,44,0.5,6,1,-0.08
578,1,44,0.75,6,1,-0.08
579,1,44,1.0,6,1,-0.08
580,1,45,0.25,11,1,0.23
581,1,45,0.5,11,1,0.23
582,1,45,0.75,11,1,0.23
583,1,45,1.0,11,1,0.23
584,1,46,0.25,12,1,0.44
585,1,46,0.5,12,1,0.44
586,1,46,0.75,12,1,0.44
587,1,46,1.0,12,1,0.44
588,1,47,0.25,11,1,0.09
589,1,47,0.5,11,1,0.09
590,1,47,0.75,11,1,0.09
591,1,47,1.0,11,1,0.09
592,1,48,0.25,9,1,0.13
593,1,48,0.5,9,1,0.13
594,1,48,0.75,9,1,0.13
595,1,48,1.0,9,1,0.13
596,1,49,0.25,13,1,0.27
597,1,49,0.5,13,1,0.27
598,1,49,0.75,13,1,0.27
599,1,49,1.0,13,1,0.27
600,1,50,0.25,9,1,0.13
601,1,50,0.5,9,1,0.13
602,1,50,0.75,9,1,0.13
603,1,50,1.0,9,1,0.13
604,1,51,0.25,11,1,0.23
605,1,51,0.5,11,1,0.23
606,1,51,0.75,11,1,0.23
607,1,51,1.0,11,1,0.23
608,1,52,0.25,11,1,0.35
609,1,52,0.5,11,1,0.35
610,1,52,0.75,11,1,0.35
611,1,52,1.0,11,1,0.35
612,1,53,0.25,10,1,0.08
613,1,53,0.5,10,1,0.08
614,1,53,0.75,10,1,0.08
615,1,53,1.0,10,1,0.08
616,1,54,0.25,10,1,0.16
617,1,54,0.5,10,1,0.16
618,1,54,0.75,10,1,0.16
619,1,54,1.0,10,1,0.16
620,1,55,0.25,7,1,-0.11
621,1,55,0.5,7,1,-0.11
622,1,55,0.75,7,1,-0.11
623,1,55,1.0,7,1,-0.11
624,1,56,0.25,8,1,0.04
625,1,56,0.5,8,1,0.04
626,1,56,0.75,8,1,0.04
627,1,56,1.0,8,1,0.04
628,1,57,0.25,15,1,0.59
629,1,57,0.5,15,1,0.59
630,1,57,0.75,15,1,0.59
631,1,57,1.0,15,1,0.59
632,1,58,0.25,7,1,0.05
633,1,58,0.5,7,1,0.05
634,1,58,0.75,7,1,0.05
635,1,58,1.0,7,1,0.05
636,1,59,0.25,16,1,0.48
637,1,59,0.5,16,1,0.48
638,1,59,0.75,16,1,0.48
639,1,59,1.0,16,1,0.48
640,1,60,0.25,11,1,0.39
641,1,60,0.5,11,1,0.39
642,1,60,0.75,11,1,0.39
643,1,60,1.0,11,1,0.39
644,1,61,0.25,14,1,0.28
645,1,61,0.5,14,1,0.28
646,1,61,0.75,14,1,0.28
647,1,61,1.0,14,1,0.28
648,1,62,0.25,13,1,0.41
649,1,62,0.5,13,1,0.41
650,1,62,0.75,13,1,0.41
651,1,62,1.0,13,1,0.41
652,1,63,0.25,17,1,0.61
653,1,63,0.5,17,1,0.61
654,1,63,0.75,17,1,0.61
655,1,63,1.0,17,1,0.61
656,1,64,0.25,9,1,0.17
657,1,64,0.5,9,1,0.17
658,1,64,0.75,9,1,0.17
659,1,64,1.0,9,1,0.17
660,1,65,0.25,13,1,0.35
661,1,65,0.5,13,1,0.35
662,1,65,0.75,13,1,0.35
663,1,65,1.0,13,1,0.35
664,1,66,0.25,13,1,0.33
665,1,66,0.5,13,1,0.33
666,1,66,0.75,13,1,0.33
667,1,66,1.0,13,1,0.33
668,1,67,0.25,6,1,-0.08
669,1,67,0.5,6,1,-0.08
670,1,67,0.75,6,1,-0.08
671,1,67,1.0,6,1,-0.08
672,1,68,0.25,8,1,0.14
673,1,68,0.5,8,1,0.14
674,1,68,0.75,8,1,0.14
675,1,68,1.0,8,1,0.14
676,1,69,0.25,7,1,0.11
677,1,69,0.5,7,1,0.11
678,1,69,0.75,7,1,0.11
679,1,69,1.0,7,1,0.11
680,1,70,0.25,12,1,0.26
681,1,70,0.5,12,1,0.26
682,1,70,0.75,12,1,0.26
683,1,70,1.0,12,1,0.26
684,1,71,0.25,9,1,0.07
685,1,71,0.5,9,1,0.07
686,1,71,0.75,9,1,0.07
687,1,71,1.0,9,1,0.07
688,1,72,0.25,12,1,0.38
689,1,72,0.5,12,1,0.38
690,1,72,0.75,12,1,0.38
691,1,72,1.0,12,1,0.38
692,1,73,0.25,8,1,0.22
693,1,73,0.5,8,1,0.22
694,1,73,0.75,8,1,0.22
695,1,73,1.0,8,1,0.22
696,1,74,0.25,12,1,0.16
697,1,74,0.5,12,1,0.16
698,1,74,0.75,12,1,0.16
699,1,74,1.0,12,1,0.16
700,1,75,0.25,11,1,0.37
701,1,75,0.5,11,1,0.37
702,1,75,0.75,11,1,0.37
703,1,75,1.0,11,1,0.37
704,1,76,0.25,9,1,0.23
705,1,76,0.5,9,1,0.23
706,1,76,0.75,9,1,0.23
707,1,76,1.0,9,1,0.23
708,1,77,0.25,13,1,0.25
709,1,77,0.5,13,1,0.25
710,1,77,0.75,13,1,0.25
711,1,77,1.0,13,1,0.25
712,1,78,0.25,9,1,-0.13
713,1,78,0.5,9,1,-0.13
714,1,78,0.75,9,1,-0.13
715,1,78,1.0,9,1,-0.13
716,1,79,0.25,12,1,0.34
717,1,79,0.5,12,1,0.34
718,1,79,0.75,12,1,0.34
719,1,79,1.0,12,1,0.34
720,1,80,0.25,8,1,0.14
721,1,80,0.5,8,1,0.14
722,1,80,0.75,8,1,0.14
723,1,80,1.0,8,1,0.14
724,1,81,0.25,12,1,0.38
725,1,81,0.5,12,1,0.38
726,1,81,0.75,12,1,0.38
727,1,81,1.0,12,1,0.38
728,1,82,0.25,17,1,0.41
729,1,82,0.5,17,1,0.41
730,1,82,0.75,17,1,0.41
731,1,82,1.0,17,1,0.41
732,1,83,0.25,5,1,-0.09
733,1,83,0.5,5,1,-0.09
734,1,83,0.75,5,1,-0.09
735,1,83,1.0,5,1,-0.09
736,1,84,0.25,13,1,0.37
737,1,84,0.5,13,1,0.37
738,1,84,0.75,13,1,0.37
739,1,84,1.0,13,1,0.37
740,1,85,0.25,8,1,0.08
741,1,85,0.5,8,1,0.08
742,1,85,0.75,8,1,0.08
743,1,85,1.0,8,1,0.08
744,1,86,0.25,11,1,0.15
745,1,86,0.5,11,1,0.15
746,1,86,0.75,11,1,0.15
747,1,86,1.0,11,1,0.15
748,1,87,0.25,11,1,0.29
749,1,87,0.5,11,1,0.29
750,1,87,0.75,11,1,0.29
751,1,87,1.0,11,1,0.29
752,1,88,0.25,8,1,0.02
753,1,88,0.5,8,1,0.02
754,1,88,0.75,8,1,0.02
755,1,88,1.0,8,1,0.02
756,1,89,0.25,15,1,0.53
757,1,89,0.5,15,1,0.53
758,1,89,0.75,15,1,0.53
759,1,89,1.0,15,1,0.53
760,1,90,0.25,18,1,0.6
761,1,90,0.5,18,1,0.6
762,1,90,0.75,18,1,0.6
763,1,90,1.0,18,1,0.6
764,1,91,0.25,13,1,0.31
765,1,91,0.5,13,1,0.31
766,1,91,0.75,13,1,0.31
767,1,91,1.0,13,1,0.31
768,1,92,0.25,14,1,0.36
769,1,92,0.5,14,1,0.36
770,1,92,0.75,14,1,0.36
