,realization,node,resistance,metric,max_level,avg_level
263,0,65,1.0,14,1,-0.774
264,0,66,0.25,12,1,-0.796
265,0,66,0.5,12,1,-0.796
266,0,66,0.75,12,1,-0.796
267,0,66,1.0,12,1,-0.796
268,0,67,0.25,12,1,-0.778
269,0,67,0.5,12,1,-0.778
270,0,67,0.75,12,1,-0.778
271,0,67,1.0,12,1,-0.778
272,0,68,0.25,12,2,-0.769
273,0,68,0.5,12,2,-0.769
274,0,68,0.75,12,2,-0.769
275,0,68,1.0,11,1,-0.791
276,0,69,0.25,16,1,-0.662
277,0,69,0.5,16,1,-0.662
278,0,69,0.75,16,1,-0.662
279,0,69,1.0,16,1,-0.662
280,0,70,0.25,8,1,-0.878
281,0,70,0.5,8,1,-0.878
282,0,70,0.75,8,1,-0.878
283,0,70,1.0,8,1,-0.878
284,0,71,0.25,12,1,-0.794
285,0,71,0.5,12,1,-0.794
286,0,71,0.75,12,1,-0.794
287,0,71,1.0,12,1,-0.794
288,0,72,0.25,8,1,-0.854
289,0,72,0.5,8,1,-0.854
290,0,72,0.75,8,1,-0.854
291,0,72,1.0,8,1,-0.854
292,0,73,0.25,9,2,-0.824
293,0,73,0.5,8,1,-0.844
294,0,73,0.75,8,1,-0.844
295,0,73,1.0,8,1,-0.844
296,0,74,0.25,17,2,-0.661
297,0,74,0.5,16,1,-0.698
298,0,74,0.75,16,1,-0.698
299,0,74,1.0,16,1,-0.698
300,0,75,0.25,5,1,-0.909
301,0,75,0.5,5,1,-0.909
302,0,75,0.75,5,1,-0.909
303,0,75,1.0,5,1,-0.909
304,0,76,0.25,12,1,-0.764
305,0,76,0.5,12,1,-0.764
306,0,76,0.75,12,1,-0.764
307,0,76,1.0,12,1,-0.764
308,0,77,0.25,8,1,-0.858
309,0,77,0.5,8,1,-0.858
310,0,77,0.75,8,1,-0.858
311,0,77,1.0,8,1,-0.858
312,0,78,0.25,9,1,-0.831
313,0,78,0.5,9,1,-0.831
314,0,78,0.75,9,1,-0.831
315,0,78,1.0,9,1,-0.831
316,0,79,0.25,7,1,-0.869
317,0,79,0.5,7,1,-0.869
318,0,79,0.75,7,1,-0.869
319,0,79,1.0,7,1,-0.869
320,0,80,0.25,7,1,-0.861
321,0,80,0.5,7,1,-0.861
322,0,80,0.75,7,1,-0.861
323,0,80,1.0,7,1,-0.861
324,0,81,0.25,8,1,-0.866
325,0,81,0.5,8,1,-0.866
326,0,81,0.75,8,1,-0.866
327,0,81,1.0,8,1,-0.866
328,0,82,0.25,10,2,-0.799
329,0,82,0.5,9,1,-0.833
330,0,82,0.75,9,1,-0.833
331,0,82,1.0,9,1,-0.833
332,0,83,0.25,7,1,-0.875
333,0,83,0.5,7,1,-0.875
334,0,83,0.75,7,1,-0.875
335,0,83,1.0,7,1,-0.875
336,0,84,0.25,13,2,-0.742
337,0,84,0.5,11,1,-0.789
338,0,84,0.75,11,1,-0.789
339,0,84,1.0,11,1,-0.789
340,0,85,0.25,11,1,-0.805
341,0,85,0.5,11,1,-0.805
342,0,85,0.75,11,1,-0.805
343,0,85,1.0,11,1,-0.805
344,0,86,0.25,9,1,-0.857
345,0,86,0.5,9,1,-0.857
346,0,86,0.75,9,1,-0.857
347,0,86,1.0,9,1,-0.857
348,0,87,0.25,6,1,-0.9
349,0,87,0.5,6,1,-0.9
350,0,87,0.75,6,1,-0.9
351,0,87,1.0,6,1,-0.9
352,0,88,0.25,20,2,-0.63
353,0,88,0.5,18,1,-0.668
354,0,88,0.75,18,1,-0.668
355,0,88,1.0,18,1,-0.668
356,0,89,0.25,12,2,-0.798
357,0,89,0.5,11,1,-0.829
358,0,89,0.75,11,1,-0.829
359,0,89,1.0,11,1,-0.829
360,0,90,0.25,7,2,-0.869
361,0,90,0.5,6,1,-0.908
362,0,90,0.75,6,1,-0.908
363,0,90,1.0,6,1,-0.908
364,0,91,0.25,6,1,-0.89
365,0,91,0.5,6,1,-0.89
366,0,91,0.75,6,1,-0.89
367,0,91,1.0,6,1,-0.89
368,0,92,0.25,11,1,-0.811
369,0,92,0.5,11,1,-0.811
370,0,92,0.75,11,1,-0.811
371,0,92,1.0,11,1,-0.811
372,0,93,0.25,16,1,-0.694
373,0,93,0.5,16,1,-0.694
374,0,93,0.75,16,1,-0.694
375,0,93,1.0,16,1,-0.694
376,0,94,0.25,10,2,-0.808
377,0,94,0.5,9,1,-0.839
378,0,94,0.75,9,1,-0.839
379,0,94,1.0,9,1,-0.839
380,0,95,0.25,17,2,-0.675
381,0,95,0.5,14,1,-0.756
382,0,95,0.75,14,1,-0.756
383,0,95,1.0,14,1,-0.756
384,0,96,0.25,8,2,-0.827
385,0,96,0.5,8,2,-0.827
386,0,96,0.75,8,2,-0.827
387,0,96,1.0,7,1,-0.849
388,0,97,0.25,9,1,-0.847
389,0,97,0.5,9,1,-0.847
390,0,97,0.75,9,1,-0.847
391,0,97,1.0,9,1,-0.847
392,0,98,0.25,5,1,-0.929
393,0,98,0.5,5,1,-0.929
394,0,98,0.75,5,1,-0.929
395,0,98,1.0,5,1,-0.929
396,0,99,0.25,10,1,-0.824
397,0,99,0.5,10,1,-0.824
398,0,99,0.75,10,1,-0.824
399,0,99,1.0,10,1,-0.824
400,0,100,0.25,10,1,-0.804
401,0,100,0.5,10,1,-0.804
402,0,100,0.75,10,1,-0.804
403,0,100,1.0,10,1,-0.804
404,0,101,0.25,12,1,-0.756
405,0,101,0.5,12,1,-0.756
406,0,101,0.75,12,1,-0.756
407,0,101,1.0,12,1,-0.756
408,0,102,0.25,13,1,-0.781
409,0,102,0.5,13,1,-0.781
410,0,102,0.75,13,1,-0.781
411,0,102,1.0,13,1,-0.781
412,0,103,0.25,13,1,-0.793
413,0,103,0.5,13,1,-0.793
414,0,103,0.75,13,1,-0.793
415,0,103,1.0,13,1,-0.793
416,0,104,0.25,10,1,-0.84
417,0,104,0.5,10,1,-0.84
418,0,104,0.75,10,1,-0.84
419,0,104,1.0,10,1,-0.84
420,0,105,0.25,13,2,-0.79
421,0,105,0.5,13,2,-0.79
422,0,105,0.75,12,1,-0.814
423,0,105,1.0,12,1,-0.814
424,0,106,0.25,11,2,-0.793
425,0,106,0.5,10,1,-0.832
426,0,106,0.75,10,1,-0.832
427,0,106,1.0,10,1,-0.832
428,0,107,0.25,13,2,-0.775
429,0,107,0.5,12,1,-0.804
430,0,107,0.75,12,1,-0.804
431,0,107,1.0,12,1,-0.804
432,0,108,0.25,12,1,-0.764
433,0,108,0.5,12,1,-0.764
434,0,108,0.75,12,1,-0.764
435,0,108,1.0,12,1,-0.764
436,0,109,0.25,7,1,-0.885
437,0,109,0.5,7,1,-0.885
438,0,109,0.75,7,1,-0.885
439,0,109,1.0,7,1,-0.885
440,0,110,0.25,17,2,-0.656
441,0,110,0.5,14,1,-0.71
442,0,110,0.75,14,1,-0.71
443,0,110,1.0,14,1,-0.71
444,0,111,0.25,12,2,-0.777
445,0,111,0.5,11,1,-0.815
446,0,111,0.75,11,1,-0.815
447,0,111,1.0,11,1,-0.815
448,0,112,0.25,8,1,-0.85
449,0,112,0.5,8,1,-0.85
450,0,112,0.75,8,1,-0.85
451,0,112,1.0,8,1,-0.85
452,0,113,0.25,9,1,-0.847
453,0,113,0.5,9,1,-0.847
454,0,113,0.75,9,1,-0.847
455,0,113,1.0,9,1,-0.847
456,0,114,0.25,7,1,-0.873
457,0,114,0.5,7,1,-0.873
458,0,114,0.75,7,1,-0.873
459,0,114,1.0,7,1,-0.873
460,0,115,0.25,22,3,-0.485
461,0,115,0.5,15,1,-0.713
462,0,115,0.75,15,1,-0.713
463,0,115,1.0,15,1,-0.713
464,0,116,0.25,12,2,-0.774
465,0,116,0.5,11,1,-0.807
466,0,116,0.75,11,1,-0.807
467,0,116,1.0,11,1,-0.807
468,0,117,0.25,7,1,-0.875
469,0,117,0.5,7,1,-0.875
470,0,117,0.75,7,1,-0.875
471,0,117,1.0,7,1,-0.875
472,0,118,0.25,11,1,-0.819
473,0,118,0.5,11,1,-0.819
474,0,118,0.75,11,1,-0.819
475,0,118,1.0,11,1,-0.819
476,0,119,0.25,13,1,-0.755
477,0,119,0.5,13,1,-0.755
478,0,119,0.75,13,1,-0.755
479,0,119,1.0,13,1,-0.755
480,0,120,0.25,14,1,-0.734
481,0,120,0.5,14,1,-0.734
482,0,120,0.75,14,1,-0.734
483,0,120,1.0,14,1,-0.734
484,0,121,0.25,12,2,-0.778
485,0,121,0.5,11,1,-0.805
486,0,121,0.75,11,1,-0.805
487,0,121,1.0,11,1,-0.805
488,0,122,0.25,7,1,-0.881
489,0,122,0.5,7,1,-0.881
490,0,122,0.75,7,1,-0.881
491,0,122,1.0,7,1,-0.881
492,0,123,0.25,14,2,-0.759
493,0,123,0.5,13,1,-0.773
494,0,123,0.75,13,1,-0.773
495,0,123,1.0,13,1,-0.773
496,0,124,0.25,15,2,-0.72
497,0,124,0.5,14,1,-0.762
498,0,124,0.75,14,1,-0.762
499,0,124,1.0,14,1,-0.762
500,0,125,0.25,11,1,-0.787
501,0,125,0.5,11,1,-0.787
502,0,125,0.75,11,1,-0.787
503,0,125,1.0,11,1,-0.787
504,0,126,0.25,11,1,-0.791
505,0,126,0.5,11,1,-0.791
506,0,126,0.75,11,1,-0.791
507,0,126,1.0,11,1,-0.791
508,0,127,0.25,15,2,-0.715
509,0,127,0.5,14,1,-0.76
510,0,127,0.75,14,1,-0.76
511,0,127,1.0,14,1,-0.76
512,0,128,0.25,10,1,-0.82
513,0,128,0.5,10,1,-0.82
514,0,128,0.75,10,1,-0.82
515,0,128,1.0,10,1,-0.82
516,0,129,0.25,6,1,-0.874
517,0,129,0.5,6,1,-0.874
518,0,129,0.75,6,1,-0.874
519,0,129,1.0,6,1,-0.874
520,0,130,0.25,19,2,-0.667
521,0,130,0.5,18,1,-0.686
522,0,130,0.75,18,1,-0.686
523,0,130,1.0,18,1,-0.686
524,0,131,0.25,8,1,-0.884
525,0,131,0.5,8,1,-0.884
526,0,131,0.75,8,1,-0.884
527,0,131,1.0,8,1,-0.884
528,0,132,0.25,9,1,-0.845
529,0,132,0.5,9,1,-0.845
530,0,132,0.75,9,1,-0.845
531,0,132,1.0,9,1,-0.845
532,0,133,0.25,7,1,-0.881
533,0,133,0.5,7,1,-0.881
534,0,133,0.75,7,1,-0.881
535,0,133,1.0,7,1,-0.881
536,0,134,0.25,17,2,-0.687
537,0,134,0.5,16,1,-0.708
538,0,134,0.75,16,1,-0.708
539,0,134,1.0,16,1,-0.708
540,0,135,0.25,8,1,-0.854
541,0,135,0.5,8,1,-0.854
542,0,135,0.75,8,1,-0.854
543,0,135,1.0,8,1,-0.854
544,0,136,0.25,17,2,-0.673
545,0,136,0.5,16,1,-0.698
546,0,136,0.75,16,1,-0.698
547,0,136,1.0,16,1,-0.698
548,0,137,0.25,10,2,-0.787
549,0,137,0.5,9,1,-0.827
550,0,137,0.75,9,1,-0.827
551,0,137,1.0,9,1,-0.827
552,0,138,0.25,14,2,-0.732
553,0,138,0.5,13,1,-0.765
554,0,138,0.75,13,1,-0.765
555,0,138,1.0,13,1,-0.765
556,0,139,0.25,11,1,-0.781
557,0,139,0.5,11,1,-0.781
558,0,139,0.75,11,1,-0.781
559,0,139,1.0,11,1,-0.781
560,0,140,0.25,8,1,-0.836
561,0,140,0.5,8,1,-0.836
562,0,140,0.75,8,1,-0.836
563,0,140,1.0,8,1,-0.836
564,0,141,0.25,19,2,-0.611
565,0,141,0.5,17,1,-0.691
566,0,141,0.75,17,1,-0.691
567,0,141,1.0,17,1,-0.691
568,0,142,0.25,7,1,-0.891
569,0,142,0.5,7,1,-0.891
570,0,142,0.75,7,1,-0.891
571,0,142,1.0,7,1,-0.891
572,0,143,0.25,14,2,-0.739
573,0,143,0.5,13,1,-0.773
574,0,143,0.75,13,1,-0.773
575,0,143,1.0,13,1,-0.773
576,0,144,0.25,15,1,-0.759
577,0,144,0.5,15,1,-0.759
578,0,144,0.75,15,1,-0.759
579,0,144,1.0,15,1,-0.759
580,0,145,0.25,8,1,-0.868
581,0,145,0.5,8,1,-0.868
582,0,145,0.75,8,1,-0.868
583,0,145,1.0,8,1,-0.868
584,0,146,0.25,11,1,-0.803
585,0,146,0.5,11,1,-0.803
586,0,146,0.75,11,1,-0.803
587,0,146,1.0,11,1,-0.803
588,0,147,0.25,14,2,-0.72
589,0,147,0.5,13,1,-0.757
590,0,147,0.75,13,1,-0.757
591,0,147,1.0,13,1,-0.757
592,0,148,0.25,11,1,-0.803
593,0,148,0.5,11,1,-0.803
594,0,148,0.75,11,1,-0.803
595,0,148,1.0,11,1,-0.803
596,0,149,0.25,24,3,-0.537
597,0,149,0.5,21,1,-0.611
598,0,149,0.75,21,1,-0.611
599,0,149,1.0,21,1,-0.611
600,0,150,0.25,9,1,-0.853
601,0,150,0.5,9,1,-0.853
602,0,150,0.75,9,1,-0.853
603,0,150,1.0,9,1,-0.853
604,0,151,0.25,6,1,-0.92
605,0,151,0.5,6,1,-0.92
606,0,151,0.75,6,1,-0.92
607,0,151,1.0,6,1,-0.92
608,0,152,0.25,11,1,-0.825
609,0,152,0.5,11,1,-0.825
610,0,152,0.75,11,1,-0.825
611,0,152,1.0,11,1,-0.825
612,0,153,0.25,10,1,-0.796
613,0,153,0.5,10,1,-0.796
614,0,153,0.75,10,1,-0.796
615,0,153,1.0,10,1,-0.796
616,0,154,0.25,12,1,-0.782
617,0,154,0.5,12,1,-0.782
618,0,154,0.75,12,1,-0.782
619,0,154,1.0,12,1,-0.782
620,0,155,0.25,11,2,-0.792
621,0,155,0.5,10,1,-0.814
622,0,155,0.75,10,1,-0.814
623,0,155,1.0,10,1,-0.814
624,0,156,0.25,13,1,-0.789
625,0,156,0.5,13,1,-0.789
626,0,156,0.75,13,1,-0.789
627,0,156,1.0,13,1,-0.789
628,0,157,0.25,9,1,-0.837
629,0,157,0.5,9,1,-0.837
630,0,157,0.75,9,1,-0.837
631,0,157,1.0,9,1,-0.837
632,0,158,0.25,9,1,-0.847
633,0,158,0.5,9,1,-0.847
634,0,158,0.75,9,1,-0.847
635,0,158,1.0,9,1,-0.847
636,0,159,0.25,13,1,-0.775
637,0,159,0.5,13,1,-0.775
638,0,159,0.75,13,1,-0.775
639,0,159,1.0,13,1,-0.775
640,0,160,0.25,7,1,-0.875
641,0,160,0.5,7,1,-0.875
642,0,160,0.75,7,1,-0.875
643,0,160,1.0,7,1,-0.875
644,0,161,0.25,16,1,-0.708
645,0,161,0.5,16,1,-0.708
646,0,161,0.75,16,1,-0.708
647,0,161,1.0,16,1,-0.708
648,0,162,0.25,6,1,-0.884
649,0,162,0.5,6,1,-0.884
650,0,162,0.75,6,1,-0.884
651,0,162,1.0,6,1,-0.884
652,0,163,0.25,6,1,-0.898
653,0,163,0.5,6,1,-0.898
654,0,163,0.75,6,1,-0.898
655,0,163,1.0,6,1,-0.898
656,0,164,0.25,10,2,-0.79
657,0,164,0.5,9,1,-0.819
658,0,164,0.75,9,1,-0.819
659,0,164,1.0,9,1,-0.819
660,0,165,0.25,10,1,-0.826
661,0,165,0.5,10,1,-0.826
662,0,165,0.75,10,1,-0.826
663,0,165,1.0,10,1,-0.826
664,0,166,0.25,9,2,-0.834
665,0,166,0.5,8,1,-0.876
666,0,166,0.75,8,1,-0.876
667,0,166,1.0,8,1,-0.876
668,0,167,0.25,11,2,-0.811
669,0,167,0.5,10,1,-0.826
670,0,167,0.75,10,1,-0.826
671,0,167,1.0,10,1,-0.826
672,0,168,0.25,11,2,-0.797
673,0,168,0.5,10,1,-0.82
674,0,168,0.75,10,1,-0.82
675,0,168,1.0,10,1,-0.82
676,0,169,0.25,17,1,-0.729
677,0,169,0.5,17,1,-0.729
678,0,169,0.75,17,1,-0.729
679,0,169,1.0,17,1,-0.729
680,0,170,0.25,11,2,-0.816
681,0,170,0.5,10,1,-0.834
682,0,170,0.75,10,1,-0.834
683,0,170,1.0,10,1,-0.834
684,0,171,0.25,15,1,-0.741
685,0,171,0.5,15,1,-0.741
686,0,171,0.75,15,1,-0.741
687,0,171,1.0,15,1,-0.741
688,0,172,0.25,23,3,-0.526
689,0,172,0.5,19,1,-0.631
690,0,172,0.75,19,1,-0.631
691,0,172,1.0,19,1,-0.631
692,0,173,0.25,13,2,-0.766
693,0,173,0.5,12,1,-0.806
694,0,173,0.75,12,1,-0.806
695,0,173,1.0,12,1,-0.806
696,0,174,0.25,14,2,-0.741
697,0,174,0.5,13,1,-0.773
698,0,174,0.75,13,1,-0.773
699,0,174,1.0,13,1,-0.773
700,0,175,0.25,7,1,-0.879
701,0,175,0.5,7,1,-0.879
702,0,175,0.75,7,1,-0.879
703,0,175,1.0,7,1,-0.879
704,0,176,0.25,13,2,-0.777
705,0,176,0.5,11,1,-0.811
706,0,176,0.75,11,1,-0.811
707,0,176,1.0,11,1,-0.811
708,0,177,0.25,8,2,-0.867
709,0,177,0.5,7,1,-0.885
710,0,177,0.75,7,1,-0.885
711,0,177,1.0,7,1,-0.885
712,0,178,0.25,9,2,-0.814
713,0,178,0.5,8,1,-0.85
714,0,178,0.75,8,1,-0.85
715,0,178,1.0,8,1,-0.85
716,0,179,0.25,7,1,-0.887
717,0,179,0.5,7,1,-0.887
718,0,179,0.75,7,1,-0.887
719,0,179,1.0,7,1,-0.887
720,0,180,0.25,13,1,-0.805
721,0,180,0.5,13,1,-0.805
722,0,180,0.75,13,1,-0.805
723,0,180,1.0,13,1,-0.805
724,0,181,0.25,10,1,-0.842
725,0,181,0.5,10,1,-0.842
726,0,181,0.75,10,1,-0.842
727,0,181,1.0,10,1,-0.842
728,0,182,0.25,8,1,-0.85
729,0,182,0.5,8,1,-0.85
730,0,182,0.75,8,1,-0.85
731,0,182,1.0,8,1,-0.85
732,0,183,0.25,11,1,-0.787
733,0,183,0.5,11,1,-0.787
