,realization,node,resistance,metric,max_level,avg_level
138,0,34,0.75,19,1,0.81
139,0,34,1.0,19,1,0.81
140,0,35,0.25,100,2,0.93
141,0,35,0.5,29,1,0.71
142,0,35,0.75,29,1,0.71
143,0,35,1.0,29,1,0.71
144,0,36,0.25,100,2,0.92
145,0,36,0.5,31,2,0.88
146,0,36,0.75,30,1,0.7
147,0,36,1.0,30,1,0.7
148,0,37,0.25,100,2,0.76
149,0,37,0.5,35,3,1.09
150,0,37,0.75,33,1,0.67
151,0,37,1.0,33,1,0.67
152,0,38,0.25,100,3,1.57
153,0,38,0.5,20,1,0.8
154,0,38,0.75,20,1,0.8
155,0,38,1.0,20,1,0.8
156,0,39,0.25,100,2,0.92
157,0,39,0.5,29,1,0.71
158,0,39,0.75,29,1,0.71
159,0,39,1.0,29,1,0.71
160,0,40,0.25,100,2,0.67
161,0,40,0.5,38,3,1.18
162,0,40,0.75,36,1,0.64
163,0,40,1.0,36,1,0.64
164,0,41,0.25,100,2,1.02
165,0,41,0.5,28,2,0.91
166,0,41,0.75,27,1,0.73
167,0,41,1.0,27,1,0.73
168,0,42,0.25,100,1,0.59
169,0,42,0.5,100,4,1.44
170,0,42,0.75,41,1,0.59
171,0,42,1.0,41,1,0.59
172,0,43,0.25,100,2,0.78
173,0,43,0.5,34,1,0.66
174,0,43,0.75,34,1,0.66
175,0,43,1.0,34,1,0.66
176,0,44,0.25,100,2,0.73
177,0,44,0.5,34,1,0.66
178,0,44,0.75,34,1,0.66
179,0,44,1.0,34,1,0.66
180,0,45,0.25,100,2,0.74
181,0,45,0.5,37,2,0.81
182,0,45,0.75,36,1,0.64
183,0,45,1.0,36,1,0.64
184,0,46,0.25,100,2,0.97
185,0,46,0.5,28,2,0.88
186,0,46,0.75,27,1,0.73
187,0,46,1.0,27,1,0.73
188,0,47,0.25,100,2,0.66
189,0,47,0.5,100,5,2.58
190,0,47,0.75,37,1,0.63
191,0,47,1.0,37,1,0.63
192,0,48,0.25,100,2,1.01
193,0,48,0.5,28,1,0.72
194,0,48,0.75,28,1,0.72
195,0,48,1.0,28,1,0.72
196,0,49,0.25,100,2,1.05
197,0,49,0.5,27,1,0.73
198,0,49,0.75,27,1,0.73
199,0,49,1.0,27,1,0.73
200,0,50,0.25,100,2,0.92
201,0,50,0.5,30,1,0.7
202,0,50,0.75,30,1,0.7
203,0,50,1.0,30,1,0.7
204,0,51,0.25,100,2,1.01
205,0,51,0.5,27,1,0.73
206,0,51,0.75,27,1,0.73
207,0,51,1.0,27,1,0.73
208,0,52,0.25,100,2,1.21
209,0,52,0.5,26,1,0.74
210,0,52,0.75,26,1,0.74
211,0,52,1.0,26,1,0.74
212,0,53,0.25,100,2,0.82
213,0,53,0.5,32,1,0.68
214,0,53,0.75,32,1,0.68
215,0,53,1.0,32,1,0.68
216,0,54,0.25,100,2,1.09
217,0,54,0.5,27,1,0.73
218,0,54,0.75,27,1,0.73
219,0,54,1.0,27,1,0.73
220,0,55,0.25,100,2,0.9
221,0,55,0.5,30,1,0.7
222,0,55,0.75,30,1,0.7
223,0,55,1.0,30,1,0.7
224,0,56,0.25,100,3,1.45
225,0,56,0.5,21,1,0.79
226,0,56,0.75,21,1,0.79
227,0,56,1.0,21,1,0.79
228,0,57,0.25,100,2,0.87
229,0,57,0.5,31,1,0.69
230,0,57,0.75,31,1,0.69
231,0,57,1.0,31,1,0.69
232,0,58,0.25,100,2,0.75
233,0,58,0.5,37,2,1.06
234,0,58,0.75,34,1,0.66
235,0,58,1.0,34,1,0.66
236,0,59,0.25,100,2,1.04
237,0,59,0.5,28,1,0.72
238,0,59,0.75,28,1,0.72
239,0,59,1.0,28,1,0.72
240,0,60,0.25,100,2,1.25
241,0,60,0.5,24,1,0.76
242,0,60,0.75,24,1,0.76
243,0,60,1.0,24,1,0.76
244,0,61,0.25,100,2,1.0
245,0,61,0.5,27,1,0.73
246,0,61,0.75,27,1,0.73
247,0,61,1.0,27,1,0.73
248,0,62,0.25,100,2,0.92
249,0,62,0.5,29,1,0.71
250,0,62,0.75,29,1,0.71
251,0,62,1.0,29,1,0.71
252,0,63,0.25,100,2,0.62
253,0,63,0.5,100,5,2.14
254,0,63,0.75,39,1,0.61
255,0,63,1.0,39,1,0.61
256,0,64,0.25,100,2,0.97
257,0,64,0.5,28,1,0.72
258,0,64,0.75,28,1,0.72
259,0,64,1.0,28,1,0.72
260,0,65,0.25,100,2,0.79
261,0,65,0.5,31,1,0.69
262,0,65,0.75,31,1,0.69
263,0,65,1.0,31,1,0.69
264,0,66,0.25,100,2,0.67
265,0,66,0.5,100,7,3.23
266,0,66,0.75,36,1,0.64
267,0,66,1.0,36,1,0.64
268,0,67,0.25,100,2,0.7
269,0,67,0.5,36,2,0.86
270,0,67,0.75,35,1,0.65
271,0,67,1.0,35,1,0.65
272,0,68,0.25,100,2,0.85
273,0,68,0.5,32,1,0.68
274,0,68,0.75,32,1,0.68
275,0,68,1.0,32,1,0.68
276,0,69,0.25,100,2,0.91
277,0,69,0.5,30,1,0.7
278,0,69,0.75,30,1,0.7
279,0,69,1.0,30,1,0.7
280,0,70,0.25,100,2,1.0
281,0,70,0.5,27,1,0.73
282,0,70,0.75,27,1,0.73
283,0,70,1.0,27,1,0.73
284,0,71,0.25,100,2,1.03
285,0,71,0.5,27,1,0.73
286,0,71,0.75,27,1,0.73
287,0,71,1.0,27,1,0.73
288,0,72,0.25,100,2,0.7
289,0,72,0.5,37,2,0.94
290,0,72,0.75,35,1,0.65
291,0,72,1.0,35,1,0.65
292,0,73,0.25,100,2,0.79
293,0,73,0.5,32,1,0.68
294,0,73,0.75,32,1,0.68
295,0,73,1.0,32,1,0.68
296,0,74,0.25,100,2,0.67
297,0,74,0.5,42,4,1.88
298,0,74,0.75,38,1,0.62
299,0,74,1.0,38,1,0.62
300,0,75,0.25,100,2,0.66
301,0,75,0.5,100,6,2.66
302,0,75,0.75,38,1,0.62
303,0,75,1.0,38,1,0.62
304,0,76,0.25,100,2,0.77
305,0,76,0.5,36,3,1.18
306,0,76,0.75,34,1,0.66
307,0,76,1.0,34,1,0.66
308,0,77,0.25,100,2,0.82
309,0,77,0.5,31,1,0.69
310,0,77,0.75,31,1,0.69
311,0,77,1.0,31,1,0.69
312,0,78,0.25,100,2,0.7
313,0,78,0.5,36,2,0.79
314,0,78,0.75,35,1,0.65
315,0,78,1.0,35,1,0.65
316,0,79,0.25,100,2,0.74
317,0,79,0.5,37,3,1.21
318,0,79,0.75,35,1,0.65
319,0,79,1.0,35,1,0.65
320,0,80,0.25,100,2,0.9
321,0,80,0.5,30,1,0.7
322,0,80,0.75,30,1,0.7
323,0,80,1.0,30,1,0.7
324,0,81,0.25,100,2,1.03
325,0,81,0.5,29,1,0.71
326,0,81,0.75,29,1,0.71
327,0,81,1.0,29,1,0.71
328,0,82,0.25,100,2,0.7
329,0,82,0.5,40,4,1.82
330,0,82,0.75,35,1,0.65
331,0,82,1.0,35,1,0.65
332,0,83,0.25,100,2,0.85
333,0,83,0.5,31,1,0.69
334,0,83,0.75,31,1,0.69
335,0,83,1.0,31,1,0.69
336,0,84,0.25,100,2,0.76
337,0,84,0.5,35,2,0.87
338,0,84,0.75,34,1,0.66
339,0,84,1.0,34,1,0.66
340,0,85,0.25,100,2,0.68
341,0,85,0.5,39,2,1.05
342,0,85,0.75,36,1,0.64
343,0,85,1.0,36,1,0.64
344,0,86,0.25,100,2,0.75
345,0,86,0.5,34,1,0.66
346,0,86,0.75,34,1,0.66
347,0,86,1.0,34,1,0.66
348,0,87,0.25,100,2,0.72
349,0,87,0.5,37,3,1.08
350,0,87,0.75,35,1,0.65
351,0,87,1.0,35,1,0.65
352,0,88,0.25,100,2,0.71
353,0,88,0.5,100,9,4.7
354,0,88,0.75,35,1,0.65
355,0,88,1.0,35,1,0.65
356,0,89,0.25,100,2,0.72
357,0,89,0.5,100,8,3.88
358,0,89,0.75,36,1,0.64
359,0,89,1.0,36,1,0.64
360,0,90,0.25,100,2,0.75
361,0,90,0.5,34,1,0.66
362,0,90,0.75,34,1,0.66
363,0,90,1.0,34,1,0.66
364,0,91,0.25,100,2,0.81
365,0,91,0.5,33,2,0.86
366,0,91,0.75,32,1,0.68
367,0,91,1.0,32,1,0.68
368,0,92,0.25,100,2,0.91
369,0,92,0.5,30,2,0.89
370,0,92,0.75,29,1,0.71
371,0,92,1.0,29,1,0.71
372,0,93,0.25,100,2,1.09
373,0,93,0.5,26,1,0.74
374,0,93,0.75,26,1,0.74
375,0,93,1.0,26,1,0.74
376,0,94,0.25,100,2,1.24
377,0,94,0.5,24,1,0.76
378,0,94,0.75,24,1,0.76
379,0,94,1.0,24,1,0.76
380,0,95,0.25,100,2,0.82
381,0,95,0.5,32,1,0.68
382,0,95,0.75,32,1,0.68
383,0,95,1.0,32,1,0.68
384,0,96,0.25,100,3,1.73
385,0,96,0.5,22,1,0.78
386,0,96,0.75,22,1,0.78
387,0,96,1.0,22,1,0.78
388,0,97,0.25,100,2,0.81
389,0,97,0.5,31,1,0.69
390,0,97,0.75,31,1,0.69
391,0,97,1.0,31,1,0.69
392,0,98,0.25,100,2,0.75
393,0,98,0.5,34,1,0.66
394,0,98,0.75,34,1,0.66
395,0,98,1.0,34,1,0.66
396,0,99,0.25,100,2,1.05
397,0,99,0.5,26,1,0.74
398,0,99,0.75,26,1,0.74
399,0,99,1.0,26,1,0.74
400,1,0,0.25,100,2,0.74
401,1,0,0.5,40,5,2.24
402,1,0,0.75,35,1,0.65
403,1,0,1.0,35,1,0.65
404,1,1,0.25,100,2,0.84
405,1,1,0.5,32,2,0.83
406,1,1,0.75,31,1,0.69
407,1,1,1.0,31,1,0.69
408,1,2,0.25,100,2,0.65
409,1,2,0.5,100,5,2.36
410,1,2,0.75,39,1,0.61
411,1,2,1.0,39,1,0.61
412,1,3,0.25,100,3,1.42
413,1,3,0.5,23,1,0.77
414,1,3,0.75,23,1,0.77
415,1,3,1.0,23,1,0.77
416,1,4,0.25,100,2,0.78
417,1,4,0.5,34,2,0.82
418,1,4,0.75,33,1,0.67
419,1,4,1.0,33,1,0.67
420,1,5,0.25,100,2,1.05
421,1,5,0.5,26,1,0.74
422,1,5,0.75,26,1,0.74
423,1,5,1.0,26,1,0.74
424,1,6,0.25,100,2,0.82
425,1,6,0.5,38,7,3.45
426,1,6,0.75,32,1,0.68
427,1,6,1.0,32,1,0.68
428,1,7,0.25,100,2,0.93
429,1,7,0.5,30,1,0.7
430,1,7,0.75,30,1,0.7
431,1,7,1.0,30,1,0.7
432,1,8,0.25,100,2,1.08
433,1,8,0.5,26,1,0.74
434,1,8,0.75,26,1,0.74
435,1,8,1.0,26,1,0.74
436,1,9,0.25,100,2,1.0
437,1,9,0.5,30,1,0.7
438,1,9,0.75,30,1,0.7
439,1,9,1.0,30,1,0.7
440,1,10,0.25,100,2,0.82
441,1,10,0.5,31,1,0.69
442,1,10,0.75,31,1,0.69
443,1,10,1.0,31,1,0.69
444,1,11,0.25,100,2,0.87
445,1,11,0.5,33,1,0.67
446,1,11,0.75,33,1,0.67
447,1,11,1.0,33,1,0.67
448,1,12,0.25,100,2,0.9
449,1,12,0.5,30,1,0.7
450,1,12,0.75,30,1,0.7
451,1,12,1.0,30,1,0.7
452,1,13,0.25,100,2,0.68
453,1,13,0.5,100,7,3.69
454,1,13,0.75,37,1,0.63
455,1,13,1.0,37,1,0.63
456,1,14,0.25,100,2,0.68
457,1,14,0.5,35,1,0.65
458,1,14,0.75,35,1,0.65
459,1,14,1.0,35,1,0.65
460,1,15,0.25,100,2,0.77
461,1,15,0.5,39,3,1.29
462,1,15,0.75,35,1,0.65
463,1,15,1.0,35,1,0.65
464,1,16,0.25,100,2,0.65
465,1,16,0.5,100,8,3.81
466,1,16,0.75,37,1,0.63
467,1,16,1.0,37,1,0.63
468,1,17,0.25,100,2,0.67
469,1,17,0.5,100,7,3.57
470,1,17,0.75,36,1,0.64
471,1,17,1.0,36,1,0.64
472,1,18,0.25,100,3,1.59
473,1,18,0.5,20,1,0.8
474,1,18,0.75,20,1,0.8
475,1,18,1.0,20,1,0.8
476,1,19,0.25,100,2,0.86
477,1,19,0.5,31,1,0.69
478,1,19,0.75,31,1,0.69
479,1,19,1.0,31,1,0.69
480,1,20,0.25,100,2,0.75
481,1,20,0.5,40,4,2.0
482,1,20,0.75,33,1,0.67
483,1,20,1.0,33,1,0.67
484,1,21,0.25,100,2,0.71
485,1,21,0.5,33,1,0.67
486,1,21,0.75,33,1,0.67
487,1,21,1.0,33,1,0.67
488,1,22,0.25,100,2,0.82
489,1,22,0.5,31,1,0.69
490,1,22,0.75,31,1,0.69
491,1,22,1.0,31,1,0.69
492,1,23,0.25,100,2,0.79
493,1,23,0.5,34,2,0.85
494,1,23,0.75,33,1,0.67
495,1,23,1.0,33,1,0.67
496,1,24,0.25,100,2,1.17
497,1,24,0.5,24,1,0.76
498,1,24,0.75,24,1,0.76
499,1,24,1.0,24,1,0.76
500,1,25,0.25,100,2,1.02
501,1,25,0.5,27,1,0.73
502,1,25,0.75,27,1,0.73
503,1,25,1.0,27,1,0.73
504,1,26,0.25,100,2,1.14
505,1,26,0.5,25,1,0.75
506,1,26,0.75,25,1,0.75
507,1,26,1.0,25,1,0.75
508,1,27,0.25,100,2,0.92
509,1,27,0.5,29,1,0.71
510,1,27,0.75,29,1,0.71
511,1,27,1.0,29,1,0.71
512,1,28,0.25,100,2,0.9
513,1,28,0.5,35,3,1.52
514,1,28,0.75,31,1,0.69
515,1,28,1.0,31,1,0.69
516,1,29,0.25,100,2,1.07
517,1,29,0.5,27,1,0.73
518,1,29,0.75,27,1,0.73
519,1,29,1.0,27,1,0.73
520,1,30,0.25,100,2,0.75
521,1,30,0.5,35,2,0.85
522,1,30,0.75,34,1,0.66
523,1,30,1.0,34,1,0.66
524,1,31,0.25,100,2,0.55
525,1,31,0.5,100,3,1.12
526,1,31,0.75,46,1,0.54
527,1,31,1.0,46,1,0.54
528,1,32,0.25,100,2,0.73
529,1,32,0.5,34,1,0.66
530,1,32,0.75,34,1,0.66
531,1,32,1.0,34,1,0.66
532,1,33,0.25,100,2,0.76
533,1,33,0.5,34,1,0.66
534,1,33,0.75,34,1,0.66
535,1,33,1.0,34,1,0.66
536,1,34,0.25,100,2,1.11
537,1,34,0.5,27,1,0.73
538,1,34,0.75,27,1,0.73
539,1,34,1.0,27,1,0.73
540,1,35,0.25,100,2,0.86
541,1,35,0.5,32,2,0.96
542,1,35,0.75,31,1,0.69
543,1,35,1.0,31,1,0.69
544,1,36,0.25,100,2,0.79
545,1,36,0.5,35,2,0.79
546,1,36,0.75,34,1,0.66
547,1,36,1.0,34,1,0.66
548,1,37,0.25,100,2,0.75
549,1,37,0.5,34,1,0.66
550,1,37,0.75,34,1,0.66
551,1,37,1.0,34,1,0.66
552,1,38,0.25,100,2,0.65
553,1,38,0.5,41,2,0.75
554,1,38,0.75,40,1,0.6
555,1,38,1.0,40,1,0.6
556,1,39,0.25,100,2,1.17
557,1,39,0.5,25,1,0.75
558,1,39,0.75,25,1,0.75
559,1,39,1.0,25,1,0.75
560,1,40,0.25,100,2,0.79
561,1,40,0.5,39,4,1.64
562,1,40,0.75,35,1,0.65
563,1,40,1.0,35,1,0.65
564,1,41,0.25,100,2,0.7
565,1,41,0.5,38,4,1.5
566,1,41,0.75,35,1,0.65
567,1,41,1.0,35,1,0.65
568,1,42,0.25,100,2,1.0
569,1,42,0.5,28,1,0.72
570,1,42,0.75,28,1,0.72
571,1,42,1.0,28,1,0.72
572,1,43,0.25,100,2,0.72
573,1,43,0.5,100,8,3.89
574,1,43,0.75,34,1,0.66
575,1,43,1.0,34,1,0.66
576,1,44,0.25,100,2,0.73
577,1,44,0.5,37,3,1.27
578,1,44,0.75,34,1,0.66
579,1,44,1.0,34,1,0.66
580,1,45,0.25,100,2,0.67
581,1,45,0.5,100,5,2.55
582,1,45,0.75,37,1,0.63
583,1,45,1.0,37,1,0.63
584,1,46,0.25,100,2,0.78
585,1,46,0.5,30,1,0.7
586,1,46,0.75,30,1,0.7
587,1,46,1.0,30,1,0.7
588,1,47,0.25,100,2,1.19
589,1,47,0.5,25,1,0.75
590,1,47,0.75,25,1,0.75
591,1,47,1.0,25,1,0.75
592,1,48,0.25,100,2,0.67
593,1,48,0.5,100,5,2.44
594,1,48,0.75,37,1,0.63
595,1,48,1.0,37,1,0.63
596,1,49,0.25,100,2,0.83
597,1,49,0.5,32,2,0.9
598,1,49,0.75,31,1,0.69
599,1,49,1.0,31,1,0.69
600,1,50,0.25,100,2,1.11
601,1,50,0.5,27,1,0.73
602,1,50,0.75,27,1,0.73
603,1,50,1.0,27,1,0.73
604,1,51,0.25,100,2,1.04
605,1,51,0.5,28,1,0.72
606,1,51,0.75,28,1,0.72
607,1,51,1.0,28,1,0.72
608,1,52,0.25,100,2,0.9
609,1,52,0.5,31,1,0.69
610,1,52,0.75,31,1,0.69
611,1,52,1.0,31,1,0.69
612,1,53,0.25,100,2,0.7
613,1,53,0.5,36,3,1.11
614,1,53,0.75,34,1,0.66
615,1,53,1.0,34,1,0.66
616,1,54,0.25,100,3,1.58
617,1,54,0.5,20,1,0.8
618,1,54,0.75,20,1,0.8
619,1,54,1.0,20,1,0.8
620,1,55,0.25,100,2,0.98
621,1,55,0.5,30,1,0.7
622,1,55,0.75,30,1,0.7
623,1,55,1.0,30,1,0.7
624,1,56,0.25,100,2,0.72
625,1,56,0.5,36,3,1.26
626,1,56,0.75,34,1,0.66
627,1,56,1.0,34,1,0.66
628,1,57,0.25,100,2,0.87
629,1,57,0.5,32,2,0.91
630,1,57,0.75,31,1,0.69
631,1,57,1.0,31,1,0.69
632,1,58,0.25,100,2,1.02
633,1,58,0.5,28,1,0.72
634,1,58,0.75,28,1,0.72
635,1,58,1.0,28,1,0.72
636,1,59,0.25,100,2,1.09
637,1,59,0.5,27,1,0.73
638,1,59,0.75,27,1,0.73
639,1,59,1.0,27,1,0.73
640,1,60,0.25,100,2,0.81
641,1,60,0.5,31,1,0.69
642,1,60,0.75,31,1,0.69
643,1,60,1.0,31,1,0.69
644,1,61,0.25,100,2,1.12
645,1,61,0.5,25,1,0.75
646,1,61,0.75,25,1,0.75
647,1,61,1.0,25,1,0.75
648,1,62,0.25,100,2,0.76
649,1,62,0.5,34,1,0.66
650,1,62,0.75,34,1,0.66
651,1,62,1.0,34,1,0.66
652,1,63,0.25,100,2,0.81
653,1,63,0.5,32,1,0.68
654,1,63,0.75,32,1,0.68
655,1,63,1.0,32,1,0.68
656,1,64,0.25,100,2,0.94
657,1,64,0.5,30,1,0.7
658,1,64,0.75,30,1,0.7
659,1,64,1.0,30,1,0.7
660,1,65,0.25,100,2,1.09
661,1,65,0.5,29,2,0.94
662,1,65,0.75,28,1,0.72
663,1,65,1.0,28,1,0.72
664,1,66,0.25,100,2,0.63
665,1,66,0.5,41,2,0.91
666,1,66,0.75,39,1,0.61
667,1,66,1.0,39,1,0.61
668,1,67,0.25,100,2,0.89
669,1,67,0.5,30,1,0.7
670,1,67,0.75,30,1,0.7
671,1,67,1.0,30,1,0.7
672,1,68,0.25,100,2,0.84
673,1,68,0.5,31,1,0.69
674,1,68,0.75,31,1,0.69
675,1,68,1.0,31,1,0.69
676,1,69,0.25,100,2,1.19
677,1,69,0.5,24,1,0.76
678,1,69,0.75,24,1,0.76
679,1,69,1.0,24,1,0.76
680,1,70,0.25,100,2,0.75
681,1,70,0.5,34,4,1.65
682,1,70,0.75,31,1,0.69
683,1,70,1.0,31,1,0.69
684,1,71,0.25,100,2,0.98
685,1,71,0.5,28,1,0.72
686,1,71,0.75,28,1,0.72
687,1,71,1.0,28,1,0.72
688,1,72,0.25,100,2,0.71
689,1,72,0.5,36,2,0.79
690,1,72,0.75,35,1,0.65
691,1,72,1.0,35,1,0.65
692,1,73,0.25,100,2,0.88
693,1,73,0.5,30,1,0.7
694,1,73,0.75,30,1,0.7
695,1,73,1.0,30,1,0.7
696,1,74,0.25,100,2,0.73
697,1,74,0.5,35,1,0.65
698,1,74,0.75,35,1,0.65
699,1,74,1.0,35,1,0.65
700,1,75,0.25,100,2,0.81
701,1,75,0.5,33,1,0.67
702,1,75,0.75,33,1,0.67
703,1,75,1.0,33,1,0.67
704,1,76,0.25,100,2,0.72
705,1,76,0.5,35,1,0.65
706,1,76,0.75,35,1,0.65
707,1,76,1.0,35,1,0.65
708,1,77,0.25,100,2,0.86
709,1,77,0.5,31,1,0.69
710,1,77,0.75,31,1,0.69
711,1,77,1.0,31,1,0.69
712,1,78,0.25,100,2,0.82
713,1,78,0.5,31,1,0.69
714,1,78,0.75,31,1,0.69
715,1,78,1.0,31,1,0.69
716,1,79,0.25,100,2,0.66
717,1,79,0.5,36,1,0.64
718,1,79,0.75,36,1,0.64
719,1,79,1.0,36,1,0.64
720,1,80,0.25,100,2,1.2
721,1,80,0.5,25,1,0.75
722,1,80,0.75,25,1,0.75
723,1,80,1.0,25,1,0.75
724,1,81,0.25,100,2,0.76
725,1,81,0.5,33,1,0.67
726,1,81,0.75,33,1,0.67
727,1,81,1.0,33,1,0.67
728,1,82,0.25,100,2,0.97
729,1,82,0.5,31,2,0.92
730,1,82,0.75,30,1,0.7
731,1,82,1.0,30,1,0.7
732,1,83,0.25,100,2,0.8
733,1,83,0.5,34,2,0.91
734,1,83,0.75,33,1,0.67
735,1,83,1.0,33,1,0.67
736,1,84,0.25,100,2,0.8
737,1,84,0.5,33,1,0.67
738,1,84,0.75,33,1,0.67
739,1,84,1.0,33,1,0.67
740,1,85,0.25,100,2,0.74
741,1,85,0.5,34,2,0.92
742,1,85,0.75,33,1,0.67
743,1,85,1.0,33,1,0.67
744,1,86,0.25,100,2,1.27
745,1,86,0.5,23,1,0.77
746,1,86,0.75,23,1,0.77
747,1,86,1.0,23,1,0.77
748,1,87,0.25,100,2,0.99
749,1,87,0.5,29,1,0.71
750,1,87,0.75,29,1,0.71
751,1,87,1.0,29,1,0.71
752,1,88,0.25,100,2,0.84
753,1,88,0.5,30,1,0.7
754,1,88,0.75,30,1,0.7
755,1,88,1.0,30,1,0.7
756,1,89,0.25,100,2,0.67
757,1,89,0.5,37,2,0.84
758,1,89,0.75,36,1,0.64
759,1,89,1.0,36,1,0.64
760,1,90,0.25,100,3,1.45
761,1,90,0.5,21,1,0.79
762,1,90,0.75,21,1,0.79
763,1,90,1.0,21,1,0.79
764,1,91,0.25,100,2,1.09
765,1,91,0.5,26,1,0.74
766,1,91,0.75,26,1,0.74
767,1,91,1.0,26,1,0.74
768,1,92,0.25,100,2,0.98
769,1,92,0.5,29,1,0.71
770,1,92,0.75,29,1,0.71
771,1,92,1.0,29,1,0.71
772,1,93,0.25,100,2,0.84
773,1,93,0.5,32,1,0.68
774,1,93,0.75,32,1,0.68
