resistance,node,metric,max_level,avg_level
0.5,1,28.666666666666668,1.6666666666666667,0.8399999999999999
0.5,2,51.0,2.3333333333333335,1.2766666666666666
0.5,3,26.333333333333332,1.0,0.7366666666666667
0.5,4,56.0,3.0,1.343333333333333
0.5,5,51.333333333333336,2.6666666666666665,1.53
0.5,6,56.0,5.333333333333333,2.65
0.5,7,31.0,1.3333333333333333,0.7566666666666667
0.5,8,27.0,1.0,0.73
0.5,9,32.666666666666664,1.3333333333333333,0.73
0.5,10,54.0,2.3333333333333335,1.0733333333333333
0.5,11,29.333333333333332,1.0,0.7066666666666667
0.5,12,55.333333333333336,2.0,0.9433333333333334
0.5,13,52.0,3.0,1.71
0.5,14,31.0,1.0,0.69
0.5,15,36.666666666666664,2.6666666666666665,1.2
0.5,16,52.333333333333336,3.3333333333333335,1.7466666666666668
0.5,17,54.0,3.0,1.6499999999999997
0.5,18,47.666666666666664,2.3333333333333335,1.346666666666667
0.5,19,50.666666666666664,2.6666666666666665,1.4400000000000002
0.5,20,32.666666666666664,2.0,1.14
0.5,21,30.0,1.0,0.7000000000000001
0.5,22,54.666666666666664,2.0,0.9466666666666667
0.5,23,78.0,3.3333333333333335,1.4133333333333333
0.5,24,28.666666666666668,1.3333333333333333,0.7600000000000001
0.5,25,28.666666666666668,1.0,0.7133333333333333
0.5,26,49.0,2.6666666666666665,1.4833333333333334
0.5,27,26.333333333333332,1.0,0.7366666666666667
0.5,28,54.666666666666664,2.6666666666666665,1.2233333333333334
0.5,29,31.0,1.6666666666666667,0.8799999999999999
0.5,30,30.0,1.3333333333333333,0.7666666666666666
0.5,31,51.0,1.6666666666666667,0.8633333333333333
0.5,32,55.0,2.6666666666666665,1.36
0.5,33,30.333333333333332,1.3333333333333333,0.77
0.5,34,24.333333333333332,1.0,0.7566666666666667
0.5,35,31.333333333333332,1.3333333333333333,0.7799999999999999
0.5,36,33.333333333333336,1.6666666666666667,0.7766666666666667
0.5,37,34.333333333333336,1.6666666666666667,0.8033333333333333
0.5,38,53.666666666666664,3.3333333333333335,1.6166666666666665
0.5,39,27.0,1.0,0.73
0.5,40,59.0,4.0,1.7899999999999998
0.5,41,31.0,2.3333333333333335,1.0466666666666666
0.5,42,50.333333333333336,2.0,0.9766666666666667
0.5,43,78.0,6.0,2.953333333333333
0.5,44,33.0,1.6666666666666667,0.8833333333333334
0.5,45,79.0,3.6666666666666665,1.61
0.5,46,31.0,1.3333333333333333,0.7433333333333333
0.5,47,75.0,3.6666666666666665,1.8866666666666667
0.5,48,76.0,3.6666666666666665,1.8099999999999998
0.5,49,27.666666666666668,1.3333333333333333,0.7966666666666665
0.5,50,27.333333333333332,1.0,0.7266666666666666
0.5,51,27.333333333333332,1.0,0.7266666666666666
0.5,52,27.333333333333332,1.0,0.7266666666666666
0.5,53,31.666666666666668,2.0,0.9366666666666666
0.5,54,24.666666666666668,1.0,0.7533333333333333
0.5,55,30.333333333333332,1.0,0.6966666666666667
0.5,56,27.666666666666668,1.6666666666666667,0.93
0.5,57,32.0,1.3333333333333333,0.7566666666666667
0.5,58,30.666666666666668,1.3333333333333333,0.8366666666666666
0.5,59,25.666666666666668,1.0,0.7433333333333333
0.5,60,51.666666666666664,2.6666666666666665,1.5266666666666666
0.5,61,27.666666666666668,1.0,0.7233333333333333
0.5,62,31.666666666666668,1.0,0.6833333333333335
0.5,63,51.666666666666664,2.3333333333333335,1.1966666666666668
0.5,64,29.0,1.0,0.71
0.5,65,53.333333333333336,2.3333333333333335,1.0366666666666666
0.5,66,80.33333333333333,4.333333333333333,1.9866666666666666
0.5,67,34.666666666666664,2.3333333333333335,1.1166666666666667
0.5,68,30.666666666666668,1.0,0.6933333333333334
0.5,69,31.0,1.3333333333333333,0.7833333333333333
0.5,70,31.666666666666668,2.0,1.0133333333333334
0.5,71,27.0,1.0,0.73
0.5,72,33.0,1.6666666666666667,0.8233333333333333
0.5,73,31.333333333333332,1.0,0.6866666666666666
0.5,74,37.333333333333336,2.0,1.0599999999999998
0.5,75,53.666666666666664,2.6666666666666665,1.3499999999999999
0.5,76,57.0,3.0,1.3033333333333335
0.5,77,54.0,2.6666666666666665,1.3699999999999999
0.5,78,32.0,1.3333333333333333,0.73
0.5,79,57.666666666666664,5.0,2.4966666666666666
0.5,80,29.0,1.0,0.71
0.5,81,30.0,1.0,0.6999999999999998
0.5,82,33.333333333333336,2.3333333333333335,1.1500000000000001
0.5,83,33.666666666666664,1.6666666666666667,0.8000000000000002
0.5,84,32.666666666666664,1.3333333333333333,0.7466666666666667
0.5,85,34.0,1.6666666666666667,0.8933333333333334
0.5,86,30.0,1.0,0.7000000000000001
0.5,87,31.666666666666668,1.6666666666666667,0.8333333333333334
0.5,88,76.66666666666667,4.666666666666667,2.39
0.5,89,56.333333333333336,3.6666666666666665,1.7999999999999998
0.5,90,28.333333333333332,1.0,0.7166666666666668
0.5,91,26.666666666666668,1.3333333333333333,0.79
0.5,92,30.666666666666668,1.6666666666666667,0.8300000000000001
0.5,93,27.666666666666668,1.0,0.7233333333333333
0.5,94,30.0,1.6666666666666667,0.9
0.5,95,29.0,1.0,0.7100000000000001
0.5,96,51.333333333333336,2.3333333333333335,1.1433333333333333
0.5,97,51.333333333333336,4.0,2.2866666666666666
0.5,98,54.0,2.0,1.1333333333333335
0.5,99,30.333333333333332,1.0,0.6966666666666667
0.75,0,34.666666666666664,1.0,0.6533333333333333
0.75,1,28.0,1.0,0.7200000000000001
0.75,2,30.666666666666668,1.0,0.6933333333333334
0.75,3,26.333333333333332,1.0,0.7366666666666667
0.75,4,35.0,1.0,0.65
0.75,5,30.666666666666668,1.0,0.6933333333333334
0.75,6,33.0,1.0,0.6699999999999999
0.75,7,30.666666666666668,1.0,0.6933333333333334
0.75,8,27.0,1.0,0.73
0.75,9,32.333333333333336,1.0,0.6766666666666667
0.75,10,34.0,1.0,0.66
0.75,11,29.333333333333332,1.0,0.7066666666666667
0.75,12,35.666666666666664,1.0,0.6433333333333332
0.75,13,31.0,1.0,0.6900000000000001
0.75,14,31.0,1.0,0.69
0.75,15,34.0,1.0,0.66
0.75,16,31.333333333333332,1.0,0.6866666666666666
0.75,17,32.666666666666664,1.0,0.6733333333333333
0.75,18,26.666666666666668,1.0,0.7333333333333334
0.75,19,30.0,1.0,0.7000000000000001
0.75,20,30.333333333333332,1.0,0.6966666666666667
0.75,21,30.0,1.0,0.7000000000000001
0.75,22,36.0,1.0,0.64
0.75,23,37.666666666666664,1.0,0.6233333333333334
0.75,24,28.333333333333332,1.0,0.7166666666666667
0.75,25,28.666666666666668,1.0,0.7133333333333333
0.75,26,27.666666666666668,1.0,0.7233333333333333
0.75,27,26.333333333333332,1.0,0.7366666666666667
0.75,28,34.0,1.0,0.66
0.75,29,30.0,1.0,0.6999999999999998
0.75,30,29.666666666666668,1.0,0.7033333333333335
0.75,31,33.0,1.0,0.6699999999999999
0.75,32,34.666666666666664,1.0,0.6533333333333333
0.75,33,30.0,1.0,0.7000000000000001
0.75,34,24.333333333333332,1.0,0.7566666666666667
0.75,35,31.0,1.0,0.69
0.75,36,32.666666666666664,1.0,0.6733333333333333
0.75,37,33.666666666666664,1.0,0.6633333333333334
0.75,38,32.333333333333336,1.0,0.6766666666666666
0.75,39,27.0,1.0,0.73
0.75,40,36.333333333333336,1.0,0.6366666666666667
0.75,41,29.666666666666668,1.0,0.7033333333333333
0.75,42,30.666666666666668,1.0,0.6933333333333334
0.75,43,36.0,1.0,0.64
0.75,44,32.0,1.0,0.68
0.75,45,38.0,1.0,0.62
0.75,46,30.666666666666668,1.0,0.6933333333333334
0.75,47,34.0,1.0,0.66
0.75,48,35.0,1.0,0.65
0.75,49,27.333333333333332,1.0,0.7266666666666666
0.75,50,27.333333333333332,1.0,0.7266666666666666
0.75,51,27.333333333333332,1.0,0.7266666666666666
0.75,52,27.333333333333332,1.0,0.7266666666666666
0.75,53,30.666666666666668,1.0,0.6933333333333334
0.75,54,24.666666666666668,1.0,0.7533333333333333
0.75,55,30.333333333333332,1.0,0.6966666666666667
0.75,56,27.0,1.0,0.7300000000000001
0.75,57,31.666666666666668,1.0,0.6833333333333332
0.75,58,29.666666666666668,1.0,0.7033333333333333
0.75,59,25.666666666666668,1.0,0.7433333333333333
0.75,60,30.666666666666668,1.0,0.6933333333333334
0.75,61,27.666666666666668,1.0,0.7233333333333333
0.75,62,31.666666666666668,1.0,0.6833333333333335
0.75,63,31.333333333333332,1.0,0.6866666666666666
0.75,64,29.0,1.0,0.71
0.75,65,33.666666666666664,1.0,0.6633333333333332
0.75,66,38.0,1.0,0.62
0.75,67,33.333333333333336,1.0,0.6666666666666666
0.75,68,30.666666666666668,1.0,0.6933333333333334
0.75,69,30.333333333333332,1.0,0.6966666666666667
0.75,70,30.666666666666668,1.0,0.6933333333333334
0.75,71,27.0,1.0,0.73
0.75,72,32.0,1.0,0.68
0.75,73,31.333333333333332,1.0,0.6866666666666666
0.75,74,36.0,1.0,0.64
0.75,75,33.0,1.0,0.6699999999999999
0.75,76,36.0,1.0,0.64
0.75,77,33.0,1.0,0.6699999999999999
0.75,78,31.666666666666668,1.0,0.6833333333333332
0.75,79,35.666666666666664,1.0,0.6433333333333334
0.75,80,29.0,1.0,0.71
0.75,81,30.0,1.0,0.6999999999999998
0.75,82,31.333333333333332,1.0,0.6866666666666666
0.75,83,33.0,1.0,0.6699999999999999
0.75,84,32.333333333333336,1.0,0.6766666666666667
0.75,85,32.666666666666664,1.0,0.6733333333333333
0.75,86,30.0,1.0,0.7000000000000001
0.75,87,31.0,1.0,0.69
0.75,88,34.666666666666664,1.0,0.6533333333333333
0.75,89,34.666666666666664,1.0,0.6533333333333333
0.75,90,28.333333333333332,1.0,0.7166666666666668
0.75,91,26.333333333333332,1.0,0.73
0.75,92,30.0,1.0,0.7000000000000001
0.75,93,27.666666666666668,1.0,0.7233333333333333
0.75,94,29.333333333333332,1.0,0.7066666666666667
0.75,95,29.0,1.0,0.7100000000000001
0.75,96,30.0,1.0,0.7000000000000001
0.75,97,29.0,1.0,0.71
0.75,98,33.333333333333336,1.0,0.6666666666666666
0.75,99,30.333333333333332,1.0,0.6966666666666667
1.0,0,34.666666666666664,1.0,0.6533333333333333
1.0,1,28.0,1.0,0.7200000000000001
1.0,2,30.666666666666668,1.0,0.6933333333333334
1.0,3,26.333333333333332,1.0,0.7366666666666667
1.0,4,35.0,1.0,0.65
1.0,5,30.666666666666668,1.0,0.6933333333333334
1.0,6,33.0,1.0,0.6699999999999999
1.0,7,30.666666666666668,1.0,0.6933333333333334
1.0,8,27.0,1.0,0.73
1.0,9,32.333333333333336,1.0,0.6766666666666667
1.0,10,34.0,1.0,0.66
1.0,11,29.333333333333332,1.0,0.7066666666666667
1.0,12,35.666666666666664,1.0,0.6433333333333332
1.0,13,31.0,1.0,0.6900000000000001
1.0,14,31.0,1.0,0.69
1.0,15,34.0,1.0,0.66
1.0,16,31.333333333333332,1.0,0.6866666666666666
1.0,17,32.666666666666664,1.0,0.6733333333333333
1.0,18,26.666666666666668,1.0,0.7333333333333334
1.0,19,30.0,1.0,0.7000000000000001
1.0,20,30.333333333333332,1.0,0.6966666666666667
1.0,21,30.0,1.0,0.7000000000000001
1.0,22,36.0,1.0,0.64
1.0,23,37.666666666666664,1.0,0.6233333333333334
1.0,24,28.333333333333332,1.0,0.7166666666666667
1.0,25,28.666666666666668,1.0,0.7133333333333333
1.0,26,27.666666666666668,1.0,0.7233333333333333
1.0,27,26.333333333333332,1.0,0.7366666666666667
1.0,28,34.0,1.0,0.66
1.0,29,30.0,1.0,0.6999999999999998
1.0,30,29.666666666666668,1.0,0.7033333333333335
1.0,31,33.0,1.0,0.6699999999999999
1.0,32,34.666666666666664,1.0,0.6533333333333333
1.0,33,30.0,1.0,0.7000000000000001
1.0,34,24.333333333333332,1.0,0.7566666666666667
1.0,35,31.0,1.0,0.69
1.0,36,32.666666666666664,1.0,0.6733333333333333
1.0,37,33.666666666666664,1.0,0.6633333333333334
1.0,38,32.333333333333336,1.0,0.6766666666666666
1.0,39,27.0,1.0,0.73
1.0,40,36.333333333333336,1.0,0.6366666666666667
1.0,41,29.666666666666668,1.0,0.7033333333333333
1.0,42,30.666666666666668,1.0,0.6933333333333334
1.0,43,36.0,1.0,0.64
1.0,44,32.0,1.0,0.68
1.0,45,38.0,1.0,0.62
1.0,46,30.666666666666668,1.0,0.6933333333333334
1.0,47,34.0,1.0,0.66
1.0,48,35.0,1.0,0.65
1.0,49,27.333333333333332,1.0,0.7266666666666666
1.0,50,27.333333333333332,1.0,0.7266666666666666
1.0,51,27.333333333333332,1.0,0.7266666666666666
1.0,52,27.333333333333332,1.0,0.7266666666666666
1.0,53,30.666666666666668,1.0,0.6933333333333334
1.0,54,24.666666666666668,1.0,0.7533333333333333
1.0,55,30.333333333333332,1.0,0.6966666666666667
1.0,56,27.0,1.0,0.7300000000000001
1.0,57,31.666666666666668,1.0,0.6833333333333332
1.0,58,29.666666666666668,1.0,0.7033333333333333
1.0,59,25.666666666666668,1.0,0.7433333333333333
1.0,60,30.666666666666668,1.0,0.6933333333333334
1.0,61,27.666666666666668,1.0,0.7233333333333333
1.0,62,31.666666666666668,1.0,0.6833333333333335
1.0,63,31.333333333333332,1.0,0.6866666666666666
1.0,64,29.0,1.0,0.71
1.0,65,33.666666666666664,1.0,0.6633333333333332
1.0,66,38.0,1.0,0.62
1.0,67,33.333333333333336,1.0,0.6666666666666666
1.0,68,30.666666666666668,1.0,0.6933333333333334
1.0,69,30.333333333333332,1.0,0.6966666666666667
1.0,70,30.666666666666668,1.0,0.6933333333333334
1.0,71,27.0,1.0,0.73
1.0,72,32.0,1.0,0.68
1.0,73,31.333333333333332,1.0,0.6866666666666666
1.0,74,36.0,1.0,0.64
1.0,75,33.0,1.0,0.6699999999999999
1.0,76,36.0,1.0,0.64
1.0,77,33.0,1.0,0.6699999999999999
1.0,78,31.666666666666668,1.0,0.6833333333333332
1.0,79,35.666666666666664,1.0,0.6433333333333334
1.0,80,29.0,1.0,0.71
1.0,81,30.0,1.0,0.6999999999999998
1.0,82,31.333333333333332,1.0,0.6866666666666666
1.0,83,33.0,1.0,0.6699999999999999
1.0,84,32.333333333333336,1.0,0.6766666666666667
1.0,85,32.666666666666664,1.0,0.6733333333333333
1.0,86,30.0,1.0,0.7000000000000001
1.0,87,31.0,1.0,0.69
1.0,88,34.666666666666664,1.0,0.6533333333333333
1.0,89,34.666666666666664,1.0,0.6533333333333333
1.0,90,28.333333333333332,1.0,0.7166666666666668
1.0,91,26.333333333333332,1.0,0.73
1.0,92,30.0,1.0,0.7000000000000001
1.0,93,27.666666666666668,1.0,0.7233333333333333
1.0,94,29.333333333333332,1.0,0.7066666666666667
1.0,95,29.0,1.0,0.7100000000000001
1.0,96,30.0,1.0,0.7000000000000001
1.0,97,29.0,1.0,0.71
1.0,98,33.333333333333336,1.0,0.6666666666666666
1.0,99,30.333333333333332,1.0,0.6966666666666667
